class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
caveout,0.619975,0.354588,-0.539688,0.999983,0.622683,0.337062,-0.511926,0.999982,0.623979,0.33722,-0.512021,0.999983,0.625237,0.337391,-0.512206,0.999976,0.612786,0.332863,-0.553013,0.999984,0.60659,0.32983,-0.553268,0.999986,0.599566,0.326429,-0.553455,0.999986,0.604596,0.334703,-0.335935,0.999984,0.568835,0.319929,-0.525569,0.99999,0.610277,0.371058,-0.470634,0.999981,0.598187,0.364805,-0.526398,0.99999,0.574661,0.418946,-0.102408,0.999774,0.44522,0.392123,-0.517795,0.999923,0.572285,0.520368,0.037155,0.740209,0.374422,0.548197,-0.771255,0.97265,0.632224,0.42377,0.055149,0.890458,0.433882,0.431282,-1.043694,0.986951,0.639396,0.393884,0.075601,0.822027,0.44351,0.398961,-1.106269,0.979159,0.637674,0.383096,0.098583,0.801837,0.447366,0.385104,-1.084054,0.977527,0.63099,0.391682,0.067127,0.770193,0.44809,0.39364,-1.03843,0.961402,0.440504,0.60203,0.134938,0.999544,0.353702,0.600113,-0.134769,0.999897,0.569459,0.682096,0.140193,0.951379,0.408134,0.73375,-0.524582,0.997404,0.509651,0.829157,0.484167,0.955839,0.403508,0.903076,-0.365581,0.997523,0.473242,0.852233,0.510917,0.924341,0.39097,0.928031,-0.356111,0.983943,0.556528,0.904668,0.425374,0.957941,0.463497,0.962801,-0.546484,0.99538,no,no
caveout,0.619929,0.343581,-0.56805,0.999981,0.622771,0.325555,-0.5388,0.99998,0.624075,0.3258,-0.538881,0.999981,0.625319,0.326082,-0.539051,0.999972,0.612654,0.321012,-0.579666,0.999983,0.606354,0.318105,-0.57992,0.999986,0.599173,0.314799,-0.580115,0.999986,0.60465,0.323111,-0.353954,0.999982,0.568088,0.308472,-0.542754,0.99999,0.610355,0.360711,-0.495661,0.999977,0.597888,0.353994,-0.551208,0.999989,0.575922,0.402559,-0.105781,0.999714,0.447129,0.382514,-0.537384,0.999926,0.573075,0.502565,0.077097,0.722052,0.37243,0.538851,-0.809407,0.973883,0.633692,0.404367,0.19463,0.881113,0.43407,0.420777,-1.108767,0.987763,0.642904,0.37652,0.242789,0.81095,0.443098,0.387236,-1.17446,0.980352,0.641369,0.365709,0.258201,0.789326,0.447314,0.374945,-1.156708,0.978785,0.633053,0.375715,0.206765,0.758067,0.448372,0.383787,-1.105838,0.963438,0.442741,0.594162,0.138096,0.99953,0.35544,0.592661,-0.137963,0.999898,0.568524,0.680028,0.161713,0.947993,0.407579,0.732318,-0.515984,0.997219,0.509412,0.827863,0.499627,0.953341,0.398934,0.904088,-0.361632,0.997369,0.472743,0.852113,0.525309,0.921947,0.384769,0.929932,-0.352081,0.983172,0.556229,0.903658,0.440721,0.955853,0.460177,0.964713,-0.541183,0.995068,no,no
caveout,0.619694,0.334121,-0.592474,0.999979,0.62254,0.314294,-0.564995,0.999975,0.62386,0.31432,-0.56507,0.999976,0.625137,0.314475,-0.565252,0.999965,0.612263,0.310624,-0.610247,0.999981,0.605934,0.308006,-0.610491,0.999985,0.598716,0.305055,-0.610709,0.999985,0.604348,0.312104,-0.379316,0.999978,0.567213,0.298739,-0.588706,0.999989,0.610282,0.35277,-0.518545,0.999971,0.597704,0.345721,-0.580347,0.999987,0.575143,0.394582,-0.112009,0.999672,0.447188,0.374859,-0.58507,0.99993,0.572633,0.496796,0.141929,0.709803,0.373717,0.526397,-0.900111,0.974659,0.633247,0.400363,0.315164,0.873575,0.434493,0.40568,-1.247624,0.988428,0.64275,0.372005,0.380605,0.801168,0.441912,0.374812,-1.32279,0.981333,0.641063,0.363412,0.394059,0.778561,0.446793,0.363891,-1.299714,0.979803,0.632226,0.371323,0.329776,0.747586,0.448285,0.371813,-1.243481,0.964829,0.44261,0.58829,0.148727,0.999534,0.355446,0.587239,-0.148718,0.999905,0.563857,0.67665,0.296832,0.941748,0.407646,0.731927,-0.564825,0.997167,0.507849,0.827868,0.691397,0.949366,0.392092,0.90835,-0.427372,0.997316,0.472274,0.852241,0.722531,0.917351,0.379361,0.933432,-0.420672,0.9828,0.555897,0.902568,0.637891,0.953014,0.459452,0.970437,-0.632759,0.99498,no,no
caveout,0.619701,0.323347,-0.598279,0.999974,0.622274,0.303165,-0.571371,0.999968,0.623466,0.303066,-0.571464,0.999969,0.624598,0.303081,-0.571635,0.999953,0.612082,0.299958,-0.617619,0.999977,0.60578,0.297503,-0.61788,0.999982,0.598633,0.294767,-0.6181,0.999982,0.603193,0.300855,-0.386632,0.999968,0.567272,0.289346,-0.601551,0.999988,0.610259,0.342082,-0.52428,0.999961,0.597768,0.335127,-0.58763,0.999985,0.573262,0.389239,-0.12375,0.999649,0.447715,0.362826,-0.592565,0.999935,0.567599,0.495135,0.05864,0.705508,0.375388,0.519515,-0.885651,0.974821,0.629552,0.397579,0.119876,0.869264,0.433149,0.395485,-1.212113,0.988875,0.641964,0.366889,0.161508,0.794264,0.438912,0.366149,-1.287064,0.982066,0.638428,0.35897,0.180103,0.770456,0.444857,0.354862,-1.264636,0.98054,0.629084,0.366831,0.132825,0.739241,0.446984,0.362235,-1.20794,0.965773,0.442541,0.584159,0.154751,0.999532,0.355431,0.582401,-0.154691,0.999912,0.559615,0.673417,0.394254,0.932872,0.407981,0.723404,-0.566544,0.997195,0.505924,0.827045,0.814426,0.945892,0.39128,0.908104,-0.440981,0.99734,0.472369,0.851751,0.848398,0.913223,0.378911,0.932932,-0.436035,0.982826,0.556453,0.898766,0.770846,0.950775,0.459177,0.970313,-0.649641,0.995024,no,no
caveout,0.615076,0.279528,-0.62473,0.999925,0.61813,0.257883,-0.59666,0.999886,0.619507,0.258151,-0.596752,0.999893,0.620653,0.25833,-0.59689,0.999824,0.607192,0.25384,-0.64001,0.999926,0.600274,0.250946,-0.640267,0.999945,0.592321,0.247709,-0.640475,0.999942,0.599086,0.257315,-0.405464,0.999873,0.557857,0.24192,-0.610719,0.99996,0.6056,0.298837,-0.547273,0.999852,0.592955,0.292017,-0.607359,0.999947,0.57424,0.348996,-0.148471,0.999466,0.442644,0.317016,-0.586469,0.999949,0.555834,0.457738,-0.070295,0.675231,0.374408,0.476569,-0.947082,0.976311,0.621969,0.368272,-0.111496,0.8449,0.431593,0.344644,-1.262795,0.991113,0.637201,0.340821,-0.097908,0.756933,0.434784,0.31601,-1.331434,0.985577,0.633135,0.328526,-0.073124,0.729349,0.439415,0.305693,-1.318502,0.984087,0.623008,0.337447,-0.099613,0.701251,0.44161,0.313504,-1.260509,0.970848,0.445859,0.562413,0.158904,0.999167,0.35566,0.555926,-0.158772,0.999916,0.544717,0.665131,0.373218,0.875669,0.402533,0.705161,-0.559425,0.996049,0.499206,0.835681,0.825788,0.912021,0.385909,0.900011,-0.404026,0.995691,0.46949,0.853561,0.86338,0.875975,0.374684,0.920177,-0.396014,0.973292,0.562889,0.90204,0.785611,0.927909,0.453412,0.969612,-0.611918,0.99229,no,no
caveout,0.609476,0.279842,-0.566973,0.999923,0.613172,0.260171,-0.536335,0.999883,0.614401,0.260607,-0.536436,0.999894,0.615449,0.260966,-0.536592,0.999822,0.603013,0.255531,-0.588181,0.999921,0.596698,0.252607,-0.588405,0.99994,0.589366,0.249384,-0.588599,0.999932,0.591642,0.259488,-0.332291,0.99986,0.555223,0.24345,-0.574123,0.999956,0.59927,0.297426,-0.485271,0.999856,0.587016,0.290644,-0.556785,0.99995,0.558954,0.35512,-0.09325,0.999543,0.436074,0.31755,-0.56888,0.999954,0.546159,0.469227,0.030405,0.70456,0.374876,0.478899,-0.894638,0.978054,0.623341,0.370064,0.016325,0.871357,0.428942,0.349022,-1.223474,0.992164,0.637188,0.343273,0.040628,0.791588,0.431923,0.317133,-1.300551,0.987099,0.632696,0.330668,0.06097,0.766749,0.435351,0.307288,-1.269467,0.985692,0.623368,0.339002,0.026244,0.737955,0.43738,0.315547,-1.216134,0.973466,0.442651,0.566287,0.164274,0.99881,0.353661,0.560452,-0.164138,0.99988,0.545637,0.663605,0.320524,0.862997,0.400662,0.703218,-0.590365,0.995531,0.493503,0.836056,0.732004,0.898547,0.386323,0.897949,-0.439211,0.994162,0.464225,0.85439,0.764813,0.86062,0.374745,0.919685,-0.431862,0.965664,0.557549,0.90354,0.669171,0.920286,0.456395,0.965969,-0.655706,0.989936,no,no
caveout,0.608988,0.280178,-0.567915,0.999915,0.612693,0.260499,-0.53782,0.99987,0.613914,0.260921,-0.537929,0.999884,0.614973,0.261261,-0.538087,0.999804,0.602632,0.25583,-0.587988,0.999911,0.596496,0.252851,-0.588214,0.999932,0.589384,0.249557,-0.588411,0.999922,0.590724,0.25903,-0.336788,0.999843,0.555392,0.243215,-0.572694,0.99995,0.598931,0.29755,-0.487918,0.999843,0.586805,0.290694,-0.556794,0.999946,0.558684,0.355336,-0.097258,0.999536,0.435212,0.317084,-0.564048,0.999952,0.544364,0.470325,-0.011235,0.700794,0.374071,0.479218,-0.881657,0.9778,0.621261,0.370193,-0.07213,0.871436,0.428953,0.348432,-1.205308,0.992135,0.635799,0.34385,-0.057522,0.791661,0.431901,0.316526,-1.280497,0.987065,0.631729,0.330858,-0.03694,0.766789,0.435199,0.307035,-1.245947,0.985641,0.622253,0.339131,-0.062823,0.737458,0.43726,0.315219,-1.196391,0.973246,0.44262,0.567106,0.163961,0.998776,0.353521,0.560626,-0.163826,0.999877,0.545669,0.663492,0.310316,0.862356,0.400682,0.702677,-0.583049,0.99551,0.493621,0.836311,0.72736,0.898353,0.386339,0.897311,-0.432338,0.994106,0.464273,0.85484,0.761053,0.860292,0.374762,0.919462,-0.425343,0.965361,0.557395,0.903585,0.66481,0.920398,0.456869,0.965561,-0.643139,0.989872,no,no
caveout,0.608541,0.280327,-0.565929,0.999906,0.61232,0.260699,-0.536245,0.999855,0.613545,0.261098,-0.536362,0.999871,0.614626,0.261411,-0.536521,0.999784,0.602304,0.25598,-0.585412,0.999898,0.596276,0.253079,-0.585635,0.999922,0.58935,0.249804,-0.585839,0.99991,0.590333,0.259128,-0.338499,0.999824,0.555503,0.243372,-0.571174,0.999942,0.598637,0.297804,-0.4872,0.999827,0.586532,0.290989,-0.55453,0.99994,0.558218,0.355469,-0.098032,0.999529,0.434606,0.317482,-0.559327,0.999949,0.544011,0.471243,-0.01925,0.697542,0.373526,0.479393,-0.867728,0.977487,0.620032,0.370553,-0.083047,0.871893,0.428945,0.348208,-1.175278,0.992101,0.635304,0.344724,-0.069236,0.79232,0.431636,0.316718,-1.247414,0.987029,0.631468,0.331083,-0.048423,0.76749,0.435117,0.307194,-1.216431,0.985589,0.621844,0.33947,-0.073714,0.737888,0.437235,0.315164,-1.167457,0.97306,0.442372,0.567541,0.163566,0.998758,0.353322,0.561148,-0.163447,0.999873,0.545694,0.663509,0.293519,0.861851,0.400756,0.702578,-0.582781,0.995448,0.493825,0.836698,0.703412,0.898312,0.386149,0.896798,-0.411076,0.993961,0.464684,0.855993,0.736756,0.860197,0.374167,0.918881,-0.401579,0.964681,0.557801,0.90358,0.644197,0.920619,0.456645,0.964958,-0.615261,0.989667,no,no
caveout,0.608203,0.280575,-0.556933,0.999903,0.612022,0.260918,-0.528318,0.999851,0.613218,0.261301,-0.528445,0.999868,0.614267,0.26158,-0.528607,0.99978,0.602051,0.256183,-0.576682,0.999893,0.596117,0.253239,-0.576899,0.999916,0.589334,0.249941,-0.577088,0.999903,0.58897,0.258206,-0.335826,0.999817,0.555559,0.243361,-0.563765,0.999937,0.598201,0.297993,-0.48,0.999826,0.586222,0.291119,-0.546048,0.999939,0.557973,0.355431,-0.103788,0.999538,0.43382,0.317747,-0.544876,0.999946,0.544255,0.471725,-0.102331,0.703882,0.37318,0.479387,-0.836439,0.977228,0.619972,0.370769,-0.256609,0.876688,0.428915,0.348204,-1.136541,0.992071,0.635306,0.344752,-0.261434,0.799127,0.430809,0.316921,-1.207537,0.987032,0.63144,0.331307,-0.236644,0.774898,0.434543,0.307287,-1.179767,0.985582,0.621773,0.339703,-0.248383,0.745324,0.436955,0.315116,-1.130051,0.972979,0.44243,0.567666,0.161062,0.998743,0.35328,0.561409,-0.160968,0.999868,0.545665,0.663521,0.279019,0.862229,0.400768,0.706959,-0.554423,0.995428,0.493942,0.836673,0.690685,0.897907,0.386147,0.896136,-0.38114,0.993832,0.465224,0.856027,0.72469,0.859496,0.373993,0.917638,-0.371124,0.96371,0.557811,0.903299,0.636368,0.920615,0.455852,0.964534,-0.581733,0.989458,no,no
caveout,0.607939,0.280706,-0.546145,0.999899,0.611671,0.260938,-0.519112,0.999845,0.612858,0.261237,-0.519256,0.999865,0.613868,0.261353,-0.51943,0.999776,0.601641,0.256231,-0.567622,0.999885,0.59574,0.253252,-0.567836,0.999909,0.589081,0.249948,-0.568021,0.999893,0.58707,0.256855,-0.333198,0.999808,0.555594,0.243321,-0.560508,0.999929,0.597722,0.297925,-0.471402,0.999823,0.585751,0.291022,-0.537564,0.999937,0.557986,0.355033,-0.111956,0.999555,0.432432,0.317915,-0.535514,0.999944,0.545117,0.472178,-0.152594,0.713994,0.372955,0.479483,-0.825888,0.975995,0.619988,0.370846,-0.358544,0.882521,0.428504,0.349446,-1.14133,0.991707,0.635307,0.345716,-0.373279,0.807546,0.430323,0.31762,-1.213962,0.986638,0.631434,0.331467,-0.346641,0.784069,0.434006,0.307349,-1.186849,0.985121,0.62176,0.339861,-0.35078,0.754371,0.436563,0.315162,-1.135629,0.972003,0.442639,0.567996,0.158705,0.998743,0.353283,0.562642,-0.158635,0.999867,0.545677,0.663524,0.301761,0.862347,0.400998,0.708536,-0.555186,0.995507,0.494009,0.836656,0.711524,0.897826,0.38677,0.896125,-0.392863,0.993848,0.46551,0.856128,0.745811,0.858573,0.374162,0.917153,-0.384646,0.963368,0.559353,0.903323,0.662704,0.920702,0.455817,0.96522,-0.591524,0.98948,no,no
caveout,0.607954,0.280321,-0.550552,0.9999,0.611603,0.260431,-0.52323,0.999846,0.612765,0.260555,-0.523366,0.999867,0.61374,0.260435,-0.523537,0.99978,0.601582,0.256061,-0.571184,0.999884,0.595662,0.25314,-0.571403,0.999907,0.589048,0.249916,-0.571591,0.99989,0.586476,0.256014,-0.33613,0.999809,0.555614,0.243415,-0.562498,0.999926,0.597747,0.297481,-0.475398,0.999827,0.585773,0.290822,-0.540873,0.999937,0.558157,0.354121,-0.124714,0.999576,0.432376,0.318172,-0.538168,0.999943,0.546504,0.472534,-0.15029,0.722923,0.372969,0.47958,-0.828688,0.975004,0.619739,0.371041,-0.333728,0.88779,0.427982,0.352651,-1.142109,0.991419,0.634536,0.345753,-0.345193,0.815289,0.429453,0.319917,-1.21361,0.986368,0.630786,0.33151,-0.318273,0.792462,0.432684,0.308552,-1.18822,0.984813,0.621169,0.339993,-0.325013,0.762711,0.435583,0.316466,-1.136951,0.971419,0.442633,0.567899,0.156217,0.998766,0.353276,0.562702,-0.156157,0.99987,0.545712,0.663658,0.33833,0.862385,0.401243,0.707589,-0.54978,0.995607,0.494763,0.835777,0.7693,0.898358,0.387276,0.8956,-0.395647,0.99393,0.466093,0.854988,0.805857,0.858142,0.374182,0.916936,-0.38744,0.963362,0.561198,0.90332,0.732779,0.920798,0.45612,0.965203,-0.593106,0.989574,no,no
caveout,0.607813,0.280371,-0.552161,0.999892,0.611253,0.260436,-0.524675,0.999835,0.612447,0.260538,-0.524814,0.999858,0.613451,0.260394,-0.524986,0.999768,0.601057,0.256093,-0.572314,0.999873,0.595049,0.253162,-0.572536,0.999898,0.588449,0.249946,-0.57273,0.999879,0.586186,0.256059,-0.337137,0.999795,0.555131,0.243445,-0.561777,0.999917,0.597717,0.29748,-0.477028,0.999818,0.58563,0.290836,-0.541955,0.999933,0.559509,0.35332,-0.127246,0.999577,0.430743,0.319213,-0.536992,0.999939,0.547347,0.472924,-0.153033,0.722592,0.372882,0.480338,-0.827742,0.974508,0.619312,0.372198,-0.347185,0.888786,0.427089,0.355256,-1.143522,0.991254,0.634327,0.347675,-0.359657,0.81763,0.428984,0.322852,-1.215593,0.986215,0.630432,0.332412,-0.336321,0.794957,0.431688,0.310696,-1.189856,0.98463,0.620728,0.341367,-0.340555,0.764957,0.434309,0.318669,-1.138228,0.971009,0.442961,0.567927,0.153784,0.998758,0.353279,0.562766,-0.153728,0.999866,0.545978,0.66367,0.272699,0.863287,0.400781,0.709396,-0.549685,0.99563,0.495034,0.83567,0.680485,0.898937,0.387303,0.895251,-0.391783,0.99387,0.466179,0.85488,0.714356,0.858097,0.374226,0.916516,-0.382863,0.96259,0.561187,0.903329,0.630086,0.921147,0.456221,0.96449,-0.588722,0.989437,no,no
caveout,0.607081,0.280446,-0.553367,0.999893,0.610387,0.26049,-0.525463,0.999837,0.611657,0.260598,-0.525601,0.999861,0.61275,0.260464,-0.525768,0.999771,0.599959,0.256141,-0.572208,0.999874,0.593818,0.253206,-0.57243,0.999899,0.587111,0.249983,-0.572621,0.999879,0.586107,0.256198,-0.336886,0.999796,0.553976,0.243869,-0.554086,0.999917,0.59733,0.297546,-0.477933,0.99982,0.584776,0.290883,-0.541793,0.999934,0.559395,0.354358,-0.125936,0.999587,0.429971,0.321277,-0.533643,0.99994,0.547412,0.473771,-0.123489,0.725415,0.372889,0.481076,-0.827215,0.974706,0.618597,0.372454,-0.282436,0.891555,0.427052,0.355296,-1.141706,0.991366,0.633434,0.348222,-0.288585,0.821726,0.428693,0.322988,-1.213227,0.986398,0.629457,0.332765,-0.263768,0.799372,0.431304,0.310949,-1.18796,0.984836,0.61976,0.341919,-0.27424,0.769321,0.433996,0.318906,-1.136561,0.97139,0.442904,0.568338,0.153844,0.998768,0.353276,0.56386,-0.153784,0.99987,0.5461,0.66367,0.338675,0.864247,0.400744,0.708645,-0.550522,0.995782,0.495321,0.835188,0.762943,0.900469,0.387324,0.895271,-0.411261,0.994024,0.466371,0.854622,0.798256,0.859119,0.374241,0.916566,-0.404621,0.962974,0.561441,0.903133,0.721915,0.922215,0.45645,0.964507,-0.61139,0.989681,no,no
caveout,0.6062,0.280559,-0.549941,0.999895,0.609282,0.260948,-0.521525,0.99984,0.610556,0.26108,-0.521666,0.999864,0.611673,0.260998,-0.521831,0.999776,0.598978,0.256486,-0.568177,0.999875,0.592906,0.253521,-0.568397,0.999899,0.586306,0.250319,-0.568575,0.99988,0.585525,0.256846,-0.33123,0.999798,0.553506,0.24485,-0.548223,0.999917,0.596662,0.297605,-0.473929,0.999824,0.583925,0.290915,-0.537649,0.999935,0.558408,0.35571,-0.119825,0.999599,0.428392,0.322564,-0.529615,0.999941,0.547458,0.475323,-0.133433,0.729869,0.372908,0.481787,-0.823893,0.974613,0.617959,0.373203,-0.320824,0.894229,0.427012,0.355723,-1.136623,0.99131,0.632468,0.349277,-0.332635,0.825672,0.428415,0.323437,-1.208602,0.986373,0.628352,0.333949,-0.307212,0.803689,0.430851,0.311512,-1.183596,0.984816,0.618824,0.343261,-0.313393,0.773648,0.43355,0.319544,-1.131622,0.971356,0.442416,0.568869,0.154036,0.998771,0.353161,0.564884,-0.153975,0.99987,0.54633,0.663578,0.331531,0.865923,0.400752,0.707984,-0.549548,0.995907,0.49606,0.835027,0.755968,0.902103,0.38747,0.895272,-0.411674,0.994161,0.466781,0.854583,0.789937,0.860526,0.374297,0.916601,-0.405042,0.963227,0.561529,0.902987,0.721403,0.923506,0.456476,0.964487,-0.612855,0.989883,no,no
caveout,0.606205,0.281527,-0.545379,0.999896,0.609233,0.262546,-0.517249,0.999842,0.610511,0.262823,-0.517393,0.999866,0.611637,0.262959,-0.517558,0.99978,0.599005,0.257787,-0.563724,0.999875,0.592941,0.254599,-0.563939,0.999899,0.586357,0.251312,-0.564112,0.999878,0.585551,0.25897,-0.328667,0.999799,0.553599,0.246212,-0.545067,0.999916,0.596671,0.298541,-0.470008,0.999828,0.583959,0.29165,-0.533476,0.999936,0.557862,0.35717,-0.119593,0.99961,0.427106,0.323274,-0.523561,0.999941,0.546127,0.478338,-0.165496,0.73383,0.372787,0.482748,-0.814393,0.974334,0.616461,0.374426,-0.381243,0.89679,0.426568,0.357232,-1.124808,0.991134,0.630397,0.350729,-0.399146,0.829805,0.428109,0.324545,-1.196218,0.986191,0.626495,0.335435,-0.372988,0.808216,0.430095,0.312439,-1.171106,0.984617,0.617144,0.345326,-0.374435,0.778117,0.432604,0.320797,-1.119847,0.970985,0.442404,0.569244,0.153359,0.998752,0.353158,0.565779,-0.153283,0.999868,0.546457,0.663555,0.323842,0.868219,0.400679,0.710943,-0.54382,0.996027,0.496787,0.834432,0.741198,0.904071,0.387517,0.895929,-0.405196,0.994293,0.467476,0.85387,0.775321,0.862338,0.374338,0.917705,-0.398679,0.963443,0.561341,0.902478,0.704378,0.924919,0.456522,0.964682,-0.608506,0.990061,no,no
caveout,0.606227,0.281555,-0.556853,0.999897,0.609178,0.262577,-0.528706,0.999844,0.61049,0.262872,-0.52884,0.999868,0.611644,0.263024,-0.528992,0.999783,0.598806,0.257805,-0.575161,0.999877,0.592625,0.254617,-0.575399,0.999901,0.585988,0.251346,-0.575593,0.999881,0.585586,0.259386,-0.339403,0.9998,0.553577,0.246655,-0.555647,0.999918,0.596693,0.298623,-0.481336,0.999831,0.58397,0.291693,-0.544746,0.999938,0.558583,0.357364,-0.123582,0.999609,0.427119,0.323816,-0.532601,0.999942,0.545873,0.478918,-0.139441,0.731013,0.371642,0.484662,-0.823929,0.974691,0.61638,0.374955,-0.308817,0.8957,0.424122,0.359262,-1.137473,0.991231,0.630344,0.351836,-0.316308,0.828986,0.426851,0.326473,-1.209685,0.986323,0.62628,0.33671,-0.291199,0.807331,0.428462,0.31433,-1.184137,0.984759,0.617057,0.346734,-0.300737,0.777123,0.430401,0.322986,-1.131771,0.971215,0.44252,0.569621,0.153066,0.998762,0.353134,0.566445,-0.152989,0.99987,0.546775,0.66351,0.312331,0.868684,0.400188,0.711832,-0.546207,0.996078,0.498358,0.833923,0.737751,0.905199,0.387265,0.896278,-0.405057,0.994344,0.468892,0.853599,0.773106,0.863252,0.374336,0.918839,-0.398271,0.963479,0.560851,0.902206,0.696174,0.925797,0.456535,0.964772,-0.608745,0.99013,no,no
caveout,0.606241,0.281763,-0.562314,0.999899,0.609176,0.263025,-0.534659,0.999846,0.610494,0.26335,-0.534781,0.99987,0.611655,0.263528,-0.534932,0.999786,0.598823,0.258239,-0.582103,0.99988,0.592645,0.25503,-0.582346,0.999903,0.586019,0.251777,-0.582553,0.999884,0.585616,0.260296,-0.346943,0.999802,0.553669,0.24739,-0.568512,0.99992,0.596774,0.298821,-0.487185,0.999833,0.584062,0.291861,-0.552066,0.99994,0.558856,0.358056,-0.123892,0.999613,0.427213,0.324164,-0.546448,0.999943,0.545462,0.479468,-0.090535,0.730664,0.370489,0.485228,-0.841575,0.974946,0.615919,0.376107,-0.198099,0.896553,0.422555,0.36015,-1.157309,0.991367,0.629877,0.353531,-0.194301,0.830321,0.425878,0.327198,-1.230387,0.98651,0.625949,0.338453,-0.173913,0.808809,0.427418,0.315458,-1.203809,0.984961,0.616906,0.348436,-0.190054,0.778584,0.429144,0.324413,-1.151157,0.971529,0.442552,0.569854,0.153096,0.998778,0.353133,0.566711,-0.153019,0.999873,0.547128,0.663588,0.317294,0.869167,0.399641,0.712508,-0.557001,0.996129,0.49919,0.833513,0.746273,0.906284,0.387203,0.896506,-0.41319,0.994427,0.470012,0.853336,0.781852,0.864289,0.374345,0.919772,-0.405951,0.96388,0.560691,0.901988,0.700943,0.926567,0.456764,0.964772,-0.620143,0.99026,no,no
caveout,0.605917,0.282851,-0.569833,0.999898,0.60878,0.2644,-0.542011,0.999844,0.610172,0.264744,-0.542121,0.999868,0.611406,0.264993,-0.542272,0.999782,0.59851,0.25953,-0.58896,0.999879,0.592347,0.256246,-0.589203,0.999903,0.585816,0.252992,-0.589421,0.999884,0.585656,0.262236,-0.353565,0.9998,0.553705,0.248723,-0.57308,0.999921,0.596656,0.299667,-0.494466,0.99983,0.58397,0.292779,-0.558876,0.999939,0.55842,0.358527,-0.123633,0.999613,0.427017,0.324322,-0.551586,0.999943,0.543762,0.480391,-0.025064,0.728498,0.369272,0.486287,-0.852834,0.975367,0.614578,0.37762,-0.059872,0.897616,0.420525,0.360022,-1.173796,0.991569,0.628994,0.356465,-0.042386,0.831678,0.423885,0.327203,-1.246099,0.986765,0.625191,0.341172,-0.023856,0.810358,0.425862,0.315623,-1.219226,0.985242,0.616155,0.35068,-0.050256,0.780154,0.427447,0.324446,-1.167775,0.972029,0.442624,0.570113,0.153095,0.998776,0.35313,0.567155,-0.153012,0.999872,0.547235,0.663873,0.298206,0.869658,0.398951,0.713608,-0.546986,0.996072,0.499582,0.833456,0.717298,0.907299,0.386833,0.896667,-0.385354,0.994392,0.470391,0.853334,0.751701,0.865597,0.374258,0.920067,-0.376091,0.96389,0.560687,0.901978,0.667127,0.927272,0.456879,0.964778,-0.585165,0.990182,no,no
caveout,0.605891,0.283738,-0.571383,0.999901,0.608734,0.265311,-0.543307,0.999847,0.610157,0.265709,-0.54342,0.999871,0.611408,0.266038,-0.543568,0.999786,0.598413,0.260512,-0.590922,0.999882,0.59218,0.257279,-0.591159,0.999906,0.585628,0.254142,-0.591363,0.999887,0.585962,0.264156,-0.353024,0.999802,0.553729,0.250609,-0.57539,0.999923,0.596665,0.300593,-0.495173,0.999834,0.583974,0.293806,-0.560455,0.999941,0.558044,0.359205,-0.123416,0.999621,0.426606,0.325626,-0.552235,0.999945,0.54255,0.480839,-0.033187,0.729106,0.368343,0.487384,-0.853601,0.975645,0.612738,0.380774,-0.107418,0.899527,0.419126,0.360784,-1.179106,0.991707,0.628131,0.360037,-0.105136,0.834661,0.422671,0.327594,-1.253492,0.986985,0.624409,0.344483,-0.100103,0.813679,0.424484,0.316329,-1.227093,0.985482,0.615167,0.353969,-0.106171,0.783456,0.425918,0.325144,-1.173335,0.97239,0.442524,0.570409,0.153425,0.998798,0.35281,0.567896,-0.153345,0.999877,0.547241,0.664289,0.34322,0.870821,0.398517,0.715067,-0.550614,0.996189,0.500213,0.833474,0.776858,0.909262,0.386775,0.897091,-0.394962,0.994547,0.470988,0.853555,0.812711,0.867333,0.374259,0.920649,-0.387073,0.964519,0.56068,0.901967,0.72921,0.928703,0.45732,0.964911,-0.605935,0.990422,no,no
