class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.595248222,0.407908261,0.010289541,0.999876499,0.596943974,0.3872509,0.019629493,0.999934256,0.596526384,0.386470765,0.019545199,0.999938488,0.595972419,0.385374695,0.01946082,0.999945641,0.595543146,0.385509968,-0.005480993,0.999917626,0.594166636,0.383654416,-0.005594094,0.9999246,0.592513144,0.381485969,-0.005638957,0.999941528,0.583058894,0.378715336,0.077194497,0.9999457,0.577809811,0.374006003,-0.033664189,0.999909699,0.584719598,0.422513336,0.033855192,0.99988693,0.583087921,0.419088244,0.000939084,0.999905229,0.532039702,0.436270148,0.152459517,0.997154176,0.527886689,0.414539427,-0.093904927,0.999746144,0.482388556,0.52079457,0.159655005,0.160644472,0.478268147,0.519342184,-0.208808511,0.90904659,0.543022215,0.498087853,0.123520911,0.176372766,0.555462956,0.478122205,-0.271383166,0.896044374,0.548538029,0.486553371,0.130512774,0.185981497,0.568787992,0.457388431,-0.296633184,0.881491244,0.556275785,0.466891766,0.128990799,0.184752226,0.567236722,0.44369781,-0.293953329,0.87931782,0.54810667,0.470173001,0.122053906,0.178345248,0.563025177,0.448917419,-0.271988571,0.871168971,0.390779704,0.527353644,0.089605607,0.999519587,0.382659048,0.517703354,-0.089365669,0.999765217,0.456806749,0.673694968,0.106008731,0.502759516,0.45788902,0.677196145,-0.113251269,0.992420316,0.466148764,0.847083509,0.123011589,0.606751919,0.458708763,0.893614173,-0.143645167,0.986126482,0.455775082,0.886449277,0.122229174,0.585921943,0.445906013,0.932221115,-0.147235364,0.977031589,0.511591494,0.874835551,0.078435697,0.70443964,0.508619249,0.932354569,-0.203157395,0.981626987
goodmorning,0.594566226,0.392439902,-0.002243533,0.999880075,0.596159875,0.372512847,0.008149931,0.999935567,0.595761001,0.372223794,0.008063945,0.99993962,0.595246017,0.371612638,0.007965816,0.999947011,0.59459585,0.369121432,-0.015401995,0.99992007,0.593036413,0.366537362,-0.015508984,0.999927104,0.591193795,0.363530308,-0.015545735,0.999943495,0.582710147,0.366511583,0.070653304,0.999948144,0.576444387,0.357301533,-0.034780346,0.999909878,0.583959579,0.407636255,0.022813177,0.999889672,0.582361817,0.401256949,-0.008154079,0.999906838,0.531538367,0.429416955,0.148973688,0.996987998,0.526840031,0.404528052,-0.095658503,0.999734163,0.480462134,0.505185783,0.172989041,0.15814577,0.477701664,0.506774127,-0.222273663,0.906506121,0.537615657,0.485425234,0.155324876,0.173074052,0.554504216,0.463319898,-0.299376011,0.899964452,0.542767704,0.469927341,0.166113138,0.183061078,0.567976892,0.443734437,-0.325603932,0.886520982,0.553009331,0.453209221,0.163770705,0.18176496,0.565922379,0.430970132,-0.320625037,0.884310603,0.543585777,0.457961529,0.154284567,0.174985975,0.562013626,0.435318321,-0.299405843,0.875966132,0.390365273,0.525793374,0.089508824,0.999505997,0.38279748,0.515666962,-0.089274324,0.999765515,0.455282122,0.67371577,0.105937518,0.506409466,0.457023561,0.677255154,-0.113143519,0.992485285,0.46546039,0.847519159,0.120735526,0.601338744,0.458707958,0.892406404,-0.140687883,0.986414552,0.455455065,0.88647002,0.119631849,0.581067204,0.44606027,0.930560112,-0.14391917,0.977678061,0.509981513,0.875014484,0.077091113,0.696970224,0.50836271,0.931945384,-0.197240472,0.981767952
goodmorning,0.591966391,0.380422205,-0.032647241,0.999880195,0.593851686,0.36096862,-0.018347897,0.999934614,0.593715608,0.360961229,-0.01843874,0.999938548,0.593512475,0.360637277,-0.018535268,0.999945521,0.591560483,0.357387543,-0.041893028,0.999920785,0.589686215,0.354955554,-0.04200577,0.999928653,0.587580204,0.352162838,-0.042048447,0.999944448,0.582191229,0.356361479,0.058703095,0.999947786,0.572207808,0.346370429,-0.044098768,0.999908149,0.582253814,0.397396713,-0.002429048,0.999879658,0.57984221,0.390482038,-0.033013679,0.999896467,0.531699538,0.425113678,0.149398342,0.996500492,0.525088429,0.393483341,-0.108606651,0.999686778,0.481080234,0.499494165,0.215197325,0.147373453,0.478301466,0.500464439,-0.251649231,0.906882703,0.52586937,0.483985186,0.220641226,0.164347753,0.554518342,0.447348118,-0.34070766,0.905192435,0.530339897,0.472890049,0.236767933,0.175148487,0.56793052,0.42313394,-0.371052712,0.892676353,0.537287831,0.458814114,0.230836436,0.174073577,0.565658987,0.412521362,-0.367870271,0.890569746,0.534900725,0.462379456,0.218685895,0.167569742,0.561715722,0.419921756,-0.341896415,0.882199168,0.391021907,0.526048899,0.091696456,0.999426544,0.384349018,0.512378335,-0.09145169,0.999743402,0.453483343,0.674238503,0.100177623,0.512123823,0.455523729,0.674854159,-0.121704839,0.992697358,0.465405315,0.849736929,0.106433488,0.603390694,0.458708435,0.891816378,-0.157604069,0.987012446,0.454818666,0.887416601,0.104446903,0.585896194,0.445930958,0.929184794,-0.161364198,0.978804052,0.508640647,0.875288963,0.057580344,0.696837306,0.507961273,0.932187557,-0.216953367,0.982246101
goodmorning,0.591123164,0.362698793,-0.047229417,0.999885678,0.592782617,0.341324925,-0.033002634,0.999937236,0.592602849,0.340703398,-0.033097554,0.999940515,0.59236753,0.339803368,-0.033203818,0.99994725,0.590501308,0.338750631,-0.055929236,0.999924481,0.588598967,0.336608618,-0.056031257,0.999931693,0.586468875,0.334120065,-0.056046136,0.999946952,0.580973923,0.3348746,0.044538736,0.999949455,0.570923924,0.328127652,-0.055381574,0.999910176,0.582211614,0.3779006,-0.017019702,0.999879837,0.57968843,0.371542305,-0.046624094,0.999897003,0.531695783,0.40785706,0.134265691,0.996356428,0.524390399,0.3770172,-0.11231555,0.999653518,0.483025223,0.486375034,0.178115398,0.141898185,0.479491234,0.481070399,-0.246988058,0.905374646,0.526048779,0.466581941,0.119451903,0.161629334,0.55534488,0.431115985,-0.323770255,0.908791542,0.537201881,0.463013381,0.123822652,0.173702046,0.568095088,0.408407092,-0.351236284,0.896808922,0.540891528,0.454591572,0.122684263,0.172649086,0.565706134,0.398041368,-0.346633017,0.894722521,0.536240697,0.446608901,0.117200032,0.165556505,0.561964273,0.40548113,-0.323924094,0.886321664,0.392368376,0.52335763,0.090246841,0.999370754,0.385802478,0.510831654,-0.090007365,0.999727786,0.453086436,0.675194025,0.100470945,0.518422186,0.45518893,0.677436709,-0.119661257,0.992576957,0.465389431,0.85130769,0.109665237,0.597382784,0.458816916,0.892038822,-0.144521922,0.986916006,0.454624742,0.888575077,0.107473269,0.580242097,0.446039736,0.928826332,-0.146023273,0.97890234,0.508226454,0.87529254,0.064022779,0.687946081,0.507735133,0.933074713,-0.191366419,0.98176229
goodmorning,0.587294221,0.323190153,-0.036996096,0.999877334,0.587569356,0.301829368,-0.024173561,0.999929011,0.587694764,0.302325428,-0.024283538,0.999931157,0.587815881,0.302761406,-0.024383033,0.999939501,0.583778322,0.297715992,-0.044641849,0.999915421,0.58090955,0.295139492,-0.044751957,0.999923289,0.577784956,0.292123556,-0.044798099,0.999941826,0.578345358,0.302855521,0.044560809,0.999941885,0.563657343,0.289508522,-0.04520338,0.999889612,0.580491066,0.342981696,-0.010227266,0.999852717,0.576570868,0.335202426,-0.036681231,0.999878168,0.530634224,0.379076421,0.123903498,0.995635033,0.523095012,0.348736793,-0.098234482,0.999572754,0.481836647,0.455005825,0.150179714,0.133687139,0.478810728,0.46006918,-0.205277398,0.906062782,0.529243469,0.434935927,0.12460345,0.153358623,0.554845214,0.412084877,-0.264933735,0.916107476,0.536304832,0.440989554,0.131990686,0.167286977,0.568557322,0.39236629,-0.288990766,0.90497905,0.542073846,0.433372468,0.122971892,0.166451484,0.566386998,0.381395251,-0.285144091,0.903096676,0.537801981,0.417204112,0.120697819,0.158638239,0.562502623,0.386446178,-0.264838219,0.894946992,0.396373332,0.517050326,0.077781126,0.999087095,0.389140815,0.510865927,-0.07747981,0.999648929,0.453092247,0.675925136,0.095321745,0.521695197,0.455365241,0.681588769,-0.103989877,0.992322028,0.464063704,0.857298851,0.106508479,0.581088424,0.458872139,0.89177376,-0.114592135,0.985852897,0.45365113,0.887299955,0.104401551,0.567230761,0.446427047,0.9267084,-0.115276337,0.977651298,0.507966161,0.869169772,0.069484428,0.668592334,0.508306384,0.929929793,-0.152439818,0.979868293
goodmorning,0.585256338,0.302444637,-0.034738041,0.999847174,0.585091591,0.28136155,-0.01797126,0.999906301,0.58511436,0.281235039,-0.01804902,0.999909759,0.585079849,0.281051695,-0.01812857,0.999922276,0.581629694,0.278552324,-0.040456936,0.999887049,0.579098344,0.27655679,-0.040577166,0.999897897,0.57639271,0.274318188,-0.04060971,0.999924242,0.57491523,0.279918283,0.04328806,0.999928057,0.561827421,0.269860953,-0.05346673,0.999837637,0.579429924,0.320201665,-0.00327783,0.999804497,0.57532078,0.315014154,-0.031988196,0.999846399,0.527855277,0.347276568,0.115241393,0.99539876,0.523208678,0.338473201,-0.105447397,0.999510169,0.475207657,0.429723918,0.180161357,0.12964505,0.478664011,0.448253036,-0.203261778,0.905347943,0.518980503,0.416227162,0.205267638,0.144390762,0.55033052,0.397956818,-0.253982961,0.917896926,0.526195228,0.418830782,0.21953249,0.158314466,0.564473927,0.380896002,-0.278358281,0.907025635,0.533820331,0.412264407,0.202518746,0.157682881,0.563299,0.366519809,-0.272328109,0.905201793,0.532256782,0.410510391,0.199645072,0.150341436,0.558738351,0.371979892,-0.253058642,0.896958768,0.398894727,0.508385956,0.074537888,0.998943925,0.392995805,0.511385202,-0.074176259,0.999590993,0.453989416,0.674300611,0.097296134,0.525268614,0.455287278,0.688228369,-0.101380788,0.992090285,0.463986337,0.856808543,0.124947391,0.578922033,0.459273279,0.892237842,-0.107504725,0.985518754,0.453345716,0.881573379,0.124084987,0.566069484,0.446140945,0.932299018,-0.107167266,0.977025568,0.508008361,0.875238061,0.09433654,0.663362265,0.508420408,0.930420756,-0.141792953,0.97938627
goodmorning,0.583003402,0.284490258,-0.011769412,0.999829471,0.581978738,0.261389077,-0.002770029,0.999889612,0.581817448,0.260929883,-0.002910527,0.99989593,0.581576228,0.260418743,-0.003027063,0.999910951,0.579195082,0.259562492,-0.027081246,0.999867916,0.577028334,0.257878035,-0.027196165,0.999881625,0.574722469,0.256070197,-0.02726602,0.999912143,0.570653021,0.260147721,0.047788952,0.999919355,0.560582817,0.253713816,-0.055424254,0.99980396,0.577686429,0.301001579,0.009516913,0.99977082,0.573849678,0.296040595,-0.022175517,0.999826849,0.525706887,0.333909571,0.118574977,0.994898498,0.520616889,0.323978215,-0.106168255,0.999463499,0.476472616,0.424337089,0.175215036,0.128388137,0.478140533,0.438751519,-0.199077636,0.904899299,0.52280724,0.398360103,0.185072154,0.137953311,0.549201548,0.379587352,-0.244622707,0.919261694,0.530892015,0.398897201,0.197289765,0.151532844,0.563167274,0.362048835,-0.267196029,0.908779502,0.536922693,0.391721189,0.185532317,0.15111962,0.561813891,0.344920933,-0.261202991,0.90693301,0.53408134,0.378952205,0.181134135,0.144251421,0.55716306,0.351768643,-0.24326098,0.898355186,0.400618494,0.50413841,0.073356353,0.998743951,0.394137323,0.51156944,-0.072943814,0.999551237,0.456058204,0.671657741,0.122837856,0.530708432,0.455031633,0.692204475,-0.09749724,0.992317855,0.464190394,0.85064137,0.180275694,0.581561863,0.459278405,0.896138489,-0.111493826,0.98586905,0.452580839,0.877510309,0.182843596,0.567154169,0.445390373,0.936576188,-0.112383865,0.977235317,0.508726835,0.875362813,0.157739684,0.663406312,0.509479165,0.933167279,-0.152324006,0.979774594
goodmorning,0.59011054,0.437241912,0.006444011,0.999481082,0.592151999,0.418223202,0.016514525,0.999701738,0.592172563,0.417461425,0.016428251,0.999709725,0.592177868,0.416445315,0.016390275,0.999741077,0.589803219,0.414985329,-0.016058162,0.999582589,0.58818686,0.412194192,-0.016157907,0.999609947,0.586284578,0.40893656,-0.016185381,0.999692619,0.579598188,0.40608868,0.077373266,0.999745429,0.571378648,0.399064422,-0.064271323,0.999637902,0.582873046,0.448381692,0.032907762,0.999507368,0.58014828,0.444015086,-0.008842358,0.999600053,0.523100257,0.456133008,0.175731167,0.998400271,0.522351682,0.443462074,-0.135476589,0.999742031,0.481316715,0.572440088,0.127340406,0.118962191,0.47808367,0.576245606,-0.08949779,0.944739163,0.538513839,0.538659811,-0.037844434,0.187907338,0.550625443,0.523023725,0.11264018,0.89371866,0.558387339,0.521190703,-0.052788727,0.198039934,0.563072145,0.50337559,0.125431523,0.852159739,0.555678427,0.508140326,-0.039957073,0.193673015,0.561347008,0.493220508,0.116718754,0.848372042,0.547872543,0.511353552,-0.039314322,0.189489618,0.556568265,0.495682567,0.116898194,0.851514995,0.402197212,0.581219375,0.102576077,0.999701381,0.391830742,0.576192856,-0.102417015,0.99984318,0.487824678,0.686771452,0.157336071,0.435188025,0.486423194,0.699210048,-0.163497135,0.985622168,0.467161596,0.82928282,0.198128968,0.535838068,0.464671701,0.900451243,-0.176701099,0.976613104,0.449901491,0.850748777,0.200938821,0.548435748,0.44613415,0.932634473,-0.176496163,0.967758954,0.51012969,0.865831852,0.174747765,0.66286397,0.510996699,0.94846648,-0.215649635,0.970489502
goodmorning,0.59762603,0.421785444,-0.007321259,0.99978286,0.598925114,0.4053756,0.003072456,0.999877095,0.598734736,0.40530017,0.002981363,0.999882102,0.59843564,0.405138284,0.00289796,0.999893546,0.596880913,0.402597547,-0.020078747,0.99982965,0.595346808,0.400511801,-0.020198196,0.999842703,0.593668103,0.39842245,-0.020231362,0.999875486,0.58562243,0.398900658,0.06753812,0.999897659,0.579628408,0.393225938,-0.036726072,0.999848187,0.589182973,0.434486896,0.018579997,0.999795914,0.58634901,0.431064725,-0.011640323,0.999833107,0.532085955,0.442923069,0.148506567,0.998189807,0.530029178,0.428042591,-0.096867457,0.999779582,0.480940431,0.532240927,0.15290764,0.156983986,0.477129698,0.534811974,-0.176067829,0.927120805,0.542894363,0.511376143,0.123585716,0.193561271,0.554778218,0.49997282,-0.200087667,0.90400517,0.559395909,0.502037883,0.132519871,0.198542878,0.567659378,0.475504696,-0.219506785,0.880980849,0.561152875,0.489812851,0.134153724,0.194653526,0.56715709,0.462905288,-0.218196228,0.878049254,0.55098027,0.491725594,0.123448215,0.187358752,0.563278794,0.469021112,-0.200446159,0.87702316,0.391702592,0.538062394,0.08709462,0.99958837,0.385397732,0.518975079,-0.086829446,0.999797225,0.460423559,0.673038721,0.080880262,0.499334186,0.460313082,0.673312485,-0.10851898,0.990455329,0.466497988,0.852687597,0.071031131,0.597932279,0.460649431,0.894466043,-0.131864354,0.984517992,0.455307811,0.887959182,0.068261318,0.606506407,0.447203338,0.928530097,-0.132083073,0.977865815,0.508872688,0.873325169,0.025777306,0.702800274,0.508098781,0.936681688,-0.184306741,0.980062187
goodmorning,0.597759664,0.421233535,-0.003060719,0.999799848,0.598879457,0.404464334,0.006962799,0.99988693,0.598657787,0.404356331,0.006872029,0.999891698,0.598329246,0.404132515,0.006798585,0.999902129,0.596809328,0.401763499,-0.017576637,0.999843538,0.595197082,0.399732858,-0.017694419,0.999855638,0.593451202,0.397684991,-0.017725646,0.999885678,0.585382998,0.398185819,0.069226295,0.999906123,0.579269946,0.392626286,-0.037109051,0.999859929,0.589075446,0.434244633,0.022343937,0.999812126,0.586271107,0.43088752,-0.009418895,0.999846041,0.532043934,0.443099678,0.147512808,0.998133004,0.529836178,0.428653091,-0.095968708,0.999776006,0.481051773,0.529028177,0.120339155,0.157000124,0.477026165,0.535015643,-0.132380426,0.923795581,0.543163896,0.510016322,0.037955627,0.191848919,0.554883003,0.499547452,-0.073436961,0.901211023,0.560690284,0.500882447,0.03652937,0.197316885,0.567751527,0.47629711,-0.082085758,0.879346311,0.561071992,0.488348424,0.040142976,0.193714812,0.567148447,0.463642389,-0.089367896,0.876592398,0.550878644,0.488260955,0.036703262,0.186586529,0.563194156,0.469277263,-0.074955985,0.875456214,0.391300976,0.536021352,0.085781626,0.999571145,0.38447243,0.523232341,-0.085538313,0.999789,0.460130304,0.671687841,0.090610296,0.501281798,0.459702581,0.67446965,-0.106439628,0.990760922,0.466549695,0.852278233,0.089995995,0.601658046,0.460575253,0.894429028,-0.126180261,0.984837234,0.455392599,0.886716187,0.088155255,0.607884407,0.447049618,0.92854315,-0.127588913,0.97804147,0.508956015,0.872352242,0.051040858,0.705421388,0.50808084,0.936670601,-0.17348735,0.980420947
goodmorning,0.597640991,0.421250701,1.44E-05,0.999815285,0.598742783,0.404177725,0.010643757,0.99989599,0.598511696,0.403921425,0.010561017,0.999900401,0.598175049,0.403512985,0.010485377,0.999909997,0.59666431,0.401694745,-0.013695416,0.999856293,0.595029652,0.399682105,-0.013818922,0.99986732,0.593261063,0.397618264,-0.013847251,0.999894977,0.585273623,0.397157937,0.072921589,0.999913812,0.579020858,0.392366111,-0.035059158,0.999871016,0.588922501,0.434132546,0.025030479,0.999827087,0.586137533,0.430977136,-0.006199319,0.999858022,0.531926215,0.443638623,0.149875358,0.998099685,0.52967459,0.429080427,-0.094898522,0.999776244,0.481120974,0.529580951,0.111383021,0.157657161,0.477057397,0.53453505,-0.115186118,0.920800149,0.543397367,0.510145724,0.002385791,0.190602675,0.55491972,0.499898225,-0.031721998,0.898179531,0.561165333,0.501368821,-0.004519626,0.19652991,0.567728102,0.477291197,-0.037684582,0.87691313,0.560976923,0.488497049,0.000598716,0.193166569,0.567054629,0.464498729,-0.045062862,0.874316573,0.550839007,0.489121616,0.000495362,0.186178699,0.563057959,0.469943404,-0.032379579,0.873209536,0.390437692,0.535875261,0.085967131,0.999561071,0.38365072,0.52340591,-0.085718468,0.999781132,0.460376501,0.6720981,0.094089843,0.499106824,0.460585296,0.674755216,-0.102017961,0.990902364,0.466748804,0.852224648,0.093874261,0.601411879,0.460623443,0.893473983,-0.107862927,0.984851837,0.455628693,0.886631846,0.091750935,0.605669975,0.447043359,0.928524017,-0.108320631,0.977672577,0.50916338,0.87255311,0.054659139,0.704825163,0.508114636,0.935429394,-0.152074426,0.980449617
goodmorning,0.59762007,0.420806289,-0.001058612,0.999830067,0.598697722,0.403544694,0.00947922,0.999904573,0.59844929,0.403218031,0.009399226,0.999908686,0.598092794,0.402725846,0.009327306,0.999917448,0.596627951,0.401190698,-0.015032108,0.999868393,0.594976544,0.399221718,-0.015157434,0.999878526,0.593199134,0.397205532,-0.015185101,0.999903858,0.585147262,0.39641434,0.071954869,0.999921143,0.578994155,0.391904414,-0.035226095,0.999881506,0.588913321,0.433727682,0.024080686,0.999841452,0.586246967,0.430758953,-0.007570226,0.999869585,0.532074571,0.44403407,0.149233311,0.99809134,0.529747427,0.42941314,-0.095401414,0.999780655,0.481113583,0.530249953,0.115880951,0.161368743,0.477076471,0.533914506,-0.128395647,0.919659555,0.543453574,0.510321975,0.019953385,0.190989405,0.554933131,0.499941975,-0.082922064,0.898718715,0.561040759,0.501952231,0.015349736,0.196808845,0.56769377,0.477832586,-0.094901405,0.878306627,0.560209453,0.489147455,0.02084871,0.193648413,0.566976964,0.464953572,-0.098782718,0.875743628,0.550788641,0.489901483,0.018597938,0.186735913,0.562952936,0.470382661,-0.083417185,0.87405926,0.390593946,0.534972131,0.08614099,0.999556124,0.383727789,0.522833347,-0.08589486,0.999777794,0.460931212,0.672606349,0.09266077,0.501208305,0.460805506,0.67550081,-0.103016928,0.991146147,0.466870785,0.852150381,0.091120906,0.604011059,0.460606247,0.893075824,-0.111696079,0.985146523,0.455864519,0.886480212,0.08864864,0.606407762,0.446899235,0.928568244,-0.112809107,0.977872014,0.509422123,0.872859538,0.049033847,0.706374586,0.508182406,0.935545266,-0.158788785,0.980784833
goodmorning,0.59773308,0.420681268,0.014375439,0.999842703,0.598776162,0.403559238,0.024499649,0.999911964,0.598473489,0.40317747,0.024417045,0.999915779,0.598064065,0.402615577,0.024346441,0.999923885,0.596817136,0.401287466,-0.001768073,0.999878824,0.595190644,0.399326593,-0.001893433,0.999888122,0.593441904,0.397300512,-0.001922141,0.999911487,0.585064292,0.396240503,0.085120544,0.999927342,0.579252601,0.391829073,-0.029967481,0.999890387,0.588922977,0.433405429,0.039253604,0.999853432,0.586435437,0.43063575,0.005332765,0.999879181,0.531922936,0.443291128,0.160973251,0.998061836,0.53001219,0.429681689,-0.092366688,0.999783099,0.478870958,0.529713392,0.117884658,0.161747098,0.477228492,0.534562349,-0.124343976,0.916035712,0.542816758,0.509026945,0.008212224,0.191568971,0.554969192,0.499717712,-0.068742231,0.897790313,0.560816526,0.500630498,0.001169674,0.197766244,0.56777519,0.477400541,-0.07955163,0.878374159,0.557527184,0.486633182,0.006386362,0.194773167,0.56702888,0.464008003,-0.085674733,0.875820994,0.550109386,0.487997234,0.006270314,0.187734425,0.562926888,0.469774544,-0.069607042,0.873792529,0.389724642,0.534408808,0.087425634,0.999565125,0.383802742,0.522458971,-0.087219305,0.999782205,0.460879982,0.672962487,0.099344291,0.497081041,0.46144408,0.675409555,-0.103002645,0.991217375,0.466898978,0.85223794,0.1026204,0.603732705,0.460603386,0.892730653,-0.109247848,0.985323489,0.455851883,0.889678717,0.100607254,0.605100214,0.446843773,0.928904533,-0.109930232,0.977861702,0.509791911,0.873841703,0.060695879,0.70650512,0.50819236,0.935888648,-0.156189322,0.981035709
goodmorning,0.597844005,0.420295238,0.021587785,0.999853075,0.59880209,0.403464645,0.032406021,0.999918282,0.598472834,0.403104693,0.032328524,0.999921858,0.598036826,0.402558088,0.032269049,0.999929428,0.59688437,0.4011935,0.004907786,0.999887884,0.59526372,0.399258286,0.004776637,0.999896407,0.593519211,0.397248328,0.004733476,0.999918103,0.585077882,0.396243632,0.093495905,0.999932349,0.579362273,0.391718715,-0.027256211,0.999898255,0.589067817,0.433172822,0.046540119,0.999863446,0.586758196,0.430480152,0.011105808,0.999887288,0.531834126,0.442958564,0.171308324,0.998060524,0.530614257,0.430556417,-0.092169039,0.99978894,0.477222979,0.528497756,0.116642907,0.162831798,0.476911157,0.535632968,-0.096631542,0.913622677,0.542020261,0.508508682,-0.011815572,0.194286957,0.554962337,0.500086963,0.012922707,0.896547496,0.560746789,0.499425113,-0.020634277,0.20064275,0.567985654,0.477589458,0.010968296,0.877561569,0.556363404,0.485232085,-0.013125533,0.197717577,0.567026258,0.46423611,0.001629706,0.87509954,0.549627841,0.48714146,-0.013434904,0.190315157,0.562897563,0.470024407,0.012593108,0.873064637,0.389334261,0.533528626,0.089543499,0.999583066,0.383880138,0.523469567,-0.089375719,0.999789953,0.460926443,0.673162758,0.107266769,0.490488529,0.461819559,0.675600946,-0.101387918,0.991154969,0.466837078,0.852143943,0.111885771,0.604057133,0.460515678,0.89276278,-0.106489003,0.985327125,0.455841869,0.89048326,0.110133037,0.603977799,0.44681859,0.929481089,-0.106856242,0.977506101,0.509999692,0.874129415,0.072271571,0.707311273,0.508292854,0.936142564,-0.152649283,0.981141329
goodmorning,0.597871125,0.420072228,0.021635018,0.999861717,0.598771155,0.403480947,0.032050353,0.999923468,0.598435283,0.403145522,0.031973407,0.999926984,0.59799552,0.40262273,0.031915985,0.999934077,0.596872568,0.401209056,0.004906599,0.999895513,0.595257163,0.399295986,0.004775464,0.9999035,0.593518078,0.397295088,0.004731103,0.999923766,0.585090816,0.396331608,0.092182063,0.999936759,0.579437196,0.391682088,-0.027292609,0.999904692,0.589130998,0.433015913,0.046260484,0.99987191,0.586942673,0.430340648,0.011237573,0.999894142,0.532092035,0.443124741,0.169343397,0.998016,0.530841649,0.430588901,-0.091560289,0.999792397,0.478372633,0.528915048,0.113334022,0.163400128,0.47665897,0.536302924,-0.103766702,0.911500692,0.542331576,0.508951247,-0.00742163,0.194719777,0.554953277,0.500210345,-0.018089171,0.895976067,0.56094718,0.499873012,-0.014765358,0.20122616,0.568095028,0.47792092,-0.023368433,0.877734065,0.557794213,0.485712558,-0.008063355,0.198361322,0.567057848,0.464623481,-0.030135551,0.87525785,0.549780488,0.487616718,-0.008904586,0.190853462,0.562945724,0.470316023,-0.018159954,0.87285912,0.3894656,0.534231305,0.089704089,0.999588072,0.383892804,0.523971021,-0.08953397,0.99979347,0.461189508,0.673260152,0.107114732,0.487305492,0.461861789,0.675836623,-0.102807917,0.991293728,0.46672827,0.851969719,0.111521527,0.605421007,0.460298687,0.892793894,-0.108180344,0.985548377,0.455834001,0.890110672,0.109806098,0.60400492,0.446741492,0.929966986,-0.110203683,0.977599323,0.510247111,0.875108778,0.072128318,0.708652556,0.508533239,0.936199129,-0.160254255,0.981435299
goodmorning,0.597949803,0.420191437,0.023384269,0.999868631,0.598786473,0.403578788,0.033612788,0.999927759,0.598428905,0.403222263,0.03353595,0.999931276,0.597970426,0.402679265,0.033480573,0.999937952,0.596963882,0.401335537,0.006455925,0.99990195,0.595377505,0.39941594,0.006324291,0.999909461,0.593669295,0.397398025,0.006274977,0.999928534,0.585095882,0.396278679,0.09243314,0.999940276,0.579716146,0.391691089,-0.027133295,0.999909997,0.589230001,0.432989419,0.047513552,0.999878883,0.587232888,0.43036443,0.0124522,0.999899864,0.532105088,0.443218112,0.168694392,0.997969985,0.530970871,0.430953771,-0.091001578,0.999794841,0.478410065,0.528376102,0.111302935,0.163707316,0.47656256,0.536737978,-0.096783236,0.909366608,0.54245162,0.509247124,-0.012673944,0.195274696,0.554941535,0.500350118,0.000544244,0.894230962,0.560865283,0.499994159,-0.020228803,0.201943338,0.568156838,0.478168696,-0.002384251,0.876502872,0.558124661,0.485924065,-0.012666205,0.199158624,0.567077756,0.464887589,-0.010517322,0.874061167,0.549775958,0.487943143,-0.01389764,0.191399813,0.562984347,0.470404893,0.00036137,0.871442914,0.389565885,0.533744276,0.089648485,0.99959445,0.38396433,0.52419275,-0.089477547,0.999797106,0.461265624,0.673410654,0.109445892,0.483710766,0.46182251,0.676163554,-0.103020035,0.991390407,0.466610342,0.851690948,0.114406966,0.606420875,0.460100561,0.892506838,-0.109423041,0.985723197,0.455828577,0.88979739,0.112823404,0.603690863,0.446612209,0.930023253,-0.112312637,0.977663934,0.510535359,0.875126302,0.07637693,0.709578872,0.508725107,0.935629427,-0.162687972,0.981687546
