class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.462107748,0.26746428,-0.201276898,0.999926567,0.467378944,0.245830789,-0.197140247,0.999854982,0.470902532,0.244788378,-0.19713901,0.999843776,0.474135071,0.243658081,-0.197196275,0.999818027,0.456193209,0.244156152,-0.200613901,0.999833226,0.451576144,0.241936043,-0.200627297,0.9998312,0.446981132,0.239861533,-0.20067659,0.999844909,0.476045847,0.240489706,-0.125218779,0.999684811,0.434527487,0.236916885,-0.141816944,0.999862015,0.466794074,0.283833385,-0.169510096,0.999951839,0.454103529,0.282080859,-0.174251467,0.999966681,0.504617095,0.327209383,-0.0573605,0.999960661,0.397259146,0.332415372,-0.076118119,0.999960423,0.544395804,0.453862607,-0.143848553,0.985070646,0.351004839,0.462108076,-0.14058052,0.997265279,0.551408052,0.345710009,-0.296437204,0.983407438,0.352942437,0.345143706,-0.23994413,0.996909797,0.553939939,0.315243602,-0.313030243,0.960243821,0.354857355,0.313771129,-0.251579553,0.989146411,0.547668874,0.302614957,-0.294197977,0.954393864,0.359943897,0.302016497,-0.236839011,0.987084568,0.545068502,0.314022154,-0.292180985,0.933383286,0.362091094,0.313644737,-0.234972283,0.979546189,0.483744532,0.559935868,-0.002524794,0.999550164,0.425302565,0.560521007,0.002369885,0.999370813,0.476002395,0.737203479,0.005595018,0.976842523,0.432435513,0.743990779,0.01422483,0.962615967,0.502474189,0.886053801,0.077534035,0.979548275,0.425323427,0.889363587,0.098835483,0.972727358,0.502635717,0.899135828,0.081046186,0.776172757,0.43134436,0.903771102,0.10491991,0.782055318,0.516992807,0.960732281,0.009895141,0.966670573,0.411419481,0.968872428,0.040084586,0.965504944
cavein,0.462105185,0.261553973,-0.160542101,0.999931514,0.467773497,0.239500031,-0.156180158,0.999861658,0.471461445,0.238422304,-0.156208679,0.999851167,0.474882364,0.237241447,-0.156270713,0.999826789,0.456107318,0.237591058,-0.159591973,0.999841452,0.451431811,0.235332593,-0.159614354,0.999839425,0.446762383,0.233249247,-0.159684137,0.999852419,0.476763099,0.234480157,-0.09063717,0.999697268,0.434567928,0.230576366,-0.107138537,0.999869168,0.466815054,0.278559059,-0.132263154,0.999954224,0.453854084,0.276785165,-0.137016296,0.999968469,0.504633307,0.322210908,-0.033810243,0.999961853,0.39713642,0.326527268,-0.051417142,0.999961078,0.544188976,0.448156148,-0.113183036,0.985879958,0.350759119,0.457848787,-0.110716738,0.997352779,0.551412284,0.338408381,-0.256587684,0.984464228,0.352956533,0.339773715,-0.206191897,0.997030377,0.553504288,0.307646602,-0.270145774,0.962729692,0.354845345,0.308005422,-0.216042474,0.98962456,0.547643661,0.295903236,-0.252558112,0.957167447,0.359759986,0.295580089,-0.20131056,0.987647831,0.545043588,0.307402074,-0.252476513,0.937573731,0.361992061,0.307747722,-0.201178551,0.980559051,0.483760595,0.556712568,-0.00223201,0.999561787,0.425349802,0.557729483,0.002065484,0.999385059,0.476076692,0.737016976,0.005823834,0.978132546,0.433156639,0.74191767,0.008637078,0.965241849,0.502559066,0.884851694,0.069049232,0.980681539,0.42537722,0.888355434,0.075343497,0.974029601,0.502839208,0.897922456,0.074041799,0.784341514,0.431341261,0.902152419,0.078051373,0.790041387,0.517208219,0.96045059,0.00163075,0.968323052,0.411362827,0.968885064,0.019428791,0.966988862
cavein,0.463417143,0.252679676,-0.185748443,0.999935448,0.468877167,0.230615005,-0.179920405,0.999869108,0.472523272,0.229495987,-0.179920048,0.999858081,0.475811779,0.228408575,-0.179968566,0.999835908,0.456933498,0.229069248,-0.184121609,0.999850929,0.45211038,0.226968601,-0.184138253,0.999848366,0.44719854,0.225205928,-0.18418473,0.999861479,0.476827145,0.227201223,-0.105641864,0.999711156,0.434634924,0.224667951,-0.126408428,0.99987644,0.46758008,0.270478874,-0.154045314,0.99995625,0.454604864,0.268880993,-0.159927189,0.999970019,0.504430771,0.316935718,-0.042496257,0.999962628,0.396929562,0.322270751,-0.062765345,0.999961495,0.54399389,0.443387479,-0.118109308,0.986362755,0.350719124,0.45373255,-0.126372054,0.997316957,0.5511747,0.332155138,-0.264051944,0.985365987,0.35301581,0.334536999,-0.233637616,0.997083783,0.552531064,0.301049501,-0.279122561,0.964682579,0.354888141,0.300841182,-0.245605394,0.989843071,0.547454953,0.290127426,-0.261012524,0.959412456,0.359752923,0.289563984,-0.231499195,0.987951696,0.544847786,0.301365316,-0.25956735,0.941080093,0.362016439,0.3024939,-0.229060486,0.981209278,0.483870506,0.553005576,-0.001743048,0.999559164,0.425476402,0.55538404,0.001576839,0.999385834,0.476650864,0.735153139,-0.006052394,0.979194582,0.43355608,0.740741551,0.004580835,0.967224121,0.502565622,0.883949339,0.08201316,0.981592298,0.425382465,0.886179507,0.098299086,0.974778354,0.502836645,0.896567941,0.087498382,0.790338159,0.431300104,0.898691297,0.105611823,0.794872046,0.517155766,0.960410237,0.015785517,0.969688416,0.411333859,0.968894005,0.042117644,0.96782583
cavein,0.461987644,0.248692647,-0.190468282,0.999981284,0.467846483,0.226338401,-0.185730636,0.999958932,0.471807569,0.225580618,-0.18572627,0.999955893,0.475396007,0.224506989,-0.185760006,0.999947369,0.455267668,0.223047614,-0.189362854,0.999955356,0.449914396,0.220593214,-0.189372748,0.999954045,0.44471854,0.218960017,-0.189387321,0.99995625,0.477156162,0.221657738,-0.1096524,0.999911308,0.432698578,0.217903674,-0.127847672,0.999962866,0.46622175,0.265824139,-0.156987697,0.999983072,0.451379836,0.265346944,-0.162238985,0.999988675,0.503460526,0.31130752,-0.044318296,0.999982715,0.39593792,0.316249937,-0.054844387,0.999979019,0.544018388,0.442379296,-0.106869183,0.993644178,0.349347204,0.447244048,-0.11191541,0.997101605,0.549150288,0.328890026,-0.239902765,0.995449126,0.347987473,0.329880863,-0.220456153,0.997625351,0.551550746,0.297160983,-0.254590303,0.987883091,0.351894349,0.299810141,-0.23135452,0.992157578,0.546891332,0.286346793,-0.23861973,0.98636955,0.356754094,0.287645549,-0.219410732,0.991100252,0.544075429,0.295219839,-0.235805303,0.981347859,0.358017623,0.298130006,-0.216884524,0.987652242,0.484128296,0.551279604,-0.003427738,0.999569952,0.426012337,0.555440009,0.003340446,0.999414206,0.479315817,0.737849176,0.006643555,0.991276264,0.434282869,0.746008635,0.019332003,0.988909662,0.504485667,0.886953056,0.080538578,0.990568161,0.42617923,0.889608502,0.098665759,0.987337112,0.505502284,0.902829647,0.083427235,0.891165376,0.432839632,0.905304611,0.104027912,0.898254037,0.518714488,0.96432519,0.012439294,0.982170701,0.410050631,0.974080205,0.040815033,0.979928911
cavein,0.463935226,0.232720271,-0.19520326,0.999984205,0.470209748,0.211018324,-0.185827971,0.99996525,0.474174589,0.210228682,-0.185817093,0.999962568,0.477768332,0.209460944,-0.185841605,0.999954939,0.457338274,0.208719343,-0.190857396,0.999962628,0.451943785,0.206172496,-0.190869004,0.999961555,0.446747005,0.203817904,-0.190856665,0.999963284,0.479293644,0.210339457,-0.103571787,0.999924481,0.434419572,0.204364181,-0.1212935,0.999968767,0.468061149,0.250994235,-0.158254474,0.99998492,0.454387039,0.249039248,-0.165248796,0.999990046,0.504621089,0.302384496,-0.038965642,0.999983132,0.396315038,0.305473804,-0.05098648,0.999979496,0.544078767,0.432376057,-0.110222861,0.993687749,0.349761546,0.440173,-0.118896328,0.996996939,0.55149585,0.315807998,-0.258325785,0.995912075,0.349842489,0.317399353,-0.246466443,0.99769491,0.552592635,0.285549045,-0.277280957,0.989014208,0.353049576,0.286592513,-0.262145966,0.992469907,0.547776699,0.2747747,-0.261954546,0.987719893,0.357378453,0.274080187,-0.250311881,0.991482556,0.545140743,0.285289079,-0.254879683,0.983495772,0.359031141,0.286184728,-0.243264645,0.988241196,0.484849036,0.549397886,-0.003129115,0.999586582,0.426144272,0.553464532,0.003036621,0.999428809,0.479827225,0.735571563,-0.002959414,0.992130339,0.434366763,0.745347857,0.011252161,0.990173876,0.504710734,0.886878908,0.098341815,0.991041601,0.426061004,0.889858484,0.121238172,0.988016188,0.505687535,0.902459025,0.104973875,0.897101581,0.43247062,0.905197322,0.130593091,0.904317379,0.518413246,0.964344203,0.030803734,0.982759297,0.409603059,0.974122763,0.06304121,0.98061496
cavein,0.464977324,0.199764565,-0.186300695,0.999985397,0.471190929,0.176599339,-0.178904325,0.999967813,0.47484535,0.175989091,-0.178892225,0.999965131,0.478213251,0.175473496,-0.178925931,0.999957263,0.458393723,0.1739683,-0.181959927,0.999966443,0.453112215,0.171289131,-0.181987271,0.999965906,0.448128372,0.169023618,-0.1820108,0.999967396,0.479637951,0.177282661,-0.098707564,0.999929488,0.43680793,0.169195682,-0.11452435,0.999971807,0.469737619,0.215946093,-0.152598664,0.999985278,0.455477566,0.213553086,-0.157125488,0.999990463,0.507052124,0.273323596,-0.036726467,0.99998194,0.397227615,0.278096527,-0.047526561,0.99998033,0.545235574,0.411334813,-0.106315032,0.993909419,0.35013485,0.411043465,-0.116125785,0.996975422,0.554643154,0.287633717,-0.251440078,0.996400118,0.351406038,0.29024452,-0.241942018,0.997909725,0.553822458,0.258819669,-0.269232571,0.990116239,0.353472292,0.25475204,-0.257767111,0.993177772,0.549014747,0.245639339,-0.253863454,0.989009202,0.357942134,0.243345514,-0.244345754,0.992277861,0.546600401,0.256601006,-0.247653082,0.985484898,0.359972119,0.253232539,-0.238104254,0.989290655,0.486585677,0.533452511,-0.00258783,0.999592185,0.426804602,0.535235405,0.002472432,0.999457896,0.480565459,0.727175415,-0.007711695,0.993136287,0.434553206,0.737662852,0.009011177,0.991341472,0.504715323,0.885196924,0.109282002,0.991433442,0.42575115,0.888801515,0.117363289,0.989227533,0.505056262,0.901572108,0.116591573,0.903525889,0.432357848,0.902296782,0.12498796,0.913091123,0.518481076,0.96277082,0.040157355,0.983232558,0.409666628,0.973559558,0.052254599,0.981993437
cavein,0.453376591,0.445208132,-0.206991509,0.999883056,0.458455086,0.422592133,-0.20664756,0.999779582,0.462309271,0.420510709,-0.206704095,0.999752462,0.466282934,0.418288082,-0.206813261,0.999706388,0.44659844,0.423515528,-0.206968352,0.999744773,0.441855997,0.422384679,-0.207011774,0.999743223,0.437672943,0.421071321,-0.207135513,0.999771059,0.474572122,0.408353776,-0.151752457,0.99956876,0.431016982,0.414859295,-0.152116388,0.999809802,0.460198641,0.457624137,-0.182122499,0.999952614,0.446713269,0.459453851,-0.182578355,0.999971211,0.505418658,0.472435385,-0.090365104,0.99992764,0.401451677,0.481844276,-0.098829858,0.999963224,0.550582111,0.584972739,-0.183525667,0.976750135,0.356581181,0.60613513,-0.174250394,0.99783206,0.554978192,0.502262354,-0.320583642,0.957558036,0.353621483,0.506439567,-0.275454998,0.99693805,0.559326589,0.472619176,-0.333688825,0.911222875,0.352586657,0.474867404,-0.286973625,0.988844156,0.55237186,0.461717129,-0.319985211,0.896178901,0.359035492,0.465882063,-0.271384925,0.985800862,0.547036827,0.470279694,-0.31807521,0.851886034,0.363059044,0.477730125,-0.270136058,0.97617656,0.488851458,0.63921088,0.002275577,0.999550581,0.428016275,0.644610822,-0.00231927,0.999499083,0.485877097,0.764246702,-0.055113465,0.974107563,0.432198822,0.772341132,-0.042662881,0.964428008,0.504246771,0.887370706,0.044623613,0.967002988,0.416603804,0.903192043,0.046168998,0.973436594,0.500306308,0.901664913,0.051956933,0.8136217,0.419124454,0.91250062,0.054067522,0.836258829,0.518475115,0.954985559,-0.007917405,0.947687209,0.406976372,0.963282287,-0.011715128,0.96050626
cavein,0.45076555,0.4007397,-0.234697297,0.999905467,0.456787884,0.380307466,-0.233039901,0.999830127,0.460579962,0.378483951,-0.233059257,0.999806702,0.464148462,0.376726776,-0.233164981,0.999778509,0.444245964,0.381135523,-0.231369376,0.999792874,0.439829111,0.379327357,-0.231414676,0.999778211,0.436055094,0.3772102,-0.231526375,0.999803782,0.471789688,0.367754251,-0.173152387,0.999652803,0.430686295,0.367960155,-0.166517958,0.999829888,0.458733737,0.41177839,-0.208321542,0.999952674,0.443561375,0.412757754,-0.20632419,0.999967873,0.503604531,0.435409039,-0.105119213,0.999959648,0.399097323,0.441504627,-0.10778179,0.999972939,0.544077039,0.549441755,-0.200853303,0.981112063,0.350188911,0.572863221,-0.185919762,0.997908711,0.55312407,0.462979376,-0.350830168,0.971372485,0.348084956,0.46903789,-0.301220804,0.997057676,0.558746338,0.433005959,-0.3657341,0.934847414,0.348135591,0.436157703,-0.313657314,0.989028573,0.551119328,0.421149194,-0.351687342,0.926069617,0.354128957,0.426805615,-0.29789561,0.986729801,0.545522034,0.431091607,-0.348646045,0.89219588,0.357092023,0.435744822,-0.296385139,0.978339195,0.485423893,0.61301142,0.000385296,0.999575675,0.427083552,0.616334975,-0.000524774,0.999448717,0.4824031,0.761080146,-0.054495662,0.969302356,0.432053179,0.76734525,-0.029220035,0.960611701,0.505603492,0.894017637,0.042601835,0.973160446,0.41667524,0.900470376,0.06410896,0.972325563,0.504917264,0.906818807,0.050084211,0.784558713,0.419016272,0.913395107,0.069445767,0.772117734,0.52114892,0.959885061,-0.02169865,0.957884133,0.404632717,0.972274005,0.004463573,0.961259246
cavein,0.450371563,0.40081504,-0.243294999,0.99990648,0.456560671,0.380021036,-0.239840984,0.999831438,0.460456759,0.378094107,-0.239822417,0.999807715,0.464073807,0.376260668,-0.239913136,0.999780059,0.443768084,0.380842626,-0.237644598,0.99979347,0.439345837,0.37898156,-0.2376941,0.999777913,0.435636938,0.376851827,-0.237796277,0.99980402,0.471803606,0.367833287,-0.17451711,0.999653161,0.430524528,0.367773533,-0.168111086,0.999828219,0.458531231,0.412097126,-0.215543985,0.999952078,0.443064302,0.412985981,-0.213338062,0.999967456,0.503568053,0.435870409,-0.107235253,0.99996078,0.399093866,0.441661358,-0.110067464,0.999973297,0.543721557,0.550233424,-0.202312782,0.981447399,0.350136101,0.573226929,-0.186921448,0.997893691,0.552848935,0.463541716,-0.360346407,0.97229594,0.347884804,0.467254758,-0.307500094,0.997062981,0.558539033,0.432848066,-0.377025813,0.936325014,0.347784728,0.435165226,-0.321074069,0.989013314,0.550899148,0.420984358,-0.362921506,0.927771866,0.353883356,0.42646265,-0.306106538,0.986735821,0.545247614,0.431014091,-0.358192444,0.894807041,0.356807262,0.435614944,-0.303186983,0.978449464,0.485400051,0.611586273,0.000411492,0.99957937,0.427082479,0.615136087,-0.000553496,0.999446332,0.482584894,0.761072516,-0.069424868,0.969905853,0.432090521,0.766822994,-0.037162796,0.961878717,0.505637705,0.893971682,0.03789679,0.973664343,0.416582108,0.900415957,0.060418535,0.972830296,0.504884481,0.906747878,0.045334741,0.78292805,0.418752432,0.913289726,0.066351816,0.770632148,0.521361113,0.960074425,-0.028364331,0.958432138,0.404382467,0.972662628,-0.004079263,0.961841345
cavein,0.450542539,0.400900811,-0.259868443,0.999898672,0.45675841,0.379669905,-0.256239831,0.999815643,0.460638583,0.377652407,-0.256240934,0.999790847,0.464300632,0.375634819,-0.256337732,0.99976182,0.443917751,0.380705386,-0.25599286,0.999773383,0.439485639,0.378916383,-0.256049097,0.999756634,0.435716867,0.376768947,-0.256141871,0.99978441,0.471818686,0.367252529,-0.187172145,0.999616325,0.430488348,0.36836955,-0.188065171,0.999807537,0.458667666,0.412632495,-0.230383039,0.999946177,0.443136156,0.413355649,-0.230398446,0.999963403,0.503165305,0.436354905,-0.1188704,0.999960721,0.398952007,0.44265449,-0.123118423,0.999972165,0.543644726,0.550597012,-0.220505029,0.981670618,0.350196779,0.574080229,-0.206475303,0.997904837,0.552795053,0.464145452,-0.376322091,0.972950935,0.347760171,0.467527211,-0.325804055,0.997046947,0.558209181,0.433197528,-0.393564641,0.937250197,0.347630501,0.435482442,-0.340548724,0.988919795,0.5506109,0.421696633,-0.378135622,0.928822398,0.353824377,0.426446944,-0.324895114,0.986657381,0.545121789,0.431935787,-0.373540014,0.89646852,0.356700003,0.435550481,-0.321090043,0.978367507,0.485408455,0.612128973,0.000791061,0.999578178,0.427088112,0.616389871,-0.000933176,0.99943608,0.482655674,0.761083543,-0.073468722,0.969860733,0.432381541,0.766533911,-0.045586213,0.962185323,0.505756795,0.893936753,0.031897068,0.973673999,0.416486651,0.900305867,0.052006345,0.972758293,0.504934967,0.906749308,0.038899761,0.778516889,0.418508142,0.913187146,0.058184545,0.766091108,0.521763563,0.960077167,-0.03506491,0.958320141,0.404148579,0.972647667,-0.01447932,0.96180284
cavein,0.450676501,0.401214123,-0.247309685,0.999892712,0.456870794,0.379814655,-0.244450301,0.999799669,0.460775316,0.377787828,-0.244472623,0.999774039,0.464534134,0.37571004,-0.24457173,0.999743104,0.444027901,0.380900115,-0.244384974,0.9997527,0.439578682,0.379161239,-0.244439691,0.999734819,0.435768038,0.377034247,-0.244551659,0.999764085,0.472063124,0.367434323,-0.179697067,0.999574482,0.43048352,0.36878708,-0.180344462,0.999788225,0.458797872,0.413214833,-0.219292805,0.999941111,0.443240732,0.413934171,-0.219557002,0.999960482,0.50311166,0.436830342,-0.113604449,0.999960303,0.398981661,0.442678869,-0.119167551,0.999971271,0.543356001,0.551312327,-0.212955713,0.981648445,0.350259691,0.574596286,-0.199676394,0.997931123,0.552782357,0.465103656,-0.36563307,0.973438382,0.347791493,0.468493938,-0.312886864,0.997074604,0.558183074,0.434101522,-0.3817752,0.938228309,0.347538471,0.436434686,-0.32637623,0.989032924,0.550567269,0.42269057,-0.367342174,0.929914773,0.353794515,0.426975429,-0.311462313,0.986813366,0.545117736,0.432925761,-0.363247156,0.898069978,0.356686682,0.436207443,-0.30825156,0.97863251,0.485415548,0.612566411,0.001450264,0.999576688,0.427161515,0.617009699,-0.001589655,0.999428391,0.482900709,0.761106372,-0.064344198,0.969299495,0.432641834,0.766541779,-0.044050656,0.962368369,0.505768836,0.893996179,0.032194294,0.973379612,0.416411072,0.900197625,0.052226324,0.972484171,0.504917681,0.907061517,0.039935533,0.773086309,0.418295473,0.913040936,0.058248095,0.760945201,0.522079349,0.960149527,-0.03490857,0.957804382,0.404124022,0.972572863,-0.01174032,0.961526394
cavein,0.450685591,0.401064992,-0.247743011,0.999889672,0.456880003,0.379567564,-0.245103121,0.999791622,0.460782051,0.377554119,-0.245124727,0.999765396,0.46454829,0.375519216,-0.245219231,0.999732971,0.444043726,0.380693436,-0.24477458,0.99974227,0.439585268,0.379008144,-0.244824961,0.999723911,0.43577233,0.376964778,-0.244932324,0.999754012,0.472080708,0.367630512,-0.180586189,0.999553084,0.430486113,0.369253248,-0.179638267,0.999777913,0.458810955,0.413224846,-0.219598725,0.99993825,0.443265766,0.413909703,-0.21949701,0.999958813,0.503096402,0.437152147,-0.113543227,0.999960423,0.399092555,0.443235099,-0.117893919,0.999970973,0.543284357,0.551788986,-0.212761164,0.981752217,0.35049203,0.575045645,-0.197226182,0.997947931,0.552642584,0.465600193,-0.366425991,0.97404331,0.347813338,0.469445497,-0.312370539,0.997119844,0.558010697,0.434783101,-0.383280456,0.939400673,0.347487032,0.437298536,-0.326380551,0.989191413,0.550395012,0.423400462,-0.3693887,0.931289613,0.353750408,0.427609205,-0.311592519,0.987033129,0.545014024,0.433515877,-0.36429581,0.900176823,0.356625676,0.436888367,-0.307940036,0.979022443,0.485442013,0.612795234,0.001512871,0.999574482,0.427221835,0.617207885,-0.001650619,0.999418676,0.483060837,0.761638224,-0.064821757,0.969279051,0.43269524,0.76657486,-0.043854695,0.962892532,0.505842328,0.893976927,0.033083912,0.973415375,0.416370004,0.900167823,0.053096604,0.972473025,0.50494957,0.907037675,0.040765621,0.769397855,0.418187559,0.912950575,0.059271336,0.757847905,0.52218169,0.96018815,-0.032319196,0.957713664,0.404066861,0.972549021,-0.010941925,0.961569548
cavein,0.450915188,0.401595861,-0.236715361,0.999889314,0.45704788,0.380146533,-0.233989596,0.999787152,0.460934639,0.37811473,-0.2340215,0.999761581,0.464755237,0.376055777,-0.234117419,0.999727726,0.444248915,0.381310225,-0.233650833,0.999736905,0.439776361,0.379624486,-0.233701915,0.999719024,0.435911328,0.377580345,-0.233816355,0.999748588,0.472215354,0.368088782,-0.171184227,0.999541104,0.430489153,0.369851291,-0.170166418,0.99977386,0.458928525,0.413752079,-0.209472746,0.999937594,0.443443,0.414530069,-0.209282354,0.999958813,0.503073812,0.437468708,-0.107134804,0.99996078,0.399125755,0.443654686,-0.111143157,0.999970913,0.543271303,0.551956713,-0.20360598,0.981973112,0.35059002,0.575347245,-0.190470546,0.997986674,0.55244863,0.46566388,-0.355029672,0.974678814,0.348049849,0.469733685,-0.307207793,0.997180402,0.55788058,0.435215503,-0.371337712,0.940870523,0.347498089,0.437806398,-0.321267188,0.989430308,0.550261796,0.42380932,-0.35801357,0.932913899,0.353761375,0.428269506,-0.306650102,0.987327874,0.544928491,0.433734477,-0.353004277,0.902401686,0.356731117,0.437473208,-0.302767932,0.97948581,0.485491186,0.613074124,0.001766997,0.99957931,0.42724067,0.61757654,-0.001899207,0.999422252,0.483458281,0.761921108,-0.065687962,0.969469786,0.432690859,0.766574621,-0.047747556,0.963485003,0.505861163,0.893958271,0.032355029,0.973534584,0.416362762,0.900130987,0.045686848,0.972751021,0.5049389,0.907021165,0.039142489,0.76739347,0.418187231,0.912921309,0.051434059,0.757406533,0.522301078,0.960070133,-0.03187187,0.957835615,0.404052407,0.97250706,-0.018532597,0.962016523
cavein,0.451142073,0.40190798,-0.235604316,0.999889135,0.45722574,0.380296588,-0.232510924,0.999783814,0.461110055,0.378210574,-0.232544348,0.999758244,0.464977652,0.376118809,-0.232637241,0.999723494,0.444413036,0.381523639,-0.232310131,0.999733865,0.439890623,0.379810244,-0.232361794,0.999716461,0.435972065,0.377747267,-0.232474327,0.999745965,0.472307026,0.368291974,-0.168942422,0.999528825,0.430473268,0.370207638,-0.168488652,0.999770939,0.45905748,0.41408366,-0.208144695,0.999936521,0.443593681,0.414940298,-0.208077028,0.999958634,0.503065825,0.437540084,-0.104899026,0.999960542,0.399050295,0.443868339,-0.109192505,0.999970734,0.543296218,0.552343428,-0.201140851,0.982083917,0.350646257,0.575457931,-0.188304022,0.99802047,0.552440107,0.465856582,-0.353108019,0.975107312,0.348152667,0.469831645,-0.305921853,0.997238517,0.5578866,0.435500562,-0.369393885,0.941806197,0.347520381,0.438132912,-0.320194244,0.989646733,0.550265908,0.424032807,-0.356048167,0.933945715,0.35376507,0.42871958,-0.305433601,0.987597823,0.544935465,0.433831036,-0.351118654,0.90389359,0.356757224,0.437922508,-0.301425844,0.979909182,0.485589832,0.613258421,0.002063126,0.99957782,0.427241802,0.617752135,-0.002189677,0.999419034,0.483773053,0.763699591,-0.06482657,0.96967274,0.432679713,0.766607344,-0.048731834,0.964250028,0.505878508,0.893896163,0.036276221,0.973545313,0.416360557,0.900111079,0.046805173,0.972955167,0.504952669,0.906942666,0.042965807,0.765211046,0.418200344,0.912830114,0.052788764,0.756069601,0.522349775,0.959852576,-0.027040657,0.957761109,0.404072613,0.972476363,-0.017522147,0.962301731
cavein,0.451262653,0.402205348,-0.238310888,0.999887764,0.457342684,0.380500257,-0.235444039,0.999779582,0.461237997,0.378414363,-0.235474378,0.999753773,0.465145737,0.376336157,-0.23556754,0.999717712,0.44450745,0.381727993,-0.235194683,0.999730766,0.439959615,0.379992366,-0.235244244,0.999714255,0.436008364,0.377922833,-0.235353619,0.9997437,0.472421169,0.368558854,-0.171502262,0.999515533,0.430462122,0.370486021,-0.170760542,0.999769032,0.459139585,0.414314449,-0.210548356,0.999934912,0.443721622,0.415224761,-0.210351139,0.999958158,0.503027737,0.437572867,-0.105827138,0.999959648,0.398940742,0.445140451,-0.110161126,0.999970555,0.543309152,0.55253011,-0.202085048,0.982091963,0.350704253,0.576237082,-0.188637972,0.998045981,0.552486002,0.466061443,-0.35383743,0.97535032,0.348168999,0.47111693,-0.306236088,0.99729526,0.558015466,0.435762823,-0.370025367,0.942259967,0.347531825,0.439058304,-0.320525855,0.989857674,0.550388277,0.424318194,-0.356185913,0.934463859,0.353645772,0.428894967,-0.305571645,0.98786366,0.545075536,0.433911294,-0.351642042,0.904711366,0.356690615,0.438126892,-0.301651388,0.980308354,0.485705048,0.614126086,0.002163289,0.999570787,0.427241892,0.618400574,-0.002284515,0.999412417,0.483804464,0.764935613,-0.061317526,0.96976769,0.432570368,0.767604053,-0.048052661,0.964876235,0.505882621,0.893877566,0.04349409,0.973387957,0.416356325,0.900083065,0.049930025,0.973019361,0.504946887,0.90692836,0.050447412,0.763589323,0.418212086,0.912774742,0.056286622,0.755207956,0.52235657,0.959850132,-0.018171582,0.957391739,0.404077917,0.972454429,-0.013327634,0.962316334
cavein,0.451277912,0.402420223,-0.249098018,0.999881804,0.457346767,0.380693525,-0.245473936,0.999767959,0.461239874,0.378561199,-0.245501041,0.999741793,0.465149254,0.376432002,-0.24559851,0.999702513,0.44452095,0.381950289,-0.245251894,0.999718606,0.43997249,0.380213082,-0.245309383,0.999703288,0.436018139,0.378149807,-0.245414928,0.999733031,0.472433567,0.36873728,-0.17814903,0.999489248,0.430461019,0.370574325,-0.177418083,0.999759138,0.459168017,0.414521188,-0.220109075,0.999931037,0.443809748,0.415453345,-0.219888166,0.999955952,0.503024638,0.437993318,-0.110424623,0.99995786,0.398966551,0.446201205,-0.115555525,0.999969959,0.543370903,0.552903354,-0.210650802,0.981955051,0.351189524,0.576499879,-0.19509773,0.99805814,0.55248487,0.466274887,-0.364931047,0.975348055,0.348445237,0.471367568,-0.315857619,0.997346342,0.558015943,0.435956985,-0.382264197,0.942132235,0.347634614,0.439609855,-0.331309378,0.990041196,0.550391674,0.424500406,-0.367564499,0.934360385,0.353630543,0.429091692,-0.316607714,0.988105297,0.545086145,0.434014142,-0.362555742,0.904741466,0.356703281,0.438349068,-0.311512649,0.980659723,0.485726058,0.616459489,0.002132117,0.999562263,0.42729038,0.620260775,-0.002250086,0.999402642,0.483769983,0.765039384,-0.075525388,0.969740689,0.432534993,0.768122554,-0.053372629,0.964865506,0.505885243,0.893816292,0.034584567,0.973075747,0.416354001,0.900070012,0.047970276,0.972954869,0.504942477,0.906840682,0.042092659,0.762518704,0.418214142,0.912745893,0.054653157,0.755222142,0.522355676,0.959767401,-0.028821969,0.956879497,0.404118687,0.972225547,-0.017124992,0.962288916
