class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.48266,0.223603,-0.534159,0.999984,0.491334,0.19972,-0.506011,0.999963,0.496015,0.199259,-0.506055,0.999972,0.500165,0.199177,-0.506212,0.99994,0.473685,0.201984,-0.506938,0.999948,0.467662,0.202403,-0.507025,0.999962,0.462471,0.202966,-0.507019,0.999929,0.507735,0.206442,-0.333702,0.999964,0.456633,0.211274,-0.336235,0.999967,0.492494,0.246725,-0.469921,0.999993,0.471335,0.249525,-0.470942,0.999992,0.55151,0.338823,-0.222289,0.999827,0.421418,0.339525,-0.213581,0.999757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530892,0.590215,-0.007039,0.999499,0.452107,0.597175,0.00723,0.999661,0.610051,0.602229,-0.550205,0.997027,0.355114,0.610217,-0.490312,0.996979,0.582352,0.821493,-0.204969,0.992651,0.382395,0.826039,-0.157793,0.997509,0.567401,0.854949,-0.180794,0.972264,0.404711,0.860902,-0.134519,0.988857,0.604314,0.912165,-0.365736,0.982433,0.355125,0.911882,-0.310821,0.990623
down,0.482638,0.223548,-0.539008,0.999983,0.491266,0.199675,-0.510936,0.999961,0.495943,0.199208,-0.51098,0.99997,0.500074,0.19912,-0.511137,0.999937,0.473619,0.202038,-0.511742,0.999945,0.467595,0.202555,-0.51183,0.99996,0.4624,0.203168,-0.511826,0.999926,0.507571,0.206394,-0.338657,0.999962,0.456521,0.211489,-0.340789,0.999965,0.492461,0.246671,-0.474674,0.999992,0.471319,0.249476,-0.475556,0.999991,0.551463,0.339222,-0.226931,0.999815,0.421326,0.340026,-0.217119,0.999746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530888,0.590311,-0.007085,0.999463,0.452069,0.597434,0.007272,0.999638,0.610003,0.602117,-0.54734,0.996993,0.355094,0.610248,-0.493161,0.996886,0.582473,0.820905,-0.202492,0.992492,0.382367,0.826021,-0.15789,0.997414,0.567746,0.854165,-0.178367,0.970737,0.404698,0.860681,-0.134749,0.988423,0.604102,0.912669,-0.363527,0.981965,0.355537,0.911706,-0.311072,0.990341
down,0.482723,0.223501,-0.538896,0.999982,0.49124,0.199663,-0.510805,0.999958,0.495916,0.199188,-0.510854,0.999968,0.500038,0.199088,-0.511013,0.999933,0.473601,0.202111,-0.511916,0.999941,0.467574,0.202682,-0.512007,0.999957,0.46237,0.203318,-0.512004,0.999921,0.507507,0.206358,-0.338122,0.999959,0.456466,0.211657,-0.341564,0.999963,0.492454,0.246648,-0.474446,0.999992,0.471346,0.249473,-0.475764,0.999991,0.551485,0.339968,-0.226085,0.999806,0.421277,0.340031,-0.217663,0.999735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530883,0.590594,-0.006944,0.99944,0.452013,0.597801,0.007129,0.999624,0.609982,0.602092,-0.547735,0.996866,0.355079,0.610238,-0.506024,0.996749,0.582508,0.820863,-0.203488,0.992188,0.382258,0.82564,-0.169332,0.997299,0.567805,0.854353,-0.179531,0.969328,0.404581,0.859674,-0.145847,0.987978,0.604032,0.912974,-0.365782,0.981372,0.355742,0.911636,-0.32515,0.990048
down,0.482863,0.223345,-0.579737,0.999983,0.491236,0.199593,-0.550937,0.999959,0.495913,0.19914,-0.55098,0.999969,0.500029,0.199045,-0.551137,0.999934,0.473602,0.201996,-0.551891,0.999942,0.467566,0.202607,-0.551988,0.999959,0.462344,0.2033,-0.551978,0.999923,0.507515,0.206332,-0.37275,0.99996,0.456327,0.211689,-0.376169,0.999964,0.492513,0.24661,-0.513428,0.999992,0.471396,0.249409,-0.514685,0.999991,0.551613,0.340603,-0.255862,0.999818,0.421156,0.339972,-0.245881,0.999738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530878,0.590888,-0.006711,0.999449,0.451981,0.598157,0.006887,0.999627,0.609975,0.602163,-0.566096,0.996803,0.355064,0.610245,-0.525899,0.996651,0.582543,0.820894,-0.202282,0.99208,0.382219,0.825199,-0.170367,0.997275,0.567808,0.854838,-0.177437,0.968816,0.404472,0.858699,-0.146017,0.987855,0.603758,0.913055,-0.366529,0.981293,0.355742,0.911618,-0.328905,0.990116
down,0.482972,0.223172,-0.609388,0.999984,0.491243,0.199474,-0.579804,0.999961,0.495928,0.199068,-0.579848,0.999972,0.500048,0.198992,-0.580006,0.999936,0.473603,0.201681,-0.580554,0.999944,0.46754,0.202296,-0.580652,0.999961,0.462265,0.203078,-0.580636,0.999925,0.507601,0.206319,-0.397162,0.999962,0.456078,0.21165,-0.400233,0.999966,0.492579,0.246577,-0.541632,0.999993,0.47141,0.249354,-0.542759,0.999992,0.551998,0.342263,-0.277263,0.999834,0.420841,0.339958,-0.264035,0.999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530909,0.591893,-0.006722,0.999469,0.451961,0.598619,0.006892,0.999639,0.609948,0.60222,-0.588916,0.996858,0.355058,0.610307,-0.544723,0.996651,0.58258,0.820886,-0.216136,0.992354,0.382322,0.825123,-0.180296,0.997379,0.567715,0.855209,-0.19087,0.969631,0.404484,0.858688,-0.155358,0.988281,0.603448,0.913159,-0.388387,0.982028,0.35506,0.911727,-0.344909,0.990629
down,0.483166,0.222792,-0.604587,0.999985,0.491292,0.199165,-0.575286,0.999963,0.495996,0.198829,-0.575329,0.999973,0.500111,0.198815,-0.575488,0.999938,0.473674,0.201175,-0.576151,0.999945,0.467562,0.201766,-0.576248,0.999963,0.462252,0.202613,-0.576233,0.999927,0.507687,0.206278,-0.394093,0.999964,0.456004,0.211468,-0.397665,0.999968,0.492681,0.246424,-0.537341,0.999993,0.471471,0.249172,-0.538589,0.999992,0.552369,0.343015,-0.275227,0.999848,0.420485,0.340025,-0.263371,0.999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530929,0.593248,-0.006581,0.999488,0.451955,0.598963,0.006744,0.999652,0.609953,0.602241,-0.584297,0.996816,0.35508,0.61056,-0.54088,0.996567,0.582595,0.820802,-0.213259,0.992403,0.382372,0.825073,-0.174905,0.997399,0.567546,0.855369,-0.187896,0.970096,0.404482,0.858676,-0.149519,0.988445,0.603305,0.913239,-0.383324,0.982307,0.354878,0.911294,-0.336421,0.990875
down,0.483363,0.222547,-0.592199,0.999986,0.491409,0.19892,-0.563103,0.999965,0.496127,0.198611,-0.563145,0.999975,0.500217,0.198638,-0.563299,0.999941,0.473837,0.200861,-0.563971,0.999947,0.46768,0.20144,-0.564065,0.999965,0.462318,0.202303,-0.564051,0.99993,0.507764,0.206193,-0.383927,0.999966,0.455963,0.211287,-0.387521,0.99997,0.492797,0.246298,-0.525745,0.999994,0.471614,0.249015,-0.527,0.999993,0.552514,0.343107,-0.267364,0.99986,0.420388,0.340143,-0.255462,0.999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530932,0.594061,-0.006578,0.999509,0.45195,0.599019,0.00674,0.999662,0.609958,0.602215,-0.58368,0.996832,0.355107,0.610917,-0.528738,0.996527,0.582602,0.820687,-0.213519,0.99258,0.382394,0.825035,-0.166543,0.997419,0.567425,0.85519,-0.188365,0.970777,0.404538,0.858707,-0.141453,0.988632,0.603254,0.91337,-0.382187,0.982815,0.354812,0.910792,-0.324638,0.991059
down,0.483827,0.222482,-0.567771,0.999987,0.491661,0.198868,-0.539001,0.999967,0.496387,0.198564,-0.539045,0.999977,0.500439,0.198597,-0.539199,0.999943,0.474235,0.200788,-0.540206,0.99995,0.467994,0.201356,-0.540299,0.999967,0.462562,0.202183,-0.540288,0.999933,0.507953,0.206162,-0.362413,0.999967,0.455966,0.211148,-0.36743,0.999972,0.493048,0.246258,-0.502189,0.999994,0.472025,0.248961,-0.503873,0.999993,0.552744,0.342992,-0.249216,0.999866,0.420344,0.340176,-0.239286,0.999774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530971,0.594609,-0.006626,0.999509,0.451944,0.599112,0.006786,0.999661,0.610004,0.60208,-0.576006,0.996878,0.355148,0.611199,-0.521946,0.996551,0.58254,0.820516,-0.221651,0.992712,0.38245,0.825043,-0.173304,0.997417,0.56717,0.854851,-0.198074,0.971514,0.404654,0.858831,-0.149733,0.988848,0.60323,0.913425,-0.387706,0.983072,0.354753,0.910568,-0.329753,0.991133
down,0.484437,0.222411,-0.562579,0.999987,0.492098,0.19879,-0.533337,0.999968,0.496743,0.198465,-0.533386,0.999978,0.500746,0.198492,-0.533539,0.999946,0.474771,0.200732,-0.534544,0.999952,0.468422,0.201306,-0.534635,0.999968,0.46288,0.202132,-0.53462,0.999936,0.508216,0.206053,-0.356144,0.999968,0.456001,0.211133,-0.360985,0.999973,0.493437,0.246203,-0.496993,0.999994,0.472526,0.248953,-0.49864,0.999993,0.553306,0.343605,-0.2439,0.999871,0.42043,0.340125,-0.232753,0.999773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531085,0.595573,-0.006826,0.999513,0.451963,0.599291,0.006986,0.999663,0.610005,0.601907,-0.576537,0.996935,0.355203,0.611325,-0.525142,0.996569,0.582475,0.8205,-0.225351,0.992791,0.382495,0.825131,-0.18361,0.997419,0.567094,0.854878,-0.201662,0.971943,0.404758,0.858972,-0.1604,0.988942,0.603129,0.913167,-0.393127,0.983299,0.35471,0.909905,-0.341826,0.991237
down,0.4849,0.222365,-0.545833,0.999987,0.492417,0.198721,-0.51673,0.999969,0.497016,0.198383,-0.516781,0.999978,0.500989,0.198413,-0.516935,0.999947,0.475237,0.200662,-0.518197,0.999952,0.468832,0.201238,-0.518284,0.999968,0.463251,0.202045,-0.518268,0.999937,0.508357,0.206001,-0.340261,0.999969,0.456089,0.211077,-0.346256,0.999973,0.493706,0.24618,-0.48039,0.999994,0.472905,0.248956,-0.482384,0.999993,0.553275,0.342974,-0.229177,0.999875,0.420528,0.340148,-0.219824,0.999769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53104,0.595807,-0.006748,0.999507,0.451864,0.599388,0.006915,0.999657,0.610079,0.601775,-0.56774,0.996925,0.355223,0.611288,-0.524416,0.99653,0.582445,0.820501,-0.225117,0.992622,0.382509,0.825259,-0.189978,0.997356,0.567092,0.854908,-0.201857,0.971861,0.404802,0.85901,-0.167162,0.988769,0.603094,0.912854,-0.391809,0.983025,0.354709,0.9092,-0.347933,0.991111
down,0.485127,0.222508,-0.538328,0.999986,0.492644,0.198789,-0.509331,0.999968,0.49724,0.19845,-0.509382,0.999977,0.501236,0.198493,-0.509537,0.999947,0.475597,0.200641,-0.510874,0.999952,0.469205,0.201211,-0.510962,0.999967,0.463622,0.202003,-0.510949,0.999934,0.508543,0.206071,-0.333369,0.999968,0.456146,0.210974,-0.339779,0.999971,0.493839,0.246356,-0.473003,0.999994,0.473035,0.249099,-0.475161,0.999993,0.553313,0.342929,-0.221849,0.999873,0.420692,0.339082,-0.214334,0.999761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531065,0.595276,-0.005691,0.999481,0.451799,0.599374,0.005895,0.999643,0.610202,0.601735,-0.558045,0.996851,0.355217,0.611007,-0.527227,0.996483,0.582337,0.820485,-0.219375,0.992164,0.382492,0.825565,-0.193438,0.99725,0.567025,0.85491,-0.196511,0.971144,0.404854,0.859187,-0.170576,0.988464,0.603307,0.9129,-0.383053,0.982039,0.354509,0.908758,-0.352733,0.990764
down,0.485151,0.222552,-0.55349,0.999986,0.492681,0.198801,-0.524548,0.999968,0.497279,0.198469,-0.524606,0.999977,0.501276,0.198521,-0.52477,0.999946,0.475628,0.200608,-0.526368,0.999951,0.46924,0.201159,-0.526458,0.999966,0.463657,0.201933,-0.526444,0.999932,0.508575,0.206113,-0.346253,0.999968,0.45616,0.210899,-0.353998,0.999971,0.493876,0.246426,-0.487002,0.999994,0.473039,0.249143,-0.4895,0.999993,0.553386,0.343257,-0.230164,0.999872,0.420713,0.338715,-0.226235,0.999759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531068,0.594932,-0.004996,0.999471,0.451646,0.599354,0.005203,0.999644,0.610333,0.60177,-0.560308,0.996799,0.355182,0.610777,-0.534645,0.996475,0.582232,0.820667,-0.21841,0.991902,0.382455,0.825855,-0.195992,0.997228,0.566805,0.855211,-0.195278,0.971099,0.40482,0.859301,-0.172846,0.988363,0.603438,0.912998,-0.383938,0.981478,0.354292,0.908616,-0.357178,0.990658
down,0.485166,0.222561,-0.518861,0.999986,0.49271,0.198785,-0.490103,0.999968,0.497313,0.198456,-0.490162,0.999977,0.50132,0.198513,-0.490326,0.999948,0.475652,0.200572,-0.492,0.999951,0.469267,0.201119,-0.492077,0.999966,0.463693,0.20189,-0.492061,0.999932,0.508621,0.206116,-0.315033,0.999969,0.456207,0.210867,-0.322681,0.999971,0.493903,0.246456,-0.453575,0.999994,0.473047,0.249163,-0.45607,0.999993,0.553387,0.343273,-0.204554,0.999873,0.420754,0.338519,-0.201534,0.999763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531066,0.594872,-0.004612,0.999471,0.451548,0.599484,0.004833,0.999646,0.610443,0.601781,-0.550715,0.99677,0.355129,0.610704,-0.526231,0.996507,0.582196,0.821087,-0.220899,0.991667,0.382451,0.826065,-0.199353,0.997159,0.566633,0.855992,-0.198539,0.970935,0.404806,0.859341,-0.177015,0.988128,0.603471,0.913102,-0.385307,0.981037,0.354274,0.908567,-0.35881,0.990461
down,0.485161,0.222577,-0.515289,0.999986,0.492732,0.198792,-0.486501,0.999968,0.497336,0.198463,-0.486559,0.999977,0.501348,0.198521,-0.486723,0.999949,0.475644,0.200561,-0.488462,0.999951,0.469264,0.2011,-0.488538,0.999965,0.4637,0.201866,-0.48852,0.999932,0.508677,0.206133,-0.311815,0.999969,0.456223,0.210845,-0.319736,0.99997,0.493924,0.24649,-0.450315,0.999994,0.473028,0.249189,-0.452847,0.999993,0.553412,0.343314,-0.201841,0.999873,0.420789,0.338482,-0.198697,0.999761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531038,0.594942,-0.004413,0.99948,0.451443,0.600104,0.00464,0.999649,0.610497,0.6018,-0.554072,0.996776,0.355108,0.610683,-0.526983,0.996544,0.582182,0.82163,-0.225852,0.991627,0.382486,0.826169,-0.20153,0.997135,0.566567,0.856855,-0.20354,0.971289,0.404842,0.859287,-0.179207,0.988027,0.603485,0.912806,-0.39113,0.981059,0.354404,0.908701,-0.361734,0.99041
down,0.48519,0.222599,-0.517847,0.999985,0.492783,0.198824,-0.488552,0.999968,0.49739,0.198492,-0.488617,0.999976,0.501428,0.198547,-0.488782,0.999949,0.475639,0.200575,-0.490783,0.999951,0.46926,0.201104,-0.490862,0.999964,0.463698,0.201873,-0.49085,0.99993,0.508771,0.206159,-0.312007,0.999969,0.456239,0.21086,-0.321315,0.99997,0.493973,0.246537,-0.452213,0.999994,0.473041,0.249223,-0.455185,0.999993,0.553441,0.343481,-0.202741,0.999868,0.420792,0.338742,-0.20091,0.999749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531006,0.595205,-0.004334,0.999477,0.451384,0.600906,0.004562,0.999645,0.6106,0.601822,-0.55288,0.996766,0.355093,0.610849,-0.527323,0.996532,0.58221,0.821949,-0.22388,0.991574,0.382594,0.82635,-0.199818,0.997088,0.566556,0.856989,-0.201543,0.971304,0.404984,0.85923,-0.177413,0.987765,0.603499,0.912781,-0.388746,0.980951,0.355,0.909377,-0.359508,0.990276
