class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.57035,0.378619,-0.26486,0.999866,0.572195,0.35917,-0.249049,0.999849,0.572834,0.359037,-0.249113,0.999867,0.573482,0.358718,-0.249227,0.999806,0.566918,0.354321,-0.274097,0.999872,0.563321,0.350532,-0.274204,0.999885,0.559247,0.346559,-0.274292,0.999879,0.559529,0.353179,-0.153259,0.999843,0.540968,0.339688,-0.269033,0.999914,0.564608,0.393349,-0.227114,0.999832,0.558016,0.387999,-0.26086,0.99993,0.543599,0.42794,-0.045593,0.999483,0.46981,0.405556,-0.257055,0.999808,0.539763,0.53413,-0.010842,0.68301,0.429041,0.55756,-0.388009,0.969773,0.573258,0.444388,-0.042713,0.851252,0.46956,0.442949,-0.514262,0.987158,0.58024,0.41433,-0.03616,0.776459,0.478083,0.416176,-0.543833,0.979902,0.578981,0.402093,-0.024366,0.750726,0.480088,0.400974,-0.529378,0.977421,0.57446,0.411595,-0.03727,0.718895,0.479504,0.408768,-0.509623,0.956518,0.46847,0.608786,0.073116,0.998848,0.417562,0.61141,-0.072971,0.999707,0.539115,0.677406,0.006258,0.926223,0.450107,0.737757,-0.280906,0.994453,0.503737,0.831156,0.18056,0.919783,0.440416,0.904334,-0.17821,0.993668,0.485423,0.854385,0.194246,0.88267,0.435534,0.929297,-0.170869,0.960272,0.532529,0.903274,0.148862,0.929793,0.475807,0.96733,-0.268467,0.988074
caveout,0.570382,0.378563,-0.265089,0.999871,0.572259,0.35909,-0.249249,0.999854,0.572898,0.358983,-0.249315,0.999871,0.573545,0.358688,-0.249429,0.999813,0.566965,0.354215,-0.274188,0.999877,0.563372,0.350438,-0.274294,0.99989,0.55932,0.346481,-0.274382,0.999884,0.559526,0.353164,-0.15343,0.999849,0.541174,0.33966,-0.272593,0.999917,0.564632,0.393341,-0.227268,0.999838,0.558109,0.387943,-0.261123,0.999932,0.543274,0.427852,-0.045974,0.999492,0.469721,0.405468,-0.260281,0.999806,0.539175,0.534148,-0.006372,0.687707,0.429019,0.55736,-0.389331,0.970171,0.573255,0.444304,-0.032415,0.855372,0.469559,0.44301,-0.514736,0.987379,0.580241,0.414371,-0.024687,0.780476,0.478084,0.416346,-0.544526,0.980139,0.578974,0.402141,-0.013657,0.754942,0.480104,0.401005,-0.529681,0.977654,0.574454,0.411486,-0.027062,0.723072,0.479537,0.408797,-0.509925,0.95693,0.468098,0.6087,0.073237,0.998842,0.417452,0.611356,-0.073092,0.999698,0.539117,0.677237,0.008685,0.926274,0.449758,0.738367,-0.28008,0.994339,0.503455,0.831325,0.183787,0.919734,0.440363,0.90433,-0.171696,0.993594,0.485111,0.854846,0.197789,0.883034,0.435538,0.929301,-0.163806,0.960179,0.532519,0.903504,0.152619,0.929675,0.475853,0.967493,-0.260499,0.987892
caveout,0.570504,0.378729,-0.2652,0.999872,0.572422,0.359262,-0.249416,0.999855,0.573034,0.359165,-0.249482,0.999872,0.573649,0.358879,-0.249595,0.999815,0.567189,0.354381,-0.274494,0.999878,0.563598,0.350573,-0.2746,0.999891,0.55955,0.346566,-0.274687,0.999885,0.559542,0.353274,-0.153489,0.999852,0.541348,0.339673,-0.274182,0.999918,0.56466,0.393475,-0.227367,0.999839,0.558253,0.388098,-0.261321,0.999932,0.54314,0.427845,-0.046281,0.999491,0.469588,0.405413,-0.261391,0.999803,0.538799,0.534175,-0.009953,0.690096,0.428974,0.557222,-0.389158,0.970608,0.573238,0.444333,-0.042853,0.857173,0.469549,0.443138,-0.512458,0.9876,0.580238,0.414521,-0.036489,0.781547,0.47811,0.416531,-0.542155,0.980388,0.57874,0.402355,-0.025226,0.755973,0.480145,0.401088,-0.526981,0.977909,0.574286,0.411489,-0.037688,0.724117,0.479585,0.408856,-0.507377,0.957365,0.467904,0.60864,0.073247,0.998825,0.4173,0.611348,-0.073101,0.999687,0.539125,0.676943,0.005117,0.925928,0.449483,0.738796,-0.280575,0.994177,0.503304,0.831571,0.17666,0.919183,0.440133,0.904364,-0.172053,0.993465,0.484977,0.855414,0.190489,0.88296,0.435467,0.929375,-0.164272,0.959884,0.532522,0.903589,0.145051,0.929233,0.475863,0.967615,-0.2617,0.987624
caveout,0.570489,0.379483,-0.264744,0.999876,0.572428,0.360252,-0.249018,0.999859,0.57304,0.360297,-0.24908,0.999875,0.573655,0.360158,-0.249191,0.999819,0.567188,0.354937,-0.274245,0.999882,0.563596,0.350915,-0.274353,0.999894,0.559544,0.346712,-0.274439,0.999889,0.559563,0.354528,-0.153274,0.999857,0.541348,0.339683,-0.272768,0.999921,0.564522,0.39408,-0.226922,0.999843,0.558106,0.388532,-0.261052,0.999934,0.542801,0.428953,-0.044913,0.999496,0.46918,0.405107,-0.260234,0.999807,0.538351,0.534189,0.008733,0.694736,0.428939,0.557028,-0.388752,0.971452,0.573373,0.444095,0.003051,0.860573,0.469553,0.443019,-0.51243,0.987951,0.580631,0.414556,0.015711,0.78468,0.478103,0.416478,-0.541922,0.980783,0.578773,0.402375,0.026726,0.759281,0.480156,0.401082,-0.526389,0.97833,0.574286,0.411344,0.009063,0.727635,0.479595,0.408847,-0.507224,0.958141,0.467588,0.608645,0.073198,0.99882,0.417099,0.611315,-0.073049,0.999686,0.539134,0.676857,0.009404,0.92608,0.449192,0.738915,-0.281243,0.994088,0.503166,0.831617,0.181638,0.919134,0.440073,0.905079,-0.172835,0.99348,0.484944,0.855406,0.195756,0.883531,0.435463,0.929898,-0.164951,0.960325,0.532482,0.90355,0.15037,0.929167,0.475896,0.967805,-0.262764,0.987659
caveout,0.569915,0.379667,-0.270383,0.999875,0.572337,0.360709,-0.254624,0.999856,0.573028,0.360996,-0.254686,0.999873,0.573665,0.361127,-0.254799,0.999817,0.566506,0.354983,-0.279513,0.99988,0.562639,0.350933,-0.279618,0.999892,0.558395,0.34674,-0.279698,0.999886,0.560002,0.355772,-0.157673,0.999855,0.541091,0.339687,-0.274405,0.999919,0.564071,0.394551,-0.231971,0.999841,0.556635,0.388597,-0.26564,0.999933,0.542787,0.429697,-0.05067,0.999501,0.469021,0.404471,-0.260223,0.999804,0.537557,0.535355,-0.000342,0.698838,0.428889,0.557,-0.386472,0.971686,0.57341,0.444104,-0.02404,0.864261,0.469534,0.443093,-0.509772,0.988053,0.5808,0.416148,-0.016979,0.788607,0.478099,0.416486,-0.538709,0.980828,0.578782,0.403903,-0.005938,0.763461,0.480172,0.401064,-0.52313,0.978373,0.574317,0.41178,-0.019152,0.731919,0.4796,0.408849,-0.504582,0.958282,0.467587,0.608907,0.072997,0.998797,0.417005,0.611315,-0.072846,0.999681,0.539159,0.676882,0.013566,0.925894,0.449009,0.73921,-0.281798,0.993966,0.50299,0.831627,0.190818,0.918542,0.439988,0.905173,-0.175026,0.993433,0.484849,0.855331,0.205493,0.883007,0.435417,0.930091,-0.167371,0.960288,0.532349,0.90344,0.161796,0.928502,0.475916,0.967907,-0.265686,0.987582
caveout,0.567344,0.384218,-0.272766,0.999905,0.571399,0.367513,-0.257018,0.999888,0.572644,0.368465,-0.25708,0.999902,0.573762,0.369205,-0.257187,0.999857,0.563744,0.35973,-0.281714,0.999906,0.559157,0.354522,-0.281818,0.999916,0.554354,0.349329,-0.281878,0.999908,0.561578,0.364315,-0.159246,0.999888,0.538399,0.340261,-0.273096,0.999936,0.561514,0.399888,-0.234086,0.999875,0.552087,0.391861,-0.267346,0.999946,0.541027,0.432953,-0.060702,0.999593,0.466991,0.401747,-0.257191,0.999841,0.534734,0.536892,-0.106248,0.719799,0.427109,0.557223,-0.376645,0.978109,0.57319,0.448515,-0.236994,0.889593,0.467328,0.445022,-0.500767,0.990491,0.580484,0.427293,-0.2504,0.821443,0.474904,0.416016,-0.531531,0.983935,0.579165,0.413728,-0.235961,0.80041,0.477366,0.400409,-0.518425,0.981973,0.574278,0.420188,-0.23365,0.772399,0.476564,0.409071,-0.496667,0.965593,0.467627,0.610052,0.071915,0.998789,0.41655,0.612128,-0.071752,0.999687,0.540585,0.677395,0.034491,0.926417,0.449235,0.744725,-0.268272,0.993615,0.502601,0.831669,0.218716,0.917744,0.439653,0.906091,-0.16411,0.993555,0.484593,0.85411,0.234326,0.886009,0.435071,0.931673,-0.156663,0.96262,0.532177,0.904003,0.195383,0.927055,0.475346,0.967387,-0.252567,0.987683
caveout,0.551692,0.262051,-0.276518,0.999725,0.554546,0.241635,-0.261185,0.999593,0.555072,0.241635,-0.261253,0.999606,0.555461,0.241679,-0.261367,0.999479,0.549373,0.236529,-0.286662,0.999683,0.546227,0.232597,-0.286756,0.999706,0.54264,0.228311,-0.286851,0.999694,0.543024,0.235293,-0.158052,0.999467,0.526281,0.217677,-0.275356,0.999695,0.544867,0.276143,-0.235095,0.999558,0.539081,0.269463,-0.26996,0.999813,0.530503,0.322758,-0.047971,0.999095,0.453691,0.289533,-0.255145,0.999806,0.534447,0.440734,-0.044846,0.660978,0.427663,0.460133,-0.397773,0.970453,0.566288,0.33673,-0.103957,0.836307,0.458599,0.308552,-0.548705,0.989128,0.573337,0.309982,-0.10576,0.750061,0.461328,0.276676,-0.584684,0.983187,0.569745,0.299888,-0.092969,0.72308,0.460817,0.266236,-0.575781,0.981403,0.566087,0.305228,-0.100002,0.698158,0.460716,0.277482,-0.548262,0.965109,0.472993,0.552654,0.072889,0.997386,0.420737,0.552781,-0.072793,0.999172,0.526477,0.667447,0.066029,0.903915,0.444735,0.720143,-0.20735,0.986245,0.494907,0.830433,0.254647,0.889847,0.436857,0.894599,-0.107464,0.984605,0.480272,0.850503,0.269846,0.859204,0.430318,0.913731,-0.101677,0.923145,0.527591,0.896273,0.209994,0.911499,0.473518,0.966774,-0.2107,0.975325
caveout,0.550483,0.252245,-0.277293,0.999688,0.552842,0.231607,-0.262006,0.999542,0.553392,0.231462,-0.262074,0.999554,0.553812,0.231342,-0.262186,0.999424,0.547557,0.227019,-0.287506,0.999635,0.544412,0.223313,-0.287603,0.999654,0.540796,0.219309,-0.287703,0.999644,0.541178,0.225908,-0.158734,0.999367,0.524517,0.210677,-0.277348,0.999641,0.543785,0.266445,-0.235862,0.999509,0.538016,0.260585,-0.270916,0.999793,0.530782,0.313633,-0.05364,0.999047,0.453702,0.283386,-0.259423,0.999801,0.534433,0.432833,-0.123928,0.667203,0.427812,0.45106,-0.398909,0.970713,0.566461,0.331865,-0.290913,0.835032,0.457464,0.306471,-0.546856,0.989096,0.572571,0.303913,-0.315304,0.748813,0.459764,0.274601,-0.584366,0.983249,0.568714,0.293755,-0.300685,0.722166,0.459497,0.263421,-0.575635,0.981532,0.56528,0.30097,-0.29023,0.698143,0.459464,0.274463,-0.547061,0.965488,0.473127,0.546796,0.073029,0.997243,0.420753,0.545295,-0.072934,0.999128,0.525461,0.665963,0.068968,0.901578,0.44435,0.717526,-0.222362,0.986143,0.494425,0.830394,0.254671,0.887699,0.436824,0.89472,-0.153253,0.984013,0.479859,0.850169,0.269706,0.855666,0.430351,0.914356,-0.150923,0.918898,0.527737,0.896516,0.211384,0.909959,0.473984,0.96694,-0.272305,0.974496
caveout,0.361576,0.385632,-0.162169,0.999452,0.361842,0.364717,-0.180364,0.999735,0.36376,0.361281,-0.180355,0.999803,0.365745,0.357543,-0.180442,0.999811,0.358964,0.367927,-0.149735,0.999384,0.358818,0.36695,-0.149762,0.999342,0.358741,0.365569,-0.149808,0.999157,0.381613,0.342733,-0.201809,0.999819,0.371394,0.351853,-0.063843,0.999689,0.374151,0.39088,-0.165596,0.999858,0.370859,0.393124,-0.125599,0.999604,0.446059,0.40106,-0.214917,0.999937,0.39267,0.41127,0.038638,0.998697,0.495603,0.522013,-0.426846,0.936221,0.396298,0.443882,0.2473,0.048142,0.455477,0.416355,-0.617353,0.964145,0.389262,0.405756,0.399436,0.083057,0.452051,0.393089,-0.662474,0.956657,0.387601,0.400151,0.428905,0.111531,0.447741,0.387249,-0.651083,0.955543,0.388439,0.397456,0.414442,0.110306,0.447553,0.393887,-0.616953,0.921358,0.392325,0.401097,0.397223,0.113514,0.51859,0.609561,-0.086773,0.999796,0.47299,0.606194,0.087283,0.999101,0.474712,0.742544,-0.354119,0.98785,0.388472,0.684189,-0.092914,0.850641,0.488771,0.891058,-0.245404,0.975122,0.437865,0.832086,0.010818,0.829389,0.505311,0.917049,-0.236397,0.954942,0.458213,0.854423,0.017755,0.856211,0.455659,0.95798,-0.329199,0.96945,0.405953,0.907727,-0.046767,0.87498
caveout,0.361527,0.387386,-0.221044,0.999573,0.362035,0.363816,-0.237655,0.99979,0.364096,0.360065,-0.237656,0.999843,0.366205,0.35604,-0.237762,0.99986,0.359071,0.367688,-0.207541,0.99946,0.358913,0.366833,-0.207591,0.999406,0.358768,0.365565,-0.207645,0.999254,0.380468,0.341895,-0.245899,0.999867,0.370942,0.351848,-0.110743,0.999727,0.374657,0.392937,-0.219857,0.999891,0.370467,0.395178,-0.180934,0.999674,0.447893,0.401037,-0.24017,0.999963,0.394644,0.411486,0.003729,0.998513,0.492928,0.536107,-0.444719,0.957813,0.420051,0.489715,0.210384,0.031815,0.455653,0.421051,-0.647707,0.978399,0.412095,0.490542,0.34016,0.065249,0.451135,0.396595,-0.699017,0.973237,0.408349,0.494612,0.365601,0.097347,0.447811,0.38752,-0.690895,0.972383,0.411619,0.492003,0.341487,0.098497,0.448358,0.394095,-0.649674,0.946917,0.413653,0.491663,0.332937,0.103494,0.518752,0.607382,-0.082788,0.999851,0.473566,0.603949,0.083374,0.999151,0.477941,0.738252,-0.37809,0.992585,0.388097,0.681936,-0.117072,0.910867,0.49117,0.897192,-0.245077,0.987391,0.437691,0.829725,0.015419,0.894978,0.506923,0.926594,-0.233317,0.970151,0.458503,0.850963,0.024751,0.910096,0.455924,0.962702,-0.338497,0.983353,0.405504,0.904994,-0.049914,0.923595
caveout,0.361527,0.38782,-0.22813,0.999582,0.362033,0.364026,-0.243654,0.999795,0.364095,0.360226,-0.243664,0.999846,0.366207,0.356145,-0.243781,0.999862,0.359072,0.367946,-0.213799,0.999469,0.358915,0.367095,-0.213853,0.999415,0.358776,0.365844,-0.213907,0.999266,0.380471,0.342059,-0.248093,0.99987,0.370935,0.352037,-0.113993,0.999733,0.374656,0.393448,-0.225356,0.999893,0.370473,0.395828,-0.186549,0.999679,0.447971,0.401097,-0.240334,0.999964,0.394755,0.411823,0.00123,0.998531,0.494006,0.53821,-0.4455,0.958556,0.420627,0.492929,0.208362,0.030704,0.455897,0.421283,-0.649695,0.978759,0.412563,0.497473,0.33715,0.06366,0.451134,0.396725,-0.700885,0.973583,0.408772,0.502448,0.362328,0.095677,0.447823,0.387609,-0.69319,0.972746,0.411923,0.499961,0.337038,0.097003,0.448476,0.394128,-0.651876,0.947358,0.414019,0.499263,0.330063,0.102142,0.518742,0.607589,-0.082822,0.999854,0.473584,0.604259,0.083408,0.999158,0.477887,0.738488,-0.377504,0.992741,0.388077,0.681953,-0.118286,0.912415,0.491232,0.897237,-0.240358,0.987794,0.4377,0.829727,0.015938,0.897223,0.507022,0.926683,-0.228123,0.970678,0.458498,0.850962,0.025078,0.912099,0.455959,0.962724,-0.334914,0.983778,0.405505,0.905003,-0.049579,0.92504
caveout,0.361535,0.388221,-0.229713,0.999589,0.362034,0.364324,-0.245013,0.999799,0.364097,0.360476,-0.245021,0.999849,0.366215,0.35632,-0.245137,0.999865,0.359072,0.368404,-0.215242,0.999477,0.358915,0.367617,-0.215297,0.999423,0.358777,0.366437,-0.215348,0.999277,0.380522,0.342181,-0.248739,0.999873,0.370928,0.352506,-0.11507,0.999737,0.374657,0.393859,-0.22671,0.999894,0.370476,0.396573,-0.187946,0.999682,0.448081,0.401266,-0.240072,0.999966,0.394875,0.412298,-0.000803,0.998531,0.494168,0.538277,-0.44521,0.959459,0.420026,0.492406,0.208095,0.029824,0.456188,0.421324,-0.648356,0.979206,0.411979,0.492954,0.338412,0.062362,0.451209,0.396791,-0.698685,0.974013,0.408607,0.496619,0.363987,0.094183,0.447904,0.387664,-0.69094,0.973182,0.411581,0.494108,0.338236,0.095603,0.448641,0.394186,-0.650397,0.947957,0.413733,0.494249,0.331342,0.100849,0.518744,0.608011,-0.082308,0.999855,0.473595,0.60468,0.082895,0.999155,0.477866,0.738586,-0.377129,0.992844,0.388037,0.681987,-0.121406,0.913796,0.491378,0.897273,-0.240816,0.988124,0.4377,0.829675,0.014136,0.898528,0.507152,0.926711,-0.22902,0.970977,0.458491,0.850869,0.023493,0.913421,0.45597,0.96275,-0.33612,0.984123,0.405484,0.904986,-0.053445,0.926075
caveout,0.361659,0.388787,-0.233099,0.999598,0.362119,0.364783,-0.247926,0.999803,0.3642,0.360878,-0.247935,0.999852,0.366345,0.356655,-0.248052,0.999868,0.359121,0.368993,-0.21859,0.999485,0.358957,0.368252,-0.218645,0.999431,0.358812,0.36712,-0.218697,0.999287,0.380622,0.342504,-0.249629,0.999876,0.370929,0.353014,-0.117669,0.999742,0.374738,0.394323,-0.229278,0.999896,0.370565,0.397314,-0.191016,0.999686,0.448122,0.401343,-0.24003,0.999967,0.39502,0.412941,-0.002759,0.998548,0.494306,0.538296,-0.446078,0.960394,0.420123,0.494504,0.206333,0.029248,0.456421,0.421392,-0.651708,0.979723,0.411597,0.495211,0.337535,0.061961,0.451306,0.396912,-0.702217,0.974546,0.408015,0.49892,0.363019,0.093955,0.448009,0.387771,-0.694566,0.973732,0.411054,0.496558,0.338071,0.095506,0.448791,0.394239,-0.653845,0.948808,0.413299,0.496432,0.33089,0.100863,0.518752,0.60829,-0.082167,0.999857,0.473601,0.604936,0.082754,0.999157,0.477802,0.738719,-0.376959,0.992931,0.388031,0.682027,-0.121479,0.915061,0.491375,0.897276,-0.239517,0.988409,0.437705,0.82967,0.014747,0.89986,0.507154,0.926693,-0.227728,0.971305,0.458482,0.850849,0.024095,0.91479,0.45598,0.962775,-0.335996,0.984423,0.405437,0.904958,-0.052597,0.926939
caveout,0.361658,0.388842,-0.213612,0.999601,0.362098,0.364845,-0.230128,0.999805,0.364166,0.360957,-0.23014,0.999853,0.366298,0.356755,-0.230249,0.99987,0.359121,0.36902,-0.199643,0.999489,0.35896,0.368285,-0.199696,0.999434,0.358817,0.36716,-0.199752,0.999294,0.38055,0.342778,-0.239783,0.999878,0.37093,0.35308,-0.103329,0.999745,0.374699,0.394388,-0.212996,0.999897,0.370567,0.397359,-0.173313,0.99969,0.447934,0.401572,-0.237261,0.999968,0.395187,0.412986,0.010332,0.998564,0.49431,0.538255,-0.445754,0.961613,0.419859,0.49329,0.220571,0.028709,0.456502,0.421445,-0.650785,0.980467,0.411087,0.494005,0.357273,0.06178,0.451335,0.396974,-0.700578,0.975425,0.40693,0.497176,0.383742,0.094082,0.44801,0.387857,-0.693118,0.974628,0.410175,0.494318,0.360438,0.095739,0.448799,0.394315,-0.653003,0.950283,0.412428,0.493763,0.35131,0.101222,0.518757,0.608371,-0.083033,0.999859,0.473694,0.605003,0.083628,0.999162,0.477764,0.73914,-0.373361,0.993049,0.388017,0.682051,-0.117748,0.916609,0.491365,0.897363,-0.238709,0.988706,0.437713,0.829673,0.015443,0.901015,0.507207,0.926682,-0.227121,0.971638,0.458478,0.85085,0.0246,0.915885,0.455984,0.962791,-0.333019,0.984757,0.405405,0.904945,-0.050812,0.927921
caveout,0.361748,0.388594,-0.23888,0.999619,0.362137,0.364601,-0.252793,0.999813,0.364217,0.360722,-0.252814,0.999859,0.366363,0.356516,-0.252941,0.999876,0.359128,0.368782,-0.223069,0.999509,0.358962,0.368057,-0.22312,0.999456,0.358818,0.366937,-0.223165,0.99932,0.380834,0.342638,-0.251188,0.999883,0.370939,0.352906,-0.11764,0.999755,0.374854,0.394144,-0.234012,0.999901,0.370612,0.397107,-0.195256,0.999701,0.448727,0.401732,-0.243047,0.999969,0.395441,0.412747,0.001576,0.998599,0.49414,0.538476,-0.454753,0.962277,0.4225,0.495667,0.206243,0.028054,0.456488,0.421604,-0.665705,0.98092,0.416753,0.511308,0.324893,0.060807,0.451269,0.396958,-0.719117,0.975954,0.413642,0.520689,0.348966,0.093316,0.448066,0.387632,-0.711217,0.975189,0.416644,0.517988,0.320221,0.095195,0.448903,0.394165,-0.668166,0.951146,0.418449,0.515485,0.316514,0.100887,0.518775,0.608472,-0.083385,0.999864,0.473721,0.605074,0.083983,0.999182,0.477723,0.739208,-0.376502,0.99315,0.388036,0.682063,-0.116616,0.917188,0.491314,0.897839,-0.231426,0.988966,0.437761,0.829669,0.02253,0.902618,0.507224,0.926873,-0.218379,0.972202,0.458474,0.850848,0.032357,0.917114,0.455983,0.962882,-0.319295,0.985051,0.40539,0.904933,-0.043327,0.92872
caveout,0.361795,0.385467,-0.221718,0.999616,0.362205,0.362394,-0.238204,0.999814,0.364271,0.358646,-0.238213,0.999859,0.366401,0.354556,-0.238322,0.999877,0.359157,0.366372,-0.208454,0.999507,0.358977,0.365579,-0.208499,0.99945,0.358823,0.364393,-0.208542,0.999315,0.380871,0.340503,-0.246534,0.999884,0.370952,0.350267,-0.112441,0.999753,0.374862,0.390763,-0.220393,0.999902,0.370605,0.393105,-0.18137,0.999702,0.448721,0.399976,-0.238315,0.99997,0.394893,0.408938,0.001623,0.998542,0.491162,0.530311,-0.452948,0.963192,0.406749,0.465985,0.208356,0.028506,0.456498,0.419701,-0.660111,0.981542,0.400602,0.449229,0.339816,0.06165,0.452085,0.395368,-0.712512,0.976798,0.39755,0.44867,0.362142,0.094625,0.448422,0.386301,-0.703823,0.976057,0.403032,0.444506,0.341973,0.096456,0.448983,0.392553,-0.662096,0.952683,0.404755,0.44633,0.334726,0.102216,0.518731,0.60658,-0.082618,0.999864,0.473489,0.603235,0.083219,0.999184,0.478495,0.741702,-0.359938,0.993383,0.388224,0.681886,-0.115541,0.920527,0.491319,0.897988,-0.232152,0.989496,0.437775,0.829747,0.018107,0.905703,0.507389,0.926945,-0.221845,0.972683,0.458469,0.850864,0.02668,0.91921,0.4561,0.962896,-0.331341,0.985609,0.4054,0.904918,-0.050251,0.930967
caveout,0.361789,0.380359,-0.158354,0.99961,0.362242,0.358777,-0.177112,0.999811,0.364294,0.355312,-0.177115,0.999857,0.366404,0.351632,-0.177193,0.999876,0.359295,0.362029,-0.145145,0.999505,0.359199,0.360976,-0.145181,0.999444,0.359139,0.35953,-0.14524,0.999315,0.380807,0.338323,-0.201384,0.999883,0.371089,0.346342,-0.057591,0.99975,0.374867,0.385413,-0.163235,0.999902,0.37071,0.38725,-0.121408,0.9997,0.447562,0.396649,-0.214846,0.99997,0.394781,0.404385,0.044958,0.998528,0.490938,0.520474,-0.432161,0.964441,0.40607,0.457512,0.25661,0.028165,0.456046,0.41307,-0.635838,0.982265,0.398077,0.442569,0.40836,0.061826,0.45211,0.39039,-0.684819,0.977753,0.394473,0.441377,0.436598,0.094923,0.448419,0.382792,-0.67635,0.977027,0.399147,0.43776,0.418827,0.096701,0.448841,0.388849,-0.637341,0.9544,0.401048,0.440099,0.404543,0.102439,0.518479,0.605554,-0.083069,0.999863,0.473307,0.602453,0.08364,0.999183,0.479992,0.742199,-0.34751,0.993489,0.38836,0.681631,-0.108558,0.922983,0.491313,0.898098,-0.23885,0.989921,0.437766,0.829827,0.01413,0.907587,0.507412,0.927112,-0.231009,0.972984,0.458248,0.850985,0.021865,0.920584,0.456259,0.962909,-0.338168,0.986078,0.405208,0.904411,-0.050979,0.932864
caveout,0.361959,0.371905,-0.141029,0.999618,0.362618,0.351622,-0.158261,0.999813,0.364642,0.348447,-0.158256,0.999858,0.36672,0.345031,-0.158317,0.999878,0.359753,0.354392,-0.126693,0.999513,0.359699,0.35329,-0.126728,0.999454,0.359662,0.351822,-0.126791,0.999331,0.381543,0.331488,-0.179832,0.999884,0.371971,0.339143,-0.038117,0.999754,0.374868,0.377426,-0.145739,0.999904,0.370904,0.379395,-0.104557,0.999707,0.446866,0.389273,-0.202286,0.999971,0.394786,0.40431,0.064441,0.998569,0.491011,0.51024,-0.426862,0.966285,0.408217,0.463432,0.273175,0.027803,0.455282,0.402301,-0.635416,0.983175,0.40063,0.445575,0.417719,0.062841,0.452107,0.379853,-0.685401,0.978828,0.39719,0.448929,0.446738,0.096242,0.448418,0.374311,-0.67585,0.978126,0.400654,0.44635,0.425044,0.098136,0.448458,0.379859,-0.63676,0.956459,0.402315,0.44738,0.412355,0.103763,0.518252,0.602523,-0.084141,0.999865,0.473107,0.601506,0.084665,0.99919,0.480388,0.737898,-0.345614,0.993535,0.389165,0.681461,-0.104874,0.924667,0.491152,0.898067,-0.247571,0.990298,0.437716,0.829939,0.014081,0.909429,0.507366,0.927108,-0.240784,0.973226,0.457932,0.851335,0.021779,0.922227,0.456259,0.962895,-0.347972,0.986522,0.404866,0.903783,-0.050743,0.934928
caveout,0.361925,0.363046,-0.139794,0.999605,0.36264,0.34264,-0.157706,0.999802,0.364657,0.339537,-0.157714,0.999849,0.366727,0.33619,-0.157772,0.999873,0.359762,0.345187,-0.125747,0.999499,0.359704,0.343949,-0.12578,0.999437,0.359664,0.3424,-0.12585,0.999321,0.381623,0.32118,-0.180552,0.999878,0.372005,0.32945,-0.037276,0.999746,0.374653,0.368104,-0.144513,0.999902,0.370826,0.370412,-0.102854,0.999699,0.446079,0.378178,-0.200594,0.999972,0.394086,0.391961,0.069799,0.998614,0.492247,0.504282,-0.415613,0.968086,0.409365,0.458843,0.268351,0.028203,0.455379,0.392752,-0.615057,0.984165,0.401388,0.454113,0.393768,0.066525,0.453328,0.37006,-0.665197,0.980014,0.397432,0.456989,0.420441,0.101214,0.448982,0.363646,-0.652631,0.97932,0.400145,0.454251,0.397981,0.103302,0.448577,0.370237,-0.615039,0.958642,0.402303,0.455209,0.387652,0.10885,0.517835,0.597895,-0.08614,0.999863,0.472683,0.596304,0.086623,0.999188,0.481174,0.738034,-0.327099,0.993519,0.389948,0.681573,-0.093362,0.926352,0.4909,0.897634,-0.223976,0.990584,0.437735,0.829914,0.021332,0.910566,0.506996,0.926523,-0.216545,0.97327,0.457923,0.851596,0.028788,0.922798,0.456272,0.962847,-0.318979,0.986932,0.405061,0.903992,-0.038597,0.936656
