class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.532977,0.389846,-0.430406,0.999984,0.540322,0.374134,-0.407827,0.999962,0.54414,0.374703,-0.407805,0.999963,0.548159,0.37495,-0.40789,0.999943,0.527428,0.372107,-0.406832,0.999957,0.523347,0.371568,-0.4069,0.999963,0.519601,0.370972,-0.406914,0.999951,0.555587,0.381234,-0.280364,0.999943,0.51578,0.376487,-0.275655,0.999961,0.540324,0.410749,-0.383354,0.999978,0.52606,0.409985,-0.382414,0.999979,0.586269,0.475369,-0.200031,0.999812,0.484775,0.481191,-0.18784,0.999756,0.605866,0.604308,-0.365149,0.994405,0.470604,0.603138,-0.361831,0.991428,0.560715,0.494737,-0.569281,0.993004,0.498812,0.505363,-0.574482,0.980426,0.554403,0.464048,-0.60733,0.979228,0.506059,0.472277,-0.614887,0.939229,0.555775,0.456626,-0.580406,0.972671,0.508792,0.466081,-0.588114,0.911389,0.555181,0.467319,-0.561724,0.931699,0.509152,0.476616,-0.567829,0.823891,0.571977,0.641728,-0.003026,0.999707,0.510165,0.641614,0.003005,0.999718,0.633975,0.723491,-0.351788,0.9931,0.446333,0.729247,-0.313004,0.994454,0.61029,0.864257,-0.025641,0.981258,0.476995,0.864612,-0.010532,0.993129,0.598915,0.880361,-0.000651,0.863399,0.488278,0.882462,0.011812,0.950575,0.618439,0.94153,-0.128271,0.948117,0.458225,0.929275,-0.11303,0.978197
good,0.533112,0.407411,-0.529834,0.999986,0.540514,0.390758,-0.507568,0.999966,0.544315,0.391097,-0.507548,0.999968,0.548423,0.391173,-0.507645,0.999945,0.527483,0.389051,-0.506374,0.99996,0.52339,0.388494,-0.506456,0.999968,0.51965,0.387986,-0.506461,0.999955,0.555629,0.396857,-0.371284,0.999952,0.51583,0.392697,-0.36592,0.999968,0.540459,0.428321,-0.479047,0.999982,0.526139,0.42827,-0.477848,0.999983,0.587615,0.490249,-0.278109,0.99983,0.484518,0.495906,-0.268102,0.999789,0.606351,0.623666,-0.481229,0.994013,0.470941,0.621347,-0.473103,0.992048,0.561747,0.511499,-0.722462,0.992191,0.49862,0.521432,-0.716426,0.980583,0.555286,0.479854,-0.767407,0.977696,0.505474,0.49019,-0.76269,0.939459,0.557262,0.471929,-0.737434,0.96989,0.5087,0.48315,-0.731574,0.909673,0.556665,0.482806,-0.715021,0.922329,0.509162,0.493717,-0.708747,0.815908,0.572121,0.65132,-0.002908,0.999732,0.5101,0.64953,0.002904,0.999734,0.634032,0.723365,-0.377101,0.993238,0.44584,0.729082,-0.330592,0.994417,0.610179,0.866343,-0.039786,0.981498,0.477196,0.864073,-0.017205,0.993279,0.598972,0.881445,-0.015146,0.868977,0.488766,0.882886,0.005337,0.954935,0.618174,0.942849,-0.154561,0.94862,0.458979,0.929409,-0.127602,0.978576
good,0.533208,0.422586,-0.628514,0.999989,0.540556,0.405968,-0.605244,0.999973,0.544363,0.406298,-0.605216,0.999975,0.548475,0.406269,-0.605318,0.999953,0.527478,0.403569,-0.604679,0.999967,0.523369,0.402828,-0.604781,0.999975,0.519653,0.402392,-0.604784,0.999963,0.555536,0.411313,-0.460598,0.999962,0.515831,0.406671,-0.458787,0.999976,0.540532,0.443331,-0.574902,0.999986,0.526226,0.443174,-0.574644,0.999987,0.587724,0.504684,-0.359272,0.999856,0.484187,0.510504,-0.354346,0.999827,0.60704,0.643484,-0.586791,0.994592,0.470974,0.639006,-0.57755,0.993126,0.564413,0.530285,-0.84215,0.992491,0.497752,0.53986,-0.829193,0.983103,0.557487,0.497647,-0.889621,0.977802,0.504409,0.510195,-0.877292,0.947329,0.559014,0.488607,-0.856869,0.969256,0.508391,0.50232,-0.842733,0.919778,0.558574,0.498792,-0.834191,0.916743,0.508802,0.510814,-0.820201,0.828414,0.572085,0.657579,-0.001695,0.999743,0.509854,0.658444,0.001612,0.999759,0.634052,0.723172,-0.405446,0.992728,0.445877,0.728912,-0.365055,0.993842,0.610106,0.86869,-0.057108,0.981432,0.477363,0.864201,-0.03318,0.993376,0.59887,0.88628,-0.032816,0.872195,0.489304,0.885179,-0.009954,0.956546,0.619017,0.943224,-0.18048,0.947959,0.459059,0.929467,-0.149633,0.978836
good,0.532814,0.500986,-0.675472,0.999998,0.539662,0.481958,-0.653447,0.999993,0.54338,0.481716,-0.653424,0.999995,0.547227,0.481155,-0.653565,0.999981,0.526971,0.481511,-0.654214,0.999991,0.522767,0.480823,-0.654304,0.999995,0.519335,0.480071,-0.654295,0.999989,0.553878,0.484536,-0.503982,0.999992,0.515114,0.481843,-0.508605,0.999997,0.539588,0.520189,-0.618879,0.999998,0.526075,0.521056,-0.620483,0.999998,0.588246,0.583321,-0.389738,0.999963,0.482902,0.580756,-0.396008,0.999956,0.61834,0.721307,-0.605545,0.996388,0.459734,0.721945,-0.613318,0.997548,0.567464,0.607967,-0.848855,0.995364,0.498886,0.617813,-0.844859,0.993248,0.558263,0.577851,-0.894807,0.984824,0.505773,0.587583,-0.891761,0.977593,0.558544,0.568385,-0.861316,0.977752,0.508995,0.579134,-0.855618,0.962925,0.558431,0.577097,-0.839608,0.926316,0.509841,0.588009,-0.834313,0.895168,0.569316,0.710444,0.001495,0.999917,0.509802,0.716435,-0.001588,0.999923,0.632612,0.722829,-0.483587,0.992671,0.444982,0.730788,-0.431479,0.994769,0.607327,0.871292,-0.09515,0.985392,0.478084,0.865521,-0.057878,0.995638,0.595613,0.893745,-0.065046,0.923287,0.490598,0.88818,-0.02834,0.974045,0.619575,0.942863,-0.210368,0.961232,0.460111,0.934264,-0.161913,0.986521
good,0.532725,0.511575,-0.743952,0.999998,0.539472,0.492712,-0.721632,0.999994,0.543071,0.492325,-0.721598,0.999996,0.546749,0.491774,-0.721747,0.999982,0.526822,0.491767,-0.7223,0.999992,0.522575,0.490961,-0.72239,0.999996,0.519132,0.490189,-0.722372,0.99999,0.553255,0.49421,-0.566685,0.999993,0.514613,0.491392,-0.570508,0.999997,0.539295,0.52976,-0.684576,0.999999,0.525869,0.531227,-0.685929,0.999999,0.587838,0.589709,-0.44736,0.999965,0.48297,0.590442,-0.450773,0.999958,0.617991,0.72656,-0.691114,0.996113,0.459446,0.728868,-0.69259,0.997618,0.567322,0.616577,-0.954065,0.995082,0.499074,0.625509,-0.949002,0.993208,0.558258,0.588243,-1.006641,0.984139,0.505765,0.593298,-1.001969,0.977667,0.558464,0.578484,-0.971749,0.976578,0.509075,0.585893,-0.963293,0.96258,0.558364,0.586448,-0.945731,0.921767,0.509811,0.595807,-0.938583,0.891157,0.569167,0.715923,0.001495,0.999922,0.509755,0.722901,-0.00159,0.999925,0.632916,0.722404,-0.498103,0.99326,0.444676,0.731759,-0.440891,0.995158,0.607974,0.869479,-0.08359,0.986831,0.478297,0.865476,-0.044525,0.995991,0.596109,0.890393,-0.052005,0.931632,0.49084,0.88816,-0.013694,0.976128,0.619618,0.943857,-0.205896,0.96489,0.459997,0.934594,-0.155568,0.987301
good,0.533075,0.451117,-0.418165,0.999998,0.539683,0.433329,-0.394222,0.999994,0.543449,0.433395,-0.394229,0.999996,0.5471,0.433354,-0.39434,0.999981,0.527803,0.431702,-0.394936,0.999992,0.52327,0.430763,-0.394975,0.999996,0.519563,0.429994,-0.394975,0.999989,0.553621,0.439345,-0.26841,0.999994,0.514457,0.434046,-0.272426,0.999998,0.539058,0.470359,-0.37213,0.999999,0.525568,0.470504,-0.373794,0.999999,0.585297,0.532013,-0.19587,0.999975,0.480235,0.534804,-0.191553,0.999961,0.612653,0.663848,-0.361044,0.99646,0.460312,0.660411,-0.370425,0.997663,0.563142,0.552203,-0.548113,0.995872,0.494322,0.5598,-0.557668,0.9903,0.556522,0.525818,-0.583574,0.986428,0.502221,0.529059,-0.592902,0.964988,0.557617,0.518776,-0.552252,0.980035,0.506314,0.525218,-0.562621,0.941507,0.556906,0.527426,-0.538279,0.932231,0.507312,0.534595,-0.548839,0.847813,0.568174,0.676476,-0.001368,0.999922,0.508499,0.681487,0.001368,0.99992,0.630689,0.719965,-0.405904,0.992259,0.446149,0.726389,-0.375172,0.994111,0.60784,0.867894,-0.107132,0.981224,0.478066,0.865011,-0.087178,0.993473,0.597149,0.886604,-0.085732,0.913155,0.489577,0.885237,-0.065534,0.969273,0.619179,0.941784,-0.210996,0.952579,0.459818,0.933582,-0.18883,0.981557
good,0.532567,0.422106,-0.352972,0.999997,0.539252,0.403186,-0.330793,0.999994,0.543145,0.403087,-0.330797,0.999995,0.546802,0.403185,-0.330891,0.999982,0.527304,0.401799,-0.330243,0.999991,0.522892,0.400897,-0.33029,0.999995,0.519218,0.400095,-0.330296,0.999988,0.553569,0.408407,-0.21633,0.999993,0.514223,0.403808,-0.214219,0.999997,0.538941,0.441857,-0.311166,0.999999,0.525295,0.442512,-0.311047,0.999999,0.585444,0.498311,-0.149319,0.999973,0.480381,0.503132,-0.142915,0.999955,0.612139,0.625373,-0.297689,0.996166,0.460801,0.625846,-0.304622,0.997353,0.563194,0.523366,-0.462808,0.995852,0.494191,0.528936,-0.469204,0.98844,0.557025,0.499859,-0.492245,0.985676,0.503147,0.495365,-0.499369,0.952212,0.558489,0.492831,-0.46168,0.978991,0.505993,0.492124,-0.469714,0.920634,0.556991,0.500635,-0.452535,0.93297,0.507258,0.502389,-0.460019,0.817134,0.56947,0.651105,-0.001245,0.999917,0.508472,0.655108,0.001296,0.999902,0.630365,0.720134,-0.366009,0.991494,0.446806,0.723061,-0.331161,0.993257,0.60755,0.867902,-0.104801,0.971968,0.477586,0.863435,-0.085595,0.990942,0.59717,0.88619,-0.084646,0.88497,0.489346,0.884885,-0.067747,0.957556,0.619419,0.940155,-0.202731,0.938582,0.459313,0.932556,-0.189765,0.975867
good,0.531749,0.388214,-0.417938,0.999995,0.538242,0.368148,-0.396147,0.999989,0.541976,0.367852,-0.39615,0.999991,0.5458,0.367632,-0.396245,0.999975,0.52645,0.368135,-0.395896,0.999985,0.522205,0.367725,-0.395943,0.99999,0.518516,0.367184,-0.395962,0.99998,0.553064,0.373348,-0.272628,0.999989,0.513641,0.3715,-0.270918,0.999994,0.538419,0.408147,-0.372015,0.999998,0.525063,0.408733,-0.371874,0.999997,0.585024,0.460276,-0.195558,0.999966,0.480869,0.468551,-0.19139,0.999941,0.612119,0.585346,-0.375304,0.996265,0.460833,0.591494,-0.376179,0.997182,0.561401,0.481345,-0.551075,0.995861,0.494253,0.492732,-0.557394,0.987686,0.555254,0.455674,-0.575922,0.985296,0.50292,0.463844,-0.561945,0.947775,0.556991,0.45015,-0.560237,0.978535,0.505941,0.457862,-0.553865,0.914171,0.555807,0.460752,-0.529823,0.934735,0.507177,0.46798,-0.54005,0.81162,0.56986,0.626691,-0.001638,0.999894,0.509202,0.631747,0.001682,0.999867,0.629802,0.717894,-0.33498,0.990261,0.448063,0.718225,-0.305841,0.992369,0.609291,0.867064,-0.071891,0.969215,0.477163,0.862166,-0.061346,0.989375,0.599248,0.884726,-0.054796,0.867638,0.489185,0.885352,-0.044775,0.949221,0.619594,0.939852,-0.18561,0.930074,0.459027,0.929888,-0.169869,0.971051
good,0.529049,0.345487,-0.513706,0.999995,0.535581,0.326278,-0.492229,0.999989,0.539246,0.326355,-0.492198,0.999991,0.542859,0.326652,-0.492288,0.999977,0.523318,0.32635,-0.490813,0.999986,0.519316,0.326165,-0.490885,0.999991,0.515782,0.325925,-0.490889,0.999982,0.551129,0.334043,-0.361613,0.99999,0.512233,0.331439,-0.354548,0.999995,0.536646,0.366424,-0.465055,0.999998,0.523247,0.366316,-0.463305,0.999997,0.584657,0.424823,-0.281586,0.999964,0.481362,0.434251,-0.26953,0.999945,0.611989,0.546134,-0.511173,0.996854,0.460885,0.555671,-0.494218,0.997387,0.560092,0.445748,-0.758098,0.996159,0.495222,0.454729,-0.740026,0.988921,0.552639,0.419187,-0.806145,0.986214,0.503617,0.427767,-0.789274,0.954295,0.553623,0.414322,-0.775895,0.979884,0.507174,0.421303,-0.756731,0.925045,0.553468,0.424447,-0.751372,0.939471,0.508148,0.430362,-0.732519,0.833871,0.569811,0.599755,-0.003799,0.999857,0.509345,0.605487,0.003726,0.999852,0.628674,0.715053,-0.342556,0.990193,0.448269,0.714368,-0.318131,0.9925,0.61008,0.866821,-0.058757,0.970243,0.476715,0.863349,-0.049458,0.989834,0.60001,0.883672,-0.040808,0.854889,0.488679,0.885417,-0.032182,0.947576,0.619351,0.939864,-0.188115,0.928814,0.457361,0.929397,-0.169831,0.97123
good,0.528967,0.304363,-0.532031,0.999996,0.535479,0.286178,-0.509821,0.999991,0.539117,0.286865,-0.509772,0.999993,0.542751,0.287739,-0.509849,0.999981,0.522891,0.284773,-0.508596,0.999989,0.518707,0.284423,-0.50869,0.999993,0.514978,0.284221,-0.508699,0.999986,0.550691,0.295586,-0.376621,0.999992,0.511373,0.291509,-0.371229,0.999996,0.536547,0.325548,-0.482895,0.999998,0.522687,0.325518,-0.481555,0.999998,0.583184,0.38647,-0.296131,0.99996,0.481875,0.397956,-0.28555,0.999951,0.611086,0.504627,-0.523654,0.997363,0.461247,0.512889,-0.50945,0.997618,0.559405,0.407869,-0.769036,0.996322,0.497059,0.4153,-0.761896,0.990246,0.551884,0.3801,-0.817655,0.986522,0.50546,0.389867,-0.813153,0.960674,0.552097,0.374317,-0.78695,0.980503,0.508951,0.38203,-0.780933,0.93581,0.551806,0.384732,-0.762144,0.942552,0.509971,0.389866,-0.754659,0.856319,0.569297,0.576468,-0.004055,0.999821,0.508544,0.580958,0.003939,0.999846,0.622622,0.710108,-0.317404,0.990983,0.451399,0.712062,-0.308421,0.99324,0.610637,0.864604,-0.038406,0.973476,0.476193,0.863385,-0.032238,0.990936,0.600309,0.882562,-0.021083,0.85016,0.488018,0.884837,-0.014612,0.946428,0.619458,0.939446,-0.171564,0.934085,0.457225,0.928923,-0.157381,0.97397
good,0.528924,0.266764,-0.471687,0.999997,0.535477,0.248816,-0.450475,0.999992,0.539077,0.249488,-0.450433,0.999993,0.542749,0.250341,-0.450498,0.999983,0.522821,0.247317,-0.44877,0.99999,0.518574,0.246889,-0.448858,0.999994,0.514822,0.246528,-0.448866,0.999988,0.550329,0.258517,-0.320119,0.999992,0.510997,0.254217,-0.312119,0.999997,0.536486,0.288339,-0.423363,0.999998,0.522457,0.287827,-0.421285,0.999998,0.581387,0.348969,-0.244,0.999949,0.482896,0.361285,-0.229837,0.999949,0.610054,0.464152,-0.456836,0.99763,0.462896,0.476376,-0.435113,0.99752,0.557844,0.369486,-0.702325,0.996193,0.497559,0.376871,-0.696705,0.990847,0.550192,0.342223,-0.75514,0.985894,0.505463,0.351085,-0.747295,0.964401,0.550319,0.334941,-0.726951,0.980153,0.508979,0.343013,-0.721636,0.943108,0.550471,0.346085,-0.698582,0.944392,0.509947,0.351847,-0.691651,0.874122,0.568154,0.55627,-0.004945,0.999789,0.50838,0.559948,0.004794,0.999838,0.617198,0.708477,-0.254581,0.991715,0.458968,0.706108,-0.264184,0.994039,0.61075,0.864519,-0.015808,0.977027,0.476249,0.863113,-0.017567,0.991801,0.601083,0.883476,-0.002365,0.853022,0.487922,0.884262,-0.002343,0.944526,0.620156,0.939391,-0.153076,0.941667,0.457347,0.928492,-0.143312,0.976438
good,0.528883,0.23286,-0.35082,0.999997,0.535363,0.214228,-0.331231,0.999992,0.538942,0.214744,-0.331202,0.999993,0.542673,0.215553,-0.331269,0.999985,0.522761,0.213439,-0.329456,0.999991,0.51852,0.213256,-0.329501,0.999994,0.514809,0.212976,-0.329506,0.99999,0.550268,0.224689,-0.212676,0.999991,0.510883,0.220695,-0.203493,0.999996,0.536465,0.254857,-0.306548,0.999997,0.522475,0.254617,-0.304154,0.999997,0.579013,0.316313,-0.149616,0.99993,0.484104,0.328916,-0.135165,0.999938,0.607817,0.42825,-0.332173,0.997844,0.464086,0.443914,-0.306207,0.997123,0.55654,0.332972,-0.556038,0.99634,0.496335,0.347482,-0.544886,0.991159,0.549201,0.307111,-0.603018,0.986276,0.503232,0.320012,-0.595559,0.966959,0.549104,0.299002,-0.580655,0.981301,0.506308,0.310077,-0.576565,0.94915,0.549411,0.310167,-0.551741,0.950129,0.507147,0.319654,-0.542866,0.891158,0.56729,0.543073,-0.005342,0.999756,0.508484,0.545803,0.005201,0.999829,0.61239,0.708578,-0.18144,0.992829,0.464638,0.700163,-0.20808,0.995053,0.610715,0.865784,0.05638,0.981101,0.476793,0.86332,0.033578,0.992975,0.60137,0.884661,0.071283,0.867811,0.488117,0.884521,0.05002,0.946969,0.620685,0.938621,-0.064207,0.95089,0.457645,0.928923,-0.077998,0.979439
good,0.528564,0.212407,-0.304687,0.999996,0.534817,0.194022,-0.284464,0.999991,0.538196,0.194351,-0.284452,0.999991,0.541822,0.194787,-0.2845,0.999985,0.522256,0.193798,-0.28327,0.99999,0.518088,0.193887,-0.283311,0.999992,0.514357,0.193867,-0.283325,0.999989,0.549834,0.204419,-0.167496,0.999988,0.510651,0.201522,-0.16139,0.999995,0.536274,0.235259,-0.261319,0.999996,0.522403,0.234711,-0.259833,0.999996,0.577412,0.296689,-0.110642,0.999916,0.485012,0.311148,-0.099317,0.999918,0.606654,0.405566,-0.283222,0.997927,0.46448,0.427779,-0.257056,0.996546,0.557099,0.314291,-0.49364,0.99655,0.49579,0.326818,-0.480756,0.991477,0.54976,0.286562,-0.538196,0.987006,0.502349,0.299916,-0.530426,0.968962,0.549329,0.279413,-0.517048,0.982624,0.505366,0.290909,-0.512395,0.953513,0.549537,0.290822,-0.489443,0.955122,0.506097,0.299989,-0.478771,0.90294,0.567113,0.533048,-0.005359,0.999735,0.509123,0.534972,0.005226,0.999817,0.608032,0.708246,-0.128954,0.99359,0.468715,0.699328,-0.183669,0.995698,0.61066,0.866052,0.086811,0.983641,0.478056,0.862286,0.04151,0.99375,0.60156,0.885244,0.100232,0.875758,0.489053,0.884009,0.057414,0.948619,0.620696,0.938629,-0.030047,0.956989,0.45817,0.928993,-0.06529,0.981537
good,0.537055,0.187215,-0.208255,0.999914,0.543819,0.16856,-0.183718,0.999833,0.546948,0.169605,-0.183732,0.999801,0.55053,0.171074,-0.183764,0.999811,0.531972,0.167724,-0.184576,0.99982,0.527693,0.167863,-0.184603,0.999796,0.523917,0.167999,-0.184642,0.999816,0.557877,0.182681,-0.068948,0.999646,0.517673,0.178338,-0.069263,0.999701,0.545025,0.208289,-0.166322,0.999854,0.529456,0.206389,-0.167096,0.999856,0.584213,0.279347,-0.035955,0.999511,0.487943,0.289934,-0.025009,0.999246,0.606922,0.393438,-0.191941,0.992708,0.468857,0.405319,-0.175327,0.977966,0.559758,0.288271,-0.368968,0.991948,0.501785,0.294203,-0.364915,0.978187,0.553179,0.260059,-0.404438,0.974873,0.508032,0.265804,-0.406513,0.938896,0.553652,0.25283,-0.381575,0.970713,0.510393,0.257853,-0.386771,0.928375,0.553358,0.263104,-0.363039,0.952373,0.511078,0.267327,-0.361818,0.900821,0.572272,0.54195,-0.00398,0.999517,0.51188,0.542907,0.003915,0.999543,0.617208,0.715515,-0.178169,0.996872,0.464312,0.704038,-0.223645,0.997953,0.611549,0.870276,0.045187,0.993767,0.478103,0.86129,0.006392,0.995693,0.604206,0.887226,0.060209,0.884725,0.48812,0.883146,0.023531,0.936071,0.620256,0.944441,-0.064334,0.985265,0.459097,0.932416,-0.092884,0.989919
good,0.536049,0.202103,-0.242126,0.999908,0.543214,0.183433,-0.218352,0.99982,0.54656,0.184268,-0.218366,0.999786,0.550233,0.185422,-0.218407,0.999795,0.530834,0.183112,-0.218731,0.999809,0.526558,0.183332,-0.218762,0.999787,0.522756,0.18355,-0.218795,0.999807,0.557775,0.19665,-0.097937,0.999624,0.517087,0.193816,-0.099092,0.999702,0.544285,0.222602,-0.19839,0.999844,0.528264,0.221308,-0.199083,0.999853,0.583584,0.293251,-0.057902,0.999405,0.487108,0.304694,-0.049048,0.999162,0.606936,0.409955,-0.214259,0.992147,0.467795,0.420898,-0.201469,0.978796,0.559524,0.307463,-0.397321,0.991157,0.501428,0.311262,-0.397158,0.977378,0.553002,0.278034,-0.43448,0.972582,0.507932,0.282751,-0.439717,0.936221,0.553238,0.271572,-0.412445,0.967968,0.510233,0.275229,-0.41957,0.924601,0.552815,0.281114,-0.391938,0.947096,0.510847,0.284455,-0.393788,0.893692,0.571835,0.549466,-0.003072,0.999455,0.511283,0.55052,0.00302,0.999523,0.62078,0.719125,-0.181399,0.996811,0.460789,0.70558,-0.224668,0.998054,0.611564,0.869181,0.056859,0.993268,0.478137,0.861211,0.019113,0.995828,0.603643,0.886456,0.073002,0.885491,0.488152,0.882705,0.037235,0.939942,0.621254,0.943824,-0.053094,0.983198,0.458897,0.932733,-0.082138,0.989665
good,0.535136,0.217243,-0.291262,0.999907,0.542476,0.198734,-0.268012,0.999818,0.545874,0.199486,-0.268012,0.999787,0.549546,0.200495,-0.268075,0.999794,0.530044,0.19849,-0.267906,0.999807,0.525847,0.198641,-0.267949,0.999789,0.522049,0.198641,-0.267974,0.999806,0.557374,0.21138,-0.145699,0.999638,0.516897,0.208069,-0.144371,0.999714,0.543321,0.237766,-0.246554,0.999848,0.527431,0.236165,-0.246473,0.999856,0.58325,0.307943,-0.100306,0.999367,0.487045,0.319675,-0.088676,0.999141,0.606824,0.426039,-0.268349,0.991708,0.467433,0.434097,-0.257849,0.9795,0.559214,0.325594,-0.464307,0.990235,0.501319,0.326032,-0.469362,0.975787,0.552829,0.296835,-0.505004,0.970112,0.507936,0.29721,-0.514959,0.932043,0.552884,0.291526,-0.482693,0.965095,0.51019,0.290406,-0.493294,0.918895,0.552203,0.300033,-0.459421,0.94109,0.510799,0.299339,-0.466036,0.88299,0.571136,0.555996,-0.002529,0.99945,0.510397,0.556881,0.002456,0.99953,0.623159,0.720725,-0.207787,0.996864,0.458625,0.710604,-0.232209,0.998097,0.611965,0.866122,0.05086,0.992982,0.478075,0.861009,0.026422,0.995881,0.603563,0.883812,0.070447,0.886122,0.48819,0.882106,0.046402,0.942116,0.621413,0.943158,-0.057541,0.98157,0.458828,0.932761,-0.076572,0.989276
good,0.534113,0.233025,-0.325908,0.999922,0.54167,0.214856,-0.302539,0.999844,0.545129,0.215588,-0.302529,0.999819,0.548736,0.216724,-0.302599,0.999822,0.529278,0.214217,-0.30259,0.999834,0.525146,0.214066,-0.302642,0.999822,0.521253,0.214029,-0.302657,0.999833,0.556517,0.22667,-0.178699,0.999696,0.516562,0.22312,-0.17855,0.999764,0.542064,0.253147,-0.280705,0.999871,0.526446,0.251099,-0.280936,0.999879,0.582571,0.323346,-0.130377,0.999407,0.486185,0.335543,-0.118025,0.999201,0.606575,0.44076,-0.303664,0.992015,0.466667,0.450162,-0.293152,0.980898,0.558567,0.342732,-0.510077,0.990345,0.502035,0.345761,-0.515584,0.974551,0.552099,0.315253,-0.553066,0.970528,0.509113,0.318272,-0.562375,0.929112,0.552011,0.309105,-0.530281,0.965564,0.511035,0.311582,-0.539839,0.914367,0.551364,0.316723,-0.505219,0.939641,0.511489,0.319756,-0.511989,0.872529,0.570915,0.563023,-0.002441,0.999455,0.51003,0.564374,0.002357,0.999553,0.625786,0.72053,-0.22529,0.996871,0.457092,0.711524,-0.248239,0.998059,0.61211,0.865117,0.04694,0.992652,0.477943,0.860915,0.024006,0.995883,0.603143,0.883464,0.066233,0.887091,0.488162,0.881771,0.043894,0.944105,0.62161,0.943067,-0.063904,0.979754,0.458862,0.932751,-0.081075,0.988799
good,0.532749,0.25548,-0.350457,0.999943,0.540258,0.238241,-0.327515,0.999884,0.543813,0.238799,-0.327495,0.999868,0.547324,0.239898,-0.327563,0.999867,0.528017,0.237246,-0.32713,0.999878,0.524051,0.236843,-0.327191,0.999871,0.5201,0.236585,-0.327202,0.999876,0.555099,0.249105,-0.202954,0.99978,0.516054,0.245106,-0.201211,0.999831,0.540274,0.275101,-0.304803,0.999905,0.525029,0.273259,-0.30461,0.999912,0.581713,0.344224,-0.149519,0.99951,0.485804,0.357169,-0.132322,0.999341,0.605957,0.460569,-0.323422,0.993219,0.465003,0.473062,-0.308232,0.983207,0.558458,0.365217,-0.535298,0.991606,0.50099,0.367639,-0.539448,0.974308,0.551713,0.339347,-0.578333,0.973806,0.508497,0.340579,-0.586427,0.927952,0.551478,0.332327,-0.554707,0.969273,0.510687,0.333329,-0.562953,0.911194,0.550914,0.339142,-0.52976,0.942957,0.511146,0.34117,-0.53538,0.86168,0.570644,0.57266,-0.002894,0.999486,0.509469,0.574711,0.002778,0.999601,0.628884,0.720984,-0.234626,0.996845,0.453517,0.715235,-0.253343,0.997957,0.612207,0.864765,0.046365,0.992129,0.477579,0.862122,0.029498,0.995908,0.602553,0.883526,0.068153,0.889848,0.488152,0.882283,0.050809,0.947824,0.621995,0.942034,-0.065662,0.977379,0.45871,0.93317,-0.077283,0.988235
good,0.531768,0.271606,-0.350187,0.999954,0.539405,0.254544,-0.326919,0.999905,0.54308,0.255021,-0.326902,0.999893,0.546626,0.256028,-0.326968,0.999889,0.527271,0.253646,-0.32672,0.9999,0.523423,0.25322,-0.326779,0.999896,0.519566,0.253065,-0.326797,0.999898,0.554403,0.264974,-0.202653,0.999823,0.515962,0.260998,-0.20169,0.999867,0.539324,0.290908,-0.304792,0.999923,0.52412,0.288797,-0.304827,0.999929,0.581464,0.359479,-0.147138,0.999568,0.485556,0.373105,-0.132541,0.999424,0.605926,0.475924,-0.319959,0.993894,0.464217,0.492947,-0.304324,0.985017,0.558565,0.381214,-0.534301,0.992486,0.499608,0.386725,-0.530546,0.975992,0.551511,0.355154,-0.576796,0.976148,0.50801,0.358754,-0.576406,0.931618,0.551334,0.347464,-0.552431,0.971863,0.51032,0.350759,-0.55287,0.914414,0.550859,0.353956,-0.528331,0.945697,0.510656,0.35853,-0.526124,0.862229,0.570505,0.580801,-0.002908,0.999515,0.509179,0.582818,0.00279,0.999633,0.631851,0.720952,-0.235989,0.996631,0.449904,0.717443,-0.252869,0.99778,0.612196,0.865223,0.04727,0.991093,0.477466,0.863351,0.033192,0.995744,0.601299,0.884734,0.069586,0.889504,0.488167,0.882749,0.054839,0.949312,0.621985,0.941981,-0.056503,0.974275,0.458513,0.933567,-0.067965,0.987281
