class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.42953,0.257989,-0.196896,0.999419,0.435974,0.239225,-0.188723,0.998439,0.439183,0.238397,-0.188681,0.998306,0.442716,0.237352,-0.18867,0.998165,0.430907,0.240752,-0.173763,0.999314,0.430566,0.240828,-0.173789,0.999353,0.430343,0.240816,-0.173813,0.999419,0.456484,0.24198,-0.122919,0.996657,0.439059,0.247442,-0.056579,0.998944,0.438267,0.273076,-0.171312,0.996742,0.430937,0.273652,-0.152679,0.998245,0.488526,0.304424,-0.134726,0.998792,0.428457,0.339052,0.022374,0.999161,0.474221,0.168009,-0.18907,0.995706,0.402469,0.432834,-0.087194,0.903928,0.464082,0.048819,-0.165491,0.987001,0.429451,0.445194,-0.317446,0.929004,0.461967,0.026038,-0.194268,0.968462,0.445521,0.462224,-0.350646,0.879901,0.460971,0.027617,-0.185306,0.964433,0.448447,0.446092,-0.350959,0.878017,0.461314,0.03402,-0.164386,0.966095,0.444748,0.440899,-0.32293,0.863041,0.487518,0.557281,-0.068117,0.999848,0.450576,0.557521,0.067993,0.99972,0.48722,0.738748,-0.095773,0.995297,0.444281,0.712109,0.178064,0.924697,0.507055,0.907658,-0.044113,0.992332,0.45055,0.841123,0.371149,0.940076,0.516318,0.932139,-0.045902,0.944823,0.460086,0.86298,0.386104,0.904516,0.47764,0.964325,-0.175122,0.989541,0.416309,0.885088,0.313011,0.959771
good,0.43128,0.253257,-0.195501,0.999044,0.438018,0.234404,-0.187165,0.997707,0.441448,0.233606,-0.187128,0.997566,0.445081,0.232924,-0.187123,0.997333,0.433223,0.235438,-0.172268,0.998866,0.433006,0.235281,-0.172296,0.998932,0.432821,0.235144,-0.172309,0.99901,0.459619,0.239075,-0.119889,0.995249,0.441716,0.243045,-0.055616,0.998126,0.438647,0.269815,-0.16996,0.995178,0.432553,0.269536,-0.151528,0.997234,0.490025,0.304208,-0.134872,0.9985,0.428881,0.333486,0.02528,0.998778,0.476637,0.166563,-0.199966,0.995608,0.402549,0.425436,-0.082973,0.877918,0.468897,0.046457,-0.178631,0.987398,0.427152,0.439746,-0.314887,0.917544,0.46689,0.020718,-0.208863,0.969302,0.442946,0.458528,-0.348479,0.866866,0.465681,0.022397,-0.198846,0.965504,0.445834,0.441947,-0.348862,0.864798,0.465966,0.029688,-0.177215,0.966663,0.442777,0.436709,-0.320487,0.846494,0.483874,0.558013,-0.067094,0.999804,0.446131,0.555845,0.066965,0.999604,0.487411,0.737323,-0.092968,0.994418,0.444464,0.715804,0.17939,0.91188,0.506718,0.905773,-0.035548,0.991603,0.449637,0.839776,0.364497,0.936177,0.51501,0.931592,-0.036863,0.942528,0.459075,0.859828,0.378584,0.892149,0.476555,0.962486,-0.160662,0.988795,0.418485,0.88326,0.302112,0.957216
good,0.4192,0.340892,-0.15713,0.99925,0.424884,0.323031,-0.142316,0.997652,0.428362,0.321723,-0.142254,0.997322,0.432284,0.320291,-0.142211,0.997492,0.42001,0.324678,-0.132809,0.99895,0.419446,0.324732,-0.132836,0.99906,0.418799,0.324693,-0.132846,0.999271,0.44636,0.323273,-0.063034,0.99503,0.426417,0.329158,-0.020567,0.998839,0.428911,0.356638,-0.128772,0.995254,0.422252,0.356,-0.116905,0.997114,0.480168,0.376819,-0.07936,0.998534,0.424137,0.419988,0.036797,0.999092,0.471874,0.254749,-0.140564,0.993807,0.415777,0.512739,-0.046676,0.833715,0.453482,0.143244,-0.141845,0.981837,0.440344,0.539617,-0.217458,0.876792,0.450167,0.121729,-0.170535,0.956331,0.451191,0.550246,-0.249392,0.821622,0.449757,0.121946,-0.166235,0.950023,0.452997,0.533569,-0.253437,0.822729,0.450222,0.129148,-0.144755,0.954468,0.450446,0.52786,-0.223216,0.805969,0.507156,0.608355,-0.061714,0.999746,0.464598,0.609926,0.061682,0.99973,0.491096,0.75945,-0.268887,0.995682,0.415481,0.690672,-0.130665,0.978279,0.508304,0.90867,-0.208332,0.992081,0.450389,0.83511,-0.019174,0.966305,0.517376,0.928663,-0.208552,0.931568,0.461402,0.860364,-0.012584,0.943948,0.478574,0.965562,-0.335572,0.988551,0.415117,0.879663,-0.088431,0.973519
good,0.417784,0.348595,-0.146165,0.999411,0.423217,0.330032,-0.131982,0.998157,0.42646,0.32877,-0.131916,0.997868,0.430209,0.327326,-0.131875,0.998,0.418683,0.331736,-0.122141,0.999195,0.418239,0.331894,-0.122169,0.999286,0.417698,0.331954,-0.122179,0.999456,0.444338,0.330699,-0.056895,0.99608,0.425654,0.336942,-0.01362,0.999152,0.42759,0.364492,-0.119558,0.996284,0.421301,0.363694,-0.107195,0.997807,0.479468,0.385383,-0.071123,0.998728,0.423531,0.427809,0.038783,0.999279,0.468603,0.264345,-0.127667,0.993994,0.413882,0.520484,-0.046592,0.867823,0.44894,0.156735,-0.120357,0.981913,0.440649,0.546044,-0.22309,0.897863,0.445523,0.13465,-0.145618,0.955843,0.451769,0.557696,-0.255059,0.845546,0.445772,0.134513,-0.141545,0.949082,0.453771,0.542266,-0.258952,0.845706,0.446144,0.142008,-0.122721,0.953844,0.45107,0.535862,-0.228978,0.828797,0.50827,0.612252,-0.059116,0.999795,0.464972,0.61473,0.059091,0.999781,0.49044,0.761703,-0.268044,0.996233,0.413722,0.690957,-0.131563,0.980954,0.508272,0.908587,-0.21752,0.992315,0.452247,0.836358,-0.026339,0.968397,0.516577,0.931516,-0.219189,0.937903,0.463965,0.861396,-0.02031,0.949869,0.479316,0.964334,-0.349057,0.989266,0.415164,0.879889,-0.096249,0.975617
good,0.416733,0.360076,-0.156225,0.999494,0.421749,0.340928,-0.144464,0.998413,0.42463,0.339377,-0.144392,0.998151,0.428005,0.337808,-0.144349,0.99825,0.417788,0.342836,-0.132888,0.999319,0.417411,0.342814,-0.132914,0.999399,0.41692,0.342824,-0.132925,0.999546,0.442607,0.340166,-0.075461,0.99662,0.424937,0.346987,-0.024552,0.999311,0.426438,0.374298,-0.131266,0.996842,0.420656,0.374031,-0.116663,0.99817,0.478632,0.393121,-0.084711,0.99888,0.422831,0.432258,0.025104,0.999386,0.466829,0.271453,-0.143517,0.99424,0.411752,0.527225,-0.062908,0.89024,0.446582,0.166301,-0.146384,0.982887,0.442357,0.552922,-0.24068,0.912004,0.443452,0.142815,-0.174768,0.958161,0.452954,0.563205,-0.273813,0.862695,0.444238,0.142493,-0.172956,0.951545,0.455061,0.547551,-0.2758,0.862399,0.444245,0.150485,-0.149774,0.955869,0.452371,0.54164,-0.245911,0.845852,0.509467,0.616977,-0.059147,0.999828,0.465448,0.619244,0.059142,0.999812,0.489168,0.761586,-0.289914,0.996625,0.413417,0.69157,-0.112861,0.981807,0.50858,0.909471,-0.235276,0.992637,0.451392,0.836234,0.001167,0.968613,0.516491,0.934456,-0.235795,0.944248,0.463138,0.860657,0.007857,0.952998,0.479506,0.964041,-0.361055,0.98993,0.415178,0.880551,-0.064753,0.976076
good,0.415209,0.371267,-0.180208,0.999565,0.420632,0.351404,-0.166719,0.998625,0.423532,0.349881,-0.166649,0.998387,0.426884,0.348413,-0.166608,0.998459,0.416559,0.353035,-0.156693,0.999424,0.416151,0.352869,-0.156727,0.999496,0.41564,0.352807,-0.156746,0.999621,0.440455,0.351296,-0.090394,0.997061,0.423158,0.35766,-0.045005,0.99945,0.424794,0.384937,-0.151994,0.997399,0.418712,0.384,-0.139212,0.998523,0.476937,0.401853,-0.103175,0.999055,0.419268,0.438855,0.009379,0.999499,0.463995,0.28145,-0.17007,0.994693,0.409903,0.53561,-0.080635,0.914931,0.442768,0.177689,-0.190602,0.984562,0.442541,0.561222,-0.264484,0.928569,0.438911,0.153684,-0.222555,0.962261,0.453016,0.570354,-0.297963,0.884589,0.438762,0.154791,-0.219115,0.95615,0.455034,0.555232,-0.302432,0.883882,0.438969,0.163552,-0.193757,0.95931,0.452345,0.549845,-0.270656,0.868159,0.510598,0.622267,-0.060539,0.99986,0.465838,0.624224,0.060554,0.999843,0.48751,0.761565,-0.301058,0.997139,0.411793,0.692767,-0.106948,0.982987,0.505966,0.910259,-0.250977,0.993377,0.450063,0.836218,0.020568,0.969481,0.515208,0.934954,-0.252225,0.952723,0.461911,0.858482,0.02847,0.957034,0.476659,0.963264,-0.380173,0.991081,0.414914,0.879439,-0.04367,0.977009
good,0.414337,0.383267,-0.194979,0.999612,0.419371,0.363242,-0.180849,0.99877,0.422205,0.361481,-0.180774,0.998547,0.42551,0.359728,-0.180736,0.998607,0.415102,0.365019,-0.172035,0.999494,0.414507,0.364727,-0.17208,0.999559,0.413798,0.364699,-0.172106,0.999669,0.438747,0.360706,-0.099192,0.997357,0.420449,0.368603,-0.059785,0.999531,0.423945,0.396257,-0.164532,0.99778,0.417662,0.395491,-0.153364,0.99875,0.475509,0.408499,-0.100084,0.999171,0.418401,0.447534,-0.004441,0.999575,0.461867,0.288159,-0.170095,0.99491,0.409854,0.545026,-0.094871,0.930254,0.440608,0.186253,-0.19508,0.985653,0.442335,0.572397,-0.277286,0.940332,0.438515,0.162775,-0.226902,0.965026,0.453043,0.57753,-0.310471,0.901464,0.4385,0.164361,-0.223596,0.959274,0.454935,0.563562,-0.314892,0.900662,0.438117,0.173565,-0.198302,0.961704,0.452111,0.559307,-0.283137,0.886124,0.511923,0.626027,-0.060165,0.99988,0.466566,0.628507,0.060195,0.999861,0.486704,0.76159,-0.310894,0.997457,0.411342,0.694557,-0.106335,0.983762,0.504478,0.910176,-0.255782,0.993826,0.448398,0.83483,0.020344,0.969993,0.513844,0.933119,-0.256342,0.957842,0.461134,0.856532,0.028578,0.959132,0.47557,0.962296,-0.382269,0.991861,0.415342,0.879753,-0.041701,0.97778
good,0.412189,0.401049,-0.220882,0.999682,0.417007,0.38174,-0.209286,0.998986,0.419764,0.379911,-0.209216,0.998798,0.42289,0.378009,-0.209194,0.998848,0.41218,0.383315,-0.198183,0.999586,0.411404,0.382624,-0.198225,0.999639,0.410601,0.382159,-0.198233,0.999729,0.436034,0.376144,-0.135019,0.997819,0.417661,0.383842,-0.084507,0.999627,0.421988,0.413089,-0.192812,0.998286,0.415526,0.41237,-0.178374,0.999035,0.473168,0.421991,-0.136231,0.999324,0.417258,0.45919,-0.021759,0.999666,0.459769,0.303297,-0.238565,0.995414,0.409979,0.556368,-0.113053,0.946454,0.437659,0.202337,-0.300856,0.987511,0.441442,0.585636,-0.284635,0.95388,0.435489,0.17978,-0.339382,0.969635,0.45285,0.588353,-0.314628,0.9219,0.436448,0.180239,-0.334745,0.964565,0.454161,0.573459,-0.325188,0.92112,0.436035,0.189702,-0.304149,0.965875,0.451359,0.569624,-0.292727,0.908492,0.513189,0.62992,-0.059978,0.999898,0.467776,0.632657,0.060026,0.999875,0.48661,0.761455,-0.303904,0.997889,0.410779,0.696541,-0.088167,0.984854,0.504502,0.911038,-0.240188,0.994582,0.446669,0.833406,0.044547,0.97074,0.513976,0.933204,-0.239406,0.963562,0.459609,0.853956,0.053321,0.96026,0.474302,0.960388,-0.361158,0.992888,0.41744,0.880592,-0.014262,0.978507
good,0.41078,0.410165,-0.22315,0.999739,0.415793,0.392164,-0.212256,0.99917,0.418538,0.390326,-0.212177,0.999016,0.421635,0.38835,-0.212149,0.999056,0.411185,0.39355,-0.201112,0.999662,0.410518,0.392843,-0.201154,0.999704,0.409825,0.392296,-0.201164,0.999777,0.434939,0.385698,-0.139682,0.998226,0.417473,0.392825,-0.089213,0.9997,0.420386,0.422524,-0.195543,0.998637,0.414058,0.421293,-0.18106,0.999234,0.472823,0.430255,-0.13911,0.999437,0.417192,0.469903,-0.02515,0.999726,0.459094,0.318811,-0.227431,0.995767,0.409933,0.565974,-0.10111,0.955644,0.435419,0.210942,-0.280729,0.988509,0.439891,0.597054,-0.275856,0.961304,0.43392,0.190896,-0.316994,0.972284,0.452575,0.599389,-0.306227,0.932959,0.434157,0.190223,-0.312656,0.967588,0.453591,0.583695,-0.313771,0.932194,0.433632,0.198418,-0.283979,0.968052,0.450786,0.580016,-0.28265,0.920516,0.514379,0.633827,-0.061289,0.999911,0.469177,0.638437,0.061322,0.999885,0.486933,0.760942,-0.317117,0.998239,0.410675,0.698875,-0.064312,0.985561,0.504521,0.910987,-0.260291,0.995265,0.446288,0.832673,0.070017,0.971177,0.511754,0.932527,-0.259804,0.967962,0.459652,0.852966,0.079005,0.960753,0.47566,0.959744,-0.383787,0.993741,0.417099,0.879139,0.012916,0.978912
good,0.408793,0.419262,-0.233858,0.999789,0.413911,0.401782,-0.225228,0.99933,0.416545,0.400134,-0.225143,0.999204,0.419464,0.398351,-0.225124,0.999237,0.409683,0.40316,-0.212661,0.999729,0.409194,0.402666,-0.212706,0.999761,0.408664,0.402241,-0.212713,0.999819,0.433122,0.396517,-0.160495,0.998594,0.416822,0.403023,-0.103616,0.999763,0.418315,0.432671,-0.208771,0.998963,0.412469,0.431,-0.192406,0.999419,0.472857,0.442575,-0.159258,0.999551,0.416842,0.482117,-0.037952,0.999784,0.458229,0.330788,-0.245099,0.996077,0.407813,0.578202,-0.105217,0.962923,0.432111,0.224451,-0.289375,0.989135,0.439935,0.606102,-0.263402,0.966776,0.428143,0.202805,-0.324338,0.97415,0.453415,0.611259,-0.290981,0.940499,0.427723,0.203555,-0.320399,0.969706,0.454469,0.595559,-0.293243,0.939626,0.428471,0.212103,-0.292185,0.969073,0.451621,0.59094,-0.267841,0.928005,0.515533,0.639843,-0.061345,0.999927,0.470166,0.645255,0.061366,0.999894,0.487634,0.760904,-0.331813,0.998511,0.409803,0.70184,-0.053989,0.984247,0.505651,0.913387,-0.285393,0.995679,0.446243,0.833067,0.077728,0.96906,0.511718,0.933881,-0.28623,0.971183,0.459356,0.85318,0.08652,0.960064,0.475415,0.959011,-0.411005,0.994275,0.414559,0.879463,0.023919,0.977803
good,0.408978,0.433622,-0.275301,0.999832,0.414075,0.415647,-0.264845,0.999474,0.416767,0.414377,-0.264763,0.99937,0.419764,0.412879,-0.264761,0.999399,0.409743,0.416314,-0.2546,0.999789,0.409237,0.415749,-0.254662,0.999811,0.408711,0.415236,-0.254666,0.999857,0.433336,0.411312,-0.192708,0.998909,0.417078,0.416078,-0.146365,0.999817,0.418531,0.447201,-0.247435,0.999223,0.41272,0.446338,-0.234116,0.999567,0.472966,0.45877,-0.191876,0.999621,0.416987,0.496437,-0.078043,0.999826,0.457067,0.344456,-0.296187,0.996224,0.40596,0.590272,-0.156358,0.968337,0.427888,0.237686,-0.36115,0.989074,0.44007,0.616245,-0.315656,0.96985,0.4199,0.215965,-0.40026,0.974597,0.454015,0.621548,-0.345328,0.943999,0.417891,0.217337,-0.394725,0.970251,0.454844,0.605426,-0.347407,0.942844,0.421118,0.226359,-0.363965,0.968771,0.452025,0.601302,-0.319764,0.930749,0.516261,0.648519,-0.059096,0.999937,0.471577,0.652671,0.059092,0.999899,0.487015,0.763228,-0.346619,0.998616,0.409734,0.705782,-0.058268,0.981074,0.506577,0.914018,-0.295869,0.995684,0.446461,0.834425,0.086425,0.965074,0.512171,0.934956,-0.296192,0.97208,0.459114,0.856108,0.096074,0.957314,0.477091,0.958355,-0.419992,0.994261,0.410562,0.874901,0.031713,0.975031
good,0.40766,0.439665,-0.270681,0.999868,0.412529,0.420944,-0.260426,0.99959,0.415321,0.419545,-0.260342,0.999508,0.418474,0.418013,-0.26033,0.99953,0.4081,0.422252,-0.249059,0.999835,0.407597,0.421974,-0.249116,0.999852,0.407078,0.421625,-0.249118,0.999889,0.432254,0.417718,-0.189962,0.999151,0.415819,0.423182,-0.138438,0.999858,0.417251,0.45342,-0.243667,0.999407,0.411527,0.452764,-0.22889,0.999671,0.472606,0.467369,-0.190563,0.999671,0.416055,0.507066,-0.074152,0.999859,0.455838,0.357721,-0.315512,0.996491,0.403685,0.597971,-0.159454,0.973027,0.42605,0.253515,-0.404306,0.989885,0.44019,0.623469,-0.323785,0.973554,0.418896,0.227007,-0.447647,0.976721,0.454478,0.629815,-0.354588,0.949667,0.416526,0.22878,-0.440965,0.972709,0.4553,0.612997,-0.355831,0.948427,0.419046,0.242121,-0.407346,0.970792,0.452441,0.60887,-0.32763,0.936732,0.517205,0.652555,-0.056863,0.999945,0.472192,0.656031,0.056848,0.999906,0.485819,0.765086,-0.377786,0.998753,0.409712,0.706982,-0.100293,0.981315,0.506966,0.912256,-0.316903,0.995954,0.446424,0.836806,0.02426,0.966282,0.512428,0.932794,-0.31612,0.974202,0.458614,0.861007,0.032179,0.9587,0.478363,0.960083,-0.440815,0.994619,0.408219,0.875168,-0.040138,0.975828
good,0.4082,0.463855,-0.26603,0.999916,0.412159,0.444668,-0.260562,0.999745,0.415054,0.442698,-0.260482,0.999693,0.418261,0.440605,-0.260483,0.999706,0.407833,0.446313,-0.247758,0.999897,0.407361,0.445844,-0.247826,0.999907,0.406895,0.445339,-0.247845,0.99993,0.431742,0.43631,-0.201407,0.99946,0.415718,0.443317,-0.144419,0.999913,0.418065,0.474373,-0.242227,0.999647,0.412462,0.474926,-0.225746,0.999807,0.471807,0.483528,-0.198009,0.999732,0.414223,0.516678,-0.076676,0.999904,0.451316,0.380983,-0.336817,0.995951,0.403815,0.60175,-0.155932,0.977625,0.421352,0.282748,-0.443625,0.98919,0.44021,0.637143,-0.310304,0.975549,0.41475,0.25511,-0.487716,0.977189,0.455074,0.641373,-0.33609,0.951715,0.414109,0.256658,-0.479803,0.973337,0.455626,0.625705,-0.336745,0.950204,0.416085,0.268935,-0.44664,0.970032,0.452391,0.622442,-0.313527,0.938354,0.518689,0.658229,-0.057705,0.999956,0.473586,0.660829,0.05768,0.999913,0.47896,0.766265,-0.354587,0.998894,0.407513,0.70304,-0.041789,0.976119,0.505798,0.911624,-0.302309,0.996337,0.445762,0.83019,0.088603,0.962106,0.513224,0.933499,-0.301376,0.978208,0.457893,0.860295,0.097865,0.954922,0.477332,0.960849,-0.411948,0.995155,0.406189,0.870628,0.036978,0.973609
good,0.416227,0.433907,-0.188117,0.99998,0.418335,0.415436,-0.180173,0.999948,0.420611,0.413248,-0.180051,0.99993,0.422957,0.410875,-0.180012,0.999931,0.414438,0.417516,-0.169053,0.999979,0.413962,0.416925,-0.169104,0.999981,0.413517,0.416196,-0.169096,0.999986,0.432761,0.404663,-0.118191,0.999877,0.420413,0.412688,-0.068306,0.999985,0.425911,0.440426,-0.163739,0.999943,0.421043,0.442561,-0.149319,0.999973,0.474783,0.43534,-0.100531,0.999901,0.418156,0.483893,-0.018081,0.999968,0.464244,0.325318,-0.162151,0.994812,0.40802,0.577461,-0.100125,0.978523,0.43639,0.217726,-0.196065,0.989585,0.450472,0.602014,-0.264748,0.970678,0.430999,0.193828,-0.224302,0.976643,0.462552,0.605474,-0.288705,0.940871,0.428467,0.194541,-0.218967,0.973096,0.462095,0.590134,-0.286821,0.939462,0.429183,0.202325,-0.19873,0.97007,0.460028,0.587467,-0.267047,0.926772,0.524403,0.635227,-0.055493,0.999969,0.480816,0.636787,0.055483,0.999936,0.48698,0.763644,-0.336368,0.999074,0.412606,0.697229,-0.032676,0.953824,0.507185,0.91412,-0.322748,0.995579,0.445662,0.831385,0.069475,0.950763,0.516821,0.935975,-0.325821,0.976887,0.459364,0.857274,0.076309,0.945153,0.475192,0.962544,-0.443959,0.994963,0.405845,0.875211,0.020485,0.969473
good,0.415459,0.391706,-0.185655,0.999979,0.418094,0.374457,-0.174852,0.999933,0.420271,0.372628,-0.174729,0.99991,0.422475,0.370889,-0.174684,0.999909,0.414633,0.3763,-0.164937,0.999976,0.414277,0.37582,-0.164991,0.999979,0.413913,0.375237,-0.164996,0.999985,0.432804,0.367512,-0.105549,0.999833,0.420477,0.372861,-0.061329,0.999982,0.424797,0.400685,-0.159285,0.999914,0.42043,0.401821,-0.146539,0.999959,0.474438,0.406223,-0.088751,0.999865,0.417734,0.446892,-0.012043,0.999962,0.467517,0.29254,-0.130496,0.995453,0.410702,0.548377,-0.104718,0.98293,0.443198,0.185902,-0.145291,0.989237,0.447376,0.572986,-0.279651,0.97748,0.439144,0.160911,-0.16895,0.974123,0.459008,0.578127,-0.305941,0.952773,0.437677,0.161535,-0.162903,0.970021,0.459525,0.562469,-0.304388,0.95157,0.437411,0.169498,-0.147442,0.969102,0.457653,0.559626,-0.282623,0.941371,0.519863,0.618493,-0.059376,0.999968,0.476036,0.620693,0.059315,0.999935,0.488477,0.759673,-0.313469,0.999024,0.418109,0.69512,0.025458,0.959133,0.50688,0.912483,-0.311345,0.99572,0.444948,0.830996,0.158548,0.949663,0.516015,0.936587,-0.316176,0.976769,0.458434,0.860806,0.168351,0.945472,0.473406,0.963407,-0.441046,0.995093,0.409516,0.877484,0.117739,0.969707
good,0.416379,0.360906,-0.177708,0.999975,0.419171,0.344293,-0.162714,0.999905,0.421225,0.343195,-0.162602,0.999873,0.423308,0.342017,-0.162477,0.999867,0.415848,0.34547,-0.156145,0.999971,0.415543,0.345341,-0.156187,0.999975,0.415206,0.345059,-0.156255,0.999981,0.433759,0.341244,-0.093909,0.999749,0.421519,0.344947,-0.049736,0.999978,0.425813,0.372178,-0.146668,0.999866,0.420898,0.373498,-0.138399,0.999941,0.475077,0.38454,-0.077844,0.999806,0.418099,0.425097,-0.005179,0.999957,0.469735,0.269658,-0.131607,0.995635,0.410765,0.522573,-0.11011,0.985198,0.445458,0.157967,-0.154647,0.988834,0.447063,0.547967,-0.294229,0.981296,0.44319,0.135519,-0.180749,0.972314,0.45859,0.556521,-0.323056,0.959481,0.4416,0.136141,-0.175726,0.967997,0.459483,0.540649,-0.323812,0.958397,0.440709,0.143914,-0.157474,0.968431,0.457516,0.537023,-0.298145,0.949755,0.51623,0.606183,-0.062197,0.999964,0.471613,0.608752,0.062114,0.999936,0.489436,0.759607,-0.214208,0.999036,0.424676,0.696926,0.025545,0.964896,0.507602,0.909763,-0.196217,0.996186,0.446184,0.831478,0.149603,0.95484,0.515301,0.935508,-0.200618,0.978161,0.459491,0.861516,0.158018,0.950256,0.476516,0.964682,-0.32134,0.995417,0.410616,0.879577,0.101736,0.972381
good,0.419844,0.330651,-0.195524,0.999963,0.423673,0.314627,-0.183084,0.999844,0.426357,0.313285,-0.182977,0.999793,0.429123,0.311781,-0.18291,0.999776,0.419041,0.31648,-0.174465,0.999956,0.418483,0.316465,-0.174515,0.999964,0.417975,0.316196,-0.174561,0.999973,0.440147,0.312089,-0.102019,0.999558,0.424482,0.318131,-0.065667,0.999965,0.430232,0.34359,-0.16574,0.999735,0.423291,0.344808,-0.15509,0.999894,0.477474,0.361125,-0.094874,0.999706,0.420127,0.401347,-0.00492,0.999944,0.471481,0.241109,-0.127891,0.995699,0.41044,0.50119,-0.115551,0.98541,0.451229,0.128942,-0.12961,0.988585,0.444762,0.522784,-0.319169,0.984289,0.448117,0.103901,-0.153883,0.971279,0.457328,0.531479,-0.348653,0.965019,0.447071,0.102704,-0.150755,0.966841,0.458963,0.513843,-0.350067,0.964039,0.446703,0.110198,-0.132807,0.968451,0.456692,0.510496,-0.323567,0.956818,0.513297,0.589751,-0.069477,0.999955,0.469024,0.593359,0.06936,0.999935,0.490109,0.754025,-0.16597,0.998946,0.431543,0.698972,0.085322,0.969056,0.50701,0.911908,-0.162981,0.996609,0.447866,0.834065,0.213237,0.961076,0.512352,0.93729,-0.169221,0.979219,0.459262,0.859724,0.22222,0.955372,0.477098,0.964564,-0.28569,0.995629,0.409886,0.876383,0.169792,0.9757
good,0.421981,0.308068,-0.204639,0.999897,0.426646,0.291054,-0.195802,0.999584,0.429484,0.289369,-0.19572,0.999493,0.432369,0.287711,-0.195683,0.999431,0.422004,0.293333,-0.184627,0.999877,0.421445,0.293286,-0.184628,0.999896,0.420921,0.293143,-0.184678,0.999917,0.443083,0.288363,-0.127743,0.998941,0.42748,0.295559,-0.071193,0.999881,0.432299,0.319967,-0.176951,0.999182,0.425121,0.32113,-0.161602,0.999643,0.479611,0.337498,-0.119891,0.999489,0.423617,0.374436,-0.003211,0.999869,0.469899,0.215952,-0.163256,0.99552,0.410588,0.476646,-0.11789,0.977656,0.452043,0.095766,-0.15993,0.987031,0.437476,0.496561,-0.327209,0.980054,0.450407,0.075128,-0.187157,0.968165,0.452391,0.504804,-0.357502,0.957286,0.449783,0.07402,-0.18429,0.963418,0.454247,0.486746,-0.358303,0.956278,0.449306,0.078991,-0.163477,0.966341,0.450875,0.482941,-0.331776,0.949281,0.507943,0.581186,-0.07137,0.999933,0.466014,0.581389,0.071277,0.999907,0.489966,0.746412,-0.15234,0.998538,0.435503,0.701514,0.113641,0.964782,0.505962,0.911321,-0.144461,0.996102,0.447862,0.83494,0.258925,0.958341,0.510978,0.935376,-0.150194,0.974902,0.458803,0.857161,0.26957,0.951229,0.475797,0.963559,-0.268926,0.994651,0.414012,0.876943,0.215796,0.973297
good,0.42557,0.291534,-0.21204,0.999805,0.43148,0.273289,-0.205233,0.999265,0.434804,0.27144,-0.205219,0.999134,0.438083,0.269642,-0.205197,0.999035,0.425233,0.276455,-0.192448,0.999762,0.424189,0.27669,-0.192481,0.999791,0.423223,0.276794,-0.19251,0.999825,0.449061,0.270994,-0.12642,0.998188,0.43045,0.278489,-0.074067,0.999733,0.43585,0.302855,-0.185373,0.998527,0.427178,0.304783,-0.169119,0.999312,0.483914,0.324372,-0.136,0.99929,0.424823,0.360557,-0.00297,0.999747,0.470039,0.198904,-0.180756,0.995614,0.410738,0.458215,-0.123255,0.965091,0.451856,0.077632,-0.180484,0.987114,0.435116,0.480859,-0.343564,0.972069,0.450867,0.05574,-0.209113,0.968553,0.45054,0.490172,-0.378767,0.943588,0.450517,0.054925,-0.205622,0.963974,0.452581,0.472489,-0.379855,0.942432,0.449927,0.06166,-0.183311,0.96693,0.448931,0.468633,-0.349255,0.934897,0.505664,0.575853,-0.069318,0.999909,0.463381,0.573588,0.069237,0.999868,0.491479,0.745684,-0.126097,0.997862,0.438726,0.699652,0.086439,0.9555,0.506332,0.91126,-0.092121,0.994921,0.447692,0.835867,0.229978,0.952788,0.514483,0.934765,-0.09574,0.966997,0.458354,0.855991,0.240134,0.942202,0.474295,0.962131,-0.214744,0.992825,0.413927,0.877525,0.171664,0.96881
