class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.575454,0.461291,-0.144887,0.99992,0.578904,0.440893,-0.137493,0.999961,0.578952,0.43943,-0.137607,0.999961,0.578951,0.43767,-0.137729,0.999964,0.576057,0.438178,-0.164736,0.999958,0.573999,0.435078,-0.164861,0.999951,0.571644,0.431492,-0.164858,0.999962,0.564446,0.422917,-0.082003,0.999958,0.555588,0.416476,-0.202619,0.999955,0.567553,0.468757,-0.119915,0.999939,0.564013,0.464283,-0.155205,0.999954,0.522387,0.453264,-0.007038,0.999141,0.488145,0.447722,-0.208837,0.999551,0.487116,0.536538,0.02798,0.193728,0.413602,0.546122,-0.157018,0.93111,0.501121,0.534395,-0.011124,0.252918,0.471425,0.513496,-0.034723,0.881673,0.506442,0.527744,-0.014748,0.241244,0.482142,0.505184,-0.038342,0.864689,0.512652,0.510344,-0.025222,0.247768,0.488574,0.494972,-0.048663,0.872803,0.509247,0.508246,-0.01649,0.251911,0.485994,0.496672,-0.03533,0.851971,0.415125,0.532204,0.065198,0.997751,0.382458,0.526409,-0.064705,0.99937,0.47393,0.66915,0.057423,0.891226,0.438701,0.683915,-0.126482,0.995174,0.480553,0.843937,0.072293,0.878234,0.439307,0.899681,-0.158793,0.992728,0.467783,0.867915,0.072354,0.812034,0.425408,0.931009,-0.163272,0.977071,0.522682,0.88604,0.035199,0.886214,0.470105,0.963312,-0.224227,0.987511
goodmorning,0.575424,0.461327,-0.148283,0.999926,0.578828,0.440943,-0.140997,0.999964,0.578875,0.439476,-0.141108,0.999964,0.578872,0.437712,-0.141229,0.999967,0.575998,0.438251,-0.168151,0.999961,0.573968,0.435149,-0.168279,0.999955,0.571656,0.431559,-0.168278,0.999965,0.564445,0.422976,-0.08523,0.999962,0.555618,0.416515,-0.205436,0.999958,0.567538,0.468791,-0.123124,0.999944,0.563988,0.464359,-0.158285,0.999958,0.522339,0.453525,-0.008799,0.999192,0.488102,0.447635,-0.211362,0.999572,0.487821,0.535381,0.032996,0.19001,0.412993,0.54641,-0.158932,0.930613,0.501992,0.53342,-0.01402,0.247235,0.469442,0.513624,-0.034075,0.877056,0.506477,0.527769,-0.019181,0.236823,0.480938,0.505728,-0.037656,0.859966,0.513032,0.509398,-0.030494,0.24396,0.48729,0.4962,-0.047793,0.868505,0.50923,0.507779,-0.020028,0.248034,0.484917,0.497405,-0.034549,0.847872,0.41505,0.532394,0.06523,0.997784,0.382233,0.527065,-0.064738,0.999367,0.473485,0.669042,0.056637,0.890648,0.438629,0.683883,-0.123277,0.995205,0.480269,0.843924,0.072481,0.876893,0.438712,0.900055,-0.155411,0.992588,0.466907,0.868039,0.072653,0.809744,0.42439,0.931865,-0.16041,0.976835,0.522062,0.886049,0.036608,0.885008,0.470022,0.962962,-0.218893,0.987264
goodmorning,0.575127,0.461397,-0.149362,0.999931,0.578811,0.440958,-0.142091,0.999967,0.57883,0.439499,-0.142199,0.999967,0.578813,0.437742,-0.142316,0.999969,0.57597,0.438308,-0.169168,0.999964,0.573957,0.435195,-0.169298,0.999958,0.571639,0.431575,-0.169293,0.999968,0.564478,0.423023,-0.08594,0.999965,0.555579,0.416438,-0.205939,0.999961,0.567306,0.468836,-0.124062,0.999948,0.563578,0.46443,-0.159149,0.999961,0.522342,0.453759,-0.008347,0.999248,0.488047,0.446383,-0.211928,0.999597,0.486828,0.53554,0.034485,0.189001,0.412277,0.546388,-0.157208,0.93015,0.499887,0.534268,-0.022434,0.246745,0.467978,0.513657,-0.026923,0.873464,0.503723,0.531482,-0.028784,0.23717,0.479859,0.50624,-0.029167,0.856205,0.510536,0.509561,-0.039663,0.245061,0.486205,0.496963,-0.039753,0.865047,0.508654,0.507963,-0.028536,0.248651,0.483875,0.497956,-0.027287,0.844509,0.415118,0.5328,0.065263,0.99784,0.382081,0.527543,-0.064773,0.999378,0.473703,0.66887,0.058612,0.890838,0.438691,0.68359,-0.124736,0.995273,0.480328,0.843835,0.0734,0.877143,0.43837,0.90037,-0.155978,0.992569,0.466701,0.868391,0.073152,0.809437,0.423979,0.932253,-0.160779,0.976876,0.520977,0.886647,0.037286,0.885177,0.470055,0.96135,-0.219658,0.987201
goodmorning,0.574943,0.461588,-0.149823,0.999936,0.578776,0.44099,-0.142553,0.999969,0.578781,0.439526,-0.142663,0.99997,0.578766,0.437762,-0.142778,0.999972,0.575956,0.438346,-0.169941,0.999966,0.573944,0.435237,-0.170073,0.999961,0.571621,0.431608,-0.170069,0.99997,0.564522,0.423061,-0.085892,0.999967,0.555551,0.416441,-0.207162,0.999964,0.567174,0.468956,-0.124219,0.999952,0.563305,0.464453,-0.159686,0.999964,0.522378,0.453988,-0.006972,0.999298,0.487959,0.446327,-0.213424,0.999618,0.487206,0.535444,0.030817,0.188597,0.412242,0.546862,-0.159289,0.930083,0.500856,0.534194,-0.041586,0.249729,0.46782,0.513975,-0.028228,0.871347,0.505216,0.524958,-0.050333,0.240924,0.479737,0.506729,-0.030958,0.853874,0.511571,0.509611,-0.060757,0.249585,0.485864,0.497649,-0.042052,0.862878,0.508792,0.508086,-0.04796,0.252453,0.483487,0.498569,-0.028713,0.842484,0.415091,0.532795,0.065649,0.997902,0.381965,0.527321,-0.065166,0.999386,0.473965,0.668804,0.058074,0.890917,0.438704,0.683497,-0.125591,0.995299,0.480383,0.843719,0.074499,0.877308,0.438163,0.901602,-0.155655,0.992539,0.466205,0.868722,0.07454,0.809075,0.423799,0.932917,-0.160122,0.976877,0.520163,0.887475,0.038032,0.88522,0.470128,0.961465,-0.219534,0.98714
goodmorning,0.574557,0.461765,-0.150416,0.99994,0.578569,0.441004,-0.143206,0.999972,0.578624,0.439543,-0.143314,0.999972,0.57866,0.437785,-0.143428,0.999974,0.575729,0.438384,-0.17025,0.999969,0.57374,0.43527,-0.17038,0.999964,0.57143,0.431627,-0.170374,0.999972,0.564508,0.423098,-0.086757,0.99997,0.555443,0.416451,-0.206385,0.999966,0.566881,0.469083,-0.124934,0.999956,0.562901,0.464479,-0.159943,0.999966,0.522348,0.454911,-0.008531,0.999345,0.487148,0.44642,-0.211322,0.999636,0.487624,0.536901,0.029219,0.191562,0.411997,0.547238,-0.157067,0.930297,0.501655,0.534381,-0.037706,0.254152,0.467895,0.514461,-0.030496,0.870239,0.505823,0.522169,-0.045434,0.244977,0.47975,0.507144,-0.033913,0.852469,0.512275,0.509699,-0.055258,0.254199,0.485938,0.497917,-0.045054,0.861523,0.509058,0.508179,-0.043532,0.256616,0.483452,0.499128,-0.031267,0.841266,0.41467,0.533025,0.065595,0.997965,0.381607,0.527757,-0.065113,0.999395,0.474021,0.668849,0.057663,0.891585,0.438638,0.683517,-0.123045,0.995352,0.480434,0.843706,0.073162,0.878055,0.437935,0.902579,-0.153223,0.992526,0.465975,0.868935,0.073103,0.809738,0.423363,0.933572,-0.157877,0.976878,0.519865,0.888489,0.037752,0.885812,0.47014,0.961582,-0.216049,0.987078
goodmorning,0.574228,0.461918,-0.150878,0.999944,0.578242,0.441047,-0.143739,0.999974,0.578321,0.439583,-0.143846,0.999974,0.578386,0.437822,-0.143958,0.999976,0.575405,0.438411,-0.170848,0.999971,0.573415,0.435276,-0.170976,0.999967,0.571085,0.431609,-0.170968,0.999974,0.564231,0.42312,-0.087201,0.999972,0.555044,0.416453,-0.20722,0.999969,0.566596,0.4693,-0.125333,0.999959,0.562564,0.464571,-0.160426,0.999968,0.521975,0.456212,-0.009022,0.999386,0.486342,0.446558,-0.211349,0.999652,0.487932,0.538048,0.03041,0.1938,0.411986,0.547499,-0.155796,0.93053,0.502154,0.535008,-0.034336,0.258563,0.467958,0.514545,-0.026599,0.869813,0.506709,0.529061,-0.041759,0.249259,0.479763,0.507197,-0.029674,0.851937,0.512626,0.509729,-0.051747,0.259128,0.485978,0.497932,-0.041296,0.861038,0.509044,0.508272,-0.040212,0.261284,0.483413,0.499214,-0.027517,0.840945,0.414178,0.533156,0.065593,0.99801,0.381209,0.528026,-0.065111,0.999398,0.474023,0.668781,0.057361,0.891905,0.438585,0.683158,-0.122569,0.995383,0.480448,0.843738,0.073151,0.878613,0.437115,0.902813,-0.15158,0.992499,0.465968,0.869292,0.073112,0.810222,0.422453,0.933592,-0.156072,0.976854,0.519829,0.888672,0.038633,0.886362,0.469942,0.961701,-0.212917,0.987014
goodmorning,0.574243,0.459751,-0.161791,0.999947,0.577893,0.439501,-0.154122,0.999976,0.577887,0.438305,-0.154221,0.999976,0.57786,0.436886,-0.154347,0.999978,0.575199,0.43705,-0.180389,0.999973,0.573205,0.434107,-0.180513,0.999969,0.570859,0.430672,-0.180501,0.999976,0.563541,0.423219,-0.095358,0.999974,0.554582,0.416453,-0.211916,0.99997,0.566698,0.467934,-0.135694,0.999962,0.562965,0.463432,-0.169827,0.99997,0.521486,0.458039,-0.01793,0.999416,0.486315,0.446431,-0.211864,0.999661,0.487277,0.541997,0.031327,0.200248,0.412052,0.547227,-0.157865,0.93086,0.501834,0.535563,-0.011835,0.260966,0.468147,0.514533,-0.034555,0.869535,0.50606,0.531039,-0.014031,0.249133,0.479774,0.507228,-0.038977,0.851189,0.510385,0.509777,-0.02357,0.259335,0.486017,0.497894,-0.048556,0.860428,0.508199,0.508169,-0.016112,0.261713,0.483414,0.499193,-0.035412,0.840367,0.414116,0.533242,0.06488,0.997975,0.381082,0.527951,-0.064393,0.999373,0.474136,0.667489,0.055231,0.892152,0.438475,0.682523,-0.122025,0.995428,0.480651,0.843729,0.07205,0.877565,0.437031,0.902775,-0.150429,0.992397,0.465931,0.869746,0.072292,0.807502,0.422532,0.93344,-0.154596,0.97654,0.519355,0.889768,0.037827,0.885024,0.469389,0.961264,-0.21163,0.986799
goodmorning,0.574227,0.459391,-0.162461,0.999948,0.577773,0.438292,-0.154999,0.999976,0.577749,0.436976,-0.155102,0.999976,0.577702,0.435502,-0.155238,0.999978,0.575112,0.43612,-0.181331,0.999973,0.57311,0.43322,-0.181443,0.999969,0.57075,0.429913,-0.181431,0.999976,0.563384,0.42267,-0.098841,0.999974,0.554437,0.415968,-0.215091,0.99997,0.566678,0.467727,-0.137242,0.999962,0.562958,0.463354,-0.171347,0.99997,0.521788,0.457117,-0.022592,0.999415,0.486358,0.446045,-0.213414,0.999642,0.4907,0.538824,0.064472,0.203538,0.411971,0.547376,-0.17141,0.932258,0.507182,0.535419,0.077191,0.261576,0.468166,0.514526,-0.079349,0.873107,0.511714,0.531687,0.082021,0.247518,0.479551,0.507281,-0.088665,0.854529,0.514127,0.519482,0.067281,0.258124,0.486031,0.497781,-0.097952,0.863619,0.511055,0.519028,0.071809,0.26129,0.483379,0.499026,-0.081053,0.843401,0.414424,0.532464,0.063967,0.997865,0.38111,0.526447,-0.063471,0.999312,0.474211,0.667458,0.050423,0.892865,0.438233,0.681998,-0.116774,0.9954,0.480249,0.84408,0.06776,0.877081,0.436864,0.902816,-0.141178,0.992247,0.465244,0.87049,0.067824,0.806064,0.422621,0.932977,-0.144744,0.976119,0.518735,0.89045,0.033625,0.884068,0.469039,0.96046,-0.200301,0.986525
goodmorning,0.573489,0.457036,-0.171905,0.999949,0.57665,0.435438,-0.1653,0.999977,0.576627,0.43405,-0.165401,0.999977,0.576575,0.432599,-0.165538,0.999979,0.574034,0.433617,-0.191164,0.999974,0.572049,0.430857,-0.191275,0.99997,0.569742,0.427761,-0.191253,0.999976,0.562298,0.420014,-0.109871,0.999976,0.553694,0.413907,-0.224337,0.99997,0.566282,0.465229,-0.146686,0.999963,0.562616,0.460999,-0.180205,0.99997,0.521385,0.454766,-0.029655,0.999429,0.486477,0.445644,-0.218911,0.999635,0.490183,0.538443,0.060802,0.203745,0.411699,0.547387,-0.168816,0.930408,0.507142,0.537585,0.068475,0.259634,0.467618,0.514516,-0.053766,0.871864,0.511683,0.536909,0.072681,0.243781,0.479314,0.507187,-0.058023,0.853263,0.514003,0.529641,0.058228,0.254652,0.485991,0.496927,-0.068117,0.862485,0.510543,0.52867,0.063025,0.258586,0.483004,0.498199,-0.055116,0.842406,0.414481,0.529579,0.06294,0.997811,0.381152,0.524652,-0.06245,0.999277,0.47417,0.667175,0.044953,0.892254,0.438677,0.679369,-0.117095,0.995273,0.480277,0.84419,0.06087,0.875213,0.436877,0.902552,-0.141754,0.992004,0.464368,0.870881,0.060916,0.801891,0.422662,0.931796,-0.145211,0.975253,0.517922,0.89268,0.025775,0.882268,0.468989,0.960174,-0.200885,0.986161
goodmorning,0.574047,0.446349,-0.18004,0.999947,0.576676,0.424198,-0.172856,0.999976,0.576674,0.422934,-0.172953,0.999976,0.57664,0.421769,-0.17309,0.999978,0.574012,0.423207,-0.19978,0.999973,0.571968,0.420921,-0.199875,0.999969,0.569563,0.418304,-0.199856,0.999976,0.562279,0.412193,-0.116226,0.999975,0.553035,0.407518,-0.235326,0.999968,0.567036,0.45745,-0.154434,0.999961,0.563513,0.453849,-0.189261,0.999968,0.522706,0.450298,-0.031531,0.999402,0.487306,0.443845,-0.234981,0.999609,0.494806,0.529104,0.097421,0.204999,0.411645,0.547098,-0.199527,0.931872,0.511192,0.53473,0.152481,0.259403,0.467427,0.511574,-0.117936,0.877112,0.51559,0.536385,0.165974,0.241904,0.479319,0.501826,-0.129896,0.858652,0.516993,0.527291,0.148063,0.253088,0.485804,0.490019,-0.141559,0.867635,0.513454,0.526269,0.147038,0.258024,0.483012,0.491517,-0.120987,0.847572,0.415533,0.529655,0.063155,0.997806,0.38118,0.524246,-0.062663,0.999256,0.474189,0.667198,0.045774,0.892639,0.437849,0.679364,-0.117227,0.995149,0.4801,0.845775,0.064865,0.875059,0.436649,0.90255,-0.137856,0.991983,0.464035,0.871535,0.065219,0.800915,0.422719,0.93151,-0.141092,0.975221,0.517751,0.89447,0.031533,0.88175,0.468169,0.960211,-0.198257,0.986138
goodmorning,0.574911,0.433912,-0.196729,0.999948,0.576661,0.413637,-0.186316,0.999976,0.576661,0.412797,-0.186404,0.999976,0.576628,0.41203,-0.186542,0.999979,0.573837,0.4117,-0.21394,0.999974,0.571617,0.409351,-0.214035,0.99997,0.569007,0.406852,-0.214028,0.999977,0.562041,0.40444,-0.120248,0.999976,0.551855,0.398675,-0.242228,0.999969,0.567938,0.446714,-0.168176,0.99996,0.564359,0.443298,-0.203921,0.999967,0.522798,0.449241,-0.0293,0.999382,0.487407,0.443243,-0.245579,0.9996,0.497288,0.528835,0.103464,0.210841,0.411742,0.544869,-0.220683,0.933832,0.51752,0.522803,0.161657,0.261163,0.468011,0.503634,-0.149866,0.882294,0.522512,0.51982,0.17644,0.240452,0.480784,0.493361,-0.163941,0.863381,0.524221,0.512605,0.162811,0.251246,0.486264,0.481323,-0.175418,0.872087,0.520542,0.513755,0.158096,0.257051,0.483863,0.482038,-0.153105,0.852124,0.415575,0.529125,0.066564,0.997865,0.381213,0.524076,-0.066077,0.999263,0.473882,0.667155,0.049809,0.894008,0.437902,0.678962,-0.120593,0.995109,0.480053,0.845825,0.075107,0.875893,0.436408,0.902594,-0.141872,0.992132,0.464207,0.871466,0.075911,0.802055,0.42245,0.9315,-0.145197,0.975717,0.517743,0.894635,0.041239,0.882089,0.46764,0.960236,-0.205007,0.986375
goodmorning,0.575121,0.423541,-0.191661,0.999952,0.576693,0.403706,-0.181205,0.999978,0.576705,0.402861,-0.181288,0.999978,0.576679,0.402042,-0.181414,0.99998,0.573826,0.401922,-0.209151,0.999976,0.571579,0.399626,-0.209253,0.999972,0.568929,0.397062,-0.20924,0.999978,0.562163,0.393107,-0.116001,0.999977,0.551115,0.386684,-0.239284,0.999971,0.568203,0.437516,-0.16343,0.999962,0.564593,0.433593,-0.199657,0.999969,0.525291,0.447401,-0.027161,0.999395,0.485795,0.437356,-0.242975,0.99961,0.502376,0.524847,0.106611,0.215674,0.410707,0.542923,-0.209434,0.936474,0.529226,0.505772,0.159312,0.269926,0.467956,0.496019,-0.122975,0.887945,0.546293,0.480842,0.172951,0.245893,0.480925,0.484753,-0.133997,0.868347,0.537867,0.490982,0.160534,0.256546,0.486092,0.469837,-0.145204,0.87666,0.533751,0.493049,0.155911,0.262629,0.48386,0.470479,-0.125493,0.856987,0.416572,0.529239,0.06877,0.998002,0.380908,0.524149,-0.068253,0.999312,0.473542,0.667316,0.067622,0.897197,0.437944,0.679,-0.12456,0.995235,0.479979,0.845803,0.093723,0.878957,0.436412,0.902525,-0.150565,0.992476,0.464278,0.871469,0.09438,0.807385,0.422498,0.931479,-0.154747,0.976742,0.517904,0.894521,0.061789,0.88513,0.467619,0.96216,-0.21377,0.986963
goodmorning,0.575104,0.410199,-0.187337,0.999955,0.576618,0.39142,-0.176231,0.999979,0.576669,0.390902,-0.176318,0.999979,0.576666,0.390383,-0.176443,0.999982,0.573506,0.389056,-0.20422,0.999978,0.571114,0.386768,-0.204322,0.999974,0.568252,0.38419,-0.20431,0.99998,0.56249,0.382682,-0.105878,0.999979,0.54982,0.373529,-0.236223,0.999973,0.568283,0.423964,-0.158644,0.999964,0.564588,0.419559,-0.195389,0.99997,0.52642,0.441163,-0.007024,0.999408,0.485612,0.42769,-0.242447,0.999627,0.50817,0.51045,0.1549,0.218655,0.412426,0.533563,-0.254425,0.939687,0.531859,0.48928,0.241559,0.279881,0.468656,0.480776,-0.237119,0.895578,0.547213,0.465754,0.26397,0.254238,0.480922,0.470815,-0.25795,0.876246,0.546972,0.455653,0.248496,0.264837,0.486111,0.456378,-0.266532,0.883976,0.54182,0.456824,0.238359,0.270956,0.48386,0.4586,-0.240345,0.86456,0.416569,0.528994,0.07378,0.998154,0.380902,0.522644,-0.073299,0.999366,0.470306,0.667587,0.091403,0.90102,0.43788,0.679893,-0.129771,0.995417,0.47999,0.845784,0.126231,0.883153,0.436402,0.902871,-0.162457,0.992924,0.464444,0.87145,0.127396,0.814272,0.422382,0.93276,-0.167709,0.978057,0.518414,0.894322,0.097851,0.888687,0.467643,0.962328,-0.22729,0.98768
goodmorning,0.574834,0.393293,-0.193588,0.999959,0.576216,0.373184,-0.181088,0.999981,0.576367,0.372697,-0.181156,0.999981,0.576463,0.372092,-0.181264,0.999983,0.572851,0.370682,-0.209961,0.99998,0.57044,0.368527,-0.210064,0.999977,0.567591,0.366082,-0.210067,0.999982,0.562519,0.364152,-0.107966,0.999981,0.548974,0.355078,-0.23897,0.999975,0.56796,0.408038,-0.163739,0.999967,0.564124,0.402583,-0.201589,0.999972,0.529503,0.425959,-0.010388,0.999436,0.483685,0.413119,-0.250132,0.999645,0.528149,0.493166,0.128293,0.234431,0.414363,0.522614,-0.291657,0.942976,0.55435,0.436868,0.204671,0.305573,0.472786,0.462685,-0.313478,0.902004,0.565368,0.421924,0.224779,0.274598,0.4851,0.449734,-0.340315,0.882174,0.561744,0.418468,0.213705,0.285225,0.488711,0.436971,-0.344294,0.889263,0.557118,0.423205,0.203039,0.289537,0.489304,0.438957,-0.315725,0.869367,0.416594,0.527632,0.077385,0.998315,0.380951,0.52107,-0.07689,0.999424,0.469352,0.667673,0.11109,0.903945,0.437799,0.679932,-0.147736,0.995569,0.4794,0.845652,0.156662,0.886994,0.437345,0.902292,-0.165731,0.993322,0.464914,0.871315,0.158709,0.821873,0.423545,0.93271,-0.169895,0.979315,0.518865,0.893436,0.126914,0.891799,0.467816,0.962918,-0.232312,0.988297
goodmorning,0.573381,0.365268,-0.154592,0.999952,0.573597,0.343791,-0.14117,0.999978,0.573764,0.343207,-0.141279,0.999979,0.573852,0.342506,-0.141403,0.999982,0.569839,0.342097,-0.169717,0.999977,0.567166,0.340371,-0.16981,0.999974,0.564022,0.338333,-0.16982,0.999979,0.560739,0.338487,-0.07046,0.999981,0.546063,0.33153,-0.198623,0.99997,0.566757,0.381899,-0.125699,0.999961,0.562771,0.376939,-0.163346,0.999963,0.532667,0.411246,0.008506,0.999422,0.482831,0.388117,-0.213495,0.999588,0.544247,0.451119,0.111176,0.262914,0.423351,0.492992,-0.273366,0.942699,0.556236,0.421987,0.15319,0.33815,0.481778,0.427604,-0.32206,0.903937,0.564264,0.410482,0.166178,0.302145,0.489101,0.411007,-0.350592,0.883963,0.562291,0.405292,0.155707,0.313087,0.497932,0.39664,-0.352584,0.890535,0.555955,0.411283,0.150591,0.314282,0.495949,0.404533,-0.324553,0.869186,0.419657,0.525772,0.077695,0.998342,0.381182,0.516355,-0.077189,0.999439,0.469813,0.667978,0.095526,0.907465,0.436825,0.680611,-0.155795,0.995818,0.478743,0.845636,0.131171,0.89043,0.437198,0.900914,-0.175055,0.993764,0.46551,0.870682,0.132052,0.827753,0.423363,0.93206,-0.179641,0.980636,0.520149,0.892707,0.095727,0.894779,0.468829,0.965437,-0.250471,0.98898
goodmorning,0.572707,0.339752,-0.182112,0.999955,0.572083,0.32001,-0.165467,0.999979,0.572195,0.319767,-0.165551,0.99998,0.57221,0.319391,-0.165691,0.999983,0.567951,0.318425,-0.189508,0.999979,0.564985,0.317135,-0.189578,0.999976,0.561604,0.315637,-0.18958,0.99998,0.558569,0.31917,-0.078802,0.999982,0.542582,0.313056,-0.207286,0.999971,0.566107,0.358783,-0.15171,0.999963,0.561704,0.353915,-0.184324,0.999964,0.53182,0.400574,-0.002709,0.999435,0.481043,0.381713,-0.216153,0.999602,0.528988,0.46326,0.123304,0.295036,0.423806,0.493704,-0.278268,0.944119,0.55403,0.417931,0.227542,0.381879,0.479625,0.413257,-0.347132,0.910441,0.566668,0.406095,0.254775,0.342057,0.488521,0.39555,-0.375744,0.891142,0.563855,0.401529,0.242959,0.352599,0.495108,0.386495,-0.376981,0.89717,0.557641,0.404001,0.227447,0.351328,0.495432,0.392087,-0.3503,0.876164,0.423784,0.521026,0.076771,0.998382,0.382182,0.515259,-0.076224,0.999463,0.47588,0.666193,0.089124,0.911898,0.436826,0.680623,-0.149673,0.996062,0.479361,0.844624,0.12002,0.894597,0.436725,0.898776,-0.172465,0.994202,0.468598,0.866175,0.120605,0.833476,0.423393,0.928291,-0.176648,0.981857,0.522245,0.891492,0.090794,0.897888,0.468123,0.965349,-0.239345,0.989702
goodmorning,0.571891,0.327614,-0.25715,0.999958,0.570555,0.304207,-0.240319,0.99998,0.570838,0.304182,-0.240391,0.999981,0.570979,0.30416,-0.240522,0.999984,0.565378,0.303154,-0.26669,0.99998,0.561897,0.302452,-0.266782,0.999977,0.557689,0.301725,-0.266791,0.999981,0.557371,0.304747,-0.153018,0.999983,0.537461,0.300934,-0.274221,0.999972,0.565917,0.35006,-0.223652,0.999965,0.560679,0.344683,-0.258903,0.999966,0.532046,0.380167,-0.059176,0.999414,0.477788,0.379109,-0.271635,0.999598,0.524337,0.449954,0.117409,0.307877,0.421935,0.488167,-0.359908,0.946128,0.552214,0.4079,0.255191,0.416101,0.475417,0.402572,-0.453148,0.917217,0.564331,0.401405,0.28747,0.373811,0.48392,0.382115,-0.487926,0.8988,0.563002,0.393178,0.270801,0.383977,0.488938,0.371382,-0.490167,0.904277,0.555397,0.396628,0.254191,0.381199,0.490788,0.378097,-0.457768,0.883756,0.425695,0.513946,0.076293,0.998427,0.382872,0.514347,-0.075779,0.999486,0.478918,0.658776,0.085953,0.91625,0.436846,0.680562,-0.151977,0.996241,0.479611,0.843404,0.140662,0.898855,0.436938,0.895496,-0.159844,0.994542,0.469003,0.862792,0.143524,0.838719,0.424888,0.923331,-0.160875,0.982559,0.520734,0.891493,0.11368,0.900854,0.468348,0.96242,-0.221209,0.990236
goodmorning,0.558787,0.452402,-0.236542,0.99997,0.560337,0.434841,-0.225078,0.999968,0.560539,0.434199,-0.225158,0.999964,0.560643,0.433533,-0.225282,0.999959,0.555839,0.43266,-0.247349,0.999972,0.552707,0.430268,-0.247455,0.999973,0.549295,0.427523,-0.247506,0.999976,0.547104,0.427353,-0.149519,0.999937,0.533395,0.418899,-0.251001,0.999976,0.552211,0.46537,-0.205402,0.999956,0.547116,0.461368,-0.234977,0.999986,0.526923,0.492138,-0.058738,0.99972,0.469033,0.4767,-0.237058,0.999868,0.515744,0.566109,-0.035892,0.649552,0.414932,0.620968,-0.299725,0.966124,0.553624,0.506853,-0.08102,0.762155,0.464622,0.547777,-0.357712,0.971324,0.565064,0.492608,-0.080923,0.706506,0.473257,0.529872,-0.378801,0.95608,0.56288,0.481734,-0.069982,0.690254,0.476346,0.512977,-0.374539,0.955745,0.557123,0.484994,-0.077363,0.672704,0.474828,0.517255,-0.356062,0.939861,0.447897,0.623821,0.059015,0.999498,0.402087,0.627814,-0.058751,0.999823,0.508786,0.694515,0.023651,0.873818,0.468528,0.703905,-0.268631,0.993461,0.492878,0.835382,0.146514,0.878999,0.445245,0.886959,-0.20715,0.990785,0.479899,0.855424,0.156225,0.837512,0.433021,0.909706,-0.201998,0.96837,0.523654,0.887608,0.120492,0.885893,0.475147,0.956145,-0.269798,0.984092
goodmorning,0.574882,0.450895,-0.189742,0.999962,0.57634,0.431739,-0.180705,0.999973,0.576373,0.430874,-0.180795,0.99997,0.576412,0.429973,-0.180941,0.999969,0.573394,0.429549,-0.20794,0.999978,0.571132,0.426816,-0.20805,0.999978,0.568493,0.423582,-0.208109,0.999983,0.562603,0.421353,-0.119484,0.999961,0.551614,0.412559,-0.240755,0.999982,0.568074,0.460547,-0.161541,0.999955,0.564352,0.457216,-0.197045,0.99998,0.52516,0.455416,-0.02391,0.998811,0.482489,0.451262,-0.243748,0.999776,0.511097,0.528215,0.111047,0.325803,0.408485,0.554403,-0.222193,0.971398,0.544753,0.502139,0.143233,0.418571,0.471071,0.517067,-0.151446,0.969715,0.550416,0.50437,0.154849,0.381508,0.482992,0.506591,-0.161304,0.954651,0.552284,0.504866,0.144871,0.374637,0.487002,0.493035,-0.170138,0.954929,0.551698,0.486939,0.139134,0.372935,0.483359,0.495929,-0.15246,0.935348,0.422069,0.547389,0.070258,0.998818,0.38784,0.548801,-0.069817,0.999712,0.478672,0.674756,0.071291,0.901966,0.444668,0.690122,-0.147897,0.995232,0.483485,0.847092,0.114403,0.907779,0.438309,0.895954,-0.148509,0.994193,0.470011,0.867168,0.116282,0.863347,0.427253,0.920991,-0.15271,0.979751,0.524389,0.891944,0.083858,0.912469,0.471043,0.961766,-0.213444,0.989685
