class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.462071,0.140964,-0.179733,0.999848,0.468103,0.120638,-0.160627,0.999742,0.471653,0.119821,-0.160677,0.99973,0.473885,0.119112,-0.160745,0.999712,0.455988,0.122636,-0.159059,0.999637,0.451743,0.122948,-0.159046,0.999587,0.447758,0.122914,-0.159011,0.999598,0.478926,0.124307,-0.03965,0.99967,0.442246,0.128874,-0.03284,0.999463,0.469477,0.15952,-0.132679,0.99981,0.455284,0.160077,-0.130972,0.99978,0.511983,0.23817,0.017232,0.999808,0.414497,0.241455,0.034957,0.999365,0.521508,0.379986,-0.086786,0.975907,0.405993,0.377721,-0.075772,0.948725,0.474041,0.270497,-0.23188,0.9741,0.453378,0.271371,-0.255434,0.937277,0.468667,0.237715,-0.269067,0.933604,0.456593,0.24233,-0.296968,0.857674,0.469153,0.229395,-0.25474,0.926657,0.454193,0.233313,-0.282761,0.837069,0.470412,0.238625,-0.228636,0.892583,0.454432,0.242491,-0.254136,0.782599,0.491932,0.502008,-0.002151,0.999616,0.434946,0.502303,0.002274,0.999326,0.484536,0.717226,-0.011832,0.993383,0.442843,0.717313,0.002315,0.991275,0.480548,0.887195,0.228511,0.986883,0.446854,0.879477,0.231136,0.985112,0.477062,0.906802,0.24603,0.865639,0.447212,0.897265,0.247452,0.812844,0.480622,0.956905,0.111263,0.97605,0.448703,0.95218,0.113521,0.973926
down,0.464817,0.504039,-0.359675,0.999983,0.471162,0.486306,-0.34393,0.999955,0.474464,0.485613,-0.343939,0.999972,0.477634,0.484761,-0.344053,0.999935,0.458993,0.487073,-0.343889,0.999945,0.454956,0.486494,-0.343971,0.999969,0.451665,0.485835,-0.343987,0.999941,0.483022,0.487594,-0.242902,0.999948,0.447351,0.489441,-0.243237,0.999965,0.471294,0.519681,-0.321274,0.999992,0.457549,0.520486,-0.321148,0.999993,0.514112,0.57943,-0.190027,0.99983,0.417717,0.577788,-0.189121,0.999745,0.522276,0.726995,-0.327734,0.986668,0.408715,0.722258,-0.321511,0.982301,0.483774,0.639904,-0.510444,0.979221,0.451022,0.650603,-0.49772,0.962565,0.477541,0.61166,-0.547284,0.953126,0.455159,0.617217,-0.53383,0.919825,0.478397,0.598987,-0.526846,0.946236,0.453133,0.604333,-0.513116,0.900866,0.479804,0.606627,-0.505582,0.888422,0.452921,0.61322,-0.492294,0.806576,0.492319,0.748021,0.001284,0.999486,0.439741,0.748582,-0.001135,0.999502,0.504631,0.77195,-0.365918,0.988705,0.426543,0.780112,-0.334708,0.970645,0.480728,0.900383,-0.072646,0.958525,0.446546,0.901141,-0.043855,0.972823,0.476027,0.9098,-0.048087,0.870838,0.449308,0.909792,-0.020449,0.885218,0.476869,0.968131,-0.156237,0.945682,0.448044,0.968825,-0.135726,0.953197
up,0.464508,0.136141,-0.161522,0.999839,0.470511,0.116504,-0.143048,0.999726,0.474422,0.115586,-0.1431,0.99971,0.476949,0.114804,-0.143165,0.999689,0.458252,0.118784,-0.140794,0.999625,0.454236,0.11929,-0.140779,0.999573,0.449863,0.119504,-0.14074,0.999588,0.481414,0.119517,-0.02641,0.999643,0.445262,0.125359,-0.016882,0.999435,0.472365,0.155153,-0.1163,0.999795,0.457764,0.155587,-0.113764,0.999769,0.515022,0.234262,0.027166,0.999775,0.417956,0.238242,0.04595,0.999359,0.525754,0.378332,-0.074726,0.975624,0.406684,0.37602,-0.065446,0.9519,0.477526,0.272366,-0.21671,0.973333,0.45525,0.272818,-0.24084,0.941505,0.471128,0.238753,-0.251717,0.93134,0.458181,0.243659,-0.280577,0.866269,0.471313,0.230528,-0.236917,0.923889,0.456148,0.23509,-0.264535,0.846366,0.473072,0.239851,-0.213119,0.888569,0.45669,0.24396,-0.238708,0.792704,0.493118,0.501031,-0.001691,0.999568,0.436836,0.5001,0.001782,0.999287,0.486167,0.71611,-0.006662,0.991304,0.443572,0.714977,0.008419,0.989497,0.479615,0.885722,0.232378,0.982557,0.446707,0.88146,0.227656,0.983685,0.475603,0.903862,0.250105,0.853899,0.445681,0.900357,0.243282,0.808995,0.481492,0.957384,0.120375,0.970363,0.44788,0.951758,0.110888,0.971424
up,0.46556,0.179397,-0.177548,0.999991,0.471324,0.162353,-0.15618,0.999985,0.474133,0.161725,-0.156226,0.999978,0.477343,0.161164,-0.156259,0.999982,0.460285,0.162973,-0.157685,0.999984,0.456331,0.162707,-0.157658,0.999979,0.452572,0.162737,-0.157556,0.999981,0.482494,0.16416,-0.034403,0.999974,0.445871,0.167213,-0.041936,0.999965,0.472177,0.197995,-0.132527,0.999974,0.458778,0.197503,-0.134554,0.999973,0.514573,0.274692,0.02443,0.999971,0.419291,0.259549,0.007523,0.999804,0.561819,0.343966,-0.031679,0.987589,0.378976,0.356011,-0.147091,0.991666,0.601852,0.392298,-0.220253,0.989791,0.411715,0.254928,-0.385668,0.991655,0.620788,0.406208,-0.261554,0.971834,0.415637,0.226229,-0.436455,0.972204,0.617297,0.407848,-0.285262,0.97456,0.421196,0.22848,-0.431238,0.970476,0.608927,0.404403,-0.235613,0.969679,0.423218,0.2408,-0.389701,0.960908,0.497258,0.520731,0.002536,0.999823,0.438406,0.522941,-0.002463,0.99974,0.525008,0.724217,-0.041843,0.995388,0.411702,0.725732,-0.050106,0.996756,0.530682,0.90028,0.090321,0.992785,0.404399,0.899953,0.077844,0.995055,0.524812,0.924146,0.094407,0.907437,0.411143,0.92139,0.08259,0.901299,0.548678,0.968182,-0.037816,0.984896,0.389534,0.96512,-0.044988,0.989972
down,0.468088,0.496236,-0.467897,0.999964,0.474795,0.47935,-0.447597,0.999915,0.478505,0.478424,-0.447627,0.999923,0.481916,0.477571,-0.447792,0.999881,0.463076,0.479937,-0.450535,0.999887,0.459071,0.479552,-0.450633,0.999917,0.455441,0.479098,-0.450598,0.999887,0.487413,0.478732,-0.322605,0.999917,0.450225,0.481107,-0.33543,0.999885,0.474646,0.512812,-0.421146,0.999964,0.461102,0.513205,-0.424623,0.999952,0.516793,0.569052,-0.246743,0.999808,0.423371,0.561034,-0.250686,0.998301,0.558751,0.639518,-0.324776,0.993926,0.385312,0.682871,-0.423022,0.979349,0.601242,0.69515,-0.469528,0.965199,0.418458,0.574839,-0.652735,0.954531,0.618246,0.707856,-0.501073,0.915377,0.425118,0.539542,-0.695843,0.916665,0.615935,0.708281,-0.516902,0.914498,0.428423,0.533632,-0.680112,0.890822,0.607742,0.707297,-0.480082,0.879139,0.427711,0.547119,-0.651202,0.801556,0.499983,0.731854,-0.001414,0.99911,0.445095,0.735165,0.001362,0.999417,0.553983,0.773261,-0.36274,0.988053,0.389599,0.776807,-0.322395,0.989814,0.533047,0.904027,-0.091008,0.976114,0.403879,0.908026,-0.082685,0.994175,0.524371,0.923358,-0.071118,0.89988,0.412735,0.927942,-0.065817,0.967147,0.547566,0.965489,-0.193116,0.940763,0.385665,0.966745,-0.186346,0.979786
up,0.467611,0.153386,-0.099463,0.999988,0.474699,0.134465,-0.079697,0.999975,0.477898,0.133945,-0.07974,0.999965,0.480753,0.13379,-0.079784,0.999971,0.462614,0.135452,-0.080641,0.999972,0.458343,0.135383,-0.080609,0.999966,0.454774,0.135489,-0.080503,0.999971,0.486291,0.138269,0.030348,0.99996,0.449613,0.141198,0.024972,0.999937,0.47539,0.172061,-0.058358,0.999955,0.460769,0.171886,-0.059873,0.99995,0.515941,0.252104,0.078982,0.999961,0.423398,0.23598,0.06775,0.999745,0.558506,0.328124,0.074189,0.985273,0.387323,0.342182,-0.073925,0.988833,0.600032,0.38251,-0.02094,0.986803,0.418009,0.234715,-0.285579,0.990173,0.616844,0.398056,-0.047289,0.96487,0.421596,0.208481,-0.331623,0.968816,0.615655,0.398509,-0.073009,0.967731,0.426251,0.204374,-0.326815,0.966706,0.60927,0.395308,-0.034389,0.96205,0.428374,0.214907,-0.289908,0.956517,0.49877,0.510006,0.000101,0.999836,0.441166,0.512128,-0.000027,0.999754,0.514658,0.724305,-0.016692,0.994821,0.42115,0.721435,-0.019458,0.995719,0.530198,0.900541,0.114002,0.990917,0.403815,0.903039,0.10543,0.99375,0.52526,0.921298,0.118911,0.864909,0.409165,0.922993,0.111452,0.884241,0.548304,0.968751,-0.013277,0.981216,0.389578,0.965873,-0.013473,0.988301
down,0.469657,0.503011,-0.484072,0.999976,0.4763,0.48638,-0.464539,0.999943,0.480038,0.485278,-0.464569,0.999946,0.48352,0.484123,-0.464739,0.99992,0.464205,0.486598,-0.466755,0.999925,0.460158,0.485699,-0.466859,0.999944,0.456556,0.484751,-0.466832,0.999927,0.489312,0.483588,-0.339933,0.999944,0.451934,0.485515,-0.349941,0.999916,0.476323,0.518748,-0.437215,0.999975,0.462462,0.518788,-0.440024,0.999963,0.517853,0.568871,-0.259779,0.99983,0.42372,0.568653,-0.263037,0.998208,0.560294,0.648751,-0.325943,0.995713,0.388642,0.695793,-0.428584,0.970431,0.607852,0.717234,-0.453779,0.975824,0.417414,0.600052,-0.656464,0.952354,0.624893,0.733751,-0.482155,0.93413,0.425845,0.560732,-0.698259,0.917779,0.621291,0.734496,-0.4998,0.934963,0.427951,0.55242,-0.68431,0.891071,0.613126,0.731373,-0.46411,0.907378,0.427519,0.564759,-0.655233,0.79931,0.500002,0.73624,-0.001598,0.999155,0.445074,0.738198,0.001482,0.9995,0.554328,0.77607,-0.360644,0.987925,0.388649,0.779873,-0.322947,0.991008,0.532787,0.903318,-0.08047,0.978714,0.40402,0.908186,-0.075405,0.995523,0.52444,0.923941,-0.059454,0.919053,0.412517,0.928073,-0.057081,0.972865,0.54821,0.963534,-0.176577,0.948885,0.385681,0.967178,-0.174387,0.983744
up,0.464,0.151218,-0.098269,0.999988,0.470355,0.133398,-0.075781,0.999977,0.473983,0.133076,-0.075823,0.999968,0.476604,0.132952,-0.075855,0.99997,0.458622,0.134242,-0.078546,0.999977,0.454448,0.134341,-0.078523,0.999974,0.45031,0.134416,-0.078422,0.999977,0.481201,0.138105,0.04231,0.99996,0.445299,0.140397,0.029407,0.999958,0.471703,0.169943,-0.054948,0.999964,0.456746,0.16961,-0.058629,0.999964,0.511401,0.248611,0.084049,0.999932,0.416666,0.238788,0.053486,0.999719,0.559611,0.310017,-0.003711,0.981295,0.380398,0.336402,-0.128055,0.989332,0.608122,0.347895,-0.191697,0.982546,0.414754,0.225299,-0.361514,0.99054,0.626575,0.35577,-0.231936,0.956834,0.416654,0.198504,-0.410624,0.972301,0.625202,0.354381,-0.250086,0.960937,0.420998,0.195648,-0.402761,0.970158,0.617089,0.354382,-0.205663,0.954566,0.422834,0.207154,-0.364643,0.957701,0.496908,0.506995,0.003924,0.999773,0.438434,0.511714,-0.003871,0.999707,0.514526,0.719646,-0.022017,0.993368,0.419404,0.721334,-0.029647,0.996172,0.530675,0.90245,0.090713,0.989973,0.402643,0.903351,0.082536,0.994171,0.524585,0.924313,0.094233,0.889296,0.408594,0.923805,0.085575,0.896687,0.550269,0.970815,-0.037611,0.979458,0.387989,0.967079,-0.044194,0.987691
down,0.486951,0.562704,-0.401135,0.999889,0.491517,0.548586,-0.38637,0.999852,0.49494,0.547035,-0.386297,0.99981,0.498227,0.545147,-0.386432,0.999839,0.482307,0.549461,-0.383529,0.999834,0.479133,0.548616,-0.383672,0.999773,0.476149,0.54754,-0.383668,0.999808,0.503667,0.536473,-0.294021,0.999707,0.471747,0.540921,-0.280622,0.999757,0.493607,0.57266,-0.365468,0.999576,0.482339,0.572997,-0.361749,0.999595,0.525593,0.566166,-0.259178,0.996913,0.451094,0.566628,-0.25157,0.998247,0.548322,0.478749,-0.34861,0.993961,0.432942,0.476872,-0.366924,0.991474,0.556788,0.374404,-0.393187,0.978579,0.428755,0.370531,-0.454048,0.983718,0.558994,0.350421,-0.419394,0.941417,0.425188,0.342545,-0.485938,0.950111,0.551006,0.343467,-0.412893,0.935105,0.432893,0.338538,-0.471734,0.942598,0.549077,0.352084,-0.395345,0.926731,0.435376,0.349084,-0.45489,0.936405,0.511527,0.755276,0.004701,0.99955,0.458579,0.754331,-0.004777,0.999767,0.563187,0.814251,-0.32237,0.996348,0.417777,0.815692,-0.34502,0.997284,0.541354,0.897575,-0.052056,0.98139,0.424945,0.901941,-0.051184,0.984622,0.528796,0.905668,-0.027253,0.917382,0.429711,0.908003,-0.024772,0.890763,0.556695,0.960726,-0.103402,0.953048,0.414726,0.956849,-0.103147,0.958454
up,0.488561,0.278372,-0.435529,0.999942,0.494038,0.259834,-0.421951,0.999935,0.497761,0.258167,-0.421886,0.999909,0.500941,0.256373,-0.42198,0.999928,0.483202,0.260296,-0.420157,0.999918,0.479733,0.25916,-0.420244,0.999879,0.47655,0.258043,-0.420219,0.999901,0.506012,0.253954,-0.31529,0.999898,0.472411,0.255836,-0.305094,0.999869,0.495617,0.29139,-0.392168,0.999849,0.482623,0.292198,-0.389554,0.9998,0.528325,0.30427,-0.257933,0.999403,0.45364,0.30373,-0.261634,0.999014,0.5519,0.192177,-0.353919,0.996319,0.436506,0.188412,-0.389347,0.992765,0.554985,0.070461,-0.44266,0.987298,0.438016,0.067264,-0.512489,0.987411,0.554755,0.039568,-0.480685,0.955754,0.433102,0.042795,-0.558209,0.961369,0.548967,0.037923,-0.484045,0.954691,0.441943,0.040592,-0.555172,0.958469,0.547747,0.048494,-0.45054,0.953191,0.445778,0.048775,-0.51879,0.957612,0.512123,0.539087,0.002723,0.999703,0.458411,0.538817,-0.002852,0.999754,0.524697,0.723833,-0.018133,0.986982,0.446937,0.725231,-0.032913,0.992545,0.541092,0.894937,0.113753,0.986123,0.424973,0.895932,0.103978,0.989965,0.535355,0.915642,0.119245,0.863722,0.427862,0.914119,0.109652,0.848567,0.553368,0.954789,-0.023426,0.968516,0.417278,0.955583,-0.026475,0.97391
down,0.48625,0.563145,-0.395715,0.999971,0.490348,0.549311,-0.381679,0.999968,0.493687,0.547094,-0.381603,0.999955,0.496837,0.544375,-0.381724,0.999967,0.481616,0.550965,-0.378227,0.999962,0.47841,0.55003,-0.378364,0.999941,0.475552,0.548695,-0.378343,0.999959,0.501533,0.534525,-0.286017,0.999938,0.470371,0.539935,-0.269392,0.999943,0.492519,0.571106,-0.358104,0.999873,0.481839,0.572078,-0.353536,0.999876,0.52345,0.560975,-0.240436,0.997945,0.448793,0.56131,-0.228282,0.998949,0.545636,0.486678,-0.335458,0.994325,0.428391,0.487994,-0.335484,0.993341,0.54819,0.384383,-0.403716,0.979155,0.428339,0.383559,-0.421322,0.9838,0.549751,0.35817,-0.433158,0.937533,0.424915,0.356067,-0.452241,0.942596,0.540908,0.352604,-0.425976,0.931422,0.432933,0.354361,-0.437302,0.933673,0.539098,0.363145,-0.405855,0.917304,0.435592,0.364867,-0.421026,0.923056,0.509369,0.740367,0.002188,0.999606,0.457098,0.739867,-0.002285,0.9998,0.55911,0.793975,-0.342701,0.993764,0.418493,0.800216,-0.342676,0.996521,0.54244,0.895969,-0.110448,0.981721,0.424771,0.897969,-0.113492,0.990905,0.531856,0.912203,-0.090201,0.926034,0.430005,0.908413,-0.094245,0.920253,0.557737,0.956563,-0.180791,0.95734,0.415408,0.954927,-0.188599,0.972705
up,0.48816,0.263562,-0.363849,0.999871,0.493608,0.244465,-0.348535,0.999836,0.497498,0.243668,-0.348472,0.999782,0.500438,0.242899,-0.348519,0.99982,0.482439,0.244655,-0.347531,0.9998,0.478399,0.244145,-0.347603,0.999724,0.475154,0.243741,-0.347589,0.999754,0.505775,0.244313,-0.250475,0.999684,0.470931,0.24615,-0.244509,0.999606,0.495155,0.27984,-0.325669,0.999618,0.481467,0.2783,-0.324145,0.999519,0.527365,0.303726,-0.214003,0.999007,0.456512,0.304189,-0.221014,0.998168,0.546267,0.187984,-0.301609,0.995119,0.440824,0.178417,-0.323781,0.993489,0.5499,0.066492,-0.376527,0.987001,0.446806,0.062451,-0.394543,0.986848,0.551372,0.039733,-0.414655,0.955502,0.4429,0.036428,-0.430931,0.959067,0.546291,0.036525,-0.416997,0.954141,0.451518,0.032168,-0.430039,0.955865,0.543901,0.045013,-0.383922,0.954956,0.454902,0.040844,-0.399758,0.956506,0.514597,0.548106,0.004381,0.999545,0.460563,0.545797,-0.004471,0.999612,0.52537,0.726789,0.015007,0.98629,0.447703,0.729304,0.001422,0.992628,0.540556,0.891698,0.147814,0.98818,0.425072,0.898468,0.135574,0.991132,0.535163,0.9143,0.153839,0.894307,0.427973,0.916367,0.14094,0.857924,0.553265,0.95659,0.022874,0.974311,0.419091,0.961147,0.011328,0.975825
down,0.488437,0.574677,-0.373063,0.99996,0.492522,0.560664,-0.358854,0.999953,0.495722,0.558783,-0.358788,0.999935,0.498821,0.556618,-0.358905,0.999948,0.483634,0.562274,-0.356333,0.999943,0.480249,0.561382,-0.356467,0.999915,0.477183,0.560088,-0.356455,0.999936,0.503349,0.548116,-0.266416,0.999906,0.471855,0.552575,-0.254166,0.999922,0.494708,0.582526,-0.337092,0.999851,0.483998,0.583844,-0.33379,0.999852,0.524257,0.575901,-0.229489,0.998205,0.451408,0.575347,-0.221198,0.998883,0.546585,0.50436,-0.314582,0.994195,0.431505,0.498052,-0.324448,0.99397,0.548318,0.402738,-0.362386,0.980651,0.429813,0.392515,-0.397316,0.984908,0.54889,0.378836,-0.388692,0.941651,0.426814,0.365684,-0.426146,0.94589,0.540545,0.371336,-0.380245,0.935905,0.434212,0.362977,-0.411462,0.937247,0.539065,0.380741,-0.363505,0.924092,0.43657,0.37334,-0.39705,0.927388,0.509762,0.759061,0.002135,0.999613,0.457698,0.758265,-0.002219,0.999788,0.558733,0.795287,-0.335947,0.995031,0.417311,0.803858,-0.346677,0.997235,0.542581,0.89886,-0.103228,0.984178,0.423377,0.900171,-0.102359,0.991054,0.531885,0.915211,-0.082555,0.933746,0.428593,0.91182,-0.080797,0.926754,0.557911,0.955128,-0.16721,0.961714,0.413718,0.951723,-0.167566,0.973349
up,0.484175,0.273357,-0.335472,0.999893,0.488808,0.255149,-0.320396,0.999867,0.492189,0.2536,-0.320358,0.999821,0.495783,0.252093,-0.320433,0.999855,0.478825,0.255995,-0.318457,0.999825,0.475515,0.255386,-0.318518,0.999747,0.471897,0.254619,-0.318495,0.99978,0.500904,0.252955,-0.221168,0.999783,0.469128,0.254943,-0.210526,0.999694,0.491291,0.287124,-0.296396,0.999737,0.478244,0.287498,-0.293556,0.999637,0.525016,0.306313,-0.181623,0.999441,0.450583,0.307254,-0.185334,0.998665,0.547547,0.200091,-0.272585,0.99518,0.432103,0.196861,-0.295621,0.993342,0.547334,0.084101,-0.358917,0.986807,0.432853,0.076759,-0.396876,0.987995,0.548179,0.052492,-0.398184,0.956562,0.429769,0.053024,-0.438588,0.962247,0.542983,0.050318,-0.401613,0.955479,0.436693,0.047395,-0.437323,0.959437,0.541257,0.060976,-0.366737,0.954689,0.439912,0.054156,-0.40311,0.958654,0.512038,0.547112,0.002574,0.99974,0.458608,0.546322,-0.002618,0.999741,0.526798,0.727431,-0.020369,0.98863,0.44522,0.731913,-0.02103,0.994422,0.541252,0.893553,0.108698,0.988336,0.425339,0.897999,0.107761,0.992454,0.534911,0.914551,0.114545,0.89567,0.428569,0.914398,0.112862,0.884162,0.554902,0.956025,-0.018556,0.973423,0.417077,0.956894,-0.015097,0.978955
down,0.487398,0.573446,-0.558987,0.999913,0.491699,0.557659,-0.541483,0.999828,0.494648,0.555746,-0.541472,0.999746,0.497389,0.553496,-0.541583,0.999655,0.482372,0.558419,-0.547387,0.999938,0.478607,0.556885,-0.54753,0.999952,0.474419,0.554945,-0.547603,0.99996,0.499478,0.544738,-0.406072,0.999524,0.465274,0.547777,-0.432369,0.999985,0.490224,0.583082,-0.503786,0.999545,0.479958,0.584979,-0.511794,0.999924,0.511916,0.555572,-0.266439,0.995262,0.439993,0.606938,-0.354329,0.999529,0.539794,0.47366,-0.217768,0.950568,0.442718,0.732441,-0.481498,0.993682,0.55332,0.375771,-0.205722,0.934113,0.497941,0.706849,-0.621832,0.978257,0.553554,0.349948,-0.214063,0.882901,0.508545,0.697698,-0.663659,0.934643,0.548216,0.347741,-0.219917,0.86998,0.50788,0.684888,-0.646773,0.919419,0.547987,0.357855,-0.209159,0.823975,0.504758,0.686105,-0.616331,0.849462,0.499117,0.732567,0.008842,0.999825,0.451937,0.740307,-0.008799,0.999881,0.555434,0.787692,-0.324952,0.99759,0.41412,0.786591,-0.346045,0.99691,0.545867,0.90074,-0.068962,0.99086,0.409836,0.910868,-0.11315,0.997802,0.536108,0.917378,-0.049713,0.962697,0.414355,0.924486,-0.095595,0.978443,0.562475,0.95027,-0.163406,0.980615,0.404107,0.959286,-0.227328,0.992217
up,0.48913,0.298451,-0.268685,0.999788,0.493817,0.282107,-0.250383,0.99956,0.496363,0.281497,-0.25034,0.999361,0.499072,0.280837,-0.25038,0.999286,0.484549,0.281544,-0.257335,0.999818,0.480755,0.280311,-0.257361,0.999832,0.476767,0.278957,-0.257344,0.999876,0.501494,0.280622,-0.12198,0.999022,0.468711,0.275794,-0.154541,0.999913,0.492705,0.312621,-0.217071,0.99915,0.482703,0.31152,-0.226818,0.999771,0.515948,0.321591,-0.031896,0.99913,0.440694,0.349905,-0.10126,0.999824,0.543499,0.209045,-0.051306,0.982702,0.436285,0.476934,-0.236933,0.987386,0.554923,0.095867,-0.111014,0.974637,0.49275,0.47314,-0.423256,0.979283,0.556765,0.066425,-0.139174,0.930621,0.507474,0.470944,-0.467173,0.944284,0.552362,0.06364,-0.144138,0.928145,0.509088,0.458609,-0.458643,0.942684,0.550969,0.074713,-0.118828,0.927109,0.504833,0.458872,-0.422667,0.913726,0.505217,0.555676,0.008081,0.999767,0.456049,0.557469,-0.008106,0.999767,0.526583,0.733998,-0.044293,0.997179,0.43707,0.74047,-0.040012,0.993608,0.548842,0.891323,0.093154,0.99335,0.408711,0.899033,0.100119,0.993754,0.541583,0.912732,0.099914,0.910457,0.411441,0.913793,0.107649,0.912177,0.559635,0.948574,-0.032396,0.985498,0.406297,0.957887,-0.026259,0.98627
down,0.486785,0.587268,-0.512435,0.999973,0.491232,0.571107,-0.498115,0.999953,0.494175,0.569768,-0.498087,0.999926,0.496887,0.567945,-0.49819,0.999897,0.481781,0.570192,-0.502157,0.999982,0.477509,0.568044,-0.502284,0.999984,0.472931,0.565442,-0.502322,0.999987,0.499505,0.560451,-0.378742,0.999853,0.4638,0.558291,-0.397212,0.999996,0.489403,0.597424,-0.463242,0.999864,0.478603,0.598067,-0.468777,0.999979,0.511227,0.570154,-0.265779,0.997795,0.437853,0.623374,-0.330283,0.999751,0.541126,0.49148,-0.306378,0.969891,0.440126,0.753798,-0.440398,0.994455,0.555086,0.394603,-0.371641,0.956218,0.497995,0.728294,-0.560391,0.979737,0.556322,0.367221,-0.398322,0.914584,0.509501,0.719354,-0.597168,0.934569,0.550765,0.363656,-0.399212,0.903422,0.508099,0.70509,-0.583364,0.917972,0.550167,0.373709,-0.375831,0.866826,0.504548,0.706189,-0.555764,0.851645,0.499962,0.748938,0.007332,0.999838,0.452199,0.75408,-0.007305,0.999903,0.558945,0.797846,-0.318609,0.997155,0.410016,0.80059,-0.317753,0.996375,0.545831,0.902768,-0.067969,0.988411,0.410048,0.91461,-0.090523,0.997653,0.534937,0.920485,-0.047356,0.9621,0.415428,0.929099,-0.071809,0.97659,0.562819,0.953918,-0.1487,0.974125,0.403127,0.963125,-0.18943,0.990573
down,0.488241,0.59885,-0.453165,0.999792,0.493364,0.585363,-0.436459,0.999723,0.495909,0.583681,-0.436436,0.999648,0.498678,0.581548,-0.436553,0.999639,0.484632,0.585604,-0.440862,0.999841,0.481223,0.584365,-0.440974,0.999852,0.477846,0.583023,-0.44102,0.999871,0.5008,0.568979,-0.315397,0.999416,0.469498,0.575691,-0.335603,0.999928,0.49156,0.607899,-0.404867,0.999545,0.480453,0.608143,-0.410619,0.999842,0.515659,0.573671,-0.228018,0.998285,0.445059,0.623552,-0.289321,0.999578,0.545009,0.494941,-0.285405,0.979311,0.446893,0.754295,-0.412816,0.993402,0.554379,0.399328,-0.355765,0.972866,0.503326,0.731443,-0.52709,0.979877,0.556113,0.374819,-0.386134,0.937713,0.513317,0.726003,-0.563142,0.938024,0.550832,0.37113,-0.384292,0.932406,0.512246,0.713636,-0.549641,0.928705,0.549668,0.38189,-0.360044,0.915763,0.508933,0.713216,-0.523471,0.881834,0.499351,0.760212,0.010641,0.999778,0.452165,0.767907,-0.010537,0.99985,0.561995,0.789867,-0.308111,0.997722,0.409579,0.800341,-0.329763,0.997171,0.546961,0.902373,-0.07166,0.985823,0.408187,0.910225,-0.095751,0.994844,0.535457,0.922232,-0.050549,0.957803,0.413264,0.921161,-0.0751,0.964341,0.564248,0.957012,-0.139275,0.974817,0.40354,0.959613,-0.180422,0.988319
up,0.480657,0.321219,-0.346225,0.999939,0.486032,0.306538,-0.333059,0.999889,0.488905,0.305431,-0.333005,0.99983,0.491796,0.304252,-0.333057,0.999813,0.476092,0.304976,-0.335295,0.999954,0.471791,0.302623,-0.335349,0.999956,0.468529,0.300252,-0.335357,0.999971,0.495236,0.299133,-0.20975,0.99975,0.462537,0.292582,-0.220552,0.999982,0.484983,0.332523,-0.294732,0.999747,0.473341,0.330859,-0.298323,0.999939,0.5116,0.32879,-0.099887,0.99913,0.434345,0.35941,-0.15627,0.999906,0.544238,0.228298,-0.113777,0.984277,0.429623,0.489989,-0.286455,0.99159,0.549524,0.117068,-0.161368,0.97111,0.484631,0.484711,-0.47639,0.984981,0.551867,0.086996,-0.185463,0.923564,0.499976,0.483468,-0.520057,0.957751,0.547588,0.083377,-0.190626,0.919315,0.501996,0.472323,-0.511289,0.955239,0.54568,0.096488,-0.167877,0.907281,0.498076,0.471793,-0.475497,0.927767,0.497609,0.559263,0.005974,0.999737,0.447418,0.559217,-0.006083,0.999821,0.522905,0.73283,-0.051572,0.997506,0.431996,0.738116,-0.04663,0.995234,0.547099,0.889255,0.072735,0.994093,0.408665,0.899443,0.074689,0.995321,0.540008,0.912493,0.078066,0.923754,0.412336,0.916407,0.080519,0.930565,0.561492,0.949196,-0.05525,0.986264,0.405202,0.960149,-0.054831,0.988423
