class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.40466660261154175,0.2400992214679718,-0.23831680417060852,0.9999939203262329,0.418645441532135,0.2176225483417511,-0.24002520740032196,0.9999755620956421,0.428115576505661,0.2168315052986145,-0.24011942744255066,0.9999784231185913,0.435746431350708,0.21585074067115784,-0.24017633497714996,0.9999719262123108,0.39328718185424805,0.21716879308223724,-0.23342929780483246,0.9999702572822571,0.38616904616355896,0.21607443690299988,-0.2334880232810974,0.9999708533287048,0.3809219002723694,0.21513059735298157,-0.23370566964149475,0.9999675750732422,0.44992929697036743,0.21196822822093964,-0.1587921380996704,0.9999581575393677,0.376388818025589,0.21336105465888977,-0.1274152249097824,0.9999753832817078,0.42172011733055115,0.2574772834777832,-0.2018589824438095,0.9999946355819702,0.39308327436447144,0.25926119089126587,-0.1928384006023407,0.999995768070221,0.5165051817893982,0.3009275794029236,-0.06104036793112755,0.9999887943267822,0.32443684339523315,0.3060404360294342,-0.047620438039302826,0.9999869465827942,0.5779702663421631,0.43250447511672974,-0.16908371448516846,0.9964109063148499,0.25561344623565674,0.4460926353931427,-0.14203286170959473,0.9984302520751953,0.5931229591369629,0.33011022210121155,-0.38626426458358765,0.9952654242515564,0.24084161221981049,0.3312058448791504,-0.34407326579093933,0.9987977743148804,0.5986597537994385,0.29725635051727295,-0.40701815485954285,0.9891117215156555,0.2447708398103714,0.30039694905281067,-0.3646865487098694,0.9963889718055725,0.5889688730239868,0.2884376049041748,-0.3886159658432007,0.9872066974639893,0.2525610327720642,0.291586697101593,-0.34647637605667114,0.9956326484680176,0.5841113924980164,0.29785221815109253,-0.3823707699775696,0.9828174114227295,0.25596481561660767,0.29993560910224915,-0.3397839367389679,0.9938668608665466,0.477146178483963,0.5354500412940979,-0.0090108597651124,0.9998022317886353,0.37402376532554626,0.5370327234268188,0.008841323666274548,0.9996783137321472,0.46854108572006226,0.7157622575759888,-0.013362579979002476,0.9929141402244568,0.38987022638320923,0.7249862551689148,0.03053741715848446,0.9916850924491882,0.5089402198791504,0.8834074139595032,0.02633197233080864,0.9926697015762329,0.37048637866973877,0.8863071799278259,0.08953898400068283,0.9887967705726624,0.5036307573318481,0.8987709283828735,0.02153535932302475,0.8971964120864868,0.38086432218551636,0.9024308323860168,0.08891946822404861,0.9023051857948303,0.5285815000534058,0.9674414992332458,-0.09789727628231049,0.9852016568183899,0.343537300825119,0.9735172986984253,-0.013053102418780327,0.9824035167694092
cavein,0.406435489654541,0.23074452579021454,-0.2521776854991913,0.9999942183494568,0.42016032338142395,0.20774886012077332,-0.24866054952144623,0.9999765157699585,0.42918258905410767,0.2067611962556839,-0.24877041578292847,0.9999794960021973,0.43634703755378723,0.2060413509607315,-0.2488454431295395,0.9999729990959167,0.39454787969589233,0.20762456953525543,-0.24496248364448547,0.9999713897705078,0.3870733976364136,0.20715808868408203,-0.2450726330280304,0.9999722242355347,0.3812575936317444,0.20654994249343872,-0.24526852369308472,0.9999687671661377,0.4501959979534149,0.20400068163871765,-0.16130776703357697,0.9999600052833557,0.37638506293296814,0.20701192319393158,-0.13651616871356964,0.9999763369560242,0.4231775104999542,0.24851302802562714,-0.21199682354927063,0.9999947547912598,0.3936527967453003,0.2515124976634979,-0.20700761675834656,0.9999958276748657,0.5167702436447144,0.29665476083755493,-0.06160479784011841,0.9999887943267822,0.3240203559398651,0.30351269245147705,-0.0564892403781414,0.9999867081642151,0.5780811905860901,0.43047213554382324,-0.18823543190956116,0.9964902997016907,0.2560524344444275,0.4425000548362732,-0.1638938933610916,0.9984235763549805,0.5938426852226257,0.3245137929916382,-0.42915746569633484,0.9954341650009155,0.24113227427005768,0.32427865266799927,-0.37595465779304504,0.998810887336731,0.5992701053619385,0.29071906208992004,-0.45205268263816833,0.9894968867301941,0.24545709788799286,0.29363709688186646,-0.3971167206764221,0.9964613914489746,0.5898417830467224,0.281796932220459,-0.4298902153968811,0.9876624345779419,0.2532898187637329,0.2843659222126007,-0.3767983615398407,0.9957130551338196,0.5852896571159363,0.2913189232349396,-0.424240380525589,0.9834761023521423,0.25652310252189636,0.29312488436698914,-0.3707599639892578,0.993973433971405,0.47744759917259216,0.5343155264854431,-0.008751805871725082,0.9998070597648621,0.37400954961776733,0.5364156365394592,0.008562327362596989,0.9996827244758606,0.4690932035446167,0.7150181531906128,-0.014252370223402977,0.993195116519928,0.39010319113731384,0.7245264053344727,0.027751801535487175,0.9920604228973389,0.5089356303215027,0.8830915093421936,0.05261543020606041,0.9927736520767212,0.37058284878730774,0.8858917951583862,0.10893937200307846,0.9892131090164185,0.503329873085022,0.8986812233924866,0.05084025114774704,0.8993347883224487,0.3809337615966797,0.9021008610725403,0.11107988655567169,0.9051836729049683,0.5285884141921997,0.9674403667449951,-0.07015634328126907,0.9851897954940796,0.3436717689037323,0.9736117720603943,0.003653279971331358,0.9828006625175476
cavein,0.40703579783439636,0.22015440464019775,-0.26657500863075256,0.9999945163726807,0.4207935035228729,0.19783452153205872,-0.2614482343196869,0.9999775290489197,0.4297109842300415,0.19710545241832733,-0.26153892278671265,0.9999805688858032,0.4367058575153351,0.19631506502628326,-0.2616027295589447,0.9999741911888123,0.3949756324291229,0.19785147905349731,-0.2584078907966614,0.9999725222587585,0.38734185695648193,0.19692349433898926,-0.25851231813430786,0.9999735951423645,0.38138338923454285,0.19618140161037445,-0.2586759328842163,0.999970018863678,0.4503292143344879,0.19580364227294922,-0.16198034584522247,0.9999619722366333,0.3763425648212433,0.19939619302749634,-0.1453646868467331,0.9999772310256958,0.42398354411125183,0.2387833297252655,-0.2239275425672531,0.9999948740005493,0.39375054836273193,0.24101710319519043,-0.21981796622276306,0.9999958872795105,0.5170803070068359,0.29037752747535706,-0.06306703388690948,0.9999887943267822,0.3238767087459564,0.3006346523761749,-0.06138730049133301,0.9999862313270569,0.5787678360939026,0.42495083808898926,-0.19234159588813782,0.9965519309043884,0.25601208209991455,0.43779200315475464,-0.17078985273838043,0.9984009265899658,0.5938610434532166,0.31509581208229065,-0.43154528737068176,0.9956367611885071,0.24125820398330688,0.3154394030570984,-0.38131630420684814,0.9988245368003845,0.5994089245796204,0.2828686237335205,-0.45352551341056824,0.9899241328239441,0.24548004567623138,0.2847978472709656,-0.4022024869918823,0.9965236783027649,0.5898923873901367,0.2732829451560974,-0.43001699447631836,0.9881693124771118,0.25335609912872314,0.2739855945110321,-0.38040876388549805,0.9957813024520874,0.5853491425514221,0.2820604741573334,-0.4258556067943573,0.984192430973053,0.2567378580570221,0.28425952792167664,-0.37550482153892517,0.9940623044967651,0.4775996804237366,0.5327035784721375,-0.007925032638013363,0.9998089075088501,0.3739849030971527,0.5351845026016235,0.007726697716861963,0.9996814727783203,0.46910765767097473,0.7147141098976135,-0.013534234836697578,0.9934595823287964,0.39010316133499146,0.7243728637695312,0.023672308772802353,0.9924429059028625,0.5088580846786499,0.8821868896484375,0.07620927691459656,0.9928897023200989,0.37079501152038574,0.8855873346328735,0.11404122412204742,0.9896174073219299,0.5033132433891296,0.8981192708015442,0.0758609026670456,0.9020488262176514,0.38094159960746765,0.9019454121589661,0.11714887619018555,0.9080559015274048,0.5285838842391968,0.9672307372093201,-0.047414086759090424,0.985194742679596,0.3444438576698303,0.9737430810928345,0.006959333084523678,0.9831733703613281
cavein,0.4056163728237152,0.21303080022335052,-0.27001434564590454,0.999994695186615,0.4201485514640808,0.19102072715759277,-0.2659180462360382,0.9999776482582092,0.42917805910110474,0.19038993120193481,-0.26596692204475403,0.9999811053276062,0.43626081943511963,0.18971826136112213,-0.26599499583244324,0.9999743103981018,0.3944527208805084,0.19044986367225647,-0.260446161031723,0.9999724626541138,0.3869941234588623,0.18901664018630981,-0.2605768144130707,0.9999743103981018,0.38109588623046875,0.18766112625598907,-0.2607068121433258,0.9999700784683228,0.45017313957214355,0.18972772359848022,-0.16589458286762238,0.9999629855155945,0.3762510418891907,0.1906677931547165,-0.14474566280841827,0.9999775290489197,0.4225465953350067,0.23118798434734344,-0.22761043906211853,0.9999947547912598,0.3920169472694397,0.23170314729213715,-0.2206570953130722,0.9999957084655762,0.5170784592628479,0.28302666544914246,-0.06367176026105881,0.999988853931427,0.3237758278846741,0.2926534414291382,-0.05937895178794861,0.999986469745636,0.5786595940589905,0.42116376757621765,-0.19242943823337555,0.9963322281837463,0.25656044483184814,0.43249428272247314,-0.16217264533042908,0.9982539415359497,0.5939069986343384,0.31011006236076355,-0.4282887876033783,0.9958909749984741,0.2398606240749359,0.30699819326400757,-0.3786616325378418,0.9988893866539001,0.5994278192520142,0.27724355459213257,-0.44996345043182373,0.9905223846435547,0.24463458359241486,0.27720028162002563,-0.40016186237335205,0.9967420101165771,0.590172529220581,0.267201691865921,-0.42768681049346924,0.9888662099838257,0.25247886776924133,0.2633165717124939,-0.3774052858352661,0.9960399270057678,0.5857492685317993,0.27618396282196045,-0.4231065511703491,0.9851444363594055,0.2555256187915802,0.2743892967700958,-0.3734825551509857,0.9944124221801758,0.477974534034729,0.5299533009529114,-0.006483918521553278,0.9997977018356323,0.37398210167884827,0.5322737693786621,0.006284862291067839,0.9996643662452698,0.46947166323661804,0.7138603329658508,-0.012177648954093456,0.9935828447341919,0.39010271430015564,0.7235177755355835,0.023997148498892784,0.9927771091461182,0.5088536739349365,0.8821196556091309,0.09474638104438782,0.9930137395858765,0.370799720287323,0.8854386210441589,0.1286364495754242,0.989991307258606,0.5032850503921509,0.8981826901435852,0.09652245044708252,0.9063767194747925,0.3808661103248596,0.901830792427063,0.13372185826301575,0.9114448428153992,0.5294538140296936,0.9672295451164246,-0.02814553491771221,0.9852228164672852,0.3451893627643585,0.9740817546844482,0.019503382965922356,0.983467161655426
cavein,0.4057873487472534,0.20263519883155823,-0.22389090061187744,0.9999949932098389,0.42015817761421204,0.18015772104263306,-0.21678759157657623,0.9999783039093018,0.42916640639305115,0.17924955487251282,-0.2168276309967041,0.9999818205833435,0.43614715337753296,0.17862604558467865,-0.21685074269771576,0.9999750852584839,0.3947561979293823,0.18013380467891693,-0.21205034852027893,0.9999732375144958,0.3873222768306732,0.1790141612291336,-0.2121841162443161,0.9999753832817078,0.38128283619880676,0.1777893453836441,-0.21226470172405243,0.9999710321426392,0.4497257173061371,0.17985279858112335,-0.11633795499801636,0.9999642968177795,0.3763408660888672,0.18164174258708954,-0.09706522524356842,0.999978244304657,0.42269283533096313,0.21942371129989624,-0.182004913687706,0.9999948740005493,0.3920482099056244,0.22049346566200256,-0.17616364359855652,0.999995768070221,0.5170729160308838,0.2758566737174988,-0.024129673838615417,0.9999892115592957,0.3237695097923279,0.2847081422805786,-0.024925926700234413,0.9999868273735046,0.5783234238624573,0.4131138324737549,-0.1430629938840866,0.9961240291595459,0.2579001188278198,0.42417365312576294,-0.12706130743026733,0.9981485605239868,0.5934174060821533,0.3038754165172577,-0.37676888704299927,0.9961356520652771,0.23990726470947266,0.29955780506134033,-0.3408990502357483,0.9989514946937561,0.5985372066497803,0.2728009819984436,-0.39853745698928833,0.9910925030708313,0.24449017643928528,0.2695576250553131,-0.3638770282268524,0.9969468116760254,0.5899389982223511,0.26254311203956604,-0.3785380423069,0.9895232319831848,0.25231578946113586,0.2549287974834442,-0.3438589870929718,0.9962841868400574,0.5855506658554077,0.2713621258735657,-0.3728863298892975,0.9860117435455322,0.2551743686199188,0.2666199505329132,-0.33728834986686707,0.9947476983070374,0.4782359302043915,0.525224506855011,-0.0017232658574357629,0.9997923970222473,0.374076247215271,0.5285372138023376,0.0015038209967315197,0.9996575117111206,0.4702424705028534,0.7122429609298706,-0.012300468981266022,0.9935863614082336,0.39061006903648376,0.7229808568954468,0.007302888669073582,0.9930135011672974,0.5091535449028015,0.882080078125,0.08842229098081589,0.9931148886680603,0.3707987070083618,0.8851272463798523,0.12040145695209503,0.990202009677887,0.5034501552581787,0.8982136845588684,0.08976060152053833,0.9100921154022217,0.3809370696544647,0.9011927247047424,0.12986207008361816,0.9130125641822815,0.532651424407959,0.9671933650970459,-0.030659908428788185,0.9853960871696472,0.3457302749156952,0.9741795659065247,0.012383941560983658,0.9837020039558411
cavein,0.4068644344806671,0.188437819480896,-0.2063717544078827,0.9999952912330627,0.4207879304885864,0.16667316854000092,-0.19384218752384186,0.9999790191650391,0.42943450808525085,0.1659345030784607,-0.1938510686159134,0.9999825358390808,0.43623098731040955,0.1652067005634308,-0.19383075833320618,0.9999760389328003,0.39554446935653687,0.16708284616470337,-0.1902875304222107,0.9999741911888123,0.3879648447036743,0.16619020700454712,-0.1904495507478714,0.9999765157699585,0.3816198706626892,0.1658354252576828,-0.19048435986042023,0.9999721646308899,0.4495130777359009,0.16815185546875,-0.08817492425441742,0.9999653697013855,0.37641096115112305,0.17111952602863312,-0.0757858157157898,0.9999789595603943,0.42382219433784485,0.2057909071445465,-0.16502715647220612,0.9999949336051941,0.39268913865089417,0.20694592595100403,-0.16112153232097626,0.999995768070221,0.517096996307373,0.2685626745223999,-0.010264698415994644,0.9999896883964539,0.32394030690193176,0.2772687077522278,-0.008282517082989216,0.9999871850013733,0.5783796310424805,0.4066886007785797,-0.13013291358947754,0.9960875511169434,0.2579190731048584,0.41797587275505066,-0.10956284403800964,0.9980747699737549,0.5926032662391663,0.29483142495155334,-0.3669893145561218,0.9964552521705627,0.24029004573822021,0.29224076867103577,-0.3229857385158539,0.9990207552909851,0.5950457453727722,0.2634318470954895,-0.39318445324897766,0.9918190240859985,0.2441597878932953,0.2606396973133087,-0.3499719500541687,0.9971613883972168,0.5884961485862732,0.2512883245944977,-0.37548425793647766,0.9903668165206909,0.25194743275642395,0.2469700127840042,-0.33072134852409363,0.9965402483940125,0.5843417048454285,0.261565238237381,-0.36459881067276,0.9871056079864502,0.2549656629562378,0.2593349814414978,-0.32076919078826904,0.9950994253158569,0.47819626331329346,0.5205943584442139,0.0022741120774298906,0.9997802972793579,0.3742804229259491,0.5235001444816589,-0.002555238548666239,0.9996469020843506,0.47071385383605957,0.7108026146888733,0.007037096656858921,0.9934637546539307,0.3918578624725342,0.7194170355796814,-0.00012487955973483622,0.9932036399841309,0.5093808770179749,0.8819565773010254,0.08911800384521484,0.993290901184082,0.3709786832332611,0.8843098282814026,0.0857132151722908,0.9903764128684998,0.5032376646995544,0.8983666896820068,0.08792468160390854,0.9140171408653259,0.3810403645038605,0.9000210165977478,0.08853469043970108,0.9135470986366272,0.5361618995666504,0.9665013551712036,-0.03859364613890648,0.9858092665672302,0.3466096520423889,0.9741526246070862,-0.033660441637039185,0.9840282201766968
cavein,0.4067199230194092,0.17861512303352356,-0.21822164952754974,0.9999956488609314,0.4207842946052551,0.15607760846614838,-0.2126932293176651,0.9999802708625793,0.4293821156024933,0.15576834976673126,-0.2127314656972885,0.9999836683273315,0.4361763000488281,0.15546725690364838,-0.2127416431903839,0.9999774098396301,0.3955278992652893,0.15668782591819763,-0.20825576782226562,0.9999758005142212,0.3879341185092926,0.15683825314044952,-0.2083815038204193,0.9999781250953674,0.38154301047325134,0.15672262012958527,-0.208478182554245,0.9999739527702332,0.44910722970962524,0.15880513191223145,-0.10778073966503143,0.9999675750732422,0.3764100670814514,0.16110123693943024,-0.08996841311454773,0.9999803304672241,0.42373526096343994,0.1959293931722641,-0.17962536215782166,0.9999951720237732,0.39195573329925537,0.19734418392181396,-0.17427483201026917,0.9999959468841553,0.5167860388755798,0.26122263073921204,-0.015200668014585972,0.9999902248382568,0.32381701469421387,0.26759880781173706,-0.013584244064986706,0.9999878406524658,0.5782339572906494,0.4012385606765747,-0.12730906903743744,0.9959425330162048,0.258858859539032,0.40946200489997864,-0.11742047965526581,0.9978681206703186,0.5922966599464417,0.28499218821525574,-0.36523836851119995,0.9967438578605652,0.24100534617900848,0.28984060883522034,-0.34364578127861023,0.9990842342376709,0.5951135158538818,0.25482532382011414,-0.3927651345729828,0.9924725890159607,0.24416713416576385,0.2578500211238861,-0.3788619041442871,0.9973629713058472,0.5884931087493896,0.24063563346862793,-0.37676727771759033,0.9911348223686218,0.2516839802265167,0.2436750829219818,-0.36568307876586914,0.9967864155769348,0.5842716693878174,0.25124648213386536,-0.3632957935333252,0.9881294369697571,0.2548241913318634,0.25565439462661743,-0.34581470489501953,0.9954425096511841,0.4779130220413208,0.5182443261146545,0.0048754289746284485,0.9997697472572327,0.37427961826324463,0.5211988091468811,-0.005101789254695177,0.999643862247467,0.470767080783844,0.7098082900047302,0.005897816736251116,0.9935865998268127,0.3917224109172821,0.7194589972496033,-0.003448698902502656,0.9935249090194702,0.5094053745269775,0.8814970254898071,0.12693370878696442,0.993513286113739,0.37094229459762573,0.8842176795005798,0.09151255339384079,0.9907974600791931,0.5031489729881287,0.8982723951339722,0.1309630572795868,0.9186754822731018,0.38103726506233215,0.8996500372886658,0.0979914739727974,0.9168591499328613,0.5366228818893433,0.9661698937416077,-0.0002630039525683969,0.9862583875656128,0.3466055691242218,0.9741289615631104,-0.025088800117373466,0.9845857620239258
cavein,0.40603896975517273,0.1673196405172348,-0.22327925264835358,0.9999960064888,0.4206109642982483,0.1453769952058792,-0.21412202715873718,0.9999816417694092,0.4293198883533478,0.1453022062778473,-0.21413466334342957,0.9999849200248718,0.43615177273750305,0.14526189863681793,-0.2141108214855194,0.9999789595603943,0.39488881826400757,0.14605911076068878,-0.20866066217422485,0.9999775886535645,0.3870038688182831,0.1462482213973999,-0.20879729092121124,0.9999798536300659,0.3807196021080017,0.1462847888469696,-0.2088310867547989,0.9999759197235107,0.44910478591918945,0.14981426298618317,-0.10597999393939972,0.9999698996543884,0.37602537870407104,0.15126046538352966,-0.0833447277545929,0.9999818205833435,0.42354339361190796,0.18608605861663818,-0.18202471733093262,0.9999954104423523,0.3909098207950592,0.18659713864326477,-0.17545144259929657,0.9999961853027344,0.5169035792350769,0.25608423352241516,-0.013582156971096992,0.9999905228614807,0.3238109052181244,0.26023435592651367,-0.01038308534771204,0.9999884963035583,0.5774699449539185,0.39187461137771606,-0.12706705927848816,0.9959205985069275,0.25984427332878113,0.4016433656215668,-0.11371772736310959,0.9977484345436096,0.5904553532600403,0.2780068516731262,-0.36612236499786377,0.996975302696228,0.2410745471715927,0.28262391686439514,-0.3459405303001404,0.9991329312324524,0.5939481854438782,0.24789097905158997,-0.39279887080192566,0.9930059313774109,0.24424287676811218,0.2517804503440857,-0.379082053899765,0.9975258111953735,0.5882673263549805,0.23465824127197266,-0.37819939851760864,0.9917633533477783,0.25168564915657043,0.23730945587158203,-0.36568301916122437,0.9969826936721802,0.583733081817627,0.2464093267917633,-0.3648160696029663,0.988989531993866,0.2547439932823181,0.24883370101451874,-0.34662526845932007,0.9957171082496643,0.4775560200214386,0.5145106911659241,0.005377624649554491,0.9997764229774475,0.3742566704750061,0.5177428126335144,-0.005637435242533684,0.9996588826179504,0.47074928879737854,0.709558367729187,0.01566033437848091,0.9939674139022827,0.3917122185230255,0.7188605666160583,-0.002313379431143403,0.9940160512924194,0.5095769762992859,0.8813538551330566,0.12509788572788239,0.9938889741897583,0.37093818187713623,0.8833870887756348,0.09553997218608856,0.991424024105072,0.5031441450119019,0.8982566595077515,0.12668322026729584,0.9240862727165222,0.3812943696975708,0.8989061117172241,0.10273946076631546,0.9220095276832581,0.5383079051971436,0.9661569595336914,-0.005979260429739952,0.9869318008422852,0.34609416127204895,0.9739070534706116,-0.022437313571572304,0.9854729175567627
cavein,0.4054260551929474,0.15895113348960876,-0.22255034744739532,0.9999963045120239,0.41997599601745605,0.13747283816337585,-0.21123608946800232,0.9999826550483704,0.42886656522750854,0.1373145580291748,-0.21122406423091888,0.9999858140945435,0.43577197194099426,0.13720926642417908,-0.21118305623531342,0.999980092048645,0.3941737711429596,0.13851967453956604,-0.20490972697734833,0.9999788999557495,0.3861996531486511,0.13884682953357697,-0.20505820214748383,0.9999812245368958,0.37999144196510315,0.13916420936584473,-0.20506669580936432,0.9999774098396301,0.4484407603740692,0.14209535717964172,-0.10157067328691483,0.9999715089797974,0.37522318959236145,0.14419959485530853,-0.07651570439338684,0.9999828934669495,0.42313727736473083,0.1781858503818512,-0.1800132542848587,0.9999955296516418,0.3903439939022064,0.17877629399299622,-0.1726052165031433,0.9999963045120239,0.5169054865837097,0.2514152526855469,-0.012972417287528515,0.9999906420707703,0.3237740397453308,0.253009170293808,-0.003643785137683153,0.9999889731407166,0.5762230753898621,0.39003682136535645,-0.1198970228433609,0.9956814050674438,0.25999969244003296,0.39279237389564514,-0.10529069602489471,0.9975836873054504,0.5895160436630249,0.2731601595878601,-0.3470361530780792,0.9971787929534912,0.24108228087425232,0.2721409499645233,-0.3356609642505646,0.9991742372512817,0.5938287377357483,0.2421860545873642,-0.37307819724082947,0.9934768676757812,0.24420930445194244,0.2413373589515686,-0.36707234382629395,0.9976621270179749,0.5882640480995178,0.22780974209308624,-0.36099934577941895,0.9923160076141357,0.25156739354133606,0.22739320993423462,-0.3522047698497772,0.9971466064453125,0.5836142897605896,0.2394450306892395,-0.3467937409877777,0.9897255301475525,0.25467449426651,0.23863567411899567,-0.3357371985912323,0.9959473609924316,0.4775793254375458,0.5092761516571045,0.0057190959341824055,0.9997716546058655,0.3746296465396881,0.5125910639762878,-0.005980422254651785,0.9996614456176758,0.4711269736289978,0.7074248194694519,0.013691022992134094,0.9940714836120605,0.39198341965675354,0.7163246273994446,-0.00313993520103395,0.9943070411682129,0.5096142888069153,0.881361722946167,0.11871973425149918,0.9940896034240723,0.3707936108112335,0.8828281760215759,0.10029502213001251,0.9917424321174622,0.5029701590538025,0.8987459540367126,0.11998967081308365,0.9279284477233887,0.38130709528923035,0.8985357284545898,0.10768353193998337,0.9245235919952393,0.5384200811386108,0.966396689414978,-0.013926923274993896,0.9873462915420532,0.3457632064819336,0.9739086627960205,-0.021241864189505577,0.9859163165092468
cavein,0.405258446931839,0.1501190960407257,-0.22801746428012848,0.999996542930603,0.419974684715271,0.1289040595293045,-0.21423836052417755,0.9999837279319763,0.4289166331291199,0.12862735986709595,-0.21426616609096527,0.9999867677688599,0.4358770251274109,0.1285785734653473,-0.21425683796405792,0.9999813437461853,0.39379793405532837,0.1297602504491806,-0.20793573558330536,0.9999803304672241,0.3856127858161926,0.13009630143642426,-0.20807363092899323,0.9999826550483704,0.3793067932128906,0.13054919242858887,-0.20818042755126953,0.9999789595603943,0.4486401379108429,0.13423524796962738,-0.107691191136837,0.9999734163284302,0.37399300932884216,0.13604888319969177,-0.08508230000734329,0.9999840259552002,0.42305925488471985,0.1702234447002411,-0.18032298982143402,0.9999957084655762,0.3899534344673157,0.1706782728433609,-0.1733756959438324,0.9999964237213135,0.5169873833656311,0.24390575289726257,-0.01598748378455639,0.9999904632568359,0.32320311665534973,0.2467406988143921,-0.009922947734594345,0.9999890327453613,0.5763985514640808,0.3839912414550781,-0.12843573093414307,0.9956550598144531,0.26003873348236084,0.3858739733695984,-0.10942523926496506,0.9973464012145996,0.5899950861930847,0.26647788286209106,-0.35845401883125305,0.9973288774490356,0.24087537825107574,0.2657068073749542,-0.3584451377391815,0.9991724491119385,0.5938693284988403,0.23492205142974854,-0.383882999420166,0.9938121438026428,0.2440016269683838,0.23486503958702087,-0.39004045724868774,0.9977046847343445,0.588175892829895,0.2204614281654358,-0.3685057461261749,0.9927188158035278,0.2512434124946594,0.22009246051311493,-0.37487930059432983,0.9971995949745178,0.5836070775985718,0.2325618714094162,-0.3566158413887024,0.9903112649917603,0.2543269395828247,0.23143458366394043,-0.3585730791091919,0.9960346817970276,0.4776255190372467,0.5081910490989685,0.0061790128238499165,0.9997729063034058,0.3745487630367279,0.5112890601158142,-0.0064345612190663815,0.9996687769889832,0.4722118675708771,0.7075977921485901,0.012347030453383923,0.9944279789924622,0.3918268084526062,0.7161625623703003,-0.005958546418696642,0.9947165250778198,0.509806215763092,0.8807329535484314,0.14427021145820618,0.994366466999054,0.37071144580841064,0.8827061057090759,0.11108071357011795,0.9922661185264587,0.5029701590538025,0.8981001377105713,0.14890986680984497,0.9323144555091858,0.3813720643520355,0.898163378238678,0.11901359260082245,0.9289665818214417,0.5383396148681641,0.9663829207420349,0.014855440706014633,0.9877404570579529,0.3456144332885742,0.9739188551902771,-0.012895512394607067,0.9865663647651672
cavein,0.4167063534259796,0.4367527365684509,-0.2854490876197815,0.9999748468399048,0.4265305697917938,0.41495954990386963,-0.2813465893268585,0.9999491572380066,0.43324729800224304,0.413409560918808,-0.2814871668815613,0.9999457597732544,0.44017598032951355,0.41160163283348083,-0.28168419003486633,0.99993497133255,0.40522879362106323,0.41613510251045227,-0.2809869050979614,0.9999366998672485,0.39723899960517883,0.41535285115242004,-0.28103935718536377,0.9999347925186157,0.38995370268821716,0.41429802775382996,-0.2812834680080414,0.9999372959136963,0.4557051360607147,0.40525388717651367,-0.18964901566505432,0.999909520149231,0.3792053759098053,0.41065514087677,-0.1879221349954605,0.9999531507492065,0.42942407727241516,0.4502682089805603,-0.24657419323921204,0.9999911189079285,0.40453729033470154,0.45337897539138794,-0.24598371982574463,0.999993622303009,0.511029839515686,0.4743434488773346,-0.10379482805728912,0.9999699592590332,0.328503280878067,0.4839893877506256,-0.11391809582710266,0.9999693036079407,0.5886726975440979,0.5875735878944397,-0.23138508200645447,0.9845260977745056,0.2518344521522522,0.6167289018630981,-0.23247647285461426,0.9976860880851746,0.59476238489151,0.501111626625061,-0.44451645016670227,0.9767153263092041,0.24816305935382843,0.5162744522094727,-0.41808801889419556,0.9971306920051575,0.6008570194244385,0.4754045605659485,-0.4610593020915985,0.9537520408630371,0.2441708892583847,0.48390379548072815,-0.4364272356033325,0.9906477928161621,0.5888875126838684,0.4643058776855469,-0.4439581036567688,0.9455075860023499,0.25622302293777466,0.47559407353401184,-0.4102460741996765,0.9877548217773438,0.5803012847900391,0.47274890542030334,-0.4414173662662506,0.9168520569801331,0.26344189047813416,0.484255313873291,-0.40951278805732727,0.9797481298446655,0.48226067423820496,0.6422157883644104,0.0025504056829959154,0.9997157454490662,0.37569567561149597,0.6467446088790894,-0.0026595823001116514,0.9996492266654968,0.47447317838668823,0.7504914402961731,-0.11459028720855713,0.9787635207176208,0.38202324509620667,0.7625731825828552,-0.07858994603157043,0.9647282958030701,0.505829393863678,0.8894246220588684,0.007835100404918194,0.974441647529602,0.3691022992134094,0.8969519734382629,0.024991335347294807,0.9758430123329163,0.5002935528755188,0.9036692380905151,0.01484607718884945,0.8648580312728882,0.3773702085018158,0.9084987044334412,0.025887588039040565,0.8928441405296326,0.5258586406707764,0.9599696397781372,-0.08606734871864319,0.9607780575752258,0.34663820266723633,0.964234471321106,-0.07637954503297806,0.9652721881866455
