class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.453993,0.403457,-0.239813,0.999932,0.460108,0.381848,-0.234607,0.999865,0.464077,0.380149,-0.23464,0.999868,0.467801,0.378443,-0.234733,0.999834,0.446678,0.382844,-0.234125,0.999817,0.442101,0.381102,-0.23417,0.999817,0.438395,0.379276,-0.234247,0.999811,0.475682,0.372707,-0.165294,0.999791,0.432936,0.375888,-0.162664,0.999838,0.462365,0.415575,-0.210413,0.999973,0.446001,0.417303,-0.209742,0.999977,0.507445,0.448016,-0.104959,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364211,0.454641,-0.33068,0.98404,0.490591,0.624518,-0.003189,0.999611,0.432745,0.629792,0.003145,0.999394,0.484889,0.7553,-0.137814,0.975683,0.436175,0.75954,-0.094644,0.952447,0.506071,0.887269,-0.018014,0.971153,0.426169,0.895359,0.009139,0.974328,0.504586,0.898488,-0.010338,0.749399,0.430889,0.90822,0.015376,0.83045,0.51747,0.959683,-0.085482,0.955797,0.413362,0.969702,-0.059542,0.970048
cavein,0.454232,0.404111,-0.236982,0.999933,0.460271,0.382466,-0.232393,0.999867,0.464207,0.380813,-0.232433,0.99987,0.468003,0.379073,-0.232531,0.999837,0.447067,0.383391,-0.2318,0.99982,0.442501,0.381666,-0.231846,0.999821,0.438708,0.379829,-0.231931,0.999814,0.476016,0.373364,-0.164897,0.999796,0.433289,0.37617,-0.162034,0.99984,0.462464,0.416274,-0.208267,0.999973,0.446394,0.41773,-0.207457,0.999977,0.507393,0.448528,-0.104474,0.999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364468,0.455514,-0.325412,0.983843,0.490605,0.626306,-0.003361,0.999609,0.432802,0.630986,0.003318,0.999391,0.484904,0.755372,-0.139564,0.97616,0.436134,0.759995,-0.092676,0.952861,0.506068,0.887233,-0.018056,0.971454,0.426049,0.895368,0.010413,0.974553,0.504605,0.898459,-0.010168,0.749441,0.43074,0.908226,0.017168,0.831565,0.517311,0.959628,-0.08534,0.956059,0.413297,0.96969,-0.058538,0.970325
cavein,0.454371,0.404434,-0.241534,0.999934,0.460407,0.382772,-0.23677,0.999869,0.464322,0.381203,-0.2368,0.999872,0.468174,0.379556,-0.236887,0.999839,0.447244,0.383557,-0.236334,0.999823,0.442662,0.381771,-0.236374,0.999825,0.438822,0.379861,-0.23645,0.999818,0.476455,0.373814,-0.167548,0.999799,0.433344,0.375982,-0.16514,0.999843,0.462577,0.41662,-0.211821,0.999973,0.44657,0.417754,-0.211183,0.999977,0.507374,0.44851,-0.105161,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364782,0.455621,-0.326809,0.983938,0.490613,0.626891,-0.003388,0.999609,0.43282,0.631484,0.003346,0.999392,0.484939,0.755404,-0.141758,0.976508,0.436014,0.760607,-0.095372,0.953283,0.506054,0.887152,-0.017448,0.971732,0.42582,0.89538,0.012657,0.974823,0.504604,0.898421,-0.008613,0.750833,0.430514,0.908224,0.020205,0.832793,0.517312,0.959638,-0.085273,0.956317,0.413235,0.969783,-0.056454,0.970599
cavein,0.454527,0.40488,-0.251287,0.999934,0.460456,0.383554,-0.247722,0.999871,0.464346,0.382051,-0.247742,0.999873,0.468223,0.380432,-0.247825,0.99984,0.447465,0.384071,-0.24679,0.999824,0.442883,0.382203,-0.246829,0.999826,0.438989,0.380176,-0.246904,0.999819,0.476608,0.37404,-0.179454,0.9998,0.4335,0.375715,-0.174715,0.999843,0.462665,0.416759,-0.221337,0.999972,0.446893,0.417792,-0.220065,0.999976,0.50729,0.447694,-0.11186,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365281,0.455604,-0.331303,0.984168,0.490601,0.626241,-0.003375,0.999608,0.432823,0.630526,0.003333,0.99939,0.485151,0.75571,-0.138605,0.976866,0.435869,0.761039,-0.093066,0.954138,0.506033,0.887164,-0.011935,0.972141,0.425662,0.895378,0.020595,0.975077,0.504565,0.898513,-0.002829,0.751258,0.430326,0.908198,0.028225,0.831959,0.517425,0.959855,-0.079752,0.956772,0.413191,0.969927,-0.047913,0.970812
cavein,0.454672,0.404906,-0.230092,0.999933,0.460518,0.384047,-0.228822,0.99987,0.464378,0.382554,-0.228854,0.999872,0.468241,0.380926,-0.228952,0.999839,0.447785,0.384614,-0.227328,0.999822,0.443196,0.3828,-0.227359,0.999822,0.439224,0.380727,-0.227456,0.999817,0.476627,0.374104,-0.169176,0.999798,0.433698,0.375539,-0.161295,0.99984,0.462766,0.416827,-0.202863,0.999972,0.447248,0.417854,-0.200918,0.999976,0.507259,0.446775,-0.102007,0.999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366045,0.454935,-0.302742,0.984237,0.49054,0.624497,-0.002982,0.999618,0.432825,0.628793,0.002924,0.999401,0.48518,0.755708,-0.118043,0.976968,0.435843,0.761094,-0.06954,0.954724,0.506028,0.88723,-0.008083,0.972442,0.425602,0.895326,0.025913,0.975182,0.504534,0.898908,-0.000371,0.751124,0.43025,0.908084,0.032196,0.830452,0.517684,0.960274,-0.07157,0.9572,0.413185,0.969963,-0.037169,0.970931
cavein,0.454827,0.403791,-0.203952,0.999934,0.460579,0.383545,-0.202839,0.999869,0.46439,0.382084,-0.202887,0.999871,0.468246,0.380432,-0.202983,0.999838,0.448294,0.384039,-0.201784,0.999819,0.443804,0.382296,-0.201815,0.999817,0.439797,0.380257,-0.201925,0.999813,0.476623,0.372383,-0.146161,0.999795,0.434111,0.373004,-0.141052,0.999837,0.462791,0.415088,-0.178449,0.999972,0.447642,0.416281,-0.17712,0.999976,0.507238,0.44416,-0.086078,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366547,0.452498,-0.277089,0.984372,0.49054,0.621355,-0.001714,0.999629,0.432823,0.624671,0.001639,0.999414,0.485709,0.755741,-0.09464,0.976819,0.435839,0.761106,-0.060261,0.95578,0.506018,0.887751,-0.000534,0.972839,0.425504,0.89532,0.024469,0.975568,0.504454,0.900289,0.005364,0.751698,0.430098,0.908078,0.030106,0.829739,0.517912,0.960594,-0.060985,0.957909,0.413172,0.970026,-0.036864,0.971376
cavein,0.454904,0.400784,-0.20863,0.999936,0.460616,0.380009,-0.207175,0.999871,0.464396,0.378208,-0.20722,0.999872,0.468252,0.376035,-0.207313,0.999841,0.448465,0.38078,-0.206201,0.99982,0.444022,0.379317,-0.206233,0.999817,0.440008,0.377526,-0.206338,0.999813,0.476618,0.365767,-0.148406,0.999796,0.434316,0.36946,-0.14357,0.999837,0.462801,0.411614,-0.182442,0.999973,0.447885,0.412913,-0.181124,0.999977,0.507902,0.438761,-0.087423,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366896,0.447864,-0.280617,0.984439,0.490611,0.617076,-0.001173,0.999638,0.43284,0.619877,0.001086,0.999423,0.4861,0.75563,-0.088391,0.976669,0.435834,0.76115,-0.053732,0.956738,0.506013,0.888012,0.003035,0.973392,0.425454,0.895318,0.027469,0.97587,0.504428,0.900773,0.008421,0.752469,0.430006,0.908124,0.032306,0.828224,0.518104,0.960732,-0.058831,0.958807,0.41317,0.970052,-0.033474,0.971711
cavein,0.454948,0.396998,-0.193524,0.999939,0.460645,0.375958,-0.193649,0.999875,0.464398,0.374006,-0.193704,0.999876,0.468255,0.371613,-0.1938,0.999847,0.448527,0.376802,-0.192667,0.999825,0.444092,0.375438,-0.192696,0.999821,0.440069,0.373683,-0.192811,0.999817,0.476481,0.3606,-0.13972,0.999803,0.434387,0.36476,-0.134558,0.999842,0.462803,0.407623,-0.168919,0.999974,0.448036,0.409015,-0.167511,0.999978,0.508122,0.431633,-0.079459,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.367783,0.443284,-0.264162,0.984609,0.490274,0.61214,-0.000893,0.999654,0.432703,0.614376,0.0008,0.999442,0.486122,0.754002,-0.076059,0.976649,0.435829,0.760488,-0.046504,0.957649,0.506018,0.888013,0.002567,0.97404,0.425446,0.895315,0.025779,0.976225,0.504479,0.900749,0.007114,0.752535,0.430005,0.908337,0.030783,0.827665,0.518172,0.96074,-0.058561,0.959842,0.412992,0.969965,-0.03389,0.972206
cavein,0.45503,0.391179,-0.200118,0.99994,0.460759,0.369542,-0.200039,0.999878,0.46445,0.367571,-0.200088,0.999879,0.468303,0.365107,-0.200182,0.99985,0.448639,0.370985,-0.19901,0.999828,0.444221,0.36995,-0.199038,0.999822,0.440195,0.368438,-0.199147,0.999819,0.476392,0.35428,-0.144299,0.999806,0.434457,0.360044,-0.139166,0.999845,0.462805,0.402104,-0.174866,0.999974,0.448114,0.403876,-0.173399,0.999978,0.508259,0.424349,-0.082289,0.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368323,0.435958,-0.270634,0.98424,0.490266,0.607779,-0.000076,0.999662,0.432705,0.609611,-0.000015,0.999449,0.486363,0.752457,-0.075016,0.976807,0.436002,0.759129,-0.048166,0.958988,0.506014,0.888106,0.002988,0.974689,0.425454,0.895352,0.024726,0.976561,0.504474,0.900938,0.007014,0.753705,0.430024,0.908833,0.030276,0.825767,0.518196,0.960743,-0.060025,0.960746,0.412995,0.969963,-0.036567,0.972526
cavein,0.45544,0.382238,-0.214759,0.99994,0.461082,0.360235,-0.215124,0.999876,0.464709,0.358332,-0.215165,0.999876,0.468529,0.35611,-0.215265,0.999849,0.449108,0.361263,-0.214781,0.999824,0.444596,0.360139,-0.214811,0.999817,0.440545,0.35875,-0.214907,0.999814,0.476333,0.347229,-0.157782,0.999802,0.434632,0.352499,-0.155341,0.99984,0.46288,0.393833,-0.188566,0.999973,0.448408,0.396222,-0.188022,0.999977,0.508182,0.41807,-0.090921,0.999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368293,0.427345,-0.278654,0.983551,0.490251,0.604103,0.00016,0.999663,0.432709,0.606355,-0.000255,0.999441,0.486359,0.751877,-0.068488,0.976713,0.435998,0.758727,-0.031622,0.960094,0.506016,0.888009,0.012381,0.97523,0.425507,0.895343,0.041346,0.976483,0.504408,0.900921,0.01658,0.755263,0.430066,0.908869,0.045186,0.819075,0.518639,0.960732,-0.049597,0.961449,0.413098,0.970008,-0.018319,0.972058
cavein,0.455879,0.371586,-0.223602,0.99994,0.4615,0.347719,-0.222116,0.999874,0.465172,0.34564,-0.222154,0.999874,0.46901,0.343413,-0.222248,0.999847,0.449509,0.348936,-0.221823,0.999823,0.444842,0.347878,-0.221852,0.999815,0.440691,0.34652,-0.221942,0.999813,0.476407,0.335964,-0.160551,0.999796,0.43463,0.341961,-0.158569,0.999838,0.463054,0.38403,-0.195871,0.999972,0.448711,0.387291,-0.195471,0.999976,0.508182,0.4108,-0.092465,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368233,0.419524,-0.280225,0.983265,0.489953,0.599725,0.000313,0.999663,0.432499,0.600601,-0.000412,0.999435,0.48634,0.751613,-0.070362,0.976795,0.435955,0.758175,-0.035794,0.961364,0.506129,0.887897,0.021569,0.97577,0.425604,0.895212,0.048689,0.976557,0.504409,0.900787,0.026749,0.756515,0.430243,0.908752,0.053398,0.814421,0.518781,0.960731,-0.042625,0.962114,0.413108,0.970069,-0.013432,0.971867
cavein,0.455878,0.36277,-0.190658,0.99994,0.461501,0.338834,-0.190173,0.999869,0.46517,0.337167,-0.190247,0.99987,0.469018,0.335169,-0.19035,0.999843,0.449466,0.340037,-0.190158,0.999816,0.444781,0.339043,-0.1902,0.999808,0.440575,0.337818,-0.19033,0.999806,0.476407,0.328553,-0.136668,0.999783,0.434388,0.333854,-0.136212,0.999835,0.463055,0.375756,-0.166723,0.999972,0.44871,0.379256,-0.166634,0.999976,0.508163,0.405133,-0.078827,0.999984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368216,0.410326,-0.261806,0.983415,0.489692,0.594791,0.000544,0.999673,0.432133,0.596431,-0.000647,0.999447,0.48503,0.745945,-0.045802,0.976011,0.435919,0.753007,-0.030833,0.96164,0.506123,0.887913,0.014649,0.975843,0.425885,0.895127,0.038403,0.975983,0.504349,0.900908,0.026052,0.752251,0.430744,0.908766,0.037489,0.808179,0.518846,0.96084,-0.048585,0.962348,0.413145,0.97007,-0.013758,0.971533
cavein,0.455865,0.354439,-0.194613,0.999938,0.461495,0.331097,-0.195228,0.999858,0.465153,0.329645,-0.195316,0.999861,0.469016,0.327763,-0.195414,0.999832,0.449422,0.331857,-0.195125,0.999804,0.444765,0.330869,-0.195213,0.999796,0.440561,0.32972,-0.195413,0.999794,0.476406,0.321193,-0.151465,0.99976,0.434392,0.325767,-0.149357,0.999829,0.463044,0.36753,-0.17031,0.999969,0.448699,0.370741,-0.170325,0.999974,0.5083,0.399985,-0.085349,0.999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368567,0.400183,-0.270653,0.983467,0.489627,0.588484,0.000526,0.999679,0.431867,0.590175,-0.000621,0.999455,0.483189,0.741227,-0.031209,0.975308,0.435874,0.75011,-0.016174,0.962022,0.506134,0.887909,0.013555,0.976174,0.425991,0.895129,0.038502,0.975268,0.504387,0.90117,0.020067,0.747012,0.430864,0.909359,0.038709,0.799829,0.518807,0.960853,-0.052068,0.962795,0.413123,0.970245,-0.019246,0.970937
