class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.555743,0.266236,-0.289069,0.999617,0.558979,0.24621,-0.274106,0.999465,0.559783,0.246046,-0.274181,0.999512,0.560506,0.245895,-0.274291,0.999293,0.553729,0.240836,-0.300297,0.999622,0.550816,0.236807,-0.300409,0.999675,0.547555,0.232593,-0.3005,0.999652,0.549123,0.240226,-0.171184,0.999358,0.53178,0.223001,-0.290163,0.999704,0.549667,0.280489,-0.247376,0.999398,0.54389,0.274459,-0.282531,0.999767,0.536364,0.319219,-0.063,0.999106,0.461653,0.293788,-0.270057,0.999852,0.532146,0.441542,-0.118034,0.615543,0.427654,0.462046,-0.419726,0.965903,0.567063,0.347502,-0.256142,0.776328,0.457943,0.326596,-0.575536,0.986113,0.572418,0.315898,-0.270262,0.687532,0.463002,0.291382,-0.611184,0.979573,0.570138,0.303961,-0.254246,0.661641,0.462811,0.28046,-0.598511,0.977806,0.566059,0.313232,-0.252769,0.639626,0.462764,0.288427,-0.572664,0.958187,0.473091,0.54879,0.077597,0.997899,0.421088,0.546092,-0.077478,0.999593,0.525705,0.666823,0.077606,0.877745,0.450516,0.69238,-0.273197,0.990269,0.494612,0.835857,0.258137,0.882418,0.439673,0.894039,-0.22762,0.988094,0.479892,0.853866,0.271895,0.845397,0.430961,0.915296,-0.226316,0.939947,0.527356,0.9029,0.218573,0.905218,0.476626,0.965184,-0.344203,0.981386
caveout,0.554857,0.264454,-0.300078,0.999595,0.558001,0.245238,-0.285082,0.999432,0.558767,0.245067,-0.28515,0.999486,0.559458,0.244852,-0.285259,0.999256,0.552759,0.239706,-0.312075,0.999593,0.549851,0.235615,-0.312183,0.99965,0.546568,0.23138,-0.312282,0.999622,0.548053,0.238788,-0.179937,0.999308,0.530516,0.222009,-0.304431,0.999677,0.548614,0.278631,-0.257371,0.999367,0.542814,0.272063,-0.293979,0.999755,0.534227,0.320619,-0.065792,0.999118,0.461312,0.291565,-0.280907,0.999851,0.531901,0.445215,-0.073966,0.627936,0.427286,0.460096,-0.438017,0.966178,0.567212,0.341724,-0.149163,0.785147,0.457897,0.318329,-0.599875,0.986279,0.572462,0.312682,-0.150687,0.695767,0.462477,0.286176,-0.637,0.979707,0.570366,0.300582,-0.13574,0.669824,0.462605,0.275715,-0.622029,0.977916,0.566245,0.30916,-0.143999,0.647192,0.462655,0.283715,-0.596256,0.958364,0.47308,0.546862,0.078586,0.997813,0.42099,0.545276,-0.078481,0.999583,0.525429,0.665572,0.125725,0.873037,0.449953,0.692538,-0.278134,0.989863,0.494877,0.834677,0.319586,0.877288,0.439549,0.892471,-0.227041,0.98708,0.480503,0.853517,0.334935,0.838946,0.430986,0.912411,-0.224949,0.935758,0.527564,0.900266,0.281179,0.902034,0.476728,0.963815,-0.344097,0.980193
caveout,0.548112,0.248907,-0.312323,0.999637,0.55091,0.228474,-0.295696,0.999478,0.551975,0.22834,-0.295783,0.99953,0.553048,0.228198,-0.295887,0.999308,0.544616,0.223122,-0.32242,0.999601,0.541234,0.2191,-0.322534,0.999654,0.537488,0.214956,-0.32261,0.999618,0.54183,0.223597,-0.183899,0.999224,0.522127,0.207887,-0.305154,0.999686,0.542329,0.26504,-0.267362,0.999388,0.534844,0.258415,-0.303479,0.999785,0.531563,0.302378,-0.074116,0.999183,0.449776,0.288749,-0.287135,0.99988,0.527951,0.433703,-0.105114,0.636317,0.42475,0.454619,-0.455013,0.971636,0.560698,0.33297,-0.226387,0.791757,0.452409,0.315189,-0.639178,0.988483,0.565537,0.306675,-0.24042,0.718605,0.455802,0.284144,-0.683814,0.983243,0.563946,0.296069,-0.230187,0.693373,0.454892,0.273598,-0.672868,0.981711,0.559308,0.306252,-0.22565,0.664651,0.45484,0.280882,-0.638446,0.96475,0.473902,0.544631,0.077134,0.998112,0.419946,0.54339,-0.077035,0.999676,0.524838,0.665799,0.085686,0.8616,0.446285,0.692077,-0.295912,0.992257,0.491963,0.834693,0.287546,0.866748,0.438724,0.897316,-0.209287,0.988212,0.476879,0.859036,0.303137,0.81716,0.432187,0.918403,-0.205068,0.934302,0.529505,0.907103,0.238345,0.897041,0.478194,0.97344,-0.331394,0.981905
caveout,0.561441,0.421358,-0.24074,0.99996,0.563627,0.404658,-0.227519,0.999962,0.564392,0.404501,-0.227603,0.999966,0.565132,0.404489,-0.227711,0.999958,0.558304,0.401252,-0.251579,0.999952,0.55506,0.398318,-0.251676,0.999951,0.551614,0.395129,-0.251707,0.999941,0.553429,0.400801,-0.139502,0.999952,0.534975,0.385064,-0.250177,0.999942,0.555705,0.434506,-0.205144,0.999962,0.54911,0.429148,-0.237467,0.999974,0.537037,0.466904,-0.054014,0.999882,0.472772,0.447427,-0.234389,0.999749,0.536031,0.568134,-0.08276,0.850271,0.441733,0.605968,-0.342128,0.96899,0.569127,0.481639,-0.185643,0.936255,0.470065,0.493078,-0.447726,0.980414,0.574998,0.453384,-0.191741,0.90473,0.473829,0.464965,-0.47157,0.971279,0.574365,0.444556,-0.17391,0.896319,0.474815,0.450701,-0.463486,0.970645,0.5707,0.451671,-0.17996,0.873549,0.475511,0.458043,-0.445093,0.952234,0.462228,0.641721,0.066144,0.999515,0.416815,0.645368,-0.065989,0.999822,0.540837,0.703324,0.090978,0.932428,0.469337,0.726362,-0.30909,0.996088,0.497712,0.83188,0.27151,0.922829,0.454462,0.894862,-0.247739,0.994384,0.484139,0.84662,0.286956,0.868038,0.442396,0.917005,-0.2437,0.97322,0.530645,0.895221,0.25598,0.926718,0.484997,0.958736,-0.330281,0.990373
caveout,0.567967,0.378458,-0.278979,0.999924,0.56919,0.358855,-0.263191,0.999917,0.569736,0.358498,-0.263265,0.999923,0.5703,0.357911,-0.263382,0.999896,0.564088,0.355119,-0.289216,0.999926,0.560715,0.352069,-0.289337,0.999932,0.557127,0.348756,-0.289422,0.999928,0.556385,0.352221,-0.16639,0.999916,0.540462,0.34176,-0.286492,0.999942,0.562408,0.393834,-0.240577,0.999914,0.556802,0.388051,-0.275338,0.999961,0.538489,0.426261,-0.058109,0.999687,0.470892,0.408073,-0.27412,0.999817,0.53509,0.528458,-0.045112,0.753435,0.427575,0.559702,-0.39595,0.972991,0.568424,0.453855,-0.1347,0.889492,0.467769,0.443385,-0.520956,0.987492,0.576732,0.420545,-0.135649,0.835248,0.474244,0.411644,-0.552539,0.981335,0.575868,0.407088,-0.131635,0.817546,0.474841,0.398776,-0.540145,0.980106,0.571262,0.417798,-0.14004,0.789371,0.475226,0.409251,-0.517146,0.96401,0.467512,0.610012,0.075917,0.999318,0.418472,0.614133,-0.075756,0.999822,0.539347,0.688183,-0.015142,0.92863,0.458189,0.731964,-0.318746,0.99582,0.500383,0.833558,0.17824,0.924771,0.4449,0.904228,-0.196524,0.995364,0.482648,0.853594,0.194271,0.885599,0.437795,0.926716,-0.18496,0.973911,0.532409,0.905946,0.145465,0.931624,0.479315,0.968738,-0.293082,0.991369
caveout,0.567905,0.377688,-0.288282,0.999915,0.569124,0.358254,-0.272318,0.999908,0.569686,0.357892,-0.272392,0.999914,0.570277,0.35728,-0.272512,0.999884,0.564008,0.354328,-0.299402,0.99992,0.560554,0.351184,-0.299524,0.999926,0.556897,0.347789,-0.29961,0.999924,0.556374,0.350796,-0.17333,0.999908,0.540365,0.340856,-0.297276,0.999939,0.562335,0.392774,-0.248917,0.999904,0.55678,0.38671,-0.285028,0.999957,0.538504,0.426362,-0.06165,0.999639,0.470788,0.409104,-0.286771,0.999807,0.535933,0.526157,-0.038667,0.732973,0.427675,0.560859,-0.419014,0.971585,0.568133,0.45482,-0.108345,0.872763,0.467794,0.442832,-0.553368,0.987061,0.576236,0.4214,-0.107206,0.815549,0.474709,0.41236,-0.587936,0.98087,0.575829,0.407034,-0.096831,0.796188,0.475535,0.400375,-0.575613,0.979484,0.57085,0.418571,-0.106795,0.767369,0.475571,0.409366,-0.549975,0.962463,0.468138,0.609127,0.076252,0.999288,0.418567,0.614759,-0.076114,0.999808,0.539428,0.687745,-0.006753,0.928814,0.458344,0.732134,-0.311923,0.995554,0.500355,0.833585,0.188535,0.924421,0.444571,0.90557,-0.192855,0.995116,0.482633,0.853601,0.204583,0.885455,0.437686,0.927183,-0.183419,0.972008,0.532386,0.906031,0.155073,0.931327,0.479293,0.968891,-0.291226,0.990838
caveout,0.567945,0.377573,-0.287289,0.999897,0.569287,0.357964,-0.271777,0.999887,0.569895,0.357544,-0.271847,0.999894,0.570525,0.356872,-0.271964,0.999856,0.56405,0.354016,-0.298413,0.999905,0.560603,0.350822,-0.298537,0.999914,0.556953,0.347427,-0.298632,0.999912,0.556642,0.350284,-0.174951,0.999889,0.540356,0.340606,-0.297109,0.999931,0.562398,0.392546,-0.248725,0.999881,0.55672,0.386751,-0.284346,0.999948,0.539749,0.421755,-0.063385,0.999574,0.470949,0.407463,-0.285007,0.999794,0.540021,0.522682,-0.01901,0.711709,0.42776,0.558639,-0.411829,0.971258,0.568337,0.452193,-0.044697,0.857393,0.468074,0.439884,-0.539733,0.98704,0.576985,0.415167,-0.037905,0.796854,0.475406,0.410697,-0.572055,0.980819,0.575881,0.403798,-0.030949,0.776058,0.476863,0.398411,-0.559485,0.979341,0.570881,0.415748,-0.041444,0.747022,0.476628,0.406769,-0.535923,0.961872,0.468885,0.607052,0.076137,0.999234,0.418711,0.613351,-0.075994,0.999787,0.539439,0.687446,-0.007947,0.928761,0.458607,0.732247,-0.305652,0.995241,0.500365,0.83362,0.183747,0.924085,0.444263,0.90541,-0.185696,0.994812,0.482797,0.853548,0.1995,0.885335,0.437413,0.927109,-0.177087,0.969986,0.53239,0.905831,0.151009,0.931017,0.479296,0.968813,-0.279977,0.990225
caveout,0.568239,0.377526,-0.292852,0.999877,0.569469,0.357719,-0.277229,0.99986,0.570023,0.357173,-0.277288,0.999868,0.570593,0.356362,-0.277402,0.999819,0.564327,0.35411,-0.304667,0.999888,0.560884,0.350991,-0.304794,0.999901,0.557172,0.347634,-0.304907,0.9999,0.556599,0.349754,-0.179502,0.999866,0.540337,0.341162,-0.305484,0.999923,0.562767,0.392902,-0.253765,0.999847,0.55713,0.387452,-0.290576,0.999936,0.540257,0.420862,-0.061639,0.999476,0.470496,0.408758,-0.29638,0.999776,0.539608,0.524239,0.026043,0.681563,0.427202,0.558541,-0.435644,0.97092,0.567329,0.45328,0.039826,0.839557,0.46809,0.440732,-0.573923,0.9871,0.575733,0.417285,0.055764,0.777004,0.475831,0.412934,-0.608145,0.98083,0.575353,0.404253,0.059733,0.755289,0.477771,0.400204,-0.593029,0.979244,0.570125,0.416268,0.043441,0.725854,0.477077,0.407784,-0.56922,0.961173,0.469765,0.60608,0.076499,0.999206,0.418914,0.613122,-0.076371,0.999773,0.539497,0.687137,-0.008307,0.929398,0.458344,0.732262,-0.300857,0.994981,0.500616,0.833557,0.191269,0.925162,0.444019,0.90417,-0.164432,0.994625,0.483159,0.853532,0.207702,0.887232,0.437401,0.924947,-0.153962,0.96858,0.532362,0.905691,0.15871,0.932058,0.478966,0.968243,-0.255857,0.989793
caveout,0.5696,0.377267,-0.282916,0.999856,0.570374,0.357355,-0.26665,0.999835,0.570718,0.356549,-0.266729,0.999845,0.571069,0.355491,-0.266841,0.999786,0.565783,0.354511,-0.294932,0.999869,0.562472,0.351564,-0.295052,0.999885,0.558789,0.348357,-0.295188,0.999884,0.55661,0.34947,-0.169358,0.999838,0.54065,0.341623,-0.298885,0.999913,0.563871,0.392317,-0.244161,0.99982,0.558621,0.387728,-0.281989,0.999927,0.542089,0.42155,-0.05758,0.999411,0.470515,0.409483,-0.291127,0.999772,0.539356,0.526103,-0.018795,0.661569,0.427457,0.558579,-0.432066,0.970287,0.567737,0.450972,-0.088024,0.824845,0.46808,0.441102,-0.554439,0.987001,0.575731,0.418226,-0.08932,0.760927,0.47583,0.414355,-0.582229,0.980716,0.575339,0.40412,-0.081329,0.738072,0.478112,0.401242,-0.571363,0.979033,0.570124,0.415634,-0.085937,0.708778,0.477297,0.408324,-0.551517,0.960463,0.470735,0.606668,0.076371,0.999154,0.419356,0.612789,-0.076242,0.99976,0.539382,0.687223,-0.000355,0.928946,0.457923,0.732199,-0.301069,0.994838,0.500362,0.827806,0.197205,0.924313,0.443918,0.903905,-0.176245,0.99439,0.483433,0.853294,0.212606,0.887111,0.437317,0.924945,-0.167284,0.96681,0.532511,0.905339,0.167378,0.931722,0.478603,0.968147,-0.263302,0.98933
caveout,0.570019,0.376881,-0.273698,0.999848,0.570755,0.357505,-0.257034,0.999826,0.571138,0.356844,-0.257127,0.999837,0.571514,0.355983,-0.257233,0.999773,0.565951,0.354415,-0.283903,0.999861,0.562523,0.351364,-0.284013,0.999877,0.558748,0.348095,-0.284116,0.999877,0.556966,0.350569,-0.159113,0.99982,0.540619,0.341542,-0.281632,0.999907,0.564342,0.391998,-0.23494,0.999811,0.558698,0.38755,-0.27076,0.999925,0.544092,0.422704,-0.057211,0.999388,0.470541,0.408604,-0.27097,0.999779,0.540538,0.527231,-0.081916,0.65649,0.427737,0.557497,-0.396415,0.970128,0.569521,0.447294,-0.206266,0.819481,0.468102,0.440777,-0.521471,0.987001,0.577066,0.414552,-0.218383,0.754766,0.475881,0.414515,-0.554883,0.980758,0.575841,0.402807,-0.206654,0.731163,0.478305,0.40101,-0.54293,0.979024,0.571223,0.412794,-0.204468,0.70172,0.477504,0.408017,-0.518061,0.960219,0.471186,0.607468,0.075597,0.999128,0.41965,0.612475,-0.075468,0.999761,0.539225,0.687158,0.015779,0.928692,0.457156,0.731922,-0.309,0.994954,0.500535,0.829231,0.223229,0.924352,0.443851,0.903851,-0.206102,0.994461,0.483625,0.853387,0.240196,0.88752,0.43724,0.92546,-0.199634,0.966567,0.532528,0.90519,0.193614,0.932228,0.478483,0.968102,-0.307453,0.989485
caveout,0.56992,0.377128,-0.27356,0.99985,0.570814,0.357995,-0.256973,0.999829,0.571246,0.357493,-0.257069,0.99984,0.571663,0.356792,-0.257173,0.999777,0.56587,0.354259,-0.283433,0.999862,0.562461,0.350854,-0.283541,0.999878,0.55864,0.347262,-0.283631,0.999876,0.557227,0.351494,-0.158475,0.999817,0.540321,0.340727,-0.277671,0.999908,0.564264,0.392213,-0.234795,0.999814,0.558479,0.387469,-0.26991,0.999927,0.54399,0.42444,-0.059771,0.9994,0.469192,0.405812,-0.262675,0.99979,0.540305,0.529865,-0.123499,0.665071,0.42793,0.556799,-0.383107,0.970275,0.570753,0.447213,-0.280358,0.823151,0.468059,0.441414,-0.508378,0.987024,0.577774,0.414691,-0.298911,0.75827,0.475899,0.414998,-0.542003,0.980781,0.576082,0.403339,-0.284414,0.734628,0.478319,0.401095,-0.529664,0.979006,0.571626,0.413527,-0.278286,0.704992,0.477506,0.408463,-0.504706,0.960022,0.471058,0.607757,0.07478,0.999119,0.419649,0.612475,-0.074654,0.999768,0.539076,0.687065,0.043505,0.92839,0.456797,0.731963,-0.310585,0.995125,0.500642,0.830769,0.248012,0.924452,0.443862,0.90382,-0.218297,0.994586,0.483916,0.853605,0.265049,0.8876,0.437254,0.925837,-0.212892,0.966563,0.532667,0.905131,0.220357,0.932808,0.478465,0.968066,-0.321241,0.989747
caveout,0.569862,0.377575,-0.27447,0.999853,0.570835,0.358531,-0.257901,0.999831,0.571323,0.358087,-0.257996,0.999844,0.571804,0.357404,-0.258099,0.99978,0.565823,0.354439,-0.283684,0.999864,0.562316,0.350805,-0.28379,0.999878,0.558212,0.346988,-0.283873,0.999876,0.557475,0.351932,-0.158595,0.999814,0.539942,0.340348,-0.27655,0.999908,0.564209,0.39268,-0.235448,0.999817,0.557831,0.387736,-0.269946,0.999929,0.543986,0.425188,-0.064184,0.999417,0.468342,0.404738,-0.258974,0.999801,0.540038,0.531425,-0.136949,0.675724,0.42808,0.556892,-0.377984,0.970582,0.571382,0.44752,-0.300924,0.828468,0.467868,0.441979,-0.505271,0.987165,0.578064,0.415557,-0.320932,0.763808,0.475892,0.41539,-0.538834,0.980937,0.576268,0.403967,-0.305981,0.740324,0.478303,0.401313,-0.526085,0.979142,0.571855,0.414124,-0.29877,0.710607,0.477478,0.408789,-0.501449,0.960143,0.47099,0.608211,0.073814,0.999103,0.419638,0.611969,-0.073693,0.999775,0.538813,0.686922,0.051235,0.927792,0.456287,0.731912,-0.313058,0.995273,0.50104,0.830834,0.259769,0.923873,0.443747,0.903929,-0.221445,0.994686,0.484135,0.853595,0.277401,0.886902,0.437254,0.926777,-0.215894,0.966465,0.5327,0.904842,0.234513,0.932726,0.478465,0.968042,-0.323944,0.989955
caveout,0.569799,0.377955,-0.272852,0.999856,0.570837,0.358927,-0.256476,0.999835,0.571352,0.358489,-0.256567,0.999848,0.571861,0.35778,-0.256669,0.999785,0.565776,0.354658,-0.282271,0.999865,0.562238,0.350877,-0.282374,0.999879,0.55794,0.346906,-0.282445,0.999876,0.557563,0.352263,-0.157627,0.999815,0.539565,0.34007,-0.276466,0.999908,0.563959,0.39304,-0.233709,0.999822,0.557105,0.387991,-0.26832,0.99993,0.543838,0.425794,-0.062888,0.999442,0.467392,0.403412,-0.257639,0.99981,0.538985,0.534147,-0.11156,0.686073,0.428167,0.556889,-0.371182,0.97094,0.571862,0.448084,-0.250677,0.835865,0.467753,0.442407,-0.489883,0.987396,0.578443,0.41615,-0.265243,0.77195,0.47588,0.41565,-0.520711,0.981189,0.576525,0.404553,-0.250859,0.748943,0.47829,0.401306,-0.507899,0.979398,0.57212,0.414253,-0.247774,0.719439,0.477461,0.408984,-0.485641,0.960524,0.47086,0.608474,0.073273,0.999092,0.41948,0.611947,-0.073145,0.999781,0.538684,0.68642,0.056968,0.92708,0.456109,0.731951,-0.311683,0.995354,0.501089,0.830851,0.26297,0.923002,0.443739,0.90396,-0.215135,0.994723,0.484189,0.853461,0.280591,0.885928,0.437242,0.927175,-0.208779,0.966249,0.532696,0.903883,0.240612,0.932209,0.478439,0.967999,-0.313892,0.990032
caveout,0.569736,0.378203,-0.272848,0.999855,0.570982,0.359124,-0.256559,0.999834,0.571533,0.358744,-0.256648,0.999848,0.572073,0.358104,-0.256751,0.999784,0.565782,0.354712,-0.282408,0.999863,0.562183,0.350877,-0.28251,0.999877,0.557912,0.346868,-0.282582,0.999873,0.557813,0.352667,-0.157718,0.999812,0.539545,0.340019,-0.27695,0.999906,0.563925,0.393265,-0.233734,0.99982,0.556967,0.388167,-0.268433,0.99993,0.543667,0.426089,-0.061926,0.999461,0.467455,0.403185,-0.259708,0.999816,0.537975,0.53587,-0.089523,0.689857,0.428202,0.556951,-0.375547,0.971122,0.572229,0.448106,-0.18812,0.841268,0.467776,0.442507,-0.496101,0.987606,0.579,0.416483,-0.192811,0.777282,0.47589,0.415798,-0.526833,0.981405,0.576887,0.404665,-0.177554,0.754423,0.478398,0.401274,-0.513726,0.979607,0.572436,0.414597,-0.182812,0.724943,0.477556,0.408907,-0.491851,0.960816,0.470799,0.608604,0.073223,0.999077,0.419474,0.61207,-0.073089,0.999786,0.538603,0.685691,0.066473,0.925753,0.455863,0.731972,-0.311209,0.995373,0.501096,0.830898,0.274658,0.921372,0.443672,0.903944,-0.212623,0.994692,0.484215,0.853399,0.292485,0.884068,0.437216,0.927387,-0.206108,0.965868,0.532613,0.903604,0.253297,0.931069,0.478431,0.967724,-0.309469,0.990014
caveout,0.569688,0.378385,-0.272307,0.999857,0.57102,0.359319,-0.256092,0.999835,0.571573,0.35895,-0.256176,0.99985,0.57211,0.358326,-0.256279,0.999785,0.565795,0.354905,-0.281968,0.999863,0.562157,0.351074,-0.28207,0.999877,0.557887,0.347059,-0.282143,0.999872,0.557863,0.352892,-0.157566,0.999812,0.539546,0.340134,-0.277315,0.999906,0.563893,0.393444,-0.233215,0.99982,0.55686,0.388331,-0.268064,0.99993,0.543566,0.426584,-0.056401,0.999479,0.468022,0.403233,-0.260343,0.999822,0.536694,0.537201,-0.049518,0.692672,0.428354,0.556992,-0.377643,0.971186,0.572669,0.447583,-0.117856,0.846169,0.467834,0.442317,-0.499123,0.987774,0.579498,0.41685,-0.11855,0.781981,0.475884,0.415855,-0.529951,0.981569,0.577206,0.404928,-0.106463,0.759207,0.478436,0.401209,-0.516848,0.979758,0.572897,0.41487,-0.113525,0.729835,0.477622,0.408751,-0.494941,0.961053,0.470707,0.609132,0.073279,0.999068,0.419468,0.612228,-0.073143,0.99979,0.538556,0.685136,0.069674,0.925128,0.455552,0.732285,-0.308137,0.995379,0.501153,0.831038,0.278594,0.920415,0.44359,0.903937,-0.211635,0.994672,0.484279,0.853381,0.296455,0.883018,0.437167,0.927585,-0.205133,0.965578,0.532547,0.903146,0.256977,0.930457,0.478371,0.96771,-0.307783,0.990017
caveout,0.56965,0.378648,-0.27172,0.999857,0.571079,0.35975,-0.255543,0.999834,0.571634,0.35943,-0.255624,0.999851,0.572174,0.358871,-0.255727,0.999784,0.56585,0.355139,-0.281665,0.999862,0.562181,0.351151,-0.281765,0.999876,0.557909,0.347188,-0.281839,0.99987,0.557917,0.353143,-0.156921,0.999811,0.539629,0.340323,-0.277647,0.999906,0.563877,0.39347,-0.232501,0.999819,0.556786,0.388449,-0.267764,0.99993,0.543474,0.427143,-0.054412,0.999493,0.468507,0.403102,-0.260768,0.999828,0.536152,0.538568,-0.053355,0.696229,0.428409,0.557097,-0.378554,0.971186,0.573068,0.447541,-0.124118,0.850456,0.467922,0.44207,-0.500159,0.987902,0.579745,0.416918,-0.124952,0.78631,0.475891,0.415837,-0.530931,0.981705,0.577422,0.405026,-0.107475,0.763622,0.478545,0.40121,-0.517519,0.97988,0.573147,0.415042,-0.117893,0.734263,0.477738,0.408653,-0.495797,0.961167,0.470615,0.609217,0.073455,0.999068,0.419466,0.612344,-0.073317,0.999795,0.538555,0.684607,0.065089,0.924681,0.455422,0.732422,-0.307964,0.995419,0.5016,0.830994,0.273169,0.919625,0.44354,0.903944,-0.210584,0.994682,0.48444,0.853329,0.290986,0.882277,0.437136,0.927728,-0.203943,0.96546,0.53254,0.902676,0.250539,0.930033,0.478297,0.967692,-0.306667,0.990061
caveout,0.569691,0.378959,-0.270444,0.999857,0.571244,0.360404,-0.254406,0.999834,0.571786,0.360104,-0.254484,0.999851,0.572312,0.359577,-0.254584,0.999785,0.566107,0.355692,-0.280664,0.999862,0.562461,0.351586,-0.280764,0.999875,0.55824,0.347439,-0.280836,0.999868,0.558073,0.353343,-0.155962,0.99981,0.540016,0.340456,-0.277473,0.999905,0.563834,0.393541,-0.231258,0.999819,0.556771,0.38852,-0.266778,0.99993,0.543364,0.427448,-0.052343,0.999509,0.469583,0.402751,-0.260101,0.999833,0.535878,0.5391,-0.051076,0.70068,0.428688,0.557093,-0.378085,0.971258,0.573118,0.44711,-0.131343,0.854758,0.468292,0.441727,-0.498623,0.988,0.579732,0.417218,-0.134158,0.790651,0.475984,0.41556,-0.528636,0.981815,0.577436,0.405272,-0.120696,0.768095,0.478679,0.401071,-0.515165,0.979988,0.573238,0.415106,-0.126827,0.73872,0.477922,0.408478,-0.494096,0.9613,0.470407,0.609408,0.073671,0.999065,0.419466,0.612418,-0.073525,0.999801,0.538556,0.683576,0.068756,0.924572,0.455235,0.732422,-0.309942,0.995522,0.501969,0.830894,0.274194,0.919283,0.443533,0.903957,-0.219248,0.99477,0.484582,0.853293,0.29173,0.881674,0.437124,0.927907,-0.213232,0.965784,0.532535,0.902204,0.251823,0.929953,0.478297,0.967735,-0.315918,0.990237
caveout,0.569753,0.379728,-0.269331,0.999856,0.571448,0.361736,-0.25345,0.999831,0.571991,0.361453,-0.253525,0.999849,0.57252,0.360969,-0.253627,0.999781,0.566415,0.357026,-0.279741,0.999858,0.562824,0.352858,-0.279843,0.999873,0.558664,0.348506,-0.279917,0.999864,0.558371,0.354129,-0.15571,0.999807,0.540354,0.340552,-0.277453,0.999901,0.563824,0.393865,-0.230421,0.999814,0.556792,0.389047,-0.266039,0.999928,0.543312,0.427564,-0.050926,0.999523,0.470473,0.402613,-0.260175,0.999835,0.535769,0.539143,-0.030334,0.704969,0.429125,0.557081,-0.378182,0.971349,0.573116,0.446955,-0.086024,0.859549,0.46864,0.441369,-0.497953,0.988151,0.57975,0.417366,-0.084158,0.795486,0.476081,0.415166,-0.527598,0.981996,0.577483,0.405403,-0.072633,0.773174,0.478866,0.400889,-0.514147,0.980176,0.573322,0.41519,-0.081425,0.743905,0.478176,0.408255,-0.493452,0.961608,0.470287,0.609589,0.073739,0.99905,0.419479,0.612429,-0.073588,0.999802,0.538564,0.682716,0.065421,0.924531,0.455149,0.732461,-0.306218,0.995562,0.502426,0.830646,0.268599,0.919067,0.443537,0.903918,-0.216175,0.994824,0.48469,0.853197,0.285891,0.881543,0.437174,0.927908,-0.210277,0.966053,0.532531,0.901848,0.245706,0.929915,0.478281,0.967745,-0.311037,0.990349
caveout,0.569852,0.380274,-0.267926,0.999853,0.571596,0.36249,-0.252136,0.999827,0.572126,0.362158,-0.25221,0.999847,0.572646,0.361631,-0.252313,0.999776,0.566645,0.35791,-0.278683,0.999854,0.563087,0.353747,-0.278787,0.999869,0.558964,0.349293,-0.278863,0.99986,0.558478,0.354377,-0.155084,0.999804,0.540555,0.340651,-0.277517,0.999898,0.563863,0.394096,-0.229273,0.999809,0.556882,0.389591,-0.265182,0.999926,0.543257,0.427755,-0.050136,0.999528,0.470565,0.402725,-0.260392,0.999834,0.535766,0.539124,-0.030328,0.705437,0.429139,0.55712,-0.377728,0.971663,0.573105,0.446708,-0.091585,0.861489,0.468853,0.441112,-0.493585,0.988312,0.579772,0.417363,-0.090784,0.796803,0.47619,0.41462,-0.522627,0.982173,0.577511,0.4055,-0.079409,0.774502,0.47894,0.40051,-0.509128,0.980356,0.57336,0.414961,-0.087312,0.745158,0.478301,0.407776,-0.488913,0.961877,0.46998,0.609738,0.073744,0.999038,0.419442,0.612477,-0.073591,0.999801,0.538693,0.682338,0.05424,0.925036,0.454967,0.732743,-0.303571,0.995607,0.503037,0.830451,0.251129,0.919518,0.443537,0.903784,-0.208653,0.994885,0.485024,0.853142,0.267768,0.882035,0.437182,0.927906,-0.202178,0.966311,0.532557,0.901657,0.226013,0.930379,0.478264,0.967747,-0.302601,0.990458
