class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.477986603975296,0.4071418046951294,-0.3072136640548706,0.9999624490737915,0.48871830105781555,0.38859108090400696,-0.32260119915008545,0.999943196773529,0.49496006965637207,0.3858298063278198,-0.32273584604263306,0.9999312162399292,0.500947892665863,0.3826351463794708,-0.3229849934577942,0.9999228119850159,0.46754181385040283,0.38868892192840576,-0.32272201776504517,0.9999397397041321,0.45983341336250305,0.3858914375305176,-0.3227265179157257,0.9999305605888367,0.4526985287666321,0.3825613558292389,-0.32294100522994995,0.9999402761459351,0.5107482671737671,0.3651042878627777,-0.27407097816467285,0.9999217391014099,0.43798473477363586,0.36362528800964355,-0.2681405544281006,0.9999711513519287,0.48873963952064514,0.4121547341346741,-0.2763329744338989,0.9999886155128479,0.46593987941741943,0.4112727642059326,-0.27514925599098206,0.9999936819076538,0.5609365701675415,0.39496782422065735,-0.16050571203231812,0.9999580383300781,0.3783838152885437,0.394135057926178,-0.17751078307628632,0.9999866485595703,0.6296914219856262,0.49399062991142273,-0.2798795700073242,0.9417589902877808,0.3241956830024719,0.5057011842727661,-0.3163779079914093,0.9934042692184448,0.6591317653656006,0.40796542167663574,-0.48478978872299194,0.8714342713356018,0.3099263608455658,0.4437646269798279,-0.5265705585479736,0.9895964860916138,0.6774394512176514,0.378508597612381,-0.4965529143810272,0.8168214559555054,0.31182047724723816,0.41411730647087097,-0.546698808670044,0.9744059443473816,0.6855531334877014,0.3702046275138855,-0.4869237542152405,0.8066110014915466,0.3169138729572296,0.4006357789039612,-0.5281739830970764,0.9719969630241394,0.6708621382713318,0.38064754009246826,-0.48530808091163635,0.7629868984222412,0.32086455821990967,0.4093567430973053,-0.5222768187522888,0.9571934342384338,0.5143518447875977,0.5513687133789062,0.004381116013973951,0.9998195171356201,0.41165274381637573,0.5487934350967407,-0.004595793783664703,0.9998528957366943,0.531100869178772,0.7019826769828796,-0.05889531597495079,0.9804061651229858,0.3917190134525299,0.7088541388511658,-0.06261257082223892,0.9799392223358154,0.5280001163482666,0.8721311092376709,-0.012385422363877296,0.972021222114563,0.3940616548061371,0.8754721879959106,-0.0038322643376886845,0.9861709475517273,0.5117937922477722,0.8893609046936035,-0.01122882217168808,0.8297448754310608,0.40569353103637695,0.8909619450569153,0.012722397223114967,0.8852881789207458,0.5493154525756836,0.9559207558631897,-0.14210759103298187,0.9654061794281006,0.3774908185005188,0.9533171057701111,-0.09604120999574661,0.9818517565727234
goodmorning,0.47771236300468445,0.3468506634235382,-0.3381962478160858,0.9999544024467468,0.48946624994277954,0.32509467005729675,-0.3495309352874756,0.9999175667762756,0.4958316683769226,0.32288703322410583,-0.3496458828449249,0.9999065399169922,0.5020061135292053,0.32019516825675964,-0.3499024510383606,0.9998992681503296,0.4683648347854614,0.32289746403694153,-0.34964263439178467,0.9999075531959534,0.46029192209243774,0.3195609748363495,-0.34964126348495483,0.9998890161514282,0.45269775390625,0.31612396240234375,-0.34983763098716736,0.9999039769172668,0.5119199752807617,0.3047851026058197,-0.2787682116031647,0.9998902082443237,0.4380711317062378,0.3008968234062195,-0.2786427140235901,0.9999476075172424,0.48860418796539307,0.35494309663772583,-0.2980930805206299,0.9999793767929077,0.465480774641037,0.35301658511161804,-0.2972172200679779,0.9999865293502808,0.5608946084976196,0.35442233085632324,-0.16202865540981293,0.9999577403068542,0.378677636384964,0.349049836397171,-0.17747493088245392,0.9999812245368958,0.6265265345573425,0.4491124153137207,-0.30253317952156067,0.9432532787322998,0.32574033737182617,0.46096542477607727,-0.316495418548584,0.9916477799415588,0.6564235091209412,0.3949073851108551,-0.5876750349998474,0.872712254524231,0.31337133049964905,0.38771310448646545,-0.5472762584686279,0.9863799810409546,0.66831374168396,0.3723624348640442,-0.6155145764350891,0.8213278651237488,0.30823278427124023,0.3571586608886719,-0.574583113193512,0.969266414642334,0.6630856990814209,0.3597736060619354,-0.6116868257522583,0.8107597231864929,0.30856844782829285,0.3437068462371826,-0.5624505281448364,0.9659215211868286,0.6588754057884216,0.36963140964508057,-0.5929570198059082,0.7687708139419556,0.3175235688686371,0.3557754456996918,-0.5466416478157043,0.9494970440864563,0.5129057168960571,0.530413031578064,0.0027830987237393856,0.9998202323913574,0.4088861346244812,0.527067244052887,-0.003021156182512641,0.9998355507850647,0.5279598832130432,0.6965596675872803,-0.03215044364333153,0.9776042699813843,0.3938015103340149,0.7052380442619324,-0.037254929542541504,0.9772171378135681,0.5279886722564697,0.8709009885787964,-0.010300884954631329,0.9722740650177002,0.39407819509506226,0.8739680051803589,0.0038648394402116537,0.9839807748794556,0.5121419429779053,0.8885618448257446,-0.022811640053987503,0.7877816557884216,0.4059642255306244,0.8908388614654541,0.005623346660286188,0.8595970869064331,0.5491040349006653,0.9577094912528992,-0.15242144465446472,0.9648581147193909,0.3760412931442261,0.9539295434951782,-0.11539335548877716,0.9796782732009888
goodmorning,0.4757746458053589,0.2878108620643616,-0.2936026453971863,0.999954342842102,0.4878995716571808,0.26666146516799927,-0.2997434735298157,0.9999039173126221,0.49475130438804626,0.2644847333431244,-0.29990154504776,0.9998965859413147,0.5013721585273743,0.2616649270057678,-0.30009400844573975,0.9998887777328491,0.46609407663345337,0.2650303840637207,-0.2971002459526062,0.9998884201049805,0.45837080478668213,0.2621532082557678,-0.29711028933525085,0.9998652338981628,0.45103296637535095,0.25890934467315674,-0.297341525554657,0.999877393245697,0.5112334489822388,0.24541021883487701,-0.22459904849529266,0.9998688101768494,0.4389796853065491,0.24281612038612366,-0.2112961858510971,0.9999282956123352,0.4877251982688904,0.29669663310050964,-0.2543075680732727,0.999976396560669,0.4624251425266266,0.29405099153518677,-0.2508701980113983,0.999984085559845,0.5657845735549927,0.31321558356285095,-0.11356796324253082,0.9999620914459229,0.3786432445049286,0.30782651901245117,-0.12139955163002014,0.9999803304672241,0.616899311542511,0.44907811284065247,-0.2464207112789154,0.9509565234184265,0.3259545564651489,0.4415910542011261,-0.23339979350566864,0.9914686679840088,0.6516981720924377,0.36028212308883667,-0.5110026597976685,0.8918325304985046,0.31003761291503906,0.3585984408855438,-0.45605552196502686,0.9866803884506226,0.6636672019958496,0.33418989181518555,-0.5312478542327881,0.847852349281311,0.3035714626312256,0.32806479930877686,-0.4774158000946045,0.9708836674690247,0.6570379734039307,0.31939083337783813,-0.5203897953033447,0.8385418057441711,0.30582231283187866,0.3120487332344055,-0.4669477343559265,0.9677074551582336,0.6530328392982483,0.3279419541358948,-0.5108773112297058,0.8013961315155029,0.315387099981308,0.3228999972343445,-0.45543649792671204,0.952400803565979,0.5132277011871338,0.5185763239860535,0.0029944838024675846,0.9998190402984619,0.4084862172603607,0.5148256421089172,-0.003209795570001006,0.9998213648796082,0.5228248834609985,0.6922091841697693,-0.016093915328383446,0.9778327941894531,0.403769850730896,0.6933121681213379,-0.029324650764465332,0.9781272411346436,0.5277202725410461,0.8706931471824646,0.007706659380346537,0.9739488959312439,0.39760127663612366,0.8733855485916138,0.003368957433849573,0.9840912222862244,0.5124019384384155,0.8895198106765747,-0.0009281071252189577,0.7825910449028015,0.4080844521522522,0.8909458518028259,-0.0013660526601597667,0.8521072268486023,0.5492403507232666,0.9577686786651611,-0.12090378999710083,0.9667724967002869,0.3763062059879303,0.9551668763160706,-0.117884062230587,0.9798587560653687
goodmorning,0.4731435477733612,0.21695266664028168,-0.26730355620384216,0.9999520182609558,0.48527494072914124,0.18886339664459229,-0.26984602212905884,0.99988853931427,0.4927239716053009,0.18844793736934662,-0.26997607946395874,0.9998812079429626,0.4995885193347931,0.1879248470067978,-0.27009186148643494,0.999871015548706,0.46230649948120117,0.18648846447467804,-0.2675985097885132,0.9998689889907837,0.45507723093032837,0.1849524825811386,-0.26763543486595154,0.99984210729599,0.4484211802482605,0.18386992812156677,-0.2678534686565399,0.999854564666748,0.5083352327346802,0.1858031153678894,-0.17426717281341553,0.9998301267623901,0.43879008293151855,0.18224552273750305,-0.16325944662094116,0.9999006390571594,0.4861563742160797,0.23091411590576172,-0.22451862692832947,0.999971330165863,0.4587387442588806,0.2307867407798767,-0.22136704623699188,0.9999799132347107,0.567811906337738,0.27871906757354736,-0.0676758736371994,0.999963104724884,0.3785090148448944,0.27759647369384766,-0.067768894135952,0.9999790191650391,0.6152612566947937,0.42339664697647095,-0.19279490411281586,0.9575788378715515,0.322823703289032,0.41294071078300476,-0.17816664278507233,0.9921387434005737,0.6492620706558228,0.319065123796463,-0.45111629366874695,0.9102252125740051,0.3047901391983032,0.30085089802742004,-0.4050661623477936,0.9886730313301086,0.6625730395317078,0.2969353497028351,-0.4775497019290924,0.8725650310516357,0.30077919363975525,0.2712809145450592,-0.42961499094963074,0.9750656485557556,0.6549252271652222,0.28115397691726685,-0.46178296208381653,0.8643155694007874,0.30645138025283813,0.25684741139411926,-0.4160834550857544,0.9722627401351929,0.6523489952087402,0.2871343195438385,-0.44962239265441895,0.8321461081504822,0.31273800134658813,0.26498788595199585,-0.40304848551750183,0.9591197371482849,0.5139830112457275,0.5107820630073547,0.0018455928657203913,0.9997333288192749,0.40888598561286926,0.50953209400177,-0.0019946929533034563,0.999717652797699,0.5219682455062866,0.6921892166137695,-0.004944026004523039,0.979570746421814,0.40811097621917725,0.6919636130332947,-0.011118326336145401,0.9804843068122864,0.527772843837738,0.8699088096618652,0.060423385351896286,0.9759383797645569,0.4003487825393677,0.8696902990341187,0.05300864577293396,0.9842931032180786,0.5139630436897278,0.889521598815918,0.05691501125693321,0.7897931337356567,0.41007405519485474,0.8874789476394653,0.05186384171247482,0.8519009351730347,0.5479624271392822,0.9570244550704956,-0.0678655207157135,0.9684209823608398,0.3806958794593811,0.9551423788070679,-0.0667160227894783,0.9797611236572266
goodmorning,0.4715979993343353,0.5743655562400818,-0.08894285559654236,0.9996176362037659,0.48518601059913635,0.5714138746261597,-0.10243913531303406,0.9995397925376892,0.4921305775642395,0.5711444616317749,-0.10235846787691116,0.9995148777961731,0.4988151490688324,0.5707677602767944,-0.10244173556566238,0.9994455575942993,0.4658716320991516,0.5682101249694824,-0.10684620589017868,0.9994177222251892,0.4602138102054596,0.5660043358802795,-0.1067313477396965,0.9993590116500854,0.454435259103775,0.5641747713088989,-0.10680020600557327,0.9994360208511353,0.5067469477653503,0.5501261949539185,-0.08773162961006165,0.9996690154075623,0.43722251057624817,0.5444556474685669,-0.10459358245134354,0.99969482421875,0.48150983452796936,0.5705128312110901,-0.0687972903251648,0.9998883008956909,0.45877596735954285,0.5673643350601196,-0.07395007461309433,0.9998884201049805,0.5688995718955994,0.5014747381210327,-0.036380570381879807,0.9999272227287292,0.37698042392730713,0.4964227080345154,-0.03419506177306175,0.9999167919158936,0.6222888231277466,0.5573800206184387,-0.0898209810256958,0.8354939818382263,0.342146098613739,0.5810725688934326,-0.13754180073738098,0.8509260416030884,0.6232783794403076,0.56993168592453,-0.3286263048648834,0.7866555452346802,0.313123881816864,0.5599597692489624,-0.4027348458766937,0.9060382843017578,0.6379171013832092,0.5696263909339905,-0.3666381537914276,0.7204579710960388,0.30435606837272644,0.5694583654403687,-0.44048818945884705,0.877423882484436,0.6201918721199036,0.5635807514190674,-0.3709987998008728,0.7148232460021973,0.3155744969844818,0.5533192157745361,-0.4474581480026245,0.8704325556755066,0.6091371178627014,0.5598891973495483,-0.3341439664363861,0.6732771396636963,0.32519835233688354,0.5505282878875732,-0.4112006723880768,0.8493824005126953,0.5231696367263794,0.5515342950820923,0.005228166002780199,0.9998255968093872,0.4189227521419525,0.5468172430992126,-0.005241652484983206,0.9998441934585571,0.5321646332740784,0.6656333208084106,-0.1907130628824234,0.9814417958259583,0.3875681161880493,0.674943745136261,-0.24226513504981995,0.9789344072341919,0.528560996055603,0.8675116896629333,-0.24803230166435242,0.9607968926429749,0.39476925134658813,0.8679092526435852,-0.2641001045703888,0.9865509867668152,0.5133064985275269,0.8830596804618835,-0.26216429471969604,0.8767813444137573,0.4089590609073639,0.8868930339813232,-0.2743857204914093,0.9423601627349854,0.5443363189697266,0.9535753130912781,-0.4339686632156372,0.9539486169815063,0.37690845131874084,0.9499252438545227,-0.43885740637779236,0.9813511967658997
goodmorning,0.46846312284469604,0.5569435358047485,-0.31045788526535034,0.9996806979179382,0.48196783661842346,0.5529341697692871,-0.3344685137271881,0.9996145367622375,0.4894692599773407,0.5519790053367615,-0.3344012498855591,0.9995924830436707,0.49681201577186584,0.55064857006073,-0.33449772000312805,0.9995352029800415,0.4624907970428467,0.5508130192756653,-0.33647292852401733,0.9995124936103821,0.45651528239250183,0.5484775900840759,-0.33645501732826233,0.9994604587554932,0.4509906470775604,0.5460591316223145,-0.33649852871894836,0.9995235800743103,0.5072318911552429,0.5301421284675598,-0.3174636960029602,0.9997231364250183,0.4330287575721741,0.5236182808876038,-0.3249399662017822,0.9997445940971375,0.47880712151527405,0.5534372329711914,-0.2887299060821533,0.9999068975448608,0.4563332796096802,0.5507170557975769,-0.2914693057537079,0.9999068379402161,0.5721123814582825,0.48748695850372314,-0.2219979166984558,0.999936580657959,0.37582147121429443,0.47871315479278564,-0.21802642941474915,0.9999251961708069,0.6212214231491089,0.5428584814071655,-0.28545692563056946,0.848799467086792,0.3348326086997986,0.5757059454917908,-0.33599430322647095,0.8660832643508911,0.6263949275016785,0.5585330724716187,-0.5131716132164001,0.8051587343215942,0.3114408850669861,0.5457894802093506,-0.5979574918746948,0.9144001007080078,0.6488337516784668,0.55503249168396,-0.5472748875617981,0.7443185448646545,0.3059164583683014,0.5513712167739868,-0.6363358497619629,0.8861302137374878,0.6390559673309326,0.5418098568916321,-0.5620141625404358,0.7395830154418945,0.31525781750679016,0.5350751876831055,-0.6387720704078674,0.8792145252227783,0.6254931092262268,0.5415515303611755,-0.5222338438034058,0.6981356739997864,0.32291504740715027,0.5329713225364685,-0.6030932664871216,0.8589572310447693,0.5260833501815796,0.5568092465400696,0.005731309298425913,0.9998503923416138,0.4170163571834564,0.5523455739021301,-0.005748993717133999,0.999865710735321,0.5330616235733032,0.6738421320915222,-0.13875988125801086,0.9792872071266174,0.39108937978744507,0.6807100772857666,-0.15700063109397888,0.9782941341400146,0.5286073684692383,0.8672647476196289,-0.13480137288570404,0.9626873731613159,0.3942492604255676,0.8677831292152405,-0.14257875084877014,0.9875658750534058,0.5133723616600037,0.8894964456558228,-0.14745816588401794,0.8634276986122131,0.40776556730270386,0.8880705833435059,-0.1542373150587082,0.9428732991218567,0.5443406701087952,0.9521665573120117,-0.2982746660709381,0.9570704102516174,0.3765294849872589,0.9496724605560303,-0.3025219738483429,0.9832783341407776
goodmorning,0.4683411121368408,0.5370996594429016,-0.347866028547287,0.9997407793998718,0.4822665750980377,0.5299716591835022,-0.3786911964416504,0.9996868371963501,0.4898566007614136,0.5288556218147278,-0.378635436296463,0.9996687173843384,0.4972684681415558,0.5271961092948914,-0.3788095712661743,0.9996222853660583,0.46046093106269836,0.5277019739151001,-0.3778810203075409,0.9996041059494019,0.45388472080230713,0.5253375172615051,-0.3779071867465973,0.9995616674423218,0.44739359617233276,0.5226196646690369,-0.37796053290367126,0.9996129274368286,0.5087558627128601,0.5059290528297424,-0.3781442940235138,0.9997749924659729,0.4294276237487793,0.4999609589576721,-0.37141990661621094,0.999792754650116,0.4791546165943146,0.5341219305992126,-0.33102789521217346,0.9999243021011353,0.4559299945831299,0.5322195887565613,-0.32991015911102295,0.9999243021011353,0.5734384059906006,0.47037866711616516,-0.2598877251148224,0.9999434351921082,0.37558966875076294,0.46091705560684204,-0.2621989846229553,0.9999374151229858,0.6347665786743164,0.5061814785003662,-0.2972944378852844,0.8721243143081665,0.31951603293418884,0.5409289598464966,-0.32934272289276123,0.8884457349777222,0.6501476168632507,0.48793745040893555,-0.5513346195220947,0.8264708518981934,0.3082893490791321,0.5185565948486328,-0.5380622744560242,0.9283705353736877,0.6620013117790222,0.47702816128730774,-0.47195351123809814,0.7693700194358826,0.30479705333709717,0.5106548070907593,-0.5696286559104919,0.9037538170814514,0.6549837589263916,0.46963754296302795,-0.4841199517250061,0.7647035717964172,0.3139132261276245,0.4921184182167053,-0.5693856477737427,0.8978395462036133,0.6428443193435669,0.4712873697280884,-0.5437284111976624,0.7242271304130554,0.32029515504837036,0.4950242340564728,-0.5399030447006226,0.8795518279075623,0.5284134149551392,0.5540851950645447,0.0045064170844852924,0.9998753666877747,0.41631922125816345,0.5499482154846191,-0.004681695252656937,0.9998875260353088,0.5269206762313843,0.6942105889320374,-0.05865281820297241,0.9723320603370667,0.39100325107574463,0.693434476852417,-0.06932864338159561,0.972444474697113,0.5284845232963562,0.8656826615333557,-0.034326933324337006,0.9613052010536194,0.3942360281944275,0.8660556077957153,-0.011472469195723534,0.984269917011261,0.5133576989173889,0.8888328671455383,-0.041706621646881104,0.8323559761047363,0.40761256217956543,0.8864818811416626,-0.015995513647794724,0.9209733009338379,0.5436144471168518,0.950666069984436,-0.17852061986923218,0.9571925401687622,0.3764411509037018,0.949108362197876,-0.13841213285923004,0.9811558723449707
goodmorning,0.47182637453079224,0.47214725613594055,-0.28612783551216125,0.999787449836731,0.48404040932655334,0.46018677949905396,-0.303816020488739,0.9997407793998718,0.4915212094783783,0.45728063583374023,-0.30385878682136536,0.9997255206108093,0.49852901697158813,0.4542258381843567,-0.30408453941345215,0.999687910079956,0.4616212248802185,0.46092432737350464,-0.30508148670196533,0.9996739029884338,0.45476633310317993,0.4586528241634369,-0.3051101863384247,0.9996386766433716,0.4482116997241974,0.4561435282230377,-0.3052482604980469,0.9996815919876099,0.5092812180519104,0.4314202070236206,-0.277655690908432,0.9998108744621277,0.4328617453575134,0.4345707297325134,-0.27903297543525696,0.9998299479484558,0.4838927686214447,0.46965256333351135,-0.2637540102005005,0.999936044216156,0.45930418372154236,0.47091495990753174,-0.26492297649383545,0.9999366402626038,0.5732718706130981,0.43607619404792786,-0.17270532250404358,0.9999327659606934,0.3757008910179138,0.4252927601337433,-0.19958685338497162,0.9999411702156067,0.6398938298225403,0.4647115170955658,-0.304834246635437,0.8886391520500183,0.3217884302139282,0.5298526287078857,-0.33910322189331055,0.9075843691825867,0.6792601943016052,0.38558217883110046,-0.5199273228645325,0.8355317115783691,0.30860501527786255,0.4853464663028717,-0.5694870948791504,0.940015435218811,0.6929429769515991,0.3582538962364197,-0.536281943321228,0.7788441181182861,0.30512744188308716,0.466338187456131,-0.5977500677108765,0.9178255796432495,0.6854390501976013,0.35112613439559937,-0.5293239951133728,0.7729942202568054,0.31331688165664673,0.44777339696884155,-0.5846568942070007,0.9125441312789917,0.6739137172698975,0.36779603362083435,-0.5222650766372681,0.733492374420166,0.31813839077949524,0.45211654901504517,-0.5681852102279663,0.8957279920578003,0.5230389833450317,0.5377976894378662,0.007278179284185171,0.999893844127655,0.41459375619888306,0.5355241298675537,-0.007566002197563648,0.9999029040336609,0.5245246291160583,0.6950839161872864,-0.042420171201229095,0.9702346920967102,0.39484313130378723,0.6923247575759888,-0.046414509415626526,0.9642630815505981,0.5288656949996948,0.8680142164230347,-0.03160100430250168,0.9617207050323486,0.39426684379577637,0.8678567409515381,-0.01982497051358223,0.9805575013160706,0.5138702392578125,0.8945752382278442,-0.03964126482605934,0.7888535857200623,0.4073444902896881,0.8884252905845642,-0.027463698759675026,0.886178195476532,0.5426012873649597,0.9501081705093384,-0.17526966333389282,0.9576712846755981,0.3787038028240204,0.9496397376060486,-0.1605886071920395,0.9784453511238098
goodmorning,0.4790470004081726,0.4044921398162842,-0.290158748626709,0.999819815158844,0.48942795395851135,0.390070378780365,-0.30703943967819214,0.9997707009315491,0.49567291140556335,0.38802069425582886,-0.30713874101638794,0.9997594952583313,0.5016435980796814,0.38537317514419556,-0.3073887825012207,0.9997292757034302,0.4687548279762268,0.3886779248714447,-0.3111431300640106,0.9997130036354065,0.4611166715621948,0.3859119713306427,-0.3111812472343445,0.9996803998947144,0.4538828432559967,0.382766455411911,-0.31133735179901123,0.9997159838676453,0.5109643936157227,0.36696794629096985,-0.2676585614681244,0.9998287558555603,0.43783891201019287,0.36560800671577454,-0.2834143042564392,0.9998526573181152,0.489058256149292,0.4085819721221924,-0.261819064617157,0.9999417662620544,0.46691325306892395,0.40591758489608765,-0.2671602964401245,0.9999430179595947,0.565471351146698,0.3847547769546509,-0.16529957950115204,0.9999341368675232,0.3757133185863495,0.3831670582294464,-0.19734913110733032,0.9999403357505798,0.6262601017951965,0.4690094292163849,-0.26881730556488037,0.9034094214439392,0.3220779597759247,0.48664337396621704,-0.31800347566604614,0.9225300550460815,0.6661681532859802,0.39469435811042786,-0.46919259428977966,0.8433815836906433,0.3102014660835266,0.4517989754676819,-0.5188271999359131,0.9440429210662842,0.6837170720100403,0.3678789734840393,-0.4950149953365326,0.7870875597000122,0.32561591267585754,0.4344128370285034,-0.5338708758354187,0.9198370575904846,0.6778537631034851,0.35964876413345337,-0.47853681445121765,0.7801374197006226,0.3157637119293213,0.4034547507762909,-0.5111696720123291,0.91429603099823,0.6697343587875366,0.36699196696281433,-0.47314220666885376,0.7403281927108765,0.3206699788570404,0.41443291306495667,-0.5141264796257019,0.8960332870483398,0.5161839127540588,0.5184310078620911,0.011118201538920403,0.9999048113822937,0.4121679663658142,0.5182173848152161,-0.011403454467654228,0.9999087452888489,0.5217755436897278,0.6846787333488464,-0.05266803503036499,0.9667847752571106,0.40040621161460876,0.6802046298980713,-0.07516703754663467,0.953972578048706,0.5296943783760071,0.8683162331581116,-0.052576854825019836,0.9627587199211121,0.3946630656719208,0.8675772547721863,-0.04538659378886223,0.9781454801559448,0.5171096920967102,0.895869255065918,-0.06064571812748909,0.7499303817749023,0.4071314036846161,0.8911941647529602,-0.051896799355745316,0.8513844609260559,0.5402339100837708,0.9500464797019958,-0.1922864019870758,0.9585460424423218,0.3815740942955017,0.9494125247001648,-0.18002508580684662,0.976368248462677
goodmorning,0.6497576236724854,0.41973254084587097,-0.6078708171844482,0.9993126392364502,0.6596232056617737,0.40327009558677673,-0.5804307460784912,0.9994901418685913,0.6607087254524231,0.40173208713531494,-0.5804986953735352,0.9994681477546692,0.6618088483810425,0.40005630254745483,-0.5807400941848755,0.9993796944618225,0.6539829969406128,0.40171605348587036,-0.6423069834709167,0.9995723962783813,0.6506959795951843,0.3990064859390259,-0.6425554156303406,0.9995962977409363,0.6473285555839539,0.39609137177467346,-0.6427538990974426,0.9996830224990845,0.6443282961845398,0.38360679149627686,-0.4012487530708313,0.9993213415145874,0.6251348257064819,0.3810051679611206,-0.6742828488349915,0.9997103810310364,0.6364341974258423,0.42601272463798523,-0.5297139883041382,0.9994921684265137,0.6291683316230774,0.42325976490974426,-0.6116072535514832,0.9997689127922058,0.5929084420204163,0.40235602855682373,-0.11609865725040436,0.998346209526062,0.49911609292030334,0.39682719111442566,-0.6848548650741577,0.9998497366905212,0.5627562999725342,0.45869141817092896,0.3293558359146118,0.07437844574451447,0.3913481831550598,0.46124267578125,-1.0003050565719604,0.9686658978462219,0.5925479531288147,0.4629659950733185,0.6617639064788818,0.1468697041273117,0.4414893388748169,0.44279006123542786,-1.3141155242919922,0.9762922525405884,0.5983816981315613,0.46584030985832214,0.7410927414894104,0.16639187932014465,0.45034390687942505,0.4315173327922821,-1.3966294527053833,0.9688230752944946,0.606084406375885,0.45713597536087036,0.703128457069397,0.16936007142066956,0.46581971645355225,0.4179824888706207,-1.3959444761276245,0.9709034562110901,0.6009737253189087,0.46355628967285156,0.6573557257652283,0.17876902222633362,0.46547961235046387,0.4206233024597168,-1.3200323581695557,0.9521014094352722,0.4230378568172455,0.5277449488639832,0.17858189344406128,0.9992992281913757,0.3471088111400604,0.5258201360702515,-0.17837801575660706,0.9998733401298523,0.4966997504234314,0.6729707717895508,0.1905907690525055,0.8962239623069763,0.41139504313468933,0.6939947605133057,-0.4308869242668152,0.9918418526649475,0.4910922944545746,0.8467499613761902,0.45633062720298767,0.899836540222168,0.39516088366508484,0.9026795029640198,-0.3037540018558502,0.9935352802276611,0.46502381563186646,0.8697659969329834,0.47657713294029236,0.8772401213645935,0.3786194324493408,0.9235526323318481,-0.29603323340415955,0.9753715395927429,0.5507274866104126,0.9067480564117432,0.3903197944164276,0.9146817326545715,0.44652658700942993,0.9645934104919434,-0.4522075951099396,0.9902817606925964
goodmorning,0.656315267086029,0.36605343222618103,-0.5947784781455994,0.9994389414787292,0.663648784160614,0.3459358513355255,-0.5676375031471252,0.9995846748352051,0.6642114520072937,0.343982994556427,-0.567737340927124,0.9995655417442322,0.6646974086761475,0.3419182598590851,-0.5680067539215088,0.9994940757751465,0.6578893661499023,0.3451356589794159,-0.6328968405723572,0.9996527433395386,0.6543611884117126,0.34280502796173096,-0.6331180334091187,0.9996719360351562,0.650718629360199,0.3404451608657837,-0.6333065629005432,0.9997423887252808,0.643951952457428,0.32817408442497253,-0.3810681104660034,0.9994472861289978,0.6252152919769287,0.3258604407310486,-0.6758841276168823,0.999764621257782,0.6412590742111206,0.3749631643295288,-0.5161057114601135,0.9995827078819275,0.634339451789856,0.37242114543914795,-0.6028886437416077,0.9998106360435486,0.5919361710548401,0.37857407331466675,-0.09526897221803665,0.9984456300735474,0.4893767833709717,0.36084288358688354,-0.6887143850326538,0.9998553395271301,0.5630749464035034,0.4563002288341522,0.3102339506149292,0.07787062972784042,0.3715828061103821,0.4614509046077728,-1.0775370597839355,0.9607583284378052,0.6032601594924927,0.4195306897163391,0.6307240128517151,0.15925757586956024,0.44195282459259033,0.4041496813297272,-1.4908643960952759,0.9749557375907898,0.6261968612670898,0.40006765723228455,0.7133000493049622,0.18025285005569458,0.45110875368118286,0.383710652589798,-1.5861989259719849,0.9692792296409607,0.6223623156547546,0.3936210572719574,0.6911400556564331,0.1829976588487625,0.4681341350078583,0.3673572242259979,-1.5772162675857544,0.9710159301757812,0.6121456623077393,0.399605929851532,0.6335539221763611,0.19298061728477478,0.4660622477531433,0.3732222616672516,-1.4958468675613403,0.9513409733772278,0.41955605149269104,0.5210104584693909,0.1861441731452942,0.9993945360183716,0.34322065114974976,0.5220043063163757,-0.18597842752933502,0.9998925924301147,0.4943641126155853,0.663693368434906,0.2862037420272827,0.9032004475593567,0.40915024280548096,0.6839427351951599,-0.605290949344635,0.9925808310508728,0.49140027165412903,0.8439521193504333,0.6275855898857117,0.908167839050293,0.395526260137558,0.8996269106864929,-0.48844125866889954,0.9944387674331665,0.4659857451915741,0.8649868369102478,0.6539821028709412,0.8859231472015381,0.3786435127258301,0.9227105975151062,-0.48439157009124756,0.9783205986022949,0.5526857972145081,0.907534122467041,0.5468671917915344,0.921734094619751,0.44995930790901184,0.9646676182746887,-0.6951250433921814,0.9914824962615967
