class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33,Outlier,ExtremeValue
cavein,0.413757,0.400673,-0.358331,0.999924,0.424838,0.378099,-0.355221,0.999815,0.431897,0.375994,-0.355313,0.999799,0.438852,0.374001,-0.355501,0.999771,0.401829,0.379431,-0.355217,0.999772,0.393652,0.377771,-0.355311,0.999758,0.386518,0.375825,-0.355556,0.999779,0.451755,0.367282,-0.252046,0.99958,0.376037,0.369144,-0.254179,0.999826,0.427837,0.413423,-0.314314,0.999957,0.40036,0.414036,-0.314773,0.999974,0.505105,0.436531,-0.150764,0.999963,0.321558,0.442115,-0.161592,0.999972,0.576742,0.551621,-0.322975,0.981869,0.23474,0.575054,-0.293611,0.998356,0.593603,0.465337,-0.584005,0.973616,0.229848,0.469638,-0.481417,0.997419,0.604131,0.434182,-0.609608,0.944468,0.228392,0.438424,-0.501937,0.990926,0.590826,0.42309,-0.58483,0.935999,0.240071,0.428213,-0.476486,0.988796,0.580386,0.433762,-0.580077,0.90482,0.245541,0.437381,-0.473043,0.981755,0.474919,0.61346,0.003355,0.999649,0.371328,0.617202,-0.003569,0.999542,0.471513,0.762155,-0.054511,0.962381,0.380517,0.765249,-0.04577,0.958361,0.511511,0.892841,0.087264,0.970816,0.352735,0.898424,0.096714,0.971821,0.509308,0.90503,0.095213,0.753485,0.35605,0.909959,0.104991,0.767931,0.540045,0.961224,-0.014568,0.955634,0.330804,0.972893,-0.005687,0.963194,no,no
cavein,0.413953,0.401134,-0.354405,0.999923,0.424989,0.378506,-0.350651,0.999809,0.432082,0.376284,-0.350763,0.999794,0.439076,0.374158,-0.350954,0.999764,0.401886,0.379965,-0.350644,0.999765,0.393699,0.378301,-0.350746,0.999752,0.386545,0.376341,-0.35101,0.999774,0.451844,0.367298,-0.250343,0.999565,0.376039,0.369535,-0.251582,0.999821,0.428064,0.413859,-0.311706,0.999956,0.400619,0.414521,-0.3121,0.999974,0.505228,0.436808,-0.150646,0.999963,0.321543,0.442944,-0.161189,0.999972,0.577126,0.551707,-0.322137,0.982062,0.234835,0.575105,-0.292635,0.9984,0.593594,0.465597,-0.577937,0.974112,0.23002,0.469876,-0.479981,0.997502,0.604144,0.434477,-0.602273,0.945558,0.228455,0.438626,-0.500457,0.991218,0.590807,0.423389,-0.577365,0.937196,0.239716,0.42862,-0.475076,0.989162,0.580377,0.434079,-0.573861,0.906458,0.245451,0.43777,-0.471601,0.982331,0.475409,0.613679,0.00326,0.999651,0.37138,0.617426,-0.003473,0.999545,0.471555,0.762902,-0.055288,0.962924,0.380658,0.765298,-0.047427,0.959341,0.511821,0.892619,0.087376,0.971257,0.352651,0.898403,0.095855,0.972209,0.50989,0.904184,0.095454,0.751701,0.355756,0.909856,0.104067,0.76666,0.539922,0.961219,-0.014037,0.95606,0.330807,0.972762,-0.006664,0.963634,no,no
cavein,0.413959,0.401521,-0.354363,0.999922,0.424985,0.378964,-0.350464,0.999806,0.432064,0.376773,-0.350584,0.999791,0.439061,0.374636,-0.350774,0.999761,0.401894,0.380381,-0.350418,0.999762,0.393711,0.378721,-0.35052,0.99975,0.386559,0.376754,-0.350789,0.999771,0.451855,0.367612,-0.250394,0.999558,0.376081,0.369785,-0.251463,0.99982,0.428063,0.414088,-0.311567,0.999955,0.400675,0.414725,-0.311892,0.999974,0.505308,0.436982,-0.150653,0.999962,0.321525,0.443912,-0.160931,0.999971,0.578087,0.552109,-0.319987,0.982219,0.235043,0.575734,-0.292604,0.998427,0.593597,0.465784,-0.567336,0.974327,0.230306,0.472576,-0.479467,0.997556,0.603686,0.434691,-0.59043,0.946023,0.228575,0.43988,-0.499757,0.991422,0.590495,0.423548,-0.564678,0.937705,0.239657,0.429126,-0.47397,0.989422,0.58028,0.434204,-0.562443,0.90704,0.245426,0.438508,-0.470962,0.982728,0.475535,0.613924,0.003248,0.99965,0.371381,0.617972,-0.003461,0.999545,0.471317,0.763296,-0.061448,0.963158,0.380631,0.765641,-0.047807,0.959923,0.511824,0.892604,0.076755,0.971575,0.352614,0.898815,0.089465,0.972524,0.509913,0.904224,0.084057,0.75317,0.35576,0.910816,0.096684,0.767345,0.539888,0.961039,-0.024987,0.956508,0.330776,0.972695,-0.012682,0.963954,no,no
cavein,0.414016,0.401583,-0.344932,0.999924,0.42504,0.379108,-0.34083,0.999807,0.432114,0.376937,-0.341023,0.999793,0.439106,0.374809,-0.341187,0.999763,0.401903,0.380539,-0.340321,0.999765,0.393717,0.378907,-0.340397,0.999753,0.386556,0.376955,-0.340688,0.999774,0.451886,0.367908,-0.244089,0.999561,0.376084,0.370337,-0.24212,0.999822,0.428125,0.414654,-0.303659,0.999956,0.400712,0.41546,-0.303234,0.999974,0.505316,0.437059,-0.147531,0.999962,0.321543,0.444696,-0.155855,0.999971,0.578522,0.552311,-0.30884,0.982297,0.235819,0.576199,-0.28634,0.99845,0.593596,0.465905,-0.546277,0.974299,0.230451,0.473294,-0.472919,0.997595,0.603662,0.434833,-0.568748,0.946226,0.229388,0.441274,-0.493064,0.991606,0.590188,0.423732,-0.542502,0.938078,0.23979,0.430004,-0.466775,0.989658,0.580033,0.434406,-0.540887,0.907308,0.24545,0.439066,-0.464331,0.9831,0.475535,0.614599,0.002965,0.999646,0.371449,0.619441,-0.003176,0.999538,0.471323,0.76331,-0.073696,0.962353,0.38062,0.765764,-0.048518,0.958952,0.511982,0.892361,0.063997,0.971682,0.352586,0.898801,0.083636,0.972447,0.510386,0.903806,0.071191,0.756429,0.355726,0.910799,0.090326,0.769147,0.53982,0.960845,-0.036251,0.957022,0.331044,0.972594,-0.016337,0.963998,no,no
cavein,0.414023,0.401842,-0.356034,0.999923,0.425061,0.37942,-0.351778,0.999805,0.432141,0.377218,-0.351894,0.999792,0.439145,0.375079,-0.35208,0.999761,0.401911,0.380943,-0.350752,0.999763,0.393719,0.379338,-0.350845,0.999752,0.386556,0.377406,-0.351095,0.999772,0.452008,0.36874,-0.252517,0.999557,0.376089,0.371396,-0.248243,0.99982,0.428134,0.415361,-0.313599,0.999955,0.400721,0.416345,-0.312513,0.999973,0.505325,0.437711,-0.152239,0.999961,0.321886,0.446025,-0.159043,0.99997,0.57863,0.552748,-0.313321,0.982468,0.236555,0.576632,-0.292572,0.998471,0.593569,0.465939,-0.547762,0.97441,0.231132,0.47358,-0.482696,0.997631,0.603346,0.434941,-0.570521,0.946254,0.230268,0.441967,-0.502968,0.991713,0.589811,0.423854,-0.546659,0.938028,0.240327,0.430502,-0.476221,0.989799,0.57979,0.434497,-0.543698,0.907284,0.246018,0.43944,-0.473962,0.983308,0.475604,0.615052,0.002643,0.999651,0.371622,0.62014,-0.002858,0.999541,0.471346,0.763124,-0.094846,0.963012,0.380612,0.765786,-0.052301,0.959514,0.511974,0.892266,0.050583,0.972103,0.352593,0.898704,0.082891,0.972691,0.510421,0.903697,0.058728,0.755717,0.355785,0.91064,0.090057,0.768778,0.539649,0.960453,-0.053675,0.957469,0.331075,0.972058,-0.018195,0.964277,no,no
cavein,0.414329,0.401898,-0.371703,0.99992,0.425342,0.379603,-0.367087,0.999798,0.432414,0.377413,-0.367167,0.999785,0.439393,0.375297,-0.367362,0.999752,0.402177,0.381199,-0.366538,0.999754,0.39391,0.379652,-0.366636,0.999745,0.386661,0.37778,-0.366864,0.999765,0.452195,0.369426,-0.263154,0.99954,0.376092,0.372178,-0.261025,0.999813,0.428323,0.415678,-0.327069,0.999952,0.40094,0.416678,-0.326622,0.999972,0.505204,0.438412,-0.15916,0.99996,0.321935,0.447205,-0.165625,0.999969,0.5786,0.55379,-0.320828,0.982299,0.236702,0.577761,-0.30171,0.998473,0.593509,0.46712,-0.560436,0.974093,0.231998,0.473871,-0.494726,0.997636,0.603041,0.435819,-0.583778,0.945423,0.2312,0.442228,-0.515246,0.991716,0.589679,0.425018,-0.556849,0.937013,0.241086,0.430919,-0.487742,0.989818,0.579778,0.436089,-0.55499,0.905963,0.246849,0.440077,-0.485579,0.983297,0.47561,0.615764,0.002457,0.999652,0.371648,0.62116,-0.002676,0.999538,0.471238,0.762836,-0.110719,0.963346,0.38065,0.765797,-0.060274,0.95961,0.511928,0.892041,0.043988,0.972179,0.352589,0.898623,0.082056,0.972666,0.510351,0.90361,0.053253,0.753887,0.355811,0.910597,0.089923,0.767479,0.53962,0.959806,-0.061455,0.95744,0.33107,0.970939,-0.020502,0.96423,no,no
cavein,0.414362,0.402418,-0.338552,0.999921,0.425398,0.380002,-0.333721,0.999798,0.432503,0.377793,-0.333964,0.999786,0.439521,0.375669,-0.334116,0.999753,0.40219,0.381659,-0.33361,0.999756,0.393915,0.380131,-0.333666,0.999747,0.386666,0.378273,-0.333972,0.999767,0.452711,0.370207,-0.234795,0.999541,0.376098,0.373153,-0.234005,0.999815,0.428398,0.416442,-0.296418,0.999953,0.401012,0.417787,-0.296427,0.999972,0.505318,0.43966,-0.139715,0.999959,0.321979,0.448124,-0.149604,0.999969,0.578809,0.556117,-0.297855,0.981561,0.236835,0.57845,-0.282216,0.998461,0.593509,0.468536,-0.533124,0.972797,0.232519,0.475543,-0.468334,0.997625,0.603024,0.436375,-0.554718,0.943741,0.231674,0.443625,-0.487209,0.991765,0.589627,0.425732,-0.527856,0.935383,0.241306,0.432254,-0.459868,0.989884,0.579778,0.437265,-0.527426,0.903266,0.247234,0.442059,-0.459061,0.98338,0.47556,0.618085,0.002395,0.999643,0.371654,0.623039,-0.002611,0.999525,0.471141,0.762269,-0.103415,0.961058,0.380553,0.765707,-0.062101,0.955946,0.511918,0.891516,0.037645,0.971745,0.352561,0.898476,0.070198,0.972029,0.510391,0.902972,0.045495,0.758733,0.35581,0.910482,0.077353,0.771047,0.539559,0.958979,-0.064552,0.95759,0.331102,0.970393,-0.030254,0.963898,no,no
cavein,0.414277,0.403419,-0.32813,0.999923,0.425365,0.380732,-0.323203,0.999804,0.432457,0.378546,-0.323369,0.999792,0.439504,0.376454,-0.323549,0.99976,0.401947,0.382818,-0.322755,0.999763,0.393482,0.381468,-0.322832,0.999755,0.386183,0.379666,-0.323112,0.999774,0.452954,0.37144,-0.225308,0.999554,0.375865,0.375097,-0.223668,0.999821,0.428392,0.417607,-0.286742,0.999955,0.400903,0.419517,-0.286436,0.999973,0.505333,0.441915,-0.132075,0.999959,0.322041,0.449538,-0.141896,0.999969,0.579171,0.558727,-0.287664,0.981836,0.237021,0.579105,-0.275295,0.998472,0.593615,0.470124,-0.51999,0.973028,0.232869,0.478036,-0.463387,0.99764,0.603086,0.43739,-0.540578,0.944113,0.232043,0.446192,-0.482046,0.991828,0.58955,0.426796,-0.515196,0.935706,0.241376,0.434194,-0.455167,0.989952,0.579776,0.438464,-0.514598,0.903586,0.247505,0.444097,-0.454302,0.983472,0.475532,0.618985,0.002491,0.999645,0.371642,0.623652,-0.002703,0.99953,0.470394,0.762257,-0.1037,0.961419,0.380515,0.765479,-0.07234,0.956335,0.51131,0.891517,0.033959,0.971836,0.352445,0.898848,0.055421,0.97242,0.510028,0.903013,0.041391,0.761605,0.355702,0.911305,0.062043,0.774519,0.53954,0.95898,-0.06806,0.957726,0.331006,0.970449,-0.047913,0.964331,no,no
cavein,0.413618,0.405746,-0.298346,0.999928,0.425035,0.383162,-0.293965,0.999814,0.432149,0.380994,-0.294146,0.999803,0.439302,0.378834,-0.294317,0.999772,0.401032,0.384997,-0.293024,0.999776,0.392479,0.383451,-0.293088,0.999767,0.385343,0.381433,-0.293379,0.999786,0.453128,0.373158,-0.201637,0.999578,0.37564,0.376844,-0.197271,0.999831,0.428099,0.420018,-0.259415,0.999957,0.400284,0.422216,-0.25832,0.999975,0.505594,0.444397,-0.112424,0.99996,0.322149,0.450709,-0.122273,0.999969,0.58047,0.562223,-0.262547,0.982076,0.236738,0.58037,-0.248741,0.998468,0.593645,0.471378,-0.486152,0.972846,0.233331,0.478658,-0.426462,0.997615,0.602586,0.437774,-0.503667,0.94385,0.232347,0.446342,-0.442754,0.99178,0.588731,0.42725,-0.477988,0.935329,0.241469,0.43446,-0.414264,0.989866,0.579366,0.439056,-0.480248,0.902752,0.24774,0.444498,-0.416597,0.983342,0.475465,0.62023,0.002517,0.999644,0.371559,0.624367,-0.002727,0.999532,0.469383,0.761999,-0.09935,0.961626,0.380277,0.765748,-0.068881,0.956555,0.511145,0.89104,0.034101,0.972128,0.352237,0.899337,0.049895,0.972793,0.510024,0.902083,0.040159,0.766225,0.355588,0.911705,0.055125,0.778986,0.539082,0.958935,-0.066749,0.958201,0.331011,0.971218,-0.050604,0.964771,no,no
cavein,0.412977,0.406872,-0.294135,0.999931,0.424537,0.384707,-0.290298,0.999824,0.431656,0.38249,-0.29051,0.999813,0.438921,0.380216,-0.290672,0.999784,0.400256,0.386431,-0.289425,0.999787,0.391765,0.384806,-0.28947,0.999778,0.384775,0.382669,-0.289766,0.999796,0.453138,0.373621,-0.197832,0.999601,0.375433,0.377576,-0.19305,0.999839,0.427735,0.420704,-0.25462,0.99996,0.399764,0.422896,-0.253424,0.999976,0.505732,0.44504,-0.106959,0.99996,0.322188,0.451227,-0.11659,0.999969,0.580787,0.563004,-0.258744,0.981967,0.236596,0.581145,-0.243618,0.99845,0.593647,0.471544,-0.488947,0.972373,0.233529,0.478901,-0.422406,0.997586,0.602542,0.438072,-0.507434,0.94337,0.233314,0.446661,-0.43886,0.991737,0.588617,0.427457,-0.482475,0.934849,0.242072,0.434833,-0.410813,0.989796,0.579363,0.439192,-0.483498,0.901768,0.248158,0.444702,-0.41271,0.983236,0.47546,0.620699,0.002508,0.999642,0.371541,0.624813,-0.002715,0.999529,0.469179,0.761719,-0.10001,0.961528,0.380255,0.765755,-0.069579,0.955731,0.51113,0.890418,0.025794,0.972346,0.352214,0.899422,0.042755,0.972941,0.510085,0.901104,0.031864,0.771626,0.35556,0.911874,0.04795,0.784301,0.537645,0.958823,-0.076217,0.958688,0.331016,0.971972,-0.058902,0.965056,no,no
cavein,0.412984,0.406813,-0.296567,0.999934,0.424517,0.384694,-0.291792,0.999831,0.431615,0.382489,-0.292266,0.99982,0.438875,0.380222,-0.292343,0.999793,0.400271,0.386383,-0.293357,0.999796,0.391792,0.384757,-0.293323,0.999787,0.384765,0.382611,-0.293645,0.999804,0.453099,0.373582,-0.205267,0.999619,0.375135,0.377065,-0.193988,0.999845,0.427596,0.420488,-0.258469,0.999962,0.399651,0.422673,-0.254359,0.999977,0.505482,0.4445,-0.11055,0.999962,0.321765,0.451248,-0.120892,0.999969,0.580691,0.562855,-0.269741,0.981925,0.236559,0.581809,-0.251746,0.998412,0.593549,0.471574,-0.50503,0.972481,0.233872,0.478886,-0.445064,0.997515,0.602425,0.43853,-0.525054,0.943678,0.233472,0.446649,-0.463295,0.991577,0.588565,0.427631,-0.498182,0.93536,0.24225,0.434839,-0.434594,0.989599,0.579356,0.439238,-0.499476,0.902168,0.24841,0.444696,-0.435241,0.982919,0.475455,0.620782,0.002589,0.999638,0.371522,0.625567,-0.002792,0.999524,0.468857,0.76167,-0.102609,0.961054,0.380248,0.765923,-0.071332,0.954725,0.511056,0.890006,0.03178,0.972423,0.352182,0.90007,0.050676,0.973105,0.510015,0.900866,0.037439,0.777334,0.355493,0.912852,0.056712,0.788162,0.537628,0.958569,-0.071016,0.959177,0.331203,0.972991,-0.050998,0.965257,no,no
cavein,0.412336,0.404592,-0.320861,0.999936,0.423821,0.38269,-0.316166,0.999837,0.43096,0.380907,-0.316432,0.999827,0.438164,0.379052,-0.316582,0.999801,0.399833,0.383991,-0.314928,0.999801,0.391398,0.382474,-0.314951,0.999792,0.384445,0.380606,-0.315201,0.999808,0.452855,0.372393,-0.218941,0.999634,0.375004,0.374436,-0.202124,0.999848,0.427108,0.417027,-0.278636,0.999963,0.398891,0.418963,-0.274295,0.999978,0.505519,0.442133,-0.125001,0.999962,0.321906,0.449355,-0.124084,0.999969,0.580363,0.561941,-0.29278,0.982137,0.236352,0.581315,-0.274682,0.998343,0.592718,0.469891,-0.526497,0.972906,0.233882,0.474047,-0.471591,0.997353,0.601489,0.437584,-0.547783,0.944246,0.233532,0.4423,-0.491292,0.991064,0.588184,0.426222,-0.521326,0.935938,0.242553,0.432955,-0.461748,0.988949,0.579015,0.437216,-0.520409,0.902758,0.248508,0.442771,-0.462032,0.98194,0.475467,0.620971,0.002604,0.999644,0.371522,0.625755,-0.002807,0.999529,0.468875,0.761669,-0.112288,0.961952,0.380309,0.765957,-0.073638,0.955424,0.511056,0.889664,0.034804,0.972883,0.352175,0.900063,0.051515,0.973611,0.509955,0.900565,0.038525,0.78031,0.355468,0.912852,0.060011,0.790391,0.537637,0.958521,-0.06732,0.959636,0.331413,0.973558,-0.047856,0.965713,no,no
cavein,0.412246,0.401267,-0.354996,0.999938,0.423409,0.380541,-0.35111,0.999843,0.430413,0.378984,-0.351202,0.999833,0.437272,0.37728,-0.351392,0.999809,0.399818,0.381433,-0.349372,0.999808,0.391408,0.379963,-0.349437,0.999798,0.384452,0.378192,-0.349628,0.999813,0.451228,0.369019,-0.247486,0.99965,0.374994,0.37067,-0.23703,0.999851,0.426771,0.412307,-0.309912,0.999964,0.398861,0.414105,-0.307334,0.999978,0.505374,0.436715,-0.145666,0.999964,0.321909,0.446609,-0.144084,0.999969,0.578587,0.555769,-0.31784,0.982716,0.235514,0.579385,-0.297825,0.998336,0.591665,0.46305,-0.559716,0.973971,0.233864,0.469387,-0.492014,0.997241,0.601148,0.434332,-0.58304,0.945788,0.233661,0.437765,-0.511557,0.990565,0.587781,0.422633,-0.554937,0.93756,0.243124,0.429674,-0.480836,0.988308,0.578438,0.432257,-0.553082,0.905016,0.248734,0.439383,-0.48188,0.980997,0.47546,0.619685,0.002593,0.999655,0.371525,0.624292,-0.002795,0.999539,0.468897,0.761579,-0.115593,0.963481,0.380512,0.765927,-0.072374,0.957098,0.510999,0.889744,0.036473,0.973631,0.35213,0.900114,0.056771,0.974203,0.509649,0.901163,0.042307,0.781693,0.355428,0.913106,0.066182,0.78982,0.537886,0.958546,-0.068435,0.960237,0.331555,0.973642,-0.045846,0.966146,no,no
cavein,0.412243,0.395069,-0.498976,0.999926,0.423187,0.373907,-0.495694,0.999834,0.429979,0.37242,-0.495698,0.999821,0.4368,0.370639,-0.495886,0.999798,0.399819,0.374436,-0.49421,0.999792,0.391422,0.373221,-0.494278,0.999778,0.384455,0.371738,-0.494389,0.999797,0.45027,0.361051,-0.370654,0.999639,0.374792,0.36456,-0.362254,0.999832,0.426551,0.406125,-0.442199,0.999958,0.398872,0.407516,-0.440076,0.999972,0.505375,0.428792,-0.232455,0.999965,0.322057,0.43895,-0.236201,0.999968,0.578605,0.547567,-0.435144,0.982543,0.234696,0.571593,-0.402402,0.998248,0.590716,0.454249,-0.715878,0.974063,0.234481,0.460857,-0.614367,0.996948,0.601319,0.426793,-0.748635,0.94428,0.234246,0.427083,-0.642065,0.989155,0.58776,0.416217,-0.716282,0.935939,0.244457,0.421362,-0.610516,0.986671,0.577891,0.425934,-0.708749,0.90329,0.250538,0.431218,-0.604714,0.978643,0.475332,0.617986,0.001854,0.999642,0.371516,0.622139,-0.002022,0.999512,0.468634,0.761036,-0.159332,0.964781,0.380613,0.765501,-0.088813,0.957776,0.510902,0.889628,0.040031,0.973903,0.352156,0.899806,0.088791,0.974018,0.509497,0.90108,0.054252,0.77907,0.355596,0.912929,0.102901,0.784357,0.538139,0.958552,-0.071942,0.959981,0.331569,0.973705,-0.033151,0.965587,no,no
cavein,0.412533,0.38486,-0.453057,0.999923,0.423291,0.361826,-0.448581,0.999831,0.430106,0.360133,-0.448611,0.999815,0.436943,0.358238,-0.448783,0.999793,0.40013,0.362145,-0.448234,0.99979,0.391607,0.360944,-0.44831,0.999775,0.384499,0.359557,-0.448467,0.999796,0.45032,0.35054,-0.330124,0.999627,0.374577,0.354377,-0.327464,0.999829,0.426531,0.396934,-0.40057,0.999955,0.399147,0.399291,-0.400039,0.99997,0.505298,0.420874,-0.203056,0.999964,0.321813,0.430957,-0.215917,0.999968,0.578732,0.540054,-0.402275,0.982324,0.234252,0.56257,-0.37003,0.998287,0.589766,0.445675,-0.683688,0.973613,0.234392,0.452344,-0.5665,0.996949,0.601227,0.418307,-0.713199,0.942025,0.234497,0.416252,-0.590953,0.988914,0.586228,0.408727,-0.679414,0.933208,0.245051,0.409432,-0.55621,0.986371,0.576069,0.418275,-0.675988,0.899955,0.25125,0.42017,-0.554603,0.978186,0.474486,0.615924,0.002359,0.99963,0.371404,0.618713,-0.00253,0.9995,0.468636,0.761063,-0.080509,0.96535,0.380665,0.765312,-0.047153,0.958966,0.510629,0.889112,0.115664,0.973909,0.352141,0.899094,0.140594,0.973557,0.509265,0.900577,0.129225,0.774641,0.355603,0.912244,0.154037,0.775311,0.538427,0.958455,0.00629,0.959238,0.331826,0.973492,0.032764,0.964467,no,no
cavein,0.412607,0.370014,-0.392314,0.999927,0.423413,0.346185,-0.383387,0.99984,0.430276,0.344209,-0.383382,0.999825,0.437119,0.342077,-0.383537,0.999805,0.400289,0.346886,-0.385603,0.999802,0.391675,0.345595,-0.385724,0.999788,0.384506,0.34443,-0.385874,0.999809,0.450357,0.33659,-0.271252,0.999647,0.374304,0.341548,-0.281435,0.999839,0.426452,0.383845,-0.345381,0.999957,0.399278,0.387433,-0.349037,0.999972,0.504298,0.411598,-0.160087,0.999964,0.321731,0.4214,-0.191545,0.999968,0.579312,0.530354,-0.355643,0.982982,0.233946,0.551661,-0.337545,0.998362,0.589816,0.436446,-0.643442,0.974604,0.235662,0.442547,-0.506759,0.997028,0.600497,0.409294,-0.664415,0.943474,0.237047,0.406397,-0.52706,0.989055,0.585859,0.398012,-0.615938,0.934572,0.247395,0.398918,-0.482593,0.986479,0.576105,0.4081,-0.627424,0.901916,0.25332,0.411465,-0.490055,0.978362,0.473617,0.611458,0.003759,0.999641,0.370808,0.614052,-0.003974,0.999518,0.468723,0.761365,-0.018232,0.966897,0.380546,0.76515,-0.015522,0.961632,0.51043,0.888408,0.150962,0.974793,0.351994,0.898241,0.1474,0.97445,0.509037,0.899367,0.161569,0.776486,0.35554,0.911589,0.158121,0.773532,0.538433,0.958388,0.051362,0.960071,0.331732,0.97305,0.049357,0.965285,no,no
cavein,0.412714,0.353211,-0.412654,0.999932,0.423512,0.331229,-0.403002,0.999851,0.430445,0.329114,-0.403026,0.999836,0.437275,0.326836,-0.403177,0.999818,0.400432,0.332225,-0.405016,0.999815,0.391835,0.330775,-0.405121,0.999802,0.384607,0.329135,-0.405271,0.999821,0.450399,0.322346,-0.283543,0.999667,0.374203,0.327514,-0.293331,0.999849,0.426444,0.368303,-0.363218,0.999959,0.399644,0.370481,-0.366114,0.999973,0.504148,0.401187,-0.171015,0.999963,0.321467,0.412121,-0.196075,0.999968,0.579875,0.521363,-0.379261,0.983208,0.233964,0.539692,-0.346813,0.998394,0.589942,0.426523,-0.671235,0.975421,0.235463,0.424677,-0.539166,0.997075,0.600544,0.397921,-0.70128,0.944583,0.235739,0.39046,-0.563333,0.989126,0.58582,0.384694,-0.666238,0.935756,0.24574,0.382118,-0.527492,0.98657,0.576287,0.395866,-0.663244,0.904029,0.252294,0.396065,-0.526918,0.978631,0.473273,0.60216,0.003761,0.999653,0.370576,0.604718,-0.00398,0.999538,0.468719,0.761263,0.000236,0.968269,0.380475,0.764306,-0.002872,0.964018,0.510426,0.888414,0.163238,0.976031,0.351984,0.897328,0.168541,0.975309,0.508822,0.899599,0.173204,0.781097,0.355561,0.910086,0.180479,0.771434,0.53968,0.95841,0.057781,0.961502,0.331186,0.973104,0.069285,0.965955,no,no
cavein,0.4127,0.338928,-0.369635,0.999936,0.42358,0.316497,-0.35976,0.999859,0.430634,0.314408,-0.359806,0.999846,0.437593,0.312228,-0.359939,0.999829,0.400459,0.317481,-0.36294,0.999826,0.391845,0.315989,-0.363091,0.999814,0.384585,0.314201,-0.363257,0.999832,0.450493,0.30857,-0.24985,0.999685,0.373848,0.312497,-0.266321,0.999858,0.426258,0.354424,-0.324605,0.999961,0.399549,0.355523,-0.329696,0.999974,0.504042,0.392647,-0.155666,0.999964,0.319275,0.401966,-0.180913,0.999968,0.579923,0.511589,-0.372709,0.983685,0.233859,0.531473,-0.334315,0.998445,0.590393,0.415945,-0.635628,0.977057,0.234998,0.411705,-0.535987,0.997258,0.600785,0.38683,-0.66267,0.948189,0.234867,0.37889,-0.56091,0.989817,0.5859,0.371704,-0.631852,0.939811,0.244876,0.368581,-0.525007,0.987403,0.576927,0.383986,-0.628816,0.910017,0.251248,0.381397,-0.523183,0.979956,0.472934,0.591369,0.003706,0.999665,0.369979,0.595539,-0.003935,0.999556,0.468031,0.757849,0.022151,0.969417,0.380541,0.760851,0.012209,0.966093,0.510519,0.887846,0.135339,0.977118,0.35198,0.895402,0.141988,0.975945,0.508613,0.899618,0.141101,0.784595,0.355562,0.908213,0.150707,0.770636,0.539938,0.958399,0.027458,0.962898,0.331111,0.973001,0.041431,0.966595,no,no
cavein,0.412705,0.325645,-0.380883,0.99994,0.423647,0.304606,-0.373059,0.999868,0.43081,0.302964,-0.373081,0.999855,0.437878,0.301299,-0.373205,0.999839,0.400598,0.30456,-0.375879,0.999837,0.392051,0.302865,-0.376005,0.999826,0.384786,0.300974,-0.376166,0.999843,0.451104,0.297919,-0.259904,0.999702,0.373867,0.298026,-0.274218,0.999868,0.426257,0.341609,-0.333378,0.999963,0.399554,0.340786,-0.337583,0.999976,0.504033,0.379759,-0.157889,0.999964,0.318558,0.388116,-0.179609,0.999969,0.579933,0.498018,-0.362017,0.984129,0.233942,0.516924,-0.32958,0.998479,0.590793,0.400385,-0.632881,0.97811,0.237019,0.398305,-0.530004,0.997379,0.600163,0.370208,-0.662292,0.950368,0.236128,0.368517,-0.555068,0.990252,0.586164,0.356106,-0.634511,0.942291,0.246152,0.356431,-0.521599,0.987946,0.578765,0.369129,-0.627863,0.913888,0.252609,0.367283,-0.518497,0.980845,0.472931,0.582415,0.002207,0.999677,0.369405,0.586646,-0.002471,0.999576,0.46609,0.751337,0.013455,0.970459,0.380133,0.757872,0.019392,0.967849,0.510532,0.887328,0.12735,0.978128,0.35223,0.894667,0.152237,0.976588,0.508611,0.899652,0.132248,0.78512,0.357127,0.907555,0.15968,0.770133,0.539963,0.95841,0.014919,0.964459,0.331012,0.972885,0.04911,0.96742,no,no
