class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.451635,0.430474,-0.306682,0.999894,0.457311,0.40988,-0.300827,0.999824,0.460795,0.408418,-0.30082,0.999826,0.46432,0.406709,-0.300916,0.999758,0.445709,0.410261,-0.300044,0.999777,0.441418,0.409015,-0.300094,0.999798,0.43754,0.407445,-0.300137,0.999782,0.472906,0.400827,-0.221239,0.999719,0.432175,0.401542,-0.217629,0.999826,0.458722,0.443071,-0.27242,0.999959,0.444015,0.444781,-0.271525,0.999969,0.502401,0.471628,-0.146269,0.999967,0.402084,0.477117,-0.140365,0.999966,0.544712,0.588909,-0.251566,0.980655,0.360845,0.610812,-0.236454,0.996349,0.550758,0.501306,-0.411111,0.974015,0.355315,0.5101,-0.389103,0.99626,0.553592,0.472939,-0.434361,0.944794,0.354185,0.477018,-0.412214,0.988095,0.546867,0.460511,-0.419681,0.937077,0.359071,0.468035,-0.397858,0.985675,0.542831,0.469799,-0.408635,0.905469,0.362561,0.476742,-0.385939,0.976032,0.489391,0.640158,-0.003565,0.999494,0.430257,0.64632,0.003572,0.999288,0.483238,0.756421,-0.182038,0.97413,0.433408,0.765704,-0.121518,0.943168,0.503847,0.888571,-0.027707,0.966346,0.426342,0.899827,0.01117,0.968592,0.502418,0.899936,-0.016018,0.792491,0.430302,0.909117,0.020723,0.841694,0.515293,0.952679,-0.102365,0.944885,0.414599,0.961609,-0.068125,0.958344
cavein,0.4516,0.430634,-0.317792,0.999885,0.457253,0.410067,-0.311809,0.999813,0.460738,0.408621,-0.311801,0.999816,0.464266,0.406933,-0.311902,0.999739,0.445652,0.410426,-0.311034,0.999765,0.441344,0.409148,-0.311089,0.99979,0.437451,0.407535,-0.311128,0.999772,0.472833,0.401084,-0.230481,0.999702,0.432062,0.401538,-0.226783,0.999816,0.458679,0.443243,-0.282786,0.999954,0.443968,0.444965,-0.281882,0.999965,0.502405,0.471728,-0.154324,0.999966,0.402036,0.477278,-0.148026,0.999966,0.544608,0.588911,-0.26531,0.980587,0.360916,0.610994,-0.249918,0.996201,0.550669,0.501134,-0.429388,0.974328,0.355292,0.510295,-0.409324,0.996209,0.553423,0.472675,-0.453953,0.94446,0.354191,0.477139,-0.433782,0.987842,0.546754,0.460272,-0.439028,0.936949,0.359099,0.46819,-0.419361,0.985489,0.542767,0.469648,-0.426952,0.905117,0.362546,0.476879,-0.406283,0.975628,0.48936,0.640424,-0.004187,0.999478,0.430319,0.646705,0.004191,0.999268,0.483148,0.756704,-0.195803,0.974439,0.43355,0.765399,-0.130262,0.941422,0.503864,0.888265,-0.034071,0.966282,0.426377,0.899603,0.010822,0.968131,0.502422,0.899746,-0.021244,0.792804,0.43035,0.908764,0.019936,0.840516,0.515416,0.952098,-0.110725,0.944686,0.414696,0.961146,-0.071815,0.958164
cavein,0.45158,0.430589,-0.308763,0.999875,0.457177,0.410097,-0.302595,0.999801,0.46066,0.40872,-0.302591,0.999804,0.464176,0.407094,-0.30269,0.999719,0.445587,0.410268,-0.302001,0.99975,0.441261,0.408913,-0.302052,0.999779,0.437346,0.407251,-0.302094,0.999759,0.472685,0.401181,-0.222676,0.999682,0.431932,0.401429,-0.219812,0.999801,0.458618,0.443049,-0.274521,0.999949,0.443935,0.444871,-0.273843,0.999961,0.502248,0.471807,-0.148481,0.999965,0.401994,0.477564,-0.14273,0.999966,0.544555,0.588997,-0.254093,0.980402,0.361135,0.611128,-0.239897,0.996003,0.550613,0.501181,-0.414946,0.97458,0.355291,0.510361,-0.395685,0.996155,0.553367,0.472714,-0.438695,0.944164,0.354157,0.477222,-0.419557,0.987625,0.546688,0.460339,-0.424811,0.936855,0.359079,0.468281,-0.405788,0.985337,0.54272,0.469721,-0.412791,0.905027,0.36243,0.476987,-0.392809,0.975315,0.489158,0.640544,-0.004251,0.999454,0.430321,0.646761,0.004258,0.999235,0.483106,0.756842,-0.189499,0.974624,0.433496,0.765433,-0.126264,0.940102,0.503902,0.888179,-0.032147,0.966008,0.426374,0.899533,0.010669,0.967695,0.502416,0.899725,-0.019961,0.791476,0.430306,0.908761,0.020239,0.838504,0.515586,0.952248,-0.106507,0.944028,0.41477,0.961243,-0.070576,0.957768
cavein,0.451578,0.43035,-0.286686,0.999866,0.457146,0.409872,-0.28089,0.999788,0.46061,0.40858,-0.280898,0.999791,0.464123,0.407025,-0.280999,0.999699,0.445576,0.409855,-0.280654,0.999735,0.441242,0.40847,-0.280702,0.999768,0.437314,0.406814,-0.28076,0.999745,0.472524,0.401216,-0.205595,0.999662,0.431862,0.401265,-0.204094,0.999789,0.458588,0.442838,-0.254487,0.999946,0.443924,0.444675,-0.254243,0.999959,0.502116,0.471885,-0.136356,0.999965,0.401914,0.477955,-0.132107,0.999965,0.544538,0.589046,-0.235226,0.980213,0.361135,0.611336,-0.223774,0.995931,0.55051,0.501511,-0.389291,0.974656,0.354965,0.51151,-0.369948,0.996178,0.553194,0.47278,-0.410762,0.943892,0.353717,0.47796,-0.391149,0.987688,0.546564,0.460362,-0.397718,0.9367,0.358334,0.468618,-0.377569,0.98547,0.542606,0.469827,-0.387266,0.904996,0.361824,0.477295,-0.366792,0.975483,0.488871,0.640826,-0.00417,0.999436,0.430234,0.647221,0.004176,0.999206,0.482823,0.75685,-0.176926,0.974672,0.433454,0.765445,-0.119543,0.939457,0.503915,0.888181,-0.030678,0.965744,0.426369,0.89948,0.014636,0.967315,0.502421,0.89968,-0.019156,0.790005,0.430275,0.908734,0.024412,0.837625,0.515687,0.952334,-0.102275,0.943175,0.414814,0.961298,-0.063311,0.95734
cavein,0.451582,0.430207,-0.279752,0.999863,0.457143,0.409652,-0.273994,0.999784,0.460607,0.408407,-0.274008,0.999788,0.464122,0.406872,-0.27411,0.999694,0.445593,0.409594,-0.273802,0.999729,0.441251,0.408217,-0.273853,0.999763,0.437319,0.406583,-0.273917,0.999739,0.472508,0.401239,-0.200047,0.999656,0.431857,0.401148,-0.198878,0.999782,0.458584,0.44276,-0.248269,0.999945,0.443924,0.444584,-0.248106,0.999958,0.502125,0.471908,-0.13336,0.999965,0.401754,0.478502,-0.128419,0.999964,0.544501,0.58922,-0.230983,0.980092,0.360948,0.612158,-0.218579,0.995911,0.550399,0.502308,-0.384271,0.974911,0.354655,0.512001,-0.363406,0.996223,0.553059,0.472863,-0.405159,0.944267,0.353481,0.478471,-0.384001,0.987831,0.546491,0.460574,-0.391998,0.937178,0.358006,0.468884,-0.370518,0.985672,0.542478,0.470191,-0.382131,0.905623,0.361517,0.477506,-0.36022,0.975742,0.488822,0.640844,-0.00428,0.99944,0.430219,0.647305,0.004278,0.999204,0.482809,0.757448,-0.174147,0.974545,0.433419,0.766429,-0.106264,0.938171,0.504169,0.888182,-0.023058,0.965607,0.426344,0.899438,0.024358,0.967084,0.502597,0.899582,-0.011591,0.786356,0.430172,0.908764,0.033841,0.834969,0.515701,0.953078,-0.092852,0.942885,0.414808,0.96148,-0.049017,0.957249
cavein,0.451564,0.43021,-0.278153,0.999865,0.457139,0.409671,-0.271169,0.999787,0.460605,0.408456,-0.271182,0.999791,0.464121,0.406946,-0.271275,0.999699,0.44559,0.409585,-0.271658,0.999731,0.441251,0.408209,-0.271714,0.999765,0.437321,0.406584,-0.271776,0.999741,0.472506,0.401278,-0.197155,0.999662,0.431855,0.401172,-0.198215,0.999784,0.458542,0.442801,-0.247256,0.999946,0.443884,0.444588,-0.247685,0.999958,0.502131,0.472015,-0.131497,0.999965,0.401605,0.479078,-0.127371,0.999964,0.544496,0.589594,-0.230591,0.980382,0.360584,0.612598,-0.215438,0.995963,0.550333,0.503039,-0.382428,0.975614,0.354176,0.512017,-0.360996,0.99631,0.552986,0.47292,-0.402986,0.945558,0.353367,0.478718,-0.380737,0.988086,0.546467,0.460764,-0.390227,0.938658,0.357804,0.468952,-0.367319,0.985988,0.542431,0.470471,-0.380573,0.907663,0.361233,0.477534,-0.3576,0.976205,0.488784,0.640876,-0.004312,0.999448,0.430219,0.647371,0.004304,0.999205,0.482794,0.757619,-0.16965,0.974401,0.433324,0.767336,-0.098572,0.936936,0.504311,0.888196,-0.022813,0.96543,0.426169,0.899403,0.02602,0.966567,0.50278,0.899565,-0.011725,0.783299,0.429967,0.908772,0.035076,0.831944,0.515705,0.954701,-0.092334,0.942505,0.414791,0.963133,-0.045936,0.956786
cavein,0.451431,0.430199,-0.254907,0.999869,0.457085,0.409685,-0.248924,0.999793,0.460563,0.408494,-0.248948,0.999796,0.464082,0.407007,-0.249044,0.999707,0.445532,0.409565,-0.249171,0.999738,0.441206,0.408177,-0.249221,0.999771,0.437276,0.406551,-0.249296,0.999747,0.47248,0.401334,-0.178709,0.999671,0.43181,0.401154,-0.179772,0.999789,0.458414,0.442806,-0.225495,0.999948,0.443686,0.444547,-0.225906,0.99996,0.502134,0.472203,-0.119059,0.999966,0.401434,0.47934,-0.113837,0.999964,0.544489,0.590097,-0.209439,0.980556,0.360226,0.613237,-0.198083,0.996036,0.550319,0.503567,-0.355604,0.976127,0.353883,0.512056,-0.336119,0.996392,0.552988,0.472935,-0.373673,0.946576,0.353369,0.478738,-0.353737,0.988334,0.546487,0.460813,-0.360511,0.939764,0.357739,0.469021,-0.339269,0.98627,0.542435,0.470588,-0.353177,0.909093,0.361143,0.47761,-0.332093,0.976597,0.488713,0.641047,-0.004279,0.99946,0.430204,0.647396,0.004271,0.999213,0.482587,0.758717,-0.157566,0.97389,0.432988,0.769431,-0.096101,0.935866,0.504354,0.888385,-0.021158,0.965012,0.425944,0.899403,0.023502,0.966125,0.502854,0.899591,-0.01082,0.778495,0.429823,0.90884,0.032263,0.828475,0.515705,0.957082,-0.08871,0.942,0.414785,0.964964,-0.047032,0.956463
cavein,0.451388,0.430136,-0.239986,0.999875,0.457058,0.40966,-0.234395,0.999801,0.460542,0.408498,-0.234424,0.999805,0.464075,0.407034,-0.234525,0.99972,0.445501,0.409463,-0.234451,0.999748,0.441175,0.408048,-0.234498,0.999779,0.437239,0.406418,-0.23458,0.999757,0.472479,0.401396,-0.166241,0.999684,0.431735,0.400999,-0.166645,0.999797,0.458361,0.442756,-0.211436,0.99995,0.443598,0.444443,-0.211643,0.999962,0.502138,0.472227,-0.109371,0.999967,0.401228,0.479376,-0.10409,0.999965,0.544513,0.590767,-0.196631,0.980864,0.35996,0.614125,-0.187152,0.996102,0.550311,0.503891,-0.338447,0.976696,0.353731,0.51209,-0.322289,0.99646,0.552995,0.472981,-0.355256,0.947724,0.353221,0.478722,-0.339032,0.988559,0.546492,0.460861,-0.341955,0.940969,0.357482,0.46908,-0.324153,0.986511,0.542433,0.470603,-0.335771,0.91063,0.36101,0.477671,-0.318064,0.976926,0.488581,0.641428,-0.004198,0.999469,0.430133,0.647568,0.004181,0.999223,0.482494,0.76137,-0.148043,0.97342,0.432512,0.771769,-0.097078,0.935859,0.504352,0.888424,-0.01545,0.96458,0.425787,0.89945,0.02325,0.966035,0.502811,0.8995,-0.005582,0.774483,0.429731,0.909047,0.031344,0.825649,0.515714,0.958516,-0.079299,0.941466,0.414749,0.966011,-0.048963,0.956358
cavein,0.451378,0.430034,-0.229081,0.999881,0.45705,0.409535,-0.224162,0.999809,0.460536,0.408371,-0.224198,0.999813,0.464073,0.406902,-0.224303,0.999732,0.445477,0.409364,-0.224035,0.999757,0.441138,0.407956,-0.22408,0.999786,0.437193,0.406338,-0.224171,0.999764,0.47248,0.401206,-0.158119,0.999696,0.431647,0.400856,-0.157714,0.999804,0.458344,0.442679,-0.201244,0.999953,0.44359,0.444377,-0.201225,0.999964,0.502142,0.472159,-0.102601,0.999968,0.40106,0.479309,-0.097084,0.999965,0.544504,0.591197,-0.189046,0.980935,0.359685,0.614214,-0.179443,0.996145,0.550269,0.504114,-0.329039,0.977103,0.353638,0.512106,-0.312568,0.996501,0.552903,0.473024,-0.34499,0.948721,0.352928,0.478853,-0.328359,0.988732,0.546449,0.460906,-0.331963,0.941971,0.357199,0.469129,-0.313682,0.986683,0.542355,0.470642,-0.326351,0.911773,0.360876,0.477703,-0.308356,0.977143,0.488555,0.641471,-0.003943,0.999484,0.430051,0.647616,0.003913,0.999241,0.482494,0.76219,-0.140149,0.972977,0.432285,0.772758,-0.092468,0.935909,0.504357,0.888614,-0.013103,0.964265,0.425656,0.899503,0.021762,0.966072,0.502809,0.899534,-0.003715,0.77058,0.429542,0.909362,0.030272,0.82292,0.515732,0.959423,-0.075355,0.941185,0.414712,0.966994,-0.047748,0.956421
cavein,0.451375,0.429112,-0.232299,0.999884,0.457046,0.408109,-0.227803,0.999814,0.460533,0.406877,-0.227838,0.999817,0.464075,0.405314,-0.227944,0.999739,0.445478,0.408126,-0.227347,0.999761,0.441146,0.406806,-0.227392,0.999789,0.43721,0.405226,-0.227485,0.999768,0.472476,0.39934,-0.161805,0.999703,0.431648,0.399352,-0.159869,0.999808,0.458325,0.441843,-0.204244,0.999954,0.44362,0.443236,-0.203781,0.999965,0.50229,0.471192,-0.103585,0.999969,0.401052,0.477151,-0.098315,0.999965,0.544504,0.591204,-0.189719,0.980548,0.359599,0.613898,-0.179121,0.996177,0.550399,0.50393,-0.329538,0.976833,0.35356,0.512113,-0.310965,0.996513,0.552914,0.472973,-0.345217,0.948411,0.352927,0.478887,-0.326417,0.988804,0.546572,0.460423,-0.332429,0.941514,0.357129,0.468957,-0.311775,0.98674,0.542569,0.469899,-0.326946,0.910798,0.360728,0.477426,-0.30672,0.977175,0.488512,0.641144,-0.003851,0.999492,0.429952,0.646776,0.003813,0.999253,0.482469,0.762122,-0.13322,0.972521,0.432283,0.772609,-0.082312,0.935786,0.504451,0.888808,-0.009946,0.964058,0.425594,0.899492,0.025737,0.966089,0.502836,0.899682,-0.001001,0.767372,0.429496,0.909424,0.033437,0.820439,0.515922,0.959682,-0.072644,0.94091,0.414635,0.966941,-0.040881,0.956417
cavein,0.451461,0.427117,-0.243669,0.999887,0.457077,0.405484,-0.240845,0.999819,0.460569,0.403913,-0.240858,0.999821,0.46415,0.40207,-0.240946,0.999747,0.445561,0.406147,-0.239911,0.999767,0.441203,0.405052,-0.239935,0.999791,0.437273,0.40363,-0.240006,0.999772,0.472513,0.394995,-0.173276,0.999711,0.431643,0.397461,-0.169132,0.999811,0.458348,0.439766,-0.213853,0.999955,0.443926,0.441203,-0.212563,0.999965,0.502441,0.466758,-0.106628,0.99997,0.401313,0.472761,-0.102851,0.999966,0.54441,0.588621,-0.190405,0.980013,0.359507,0.609255,-0.182074,0.996088,0.550398,0.50099,-0.33528,0.976663,0.354971,0.507522,-0.320077,0.996368,0.552938,0.471793,-0.348785,0.947793,0.353135,0.476236,-0.336824,0.988301,0.546632,0.458658,-0.337584,0.940901,0.357773,0.466262,-0.322552,0.986157,0.542622,0.467715,-0.333263,0.91007,0.361884,0.474941,-0.31615,0.976302,0.488414,0.639173,-0.00362,0.99949,0.429865,0.64357,0.003576,0.999248,0.482472,0.762844,-0.127326,0.972518,0.43219,0.772656,-0.078897,0.937336,0.504578,0.88908,-0.007752,0.964677,0.425554,0.899501,0.028114,0.96672,0.502919,0.900148,0.000675,0.766991,0.429437,0.909795,0.03552,0.818833,0.516184,0.959679,-0.074811,0.941903,0.414516,0.966898,-0.041207,0.957172
cavein,0.451498,0.420048,-0.227668,0.999892,0.4572,0.397283,-0.223353,0.999828,0.460842,0.395706,-0.223381,0.999829,0.46457,0.393966,-0.22348,0.99976,0.445568,0.397797,-0.223035,0.999777,0.4412,0.396705,-0.223071,0.999799,0.437254,0.395333,-0.223161,0.999782,0.472887,0.388766,-0.15827,0.999724,0.431466,0.391422,-0.157176,0.99982,0.45835,0.434256,-0.199976,0.999957,0.443945,0.436283,-0.199741,0.999967,0.503508,0.462301,-0.099167,0.99997,0.401312,0.467365,-0.098316,0.999966,0.544427,0.583885,-0.18681,0.979578,0.35786,0.601609,-0.180613,0.996131,0.55032,0.489977,-0.327556,0.976272,0.355266,0.499369,-0.30704,0.996225,0.553014,0.463212,-0.341959,0.947107,0.353311,0.466764,-0.321394,0.987799,0.546921,0.450831,-0.329357,0.939998,0.358556,0.458023,-0.304878,0.985484,0.542662,0.459604,-0.325115,0.908633,0.362893,0.467435,-0.302054,0.975257,0.487951,0.636447,-0.002561,0.999501,0.429646,0.639045,0.002494,0.999265,0.482232,0.762752,-0.107488,0.972041,0.43211,0.772581,-0.068858,0.938406,0.504583,0.889128,0.000016,0.964968,0.425529,0.899496,0.029335,0.966953,0.502869,0.900275,0.007236,0.763932,0.42938,0.910018,0.035985,0.814878,0.516426,0.959787,-0.065058,0.942305,0.414374,0.966922,-0.037614,0.957365
cavein,0.451545,0.411163,-0.201879,0.999899,0.457272,0.388599,-0.19741,0.999837,0.460977,0.386955,-0.197523,0.999838,0.464767,0.385074,-0.19761,0.999775,0.445576,0.389234,-0.197356,0.999789,0.4412,0.388101,-0.19738,0.999807,0.437253,0.386858,-0.197509,0.999792,0.47305,0.379331,-0.137445,0.999737,0.43146,0.384052,-0.137371,0.999829,0.458393,0.42536,-0.176952,0.999959,0.443969,0.428377,-0.177031,0.999969,0.503849,0.454256,-0.086604,0.99997,0.401293,0.461869,-0.087849,0.999965,0.544981,0.574043,-0.174246,0.980143,0.35555,0.594946,-0.171624,0.996262,0.550313,0.481092,-0.301679,0.976509,0.355251,0.489613,-0.288349,0.996104,0.553085,0.454601,-0.314028,0.947771,0.353252,0.453167,-0.301159,0.987443,0.546925,0.443237,-0.300298,0.940808,0.358611,0.445645,-0.282978,0.984948,0.54259,0.451944,-0.298352,0.909237,0.363123,0.456507,-0.282546,0.974486,0.487631,0.632428,-0.000996,0.999507,0.42944,0.63431,0.000913,0.999278,0.481739,0.762442,-0.075745,0.969707,0.431923,0.771814,-0.051571,0.936058,0.504227,0.889282,0.005194,0.965166,0.425439,0.899617,0.027618,0.966563,0.502485,0.900864,0.010067,0.767523,0.429302,0.91161,0.034349,0.812204,0.516593,0.95982,-0.056021,0.943592,0.414097,0.967414,-0.037435,0.957112
cavein,0.451823,0.401973,-0.216054,0.999902,0.457692,0.378808,-0.211563,0.999841,0.461591,0.376855,-0.211625,0.999841,0.465555,0.374659,-0.211716,0.999782,0.445883,0.379232,-0.211829,0.999793,0.441516,0.377869,-0.211862,0.999809,0.437531,0.376575,-0.211964,0.999797,0.473431,0.369464,-0.148365,0.999741,0.431474,0.373606,-0.149312,0.999831,0.458634,0.416611,-0.18939,0.99996,0.444133,0.419727,-0.189881,0.999969,0.503902,0.446762,-0.092307,0.99997,0.401246,0.45261,-0.093587,0.999964,0.544979,0.566379,-0.182296,0.98032,0.354355,0.5849,-0.177751,0.996406,0.550395,0.475065,-0.319459,0.976564,0.355691,0.47916,-0.297274,0.996079,0.553806,0.447641,-0.333872,0.947765,0.353644,0.441341,-0.310585,0.987269,0.547202,0.436877,-0.31982,0.940701,0.359167,0.43322,-0.292171,0.984661,0.542757,0.446009,-0.316428,0.908991,0.364009,0.446106,-0.29135,0.974041,0.486301,0.625932,-0.000692,0.999517,0.428326,0.627184,0.000594,0.999289,0.481255,0.762093,-0.071821,0.969129,0.431528,0.771527,-0.036868,0.937479,0.503932,0.889236,0.016403,0.965944,0.425327,0.899451,0.046399,0.96646,0.502009,0.900916,0.021478,0.765306,0.429266,0.911589,0.051373,0.804423,0.516587,0.959797,-0.046158,0.944904,0.413666,0.967629,-0.0143,0.956901
cavein,0.451849,0.385367,-0.223377,0.999906,0.457727,0.363486,-0.218155,0.999844,0.461646,0.361614,-0.218199,0.999845,0.465612,0.359755,-0.218293,0.99979,0.445884,0.363892,-0.218441,0.999798,0.441516,0.362261,-0.218483,0.999813,0.437532,0.360477,-0.218578,0.999802,0.473429,0.355986,-0.152945,0.999743,0.431489,0.359605,-0.154136,0.999835,0.458725,0.399715,-0.196053,0.99996,0.444279,0.402374,-0.196409,0.999969,0.503926,0.435752,-0.096172,0.999969,0.401217,0.443671,-0.094561,0.999962,0.544829,0.555292,-0.183817,0.980607,0.353893,0.575227,-0.181569,0.996527,0.550468,0.463726,-0.326312,0.976652,0.35576,0.467002,-0.304999,0.996075,0.55437,0.436316,-0.337907,0.947765,0.353694,0.428974,-0.31978,0.987132,0.547215,0.424805,-0.322884,0.94053,0.359272,0.419826,-0.302075,0.984431,0.54278,0.43392,-0.321955,0.908858,0.364035,0.433602,-0.299746,0.973719,0.485739,0.621743,-0.000726,0.999526,0.427708,0.623094,0.000626,0.999302,0.481034,0.762073,-0.069008,0.969527,0.43077,0.770608,-0.036142,0.939928,0.503745,0.889238,0.024739,0.967193,0.425088,0.899448,0.053115,0.966936,0.501874,0.901046,0.030177,0.763223,0.429205,0.912027,0.058258,0.797299,0.516583,0.959779,-0.040195,0.94666,0.412992,0.967624,-0.009359,0.957329
cavein,0.45199,0.37225,-0.243501,0.999904,0.45789,0.351279,-0.235923,0.999842,0.461876,0.349204,-0.235943,0.999841,0.465925,0.347021,-0.236027,0.999789,0.445984,0.352013,-0.23704,0.999798,0.441629,0.350313,-0.237099,0.999811,0.437623,0.348528,-0.237176,0.999803,0.473526,0.343846,-0.163157,0.999734,0.431501,0.348073,-0.168738,0.999834,0.459043,0.387297,-0.213812,0.999957,0.444625,0.388937,-0.215423,0.999967,0.503953,0.425564,-0.103373,0.999966,0.401028,0.435643,-0.107255,0.99996,0.544828,0.545853,-0.209792,0.980478,0.35299,0.569073,-0.197728,0.996623,0.550344,0.452356,-0.365463,0.97622,0.355084,0.453405,-0.324525,0.996101,0.554363,0.42644,-0.382339,0.946395,0.352772,0.418384,-0.340697,0.987036,0.547176,0.415362,-0.364365,0.93883,0.358853,0.408686,-0.321797,0.984305,0.542785,0.424476,-0.361404,0.90701,0.363463,0.421342,-0.318727,0.973623,0.485621,0.618728,-0.001001,0.999524,0.427363,0.619705,0.000885,0.999306,0.480243,0.759911,-0.079114,0.969053,0.430683,0.768427,-0.044614,0.940508,0.503518,0.889279,0.017235,0.967681,0.424957,0.899285,0.048874,0.96657,0.501744,0.901558,0.023058,0.757685,0.429219,0.912066,0.054471,0.789354,0.516639,0.959647,-0.05063,0.947561,0.412848,0.967797,-0.018091,0.957197
cavein,0.452024,0.359603,-0.242514,0.999909,0.457925,0.339252,-0.235307,0.999849,0.461903,0.337477,-0.235331,0.999848,0.46594,0.335556,-0.235417,0.999799,0.445988,0.339271,-0.236191,0.999807,0.441629,0.337521,-0.236247,0.999818,0.437621,0.335718,-0.236326,0.999812,0.473524,0.333011,-0.163173,0.999741,0.431497,0.335812,-0.168539,0.999841,0.459113,0.375032,-0.213386,0.999958,0.444641,0.37586,-0.214918,0.999968,0.503959,0.417922,-0.103648,0.999964,0.400577,0.426856,-0.108528,0.999959,0.544961,0.538922,-0.211828,0.981165,0.353143,0.55746,-0.198938,0.996746,0.550364,0.439249,-0.367413,0.976618,0.354565,0.441748,-0.327269,0.99616,0.554778,0.412948,-0.384101,0.946867,0.352432,0.405814,-0.343497,0.987107,0.547175,0.399804,-0.366118,0.939191,0.358629,0.397356,-0.3241,0.984364,0.542795,0.410329,-0.363356,0.907919,0.362911,0.411048,-0.321248,0.973805,0.484915,0.612713,-0.001177,0.999533,0.426867,0.612891,0.001039,0.999319,0.4784,0.756816,-0.068539,0.969077,0.430171,0.765488,-0.033444,0.942087,0.502965,0.889103,0.0277,0.968545,0.424394,0.899141,0.059854,0.966449,0.501139,0.901516,0.03322,0.752328,0.428999,0.912052,0.065149,0.780226,0.516656,0.959698,-0.041153,0.948876,0.412344,0.968064,-0.006294,0.957137
cavein,0.452112,0.347228,-0.302508,0.999912,0.45796,0.327107,-0.293996,0.999855,0.461906,0.325629,-0.293982,0.999853,0.465928,0.324131,-0.294049,0.999808,0.446088,0.327018,-0.295435,0.999817,0.441679,0.325347,-0.295488,0.999826,0.437673,0.323503,-0.295524,0.999822,0.473399,0.322759,-0.210207,0.999749,0.431504,0.323529,-0.217484,0.999847,0.459173,0.362337,-0.267803,0.999957,0.444717,0.362242,-0.269984,0.999967,0.503739,0.405761,-0.136628,0.999963,0.400277,0.416819,-0.143192,0.999959,0.545161,0.526242,-0.248197,0.981564,0.353129,0.545608,-0.236121,0.996753,0.550663,0.428916,-0.419478,0.977424,0.354561,0.427709,-0.376347,0.996183,0.554939,0.402891,-0.441949,0.94767,0.352449,0.393076,-0.397218,0.986916,0.547319,0.388248,-0.425167,0.940286,0.358628,0.384199,-0.379759,0.984209,0.543474,0.399419,-0.416557,0.910122,0.36277,0.397455,-0.371569,0.973704,0.484794,0.603977,-0.001495,0.999525,0.426652,0.604795,0.001346,0.999311,0.477772,0.752442,-0.067979,0.969192,0.430071,0.762142,-0.033868,0.943407,0.50262,0.889059,0.037521,0.969407,0.424318,0.898878,0.074009,0.966431,0.500797,0.901812,0.04393,0.750104,0.428999,0.912043,0.081044,0.77345,0.516698,0.959678,-0.041627,0.950608,0.412095,0.968173,-0.001357,0.957541
cavein,0.452133,0.336278,-0.313119,0.999913,0.457975,0.315573,-0.305938,0.999858,0.461908,0.314292,-0.305922,0.999855,0.465919,0.312952,-0.30599,0.999813,0.446106,0.315561,-0.30683,0.999821,0.441706,0.314137,-0.306892,0.999829,0.437706,0.312481,-0.306943,0.999826,0.47331,0.311575,-0.222954,0.99975,0.431487,0.312323,-0.227561,0.999849,0.459204,0.351748,-0.278035,0.999956,0.444728,0.351833,-0.279507,0.999966,0.503853,0.39713,-0.147645,0.999963,0.399306,0.405735,-0.150607,0.999959,0.545371,0.516647,-0.265748,0.98157,0.352851,0.533828,-0.247746,0.996764,0.550777,0.420686,-0.4465,0.97798,0.35444,0.416023,-0.393028,0.996203,0.554887,0.393374,-0.470126,0.948406,0.352359,0.381782,-0.41424,0.986835,0.547377,0.378706,-0.4529,0.941241,0.358623,0.372043,-0.396336,0.984175,0.543849,0.390514,-0.443476,0.911933,0.362583,0.385067,-0.388049,0.973764,0.484826,0.596605,-0.002455,0.999527,0.426469,0.597941,0.002296,0.99931,0.477339,0.749433,-0.078774,0.969813,0.429872,0.760679,-0.031111,0.944956,0.502204,0.888733,0.040297,0.970509,0.424286,0.897304,0.091655,0.966679,0.500657,0.9015,0.04841,0.749023,0.429059,0.910526,0.10018,0.76851,0.51664,0.959839,-0.039091,0.952556,0.41187,0.968392,0.017621,0.958063
