class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.641674,0.466224,-0.327921,0.999968,0.644435,0.44719,-0.30944,0.999989,0.644657,0.445997,-0.309562,0.999988,0.644662,0.444809,-0.309758,0.999989,0.637754,0.446211,-0.356045,0.999988,0.63299,0.444348,-0.356316,0.999986,0.627331,0.442355,-0.356316,0.99999,0.619081,0.43402,-0.189062,0.999986,0.594299,0.429324,-0.39482,0.999987,0.628864,0.475733,-0.2773,0.999973,0.622055,0.473673,-0.337967,0.99998,0.543368,0.463891,-0.006421,0.999489,0.496126,0.48648,-0.421043,0.999833,0.45502,0.543027,0.115914,0.123607,0.356918,0.575685,-0.292159,0.888905,0.484976,0.52916,0.100201,0.147807,0.448116,0.537185,0.021473,0.778175,0.500221,0.535902,0.107084,0.141227,0.465671,0.527331,0.02623,0.758078,0.513595,0.51825,0.088428,0.144409,0.476424,0.516901,0.007525,0.770823,0.509354,0.516451,0.091887,0.146382,0.472981,0.518421,0.022452,0.774261,0.340097,0.52542,0.143741,0.999137,0.293137,0.52898,-0.143058,0.999751,0.452754,0.666197,0.123461,0.79871,0.393068,0.679216,-0.212163,0.991958,0.459512,0.84434,0.157414,0.822646,0.397128,0.89914,-0.288735,0.988955,0.444597,0.867162,0.158025,0.725306,0.374155,0.932791,-0.299158,0.973828,0.536742,0.875724,0.08683,0.840518,0.47519,0.941059,-0.409027,0.982368
goodmorning,0.640993,0.466178,-0.317999,0.999969,0.643796,0.446913,-0.299673,0.999989,0.644018,0.445726,-0.299791,0.999989,0.644033,0.444529,-0.299985,0.99999,0.637243,0.445987,-0.347379,0.999989,0.632555,0.444145,-0.34765,0.999987,0.62698,0.442128,-0.34765,0.99999,0.61865,0.433764,-0.181902,0.999987,0.593716,0.429114,-0.393504,0.999987,0.628067,0.475724,-0.268116,0.999974,0.621359,0.473663,-0.330272,0.999981,0.543315,0.46388,-0.002094,0.999494,0.495865,0.485165,-0.421155,0.999836,0.455664,0.542575,0.117779,0.120278,0.355415,0.575799,-0.292758,0.890842,0.486546,0.528593,0.101955,0.145819,0.443991,0.538033,0.020153,0.779193,0.499199,0.533774,0.10928,0.139558,0.462201,0.529205,0.024921,0.757916,0.514048,0.518124,0.08999,0.142961,0.473471,0.518701,0.005829,0.770917,0.509005,0.516414,0.093393,0.144936,0.470117,0.519872,0.021068,0.774819,0.340068,0.525253,0.143439,0.999136,0.293101,0.528988,-0.142757,0.999746,0.452051,0.665705,0.11716,0.797026,0.393141,0.67938,-0.209854,0.991958,0.459626,0.844332,0.152417,0.820931,0.397145,0.899146,-0.281656,0.988889,0.444243,0.867364,0.153276,0.722072,0.374203,0.933866,-0.291647,0.973721,0.536988,0.875673,0.080917,0.839029,0.473907,0.94121,-0.404441,0.982251
goodmorning,0.630481,0.43682,-0.313924,0.999966,0.631103,0.416286,-0.289495,0.99999,0.631207,0.415715,-0.289585,0.999989,0.631142,0.414885,-0.289812,0.999991,0.625951,0.413807,-0.343278,0.999989,0.622218,0.411447,-0.343574,0.999988,0.617807,0.408523,-0.34361,0.999991,0.607615,0.406238,-0.149827,0.999987,0.589181,0.397803,-0.387114,0.999988,0.618808,0.450521,-0.25695,0.999976,0.613873,0.446249,-0.326359,0.999981,0.537165,0.45987,0.038415,0.999495,0.489407,0.455661,-0.428551,0.999854,0.450387,0.543535,0.125195,0.090148,0.352145,0.563782,-0.296787,0.869976,0.493331,0.524351,0.087888,0.109469,0.441208,0.517523,0.046701,0.747347,0.502244,0.518523,0.098986,0.106971,0.465279,0.508469,0.056868,0.728816,0.515613,0.49932,0.086726,0.111001,0.472277,0.495069,0.038928,0.744059,0.50594,0.498524,0.082036,0.113514,0.46593,0.495118,0.049578,0.748518,0.335605,0.524587,0.153192,0.999169,0.289856,0.523542,-0.152521,0.999726,0.437047,0.670069,0.116963,0.748197,0.387771,0.678546,-0.23592,0.990502,0.456971,0.846827,0.140419,0.78203,0.398068,0.897955,-0.301356,0.986549,0.441929,0.869485,0.140369,0.679357,0.374972,0.929531,-0.310478,0.969254,0.538543,0.876127,0.066441,0.808331,0.470476,0.942157,-0.424528,0.97922
goodmorning,0.63674,0.472185,-0.318046,0.999895,0.643499,0.452329,-0.309664,0.999938,0.643871,0.45054,-0.30986,0.99994,0.644176,0.448413,-0.310093,0.999943,0.6379,0.450388,-0.355082,0.999937,0.63397,0.447081,-0.355246,0.999933,0.629186,0.443034,-0.355239,0.999945,0.617228,0.432533,-0.220968,0.999943,0.596612,0.424644,-0.42661,0.999939,0.621893,0.478537,-0.27665,0.999912,0.614002,0.477414,-0.335563,0.999939,0.543057,0.455069,-0.076979,0.998794,0.471899,0.453305,-0.417019,0.999563,0.498137,0.543026,0.107404,0.277341,0.336584,0.563083,-0.321399,0.956714,0.519689,0.53958,0.143823,0.352037,0.444426,0.525616,-0.127726,0.9433,0.531021,0.544074,0.156923,0.330209,0.463296,0.515673,-0.136203,0.927718,0.534342,0.538876,0.13419,0.325131,0.471269,0.500996,-0.153242,0.929743,0.526851,0.537601,0.136135,0.32726,0.466412,0.503511,-0.129545,0.90543,0.368262,0.536465,0.112383,0.998203,0.302516,0.545862,-0.11141,0.999533,0.476205,0.67197,0.10577,0.903023,0.403751,0.686313,-0.237324,0.995318,0.471132,0.845035,0.158459,0.911999,0.390936,0.892649,-0.247788,0.994158,0.449482,0.865451,0.159972,0.866532,0.37193,0.916027,-0.253219,0.979079,0.542935,0.89175,0.11043,0.915629,0.444603,0.962205,-0.34285,0.989856
goodmorning,0.633158,0.464505,-0.275051,0.999918,0.639747,0.443037,-0.26419,0.999957,0.639901,0.441596,-0.264388,0.999958,0.640052,0.43992,-0.264595,0.99996,0.635141,0.440102,-0.309909,0.999954,0.631895,0.4368,-0.310114,0.999949,0.627205,0.432973,-0.310078,0.999959,0.614281,0.425862,-0.168542,0.999957,0.596006,0.418379,-0.371578,0.999952,0.62027,0.47162,-0.231364,0.999934,0.61304,0.467217,-0.290671,0.999951,0.538057,0.458349,-0.027393,0.999103,0.480023,0.450529,-0.376078,0.999611,0.475193,0.541016,0.058894,0.218446,0.348513,0.554446,-0.271732,0.936365,0.502768,0.550618,-0.028986,0.286807,0.450541,0.515536,-0.044097,0.901327,0.512261,0.553307,-0.037878,0.270661,0.470009,0.506493,-0.048188,0.884977,0.516907,0.540545,-0.056479,0.272907,0.481724,0.49408,-0.07056,0.890645,0.509105,0.54233,-0.039346,0.276006,0.475788,0.496439,-0.046868,0.870035,0.352682,0.532658,0.110453,0.997956,0.294816,0.529689,-0.109617,0.99951,0.456673,0.668981,0.111108,0.899974,0.39668,0.684942,-0.238953,0.995717,0.469432,0.842715,0.123212,0.900378,0.392545,0.89994,-0.311015,0.994192,0.451652,0.864712,0.122397,0.842971,0.371111,0.93202,-0.321341,0.980497,0.543456,0.884635,0.060092,0.906649,0.449418,0.96399,-0.429717,0.989955
goodmorning,0.633384,0.463715,-0.281528,0.999923,0.639793,0.442433,-0.269009,0.99996,0.63999,0.441002,-0.269203,0.999961,0.640184,0.439311,-0.269423,0.999963,0.634867,0.439417,-0.315751,0.999957,0.631417,0.436093,-0.315955,0.999952,0.626743,0.432264,-0.315943,0.999962,0.61441,0.425092,-0.169,0.99996,0.596378,0.417716,-0.376303,0.999954,0.620548,0.471194,-0.236502,0.999937,0.613437,0.466547,-0.29698,0.999953,0.538494,0.457806,-0.020547,0.999147,0.481055,0.449469,-0.385429,0.999625,0.477754,0.5404,0.099723,0.218719,0.348442,0.553201,-0.306035,0.937648,0.507075,0.547466,-0.019739,0.283686,0.450627,0.515355,-0.117981,0.903565,0.516371,0.548655,0.016416,0.266025,0.469891,0.506775,-0.125232,0.887031,0.52104,0.536563,0.019686,0.269079,0.481652,0.494205,-0.13976,0.892755,0.513837,0.539112,-0.013015,0.272397,0.476086,0.496323,-0.119218,0.872715,0.353335,0.531711,0.11326,0.997952,0.294512,0.529188,-0.112395,0.999503,0.456179,0.667834,0.108876,0.899672,0.393466,0.685071,-0.245131,0.995696,0.469468,0.842658,0.136129,0.898245,0.39256,0.900638,-0.306,0.994096,0.4503,0.865852,0.136809,0.838959,0.370588,0.932803,-0.314201,0.980572,0.543757,0.88476,0.073603,0.904651,0.449443,0.963629,-0.42384,0.989869
goodmorning,0.633188,0.463169,-0.255523,0.999928,0.639546,0.441775,-0.243705,0.999963,0.639754,0.44034,-0.243908,0.999964,0.639959,0.438678,-0.244141,0.999966,0.634544,0.439149,-0.289246,0.99996,0.631026,0.436017,-0.289436,0.999955,0.626392,0.432318,-0.289406,0.999964,0.614337,0.424853,-0.152263,0.999963,0.596166,0.417839,-0.354386,0.999957,0.620345,0.470876,-0.214511,0.999942,0.613366,0.46645,-0.273655,0.999957,0.538405,0.457998,-0.021867,0.999205,0.480777,0.449413,-0.356253,0.999638,0.475295,0.540531,0.106892,0.217791,0.347289,0.551325,-0.252331,0.935751,0.499207,0.54654,0.050575,0.276842,0.449811,0.5157,-0.043264,0.899536,0.506414,0.547103,0.069388,0.258796,0.469406,0.507001,-0.047445,0.883616,0.519344,0.521965,0.041409,0.26266,0.48131,0.494758,-0.065093,0.88973,0.51104,0.522156,0.044911,0.266276,0.475945,0.496567,-0.044786,0.869433,0.351547,0.530803,0.110173,0.997972,0.293912,0.525982,-0.109313,0.999485,0.45577,0.668136,0.089176,0.899979,0.390183,0.685032,-0.213027,0.995772,0.469526,0.842618,0.105079,0.89687,0.392553,0.900549,-0.289737,0.994034,0.449985,0.866963,0.10438,0.83596,0.369818,0.932799,-0.300194,0.980258,0.543822,0.884929,0.043541,0.903525,0.448913,0.963436,-0.400665,0.989744
goodmorning,0.633067,0.463038,-0.245073,0.999932,0.639388,0.4417,-0.233331,0.999966,0.639603,0.440264,-0.233539,0.999967,0.639816,0.438599,-0.233762,0.999968,0.634309,0.439136,-0.280167,0.999963,0.630738,0.436048,-0.280374,0.999958,0.62613,0.432392,-0.280351,0.999967,0.614174,0.424824,-0.141318,0.999966,0.596211,0.417934,-0.348494,0.99996,0.620194,0.470796,-0.203457,0.999947,0.613199,0.466337,-0.264109,0.99996,0.538102,0.458122,-0.012635,0.999256,0.48045,0.448664,-0.357666,0.999654,0.476043,0.539999,0.08714,0.217024,0.347268,0.549758,-0.264535,0.934846,0.500185,0.545939,0.010848,0.271153,0.449998,0.515663,-0.05636,0.896927,0.507411,0.546169,0.007128,0.2537,0.469441,0.507196,-0.063017,0.88113,0.519781,0.516633,-0.014336,0.258314,0.481329,0.49495,-0.081889,0.887489,0.514087,0.51469,0.000878,0.262192,0.475856,0.49673,-0.058182,0.867177,0.349752,0.529465,0.110513,0.998037,0.292733,0.523996,-0.109665,0.999487,0.453653,0.667817,0.089672,0.899434,0.390173,0.684963,-0.2109,0.995798,0.468697,0.843932,0.114456,0.895604,0.39254,0.900815,-0.278489,0.993919,0.449677,0.868224,0.114151,0.833578,0.368707,0.932867,-0.288373,0.980049,0.543238,0.88518,0.051229,0.902285,0.448163,0.963375,-0.391169,0.98952
goodmorning,0.633041,0.463074,-0.234318,0.999936,0.639238,0.441781,-0.219802,0.999968,0.639459,0.440336,-0.220009,0.999969,0.639675,0.438659,-0.220253,0.999971,0.634147,0.439234,-0.269744,0.999965,0.630589,0.436142,-0.269946,0.999961,0.626089,0.432468,-0.269956,0.999969,0.614066,0.424852,-0.122,0.999968,0.596337,0.418007,-0.34305,0.999963,0.620103,0.470845,-0.190989,0.99995,0.613082,0.466441,-0.255655,0.999962,0.538433,0.459083,0.013069,0.999287,0.479721,0.448984,-0.360991,0.999662,0.476824,0.539019,0.171646,0.212394,0.347032,0.548451,-0.28544,0.935522,0.501643,0.54204,0.190668,0.260428,0.448474,0.515007,-0.088469,0.89496,0.510328,0.540812,0.201706,0.243043,0.467693,0.506948,-0.094028,0.878176,0.522802,0.518689,0.180051,0.247983,0.479853,0.495013,-0.110886,0.884785,0.51645,0.516533,0.182614,0.252178,0.4754,0.496892,-0.089324,0.864257,0.347283,0.531342,0.11415,0.998094,0.290512,0.526544,-0.113268,0.99949,0.452728,0.668065,0.091493,0.899668,0.390027,0.68361,-0.223371,0.995791,0.465782,0.844514,0.123332,0.894566,0.391672,0.900739,-0.293337,0.993808,0.444214,0.868478,0.123504,0.831531,0.365299,0.932864,-0.304419,0.979979,0.540923,0.885259,0.058113,0.90133,0.447319,0.96296,-0.413989,0.989351
goodmorning,0.632974,0.463101,-0.248029,0.99994,0.639169,0.441849,-0.235348,0.99997,0.639381,0.440406,-0.235552,0.999971,0.639583,0.438728,-0.235796,0.999973,0.634198,0.439272,-0.28101,0.999968,0.63074,0.436197,-0.281162,0.999964,0.626451,0.432636,-0.281167,0.999971,0.613977,0.424934,-0.140077,0.999971,0.596524,0.418211,-0.343662,0.999965,0.620108,0.47089,-0.206031,0.999953,0.613289,0.466525,-0.266601,0.999965,0.53843,0.459057,-0.000652,0.999333,0.479404,0.449185,-0.370412,0.999675,0.478443,0.539072,0.078905,0.214232,0.346952,0.548884,-0.292735,0.935738,0.504961,0.541211,-0.038738,0.262,0.447964,0.515078,-0.075519,0.893462,0.513383,0.539704,-0.052071,0.244819,0.467222,0.507063,-0.08257,0.876409,0.524492,0.513748,-0.069787,0.250679,0.479781,0.49538,-0.103096,0.883232,0.517626,0.512121,-0.049297,0.254846,0.474866,0.497127,-0.077178,0.862852,0.34794,0.532627,0.11806,0.998122,0.290519,0.528432,-0.117206,0.999477,0.454114,0.668077,0.091871,0.89788,0.390898,0.684124,-0.217307,0.995682,0.466432,0.844463,0.126182,0.891612,0.391052,0.901232,-0.259875,0.993482,0.443203,0.868883,0.126465,0.827421,0.363191,0.932997,-0.267039,0.979389,0.539677,0.886411,0.061967,0.898669,0.447357,0.963005,-0.373067,0.988804
goodmorning,0.632888,0.463132,-0.256036,0.999943,0.639121,0.44189,-0.243583,0.999972,0.639351,0.440444,-0.243783,0.999973,0.639553,0.43877,-0.244016,0.999975,0.634117,0.43934,-0.289932,0.99997,0.630643,0.436251,-0.290107,0.999966,0.626348,0.432657,-0.290122,0.999973,0.613704,0.424994,-0.147423,0.999973,0.596088,0.418257,-0.352215,0.999967,0.620051,0.470929,-0.213152,0.999956,0.613271,0.466583,-0.27399,0.999967,0.538302,0.45884,-0.002054,0.999369,0.478415,0.449243,-0.373158,0.999678,0.479515,0.539245,0.087119,0.213857,0.346903,0.549269,-0.286583,0.935238,0.505071,0.540872,0.02617,0.258904,0.4472,0.515076,-0.072429,0.891057,0.512681,0.53949,0.026689,0.241401,0.466155,0.507145,-0.079943,0.873828,0.522007,0.512532,0.010084,0.248052,0.478436,0.49587,-0.098867,0.881012,0.517612,0.510019,0.018639,0.252761,0.474114,0.497228,-0.074188,0.860555,0.348688,0.53318,0.117297,0.998099,0.290243,0.529185,-0.116433,0.999441,0.45518,0.667476,0.083845,0.896571,0.391086,0.683808,-0.208918,0.995587,0.466544,0.844491,0.110246,0.888476,0.390893,0.901146,-0.255053,0.993113,0.443503,0.869094,0.109963,0.822496,0.363456,0.932565,-0.261745,0.97841,0.539517,0.886781,0.04889,0.895636,0.444636,0.962835,-0.360379,0.988173
goodmorning,0.632882,0.46309,-0.259496,0.999945,0.639048,0.441822,-0.245073,0.999973,0.639276,0.440382,-0.24529,0.999974,0.639475,0.438727,-0.245574,0.999976,0.634041,0.439359,-0.29372,0.999971,0.630554,0.436302,-0.29386,0.999967,0.626253,0.432725,-0.293849,0.999974,0.613673,0.425049,-0.148845,0.999974,0.596039,0.418317,-0.361103,0.999968,0.620112,0.470951,-0.215713,0.999958,0.613408,0.466646,-0.279084,0.999967,0.538252,0.458896,-0.007452,0.999393,0.476892,0.449717,-0.3744,0.999661,0.481232,0.539394,0.141409,0.21754,0.346969,0.549718,-0.303822,0.935392,0.505943,0.540648,0.165042,0.259306,0.44718,0.514664,-0.135064,0.890899,0.514396,0.53935,0.17392,0.239838,0.465951,0.506887,-0.15229,0.873161,0.52238,0.511124,0.147836,0.247254,0.478417,0.495941,-0.172477,0.880551,0.517594,0.51984,0.155696,0.252595,0.474088,0.497336,-0.139567,0.860014,0.349175,0.533453,0.117261,0.998045,0.289724,0.529562,-0.116399,0.999375,0.455642,0.667152,0.071938,0.895046,0.391329,0.68385,-0.205567,0.995358,0.466785,0.844746,0.096174,0.885072,0.389918,0.901644,-0.238814,0.99268,0.4431,0.869636,0.095655,0.818036,0.362594,0.932446,-0.243865,0.977462,0.538072,0.889397,0.033706,0.892081,0.443666,0.96275,-0.340365,0.987431
goodmorning,0.632844,0.462985,-0.26221,0.999946,0.639017,0.441681,-0.248314,0.999974,0.639237,0.44026,-0.248523,0.999975,0.639426,0.438636,-0.24879,0.999977,0.634011,0.439282,-0.296947,0.999972,0.630517,0.436249,-0.297107,0.999968,0.626215,0.432688,-0.297095,0.999974,0.613621,0.425038,-0.151507,0.999975,0.596017,0.418349,-0.364704,0.999968,0.620081,0.470943,-0.218374,0.999959,0.613375,0.466678,-0.281525,0.999967,0.538204,0.458925,-0.010668,0.999409,0.47583,0.450075,-0.375667,0.999645,0.482932,0.539258,0.178327,0.219577,0.346961,0.55006,-0.319665,0.936641,0.5071,0.541096,0.23649,0.258398,0.44705,0.514384,-0.182895,0.893179,0.51481,0.540259,0.252952,0.237311,0.465813,0.506771,-0.203418,0.874992,0.523464,0.526142,0.224206,0.245359,0.478392,0.495962,-0.22179,0.882363,0.518073,0.528536,0.227209,0.25142,0.473922,0.497358,-0.187452,0.861706,0.348716,0.533738,0.117028,0.998001,0.289365,0.529771,-0.116173,0.999308,0.454454,0.66722,0.070454,0.892547,0.391564,0.683871,-0.196584,0.995118,0.466952,0.844828,0.095807,0.880956,0.389936,0.90212,-0.231171,0.992185,0.443066,0.870381,0.095294,0.812925,0.362827,0.932326,-0.236179,0.976506,0.536588,0.889957,0.032783,0.887819,0.443821,0.962442,-0.330508,0.9866
goodmorning,0.63237,0.462962,-0.26581,0.999947,0.638559,0.441392,-0.250911,0.999975,0.638851,0.439983,-0.251132,0.999975,0.639112,0.438388,-0.251428,0.999978,0.633448,0.439029,-0.30036,0.999972,0.629875,0.435955,-0.300502,0.999968,0.625484,0.432362,-0.300484,0.999975,0.613328,0.424909,-0.153103,0.999976,0.595359,0.418215,-0.36975,0.999968,0.619858,0.470958,-0.221985,0.99996,0.613018,0.466717,-0.285912,0.999967,0.53823,0.459137,-0.014079,0.999427,0.473036,0.450232,-0.378577,0.999636,0.483215,0.539074,0.175173,0.222089,0.34621,0.550283,-0.329432,0.938087,0.506827,0.542099,0.22579,0.259204,0.446703,0.514106,-0.193667,0.896349,0.514005,0.54207,0.240574,0.236602,0.465585,0.506609,-0.214996,0.878009,0.522737,0.522759,0.211061,0.245336,0.478362,0.495993,-0.234243,0.885309,0.518305,0.519477,0.215818,0.252046,0.473675,0.49744,-0.19863,0.864544,0.348926,0.533903,0.117005,0.997976,0.289532,0.529643,-0.116152,0.999261,0.454856,0.667267,0.071153,0.890599,0.391441,0.683513,-0.201088,0.994925,0.467091,0.845099,0.098857,0.877895,0.389775,0.902329,-0.235261,0.991816,0.441245,0.871307,0.098384,0.80902,0.363043,0.932228,-0.240541,0.975769,0.535462,0.890726,0.034547,0.884849,0.443793,0.962724,-0.338468,0.98601
goodmorning,0.632346,0.462437,-0.266608,0.999949,0.638471,0.440804,-0.252166,0.999976,0.63873,0.439457,-0.25238,0.999977,0.638954,0.437937,-0.25266,0.999979,0.633425,0.438499,-0.301212,0.999973,0.629838,0.43546,-0.301367,0.999969,0.62544,0.431943,-0.301345,0.999976,0.613177,0.424812,-0.154372,0.999977,0.595322,0.418027,-0.369617,0.999968,0.619844,0.470752,-0.222775,0.999962,0.612992,0.466529,-0.286262,0.999968,0.538178,0.459392,-0.015483,0.999453,0.472101,0.4502,-0.376338,0.999634,0.482779,0.539082,0.160834,0.227589,0.345448,0.550435,-0.320542,0.939227,0.502986,0.542736,0.185972,0.261063,0.445991,0.514148,-0.174769,0.898594,0.509267,0.543169,0.195794,0.236774,0.465101,0.506599,-0.188959,0.880162,0.520478,0.519862,0.168506,0.246218,0.478013,0.496029,-0.20775,0.887454,0.517385,0.515591,0.176031,0.253482,0.472926,0.497492,-0.177705,0.866749,0.348829,0.53343,0.116222,0.997962,0.289448,0.529035,-0.115373,0.999227,0.455206,0.666967,0.072759,0.889757,0.392238,0.6812,-0.197826,0.994791,0.467193,0.8453,0.09915,0.876045,0.390008,0.902162,-0.231556,0.991448,0.441442,0.871369,0.098621,0.806255,0.3632,0.931877,-0.236421,0.974958,0.534884,0.890954,0.037301,0.882716,0.44424,0.961362,-0.329256,0.98541
goodmorning,0.632331,0.46224,-0.262365,0.999952,0.638449,0.440762,-0.248223,0.999978,0.638716,0.439424,-0.248422,0.999978,0.638939,0.437911,-0.248673,0.99998,0.633397,0.438434,-0.295903,0.999975,0.629845,0.435395,-0.29609,0.999971,0.625538,0.431908,-0.29607,0.999977,0.613248,0.424821,-0.149254,0.999979,0.595864,0.417904,-0.359165,0.999971,0.619731,0.470598,-0.218323,0.999965,0.612972,0.466296,-0.280059,0.99997,0.538179,0.459079,-0.010958,0.999476,0.474745,0.449587,-0.370476,0.999647,0.482035,0.538553,0.148165,0.227693,0.345406,0.5505,-0.296235,0.939814,0.503082,0.539171,0.13473,0.257896,0.445633,0.514182,-0.106052,0.898308,0.510005,0.538448,0.137873,0.233407,0.464199,0.506819,-0.116244,0.879627,0.521211,0.515471,0.114291,0.24313,0.477512,0.496414,-0.134153,0.887061,0.517373,0.518228,0.12498,0.250459,0.472258,0.497958,-0.108086,0.866769,0.345835,0.532776,0.116152,0.997974,0.288934,0.528039,-0.115303,0.999227,0.454182,0.666941,0.07584,0.889862,0.390817,0.681353,-0.198951,0.994798,0.467242,0.845287,0.101672,0.875604,0.390038,0.902152,-0.234402,0.991272,0.441486,0.871302,0.101617,0.804877,0.363341,0.931835,-0.236684,0.974625,0.534042,0.890454,0.040643,0.88224,0.444905,0.959682,-0.335581,0.985157
goodmorning,0.631576,0.461007,-0.224959,0.999955,0.637158,0.438757,-0.211499,0.999979,0.637401,0.437398,-0.211697,0.99998,0.63758,0.435956,-0.211926,0.999982,0.631819,0.436813,-0.259644,0.999977,0.627995,0.434003,-0.259844,0.999973,0.623492,0.430782,-0.259813,0.999979,0.611778,0.423778,-0.119486,0.99998,0.593828,0.417493,-0.33297,0.999973,0.619194,0.469595,-0.184139,0.999967,0.612107,0.46556,-0.246655,0.999972,0.53785,0.458417,0.009219,0.999509,0.47517,0.448622,-0.34524,0.999665,0.471315,0.538456,0.153099,0.226153,0.343914,0.550466,-0.23646,0.938525,0.492361,0.541866,0.146713,0.254336,0.44502,0.514424,-0.003041,0.897214,0.499635,0.542534,0.152809,0.230212,0.464061,0.507336,-0.003352,0.87916,0.512608,0.515342,0.128595,0.240259,0.477444,0.496538,-0.022069,0.886663,0.508822,0.515775,0.136972,0.247455,0.472119,0.497974,-0.004059,0.866312,0.346133,0.532299,0.114824,0.998045,0.289011,0.527043,-0.113975,0.999255,0.453693,0.66727,0.080855,0.891087,0.389954,0.681413,-0.201511,0.994921,0.467268,0.846159,0.103812,0.876891,0.390042,0.902136,-0.277061,0.991353,0.441646,0.871472,0.103339,0.805706,0.363359,0.932042,-0.285872,0.974657,0.534607,0.890774,0.042799,0.883915,0.445056,0.959491,-0.382962,0.985307
goodmorning,0.631328,0.457293,-0.236588,0.999956,0.636527,0.435611,-0.223407,0.99998,0.636676,0.434281,-0.22361,0.999981,0.63673,0.432955,-0.22385,0.999982,0.631435,0.433925,-0.271829,0.999978,0.627746,0.431378,-0.27202,0.999974,0.623385,0.428455,-0.27199,0.99998,0.611387,0.420321,-0.129569,0.999981,0.593847,0.414203,-0.343429,0.999973,0.619094,0.465774,-0.19475,0.999967,0.61212,0.461894,-0.257526,0.999972,0.537787,0.456764,0.00257,0.999509,0.475497,0.44868,-0.353792,0.99966,0.473102,0.534272,0.168852,0.218934,0.343233,0.550527,-0.260031,0.935363,0.495002,0.539793,0.209518,0.242923,0.444965,0.512485,-0.048745,0.891243,0.501977,0.540946,0.222697,0.220222,0.464035,0.50415,-0.054505,0.873833,0.514174,0.522947,0.195523,0.230192,0.47737,0.492375,-0.074569,0.881748,0.509459,0.521559,0.199671,0.237633,0.472027,0.494342,-0.05138,0.861316,0.346323,0.531075,0.114796,0.998056,0.288931,0.525705,-0.113944,0.999258,0.45239,0.667625,0.083342,0.890881,0.389892,0.680682,-0.210022,0.994939,0.467323,0.846476,0.104494,0.876552,0.389861,0.902015,-0.297898,0.991367,0.441588,0.871944,0.104145,0.803592,0.363358,0.932004,-0.307662,0.974533,0.53517,0.890139,0.044079,0.883655,0.445138,0.959206,-0.411041,0.985327
goodmorning,0.631594,0.444574,-0.246543,0.999958,0.636491,0.423966,-0.23029,0.999981,0.636654,0.423031,-0.230462,0.999982,0.636716,0.422211,-0.230689,0.999984,0.631189,0.422405,-0.276276,0.999979,0.627327,0.420049,-0.276452,0.999976,0.622764,0.417483,-0.276364,0.999981,0.611146,0.412414,-0.132629,0.999982,0.592722,0.406622,-0.348053,0.999974,0.619592,0.45587,-0.202584,0.999969,0.612873,0.451985,-0.262355,0.999973,0.537803,0.456002,-0.000567,0.999521,0.476028,0.444941,-0.357775,0.999668,0.472674,0.53281,0.181896,0.215701,0.342566,0.547977,-0.269801,0.933956,0.495191,0.539782,0.235542,0.236341,0.443796,0.511553,-0.069872,0.890744,0.502584,0.541024,0.252396,0.214195,0.464112,0.501837,-0.078069,0.873778,0.51357,0.515231,0.223099,0.224334,0.476886,0.488815,-0.097726,0.881844,0.504251,0.527283,0.225348,0.232264,0.471109,0.490587,-0.072675,0.861532,0.346479,0.531199,0.114655,0.998125,0.288935,0.525339,-0.113804,0.999285,0.450543,0.667733,0.094231,0.891887,0.389928,0.679687,-0.210261,0.995021,0.467475,0.846633,0.115316,0.878072,0.389746,0.90195,-0.293728,0.991492,0.441671,0.872235,0.115002,0.804076,0.364001,0.931678,-0.303086,0.97464,0.536177,0.890313,0.057565,0.884914,0.445371,0.959026,-0.402902,0.985467
