class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.560896397,0.311542988,-0.255374819,0.999994516,0.561768353,0.298270345,-0.24531135,0.999980748,0.562153697,0.29806146,-0.245290726,0.999975383,0.562390447,0.297759682,-0.245294422,0.999971926,0.55841732,0.296562284,-0.26278609,0.999989688,0.555965543,0.294897199,-0.262852967,0.99999088,0.553253531,0.293306887,-0.262879193,0.999991298,0.551992893,0.295088738,-0.175171763,0.99991256,0.540975869,0.291120499,-0.256976157,0.999991179,0.556826532,0.323607415,-0.226378962,0.999985218,0.55223155,0.321684033,-0.250006795,0.999996364,0.546214044,0.367649972,-0.091305695,0.99991709,0.496217579,0.358406365,-0.253972709,0.999992192,0.532249212,0.465019524,-0.031490449,0.80739975,0.475554466,0.46536684,-0.263054907,0.999040544,0.528805017,0.545760691,-0.043649275,0.914135754,0.475857496,0.566052675,-0.262782127,0.995706916,0.52940762,0.573952734,-0.050160132,0.862596154,0.472560078,0.590816319,-0.283806384,0.989872813,0.528072119,0.573680937,-0.068837918,0.866284907,0.481414646,0.591049433,-0.29234004,0.989929616,0.525847554,0.56574899,-0.051594108,0.859667063,0.483593166,0.584146142,-0.265089422,0.986367464,0.50274384,0.52920258,0.044322692,0.999711215,0.473577321,0.529168665,-0.044440895,0.999894738,0.503964782,0.646529913,0.126558736,0.930466771,0.47226429,0.658670127,0.00033677,0.991187453,0.504956603,0.757824779,0.224749371,0.950147212,0.471909851,0.778638005,0.072973616,0.9888044,0.500007987,0.773449779,0.232306331,0.925688803,0.467543066,0.791464984,0.077129804,0.929004371,0.535669982,0.794681966,0.197326452,0.96025753,0.492029279,0.833599627,0.014905743,0.981432378
upbad,0.560833335,0.311552972,-0.254664809,0.999994516,0.561699033,0.298276573,-0.244709656,0.999980688,0.562087417,0.298067361,-0.244689018,0.999975264,0.562329412,0.297763735,-0.244692639,0.999971926,0.558345616,0.296565771,-0.261970609,0.999989688,0.555900216,0.294902265,-0.262037367,0.99999088,0.553206325,0.293310374,-0.262062162,0.999991298,0.551983893,0.295099229,-0.174987629,0.999912381,0.540936828,0.291087687,-0.255701691,0.999991119,0.556778014,0.323612064,-0.225860193,0.999985278,0.552179754,0.321689576,-0.249195814,0.999996364,0.546188235,0.367645293,-0.09088178,0.999917507,0.496197075,0.358229518,-0.252511978,0.999992073,0.532243311,0.465003788,-0.03064917,0.810245156,0.47546348,0.465176642,-0.26058799,0.999032915,0.528972805,0.545729339,-0.042832274,0.916310847,0.475852072,0.566033423,-0.259477675,0.995693922,0.529545426,0.573932409,-0.04933738,0.865336359,0.472555101,0.590804696,-0.279928386,0.989852369,0.528277695,0.573663831,-0.067892753,0.869055092,0.481406748,0.591039956,-0.288286626,0.989907146,0.526034296,0.56572789,-0.050886858,0.862452209,0.483584791,0.584146202,-0.261713505,0.98631525,0.502731919,0.529399931,0.044318192,0.999710321,0.47350055,0.529474437,-0.044436418,0.999893725,0.503929198,0.64683181,0.124762595,0.930977285,0.472145945,0.659029305,0.000724979,0.99124819,0.505102992,0.757921278,0.219332293,0.950029016,0.471967697,0.779109776,0.071017027,0.988806069,0.500098646,0.773607969,0.226493597,0.925387442,0.467672586,0.791825891,0.07495527,0.929108381,0.535672069,0.794581354,0.192091256,0.96024996,0.492150217,0.833533823,0.01365229,0.981470108
upbad,0.560731053,0.3115426,-0.255998492,0.999994576,0.561575115,0.298256308,-0.246155456,0.999980748,0.561963916,0.2980524,-0.246134907,0.999975383,0.562209606,0.297754169,-0.246139735,0.999972105,0.558175325,0.296532184,-0.263073862,0.999989748,0.555738807,0.294886321,-0.26314041,0.99999094,0.553071141,0.29329744,-0.263164252,0.999991357,0.551939487,0.295103729,-0.176127806,0.999912977,0.540842414,0.291073024,-0.255261064,0.999991179,0.556705236,0.323611408,-0.22707279,0.999985397,0.55209291,0.321685016,-0.249933884,0.999996424,0.546205103,0.367635816,-0.091427311,0.999918103,0.496149778,0.358217239,-0.25179407,0.999992013,0.532248139,0.464995116,-0.03118887,0.81178844,0.47535643,0.465153724,-0.259618282,0.999026895,0.529070735,0.545704961,-0.043524209,0.917507529,0.475867808,0.566075265,-0.258180439,0.995653689,0.529636741,0.573923409,-0.050249152,0.866816103,0.472641945,0.590856612,-0.278520882,0.989765584,0.528406858,0.573653281,-0.068844326,0.870569944,0.481466591,0.591040492,-0.286818951,0.989816606,0.526148081,0.565713823,-0.051687796,0.864017606,0.483611345,0.584147632,-0.260398597,0.986184001,0.502734482,0.529523373,0.044311818,0.999710798,0.473434448,0.529630184,-0.044430144,0.999893725,0.503908217,0.646914065,0.125254795,0.931733489,0.472126156,0.659226239,0.0014969,0.991367698,0.505296469,0.758063316,0.220127776,0.950341821,0.472030252,0.779759228,0.070445091,0.988897264,0.500292897,0.773866773,0.227368325,0.925530136,0.467842817,0.792290151,0.074304491,0.929558754,0.535693944,0.794460654,0.193188846,0.960547924,0.492242754,0.833519578,0.013263645,0.981634617
upbad,0.560645938,0.311434418,-0.257711947,0.999994755,0.561464965,0.298162282,-0.247830868,0.999981284,0.561853826,0.297970146,-0.247808784,0.999976039,0.562104404,0.297682792,-0.247814938,0.999972939,0.558021843,0.296424359,-0.264679015,0.999990046,0.555599391,0.294808239,-0.264743268,0.999991179,0.552957296,0.293226153,-0.264762968,0.999991596,0.551916957,0.295082927,-0.17732361,0.99991554,0.540769696,0.291002989,-0.255911022,0.999991417,0.556634784,0.323542207,-0.22860615,0.999985814,0.552020073,0.321613431,-0.251334548,0.999996543,0.546207488,0.367627323,-0.092049688,0.999919653,0.49608469,0.358220518,-0.252028376,0.999992013,0.532315552,0.464937091,-0.031285387,0.813621044,0.475329816,0.4651483,-0.259546399,0.99901408,0.52962172,0.545620024,-0.043375097,0.919135332,0.475998729,0.566180527,-0.25772053,0.995583951,0.530144036,0.573829234,-0.050126117,0.868939996,0.472832352,0.590978086,-0.278137475,0.989614606,0.528686941,0.573468089,-0.068709172,0.872710466,0.481563181,0.591128647,-0.286534131,0.989660561,0.526412547,0.565564573,-0.051573664,0.866173387,0.483685017,0.584225416,-0.260004193,0.985971093,0.502892435,0.529539108,0.044321172,0.999715745,0.473447323,0.529667139,-0.044440575,0.999895096,0.503922462,0.646884143,0.12862815,0.932883382,0.472121149,0.659356117,0.005558358,0.991502821,0.505578756,0.758080363,0.226376891,0.950935423,0.472034514,0.779854178,0.077139631,0.989034235,0.500593066,0.773922801,0.234001473,0.92607528,0.467889309,0.792356431,0.081425652,0.930314004,0.535767734,0.79431355,0.200251296,0.961033702,0.492287487,0.833500683,0.021094253,0.981858552
upbad,0.560533047,0.311243176,-0.264894575,0.999994993,0.561323464,0.297993481,-0.254496247,0.999982119,0.561721206,0.297822982,-0.254473895,0.999977112,0.561989069,0.297555238,-0.25448063,0.999974191,0.557818174,0.296223283,-0.270937592,0.999990523,0.555411935,0.294637859,-0.271003425,0.999991536,0.552793324,0.293065995,-0.271020323,0.999991953,0.551907659,0.295037836,-0.181846708,0.999919355,0.540655971,0.290902615,-0.25854972,0.999991775,0.556546211,0.32341072,-0.235089302,0.99998647,0.55192697,0.321460992,-0.257250011,0.999996722,0.546244979,0.367618829,-0.094559409,0.999922037,0.495983303,0.358499318,-0.253998637,0.999992073,0.532723308,0.465053171,-0.032941878,0.817649961,0.475326687,0.465395361,-0.261103511,0.999006689,0.530650139,0.545899987,-0.044716273,0.921645403,0.476339012,0.566625714,-0.259900987,0.995549321,0.531150401,0.574145436,-0.051778108,0.872263789,0.473216444,0.591348469,-0.280695438,0.98952955,0.529331505,0.573698759,-0.070452251,0.876002967,0.481799901,0.591517031,-0.28951332,0.989572227,0.526961803,0.565775871,-0.053017568,0.86956346,0.483945519,0.58460021,-0.262423962,0.985863626,0.503032148,0.529479682,0.044336833,0.99972105,0.473446041,0.529670596,-0.044458184,0.999896407,0.503928304,0.646688998,0.130469188,0.932847679,0.472121954,0.65937829,0.007412772,0.991493285,0.505636334,0.758048177,0.229347795,0.950511277,0.472095728,0.779879272,0.079200394,0.988955617,0.500653625,0.773878455,0.237147167,0.925357997,0.468039989,0.792354047,0.083569743,0.930136561,0.535841346,0.793921173,0.203756422,0.960750341,0.492414147,0.833486259,0.023176676,0.981760621
upbad,0.560298324,0.310736835,-0.277620703,0.999995232,0.561054587,0.297538877,-0.26632759,0.999982893,0.561489522,0.297419757,-0.266306639,0.999978065,0.561816156,0.297194093,-0.266314059,0.999975324,0.557411671,0.295719355,-0.282347709,0.99999094,0.555055499,0.294193387,-0.282416314,0.999991894,0.552460313,0.292673379,-0.282434404,0.999992311,0.551906586,0.29492867,-0.189782694,0.999922514,0.54041636,0.290691823,-0.264363766,0.999992073,0.556441844,0.323123604,-0.246538594,0.999987006,0.551805615,0.321041316,-0.268127829,0.999996841,0.546254039,0.367610633,-0.098415457,0.999924004,0.495986074,0.358600885,-0.259916931,0.999992132,0.533292353,0.465112001,-0.037323631,0.820678115,0.475534111,0.465578616,-0.269020021,0.998992682,0.532087147,0.546231151,-0.05108289,0.923709929,0.476776361,0.567210495,-0.270640343,0.995482087,0.532647371,0.574594855,-0.058541112,0.874966025,0.473818451,0.592098773,-0.29232198,0.989376009,0.530479252,0.574167073,-0.077355117,0.878659368,0.482152611,0.592228055,-0.301501572,0.989409804,0.52798903,0.566210091,-0.059532262,0.872251093,0.484256983,0.585244238,-0.273405015,0.98563689,0.503097594,0.529374719,0.044966124,0.99972564,0.47338286,0.529648602,-0.045098878,0.999898255,0.503962278,0.646603346,0.136440888,0.932139039,0.472154707,0.659380794,0.006012026,0.991521835,0.505814373,0.758026361,0.24075003,0.949649274,0.472131163,0.780005217,0.075923197,0.98890698,0.500820458,0.773760676,0.249105066,0.923577905,0.468191206,0.792383492,0.080003247,0.929504156,0.53602612,0.79354763,0.215394765,0.960092306,0.49250859,0.833686829,0.020626243,0.981698096
upbad,0.560090184,0.310246915,-0.274122804,0.999995351,0.560811639,0.297120899,-0.262984961,0.999983251,0.561256945,0.297046483,-0.26296711,0.999978483,0.561614513,0.296854734,-0.262974858,0.99997586,0.557117045,0.295245022,-0.279115885,0.999991119,0.554810703,0.293759525,-0.279184639,0.999992073,0.552236676,0.292274952,-0.279205114,0.99999249,0.55182755,0.294834971,-0.187449723,0.999924064,0.540225029,0.290479034,-0.262515485,0.999992192,0.556322277,0.322895497,-0.243368894,0.999987245,0.551702678,0.320699215,-0.265102863,0.999996901,0.546248794,0.367568851,-0.097357243,0.999925375,0.495997429,0.358573645,-0.25856775,0.999992132,0.533594489,0.465090334,-0.036918171,0.823622644,0.475764602,0.465634406,-0.267775565,0.998990059,0.532709479,0.546213448,-0.051511109,0.925928056,0.477316797,0.567363203,-0.27054444,0.995470762,0.533513188,0.574595034,-0.059045155,0.877971053,0.47441259,0.592530251,-0.292504966,0.989336848,0.531433284,0.574175,-0.077879749,0.881637275,0.482527107,0.592666268,-0.301281422,0.989361107,0.528866112,0.566197097,-0.059977721,0.875234127,0.484627545,0.585583687,-0.273157656,0.985556722,0.503138483,0.529173315,0.04537705,0.999726057,0.473321766,0.5296278,-0.045509119,0.999898672,0.503993034,0.646461606,0.135651559,0.930689991,0.472164392,0.659326792,0.005025873,0.991489649,0.506088912,0.757908523,0.239648789,0.947767258,0.472233474,0.780199885,0.074523017,0.988742471,0.50113368,0.773561835,0.247935846,0.920394659,0.468435943,0.792516828,0.078384332,0.928514063,0.536254525,0.793067396,0.213902205,0.958722532,0.492731333,0.833721757,0.014197119,0.9814623
upbad,0.559952199,0.30981639,-0.279110193,0.999995351,0.560594678,0.296683639,-0.267303288,0.999983013,0.561020553,0.296605229,-0.267288953,0.999978185,0.561369181,0.296394467,-0.267296344,0.999975562,0.556896746,0.294831485,-0.283682287,0.999991,0.5546332,0.293381065,-0.283755809,0.999991953,0.552075565,0.291931272,-0.283784151,0.999992371,0.551672995,0.294477344,-0.189797953,0.999922812,0.540089071,0.290236264,-0.26562953,0.999991953,0.55619508,0.322536707,-0.247758359,0.999987066,0.551609755,0.320320457,-0.26981321,0.999996841,0.546131313,0.367562056,-0.097068056,0.999925256,0.496645451,0.358499259,-0.264187276,0.999992073,0.53391397,0.465320706,-0.038360305,0.826818109,0.476564318,0.465620816,-0.277259558,0.998972654,0.53284663,0.547553062,-0.057048731,0.927766025,0.478442907,0.567352653,-0.282554597,0.995432317,0.533876419,0.575844765,-0.064520851,0.880320251,0.475801289,0.592673481,-0.305632889,0.989253104,0.532366514,0.576291978,-0.083752438,0.883945763,0.483690798,0.592829108,-0.314110041,0.98925966,0.529745102,0.567867279,-0.065748684,0.877498984,0.485773325,0.58565712,-0.285091102,0.985347271,0.503100693,0.528366208,0.047132138,0.999720275,0.473272949,0.529321849,-0.047262881,0.999897361,0.503966212,0.646296382,0.137368888,0.927829206,0.472452343,0.659120917,-0.003821207,0.991469741,0.506252825,0.757903039,0.245601743,0.944640875,0.472322464,0.780455887,0.06275107,0.988578618,0.501344025,0.773529828,0.254158646,0.915591061,0.468580574,0.793071806,0.065998837,0.927315593,0.536397755,0.792634904,0.218860075,0.956441283,0.49280557,0.833715558,-0.002208396,0.981173337
upbad,0.559897363,0.309628725,-0.275064468,0.999995351,0.560513258,0.296471715,-0.263581336,0.999983013,0.560931385,0.296392649,-0.263567239,0.999978185,0.561276436,0.296174943,-0.26357609,0.999975681,0.55682373,0.29463622,-0.280067265,0.99999094,0.554579854,0.29320839,-0.280139506,0.999991894,0.552032828,0.291784316,-0.280166537,0.999992311,0.551619649,0.294267952,-0.187718779,0.999922991,0.540069163,0.290148318,-0.263936222,0.999991775,0.556154668,0.322415352,-0.244252205,0.999986947,0.551592886,0.320166618,-0.266442478,0.999996781,0.545696616,0.367442608,-0.095126316,0.999925077,0.497747272,0.358481288,-0.262842208,0.999991894,0.53403306,0.4653247,-0.037450023,0.829572082,0.477162033,0.466516107,-0.275226295,0.998945177,0.533322036,0.547628284,-0.055376314,0.929629505,0.479826689,0.567400157,-0.279071331,0.995339572,0.534619093,0.575838745,-0.06276229,0.882754266,0.477616459,0.592896044,-0.301918924,0.989046752,0.533489764,0.576298594,-0.081511572,0.88635087,0.485178411,0.593078077,-0.310043275,0.98903054,0.530904591,0.5678882,-0.063816249,0.879814982,0.487130016,0.585863352,-0.281477928,0.98498565,0.502775729,0.527768254,0.048248261,0.999714792,0.472811401,0.529048026,-0.048373722,0.999895155,0.503922462,0.645656049,0.136274129,0.92492193,0.472522348,0.658932567,-0.004198003,0.991531134,0.506348968,0.757905245,0.241783455,0.941367924,0.472376198,0.780558705,0.061650008,0.98854506,0.501478553,0.773525476,0.250060141,0.910663664,0.468626499,0.793664813,0.064832047,0.927081823,0.536679208,0.79244256,0.215694115,0.954124272,0.49301663,0.833476186,-0.002013597,0.981064081
upbad,0.559850097,0.309634387,-0.279244959,0.999994993,0.560447931,0.29647398,-0.267116517,0.999981523,0.560841918,0.296391457,-0.267105758,0.999976337,0.561157346,0.296170264,-0.267114758,0.999973655,0.556799293,0.294640869,-0.284010053,0.999990106,0.554570198,0.293211758,-0.284083724,0.999991059,0.552030921,0.291794002,-0.284118056,0.999991477,0.551450849,0.294256806,-0.18868646,0.999916136,0.540065706,0.290162235,-0.26649791,0.999990582,0.556059062,0.322429717,-0.247443557,0.999985576,0.551573396,0.32018137,-0.270156324,0.999996305,0.545037627,0.367442191,-0.094123341,0.99992305,0.499006569,0.358492613,-0.26800251,0.999991417,0.534041941,0.465582073,-0.03635475,0.83036375,0.478292286,0.466481566,-0.28421098,0.998877704,0.53395021,0.547763109,-0.054686718,0.931112468,0.481628984,0.56734395,-0.29067713,0.995151758,0.535503864,0.57588464,-0.061644536,0.884784162,0.479495823,0.592919648,-0.315024942,0.988679767,0.53448987,0.576448798,-0.08095482,0.888370931,0.486789286,0.593092799,-0.322635651,0.988628626,0.531975985,0.568208933,-0.063437924,0.881683409,0.488621891,0.58585763,-0.292987287,0.984326005,0.502419353,0.527741849,0.050540995,0.999703348,0.472356081,0.528967142,-0.05066409,0.999889016,0.503987372,0.645254195,0.139816731,0.919427812,0.472679913,0.658809662,-0.003941012,0.991458476,0.506709993,0.757924497,0.249226019,0.935985386,0.472619146,0.780578971,0.065705374,0.988363862,0.502042711,0.77352047,0.257818311,0.90384382,0.468765914,0.793963611,0.06938152,0.926586807,0.53737855,0.791552424,0.221970633,0.950773418,0.493192673,0.8329615,-0.000783405,0.980806649
upbad,0.559853137,0.310113668,-0.275580496,0.999994159,0.560457349,0.296894938,-0.263975859,0.999978542,0.560841918,0.296765029,-0.263981521,0.999972999,0.561143756,0.29650867,-0.264002144,0.999970257,0.556893885,0.295116901,-0.281255245,0.999988139,0.554695368,0.293718725,-0.281329781,0.999989212,0.552206933,0.292281628,-0.281379282,0.999989629,0.551309526,0.294358432,-0.187924743,0.999905825,0.540227473,0.290406734,-0.266423613,0.999988079,0.556002975,0.32273683,-0.244637176,0.99998343,0.551571786,0.320512414,-0.267664373,0.99999553,0.544719338,0.367437869,-0.093453206,0.999921679,0.500049829,0.358493596,-0.265298098,0.999990463,0.534035087,0.465690523,-0.036741544,0.831872821,0.479747057,0.466353953,-0.278926194,0.998777449,0.534570873,0.5477373,-0.055976409,0.932053089,0.483280808,0.567367017,-0.282787621,0.994823873,0.53644526,0.575864553,-0.062404282,0.886065841,0.480643511,0.593031108,-0.305766523,0.988047481,0.535295665,0.576403379,-0.081984192,0.889716685,0.487976938,0.593244553,-0.313754678,0.987968028,0.532753885,0.568251789,-0.064878225,0.882917106,0.489782959,0.585904062,-0.285158157,0.983374178,0.502067447,0.527446806,0.050049484,0.999692142,0.47159043,0.527928591,-0.050172191,0.999878764,0.504370213,0.643855572,0.126534611,0.917446852,0.473529518,0.657609701,-0.005021923,0.991403818,0.506786704,0.757884443,0.224159211,0.933835387,0.472622156,0.779540658,0.065484755,0.988316596,0.502073944,0.773340106,0.231269047,0.898164332,0.46876663,0.793268323,0.069117628,0.925978959,0.537225068,0.791250587,0.193555221,0.949080884,0.493203014,0.832481802,0.001013372,0.98076272
upbad,0.559875607,0.310801119,-0.27123341,0.999992132,0.560489774,0.297489554,-0.260385364,0.999971151,0.560846925,0.297289789,-0.260406017,0.999964893,0.561134756,0.296967775,-0.260435462,0.999962032,0.557063937,0.295757413,-0.278210342,0.999983311,0.554900527,0.29436928,-0.278291762,0.999984801,0.552484393,0.292916417,-0.278359234,0.999985218,0.551162601,0.294549912,-0.187420994,0.999880314,0.54041642,0.290875018,-0.265182167,0.999982119,0.555952668,0.323073,-0.241865113,0.999979496,0.551571071,0.320894212,-0.265673161,0.999994159,0.544460177,0.367445707,-0.093469232,0.999919415,0.50104171,0.358490825,-0.26594457,0.999989569,0.53381741,0.466439903,-0.041184731,0.835198164,0.481150806,0.466478974,-0.280435473,0.998675704,0.534661829,0.548499525,-0.063519374,0.932762384,0.485559136,0.567611217,-0.283621967,0.994526505,0.536603808,0.576243937,-0.069671862,0.886879325,0.482684702,0.593593895,-0.307190448,0.98747927,0.535996377,0.576901972,-0.089516357,0.890572846,0.490129888,0.594089448,-0.314683735,0.987371862,0.533368587,0.569244444,-0.072581962,0.883695364,0.492023408,0.586718142,-0.285996884,0.982450426,0.501681328,0.525913,0.05006377,0.999668837,0.470576674,0.526021719,-0.050174724,0.999867976,0.505541921,0.641634047,0.118760571,0.915654302,0.47414574,0.656572044,-0.040064376,0.991464317,0.507348478,0.757524371,0.213026688,0.93148613,0.472711504,0.779278874,0.015420593,0.988455236,0.50255239,0.773049176,0.219476223,0.890738904,0.46879825,0.7931512,0.016978463,0.92574966,0.537214577,0.791238725,0.180584237,0.94699043,0.493385315,0.831923664,-0.053582527,0.98111397
upbad,0.560039997,0.311002553,-0.257183135,0.999991119,0.560652196,0.297720164,-0.246618062,0.999967456,0.560986638,0.297537655,-0.246628404,0.999960721,0.561241567,0.297221512,-0.246654987,0.999957979,0.557295918,0.295936257,-0.263365299,0.999980688,0.555154622,0.294562817,-0.263437092,0.999982417,0.552779794,0.293119937,-0.263485968,0.999982953,0.551318228,0.29488939,-0.177247763,0.999867201,0.540661156,0.291164219,-0.253101259,0.999978602,0.556032956,0.323222697,-0.228814006,0.999977171,0.551740706,0.320970178,-0.251228154,0.999993324,0.543628514,0.368017465,-0.085999571,0.999916911,0.502601743,0.358441979,-0.259225428,0.999988735,0.533311248,0.467556119,-0.038305365,0.834709764,0.482569456,0.466876358,-0.273843229,0.998540878,0.534698486,0.549316645,-0.061296094,0.931815684,0.487045527,0.568618536,-0.275931895,0.994078755,0.536448777,0.576950848,-0.068462677,0.885246933,0.484736979,0.59513998,-0.299707949,0.986599267,0.535974026,0.577785969,-0.088168882,0.889082074,0.492741823,0.595770419,-0.305312812,0.986462474,0.53356266,0.570552289,-0.070119515,0.882014573,0.494339794,0.588619471,-0.277736008,0.981180429,0.50094378,0.525783062,0.050063521,0.999658406,0.469918966,0.525385678,-0.050171804,0.999862015,0.505935729,0.641214192,0.116250254,0.912056923,0.476027101,0.656591654,-0.035363097,0.99149096,0.508235157,0.755931854,0.205531716,0.928211153,0.473175824,0.779119849,0.021672785,0.988489151,0.503733397,0.771971285,0.211592823,0.882643819,0.468886077,0.79314661,0.023710473,0.925222337,0.53750819,0.790975094,0.175649777,0.944378495,0.493973166,0.831598639,-0.040843092,0.981333435
upbad,0.560515344,0.311344445,-0.232919544,0.999990225,0.561190248,0.297999024,-0.222925395,0.999964297,0.561495066,0.297810137,-0.222933918,0.999957144,0.561697185,0.297460943,-0.222962812,0.99995482,0.557940245,0.296203017,-0.241211742,0.999978244,0.555813134,0.294824451,-0.241271585,0.999980211,0.553501964,0.29336971,-0.241307825,0.999980927,0.551605761,0.295040667,-0.157355458,0.999857903,0.541410446,0.291376889,-0.240829498,0.999975502,0.556396902,0.323520184,-0.205570549,0.999975085,0.552304864,0.321213633,-0.230007291,0.99999243,0.541612327,0.368228912,-0.067000389,0.999914408,0.503878713,0.35848999,-0.25134176,0.999988079,0.531315446,0.467847943,-0.014826983,0.825916231,0.483673871,0.467171013,-0.263374746,0.998392701,0.534606695,0.549308836,-0.034260165,0.927557468,0.487416744,0.569045782,-0.261475742,0.9935745,0.53631866,0.577101827,-0.037959155,0.879101813,0.484825432,0.595768034,-0.28462404,0.985619187,0.536115527,0.577999473,-0.057340883,0.883402288,0.492828071,0.596615314,-0.289291322,0.985462248,0.533753991,0.570560038,-0.043193087,0.875965774,0.494483531,0.589582086,-0.262842476,0.979729354,0.499081045,0.525743425,0.050964672,0.999651551,0.4693335,0.525218904,-0.051064838,0.999858081,0.50591594,0.640389442,0.118593588,0.906077385,0.476209164,0.656703174,-0.028357107,0.991384506,0.508996487,0.75318855,0.212368891,0.92304033,0.473576069,0.779092848,0.031322159,0.988317788,0.504720569,0.770820856,0.219025642,0.874059796,0.4690741,0.793259442,0.033681594,0.924872875,0.537751496,0.790281355,0.183772579,0.940855265,0.494772345,0.831176698,-0.028600406,0.981245816
upbad,0.561403632,0.311681956,-0.208127767,0.999986291,0.562052131,0.298099577,-0.200396225,0.999952614,0.562197864,0.297865033,-0.200416535,0.9999457,0.562242031,0.297469258,-0.200454146,0.999945343,0.559386373,0.296406806,-0.221846581,0.999968231,0.557430506,0.295054674,-0.221899584,0.999970257,0.555336952,0.293582439,-0.221940711,0.999970794,0.551661074,0.295043826,-0.143915802,0.999837756,0.543056309,0.29160434,-0.240646526,0.999960721,0.556814611,0.323806047,-0.183488995,0.99996984,0.553201318,0.321606964,-0.212031484,0.99998945,0.539470911,0.369022846,-0.057754707,0.999914944,0.505960464,0.358951062,-0.252775341,0.999987006,0.530403733,0.470304966,-0.003915798,0.821339726,0.484967232,0.467723578,-0.263983786,0.998088598,0.53453958,0.553203404,-0.025295597,0.923926651,0.488798767,0.569431961,-0.257127374,0.992565811,0.536213279,0.57919836,-0.02906841,0.873301327,0.48566252,0.596157551,-0.280275255,0.98385781,0.536186695,0.580254972,-0.048854418,0.878445625,0.493904412,0.59715122,-0.285436988,0.983671248,0.533922017,0.573016882,-0.03445106,0.870839655,0.495649993,0.590030015,-0.258607537,0.976910233,0.497104406,0.526417851,0.055001073,0.999640644,0.46851182,0.52541703,-0.055063605,0.999854326,0.505466282,0.6401214,0.14056097,0.895088673,0.476074219,0.656514108,-0.039211776,0.9912498,0.508939266,0.75078845,0.246831462,0.915381134,0.473632097,0.779395878,0.018567698,0.988190889,0.504635096,0.769643307,0.254820079,0.865392268,0.469078839,0.794166803,0.020318219,0.925792515,0.538128078,0.786563814,0.222961038,0.936659336,0.495473951,0.83100605,-0.044889435,0.98133862
upbad,0.562617362,0.311796755,-0.190281808,0.999982297,0.563220501,0.298058927,-0.183107868,0.999941647,0.563198626,0.297760487,-0.183131993,0.999934494,0.563058496,0.297263324,-0.183170646,0.999936581,0.561050594,0.296414793,-0.206162244,0.999958813,0.559304237,0.295076847,-0.206204504,0.999960303,0.557307124,0.293601722,-0.206248567,0.999961138,0.551906586,0.294959486,-0.129778728,0.999820888,0.545268714,0.291648746,-0.234591603,0.99994725,0.557427585,0.32399267,-0.166534334,0.999964237,0.55439049,0.321925938,-0.197118059,0.999986351,0.537752092,0.368837625,-0.04386213,0.999914527,0.508625627,0.359179437,-0.253069818,0.999986112,0.528088629,0.470882744,0.012092867,0.807392418,0.487234294,0.468777984,-0.264055312,0.997771859,0.534461379,0.553978086,-0.008491138,0.91694808,0.4897843,0.569856822,-0.254342496,0.991977751,0.5358634,0.579372823,-0.011576663,0.86395663,0.486923516,0.596549213,-0.277724564,0.982935309,0.53605926,0.580618441,-0.031864371,0.870110452,0.49505645,0.597621322,-0.28273049,0.982729733,0.533787549,0.573393822,-0.018033819,0.862302959,0.496627152,0.590567648,-0.25568226,0.975249529,0.494655222,0.527252257,0.058684807,0.999628007,0.468005955,0.525557101,-0.058722042,0.999846518,0.504380882,0.640153348,0.145173565,0.881365955,0.475955635,0.657001019,-0.031863082,0.990899801,0.507893562,0.749192953,0.251293033,0.904388905,0.473630011,0.779271364,0.036757559,0.987637341,0.502584934,0.768447936,0.259312749,0.855984509,0.468998581,0.794160187,0.040338926,0.925854027,0.537989855,0.783354878,0.229049802,0.930656612,0.495635837,0.830230713,-0.018552225,0.980811119
