class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.467449,0.505792,-0.338226,0.999957,0.474291,0.483102,-0.347658,0.999964,0.479809,0.478695,-0.347634,0.999962,0.484543,0.473505,-0.347702,0.99995,0.458877,0.48375,-0.347174,0.999976,0.454241,0.479994,-0.347202,0.99998,0.450253,0.475822,-0.34721,0.99998,0.492118,0.443871,-0.311928,0.99995,0.444373,0.449612,-0.30867,0.999986,0.477123,0.507082,-0.316812,0.999942,0.462383,0.50842,-0.316194,0.999971,0.542719,0.457555,-0.243274,0.999973,0.405933,0.47009,-0.228436,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516959,0.549539,-0.002991,0.999974,0.450841,0.561278,0.00278,0.999983,0.543204,0.636266,-0.175301,0.935823,0.424924,0.660728,-0.13277,0.939024,0.542865,0.850869,-0.084678,0.942488,0.435762,0.847218,-0.04638,0.96707,0.537809,0.872567,-0.079048,0.80945,0.446091,0.869819,-0.041198,0.887103,0.556932,0.930494,-0.162273,0.952694,0.421054,0.929731,-0.118964,0.973112
downbad,0.467937,0.507359,-0.331365,0.999962,0.475405,0.486023,-0.340841,0.999967,0.481012,0.48177,-0.340813,0.999965,0.485779,0.4767,-0.340879,0.999955,0.459597,0.486037,-0.339858,0.999978,0.454878,0.482008,-0.339891,0.999982,0.45074,0.477578,-0.339905,0.999982,0.493164,0.447321,-0.30623,0.999955,0.444419,0.450853,-0.301713,0.999987,0.477506,0.508687,-0.310515,0.999948,0.462448,0.509449,-0.309409,0.999974,0.543124,0.461204,-0.240795,0.999975,0.40623,0.470749,-0.225015,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517387,0.554152,-0.003015,0.999977,0.451043,0.563395,0.002806,0.999984,0.543016,0.640956,-0.181581,0.935636,0.423572,0.661878,-0.141041,0.939495,0.542981,0.850708,-0.081661,0.941528,0.435842,0.846991,-0.045218,0.967072,0.538133,0.87136,-0.076848,0.813599,0.446151,0.869484,-0.039476,0.890355,0.556676,0.932553,-0.157119,0.95224,0.421134,0.929848,-0.118142,0.973157
downbad,0.4698,0.508907,-0.325181,0.999965,0.477204,0.48805,-0.333796,0.99997,0.482701,0.483814,-0.33377,0.999969,0.487357,0.478837,-0.33384,0.999959,0.461383,0.488344,-0.333236,0.99998,0.456654,0.484299,-0.333267,0.999983,0.452465,0.479752,-0.333283,0.999983,0.494835,0.449555,-0.297572,0.999959,0.445545,0.452422,-0.295319,0.999988,0.479363,0.509469,-0.303975,0.999953,0.463672,0.510553,-0.30351,0.999976,0.543666,0.463294,-0.236533,0.999978,0.407013,0.472354,-0.221875,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517749,0.561538,-0.002929,0.999979,0.451073,0.571288,0.002719,0.999985,0.542328,0.645186,-0.193745,0.935284,0.424082,0.666126,-0.15032,0.93941,0.543288,0.850991,-0.079776,0.940466,0.435876,0.846781,-0.044272,0.966984,0.538496,0.870717,-0.074348,0.816978,0.446189,0.869273,-0.038424,0.893189,0.556808,0.934034,-0.155287,0.951769,0.421592,0.929769,-0.115598,0.973213
downbad,0.472944,0.509265,-0.326375,0.999969,0.479767,0.488363,-0.334773,0.999973,0.48512,0.483895,-0.334751,0.999972,0.489664,0.478779,-0.33483,0.999963,0.463718,0.489102,-0.334192,0.999981,0.45875,0.48523,-0.334221,0.999984,0.454432,0.480933,-0.334239,0.999984,0.497317,0.449561,-0.298235,0.999963,0.447043,0.454693,-0.296012,0.999989,0.482155,0.509477,-0.30513,0.999958,0.465908,0.510873,-0.304686,0.999978,0.545174,0.464057,-0.236548,0.99998,0.407686,0.475562,-0.221921,0.999989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518043,0.564507,-0.002538,0.999981,0.451345,0.572837,0.002343,0.999986,0.542418,0.649101,-0.197334,0.929864,0.424445,0.668648,-0.160553,0.936621,0.543354,0.851829,-0.059296,0.934288,0.436396,0.846635,-0.039055,0.965822,0.538495,0.870616,-0.048518,0.813025,0.446235,0.868914,-0.030002,0.892972,0.557184,0.935077,-0.125185,0.948152,0.422644,0.93007,-0.106083,0.972602
downbad,0.475917,0.512688,-0.321287,0.999972,0.482085,0.492332,-0.329319,0.999975,0.487054,0.487633,-0.329299,0.999974,0.491326,0.482328,-0.329366,0.999967,0.466707,0.494222,-0.32963,0.999983,0.461749,0.490825,-0.329643,0.999986,0.457434,0.486844,-0.329649,0.999985,0.498734,0.453241,-0.291758,0.999966,0.448887,0.460243,-0.293272,0.99999,0.484442,0.51264,-0.299634,0.999962,0.468508,0.514524,-0.300275,0.999981,0.545861,0.464443,-0.230622,0.999982,0.408921,0.477911,-0.219315,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518069,0.562637,-0.002204,0.999983,0.451502,0.572075,0.002012,0.999987,0.542489,0.648858,-0.199745,0.930023,0.424576,0.667943,-0.159372,0.937183,0.543358,0.854158,-0.071503,0.933618,0.436938,0.846602,-0.044801,0.966231,0.538564,0.872396,-0.06151,0.817495,0.446557,0.868439,-0.036544,0.896418,0.557727,0.935878,-0.138254,0.947812,0.423143,0.930052,-0.111678,0.972851
downbad,0.477269,0.514167,-0.317815,0.999975,0.482926,0.493998,-0.326213,0.999978,0.487744,0.489451,-0.326191,0.999977,0.491931,0.48426,-0.326252,0.99997,0.467956,0.495739,-0.326732,0.999984,0.463002,0.492372,-0.32674,0.999987,0.458647,0.488388,-0.326741,0.999986,0.499517,0.455056,-0.290017,0.99997,0.449791,0.461887,-0.292205,0.99999,0.485712,0.514888,-0.296547,0.999966,0.469904,0.51637,-0.297427,0.999982,0.546425,0.464195,-0.229287,0.999984,0.409924,0.478838,-0.217889,0.99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518242,0.564732,-0.002088,0.999984,0.451642,0.573857,0.001894,0.999988,0.542534,0.648369,-0.198743,0.932645,0.429365,0.661121,-0.155706,0.939616,0.543406,0.85553,-0.082555,0.934702,0.437273,0.846484,-0.04625,0.967353,0.538693,0.873144,-0.074525,0.825758,0.446822,0.868396,-0.039152,0.901652,0.55778,0.936628,-0.151968,0.948328,0.423194,0.930086,-0.112721,0.973352
downbad,0.478385,0.514871,-0.312371,0.999977,0.48367,0.494711,-0.321125,0.99998,0.488326,0.490193,-0.321098,0.999979,0.49243,0.484997,-0.321165,0.999973,0.469269,0.496439,-0.321478,0.999986,0.464488,0.493166,-0.321481,0.999988,0.460245,0.489269,-0.321484,0.999987,0.499988,0.455506,-0.287515,0.999973,0.451397,0.461965,-0.289176,0.999991,0.486655,0.515017,-0.292039,0.999969,0.47123,0.516426,-0.29277,0.999984,0.546791,0.46381,-0.228645,0.999985,0.410926,0.478691,-0.216328,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518466,0.568288,-0.002073,0.999986,0.451999,0.578878,0.001869,0.999989,0.542641,0.647755,-0.205313,0.93691,0.431208,0.656446,-0.155061,0.943475,0.543542,0.855777,-0.08833,0.937298,0.437708,0.846666,-0.047272,0.969251,0.539045,0.873112,-0.080512,0.836463,0.447603,0.868076,-0.040709,0.908156,0.557786,0.937352,-0.157158,0.949571,0.423367,0.931541,-0.112961,0.974237
downbad,0.48091,0.516555,-0.308892,0.999979,0.485583,0.496174,-0.317266,0.999982,0.489955,0.491376,-0.317244,0.999981,0.493859,0.485999,-0.317305,0.999975,0.471824,0.498949,-0.318275,0.999987,0.467188,0.496151,-0.318265,0.999989,0.463039,0.492616,-0.318264,0.999988,0.50088,0.456745,-0.2838,0.999975,0.452993,0.463659,-0.288002,0.999992,0.488886,0.516284,-0.28886,0.999972,0.474122,0.517702,-0.29035,0.999986,0.54713,0.463614,-0.225279,0.999987,0.411689,0.479526,-0.215269,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518361,0.565994,-0.001525,0.999987,0.452028,0.577366,0.001271,0.99999,0.543188,0.643796,-0.201722,0.941089,0.431488,0.656213,-0.147269,0.946994,0.543793,0.856544,-0.094539,0.939931,0.437937,0.847033,-0.050116,0.97108,0.539337,0.873936,-0.088557,0.847082,0.447877,0.867837,-0.04539,0.914353,0.558151,0.937299,-0.165781,0.950796,0.423576,0.932204,-0.11655,0.975017
downbad,0.481314,0.517303,-0.307385,0.999981,0.486007,0.496243,-0.315603,0.999983,0.490433,0.491465,-0.315582,0.999983,0.494371,0.486132,-0.315637,0.999978,0.472098,0.499069,-0.316612,0.999988,0.467471,0.49629,-0.316598,0.99999,0.463312,0.492765,-0.316596,0.999989,0.501507,0.457223,-0.281949,0.999978,0.453462,0.463743,-0.286141,0.999993,0.48952,0.517506,-0.287414,0.999975,0.474692,0.51869,-0.288851,0.999987,0.547586,0.463863,-0.223762,0.999988,0.412155,0.480363,-0.213916,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51838,0.565761,-0.001413,0.999988,0.452061,0.577669,0.001147,0.999991,0.544308,0.641174,-0.200976,0.945102,0.431725,0.656013,-0.146647,0.950339,0.543852,0.856414,-0.094337,0.942681,0.438157,0.847448,-0.050373,0.972879,0.539456,0.874153,-0.088094,0.857326,0.448142,0.867668,-0.045624,0.920345,0.558265,0.937353,-0.166128,0.952335,0.423684,0.932321,-0.117308,0.975936
downbad,0.481339,0.518076,-0.309873,0.999983,0.486233,0.496601,-0.318056,0.999985,0.490722,0.491871,-0.318033,0.999985,0.494721,0.486589,-0.318096,0.99998,0.472209,0.499432,-0.318758,0.999989,0.467594,0.496612,-0.31875,0.999991,0.463424,0.493026,-0.318752,0.999989,0.502067,0.457544,-0.283826,0.99998,0.453726,0.463982,-0.286868,0.999993,0.489735,0.518307,-0.289656,0.999977,0.474769,0.519334,-0.290753,0.999988,0.548298,0.465125,-0.225285,0.999989,0.412743,0.480324,-0.214792,0.999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51844,0.569421,-0.001414,0.999989,0.452123,0.579906,0.001145,0.999991,0.544549,0.639729,-0.209417,0.948797,0.426336,0.662727,-0.154979,0.953484,0.5439,0.85622,-0.091534,0.945391,0.43859,0.847464,-0.049634,0.974691,0.539577,0.873966,-0.086347,0.866872,0.448447,0.867567,-0.04376,0.926052,0.558242,0.937226,-0.163413,0.953963,0.423804,0.932094,-0.115077,0.977021
downbad,0.482461,0.518239,-0.312109,0.999985,0.487237,0.496563,-0.320245,0.999986,0.491658,0.4918,-0.320225,0.999986,0.495611,0.486493,-0.320304,0.999982,0.473186,0.499818,-0.321441,0.99999,0.46848,0.497155,-0.321448,0.999991,0.464229,0.493663,-0.321475,0.99999,0.503145,0.457222,-0.284536,0.999982,0.454302,0.464162,-0.288277,0.999993,0.490868,0.518208,-0.290632,0.99998,0.475946,0.51947,-0.292403,0.99999,0.54941,0.465726,-0.22647,0.99999,0.41301,0.480429,-0.217502,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518765,0.571849,-0.001331,0.99999,0.452221,0.582137,0.001058,0.999992,0.544661,0.639785,-0.219282,0.950922,0.427199,0.661357,-0.164689,0.955487,0.54408,0.855257,-0.081856,0.946621,0.43861,0.847529,-0.045843,0.976064,0.539643,0.873639,-0.071587,0.873012,0.448448,0.867521,-0.037649,0.930159,0.558265,0.93702,-0.147958,0.954878,0.423824,0.932023,-0.111966,0.97796
downbad,0.482855,0.518624,-0.309995,0.999986,0.487593,0.497045,-0.317985,0.999988,0.491943,0.492263,-0.317968,0.999987,0.495857,0.486951,-0.318037,0.999983,0.473688,0.500608,-0.319095,0.99999,0.468931,0.49801,-0.319102,0.999992,0.464604,0.494538,-0.319119,0.99999,0.503431,0.457566,-0.282934,0.999984,0.454595,0.465098,-0.287081,0.999994,0.491053,0.518171,-0.289317,0.999982,0.476301,0.519688,-0.290948,0.999991,0.549552,0.465713,-0.226388,0.999991,0.413215,0.480781,-0.217095,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518775,0.571476,-0.001067,0.999991,0.45224,0.582683,0.000801,0.999992,0.544968,0.639986,-0.214202,0.953853,0.429886,0.661187,-0.159911,0.958106,0.543918,0.854293,-0.080077,0.948705,0.438611,0.8479,-0.041759,0.977544,0.539577,0.873038,-0.069881,0.880974,0.448411,0.867468,-0.034208,0.934771,0.55827,0.936875,-0.144367,0.956194,0.423959,0.931978,-0.106889,0.978902
downbad,0.483316,0.519751,-0.310872,0.999988,0.487956,0.497974,-0.31861,0.999989,0.492245,0.493181,-0.318594,0.999989,0.496124,0.487843,-0.318662,0.999985,0.474055,0.501633,-0.319777,0.999991,0.46926,0.499068,-0.319784,0.999993,0.464914,0.495614,-0.319796,0.999991,0.50369,0.458613,-0.282512,0.999985,0.454935,0.466005,-0.287461,0.999994,0.491402,0.519362,-0.290095,0.999983,0.476676,0.520756,-0.291737,0.999991,0.549765,0.465911,-0.225877,0.999992,0.413347,0.482162,-0.217033,0.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518825,0.570553,-0.000348,0.999992,0.452253,0.581864,0.000091,0.999993,0.545613,0.64185,-0.211234,0.955659,0.431391,0.66103,-0.153955,0.959633,0.543778,0.854156,-0.078552,0.949675,0.438698,0.848568,-0.040961,0.978521,0.539328,0.872961,-0.068698,0.886459,0.448409,0.867527,-0.033868,0.937956,0.558308,0.936968,-0.14426,0.956985,0.424332,0.931943,-0.107223,0.979556
