class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
good,0.466384,0.309967,-0.328994,0.999851,0.470583,0.293107,-0.308971,0.999655,0.47349,0.292392,-0.308901,0.999503,0.476683,0.291697,-0.308927,0.999445,0.461149,0.293721,-0.312083,0.999858,0.457652,0.293162,-0.312116,0.999873,0.454062,0.292667,-0.312099,0.999908,0.481129,0.294917,-0.185188,0.999118,0.449877,0.293269,-0.199835,0.999917,0.471994,0.324319,-0.280968,0.999237,0.460488,0.324767,-0.285241,0.999805,0.502407,0.344311,-0.118062,0.998537,0.423758,0.385295,-0.150131,0.999798,0.517685,0.216964,-0.171932,0.991286,0.412158,0.509343,-0.270495,0.994399,0.507347,0.096449,-0.240423,0.978314,0.469967,0.511349,-0.429588,0.985562,0.502897,0.071558,-0.279121,0.941628,0.48632,0.512273,-0.470187,0.957333,0.498288,0.071027,-0.272882,0.933278,0.489079,0.494467,-0.460689,0.952131,0.498746,0.081526,-0.244673,0.920742,0.484869,0.493094,-0.427915,0.922477,0.497966,0.588747,0.006594,0.999759,0.445664,0.593057,-0.006743,0.999838,0.540331,0.745518,-0.182995,0.996347,0.409933,0.758004,-0.11851,0.996392,0.540095,0.893338,0.014408,0.986061,0.405085,0.892004,0.067622,0.994053,0.530084,0.914605,0.027988,0.918587,0.411477,0.911655,0.080559,0.95166,0.553905,0.951641,-0.091073,0.971124,0.394027,0.952333,-0.034445,0.984921
good,0.466353,0.292525,-0.32477,0.999735,0.470631,0.274827,-0.304378,0.999368,0.473521,0.27386,-0.304306,0.999134,0.476925,0.272915,-0.304322,0.999,0.461159,0.275992,-0.307219,0.999724,0.457606,0.275538,-0.307244,0.999758,0.45397,0.274829,-0.307217,0.999811,0.481614,0.276742,-0.180109,0.998431,0.44969,0.276527,-0.193575,0.999799,0.471996,0.306098,-0.276665,0.998655,0.460425,0.305593,-0.280753,0.99959,0.502911,0.327483,-0.120092,0.998499,0.423863,0.367391,-0.144692,0.999743,0.517685,0.203535,-0.176502,0.992112,0.410484,0.490209,-0.269151,0.993834,0.505304,0.082549,-0.237413,0.981012,0.47021,0.494567,-0.427156,0.986295,0.500998,0.056077,-0.27618,0.944346,0.486402,0.492955,-0.467481,0.960546,0.496375,0.055202,-0.269121,0.936955,0.489198,0.47695,-0.45738,0.956643,0.496743,0.064458,-0.241466,0.932006,0.485054,0.476655,-0.425317,0.931389,0.497955,0.585581,0.004208,0.999793,0.445596,0.589421,-0.004326,0.999832,0.534562,0.74147,-0.146522,0.996399,0.416053,0.76072,-0.010896,0.996004,0.540097,0.891113,0.051664,0.987373,0.404854,0.894711,0.176852,0.993876,0.531483,0.916388,0.065668,0.928106,0.4091,0.913824,0.189938,0.94813,0.550961,0.951107,-0.055047,0.975583,0.394483,0.952668,0.075979,0.985824
good,0.466393,0.285861,-0.309783,0.999634,0.47058,0.267564,-0.289624,0.999151,0.473453,0.26678,-0.289554,0.998874,0.476782,0.266072,-0.289572,0.998681,0.460976,0.268639,-0.29196,0.999622,0.457386,0.268642,-0.291978,0.999666,0.453778,0.268354,-0.291933,0.999726,0.481656,0.270209,-0.166168,0.997968,0.449425,0.270471,-0.177619,0.999693,0.472219,0.29972,-0.262094,0.998257,0.460458,0.299079,-0.265532,0.999418,0.50375,0.320762,-0.115608,0.998525,0.424118,0.359722,-0.124751,0.999713,0.517982,0.195191,-0.180675,0.993036,0.409352,0.481258,-0.255764,0.993183,0.505365,0.073739,-0.239115,0.983311,0.469555,0.484104,-0.428494,0.986479,0.501058,0.047642,-0.279632,0.948514,0.485911,0.48318,-0.471526,0.96196,0.496182,0.047004,-0.27186,0.941758,0.488729,0.467811,-0.462246,0.958756,0.496751,0.055352,-0.243148,0.940615,0.484727,0.46762,-0.428218,0.936457,0.498757,0.584159,-0.0023,0.999795,0.446174,0.587938,0.00225,0.999817,0.52947,0.740325,-0.042484,0.996179,0.420631,0.760418,0.024928,0.995318,0.539934,0.89132,0.136537,0.987573,0.406328,0.893018,0.200378,0.993405,0.5326,0.918525,0.148193,0.932483,0.409977,0.911967,0.21232,0.946573,0.548264,0.950584,0.033982,0.97752,0.393842,0.952317,0.101405,0.985922
good,0.468199,0.344142,-0.330735,0.999575,0.472831,0.324141,-0.309942,0.998951,0.475464,0.32324,-0.309856,0.998606,0.47818,0.322403,-0.309884,0.998443,0.462827,0.324216,-0.313399,0.99956,0.458773,0.323283,-0.31345,0.9996,0.454641,0.322289,-0.313453,0.999675,0.482704,0.322574,-0.190997,0.997231,0.449716,0.320683,-0.20713,0.999657,0.473687,0.356611,-0.285234,0.997729,0.46104,0.358505,-0.289939,0.99935,0.505617,0.366628,-0.134885,0.997982,0.423691,0.406607,-0.176629,0.999692,0.524708,0.2481,-0.20774,0.996081,0.404949,0.521592,-0.296371,0.99488,0.516528,0.131163,-0.284853,0.992537,0.463005,0.537599,-0.425779,0.989742,0.51225,0.105897,-0.323575,0.971705,0.480563,0.541964,-0.462299,0.970685,0.507378,0.108394,-0.312768,0.968023,0.482786,0.523935,-0.448751,0.96941,0.507863,0.117885,-0.287408,0.971872,0.478391,0.520628,-0.422018,0.95702,0.495349,0.60934,0.011337,0.999679,0.440553,0.607468,-0.011443,0.999785,0.551747,0.749301,-0.252261,0.994124,0.401536,0.763833,-0.250147,0.995532,0.538762,0.895482,-0.06097,0.981585,0.404389,0.893598,-0.063171,0.991522,0.528428,0.916395,-0.047258,0.926841,0.410623,0.915203,-0.049489,0.936971,0.556251,0.954628,-0.159794,0.970798,0.39302,0.952258,-0.16561,0.982607
good,0.467993,0.354819,-0.338348,0.99965,0.472775,0.335456,-0.317951,0.999148,0.475436,0.334298,-0.317864,0.998864,0.478051,0.333309,-0.317895,0.998746,0.462935,0.335686,-0.321814,0.999646,0.458896,0.334656,-0.321874,0.999678,0.45484,0.333339,-0.321885,0.999739,0.48254,0.33288,-0.199895,0.997733,0.449845,0.330455,-0.216526,0.999734,0.473458,0.366757,-0.293066,0.998096,0.460818,0.367962,-0.298374,0.999472,0.505213,0.375469,-0.140411,0.997983,0.423318,0.415316,-0.18535,0.99971,0.524778,0.260996,-0.208234,0.996132,0.404978,0.5315,-0.302383,0.995146,0.518593,0.145704,-0.285444,0.992811,0.462514,0.547072,-0.429115,0.989695,0.513573,0.119754,-0.322948,0.972936,0.479529,0.553001,-0.4659,0.970094,0.508614,0.120632,-0.313161,0.969308,0.481948,0.534445,-0.452564,0.968723,0.509314,0.130907,-0.288196,0.972357,0.477497,0.530609,-0.425334,0.956188,0.494721,0.613636,0.011282,0.999651,0.439689,0.611079,-0.011394,0.999784,0.552641,0.749449,-0.254652,0.994386,0.399806,0.762856,-0.262925,0.99598,0.539463,0.893745,-0.067552,0.981798,0.404364,0.89089,-0.07739,0.99199,0.528871,0.913384,-0.054471,0.925032,0.410971,0.911522,-0.063725,0.939591,0.555947,0.95313,-0.167736,0.970425,0.392815,0.952206,-0.17902,0.983256
good,0.468022,0.362896,-0.401699,0.999701,0.472784,0.343742,-0.381801,0.999288,0.475433,0.342476,-0.381705,0.999045,0.477998,0.341308,-0.381751,0.998958,0.463044,0.344615,-0.385582,0.999704,0.459044,0.3437,-0.385658,0.999729,0.455098,0.342513,-0.38568,0.999784,0.482306,0.340589,-0.258373,0.998106,0.450085,0.339482,-0.27607,0.999784,0.473447,0.373987,-0.353732,0.998366,0.460883,0.375619,-0.358918,0.999556,0.504924,0.381739,-0.188219,0.998031,0.423141,0.424148,-0.234258,0.999718,0.524725,0.268995,-0.265496,0.996168,0.404888,0.5416,-0.366427,0.995068,0.519074,0.152594,-0.357986,0.992639,0.462714,0.553984,-0.512967,0.988835,0.513936,0.127349,-0.398369,0.972497,0.479582,0.557743,-0.553234,0.967376,0.509076,0.127852,-0.388765,0.968737,0.481986,0.539974,-0.540073,0.965664,0.509857,0.137712,-0.361007,0.970783,0.477562,0.536874,-0.509677,0.951667,0.494308,0.61641,0.011191,0.999637,0.438975,0.614068,-0.011321,0.99978,0.552898,0.749812,-0.258815,0.994657,0.397705,0.763572,-0.260531,0.996086,0.539481,0.894157,-0.06196,0.982133,0.404374,0.890665,-0.065059,0.99206,0.528675,0.913222,-0.04873,0.922279,0.411124,0.911207,-0.050791,0.940999,0.555599,0.953279,-0.164924,0.969712,0.392017,0.952333,-0.170178,0.983098
good,0.468383,0.374664,-0.40896,0.999744,0.473042,0.355146,-0.390167,0.999408,0.475495,0.3537,-0.390067,0.999198,0.478013,0.352153,-0.390117,0.999136,0.463502,0.356155,-0.394042,0.999753,0.459477,0.354857,-0.394115,0.999773,0.45544,0.353253,-0.394136,0.999821,0.482118,0.349604,-0.266769,0.998431,0.450135,0.348401,-0.284538,0.999826,0.473625,0.386123,-0.360321,0.998606,0.46124,0.38776,-0.365552,0.999629,0.503819,0.389772,-0.192652,0.998107,0.422494,0.43205,-0.239166,0.99973,0.524714,0.281395,-0.26797,0.996012,0.404961,0.549869,-0.374326,0.995089,0.519731,0.162101,-0.362853,0.992367,0.462924,0.562334,-0.527819,0.988526,0.514313,0.135904,-0.402978,0.971984,0.479766,0.56845,-0.569111,0.966141,0.509693,0.135877,-0.394316,0.968109,0.482282,0.548298,-0.555498,0.964151,0.510605,0.145819,-0.36616,0.969074,0.478068,0.544744,-0.524481,0.949149,0.493797,0.621171,0.010623,0.999618,0.438179,0.619783,-0.010781,0.999774,0.553094,0.750492,-0.259313,0.994936,0.394785,0.765503,-0.26382,0.996165,0.53942,0.894151,-0.056386,0.982144,0.404391,0.890132,-0.054965,0.992027,0.528474,0.913069,-0.041974,0.91911,0.411301,0.909979,-0.039575,0.942651,0.555201,0.953083,-0.157742,0.968453,0.392242,0.952899,-0.154473,0.982683
good,0.467869,0.383196,-0.438223,0.999789,0.472712,0.363865,-0.42041,0.999527,0.475272,0.362523,-0.4203,0.999352,0.477695,0.360975,-0.420351,0.999309,0.463045,0.365253,-0.422741,0.999802,0.458965,0.364266,-0.42283,0.999817,0.455129,0.363154,-0.422865,0.999858,0.481827,0.358387,-0.297934,0.998744,0.450078,0.357834,-0.30877,0.999864,0.473282,0.394977,-0.389651,0.998859,0.460831,0.396535,-0.392849,0.999702,0.503557,0.397752,-0.218336,0.998165,0.422053,0.4393,-0.261055,0.999754,0.52475,0.290698,-0.30104,0.99579,0.404913,0.556654,-0.403062,0.995343,0.520218,0.170242,-0.399061,0.992037,0.462559,0.571315,-0.561471,0.988927,0.51496,0.143566,-0.439029,0.971428,0.479631,0.577094,-0.604214,0.966578,0.51009,0.143908,-0.429434,0.967354,0.482232,0.555625,-0.588411,0.964224,0.510907,0.153956,-0.401737,0.966719,0.478036,0.552537,-0.557253,0.948522,0.493806,0.626273,0.009586,0.999609,0.438168,0.625312,-0.009785,0.999777,0.553549,0.751889,-0.269484,0.995399,0.392587,0.768848,-0.274947,0.996341,0.539286,0.893576,-0.051479,0.982627,0.404498,0.889673,-0.053765,0.992128,0.528383,0.912427,-0.036049,0.917243,0.411502,0.90948,-0.036483,0.944843,0.554079,0.952992,-0.152647,0.967858,0.39216,0.953168,-0.154145,0.98249
good,0.467968,0.391513,-0.438688,0.999823,0.472802,0.372301,-0.420701,0.999615,0.475292,0.370977,-0.420603,0.999467,0.477718,0.369458,-0.420661,0.999438,0.463153,0.373556,-0.423904,0.999839,0.459077,0.37268,-0.424001,0.99985,0.45518,0.371456,-0.424038,0.999886,0.481781,0.367161,-0.298295,0.998967,0.450079,0.366551,-0.313334,0.999893,0.473325,0.403761,-0.390104,0.999045,0.460863,0.405431,-0.394475,0.999758,0.503203,0.405482,-0.221114,0.998166,0.421389,0.449007,-0.265142,0.999765,0.524691,0.298338,-0.30923,0.995524,0.404804,0.565114,-0.406498,0.995366,0.520141,0.17901,-0.411261,0.991571,0.461734,0.5797,-0.560158,0.988521,0.515334,0.152577,-0.451559,0.970432,0.479064,0.586518,-0.602584,0.964695,0.510246,0.153041,-0.441121,0.966121,0.481991,0.563005,-0.585168,0.961766,0.510919,0.162771,-0.413658,0.963754,0.477711,0.56026,-0.555156,0.944209,0.493792,0.631591,0.009324,0.999587,0.438167,0.631295,-0.009519,0.999775,0.553926,0.75321,-0.272551,0.995498,0.391746,0.768442,-0.297893,0.996385,0.539035,0.893259,-0.059111,0.98229,0.40455,0.88521,-0.075561,0.992009,0.527977,0.913053,-0.04356,0.914562,0.41162,0.904097,-0.058263,0.945437,0.554762,0.952897,-0.159505,0.966125,0.392587,0.951392,-0.174261,0.981914
good,0.468206,0.404562,-0.44331,0.999859,0.472969,0.385796,-0.425694,0.999706,0.475359,0.384382,-0.425585,0.999586,0.477822,0.382893,-0.425638,0.999572,0.463413,0.387248,-0.429011,0.999878,0.459412,0.386438,-0.429112,0.999885,0.455359,0.385311,-0.429145,0.999915,0.481777,0.37974,-0.30453,0.999199,0.450221,0.380379,-0.319787,0.999922,0.473387,0.415919,-0.395082,0.999242,0.461057,0.417638,-0.399513,0.999817,0.503153,0.414272,-0.229038,0.998117,0.420653,0.461477,-0.26959,0.999781,0.524705,0.308088,-0.315984,0.995,0.404912,0.578565,-0.410904,0.995578,0.52026,0.191301,-0.413528,0.990353,0.461945,0.591493,-0.562978,0.988284,0.515819,0.165856,-0.452949,0.967287,0.479109,0.600043,-0.604921,0.962814,0.510468,0.165935,-0.442027,0.962309,0.481947,0.577606,-0.58631,0.959119,0.511019,0.17554,-0.415541,0.957475,0.477777,0.573891,-0.557469,0.939429,0.494613,0.638319,0.007333,0.999527,0.43926,0.638611,-0.007518,0.999768,0.554843,0.756974,-0.281336,0.995734,0.390689,0.766946,-0.295362,0.996531,0.539015,0.891423,-0.059028,0.982249,0.404944,0.885146,-0.08047,0.992482,0.528011,0.911086,-0.042485,0.910538,0.412587,0.904981,-0.063924,0.948555,0.554648,0.953411,-0.157649,0.964953,0.392731,0.950882,-0.181097,0.982438
good,0.467878,0.417229,-0.461272,0.999878,0.472787,0.398432,-0.44468,0.999754,0.47525,0.396604,-0.444567,0.999648,0.477748,0.394957,-0.444622,0.999642,0.46324,0.400229,-0.446958,0.999899,0.459249,0.399105,-0.447066,0.999905,0.455289,0.39755,-0.447102,0.999931,0.48177,0.391116,-0.323036,0.999319,0.450227,0.391429,-0.333346,0.999938,0.473125,0.427156,-0.41232,0.999336,0.460962,0.428199,-0.415339,0.999847,0.502845,0.422369,-0.240077,0.99799,0.420558,0.468217,-0.276783,0.999793,0.524723,0.314705,-0.32709,0.99443,0.405247,0.585931,-0.414491,0.995675,0.519887,0.198827,-0.426073,0.988856,0.46232,0.599992,-0.567979,0.988089,0.515984,0.173067,-0.46515,0.963425,0.479137,0.607327,-0.610004,0.961528,0.510434,0.174272,-0.455,0.957786,0.481843,0.585423,-0.591286,0.957381,0.510824,0.184012,-0.428437,0.95104,0.477724,0.581615,-0.562337,0.936203,0.495025,0.643607,0.006336,0.999498,0.44049,0.642784,-0.006519,0.999771,0.555906,0.758084,-0.284343,0.995856,0.390172,0.766499,-0.299463,0.996655,0.539029,0.891849,-0.064573,0.98226,0.405154,0.885855,-0.083947,0.99283,0.528166,0.91207,-0.048265,0.909063,0.413078,0.906285,-0.067343,0.951151,0.554902,0.953881,-0.164603,0.964515,0.392641,0.951044,-0.185085,0.982942
good,0.467153,0.431452,-0.475523,0.99989,0.472151,0.412639,-0.459002,0.999789,0.474849,0.410839,-0.458887,0.999689,0.477382,0.409057,-0.458949,0.999693,0.462595,0.413889,-0.461317,0.999916,0.458676,0.412467,-0.46143,0.999919,0.455007,0.410835,-0.46147,0.999944,0.481633,0.404159,-0.335496,0.999398,0.450291,0.405012,-0.345666,0.999952,0.472487,0.44094,-0.425678,0.999393,0.460504,0.441376,-0.428669,0.999871,0.502701,0.431451,-0.246132,0.997758,0.420558,0.478404,-0.286168,0.999811,0.52507,0.326181,-0.330267,0.993293,0.405764,0.598574,-0.418754,0.995725,0.519951,0.214099,-0.430217,0.98561,0.464941,0.611976,-0.566556,0.987629,0.51628,0.188397,-0.469141,0.955221,0.481644,0.617844,-0.60798,0.959339,0.510658,0.18911,-0.459077,0.94837,0.483862,0.596434,-0.589941,0.954542,0.510916,0.198777,-0.432565,0.937983,0.479913,0.592534,-0.56094,0.930629,0.49589,0.649481,0.00616,0.999478,0.442229,0.649999,-0.006336,0.999781,0.558199,0.759008,-0.287305,0.996019,0.3898,0.765571,-0.302174,0.996792,0.53911,0.892175,-0.064369,0.982197,0.40536,0.887027,-0.084335,0.993217,0.528254,0.913166,-0.047588,0.908185,0.413643,0.906953,-0.067152,0.954193,0.555661,0.953724,-0.164256,0.96379,0.39281,0.952358,-0.18504,0.983596
good,0.466953,0.442413,-0.482965,0.999896,0.47181,0.424092,-0.467758,0.999807,0.474629,0.422256,-0.46765,0.99971,0.477233,0.420212,-0.467715,0.999718,0.46231,0.425677,-0.469753,0.999924,0.458475,0.424538,-0.469866,0.999926,0.454968,0.423119,-0.469914,0.99995,0.481527,0.414561,-0.34694,0.999438,0.450272,0.417394,-0.355543,0.999959,0.472328,0.451711,-0.43355,0.999429,0.460489,0.452347,-0.436084,0.999885,0.502811,0.438452,-0.254434,0.997734,0.420652,0.487088,-0.29347,0.999828,0.525728,0.336012,-0.338242,0.992474,0.406389,0.609309,-0.421321,0.99592,0.520144,0.223536,-0.439602,0.983885,0.466043,0.620291,-0.562172,0.987876,0.516892,0.198529,-0.478559,0.951559,0.483273,0.626923,-0.602132,0.959334,0.511405,0.199207,-0.468916,0.944134,0.485618,0.604046,-0.584058,0.954191,0.511316,0.208692,-0.442027,0.931264,0.481682,0.599971,-0.556071,0.929117,0.496209,0.652718,0.005785,0.999476,0.442679,0.654366,-0.005941,0.999789,0.558901,0.759204,-0.286605,0.996151,0.389726,0.764901,-0.301838,0.996888,0.539342,0.891814,-0.064159,0.98244,0.405182,0.886841,-0.083752,0.993459,0.528313,0.913091,-0.047476,0.907343,0.413632,0.904736,-0.066595,0.955678,0.555713,0.953582,-0.163437,0.963684,0.392848,0.952463,-0.182889,0.984022
good,0.467085,0.456738,-0.489979,0.999903,0.471938,0.438723,-0.47448,0.999827,0.474799,0.436674,-0.47437,0.999738,0.477412,0.434398,-0.474438,0.999749,0.462375,0.440217,-0.476715,0.999933,0.458521,0.439128,-0.476835,0.999934,0.455027,0.437528,-0.476879,0.999958,0.481593,0.428545,-0.353153,0.999491,0.450241,0.431985,-0.362672,0.999967,0.472375,0.466669,-0.440434,0.99949,0.460753,0.467296,-0.443242,0.999903,0.50307,0.450944,-0.260552,0.997806,0.420794,0.501048,-0.300712,0.999845,0.526899,0.34632,-0.342251,0.992095,0.407749,0.625278,-0.422139,0.99626,0.519766,0.237818,-0.438323,0.982193,0.469362,0.634341,-0.549464,0.988163,0.517145,0.212497,-0.476304,0.94705,0.486106,0.640824,-0.588396,0.958898,0.51125,0.213868,-0.465258,0.938798,0.488921,0.617355,-0.569549,0.953176,0.510917,0.224145,-0.440031,0.92307,0.484805,0.6127,-0.542808,0.926224,0.496204,0.661468,0.005426,0.999474,0.442587,0.664057,-0.005563,0.999795,0.559724,0.759659,-0.292285,0.996365,0.389571,0.764561,-0.30526,0.996979,0.539791,0.88929,-0.05843,0.982715,0.404797,0.886337,-0.082099,0.993771,0.528812,0.9087,-0.040134,0.905339,0.413401,0.901898,-0.063991,0.957194,0.555765,0.953956,-0.154486,0.963615,0.393201,0.952848,-0.181333,0.98461
good,0.467575,0.466564,-0.503943,0.999913,0.472585,0.449295,-0.488374,0.999848,0.475491,0.447442,-0.488266,0.999768,0.478046,0.44518,-0.488342,0.99978,0.462758,0.45001,-0.490681,0.999941,0.458795,0.448705,-0.4908,0.999942,0.455216,0.446963,-0.490839,0.999963,0.48196,0.439136,-0.365578,0.999552,0.450255,0.441342,-0.375286,0.999972,0.47259,0.476876,-0.453758,0.999555,0.460974,0.477147,-0.456609,0.999917,0.503477,0.460371,-0.266943,0.997958,0.420991,0.509626,-0.310666,0.999858,0.528308,0.361674,-0.346438,0.992118,0.409352,0.634597,-0.426457,0.996506,0.52201,0.250602,-0.442198,0.981608,0.471947,0.643276,-0.544799,0.988082,0.518778,0.22588,-0.48122,0.945377,0.487913,0.647915,-0.582884,0.957376,0.51242,0.226445,-0.469946,0.936826,0.490591,0.625941,-0.564376,0.950994,0.512174,0.23623,-0.444044,0.919084,0.486367,0.620899,-0.53801,0.921817,0.496222,0.665212,0.005234,0.999471,0.442688,0.668935,-0.005355,0.999798,0.559735,0.759668,-0.295541,0.996393,0.389573,0.764849,-0.307587,0.996929,0.540486,0.886174,-0.062449,0.982186,0.404542,0.886867,-0.085385,0.993761,0.529546,0.905638,-0.04428,0.902725,0.413335,0.902669,-0.067486,0.957092,0.556467,0.952942,-0.159587,0.962294,0.39314,0.954208,-0.18645,0.984362
good,0.467916,0.479162,-0.512677,0.999928,0.473101,0.462211,-0.496675,0.999875,0.475921,0.460321,-0.496576,0.999807,0.478488,0.458037,-0.496656,0.999819,0.463146,0.463022,-0.499163,0.999952,0.459071,0.461534,-0.49928,0.999951,0.455346,0.459767,-0.499316,0.99997,0.482229,0.451792,-0.372341,0.99963,0.450244,0.454602,-0.382807,0.999978,0.472721,0.489915,-0.461981,0.999637,0.461072,0.489896,-0.46505,0.999933,0.503706,0.472691,-0.268206,0.998191,0.421064,0.522295,-0.317341,0.999874,0.529174,0.378411,-0.338908,0.991925,0.410803,0.648179,-0.427923,0.996788,0.523493,0.268038,-0.43138,0.980854,0.471547,0.655747,-0.539967,0.988162,0.520136,0.243747,-0.467618,0.943539,0.487652,0.658949,-0.577412,0.956136,0.513541,0.244299,-0.45713,0.934727,0.490167,0.63678,-0.559165,0.949076,0.513261,0.254087,-0.432938,0.914281,0.486047,0.631581,-0.532993,0.917435,0.49514,0.670797,0.005561,0.999512,0.442032,0.674719,-0.00566,0.999812,0.558759,0.759731,-0.30144,0.996467,0.390304,0.767001,-0.313581,0.996875,0.540445,0.885806,-0.067632,0.982442,0.404517,0.888481,-0.088676,0.99396,0.529483,0.906116,-0.049584,0.904891,0.41338,0.904713,-0.070688,0.95806,0.556449,0.952003,-0.165178,0.962654,0.392737,0.955328,-0.190795,0.984595
good,0.468023,0.488632,-0.510918,0.999936,0.47331,0.471855,-0.495607,0.99989,0.476134,0.469855,-0.495508,0.99983,0.478714,0.467562,-0.495589,0.99984,0.463316,0.472827,-0.497606,0.999957,0.459235,0.47126,-0.497724,0.999957,0.455526,0.469363,-0.497758,0.999974,0.482561,0.46132,-0.373981,0.999673,0.450293,0.464304,-0.38214,0.999982,0.472784,0.499383,-0.461108,0.999684,0.461125,0.499151,-0.463524,0.999943,0.503875,0.481258,-0.27145,0.998343,0.421361,0.529354,-0.316303,0.999885,0.529649,0.388788,-0.345184,0.991414,0.411307,0.654974,-0.426173,0.996945,0.524224,0.280727,-0.440076,0.9796,0.471293,0.661582,-0.539499,0.988394,0.521426,0.256056,-0.476789,0.94102,0.487381,0.664393,-0.576707,0.956158,0.514177,0.257473,-0.466454,0.931831,0.489616,0.641735,-0.558582,0.948762,0.513878,0.26753,-0.441648,0.908987,0.485696,0.63663,-0.532637,0.915856,0.494741,0.675772,0.005512,0.999546,0.441823,0.678697,-0.005604,0.999822,0.557589,0.759799,-0.309548,0.996535,0.390677,0.767887,-0.315656,0.996822,0.540406,0.885947,-0.073839,0.982838,0.404647,0.888667,-0.091398,0.994153,0.529457,0.906857,-0.055715,0.906217,0.413434,0.905216,-0.072976,0.958904,0.556273,0.951894,-0.170808,0.963431,0.392508,0.955491,-0.190745,0.984892
good,0.468286,0.501844,-0.516105,0.999944,0.473737,0.484955,-0.501689,0.999903,0.47656,0.482729,-0.501602,0.99985,0.479235,0.480294,-0.501695,0.999856,0.463668,0.486435,-0.503921,0.999962,0.459525,0.484824,-0.50404,0.999961,0.455853,0.482795,-0.504075,0.999976,0.483278,0.472919,-0.381237,0.999708,0.450349,0.475943,-0.390486,0.999985,0.473037,0.511932,-0.466361,0.99973,0.461331,0.512089,-0.469095,0.999952,0.503869,0.490395,-0.274724,0.998522,0.421318,0.540297,-0.32162,0.999895,0.529819,0.399152,-0.343333,0.99012,0.411679,0.667186,-0.423671,0.997003,0.526036,0.29393,-0.442114,0.977022,0.471085,0.669903,-0.528872,0.988014,0.524974,0.270937,-0.478287,0.936485,0.487115,0.671855,-0.564966,0.954219,0.517724,0.271852,-0.470447,0.92664,0.489023,0.649667,-0.548033,0.946099,0.517126,0.2813,-0.44455,0.899998,0.485258,0.644434,-0.522215,0.910492,0.493926,0.680994,0.005363,0.999577,0.441426,0.683855,-0.00543,0.99983,0.556118,0.758854,-0.311223,0.996343,0.390832,0.768757,-0.319106,0.996592,0.540224,0.887596,-0.076224,0.982834,0.404629,0.88834,-0.089728,0.994233,0.52933,0.910337,-0.058449,0.907717,0.413448,0.904474,-0.071435,0.959606,0.556244,0.951949,-0.172894,0.963232,0.391906,0.956165,-0.188548,0.984734
good,0.468337,0.511108,-0.522542,0.999946,0.473963,0.494125,-0.508289,0.999907,0.476826,0.492063,-0.508202,0.999858,0.479584,0.48984,-0.508303,0.99986,0.463819,0.495399,-0.510472,0.999963,0.459659,0.493954,-0.510595,0.999963,0.455996,0.492034,-0.510627,0.999977,0.483796,0.482369,-0.387899,0.999721,0.450491,0.485037,-0.396682,0.999987,0.473087,0.521752,-0.4728,0.99975,0.461317,0.52189,-0.475405,0.999956,0.503894,0.49877,-0.275659,0.998558,0.421412,0.550994,-0.324632,0.999898,0.530035,0.410956,-0.332436,0.987665,0.411879,0.68107,-0.419673,0.996986,0.527659,0.305033,-0.423569,0.972065,0.471387,0.676674,-0.523721,0.9876,0.527304,0.282408,-0.457686,0.927677,0.48713,0.675259,-0.559223,0.952445,0.521178,0.282483,-0.449491,0.916637,0.488753,0.654658,-0.542376,0.943708,0.52057,0.291983,-0.425599,0.885599,0.485069,0.649942,-0.516971,0.905735,0.493709,0.684891,0.005071,0.999597,0.441462,0.689603,-0.005108,0.999836,0.556032,0.758615,-0.316113,0.996059,0.390454,0.769909,-0.320804,0.996345,0.540208,0.888585,-0.082637,0.982419,0.404666,0.888381,-0.091519,0.994176,0.529208,0.910735,-0.065222,0.90615,0.413584,0.904532,-0.07333,0.95966,0.556261,0.952533,-0.181601,0.96227,0.391606,0.956263,-0.190553,0.984468
