class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.406379,0.26303,-0.288977,0.999975,0.42105,0.238543,-0.29251,0.999921,0.430498,0.237519,-0.292579,0.999925,0.438171,0.23642,-0.292675,0.99991,0.395777,0.238304,-0.285644,0.999895,0.388758,0.237058,-0.285716,0.99989,0.383837,0.236024,-0.285961,0.999888,0.454144,0.232649,-0.214741,0.99986,0.379855,0.233289,-0.183572,0.999914,0.423595,0.281002,-0.253513,0.999985,0.395038,0.281238,-0.244618,0.999988,0.520303,0.323536,-0.111623,0.999985,0.327835,0.32314,-0.100002,0.99998,0.580241,0.447833,-0.232783,0.991154,0.255016,0.457396,-0.198275,0.997896,0.597351,0.343794,-0.453503,0.989358,0.241132,0.348847,-0.391328,0.998149,0.603821,0.314443,-0.472492,0.977987,0.248468,0.319179,-0.410063,0.994411,0.591962,0.305282,-0.452666,0.974159,0.258563,0.309716,-0.388022,0.993214,0.586258,0.314641,-0.448923,0.962059,0.260466,0.317535,-0.384784,0.989573,0.47994,0.539225,-0.007924,0.999773,0.375689,0.540882,0.007684,0.999622,0.467403,0.715072,-0.008407,0.981748,0.390809,0.721684,0.033972,0.977567,0.509062,0.884924,0.012004,0.984394,0.371168,0.885444,0.099051,0.978499,0.505855,0.89989,0.004757,0.798938,0.380624,0.900937,0.097215,0.822555,0.532819,0.966429,-0.118208,0.973619,0.345772,0.972607,-0.002736,0.972846
cavein,0.406343,0.259217,-0.267092,0.999977,0.421024,0.235923,-0.269523,0.999927,0.430525,0.234806,-0.269585,0.999931,0.438203,0.233613,-0.26966,0.999917,0.395462,0.236233,-0.262862,0.999903,0.38842,0.235322,-0.262933,0.999899,0.38348,0.234399,-0.263155,0.999897,0.454145,0.230275,-0.192177,0.999871,0.379674,0.231924,-0.162044,0.999921,0.423483,0.277575,-0.232528,0.999986,0.394727,0.27815,-0.223794,0.999989,0.519576,0.319825,-0.093719,0.999986,0.327998,0.319742,-0.080205,0.999981,0.580185,0.445775,-0.194976,0.991836,0.254714,0.455397,-0.17499,0.997979,0.595731,0.342122,-0.398731,0.99014,0.242152,0.34731,-0.368098,0.99823,0.601697,0.313419,-0.417626,0.979495,0.248998,0.317142,-0.387782,0.994656,0.591044,0.304042,-0.399773,0.97592,0.258691,0.307729,-0.365677,0.993503,0.585346,0.313527,-0.394667,0.964749,0.260815,0.31592,-0.361944,0.990073,0.479674,0.538542,-0.007868,0.999781,0.375564,0.539688,0.00763,0.999634,0.467651,0.716198,-0.009815,0.982967,0.391,0.723592,0.036932,0.979086,0.509048,0.884461,0.014824,0.985197,0.371179,0.885249,0.099633,0.979614,0.505656,0.899587,0.00811,0.80892,0.380962,0.900715,0.098002,0.831742,0.532909,0.966744,-0.113918,0.974633,0.344962,0.972595,0.000451,0.973831
cavein,0.405616,0.257626,-0.266202,0.999978,0.420346,0.234746,-0.26877,0.999931,0.430028,0.233551,-0.268835,0.999936,0.437833,0.232304,-0.268897,0.999922,0.394819,0.235019,-0.262133,0.999909,0.387837,0.234095,-0.262184,0.999906,0.382888,0.233002,-0.262407,0.999903,0.453656,0.228339,-0.189374,0.999878,0.379529,0.229929,-0.159016,0.999926,0.422769,0.275407,-0.230456,0.999986,0.394056,0.27577,-0.221596,0.999989,0.519316,0.31716,-0.089934,0.999986,0.328017,0.315513,-0.075235,0.999981,0.579505,0.442936,-0.195477,0.992299,0.254109,0.453521,-0.174194,0.998032,0.595603,0.343257,-0.419202,0.990732,0.242197,0.34612,-0.374678,0.998294,0.601813,0.314882,-0.441893,0.980648,0.249037,0.316378,-0.396122,0.994844,0.591103,0.304749,-0.427596,0.977282,0.258689,0.306036,-0.376089,0.993732,0.585333,0.313917,-0.417569,0.966866,0.260828,0.314134,-0.369511,0.990484,0.479446,0.537027,-0.00783,0.999783,0.375503,0.537755,0.007596,0.99964,0.467914,0.715186,-0.010866,0.983869,0.391113,0.72342,0.03522,0.980279,0.509214,0.883916,0.015867,0.985824,0.371436,0.884672,0.09855,0.980358,0.505712,0.899316,0.010142,0.815871,0.381265,0.899931,0.097539,0.837909,0.533419,0.966834,-0.111612,0.975467,0.3449,0.972354,-0.003037,0.974486
cavein,0.405953,0.25331,-0.26603,0.99999,0.420099,0.229691,-0.267003,0.999967,0.429626,0.228763,-0.267067,0.99997,0.437171,0.22777,-0.267113,0.999963,0.394203,0.229465,-0.262054,0.999958,0.386976,0.228517,-0.262104,0.999957,0.381741,0.227473,-0.262293,0.999955,0.451793,0.22391,-0.180604,0.999942,0.37773,0.224246,-0.158128,0.999965,0.422642,0.270899,-0.227887,0.999993,0.394039,0.271668,-0.221382,0.999995,0.516301,0.312566,-0.083944,0.999989,0.325072,0.312994,-0.06852,0.999985,0.578128,0.439511,-0.192333,0.995874,0.254278,0.451478,-0.166638,0.998367,0.592113,0.336669,-0.410447,0.994891,0.242128,0.344632,-0.373039,0.998655,0.598797,0.307469,-0.431751,0.988306,0.246361,0.312918,-0.39383,0.995868,0.588398,0.298211,-0.411519,0.98624,0.254835,0.302991,-0.37552,0.995001,0.582537,0.308364,-0.405696,0.980481,0.258163,0.311561,-0.368678,0.992802,0.476945,0.537239,-0.008924,0.999796,0.374639,0.538397,0.008719,0.99967,0.469204,0.715273,-0.002057,0.990381,0.390602,0.725321,0.035377,0.98838,0.508948,0.883105,0.032565,0.990915,0.370497,0.885862,0.097691,0.986181,0.503338,0.89839,0.026349,0.873221,0.379816,0.901911,0.097111,0.878647,0.528761,0.967451,-0.097005,0.982936,0.345179,0.973023,-0.005889,0.980003
cavein,0.404656,0.246358,-0.234893,0.999994,0.418599,0.222969,-0.237193,0.999975,0.42811,0.2221,-0.23728,0.999978,0.435779,0.221152,-0.237336,0.999972,0.393211,0.223231,-0.230529,0.99997,0.386076,0.22236,-0.230574,0.99997,0.380882,0.221432,-0.230786,0.999967,0.450149,0.217607,-0.156955,0.999958,0.376376,0.218957,-0.12515,0.999975,0.421722,0.263653,-0.198649,0.999995,0.393078,0.265065,-0.189475,0.999996,0.516116,0.306585,-0.059005,0.999989,0.324451,0.308385,-0.04517,0.999987,0.577998,0.435098,-0.163751,0.996491,0.25492,0.449123,-0.138879,0.998429,0.591562,0.331587,-0.376897,0.995369,0.240932,0.337436,-0.338915,0.998782,0.597417,0.300384,-0.396269,0.989273,0.244801,0.306559,-0.359052,0.996325,0.587846,0.29176,-0.378715,0.987401,0.252386,0.297151,-0.340742,0.995562,0.582241,0.301148,-0.373339,0.982939,0.255936,0.3051,-0.33447,0.993765,0.476895,0.536076,-0.009281,0.999803,0.373718,0.537804,0.009119,0.999677,0.468438,0.715785,-0.016223,0.992645,0.389592,0.725149,0.031968,0.991255,0.508934,0.883566,0.015375,0.992484,0.370482,0.886044,0.088637,0.988367,0.503668,0.898986,0.010765,0.894265,0.380856,0.901877,0.088104,0.899322,0.528583,0.967456,-0.10683,0.984983,0.343566,0.973373,-0.011513,0.981964
cavein,0.404667,0.240099,-0.238317,0.999994,0.418645,0.217623,-0.240025,0.999976,0.428116,0.216832,-0.240119,0.999978,0.435746,0.215851,-0.240176,0.999972,0.393287,0.217169,-0.233429,0.99997,0.386169,0.216074,-0.233488,0.999971,0.380922,0.215131,-0.233706,0.999968,0.449929,0.211968,-0.158792,0.999958,0.376389,0.213361,-0.127415,0.999975,0.42172,0.257477,-0.201859,0.999995,0.393083,0.259261,-0.192838,0.999996,0.516505,0.300928,-0.06104,0.999989,0.324437,0.30604,-0.04762,0.999987,0.57797,0.432504,-0.169084,0.996411,0.255613,0.446093,-0.142033,0.99843,0.593123,0.33011,-0.386264,0.995265,0.240842,0.331206,-0.344073,0.998798,0.59866,0.297256,-0.407018,0.989112,0.244771,0.300397,-0.364687,0.996389,0.588969,0.288438,-0.388616,0.987207,0.252561,0.291587,-0.346476,0.995633,0.584111,0.297852,-0.382371,0.982817,0.255965,0.299936,-0.339784,0.993867,0.477146,0.53545,-0.009011,0.999802,0.374024,0.537033,0.008841,0.999678,0.468541,0.715762,-0.013363,0.992914,0.38987,0.724986,0.030537,0.991685,0.50894,0.883407,0.026332,0.99267,0.370486,0.886307,0.089539,0.988797,0.503631,0.898771,0.021535,0.897196,0.380864,0.902431,0.088919,0.902305,0.528582,0.967441,-0.097897,0.985202,0.343537,0.973517,-0.013053,0.982404
cavein,0.406435,0.230745,-0.252178,0.999994,0.42016,0.207749,-0.248661,0.999977,0.429183,0.206761,-0.24877,0.999979,0.436347,0.206041,-0.248845,0.999973,0.394548,0.207625,-0.244962,0.999971,0.387073,0.207158,-0.245073,0.999972,0.381258,0.20655,-0.245269,0.999969,0.450196,0.204001,-0.161308,0.99996,0.376385,0.207012,-0.136516,0.999976,0.423178,0.248513,-0.211997,0.999995,0.393653,0.251512,-0.207008,0.999996,0.51677,0.296655,-0.061605,0.999989,0.32402,0.303513,-0.056489,0.999987,0.578081,0.430472,-0.188235,0.99649,0.256052,0.4425,-0.163894,0.998424,0.593843,0.324514,-0.429157,0.995434,0.241132,0.324279,-0.375955,0.998811,0.59927,0.290719,-0.452053,0.989497,0.245457,0.293637,-0.397117,0.996461,0.589842,0.281797,-0.42989,0.987662,0.25329,0.284366,-0.376798,0.995713,0.58529,0.291319,-0.42424,0.983476,0.256523,0.293125,-0.37076,0.993973,0.477448,0.534316,-0.008752,0.999807,0.37401,0.536416,0.008562,0.999683,0.469093,0.715018,-0.014252,0.993195,0.390103,0.724526,0.027752,0.99206,0.508936,0.883092,0.052615,0.992774,0.370583,0.885892,0.108939,0.989213,0.50333,0.898681,0.05084,0.899335,0.380934,0.902101,0.11108,0.905184,0.528588,0.96744,-0.070156,0.98519,0.343672,0.973612,0.003653,0.982801
cavein,0.407036,0.220154,-0.266575,0.999995,0.420794,0.197835,-0.261448,0.999978,0.429711,0.197105,-0.261539,0.999981,0.436706,0.196315,-0.261603,0.999974,0.394976,0.197851,-0.258408,0.999973,0.387342,0.196923,-0.258512,0.999974,0.381383,0.196181,-0.258676,0.99997,0.450329,0.195804,-0.16198,0.999962,0.376343,0.199396,-0.145365,0.999977,0.423984,0.238783,-0.223928,0.999995,0.393751,0.241017,-0.219818,0.999996,0.51708,0.290378,-0.063067,0.999989,0.323877,0.300635,-0.061387,0.999986,0.578768,0.424951,-0.192342,0.996552,0.256012,0.437792,-0.17079,0.998401,0.593861,0.315096,-0.431545,0.995637,0.241258,0.315439,-0.381316,0.998825,0.599409,0.282869,-0.453526,0.989924,0.24548,0.284798,-0.402202,0.996524,0.589892,0.273283,-0.430017,0.988169,0.253356,0.273986,-0.380409,0.995781,0.585349,0.28206,-0.425856,0.984192,0.256738,0.28426,-0.375505,0.994062,0.4776,0.532704,-0.007925,0.999809,0.373985,0.535185,0.007727,0.999681,0.469108,0.714714,-0.013534,0.99346,0.390103,0.724373,0.023672,0.992443,0.508858,0.882187,0.076209,0.99289,0.370795,0.885587,0.114041,0.989617,0.503313,0.898119,0.075861,0.902049,0.380942,0.901945,0.117149,0.908056,0.528584,0.967231,-0.047414,0.985195,0.344444,0.973743,0.006959,0.983173
cavein,0.405616,0.213031,-0.270014,0.999995,0.420149,0.191021,-0.265918,0.999978,0.429178,0.19039,-0.265967,0.999981,0.436261,0.189718,-0.265995,0.999974,0.394453,0.19045,-0.260446,0.999972,0.386994,0.189017,-0.260577,0.999974,0.381096,0.187661,-0.260707,0.99997,0.450173,0.189728,-0.165895,0.999963,0.376251,0.190668,-0.144746,0.999978,0.422547,0.231188,-0.22761,0.999995,0.392017,0.231703,-0.220657,0.999996,0.517078,0.283027,-0.063672,0.999989,0.323776,0.292653,-0.059379,0.999986,0.57866,0.421164,-0.192429,0.996332,0.25656,0.432494,-0.162173,0.998254,0.593907,0.31011,-0.428289,0.995891,0.239861,0.306998,-0.378662,0.998889,0.599428,0.277244,-0.449963,0.990522,0.244635,0.2772,-0.400162,0.996742,0.590173,0.267202,-0.427687,0.988866,0.252479,0.263317,-0.377405,0.99604,0.585749,0.276184,-0.423107,0.985144,0.255526,0.274389,-0.373483,0.994412,0.477975,0.529953,-0.006484,0.999798,0.373982,0.532274,0.006285,0.999664,0.469472,0.71386,-0.012178,0.993583,0.390103,0.723518,0.023997,0.992777,0.508854,0.88212,0.094746,0.993014,0.3708,0.885439,0.128636,0.989991,0.503285,0.898183,0.096522,0.906377,0.380866,0.901831,0.133722,0.911445,0.529454,0.96723,-0.028146,0.985223,0.345189,0.974082,0.019503,0.983467
cavein,0.405787,0.202635,-0.223891,0.999995,0.420158,0.180158,-0.216788,0.999978,0.429166,0.17925,-0.216828,0.999982,0.436147,0.178626,-0.216851,0.999975,0.394756,0.180134,-0.21205,0.999973,0.387322,0.179014,-0.212184,0.999975,0.381283,0.177789,-0.212265,0.999971,0.449726,0.179853,-0.116338,0.999964,0.376341,0.181642,-0.097065,0.999978,0.422693,0.219424,-0.182005,0.999995,0.392048,0.220493,-0.176164,0.999996,0.517073,0.275857,-0.02413,0.999989,0.32377,0.284708,-0.024926,0.999987,0.578323,0.413114,-0.143063,0.996124,0.2579,0.424174,-0.127061,0.998149,0.593417,0.303875,-0.376769,0.996136,0.239907,0.299558,-0.340899,0.998951,0.598537,0.272801,-0.398537,0.991093,0.24449,0.269558,-0.363877,0.996947,0.589939,0.262543,-0.378538,0.989523,0.252316,0.254929,-0.343859,0.996284,0.585551,0.271362,-0.372886,0.986012,0.255174,0.26662,-0.337288,0.994748,0.478236,0.525225,-0.001723,0.999792,0.374076,0.528537,0.001504,0.999658,0.470242,0.712243,-0.0123,0.993586,0.39061,0.722981,0.007303,0.993014,0.509154,0.88208,0.088422,0.993115,0.370799,0.885127,0.120401,0.990202,0.50345,0.898214,0.089761,0.910092,0.380937,0.901193,0.129862,0.913013,0.532651,0.967193,-0.03066,0.985396,0.34573,0.97418,0.012384,0.983702
cavein,0.406864,0.188438,-0.206372,0.999995,0.420788,0.166673,-0.193842,0.999979,0.429435,0.165935,-0.193851,0.999983,0.436231,0.165207,-0.193831,0.999976,0.395544,0.167083,-0.190288,0.999974,0.387965,0.16619,-0.19045,0.999977,0.38162,0.165835,-0.190484,0.999972,0.449513,0.168152,-0.088175,0.999965,0.376411,0.17112,-0.075786,0.999979,0.423822,0.205791,-0.165027,0.999995,0.392689,0.206946,-0.161122,0.999996,0.517097,0.268563,-0.010265,0.99999,0.32394,0.277269,-0.008283,0.999987,0.57838,0.406689,-0.130133,0.996088,0.257919,0.417976,-0.109563,0.998075,0.592603,0.294831,-0.366989,0.996455,0.24029,0.292241,-0.322986,0.999021,0.595046,0.263432,-0.393184,0.991819,0.24416,0.26064,-0.349972,0.997161,0.588496,0.251288,-0.375484,0.990367,0.251947,0.24697,-0.330721,0.99654,0.584342,0.261565,-0.364599,0.987106,0.254966,0.259335,-0.320769,0.995099,0.478196,0.520594,0.002274,0.99978,0.37428,0.5235,-0.002555,0.999647,0.470714,0.710803,0.007037,0.993464,0.391858,0.719417,-0.000125,0.993204,0.509381,0.881957,0.089118,0.993291,0.370979,0.88431,0.085713,0.990376,0.503238,0.898367,0.087925,0.914017,0.38104,0.900021,0.088535,0.913547,0.536162,0.966501,-0.038594,0.985809,0.34661,0.974153,-0.03366,0.984028
cavein,0.40672,0.178615,-0.218222,0.999996,0.420784,0.156078,-0.212693,0.99998,0.429382,0.155768,-0.212731,0.999984,0.436176,0.155467,-0.212742,0.999977,0.395528,0.156688,-0.208256,0.999976,0.387934,0.156838,-0.208382,0.999978,0.381543,0.156723,-0.208478,0.999974,0.449107,0.158805,-0.107781,0.999968,0.37641,0.161101,-0.089968,0.99998,0.423735,0.195929,-0.179625,0.999995,0.391956,0.197344,-0.174275,0.999996,0.516786,0.261223,-0.015201,0.99999,0.323817,0.267599,-0.013584,0.999988,0.578234,0.401239,-0.127309,0.995943,0.258859,0.409462,-0.11742,0.997868,0.592297,0.284992,-0.365238,0.996744,0.241005,0.289841,-0.343646,0.999084,0.595114,0.254825,-0.392765,0.992473,0.244167,0.25785,-0.378862,0.997363,0.588493,0.240636,-0.376767,0.991135,0.251684,0.243675,-0.365683,0.996786,0.584272,0.251246,-0.363296,0.988129,0.254824,0.255654,-0.345815,0.995443,0.477913,0.518244,0.004875,0.99977,0.37428,0.521199,-0.005102,0.999644,0.470767,0.709808,0.005898,0.993587,0.391722,0.719459,-0.003449,0.993525,0.509405,0.881497,0.126934,0.993513,0.370942,0.884218,0.091513,0.990797,0.503149,0.898272,0.130963,0.918675,0.381037,0.89965,0.097991,0.916859,0.536623,0.96617,-0.000263,0.986258,0.346606,0.974129,-0.025089,0.984586
cavein,0.406039,0.16732,-0.223279,0.999996,0.420611,0.145377,-0.214122,0.999982,0.42932,0.145302,-0.214135,0.999985,0.436152,0.145262,-0.214111,0.999979,0.394889,0.146059,-0.208661,0.999978,0.387004,0.146248,-0.208797,0.99998,0.38072,0.146285,-0.208831,0.999976,0.449105,0.149814,-0.10598,0.99997,0.376025,0.15126,-0.083345,0.999982,0.423543,0.186086,-0.182025,0.999995,0.39091,0.186597,-0.175451,0.999996,0.516904,0.256084,-0.013582,0.999991,0.323811,0.260234,-0.010383,0.999988,0.57747,0.391875,-0.127067,0.995921,0.259844,0.401643,-0.113718,0.997748,0.590455,0.278007,-0.366122,0.996975,0.241075,0.282624,-0.345941,0.999133,0.593948,0.247891,-0.392799,0.993006,0.244243,0.25178,-0.379082,0.997526,0.588267,0.234658,-0.378199,0.991763,0.251686,0.237309,-0.365683,0.996983,0.583733,0.246409,-0.364816,0.98899,0.254744,0.248834,-0.346625,0.995717,0.477556,0.514511,0.005378,0.999776,0.374257,0.517743,-0.005637,0.999659,0.470749,0.709558,0.01566,0.993967,0.391712,0.718861,-0.002313,0.994016,0.509577,0.881354,0.125098,0.993889,0.370938,0.883387,0.09554,0.991424,0.503144,0.898257,0.126683,0.924086,0.381294,0.898906,0.102739,0.92201,0.538308,0.966157,-0.005979,0.986932,0.346094,0.973907,-0.022437,0.985473
cavein,0.405426,0.158951,-0.22255,0.999996,0.419976,0.137473,-0.211236,0.999983,0.428867,0.137315,-0.211224,0.999986,0.435772,0.137209,-0.211183,0.99998,0.394174,0.13852,-0.20491,0.999979,0.3862,0.138847,-0.205058,0.999981,0.379991,0.139164,-0.205067,0.999977,0.448441,0.142095,-0.101571,0.999972,0.375223,0.1442,-0.076516,0.999983,0.423137,0.178186,-0.180013,0.999996,0.390344,0.178776,-0.172605,0.999996,0.516905,0.251415,-0.012972,0.999991,0.323774,0.253009,-0.003644,0.999989,0.576223,0.390037,-0.119897,0.995681,0.26,0.392792,-0.105291,0.997584,0.589516,0.27316,-0.347036,0.997179,0.241082,0.272141,-0.335661,0.999174,0.593829,0.242186,-0.373078,0.993477,0.244209,0.241337,-0.367072,0.997662,0.588264,0.22781,-0.360999,0.992316,0.251567,0.227393,-0.352205,0.997147,0.583614,0.239445,-0.346794,0.989726,0.254674,0.238636,-0.335737,0.995947,0.477579,0.509276,0.005719,0.999772,0.37463,0.512591,-0.00598,0.999661,0.471127,0.707425,0.013691,0.994071,0.391983,0.716325,-0.00314,0.994307,0.509614,0.881362,0.11872,0.99409,0.370794,0.882828,0.100295,0.991742,0.50297,0.898746,0.11999,0.927928,0.381307,0.898536,0.107684,0.924524,0.53842,0.966397,-0.013927,0.987346,0.345763,0.973909,-0.021242,0.985916
cavein,0.405258,0.150119,-0.228017,0.999997,0.419975,0.128904,-0.214238,0.999984,0.428917,0.128627,-0.214266,0.999987,0.435877,0.128579,-0.214257,0.999981,0.393798,0.12976,-0.207936,0.99998,0.385613,0.130096,-0.208074,0.999983,0.379307,0.130549,-0.20818,0.999979,0.44864,0.134235,-0.107691,0.999973,0.373993,0.136049,-0.085082,0.999984,0.423059,0.170223,-0.180323,0.999996,0.389953,0.170678,-0.173376,0.999996,0.516987,0.243906,-0.015987,0.99999,0.323203,0.246741,-0.009923,0.999989,0.576399,0.383991,-0.128436,0.995655,0.260039,0.385874,-0.109425,0.997346,0.589995,0.266478,-0.358454,0.997329,0.240875,0.265707,-0.358445,0.999172,0.593869,0.234922,-0.383883,0.993812,0.244002,0.234865,-0.39004,0.997705,0.588176,0.220461,-0.368506,0.992719,0.251243,0.220092,-0.374879,0.9972,0.583607,0.232562,-0.356616,0.990311,0.254327,0.231435,-0.358573,0.996035,0.477626,0.508191,0.006179,0.999773,0.374549,0.511289,-0.006435,0.999669,0.472212,0.707598,0.012347,0.994428,0.391827,0.716163,-0.005959,0.994717,0.509806,0.880733,0.14427,0.994366,0.370711,0.882706,0.111081,0.992266,0.50297,0.8981,0.14891,0.932314,0.381372,0.898163,0.119014,0.928967,0.53834,0.966383,0.014855,0.98774,0.345614,0.973919,-0.012896,0.986566
cavein,0.416706,0.436753,-0.285449,0.999975,0.426531,0.41496,-0.281347,0.999949,0.433247,0.41341,-0.281487,0.999946,0.440176,0.411602,-0.281684,0.999935,0.405229,0.416135,-0.280987,0.999937,0.397239,0.415353,-0.281039,0.999935,0.389954,0.414298,-0.281283,0.999937,0.455705,0.405254,-0.189649,0.99991,0.379205,0.410655,-0.187922,0.999953,0.429424,0.450268,-0.246574,0.999991,0.404537,0.453379,-0.245984,0.999994,0.51103,0.474343,-0.103795,0.99997,0.328503,0.483989,-0.113918,0.999969,0.588673,0.587574,-0.231385,0.984526,0.251834,0.616729,-0.232476,0.997686,0.594762,0.501112,-0.444516,0.976715,0.248163,0.516274,-0.418088,0.997131,0.600857,0.475405,-0.461059,0.953752,0.244171,0.483904,-0.436427,0.990648,0.588888,0.464306,-0.443958,0.945508,0.256223,0.475594,-0.410246,0.987755,0.580301,0.472749,-0.441417,0.916852,0.263442,0.484255,-0.409513,0.979748,0.482261,0.642216,0.00255,0.999716,0.375696,0.646745,-0.00266,0.999649,0.474473,0.750491,-0.11459,0.978764,0.382023,0.762573,-0.07859,0.964728,0.505829,0.889425,0.007835,0.974442,0.369102,0.896952,0.024991,0.975843,0.500294,0.903669,0.014846,0.864858,0.37737,0.908499,0.025888,0.892844,0.525859,0.95997,-0.086067,0.960778,0.346638,0.964234,-0.07638,0.965272
cavein,0.41489,0.427412,-0.362026,0.999959,0.425289,0.406861,-0.354445,0.999912,0.431603,0.405799,-0.354537,0.999912,0.437907,0.404516,-0.354738,0.999886,0.404118,0.406946,-0.354306,0.999886,0.396449,0.405798,-0.354371,0.999889,0.389626,0.404473,-0.35455,0.999884,0.452751,0.399544,-0.243197,0.999859,0.379689,0.399516,-0.242896,0.99992,0.427515,0.440779,-0.315182,0.999986,0.4011,0.442121,-0.315093,0.999989,0.505759,0.470486,-0.148254,0.999974,0.326472,0.475003,-0.142957,0.99997,0.581776,0.59041,-0.300477,0.983271,0.251433,0.610483,-0.290117,0.997397,0.591294,0.501207,-0.545602,0.975852,0.24244,0.509449,-0.522637,0.997054,0.59627,0.473065,-0.574223,0.952546,0.241069,0.47711,-0.55177,0.990785,0.585015,0.460032,-0.554908,0.945094,0.248734,0.467082,-0.528521,0.988389,0.577735,0.469335,-0.542603,0.916469,0.255068,0.475583,-0.516543,0.98061,0.481494,0.640123,-0.001057,0.999626,0.376383,0.646421,0.000995,0.999486,0.468775,0.750893,-0.236032,0.972373,0.380558,0.764354,-0.158254,0.94409,0.506648,0.891539,-0.045999,0.96722,0.369151,0.900362,-0.001287,0.970448,0.505209,0.903628,-0.033042,0.809809,0.376935,0.913048,0.00856,0.86224,0.52492,0.959573,-0.154134,0.949637,0.347144,0.969014,-0.117753,0.961533
cavein,0.414639,0.428264,-0.351434,0.999958,0.425091,0.407592,-0.34474,0.99991,0.431424,0.406481,-0.344837,0.999911,0.437619,0.405141,-0.345042,0.999883,0.403822,0.40778,-0.3445,0.999883,0.396094,0.406648,-0.344569,0.999886,0.389269,0.40531,-0.344759,0.99988,0.45247,0.400123,-0.237607,0.999858,0.379445,0.400243,-0.236464,0.999917,0.42735,0.441425,-0.306178,0.999986,0.400718,0.443013,-0.305917,0.999989,0.505453,0.47078,-0.144013,0.999975,0.326154,0.475634,-0.14096,0.99997,0.581287,0.590418,-0.289041,0.983685,0.252027,0.610946,-0.281794,0.997377,0.590957,0.501357,-0.528711,0.97672,0.242483,0.510254,-0.506978,0.997113,0.595642,0.473245,-0.555116,0.954091,0.240927,0.477829,-0.53382,0.991002,0.584245,0.460155,-0.536322,0.946883,0.248447,0.467831,-0.5111,0.988703,0.577263,0.469304,-0.525631,0.919018,0.254812,0.476296,-0.500758,0.981079,0.481254,0.639957,-0.001359,0.999632,0.376384,0.646323,0.001303,0.999487,0.468926,0.75111,-0.225995,0.972365,0.380729,0.763736,-0.151923,0.943405,0.506643,0.891181,-0.042083,0.966869,0.369141,0.900229,0.001871,0.970182,0.505201,0.903339,-0.029525,0.805917,0.37681,0.912883,0.0117,0.859822,0.524939,0.958729,-0.145717,0.949005,0.347278,0.968071,-0.109418,0.961457
cavein,0.414319,0.428804,-0.345493,0.999957,0.424795,0.408088,-0.338808,0.999907,0.431137,0.406948,-0.338907,0.999908,0.437251,0.405551,-0.33911,0.999879,0.403426,0.408245,-0.33859,0.999878,0.395671,0.407073,-0.33866,0.999882,0.388867,0.405677,-0.338856,0.999875,0.452166,0.400367,-0.233318,0.999852,0.379198,0.400612,-0.232179,0.999913,0.427103,0.441928,-0.301007,0.999985,0.400115,0.443589,-0.300798,0.999989,0.505033,0.471042,-0.141243,0.999975,0.325962,0.476131,-0.139169,0.999969,0.580294,0.590561,-0.286537,0.983807,0.253065,0.611338,-0.278665,0.997319,0.590683,0.501593,-0.525367,0.977046,0.2425,0.510729,-0.501004,0.997125,0.595126,0.473326,-0.550969,0.954699,0.24095,0.477951,-0.527038,0.991083,0.583767,0.460407,-0.53161,0.947582,0.248528,0.468164,-0.503623,0.988842,0.576791,0.469564,-0.522165,0.920027,0.254894,0.476728,-0.494431,0.981273,0.481086,0.640248,-0.001798,0.999634,0.376376,0.646555,0.001737,0.99948,0.469318,0.751182,-0.221823,0.972206,0.381534,0.762491,-0.150134,0.942288,0.507038,0.889467,-0.041009,0.96629,0.369395,0.899459,0.007564,0.969476,0.505316,0.90054,-0.029073,0.800552,0.37684,0.910069,0.017974,0.856655,0.525144,0.956662,-0.14205,0.947822,0.348138,0.965959,-0.105901,0.960896
