class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.608757,0.444438,-0.37044,0.99997,0.615611,0.428036,-0.345679,0.999974,0.617856,0.427768,-0.345851,0.999978,0.619992,0.427397,-0.346053,0.999971,0.60392,0.422399,-0.391718,0.999966,0.597435,0.417713,-0.391877,0.999967,0.59065,0.412801,-0.391879,0.999962,0.602528,0.418878,-0.190352,0.999967,0.567769,0.402707,-0.396547,0.999967,0.599589,0.456718,-0.30775,0.999969,0.585327,0.451354,-0.368357,0.999978,0.564125,0.475033,-0.043027,0.999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454557,0.486497,-0.480181,0.920424,0.421684,0.656182,0.113653,0.999283,0.342605,0.661721,-0.11319,0.999829,0.579762,0.689652,0.070338,0.945941,0.44273,0.731983,-0.536966,0.99794,0.502999,0.833124,0.344494,0.946732,0.408683,0.901348,-0.451086,0.997743,0.471614,0.849968,0.364779,0.895319,0.390515,0.919095,-0.443353,0.984885,0.558856,0.90369,0.321278,0.947273,0.470247,0.964165,-0.573334,0.995898
caveout,0.60884,0.440311,-0.318528,0.999971,0.615658,0.423241,-0.294197,0.999975,0.617944,0.423039,-0.294378,0.999979,0.619918,0.422749,-0.294561,0.999972,0.604525,0.417702,-0.341914,0.999966,0.598265,0.413208,-0.342057,0.999967,0.591773,0.408586,-0.342046,0.999962,0.599573,0.41264,-0.146867,0.999968,0.568121,0.39812,-0.36298,0.999967,0.599533,0.452625,-0.258995,0.999969,0.585665,0.446402,-0.321977,0.999978,0.562019,0.475462,-0.010895,0.999839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.455428,0.478082,-0.350653,0.919718,0.420911,0.655507,0.113882,0.999257,0.34187,0.658004,-0.113406,0.999828,0.577731,0.688872,0.070856,0.946758,0.44144,0.729048,-0.531846,0.998036,0.502355,0.833134,0.294484,0.947451,0.408697,0.901974,-0.458851,0.997842,0.472406,0.850141,0.31154,0.895822,0.39052,0.921352,-0.453682,0.985317,0.559001,0.902935,0.264624,0.948256,0.471665,0.964123,-0.585798,0.996052
caveout,0.608897,0.434243,-0.336465,0.999971,0.615563,0.418118,-0.314066,0.999975,0.617382,0.417688,-0.314133,0.999979,0.618795,0.417158,-0.314312,0.999973,0.604842,0.413626,-0.366268,0.999967,0.599225,0.409682,-0.366438,0.999968,0.59359,0.405524,-0.366492,0.999963,0.598004,0.406048,-0.167938,0.999969,0.568815,0.393116,-0.400279,0.999969,0.598618,0.444793,-0.276247,0.99997,0.585877,0.4398,-0.347013,0.999978,0.559095,0.467336,-0.013014,0.999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.452904,0.460321,-0.620507,0.924073,0.420284,0.648595,0.118743,0.999254,0.341858,0.649769,-0.118274,0.999831,0.57482,0.687759,0.08078,0.946798,0.440792,0.728314,-0.531791,0.998009,0.502394,0.833103,0.337201,0.947323,0.40878,0.903009,-0.443562,0.997874,0.472454,0.849564,0.358284,0.89588,0.390783,0.922582,-0.436796,0.985428,0.559221,0.902725,0.302514,0.94844,0.471641,0.964121,-0.578711,0.996107
caveout,0.609158,0.426068,-0.404496,0.99997,0.615728,0.410165,-0.380478,0.999974,0.617434,0.409606,-0.380608,0.999979,0.618854,0.408936,-0.380823,0.999972,0.606267,0.406267,-0.429397,0.999967,0.601149,0.402588,-0.429572,0.999968,0.595917,0.398581,-0.429648,0.999963,0.597929,0.396632,-0.224839,0.99997,0.570058,0.384606,-0.449031,0.999969,0.598801,0.436939,-0.341358,0.999969,0.58636,0.432344,-0.407507,0.999978,0.559329,0.456639,-0.045572,0.999838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.448996,0.451385,-0.756522,0.926137,0.420345,0.63783,0.122749,0.999222,0.342074,0.639657,-0.122301,0.999833,0.572884,0.687335,0.149137,0.946873,0.438623,0.725189,-0.529685,0.998025,0.504067,0.833105,0.457631,0.947594,0.408646,0.903571,-0.431548,0.9979,0.474734,0.850098,0.483664,0.895758,0.390804,0.9235,-0.425789,0.985275,0.560646,0.902693,0.425987,0.948667,0.471717,0.96448,-0.5749,0.996113
caveout,0.609257,0.415247,-0.41767,0.999968,0.615767,0.398863,-0.393094,0.999973,0.617468,0.398578,-0.393241,0.999977,0.618901,0.398292,-0.393469,0.99997,0.606589,0.39491,-0.439926,0.999965,0.601622,0.391432,-0.440096,0.999967,0.596356,0.38738,-0.440162,0.999961,0.598139,0.389811,-0.236093,0.999968,0.570086,0.37338,-0.451989,0.999968,0.598775,0.427205,-0.354233,0.999966,0.586505,0.422361,-0.417461,0.999976,0.55988,0.44843,-0.058205,0.999821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445643,0.437282,-0.675693,0.926856,0.42144,0.629437,0.123438,0.999198,0.342382,0.630444,-0.122991,0.999834,0.571864,0.686258,0.125234,0.946082,0.437918,0.716996,-0.534269,0.997993,0.504437,0.833076,0.423221,0.94691,0.408612,0.901553,-0.431527,0.997883,0.474997,0.850233,0.448659,0.894464,0.391642,0.918882,-0.425322,0.98489,0.561741,0.902643,0.389309,0.947978,0.471696,0.963682,-0.5756,0.996052
caveout,0.608327,0.405352,-0.410082,0.999969,0.615338,0.388573,-0.385055,0.999973,0.616969,0.388756,-0.385182,0.999978,0.618413,0.38892,-0.385389,0.999971,0.606323,0.383405,-0.430419,0.999967,0.601377,0.379523,-0.430602,0.999969,0.596048,0.375061,-0.43066,0.999964,0.598141,0.380948,-0.228117,0.99997,0.569512,0.361954,-0.438154,0.99997,0.597411,0.417956,-0.346916,0.999966,0.585389,0.412017,-0.408217,0.999977,0.560595,0.437438,-0.052869,0.999812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441974,0.420057,-0.767757,0.929544,0.423176,0.621965,0.12344,0.9992,0.343371,0.620339,-0.122981,0.999839,0.570181,0.68612,0.11982,0.946128,0.433636,0.714152,-0.537844,0.997954,0.503638,0.833083,0.391205,0.947306,0.40852,0.900543,-0.451801,0.997891,0.474673,0.850283,0.416026,0.895725,0.391652,0.918778,-0.447284,0.984909,0.559515,0.903333,0.375145,0.948196,0.471689,0.963054,-0.600195,0.996055
caveout,0.607273,0.391764,-0.44995,0.99997,0.614392,0.374879,-0.424589,0.999974,0.616214,0.375624,-0.424687,0.999978,0.617893,0.376372,-0.424881,0.999971,0.604762,0.368674,-0.466237,0.999968,0.599395,0.364564,-0.466434,0.99997,0.593602,0.3602,-0.466544,0.999965,0.598187,0.370499,-0.263403,0.999971,0.565915,0.349012,-0.456079,0.999971,0.596854,0.406106,-0.385656,0.999966,0.583999,0.398721,-0.44224,0.999977,0.560723,0.427958,-0.058362,0.999801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441642,0.412249,-0.898468,0.932568,0.424423,0.610057,0.126111,0.999228,0.343996,0.61127,-0.125749,0.999846,0.567734,0.685777,0.141791,0.945059,0.429916,0.716298,-0.517312,0.997793,0.505113,0.833285,0.408089,0.947111,0.407975,0.900266,-0.41638,0.997753,0.475415,0.853234,0.429032,0.896335,0.391654,0.918583,-0.411245,0.984179,0.561392,0.90338,0.369391,0.947943,0.471764,0.96133,-0.572855,0.995828
caveout,0.607341,0.384073,-0.442943,0.99997,0.614391,0.367742,-0.417974,0.999974,0.616047,0.368108,-0.418075,0.999978,0.617532,0.368426,-0.418284,0.99997,0.604816,0.362346,-0.462788,0.999969,0.599431,0.358519,-0.462989,0.999971,0.593709,0.354309,-0.463117,0.999967,0.597592,0.36123,-0.258338,0.999972,0.566094,0.342003,-0.464972,0.999973,0.596916,0.396856,-0.378834,0.999966,0.584123,0.390073,-0.439656,0.999978,0.559175,0.422994,-0.057014,0.999787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.438237,0.394836,-0.906095,0.936751,0.424566,0.605292,0.127367,0.999227,0.343954,0.606926,-0.127039,0.999848,0.567782,0.684844,0.128343,0.944734,0.426626,0.717568,-0.51358,0.997551,0.505566,0.832466,0.400378,0.945501,0.407195,0.90186,-0.401091,0.997557,0.47542,0.853129,0.421743,0.895797,0.38958,0.923776,-0.394671,0.983589,0.55741,0.903735,0.358683,0.946247,0.471702,0.961346,-0.562658,0.995477
caveout,0.608101,0.373828,-0.460968,0.999971,0.614471,0.356765,-0.435517,0.999974,0.616075,0.356968,-0.435615,0.999977,0.617566,0.357153,-0.435834,0.99997,0.605196,0.351937,-0.48176,0.999971,0.599937,0.348439,-0.481976,0.999973,0.594355,0.34464,-0.482105,0.999969,0.59694,0.349567,-0.272696,0.999973,0.566148,0.332142,-0.485306,0.999975,0.597069,0.387096,-0.395566,0.999967,0.585046,0.380533,-0.45812,0.999979,0.557932,0.416411,-0.060652,0.999775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436704,0.388609,-0.921036,0.940415,0.426961,0.596978,0.130757,0.99924,0.344179,0.599053,-0.130469,0.999851,0.566472,0.683999,0.125136,0.943229,0.424315,0.720801,-0.515786,0.997229,0.505328,0.830481,0.395545,0.943191,0.405047,0.904297,-0.405157,0.997345,0.472767,0.852806,0.417438,0.894686,0.384754,0.931273,-0.398697,0.982842,0.553675,0.904868,0.353368,0.944159,0.469442,0.963964,-0.56685,0.995083
caveout,0.608147,0.361738,-0.458985,0.99997,0.614112,0.343929,-0.433146,0.999972,0.615405,0.343938,-0.433264,0.999975,0.616509,0.343956,-0.433475,0.999966,0.605147,0.339302,-0.480331,0.99997,0.599936,0.335832,-0.48055,0.999973,0.594374,0.332142,-0.480677,0.999969,0.59504,0.336278,-0.267906,0.999972,0.566256,0.320338,-0.485179,0.999975,0.597134,0.374374,-0.392628,0.999964,0.585185,0.367859,-0.456478,0.999978,0.558084,0.407025,-0.061781,0.999755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.434655,0.377485,-0.91349,0.942975,0.431699,0.591643,0.132524,0.999233,0.345706,0.593698,-0.13221,0.999852,0.566221,0.682118,0.132523,0.942719,0.423427,0.720546,-0.521942,0.997089,0.50532,0.830196,0.412536,0.942801,0.405008,0.904025,-0.40352,0.997279,0.472298,0.853064,0.433961,0.895839,0.385022,0.93035,-0.396493,0.982581,0.553333,0.905304,0.35767,0.94398,0.467752,0.964347,-0.570263,0.994938
caveout,0.608139,0.354734,-0.460845,0.999968,0.613646,0.336854,-0.435043,0.99997,0.614707,0.336673,-0.435149,0.999973,0.615535,0.336427,-0.43535,0.999963,0.604991,0.331859,-0.483218,0.99997,0.599859,0.327969,-0.483443,0.999973,0.594351,0.323819,-0.483586,0.99997,0.59397,0.327637,-0.268833,0.99997,0.566285,0.311243,-0.490752,0.999976,0.596863,0.36666,-0.393992,0.999962,0.585275,0.360586,-0.459246,0.999978,0.558115,0.398291,-0.060157,0.999733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433009,0.368753,-0.980586,0.945974,0.432768,0.586543,0.134916,0.999236,0.34695,0.587405,-0.134615,0.999857,0.564217,0.678954,0.158729,0.940185,0.421864,0.720105,-0.535742,0.996908,0.504665,0.828028,0.432048,0.940993,0.404702,0.905383,-0.444465,0.997162,0.471709,0.852949,0.4521,0.89569,0.384756,0.933506,-0.442242,0.982315,0.553588,0.903401,0.373356,0.942772,0.467141,0.967001,-0.629495,0.994733
caveout,0.608204,0.343811,-0.473936,0.999964,0.613543,0.324769,-0.448648,0.999963,0.614397,0.324091,-0.448758,0.999966,0.614936,0.323383,-0.448945,0.999954,0.605018,0.320968,-0.500952,0.999967,0.599886,0.317438,-0.501193,0.999971,0.59445,0.313635,-0.501356,0.999968,0.591848,0.313575,-0.282586,0.999965,0.566311,0.30194,-0.523507,0.999975,0.596837,0.356098,-0.406607,0.999953,0.585573,0.350741,-0.477238,0.999975,0.558202,0.384427,-0.060936,0.999711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433892,0.36076,-1.051519,0.948161,0.435145,0.580409,0.142354,0.999255,0.348336,0.58201,-0.142054,0.999865,0.562308,0.674869,0.21213,0.936966,0.42114,0.715301,-0.594802,0.99694,0.503541,0.828082,0.495999,0.940853,0.403394,0.905506,-0.542443,0.99723,0.471388,0.854298,0.516454,0.897332,0.383122,0.933137,-0.544459,0.982776,0.555154,0.902863,0.43502,0.943408,0.46597,0.969867,-0.73855,0.994862
caveout,0.608241,0.332342,-0.528436,0.999956,0.613324,0.3124,-0.502577,0.999951,0.614148,0.31191,-0.502687,0.999954,0.61471,0.31145,-0.502867,0.999936,0.604737,0.308162,-0.555624,0.999962,0.599546,0.304552,-0.555874,0.999968,0.594024,0.300684,-0.556065,0.999965,0.591155,0.30295,-0.328527,0.999953,0.565814,0.290333,-0.572457,0.999973,0.596843,0.344996,-0.457818,0.999934,0.585636,0.339706,-0.529476,0.99997,0.559493,0.371377,-0.090262,0.999666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43046,0.352796,-1.146248,0.950524,0.436584,0.574836,0.146498,0.999256,0.348863,0.576764,-0.146274,0.999871,0.554379,0.672641,0.257685,0.928754,0.418798,0.713448,-0.571743,0.99672,0.502067,0.829944,0.584845,0.93702,0.403025,0.905428,-0.509012,0.997044,0.471505,0.855304,0.609847,0.895502,0.383434,0.932608,-0.50274,0.982029,0.555454,0.903252,0.529376,0.941408,0.464388,0.970205,-0.664097,0.994576
caveout,0.608115,0.32713,-0.565287,0.99994,0.613334,0.308004,-0.539796,0.999927,0.614179,0.307638,-0.539902,0.999931,0.614732,0.30719,-0.540085,0.9999,0.604631,0.302922,-0.591718,0.999949,0.599403,0.29887,-0.591968,0.999958,0.593892,0.294773,-0.592165,0.999956,0.591285,0.297132,-0.360813,0.99993,0.565862,0.283928,-0.600067,0.999966,0.596525,0.339472,-0.492227,0.999899,0.5855,0.334016,-0.562521,0.999958,0.560623,0.36395,-0.120954,0.999631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.430572,0.34525,-1.16643,0.952203,0.437283,0.569678,0.146467,0.999214,0.349422,0.571487,-0.146267,0.999874,0.550007,0.669714,0.312228,0.918959,0.417129,0.709427,-0.562916,0.996353,0.502086,0.830024,0.667058,0.930354,0.401189,0.903472,-0.499849,0.99656,0.472559,0.855199,0.694912,0.889628,0.382954,0.930201,-0.490378,0.979857,0.556169,0.903198,0.619394,0.936763,0.462751,0.969942,-0.646561,0.99385
caveout,0.607256,0.320267,-0.523907,0.999927,0.612457,0.300602,-0.499171,0.999906,0.613475,0.300325,-0.499283,0.999911,0.614233,0.300017,-0.499468,0.999872,0.603521,0.294779,-0.549725,0.999937,0.59834,0.290544,-0.549967,0.999949,0.592875,0.286377,-0.550148,0.999946,0.590937,0.291503,-0.329647,0.999909,0.565505,0.277311,-0.563003,0.999958,0.595487,0.333105,-0.454868,0.999875,0.584522,0.326657,-0.523303,0.999949,0.559974,0.363771,-0.105067,0.999621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.430832,0.341007,-1.091643,0.954132,0.43692,0.567236,0.14479,0.99916,0.350067,0.56588,-0.144552,0.999873,0.545726,0.666921,0.304007,0.906217,0.414065,0.704566,-0.540419,0.995896,0.501016,0.829975,0.622831,0.922518,0.400412,0.902804,-0.479988,0.99602,0.47251,0.853042,0.647209,0.883417,0.382814,0.92788,-0.470934,0.977856,0.555393,0.902588,0.57727,0.931083,0.462752,0.969711,-0.643193,0.993067
