class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
cavein,0.27866,0.524068,0.357979,0.820628,0.29941,0.522276,0.356714,0.944634,0.304529,0.521283,0.356701,0.966393,0.310483,0.520431,0.356851,0.96363,0.293421,0.526,0.394043,0.824757,0.293815,0.527883,0.394175,0.852217,0.294745,0.53005,0.394365,0.837332,0.347139,0.526704,0.34241,0.972435,0.328341,0.538931,0.474897,0.927294,0.283744,0.519608,0.344177,0.985068,0.2759,0.522377,0.386996,0.930569,0.561616,0.503421,0.217254,0.985956,0.339683,0.529203,0.610932,0.86736,0.703961,0.540991,0.103435,0.929834,0.512914,0.49026,0.846749,0.230994,0.578331,0.526743,0.077273,0.915197,0.373993,0.514293,0.87502,0.305886,0.568228,0.499248,0.078047,0.879555,0.360378,0.485907,0.875979,0.281309,0.564577,0.489114,0.074449,0.871754,0.370869,0.481508,0.870753,0.269416,0.570105,0.494216,0.075739,0.818072,0.376406,0.487809,0.874104,0.276471,0.813161,0.447713,0.10745,0.969364,0.745821,0.436239,0.892874,0.872941,0.48206,0.481,0.1767,0.975193,0.541869,0.503807,0.507303,0.782374,0.783022,0.688467,0.158375,0.967102,0.629234,0.60533,0.492541,0.747429,0.885193,0.738916,0.164482,0.946493,0.686032,0.657159,0.489792,0.758573,0.578487,0.64854,0.171126,0.95379,0.482786,0.52742,0.477275,0.886493
cavein,0.279616,0.506877,0.308665,0.818065,0.300234,0.503551,0.311913,0.944634,0.305237,0.502232,0.311884,0.96714,0.311168,0.501092,0.311991,0.964004,0.294354,0.508361,0.344312,0.818447,0.294577,0.510736,0.344439,0.849754,0.295275,0.513378,0.344637,0.833493,0.34772,0.508065,0.312383,0.972837,0.328,0.524112,0.438001,0.92846,0.283902,0.504329,0.300018,0.985483,0.276107,0.507643,0.336604,0.931227,0.559716,0.482388,0.193339,0.986959,0.332151,0.5152,0.599869,0.861154,0.725947,0.518024,0.056299,0.934506,0.517643,0.488322,0.842881,0.221653,0.583532,0.514234,0.022999,0.922642,0.376617,0.5164,0.873971,0.30312,0.572437,0.488832,0.024086,0.889937,0.360705,0.491003,0.876564,0.281737,0.566625,0.47889,0.021369,0.882874,0.372233,0.485099,0.869701,0.27004,0.572437,0.483484,0.021721,0.832032,0.377421,0.489918,0.872445,0.276657,0.809667,0.438366,0.101765,0.969364,0.743884,0.434429,0.898654,0.870588,0.480595,0.462775,0.147938,0.976611,0.544833,0.499871,0.504456,0.789227,0.776401,0.677509,0.152693,0.968859,0.630918,0.602415,0.509135,0.755804,0.881123,0.732216,0.160534,0.948708,0.689344,0.65568,0.50751,0.762619,0.578765,0.645776,0.164393,0.955385,0.483583,0.524475,0.491605,0.890029
cavein,0.279398,0.50059,0.362882,0.819347,0.299209,0.498129,0.362865,0.94506,0.304319,0.49668,0.362855,0.967513,0.31035,0.495315,0.362981,0.964379,0.292772,0.502429,0.402906,0.819417,0.29283,0.504203,0.402979,0.850246,0.293389,0.506227,0.403109,0.835893,0.347704,0.499565,0.347456,0.972837,0.32759,0.513815,0.490004,0.929627,0.284551,0.496852,0.347436,0.985483,0.276355,0.499935,0.393201,0.930898,0.562785,0.468845,0.219978,0.987293,0.334866,0.505262,0.626307,0.856655,0.725587,0.547314,0.098493,0.936121,0.524899,0.494191,0.837858,0.227441,0.582832,0.50487,0.087346,0.928358,0.373191,0.500689,0.867266,0.31579,0.571228,0.479898,0.089718,0.897779,0.354538,0.4711,0.870052,0.291419,0.565745,0.468309,0.087867,0.891256,0.367779,0.464701,0.86088,0.278637,0.571597,0.474916,0.086906,0.841641,0.375139,0.472361,0.864771,0.284603,0.808705,0.427347,0.097751,0.968896,0.743342,0.425083,0.90271,0.870294,0.481406,0.460409,0.136859,0.977203,0.54578,0.495517,0.509373,0.795641,0.77646,0.67517,0.122708,0.970063,0.632594,0.602183,0.514586,0.759115,0.881399,0.730991,0.132214,0.949769,0.68909,0.653075,0.512991,0.76433,0.579399,0.646307,0.142577,0.956298,0.484163,0.525407,0.499928,0.890812
cavein,0.277045,0.493932,0.359996,0.82319,0.295691,0.491584,0.359012,0.946763,0.300891,0.490371,0.359011,0.968633,0.307037,0.489263,0.359156,0.965129,0.288831,0.495404,0.399838,0.823301,0.288692,0.497148,0.399912,0.854187,0.289009,0.499187,0.400056,0.841171,0.346789,0.492714,0.342996,0.973239,0.326194,0.505602,0.486127,0.93196,0.283991,0.491948,0.343984,0.985691,0.275583,0.494566,0.390762,0.932215,0.566198,0.448196,0.214157,0.987962,0.337485,0.493584,0.624536,0.854173,0.72179,0.517857,0.075572,0.939029,0.531931,0.48693,0.839476,0.237741,0.582328,0.493731,0.05319,0.934265,0.373348,0.491485,0.863798,0.340554,0.570905,0.46834,0.056089,0.905869,0.353935,0.460631,0.866185,0.312388,0.565026,0.458773,0.053757,0.899873,0.36789,0.457003,0.862117,0.298268,0.570206,0.465933,0.052492,0.852262,0.375214,0.463788,0.863283,0.303253,0.808408,0.412971,0.093433,0.969598,0.742947,0.404193,0.90695,0.873824,0.49036,0.45664,0.139722,0.97856,0.547388,0.480838,0.514774,0.804707,0.783275,0.676226,0.122228,0.971917,0.632695,0.600298,0.52742,0.768275,0.881664,0.730467,0.131344,0.95174,0.688977,0.652064,0.525429,0.769422,0.583358,0.64624,0.13868,0.958305,0.484003,0.52701,0.504168,0.89447
cavein,0.278293,0.486729,0.361753,0.830237,0.296407,0.483474,0.361359,0.948467,0.301533,0.481841,0.361348,0.969754,0.307649,0.480209,0.361495,0.966254,0.289567,0.488298,0.402089,0.828641,0.289393,0.490248,0.402162,0.858621,0.289554,0.492543,0.402305,0.847409,0.346661,0.483449,0.345659,0.973843,0.324401,0.499767,0.488638,0.934292,0.285636,0.481589,0.34583,0.986105,0.277576,0.485464,0.392873,0.933202,0.565167,0.444904,0.214921,0.988631,0.340817,0.494819,0.626468,0.854173,0.717199,0.534143,0.072412,0.942162,0.538011,0.496329,0.793524,0.263099,0.584024,0.485373,0.043074,0.940003,0.371301,0.489562,0.783929,0.379011,0.572994,0.461006,0.044886,0.913929,0.349847,0.458453,0.785357,0.34601,0.567022,0.451561,0.042136,0.90848,0.364488,0.452224,0.783633,0.330496,0.572192,0.457299,0.041915,0.863504,0.372952,0.45947,0.783683,0.333629,0.806099,0.406611,0.082421,0.970065,0.742543,0.405601,0.917839,0.876471,0.490164,0.453984,0.158745,0.979159,0.546859,0.467189,0.547105,0.806975,0.79204,0.677727,0.121342,0.973293,0.635313,0.596774,0.558742,0.766297,0.887448,0.731175,0.12879,0.952767,0.688792,0.645287,0.556848,0.765272,0.582968,0.646192,0.13787,0.959359,0.480187,0.528427,0.540932,0.892684
cavein,0.278597,0.481393,0.368528,0.837284,0.29642,0.477549,0.36739,0.95017,0.301673,0.475179,0.367376,0.9705,0.308208,0.472669,0.367514,0.967379,0.289423,0.483574,0.409752,0.834951,0.289132,0.485775,0.409825,0.863547,0.289106,0.488275,0.409956,0.854607,0.346777,0.474924,0.349697,0.974245,0.321003,0.495149,0.500338,0.937014,0.287779,0.475326,0.351634,0.986105,0.278957,0.48042,0.400862,0.935176,0.564804,0.437714,0.215408,0.989132,0.344676,0.488438,0.640034,0.860379,0.711945,0.539651,0.076517,0.944111,0.546698,0.502092,0.774454,0.291441,0.583756,0.482879,0.056658,0.944728,0.368776,0.486971,0.74769,0.416569,0.572928,0.456517,0.058708,0.920505,0.343894,0.451046,0.748404,0.378656,0.567248,0.44634,0.056958,0.915487,0.359858,0.444121,0.747498,0.36155,0.572693,0.452772,0.055916,0.872193,0.370732,0.453112,0.747302,0.362793,0.804237,0.406429,0.067982,0.970533,0.742447,0.403816,0.932046,0.881176,0.486392,0.449417,0.166522,0.979049,0.546424,0.452073,0.545774,0.805683,0.795589,0.678125,0.128508,0.974079,0.640413,0.594993,0.548989,0.761587,0.887666,0.730924,0.134747,0.952712,0.689344,0.645023,0.545489,0.761249,0.583615,0.646625,0.149116,0.959499,0.47763,0.532056,0.531384,0.88975
cavein,0.278898,0.481751,0.367803,0.844331,0.296286,0.476936,0.367207,0.9523,0.301675,0.47442,0.3672,0.971621,0.308243,0.471929,0.367337,0.968504,0.289044,0.482775,0.409674,0.841262,0.288676,0.484771,0.409741,0.86798,0.28852,0.487026,0.409882,0.860365,0.346664,0.473118,0.351439,0.974849,0.318287,0.492926,0.49626,0.938958,0.289126,0.475718,0.351583,0.986313,0.279942,0.481335,0.400513,0.936163,0.564325,0.437069,0.216025,0.989299,0.349715,0.484501,0.634403,0.861154,0.711796,0.539376,0.083212,0.945867,0.560704,0.498184,0.749276,0.304064,0.585122,0.484347,0.067312,0.948925,0.368933,0.482551,0.712742,0.441653,0.573808,0.457204,0.068885,0.926426,0.344608,0.45066,0.712953,0.401414,0.568638,0.446576,0.067079,0.921836,0.360348,0.444063,0.709691,0.383017,0.574346,0.45282,0.066623,0.880197,0.370767,0.450908,0.710961,0.382624,0.798209,0.409455,0.071802,0.970767,0.739984,0.406263,0.928255,0.884706,0.485992,0.45039,0.187655,0.979749,0.546112,0.456452,0.554975,0.810524,0.801616,0.678688,0.147709,0.97537,0.652581,0.5948,0.565388,0.764363,0.888221,0.729863,0.154288,0.953821,0.698974,0.644835,0.56329,0.761992,0.586605,0.646607,0.16805,0.960712,0.487231,0.542205,0.549435,0.889935
cavein,0.27812,0.481934,0.391497,0.853299,0.291979,0.478209,0.388053,0.954429,0.297462,0.47571,0.38805,0.972741,0.304193,0.47308,0.388164,0.970004,0.284438,0.484051,0.431334,0.850485,0.283889,0.486071,0.431394,0.874877,0.283507,0.488253,0.431503,0.868522,0.345047,0.470957,0.365421,0.975654,0.316304,0.490764,0.513273,0.941291,0.289226,0.475649,0.372909,0.98652,0.280021,0.481459,0.422595,0.938138,0.563447,0.434638,0.226361,0.989299,0.353155,0.47657,0.634537,0.86193,0.694422,0.542081,0.097026,0.945741,0.564827,0.500898,0.688705,0.317546,0.58258,0.48389,0.093186,0.951912,0.369124,0.48715,0.622354,0.461707,0.573246,0.454126,0.094001,0.930825,0.344423,0.455344,0.622147,0.418946,0.568346,0.443082,0.09238,0.926614,0.360668,0.447799,0.620029,0.399115,0.574288,0.450039,0.092605,0.885837,0.371204,0.4549,0.620165,0.397383,0.794307,0.411293,0.07446,0.971235,0.738804,0.405776,0.925608,0.887647,0.483049,0.451878,0.186605,0.98043,0.54468,0.457654,0.598706,0.810932,0.806112,0.680245,0.14523,0.976598,0.653971,0.588433,0.62167,0.76065,0.889395,0.730497,0.152567,0.954779,0.69901,0.640212,0.62085,0.757091,0.586503,0.646719,0.166949,0.961813,0.487256,0.542234,0.609621,0.886746
cavein,0.277256,0.484097,0.360371,0.858424,0.289207,0.478963,0.361015,0.956133,0.294625,0.476727,0.360994,0.973488,0.301488,0.474364,0.361094,0.971129,0.281962,0.484184,0.400518,0.855825,0.281438,0.485993,0.400587,0.877833,0.281008,0.488074,0.400691,0.872361,0.343659,0.472854,0.35307,0.976459,0.313791,0.491664,0.496022,0.94168,0.289014,0.479002,0.347945,0.986727,0.279663,0.484545,0.393039,0.938467,0.561701,0.437542,0.219815,0.989467,0.352389,0.476501,0.628352,0.857896,0.687053,0.544049,0.09075,0.946952,0.564746,0.500355,0.705109,0.320402,0.580935,0.484795,0.083781,0.955062,0.369291,0.484864,0.654768,0.471813,0.572831,0.45343,0.084476,0.93518,0.344257,0.453656,0.655557,0.427403,0.568043,0.442008,0.082374,0.931313,0.360899,0.445544,0.652264,0.406554,0.574151,0.45009,0.08315,0.891417,0.372258,0.454013,0.65256,0.404154,0.788803,0.412115,0.076092,0.971936,0.733385,0.408608,0.923997,0.89,0.483105,0.452963,0.159561,0.981099,0.544395,0.458214,0.577322,0.813498,0.805693,0.680382,0.121279,0.977811,0.656693,0.584524,0.598516,0.762863,0.88835,0.731148,0.128113,0.955967,0.698895,0.637284,0.597892,0.757286,0.586556,0.646507,0.131265,0.963223,0.48482,0.539598,0.579074,0.887292
cavein,0.2776,0.484834,0.376046,0.86419,0.289408,0.479093,0.376177,0.956985,0.294887,0.476544,0.376175,0.973861,0.30175,0.47383,0.376282,0.971879,0.281936,0.484788,0.415391,0.861165,0.281275,0.486553,0.415453,0.881281,0.280672,0.488623,0.415542,0.876679,0.343598,0.472009,0.36719,0.976459,0.311073,0.492382,0.505054,0.942846,0.290246,0.478337,0.364144,0.98652,0.280145,0.484658,0.408529,0.938467,0.56154,0.437416,0.233828,0.989132,0.353098,0.473516,0.635073,0.858362,0.675288,0.543606,0.113448,0.946703,0.564188,0.501641,0.705841,0.336105,0.576835,0.480687,0.113235,0.957346,0.367425,0.483641,0.649629,0.489346,0.570604,0.449911,0.115495,0.938436,0.342125,0.452013,0.649401,0.441446,0.565786,0.439361,0.113804,0.934807,0.360761,0.442733,0.648849,0.419255,0.570808,0.447322,0.113003,0.895356,0.372367,0.452051,0.648342,0.415869,0.788935,0.409797,0.076517,0.971469,0.733451,0.408185,0.923697,0.891176,0.483259,0.453762,0.179206,0.98086,0.537906,0.454132,0.570286,0.812796,0.809606,0.682841,0.136597,0.978246,0.659624,0.583358,0.584042,0.757815,0.891528,0.735179,0.143062,0.95561,0.697054,0.633022,0.58279,0.752897,0.586194,0.644816,0.154048,0.963365,0.486082,0.53643,0.567226,0.884254
cavein,0.277704,0.485414,0.434038,0.871236,0.289422,0.478805,0.426529,0.959114,0.294766,0.476391,0.426545,0.974608,0.301483,0.473835,0.426645,0.973003,0.282085,0.483723,0.474692,0.868932,0.281404,0.48503,0.474738,0.887192,0.280744,0.486708,0.47482,0.883397,0.342512,0.471956,0.394171,0.977465,0.3113,0.491227,0.553251,0.94479,0.290248,0.478775,0.411998,0.986727,0.280341,0.484252,0.467157,0.94077,0.562019,0.436896,0.24835,0.988798,0.357412,0.478667,0.660882,0.864257,0.67281,0.544755,0.13606,0.946238,0.563294,0.508537,0.650358,0.352205,0.571616,0.483062,0.14469,0.959175,0.36649,0.487005,0.545922,0.506499,0.568338,0.452031,0.14554,0.941208,0.335872,0.455287,0.543819,0.455146,0.564812,0.440904,0.144794,0.937716,0.356432,0.445563,0.5433,0.431642,0.569231,0.448788,0.144955,0.898636,0.370914,0.455122,0.543133,0.426791,0.789278,0.410833,0.077658,0.970299,0.733406,0.41052,0.922554,0.893529,0.483623,0.452026,0.183821,0.980214,0.534634,0.449761,0.541607,0.810336,0.803605,0.678092,0.146991,0.978069,0.66092,0.584721,0.527656,0.753015,0.887904,0.734345,0.154214,0.954122,0.697039,0.63649,0.524718,0.749808,0.585217,0.639547,0.169338,0.96251,0.492064,0.54146,0.517078,0.881833
cavein,0.277485,0.486368,0.432282,0.878283,0.288376,0.478993,0.424042,0.960818,0.293358,0.476869,0.42405,0.975728,0.299546,0.474681,0.424141,0.974128,0.281783,0.48312,0.473422,0.876214,0.281307,0.484216,0.473478,0.892611,0.280838,0.48574,0.473565,0.889635,0.339709,0.47333,0.389175,0.978471,0.31138,0.491321,0.554169,0.946734,0.289851,0.480342,0.40903,0.987142,0.280315,0.485198,0.466045,0.942415,0.561867,0.434093,0.24295,0.988798,0.358847,0.480672,0.663339,0.868911,0.675104,0.54392,0.125994,0.946358,0.563138,0.507799,0.671634,0.36304,0.570554,0.480794,0.123623,0.961231,0.364819,0.487415,0.584363,0.521314,0.565631,0.449316,0.124159,0.944309,0.336418,0.450745,0.582871,0.467787,0.563551,0.438203,0.123092,0.941026,0.355046,0.443258,0.580441,0.443412,0.567899,0.445918,0.123547,0.902617,0.367628,0.451706,0.581011,0.437404,0.789394,0.40961,0.072863,0.970065,0.733591,0.412142,0.927026,0.895588,0.484674,0.451641,0.181648,0.97989,0.542216,0.452416,0.548861,0.807812,0.796228,0.675838,0.145225,0.978392,0.671724,0.595533,0.531007,0.747997,0.887476,0.734732,0.152246,0.954486,0.699765,0.644257,0.530109,0.745623,0.583364,0.636635,0.168249,0.962553,0.495783,0.542732,0.520651,0.879087
cavein,0.277506,0.486765,0.400836,0.882767,0.288411,0.47902,0.394668,0.96167,0.293379,0.476829,0.394653,0.976102,0.299579,0.474585,0.394747,0.974878,0.281873,0.483242,0.441034,0.880097,0.281365,0.484328,0.441089,0.895074,0.280917,0.485895,0.441147,0.892994,0.339195,0.473319,0.367593,0.978672,0.31154,0.491132,0.529594,0.946734,0.289967,0.480287,0.380797,0.987142,0.280788,0.485138,0.434822,0.942744,0.562191,0.433622,0.225431,0.988631,0.360917,0.479785,0.647178,0.868911,0.676593,0.543579,0.101576,0.946441,0.564624,0.502701,0.680746,0.373699,0.570584,0.479903,0.096224,0.963101,0.364807,0.486305,0.612938,0.538453,0.564677,0.449962,0.096173,0.947104,0.336352,0.449735,0.612282,0.48351,0.562248,0.438665,0.093867,0.944051,0.353793,0.443764,0.608924,0.458619,0.566871,0.446128,0.095507,0.90619,0.365929,0.451648,0.609902,0.451645,0.788599,0.408804,0.073321,0.970299,0.733054,0.413107,0.926559,0.896471,0.484743,0.452253,0.171323,0.980332,0.546294,0.464276,0.58667,0.809824,0.795685,0.67606,0.131899,0.979282,0.671266,0.600941,0.612469,0.748262,0.887496,0.73581,0.138596,0.955549,0.699153,0.649129,0.611969,0.744163,0.583246,0.63652,0.146136,0.963618,0.495408,0.542696,0.591137,0.878434
cavein,0.277067,0.488048,0.439687,0.885971,0.287034,0.480618,0.430407,0.962095,0.291703,0.478504,0.430408,0.976102,0.297373,0.476354,0.430531,0.974878,0.281279,0.484768,0.481228,0.88301,0.28108,0.485858,0.481276,0.897044,0.280887,0.487407,0.481342,0.896353,0.337279,0.475129,0.390999,0.97827,0.311671,0.492576,0.561353,0.9479,0.289478,0.481721,0.414295,0.986935,0.280724,0.486551,0.473546,0.943402,0.558587,0.435465,0.242508,0.988631,0.366112,0.479059,0.670942,0.873875,0.669045,0.54399,0.110418,0.945699,0.564866,0.501065,0.765875,0.392241,0.566621,0.480215,0.097508,0.96484,0.364865,0.487177,0.724593,0.562722,0.562572,0.450782,0.09787,0.949794,0.336058,0.450634,0.723223,0.506152,0.557644,0.439847,0.09548,0.946928,0.353962,0.444249,0.71986,0.481472,0.560566,0.447327,0.096653,0.909735,0.365974,0.452403,0.72238,0.473459,0.788796,0.408906,0.072171,0.971001,0.733941,0.413018,0.927665,0.899118,0.483334,0.452552,0.160663,0.980495,0.545062,0.464362,0.581793,0.810945,0.800294,0.676942,0.12099,0.979877,0.67051,0.598695,0.60263,0.744687,0.889633,0.736277,0.128847,0.95639,0.696532,0.644099,0.601905,0.741365,0.584592,0.636481,0.143592,0.9643,0.495548,0.542198,0.589113,0.87646
cavein,0.277074,0.488752,0.427547,0.888533,0.287131,0.481494,0.419973,0.962521,0.291838,0.479373,0.419971,0.976102,0.297544,0.477272,0.420085,0.974878,0.281309,0.485631,0.468659,0.885437,0.2812,0.486692,0.468702,0.899015,0.281151,0.488194,0.468772,0.899232,0.336757,0.475575,0.386289,0.977867,0.311749,0.492738,0.551483,0.949067,0.289501,0.482706,0.404825,0.986935,0.280923,0.487483,0.461497,0.943731,0.557125,0.435901,0.242736,0.988631,0.369213,0.478421,0.66602,0.87915,0.670635,0.544222,0.113258,0.944906,0.567347,0.501136,0.756623,0.412892,0.566689,0.481308,0.097668,0.966284,0.364497,0.487902,0.707419,0.588136,0.562566,0.452206,0.097805,0.951993,0.331533,0.451573,0.70545,0.53053,0.556916,0.441133,0.095085,0.949286,0.351931,0.444485,0.702158,0.506077,0.559586,0.448558,0.096577,0.912527,0.365239,0.452506,0.705095,0.496986,0.788861,0.408744,0.071105,0.971703,0.734666,0.412418,0.92871,0.902059,0.482413,0.453043,0.15576,0.980707,0.541728,0.463603,0.583409,0.81106,0.803256,0.678206,0.123296,0.980323,0.66995,0.594002,0.617038,0.739103,0.89063,0.736891,0.130229,0.956762,0.695701,0.636977,0.617295,0.736653,0.584675,0.636253,0.144487,0.964613,0.498439,0.541988,0.603303,0.873305
cavein,0.276914,0.489573,0.420966,0.891736,0.286543,0.482184,0.414001,0.963373,0.29141,0.480095,0.414004,0.976475,0.297167,0.478014,0.414112,0.975253,0.280395,0.486302,0.461097,0.88835,0.280255,0.487424,0.461149,0.901478,0.280221,0.488979,0.461235,0.902591,0.336541,0.476269,0.382842,0.978068,0.311831,0.493384,0.544406,0.950622,0.289457,0.482916,0.399519,0.987142,0.280873,0.488412,0.453973,0.945048,0.557148,0.436562,0.241219,0.988798,0.371344,0.478734,0.661001,0.884424,0.671559,0.545019,0.112462,0.944505,0.568435,0.503483,0.751374,0.433564,0.566733,0.482494,0.091707,0.967636,0.362955,0.488369,0.702524,0.612989,0.562827,0.453247,0.091739,0.953915,0.328122,0.452183,0.700618,0.554426,0.556744,0.442213,0.089243,0.951331,0.348322,0.444591,0.69724,0.530215,0.559483,0.449626,0.090565,0.914828,0.362201,0.452476,0.700202,0.519958,0.789014,0.408947,0.071512,0.972638,0.734916,0.412548,0.928303,0.905,0.481232,0.45299,0.123222,0.980893,0.536792,0.459802,0.581731,0.81178,0.804174,0.678271,0.106148,0.980733,0.669538,0.589106,0.607885,0.734934,0.890793,0.736984,0.115469,0.957188,0.695583,0.63134,0.608103,0.733097,0.582847,0.636117,0.126215,0.96504,0.492361,0.536994,0.59172,0.871328
cavein,0.276801,0.492548,0.417855,0.890455,0.28608,0.482854,0.411139,0.962095,0.29102,0.480652,0.411139,0.975355,0.296783,0.478507,0.411251,0.974503,0.279734,0.487144,0.457831,0.886893,0.279531,0.48821,0.457873,0.9,0.279459,0.489724,0.457948,0.902591,0.336478,0.476799,0.380757,0.97666,0.311887,0.494014,0.540676,0.950622,0.289371,0.485685,0.396643,0.986727,0.280768,0.491559,0.450749,0.943731,0.557125,0.437147,0.241793,0.988631,0.373738,0.478831,0.658937,0.888458,0.67242,0.545135,0.112723,0.943263,0.568695,0.504767,0.753816,0.453566,0.567236,0.483176,0.0915,0.968432,0.361727,0.488654,0.711133,0.636192,0.562954,0.454043,0.09187,0.955132,0.326216,0.452697,0.709059,0.577153,0.556731,0.442603,0.089115,0.952637,0.346111,0.445009,0.705572,0.5533,0.55944,0.450086,0.090202,0.91609,0.359992,0.452745,0.708946,0.542157,0.789436,0.408329,0.071742,0.972872,0.735972,0.411002,0.928094,0.907059,0.479181,0.453058,0.125919,0.981078,0.534851,0.45867,0.580969,0.813206,0.805304,0.678626,0.1188,0.981104,0.669414,0.586166,0.610179,0.732717,0.891229,0.737378,0.128788,0.957559,0.695468,0.628463,0.610445,0.731011,0.583079,0.636599,0.143739,0.965291,0.496194,0.53623,0.596911,0.869878
cavein,0.276802,0.495081,0.417615,0.889174,0.285826,0.483467,0.409878,0.961244,0.290842,0.481039,0.409889,0.974981,0.296635,0.478728,0.41,0.973378,0.279321,0.488279,0.456704,0.884951,0.279005,0.489468,0.456753,0.89803,0.278826,0.491083,0.456839,0.902111,0.336388,0.477241,0.380251,0.975855,0.311957,0.494434,0.538875,0.950622,0.289371,0.487371,0.395029,0.98652,0.280768,0.493937,0.449008,0.943402,0.55712,0.437432,0.242774,0.988798,0.373948,0.4788,0.65948,0.893112,0.672664,0.545995,0.110313,0.943445,0.568464,0.506317,0.761871,0.473387,0.568009,0.483699,0.083395,0.969638,0.361359,0.488976,0.715695,0.658312,0.563923,0.454595,0.083722,0.956813,0.326412,0.453072,0.713021,0.598924,0.55799,0.443091,0.080028,0.954405,0.346029,0.44538,0.709482,0.575313,0.560606,0.450488,0.08158,0.918155,0.359215,0.452647,0.713364,0.563251,0.78974,0.407994,0.071838,0.973106,0.736404,0.410544,0.927995,0.908824,0.479001,0.452724,0.133759,0.980783,0.530682,0.457835,0.539137,0.815267,0.805532,0.678796,0.116753,0.981116,0.669255,0.584739,0.562564,0.731136,0.891334,0.737391,0.126013,0.957433,0.695783,0.62858,0.56195,0.731012,0.584283,0.635063,0.137204,0.965122,0.496185,0.536155,0.546929,0.869305
cavein,0.276799,0.498084,0.398004,0.889174,0.285542,0.485236,0.394442,0.960818,0.29062,0.482676,0.394423,0.974608,0.296436,0.480204,0.394531,0.973378,0.278776,0.490258,0.437999,0.884466,0.278269,0.491498,0.438047,0.897044,0.277872,0.493146,0.43813,0.902111,0.336354,0.47748,0.375608,0.975453,0.311997,0.494898,0.528364,0.950233,0.289371,0.48976,0.381257,0.98652,0.280747,0.496638,0.431913,0.943073,0.555776,0.43745,0.242496,0.989132,0.374159,0.478672,0.655813,0.89606,0.673243,0.546606,0.101993,0.944248,0.56862,0.506856,0.761097,0.487935,0.568044,0.4839,0.071607,0.971027,0.360667,0.489076,0.717566,0.676806,0.564078,0.454975,0.071761,0.958742,0.326227,0.453291,0.715186,0.617217,0.55799,0.442956,0.06761,0.956461,0.346095,0.445604,0.710988,0.593765,0.560622,0.450405,0.069564,0.920801,0.358968,0.452824,0.715065,0.580975,0.789821,0.407029,0.073854,0.974041,0.736423,0.408802,0.926029,0.911176,0.479183,0.45278,0.129895,0.981035,0.528395,0.457206,0.543519,0.817847,0.806559,0.680033,0.105397,0.981563,0.667417,0.582425,0.567828,0.731199,0.891634,0.737909,0.113795,0.958049,0.691552,0.626462,0.566806,0.73131,0.585087,0.634863,0.12021,0.96567,0.489184,0.529925,0.554823,0.869384
cavein,0.276759,0.502747,0.393955,0.889814,0.284791,0.489027,0.390756,0.960818,0.289785,0.486444,0.390736,0.974235,0.295497,0.483873,0.39083,0.973378,0.278135,0.493753,0.433158,0.884466,0.277609,0.494801,0.433205,0.896059,0.277214,0.496248,0.433278,0.901631,0.335897,0.47879,0.373821,0.975453,0.31193,0.496474,0.522495,0.949067,0.289364,0.493724,0.378383,0.986313,0.280737,0.500146,0.427762,0.942086,0.555734,0.437703,0.241935,0.989299,0.37437,0.478929,0.644052,0.896215,0.673528,0.547008,0.109676,0.943241,0.569766,0.508941,0.704308,0.49192,0.567815,0.483647,0.093727,0.97131,0.361086,0.489237,0.6376,0.683466,0.563548,0.454959,0.094408,0.959316,0.328365,0.453399,0.635355,0.62284,0.55789,0.442875,0.09115,0.9571,0.347599,0.445821,0.63212,0.598609,0.560523,0.450348,0.092486,0.921008,0.360851,0.452989,0.63478,0.585074,0.789858,0.407135,0.078634,0.974743,0.735582,0.408941,0.921271,0.912353,0.479412,0.453244,0.125887,0.981323,0.522003,0.45411,0.557621,0.817649,0.806706,0.681242,0.093534,0.98212,0.667366,0.579785,0.594984,0.728502,0.891753,0.738139,0.101225,0.958558,0.690894,0.622265,0.594984,0.729089,0.583395,0.634872,0.105947,0.966387,0.48947,0.527771,0.578908,0.867758
