class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.6340057253837585,0.3949463367462158,-0.53294837474823,0.9998272061347961,0.6409992575645447,0.37823379039764404,-0.5045970678329468,0.9997909665107727,0.6429322957992554,0.37832602858543396,-0.5047054886817932,0.9998101592063904,0.6448197364807129,0.3783687949180603,-0.5048944354057312,0.9997202157974243,0.6297971606254578,0.37199220061302185,-0.5524958968162537,0.9998518228530884,0.6227787733078003,0.36671268939971924,-0.5527220368385315,0.9998748898506165,0.6150712370872498,0.3607364594936371,-0.5528771877288818,0.999870777130127,0.620636522769928,0.36644813418388367,-0.32190442085266113,0.9997818470001221,0.5845581889152527,0.34728485345840454,-0.5464174151420593,0.999904215335846,0.6228898167610168,0.40809428691864014,-0.46129971742630005,0.9997351765632629,0.6071601510047913,0.4019069969654083,-0.5260958075523376,0.9998995661735535,0.586341917514801,0.4311670958995819,-0.10637794435024261,0.9993184804916382,0.45149582624435425,0.4097352623939514,-0.5199548006057739,0.9998321533203125,0.5833120346069336,0.5304086208343506,0.060328833758831024,0.5804499387741089,0.36870357394218445,0.5621678829193115,-0.7649309635162354,0.9734546542167664,0.6409304141998291,0.44982481002807617,0.0905085951089859,0.7833829522132874,0.4417616128921509,0.45004650950431824,-1.0175747871398926,0.9876387715339661,0.6527179479598999,0.4257192015647888,0.12001462280750275,0.7101226449012756,0.4531397223472595,0.41768142580986023,-1.0769717693328857,0.981279730796814,0.6498868465423584,0.41492974758148193,0.1281401813030243,0.6894275546073914,0.45689162611961365,0.40169352293014526,-1.0512992143630981,0.9800766706466675,0.6422565579414368,0.4227011799812317,0.0974033772945404,0.6660228371620178,0.4564999043941498,0.4113777279853821,-1.0102970600128174,0.9626787900924683,0.4448566138744354,0.610491931438446,0.13950403034687042,0.9990274310112,0.35381999611854553,0.6111838817596436,-0.13922558724880219,0.9998116493225098,0.5728204250335693,0.6821417212486267,0.048397812992334366,0.931805431842804,0.4177546203136444,0.7363097071647644,-0.5795661807060242,0.995060920715332,0.5102617740631104,0.8338860273361206,0.34928369522094727,0.9293850064277649,0.4030703604221344,0.9133715033531189,-0.41768679022789,0.9957693219184875,0.47505471110343933,0.8573389053344727,0.3714655637741089,0.8970833420753479,0.3889860510826111,0.9392228722572327,-0.40819260478019714,0.9755938649177551,0.5626096725463867,0.906087338924408,0.27966007590293884,0.9347138404846191,0.4636704623699188,0.9743505120277405,-0.6047443151473999,0.9919962286949158
caveout,0.6340121626853943,0.39545008540153503,-0.5118588209152222,0.9998304843902588,0.6410671472549438,0.37874332070350647,-0.48146140575408936,0.9997960329055786,0.642979085445404,0.3788087069988251,-0.4815717935562134,0.9998148679733276,0.6448504328727722,0.3788105547428131,-0.4817730784416199,0.9997266530990601,0.6300763487815857,0.37257644534111023,-0.5304651260375977,0.9998555183410645,0.6233127117156982,0.367298424243927,-0.5306857824325562,0.9998782277107239,0.6157411932945251,0.36132779717445374,-0.5308381915092468,0.9998741745948792,0.6207985877990723,0.36682015657424927,-0.298295795917511,0.9997891783714294,0.5848594903945923,0.3478522002696991,-0.5254296064376831,0.999907374382019,0.6228668093681335,0.4085542559623718,-0.43967193365097046,0.9997406601905823,0.6071865558624268,0.4024117887020111,-0.5058618187904358,0.9999017715454102,0.5848875045776367,0.4319060444831848,-0.09307805448770523,0.99931401014328,0.45340096950531006,0.4095018208026886,-0.5054553747177124,0.9998331069946289,0.5787737369537354,0.530651330947876,0.05568657070398331,0.5738990306854248,0.3687992990016937,0.559207022190094,-0.7579655051231384,0.9735432267189026,0.6409057378768921,0.4503064751625061,0.08152128756046295,0.7805810570716858,0.4417705535888672,0.44936954975128174,-0.9982520341873169,0.9876735806465149,0.6525794267654419,0.4260290265083313,0.11324388533830643,0.7069363594055176,0.4531303942203522,0.4168475270271301,-1.0563749074935913,0.9812535643577576,0.6498366594314575,0.4150722622871399,0.12157347798347473,0.6858108639717102,0.45677053928375244,0.40102389454841614,-1.0339176654815674,0.9799923896789551,0.6421760320663452,0.4228575825691223,0.08839024603366852,0.6623374223709106,0.4564330279827118,0.41099631786346436,-0.991611897945404,0.9623774290084839,0.44456323981285095,0.6105693578720093,0.13922113180160522,0.9990222454071045,0.3539568781852722,0.6109429597854614,-0.1389336735010147,0.9998055696487427,0.5728479623794556,0.6821737885475159,0.007091824896633625,0.9322991371154785,0.4179881513118744,0.7363255023956299,-0.5771608352661133,0.9949688911437988,0.5094029903411865,0.8342552185058594,0.29581955075263977,0.9293711185455322,0.4026965796947479,0.9134808778762817,-0.41190290451049805,0.9956971406936646,0.4746704399585724,0.8573238849639893,0.3182905316352844,0.897475004196167,0.3884938955307007,0.9391911625862122,-0.4019618034362793,0.9752121567726135,0.5613628029823303,0.9082702398300171,0.2302791178226471,0.9349766969680786,0.46368008852005005,0.9743294715881348,-0.5934755802154541,0.991858184337616
caveout,0.6339973211288452,0.3956363797187805,-0.5122508406639099,0.9998335242271423,0.6411179304122925,0.37905454635620117,-0.4820748269557953,0.999799370765686,0.643086314201355,0.37915343046188354,-0.4821864664554596,0.9998176097869873,0.6450352668762207,0.37917467951774597,-0.48238757252693176,0.9997301697731018,0.6300879716873169,0.37283244729042053,-0.5309028625488281,0.999858021736145,0.6233224868774414,0.36761897802352905,-0.5311240553855896,0.9998805522918701,0.6157198548316956,0.3616993725299835,-0.5312763452529907,0.9998766183853149,0.6218228936195374,0.3669203519821167,-0.298740416765213,0.9997924566268921,0.5848060250282288,0.3480386734008789,-0.5241121649742126,0.9999096393585205,0.6228849291801453,0.40878158807754517,-0.44015994668006897,0.9997427463531494,0.6071687340736389,0.4026590883731842,-0.5061014890670776,0.9999030828475952,0.5847901105880737,0.43208858370780945,-0.09361950308084488,0.9993024468421936,0.45422202348709106,0.4098111391067505,-0.5048980116844177,0.9998338222503662,0.5765973925590515,0.5309601426124573,0.0498029962182045,0.565316379070282,0.3688768744468689,0.559605598449707,-0.7500013709068298,0.9733587503433228,0.6405103206634521,0.4505489468574524,0.06828360259532928,0.7769259810447693,0.4413318634033203,0.4501558840274811,-0.9805657863616943,0.9876294732093811,0.6525321006774902,0.4269290566444397,0.09734629839658737,0.7034086585044861,0.45303452014923096,0.41760116815567017,-1.0387049913406372,0.9811887741088867,0.649810254573822,0.41581180691719055,0.10498935729265213,0.68194580078125,0.45677125453948975,0.4013015329837799,-1.018459439277649,0.9798950552940369,0.6420947313308716,0.42358309030532837,0.07443009316921234,0.6585350036621094,0.4564361870288849,0.4120735228061676,-0.9749934077262878,0.9621303677558899,0.44454753398895264,0.6103842258453369,0.13953250646591187,0.999020516872406,0.3539597690105438,0.6107683181762695,-0.1392461508512497,0.9998028874397278,0.5728614330291748,0.6823803186416626,0.017509685829281807,0.9330490231513977,0.418167382478714,0.7366966009140015,-0.5608041286468506,0.9949603080749512,0.5090168118476868,0.8352136611938477,0.3217262625694275,0.9301965236663818,0.402132123708725,0.9135012030601501,-0.39239320158958435,0.9957082867622375,0.47458788752555847,0.8573696613311768,0.34566113352775574,0.8986096978187561,0.38766488432884216,0.9392236471176147,-0.3819067180156708,0.97505784034729,0.5606599450111389,0.9093791246414185,0.26172831654548645,0.9359062314033508,0.46339476108551025,0.9742682576179504,-0.5737165808677673,0.9918544292449951
caveout,0.6340286731719971,0.39561524987220764,-0.5176950097084045,0.9998370409011841,0.6411573886871338,0.3790539503097534,-0.48712411522865295,0.9998038411140442,0.6431379318237305,0.3791831433773041,-0.4872380495071411,0.9998214840888977,0.6450970768928528,0.37925606966018677,-0.48744311928749084,0.9997350573539734,0.6301164031028748,0.3728855550289154,-0.5363366603851318,0.9998615980148315,0.6233490109443665,0.3677722215652466,-0.5365639328956604,0.9998837113380432,0.6157165169715881,0.3619428277015686,-0.5367193818092346,0.9998798966407776,0.6220014095306396,0.3672238290309906,-0.3018587827682495,0.9997967481613159,0.5847915410995483,0.3482014238834381,-0.5296215415000916,0.9999127388000488,0.6229403018951416,0.4088287055492401,-0.4447263479232788,0.9997469782829285,0.6071655750274658,0.4027852416038513,-0.5112200975418091,0.9999054670333862,0.5848487615585327,0.4322338104248047,-0.0949224978685379,0.999300479888916,0.45427319407463074,0.4099871814250946,-0.5091983079910278,0.9998369216918945,0.576167106628418,0.5311530232429504,0.046156443655490875,0.561089038848877,0.3688855469226837,0.5600191950798035,-0.7512154579162598,0.9733855128288269,0.6404358148574829,0.450840026140213,0.06495849043130875,0.775435745716095,0.4410100281238556,0.45059502124786377,-0.989626407623291,0.9876754879951477,0.6524909734725952,0.42762231826782227,0.09209073334932327,0.701789915561676,0.45283541083335876,0.41819682717323303,-1.0486716032028198,0.9812392592430115,0.6497690677642822,0.41642528772354126,0.09675414860248566,0.6801447868347168,0.45658424496650696,0.4015921354293823,-1.0259313583374023,0.9799229502677917,0.6420073509216309,0.4241582751274109,0.06902144849300385,0.6567329168319702,0.45619794726371765,0.41281649470329285,-0.9832834601402283,0.9620714783668518,0.4445967674255371,0.61042320728302,0.13992765545845032,0.999032199382782,0.3539547920227051,0.6108986139297485,-0.13963891565799713,0.9998072385787964,0.573041558265686,0.6824599504470825,0.04813062399625778,0.9333052635192871,0.4182334542274475,0.7366523146629333,-0.5719647407531738,0.9950267672538757,0.5090130567550659,0.8352183103561401,0.36971163749694824,0.9307597875595093,0.4019245207309723,0.9134746193885803,-0.40532925724983215,0.995783805847168,0.4745884835720062,0.8573243021965027,0.39561665058135986,0.8994051814079285,0.3875043988227844,0.9391952753067017,-0.3948575258255005,0.9752485752105713,0.560990035533905,0.9091198444366455,0.31311023235321045,0.9365895986557007,0.46324622631073,0.9741472005844116,-0.5878255367279053,0.9919716119766235
caveout,0.6340247988700867,0.3955245614051819,-0.5199463367462158,0.9998408555984497,0.6411513090133667,0.3788982927799225,-0.4887809455394745,0.9998090863227844,0.64313805103302,0.37907010316848755,-0.4888902008533478,0.9998257756233215,0.6451058983802795,0.37919607758522034,-0.48909687995910645,0.99974125623703,0.6301016211509705,0.37270957231521606,-0.5373286604881287,0.9998654723167419,0.6233137249946594,0.367646187543869,-0.5375544428825378,0.9998870491981506,0.6156240105628967,0.36187732219696045,-0.537706732749939,0.9998835325241089,0.6220600605010986,0.3674473762512207,-0.30220064520835876,0.99980229139328,0.5846691131591797,0.3483174741268158,-0.5283887982368469,0.9999155402183533,0.6229607462882996,0.40888187289237976,-0.446474552154541,0.9997522830963135,0.6071131229400635,0.40281617641448975,-0.5120797753334045,0.9999072551727295,0.5850303769111633,0.43272721767425537,-0.09665489941835403,0.9992937445640564,0.45457255840301514,0.4100882112979889,-0.5083322525024414,0.999836802482605,0.5764535665512085,0.5312938094139099,0.047507353127002716,0.5596786737442017,0.3689042329788208,0.5602206587791443,-0.7509801983833313,0.9727672338485718,0.6406822800636292,0.45034024119377136,0.07756634801626205,0.7758486866950989,0.4411737322807312,0.4507497251033783,-0.9894213080406189,0.9874777793884277,0.6523750424385071,0.42775243520736694,0.10935118049383163,0.7021533846855164,0.45310238003730774,0.41835159063339233,-1.0479016304016113,0.9809709787368774,0.6497231125831604,0.4165728688240051,0.11718641221523285,0.6803231835365295,0.45667004585266113,0.40182793140411377,-1.0246442556381226,0.9795717000961304,0.6419527530670166,0.42431703209877014,0.08431462198495865,0.656546950340271,0.4562762379646301,0.4129731059074402,-0.9830492734909058,0.9613385200500488,0.4445840120315552,0.6104593276977539,0.13981002569198608,0.9990445971488953,0.35391056537628174,0.6109910011291504,-0.13950613141059875,0.9998095035552979,0.5730879306793213,0.6826356053352356,0.03247912600636482,0.9334601163864136,0.41829487681388855,0.7366845607757568,-0.5745254755020142,0.995038628578186,0.5089854598045349,0.8352365493774414,0.34058794379234314,0.9314702153205872,0.4019164741039276,0.9138135313987732,-0.40877485275268555,0.9958266019821167,0.4745829999446869,0.8573160171508789,0.364909827709198,0.9000172019004822,0.3874935507774353,0.9395978450775146,-0.398237407207489,0.9752928614616394,0.5613127946853638,0.9085673689842224,0.27822402119636536,0.9372808337211609,0.4629085063934326,0.9739327430725098,-0.5905783176422119,0.9920467734336853
caveout,0.6343082189559937,0.3956557810306549,-0.5278961062431335,0.9998424053192139,0.6413190364837646,0.3790389597415924,-0.4967043995857239,0.9998114705085754,0.643311619758606,0.37920206785202026,-0.49680668115615845,0.9998273253440857,0.6452863812446594,0.37932172417640686,-0.4970096945762634,0.9997432231903076,0.6302782893180847,0.37285536527633667,-0.545619785785675,0.9998676776885986,0.6234797835350037,0.3677808940410614,-0.5458449125289917,0.9998892545700073,0.6156920790672302,0.3620125353336334,-0.5459961295127869,0.9998859763145447,0.6224737763404846,0.36756616830825806,-0.30968955159187317,0.9998043179512024,0.5846278071403503,0.34844234585762024,-0.5366997718811035,0.9999176263809204,0.6235743761062622,0.40899205207824707,-0.4541856050491333,0.9997519850730896,0.6075648069381714,0.4028816223144531,-0.520214319229126,0.9999074339866638,0.5876284837722778,0.4326809346675873,-0.10287012159824371,0.9992783665657043,0.45454755425453186,0.4104008972644806,-0.5138731598854065,0.9998370409011841,0.5763972401618958,0.5314202308654785,0.05386839061975479,0.5538424253463745,0.3687795102596283,0.560496985912323,-0.7586798071861267,0.9725946187973022,0.6397899985313416,0.45159438252449036,0.09658581763505936,0.7742834091186523,0.44107139110565186,0.45163238048553467,-1.0076327323913574,0.9875381588935852,0.6518747210502625,0.42830607295036316,0.1316310316324234,0.7014721632003784,0.45317888259887695,0.4184577465057373,-1.0675716400146484,0.9810681343078613,0.6495077610015869,0.41694211959838867,0.13685975968837738,0.6798633337020874,0.45666536688804626,0.4019990563392639,-1.0436737537384033,0.9796491265296936,0.6418043971061707,0.4247871935367584,0.10289935022592545,0.6561591625213623,0.45603814721107483,0.4130045473575592,-1.0011460781097412,0.9613971710205078,0.44496437907218933,0.6104854345321655,0.13952778279781342,0.9990514516830444,0.3538937270641327,0.6110658049583435,-0.13924963772296906,0.9998130202293396,0.5731291770935059,0.682761549949646,0.033844735473394394,0.9331083297729492,0.4183276295661926,0.7366658449172974,-0.5778270959854126,0.995040237903595,0.5089525580406189,0.8352404236793518,0.34612688422203064,0.9318604469299316,0.40194669365882874,0.9143465757369995,-0.40895912051200867,0.9958626627922058,0.47458577156066895,0.8572706580162048,0.3710359036922455,0.9002586007118225,0.3874914050102234,0.9402503967285156,-0.39810311794281006,0.9753984808921814,0.561271071434021,0.9085400700569153,0.2845502495765686,0.9375810027122498,0.46286502480506897,0.9738627076148987,-0.5888139605522156,0.9921066761016846
caveout,0.6341038346290588,0.3957248330116272,-0.5224437117576599,0.9998465180397034,0.6412386894226074,0.3791459798812866,-0.4918828308582306,0.9998179078102112,0.6432616710662842,0.37930068373680115,-0.4920021593570709,0.9998332262039185,0.6452608108520508,0.3794063925743103,-0.49221470952033997,0.9997524619102478,0.6301988363265991,0.3729761838912964,-0.5390650629997253,0.9998711347579956,0.6234179139137268,0.36791902780532837,-0.5392919778823853,0.9998918175697327,0.6156517267227173,0.3621683716773987,-0.5394353270530701,0.9998887181282043,0.6225588321685791,0.3678477108478546,-0.3081893026828766,0.9998117089271545,0.5846070051193237,0.34847113490104675,-0.5276601910591125,0.9999198317527771,0.6234312653541565,0.40908122062683105,-0.45040953159332275,0.9997615814208984,0.6074102520942688,0.4030070900917053,-0.5141518115997314,0.9999106526374817,0.5875034332275391,0.4340273439884186,-0.10659494251012802,0.9992947578430176,0.4555233120918274,0.41051462292671204,-0.499983549118042,0.9998356699943542,0.5762563347816467,0.5318683385848999,-0.00565742515027523,0.5610663890838623,0.36884307861328125,0.5603775382041931,-0.7271066308021545,0.972662091255188,0.6394370198249817,0.45596420764923096,-0.03125494718551636,0.7786093354225159,0.4407165050506592,0.4526344835758209,-0.9620745182037354,0.9874517321586609,0.6515429615974426,0.4309954047203064,-0.014679765328764915,0.7051491737365723,0.452623575925827,0.41852205991744995,-1.0193212032318115,0.9808720946311951,0.6486963033676147,0.41870149970054626,-0.0032077720388770103,0.6835147142410278,0.4563363492488861,0.4020482003688812,-0.9981187582015991,0.9794309139251709,0.6408253312110901,0.4266546368598938,-0.024737225845456123,0.6595593094825745,0.4555836617946625,0.41389667987823486,-0.9567399024963379,0.9611240029335022,0.4449571967124939,0.6111574172973633,0.13793699443340302,0.999028205871582,0.35388559103012085,0.6110900640487671,-0.13763824105262756,0.9998053908348083,0.5731685757637024,0.6828432679176331,0.021365053951740265,0.932740330696106,0.41835349798202515,0.7368539571762085,-0.5567736029624939,0.9949628114700317,0.5089573264122009,0.8351285457611084,0.3218681812286377,0.9312734603881836,0.4022223651409149,0.9140229821205139,-0.3924006223678589,0.9957971572875977,0.4746913015842438,0.8572245240211487,0.3458870053291321,0.8996265530586243,0.3877783417701721,0.9401715397834778,-0.3819231688976288,0.9748353362083435,0.5611479878425598,0.9077756404876709,0.2645406424999237,0.9371324777603149,0.4628644585609436,0.9737659692764282,-0.5665642023086548,0.991940438747406
caveout,0.634259819984436,0.3957938253879547,-0.49791809916496277,0.9998486638069153,0.6412836909294128,0.37921664118766785,-0.4685118794441223,0.9998219609260559,0.643287181854248,0.37937211990356445,-0.46863895654678345,0.9998363256454468,0.6452709436416626,0.37948155403137207,-0.4688638150691986,0.9997585415840149,0.6303918957710266,0.37303847074508667,-0.5160829424858093,0.9998733997344971,0.6237343549728394,0.3681343197822571,-0.5163103342056274,0.999893307685852,0.6160411238670349,0.3625626564025879,-0.5164639949798584,0.9998908638954163,0.6225537657737732,0.3683788776397705,-0.2928149402141571,0.9998167157173157,0.5845946669578552,0.3491193652153015,-0.512785017490387,0.9999213218688965,0.6237496137619019,0.40910255908966064,-0.4286462962627411,0.9997671842575073,0.6079814434051514,0.4033026099205017,-0.49280163645744324,0.9999123811721802,0.5874073505401611,0.43443891406059265,-0.1030995175242424,0.9992930889129639,0.4561759829521179,0.4106105864048004,-0.48627692461013794,0.9998326897621155,0.5762277245521545,0.531945526599884,-0.005146376322954893,0.5574272871017456,0.3688719570636749,0.5595510601997375,-0.7065293192863464,0.9724242687225342,0.6391350030899048,0.4586556851863861,-0.011214001104235649,0.7760089039802551,0.4405348598957062,0.45267367362976074,-0.9306110739707947,0.987294614315033,0.6513649821281433,0.4325631558895111,0.019070429727435112,0.702037513256073,0.4517230987548828,0.41783103346824646,-0.9851477742195129,0.9806250929832458,0.6473736763000488,0.4211030602455139,0.029607348144054413,0.6803500652313232,0.45513156056404114,0.401305228471756,-0.9657006859779358,0.9791672229766846,0.6399588584899902,0.42808711528778076,-0.003510264912620187,0.656213641166687,0.4544866681098938,0.41388604044914246,-0.925697922706604,0.9607093334197998,0.44492703676223755,0.6113563776016235,0.13477984070777893,0.9989952445030212,0.3538353443145752,0.611251175403595,-0.13444824516773224,0.9997971653938293,0.5731885433197021,0.6829001307487488,0.013362736441195011,0.9315260648727417,0.41837480664253235,0.7385613322257996,-0.5468959808349609,0.9947889447212219,0.509077250957489,0.8345864415168762,0.3127819001674652,0.9301120042800903,0.40251782536506653,0.9138076901435852,-0.3781897723674774,0.995672881603241,0.4747331440448761,0.8569825887680054,0.33673399686813354,0.8983985781669617,0.38820716738700867,0.9398130774497986,-0.3669837415218353,0.9741064310073853,0.5611497759819031,0.9071606993675232,0.2584223747253418,0.9358669519424438,0.46286532282829285,0.9737251996994019,-0.5456655621528625,0.9916532635688782
caveout,0.6345836520195007,0.39633291959762573,-0.47960227727890015,0.9998438358306885,0.641309380531311,0.37974247336387634,-0.4505281150341034,0.9998178482055664,0.643284797668457,0.3797149658203125,-0.45066744089126587,0.9998313784599304,0.6452555656433105,0.3796539306640625,-0.4509081244468689,0.9997553825378418,0.6306858658790588,0.37435775995254517,-0.5010098814964294,0.9998700618743896,0.624276876449585,0.36998677253723145,-0.5012234449386597,0.9998894333839417,0.6167848706245422,0.3648870587348938,-0.5013795495033264,0.9998878240585327,0.6223746538162231,0.3685930073261261,-0.27815499901771545,0.9998148083686829,0.5846014618873596,0.3507046103477478,-0.5094395279884338,0.9999184012413025,0.6240779757499695,0.40959349274635315,-0.41098886728286743,0.999764084815979,0.6088820099830627,0.4048468768596649,-0.47883936762809753,0.9999095797538757,0.5876604914665222,0.4333733320236206,-0.09933323413133621,0.999280571937561,0.4561467468738556,0.41182029247283936,-0.48309674859046936,0.9998212456703186,0.5762513875961304,0.531948447227478,0.02661789022386074,0.5496938228607178,0.36889466643333435,0.559590220451355,-0.7010412812232971,0.9706345796585083,0.6386740207672119,0.459852010011673,0.03680899739265442,0.7689196467399597,0.44020745158195496,0.4529488980770111,-0.9153846502304077,0.9863347411155701,0.6512473821640015,0.43302780389785767,0.06140175461769104,0.6951742172241211,0.451314240694046,0.4175153374671936,-0.9688327312469482,0.9794709086418152,0.646666407585144,0.42214030027389526,0.06648025661706924,0.6737397313117981,0.4544765055179596,0.4009125530719757,-0.9512494206428528,0.9779078364372253,0.6394793391227722,0.42869240045547485,0.04209345951676369,0.6493452787399292,0.4541334807872772,0.41349273920059204,-0.9109808802604675,0.9584102630615234,0.44498464465141296,0.6111354827880859,0.13178709149360657,0.9989491701126099,0.3535926938056946,0.6112730503082275,-0.13144542276859283,0.9997846484184265,0.5732045769691467,0.6829553246498108,-0.019691292196512222,0.9295745491981506,0.4183928966522217,0.7400767803192139,-0.5498536825180054,0.9945065379142761,0.5094584822654724,0.834186315536499,0.2809273302555084,0.9283952713012695,0.40252336859703064,0.913598895072937,-0.37718552350997925,0.9954768419265747,0.47513970732688904,0.856749951839447,0.304783433675766,0.8964920043945312,0.3881867229938507,0.9394396543502808,-0.36509472131729126,0.9732474088668823,0.5611744523048401,0.9063407182693481,0.22092759609222412,0.9340866208076477,0.4625684916973114,0.9736749529838562,-0.5453991889953613,0.9912696480751038
caveout,0.6349266767501831,0.39711862802505493,-0.46191835403442383,0.999843180179596,0.6414965391159058,0.38044407963752747,-0.43461862206459045,0.999817430973053,0.6433959603309631,0.38022202253341675,-0.43475964665412903,0.9998311400413513,0.6453049778938293,0.37996751070022583,-0.4349953234195709,0.9997583031654358,0.6311364769935608,0.37571021914482117,-0.4850039482116699,0.9998680949211121,0.6249110102653503,0.37167009711265564,-0.48520639538764954,0.999886691570282,0.6175587773323059,0.36684200167655945,-0.4853436052799225,0.9998851418495178,0.6223155856132507,0.36878344416618347,-0.26892974972724915,0.9998167753219604,0.5846415758132935,0.35179173946380615,-0.500807523727417,0.9999150037765503,0.6242094039916992,0.41025564074516296,-0.3953213691711426,0.9997655153274536,0.6095068454742432,0.406257301568985,-0.46308526396751404,0.9999077320098877,0.5876201391220093,0.4323899447917938,-0.09736369550228119,0.9992877840995789,0.45498257875442505,0.4121088683605194,-0.4682324230670929,0.9998100996017456,0.5762737989425659,0.5324758887290955,0.025328192859888077,0.5524775385856628,0.36944717168807983,0.5596187114715576,-0.6583671569824219,0.9691373705863953,0.6386476755142212,0.45985954999923706,0.02177535556256771,0.7673000693321228,0.44041040539741516,0.4528500437736511,-0.8338004946708679,0.9853137731552124,0.6512240767478943,0.43334922194480896,0.041152048856019974,0.6923060417175293,0.45159441232681274,0.4167986214160919,-0.8790906071662903,0.9781257510185242,0.6465712785720825,0.42213061451911926,0.05222545191645622,0.6710829138755798,0.45456233620643616,0.3990519940853119,-0.8641086220741272,0.9764646887779236,0.63910973072052,0.4287377595901489,0.028791101649403572,0.6462439298629761,0.4542544484138489,0.4125159680843353,-0.8291792273521423,0.9559546709060669,0.44510871171951294,0.6108123660087585,0.12703613936901093,0.9988833069801331,0.3534693419933319,0.6113659739494324,-0.12662339210510254,0.999772310256958,0.5731896758079529,0.6828843951225281,-0.004907036665827036,0.9276736378669739,0.41819560527801514,0.7407700419425964,-0.5467156171798706,0.9944040179252625,0.5095890760421753,0.8338687419891357,0.28888770937919617,0.9268035292625427,0.4026189148426056,0.9133089780807495,-0.3801630735397339,0.9954104423522949,0.4753129184246063,0.8566780090332031,0.3121066987514496,0.8943889141082764,0.38820114731788635,0.9392138123512268,-0.3684913218021393,0.9729349613189697,0.5612183213233948,0.9054144024848938,0.2327994406223297,0.9324012994766235,0.4625024199485779,0.9736313819885254,-0.5474303960800171,0.9910987615585327
caveout,0.6348999738693237,0.397280752658844,-0.4492790997028351,0.9998453259468079,0.6414474844932556,0.38054800033569336,-0.4235197603702545,0.9998201727867126,0.6432421207427979,0.38026541471481323,-0.423664391040802,0.9998344779014587,0.6449896097183228,0.38000476360321045,-0.4238782525062561,0.999765157699585,0.6312130689620972,0.37598907947540283,-0.4723431468009949,0.9998672604560852,0.6250777244567871,0.37195998430252075,-0.4725320041179657,0.9998845458030701,0.6178215742111206,0.3671044707298279,-0.47264960408210754,0.9998825192451477,0.621283233165741,0.3685339093208313,-0.2625354528427124,0.9998199343681335,0.584814727306366,0.3517847955226898,-0.4876602590084076,0.9999123215675354,0.623821496963501,0.41029149293899536,-0.38387009501457214,0.9997714161872864,0.6094868779182434,0.4062671959400177,-0.44944655895233154,0.9999082684516907,0.5867012143135071,0.4299584627151489,-0.09725252538919449,0.9993075728416443,0.4521753191947937,0.4108967185020447,-0.4460015594959259,0.9998084902763367,0.5744929909706116,0.5338038802146912,-0.032981280237436295,0.5588392615318298,0.3710874915122986,0.5598341226577759,-0.5859720706939697,0.9681476950645447,0.6385772228240967,0.45893287658691406,-0.11948918551206589,0.767204225063324,0.44256600737571716,0.45168304443359375,-0.7098990678787231,0.9845088720321655,0.650904655456543,0.4331514239311218,-0.1155271977186203,0.6915017366409302,0.45272594690322876,0.41599607467651367,-0.7463806867599487,0.9770317673683167,0.6462912559509277,0.4217659533023834,-0.09848802536725998,0.6704369783401489,0.4555230438709259,0.39917391538619995,-0.7347347736358643,0.9753567576408386,0.6386604309082031,0.4284270405769348,-0.11273995786905289,0.6457034945487976,0.4561833143234253,0.41242408752441406,-0.7048815488815308,0.9543103575706482,0.4450731575489044,0.6090514063835144,0.12278852611780167,0.9988025426864624,0.35286077857017517,0.6103998422622681,-0.12233619391918182,0.9997571110725403,0.5727306008338928,0.6828669905662537,5.610476728179492e-05,0.9260088205337524,0.417842835187912,0.7388218641281128,-0.5392330884933472,0.9944716095924377,0.5095831751823425,0.8338229060173035,0.26903632283210754,0.9257424473762512,0.40263426303863525,0.9133420586585999,-0.38533249497413635,0.9954317212104797,0.47531044483184814,0.856654942035675,0.2899494171142578,0.8928056359291077,0.3882201611995697,0.9393454790115356,-0.37623828649520874,0.9730234742164612,0.5611087083816528,0.9053382277488708,0.21520289778709412,0.9313299655914307,0.4625183939933777,0.9736177921295166,-0.5502808690071106,0.9910913109779358
