class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.576263905,0.396916628,-0.298580498,0.999816,0.579735816,0.38040188,-0.280576587,0.999779582,0.580627084,0.380189091,-0.280640692,0.999784052,0.581514239,0.379851371,-0.280756623,0.999689937,0.574206412,0.375220716,-0.308228433,0.99985224,0.570700943,0.370648026,-0.308357209,0.999878109,0.566343665,0.365064651,-0.308433652,0.99987781,0.567260861,0.367245913,-0.174766243,0.999790847,0.54785043,0.349728435,-0.303599209,0.999910116,0.570099533,0.409326643,-0.256492555,0.999694645,0.56174916,0.404617906,-0.293982744,0.999878347,0.546609521,0.432243824,-0.058059029,0.999060035,0.474202305,0.412364334,-0.29116416,0.999804258,0.54364717,0.52931571,0.020534726,0.503045201,0.425604254,0.560794771,-0.428946197,0.970605552,0.578429341,0.444447547,0.027080651,0.754965484,0.46687144,0.45099768,-0.566662371,0.988253593,0.585163891,0.423408836,0.043337382,0.689250886,0.473462343,0.420447171,-0.599793971,0.982553363,0.583595216,0.413188428,0.049112249,0.668298423,0.475817531,0.403370798,-0.585739732,0.981210649,0.578753889,0.421004057,0.031189969,0.647704303,0.475819975,0.415313631,-0.56269449,0.963288128,0.468601525,0.609681726,0.077910863,0.999143481,0.417864233,0.611910462,-0.077783689,0.999798775,0.540137649,0.682760358,0.022064645,0.932020307,0.453353792,0.735233128,-0.326212466,0.993551791,0.503335476,0.832423806,0.193813831,0.929436922,0.443701118,0.913157821,-0.230504245,0.994632721,0.48574096,0.857114494,0.207414985,0.900495291,0.435525954,0.93938303,-0.224480465,0.971710742,0.533981681,0.906605959,0.160549611,0.935498595,0.477742344,0.971698225,-0.331171632,0.990154266
caveout,0.575999856,0.39681375,-0.297857583,0.999823749,0.579541922,0.38037771,-0.280189604,0.999789059,0.580479503,0.380220741,-0.280251354,0.99979353,0.58140558,0.379928052,-0.2803666,0.999703586,0.573894262,0.375113219,-0.307899803,0.999858022,0.5703246,0.370551169,-0.308026284,0.999882579,0.565929472,0.36503002,-0.308104604,0.999882162,0.56725359,0.367552727,-0.175182953,0.999798954,0.54757297,0.349815518,-0.303730577,0.999913633,0.569853306,0.409361392,-0.256169945,0.999708474,0.561302066,0.404515207,-0.293699265,0.99988395,0.546005547,0.433328092,-0.058502488,0.999094069,0.474216372,0.412586898,-0.291326284,0.999807835,0.542162418,0.531087697,0.025724825,0.510645032,0.42573595,0.56090492,-0.429472864,0.97032088,0.578162909,0.446325272,0.043071993,0.761024714,0.466770113,0.45322746,-0.568110108,0.98807174,0.584507585,0.425497025,0.061007269,0.694644511,0.473444402,0.421634883,-0.601570249,0.982249796,0.582987666,0.414552987,0.065862104,0.673586011,0.475818157,0.404365331,-0.587693453,0.980847538,0.578189731,0.422371179,0.047203336,0.652291417,0.475814581,0.416769445,-0.564257801,0.962647617,0.468522877,0.610210001,0.077982418,0.99914825,0.417828083,0.612227321,-0.077848867,0.999801993,0.540233195,0.682822704,0.02757078,0.932019353,0.453374803,0.735249639,-0.323325425,0.993680179,0.503407121,0.832763255,0.202732161,0.93023771,0.443886131,0.913504124,-0.229874924,0.994795203,0.485662937,0.856941283,0.216615558,0.901301086,0.435674608,0.939550757,-0.223220065,0.972247541,0.534005582,0.906502366,0.170695692,0.936018467,0.477769703,0.971706986,-0.330836654,0.990392685
caveout,0.575977087,0.396766663,-0.299077332,0.99982363,0.57950294,0.380387247,-0.281822056,0.999789,0.580453217,0.380244613,-0.281883687,0.999793947,0.581390262,0.379978657,-0.282001376,0.999703586,0.573838353,0.375150502,-0.309749663,0.999857962,0.570274353,0.370617688,-0.309879899,0.9998824,0.5658921,0.36512053,-0.309967101,0.999881923,0.567250848,0.367573112,-0.177410677,0.999796569,0.547549009,0.349841535,-0.306812316,0.999913752,0.569837689,0.409395128,-0.257594615,0.999710023,0.56129092,0.40455386,-0.295391977,0.999885559,0.546302319,0.433444649,-0.060620617,0.999098063,0.474212319,0.412634581,-0.293595791,0.999809146,0.542049527,0.531231761,0.023720395,0.511555672,0.42576775,0.560910642,-0.433243334,0.970027149,0.577554107,0.449725837,0.038964294,0.76166147,0.466774166,0.453565627,-0.574409008,0.987938166,0.583826661,0.427374274,0.056636889,0.694515288,0.473486274,0.421603471,-0.608773232,0.982037961,0.582521856,0.415793002,0.060737658,0.673234999,0.475818694,0.404453963,-0.594310343,0.980578959,0.577679992,0.424040139,0.042809468,0.651215911,0.475844622,0.416733503,-0.570338011,0.962040126,0.468531549,0.610485673,0.078251868,0.999145389,0.417825699,0.612387538,-0.078112319,0.99980551,0.540544868,0.682842314,0.030234352,0.93213892,0.453383595,0.735263467,-0.326001078,0.993853569,0.503599882,0.832892597,0.212747931,0.931198716,0.443915695,0.913880467,-0.227305368,0.994995832,0.485650718,0.856908143,0.227342725,0.90213871,0.435761034,0.939703643,-0.220512986,0.972963393,0.534025192,0.906374276,0.180079252,0.936722636,0.477790922,0.971745729,-0.328024328,0.99070859
caveout,0.575854421,0.396673173,-0.295673668,0.999827921,0.57930243,0.380232483,-0.279041588,0.99979496,0.580247521,0.380075663,-0.279108256,0.999800086,0.581178248,0.379818082,-0.279232353,0.999712586,0.57370466,0.375111312,-0.307020545,0.999861479,0.570182145,0.370633245,-0.307154804,0.999885023,0.565858543,0.365190476,-0.307248414,0.999884605,0.567103982,0.367612362,-0.176804215,0.99980247,0.547543645,0.349914849,-0.306163788,0.999916077,0.569737256,0.40935424,-0.255150169,0.999721348,0.561254501,0.404582351,-0.292959243,0.999890149,0.546204805,0.433481932,-0.06052345,0.999116719,0.474180996,0.413006157,-0.293313473,0.999810517,0.542338967,0.531171441,0.023496952,0.517236471,0.425993145,0.56096977,-0.429338783,0.969722688,0.576993406,0.45477584,0.03751627,0.764085293,0.466681063,0.453969955,-0.565557897,0.987820148,0.583348751,0.429717183,0.054158382,0.695623219,0.47347942,0.421651006,-0.599122703,0.981849015,0.582011938,0.417270631,0.059334934,0.674006581,0.4758102,0.40471977,-0.586356699,0.980351925,0.577177703,0.425721645,0.041728314,0.651202023,0.475805998,0.416908085,-0.562056661,0.961572945,0.468450457,0.610931635,0.078223325,0.999129832,0.41776365,0.612909615,-0.0780783,0.999803841,0.540819347,0.68285948,0.026020879,0.932062447,0.453253657,0.736797273,-0.32366699,0.993920445,0.503909171,0.833000183,0.20430696,0.931389034,0.44394201,0.91409868,-0.227001518,0.995085418,0.485642821,0.856924355,0.218442649,0.90231365,0.43578428,0.93973285,-0.21977143,0.973160446,0.534069419,0.906286955,0.171363294,0.936650038,0.477805436,0.971745372,-0.326616436,0.990796745
caveout,0.574597836,0.396615088,-0.280315936,0.99983269,0.578380346,0.380192816,-0.264563322,0.99980104,0.579404473,0.380059659,-0.264634341,0.999807358,0.58040154,0.379825503,-0.264754504,0.999723673,0.572597086,0.374960661,-0.290956616,0.999863446,0.568924308,0.370385736,-0.291077495,0.999885857,0.564623237,0.36495772,-0.291148424,0.999884784,0.5667907,0.367633313,-0.167055666,0.999807954,0.547206223,0.349992663,-0.289268851,0.999916017,0.568383276,0.4093104,-0.241385862,0.999732077,0.559995055,0.404379815,-0.277043045,0.999893427,0.5455302,0.433573782,-0.060396682,0.999160051,0.47401911,0.412153155,-0.27042684,0.999810934,0.54182291,0.532020628,-0.004964317,0.533562064,0.426391751,0.560608506,-0.382070631,0.969516397,0.57699126,0.454648972,-0.022418316,0.772675991,0.467494667,0.452746242,-0.49290061,0.987456262,0.582932532,0.430847883,-0.014005618,0.703509927,0.474000216,0.420409471,-0.520710289,0.981266439,0.581663966,0.417849183,-0.005441646,0.682006717,0.4761222,0.404591531,-0.509984732,0.979724824,0.577071965,0.425812304,-0.017856721,0.658624768,0.47658664,0.416362882,-0.48955068,0.960711658,0.468298674,0.611049652,0.075302601,0.999079108,0.41775316,0.612892807,-0.07509727,0.999797702,0.540846527,0.682762504,0.026234526,0.931889415,0.453145981,0.736113846,-0.313453019,0.994062424,0.504096389,0.832960486,0.193390593,0.931152999,0.444001734,0.914158285,-0.227722451,0.995190084,0.485638082,0.856729388,0.205660611,0.901477635,0.436003745,0.939878106,-0.22207053,0.973336637,0.534098685,0.905894458,0.167075187,0.936154246,0.477936447,0.971728623,-0.324582011,0.990920126
caveout,0.574599504,0.396627039,-0.295405567,0.999769151,0.578454256,0.380030751,-0.283001959,0.999740303,0.57955575,0.379806638,-0.283113003,0.999761701,0.580649078,0.379441381,-0.283244669,0.999659181,0.572598875,0.374924541,-0.308406502,0.999801755,0.56890291,0.370361209,-0.308521509,0.999827743,0.564566612,0.364960223,-0.308585227,0.999819934,0.568269968,0.366976708,-0.187375814,0.999746978,0.547195077,0.349674225,-0.302623212,0.999871254,0.568522215,0.40931651,-0.255480468,0.999679387,0.560014248,0.404404521,-0.288644254,0.999867022,0.554769874,0.421863168,-0.092027999,0.999164522,0.471575677,0.409345299,-0.275929838,0.999806225,0.541646242,0.53189081,-0.131736979,0.525039911,0.426398188,0.560955644,-0.381799728,0.968656778,0.575397372,0.457050622,-0.27162379,0.756613374,0.468053401,0.450459331,-0.491684139,0.986470997,0.582620621,0.431536555,-0.285531461,0.690085113,0.475044012,0.417431086,-0.521318614,0.980116129,0.581528783,0.418959886,-0.277709842,0.668311715,0.47687158,0.401082277,-0.51147747,0.978559315,0.576698422,0.427177697,-0.271378338,0.645441473,0.476957321,0.412139893,-0.488715798,0.958628058,0.471184075,0.604953468,0.071479842,0.998990417,0.418217182,0.608238339,-0.071248353,0.999785006,0.540852427,0.682814121,0.001833584,0.927949667,0.452882946,0.734192908,-0.314531744,0.994094193,0.503982842,0.832947969,0.189285189,0.926114857,0.444006145,0.913868725,-0.227503464,0.995084226,0.485141188,0.856063783,0.204014257,0.894974768,0.436016977,0.939859748,-0.221729845,0.972289443,0.533958018,0.905973375,0.166388497,0.931787014,0.477929026,0.971727133,-0.324800074,0.990629196
caveout,0.574081302,0.392182469,-0.279451251,0.999777079,0.577893376,0.375323832,-0.264506876,0.999746621,0.578887582,0.375086844,-0.264577776,0.999767721,0.57982862,0.374740809,-0.264691979,0.999667525,0.571969211,0.369937003,-0.29030019,0.999807715,0.568126202,0.36508292,-0.290424168,0.999833584,0.563755572,0.3596147,-0.290504277,0.999826074,0.566631973,0.362225503,-0.168411016,0.999753952,0.546655536,0.345503688,-0.286688894,0.999874592,0.567566991,0.404146701,-0.240503028,0.999686837,0.559494555,0.399000764,-0.275099248,0.999870062,0.549219906,0.42225343,-0.062653251,0.999174774,0.471644402,0.405172557,-0.269441426,0.999809265,0.540588915,0.531820476,0.009793634,0.53374809,0.426894128,0.557847261,-0.386395395,0.969153702,0.575410008,0.450986832,0.030381117,0.761332035,0.468013048,0.442090571,-0.50496757,0.986726642,0.582334042,0.425448656,0.047767621,0.693177521,0.474632829,0.41162017,-0.533785343,0.980365336,0.580959499,0.412849724,0.053984422,0.671348512,0.47686395,0.395537138,-0.522281528,0.978806376,0.576583505,0.420173734,0.035124518,0.648381591,0.476948351,0.405070156,-0.501386285,0.959144592,0.470363706,0.604993165,0.071991377,0.998942435,0.418282986,0.60821557,-0.071773782,0.999772549,0.540127575,0.682424784,0.002517152,0.927409232,0.452917039,0.736059427,-0.300538361,0.993996143,0.503864169,0.832917094,0.173888028,0.924788177,0.444173276,0.914144039,-0.221146911,0.994962633,0.485038906,0.855955362,0.186330453,0.893803179,0.43603915,0.940216839,-0.216844365,0.971785009,0.533749521,0.905825317,0.143881053,0.930858791,0.478265941,0.971994162,-0.317310035,0.990422606
caveout,0.572194517,0.383961737,-0.29347223,0.999784768,0.575502276,0.36657533,-0.278201401,0.999752581,0.576280355,0.366199762,-0.278253138,0.999771953,0.577041388,0.365714043,-0.278366625,0.999674201,0.57021147,0.361639738,-0.307034701,0.999814808,0.566800237,0.357242465,-0.307157665,0.999840736,0.562977195,0.352402717,-0.307256699,0.999833822,0.563355803,0.353685945,-0.178330138,0.999763072,0.546456575,0.339806736,-0.31049329,0.999879539,0.565254569,0.395908147,-0.253181696,0.999694228,0.558376133,0.390596002,-0.292028964,0.999872923,0.543027282,0.416055292,-0.059381425,0.99917531,0.470963895,0.399129957,-0.305065453,0.999812961,0.540635467,0.519401073,0.078579381,0.531155109,0.427567422,0.553459585,-0.462427437,0.968957186,0.573248982,0.449210316,0.153024778,0.76092124,0.46800366,0.433347166,-0.619482458,0.986978233,0.580521643,0.421514988,0.182818606,0.692625821,0.474238217,0.404287428,-0.656271338,0.980752409,0.579165936,0.409386069,0.182973444,0.671084464,0.47653231,0.389091522,-0.644266188,0.979218841,0.574647367,0.416316003,0.157297164,0.64808017,0.476649135,0.398520529,-0.616558254,0.959698617,0.469819695,0.602294862,0.077807114,0.998958588,0.418341011,0.606722414,-0.077705458,0.999773026,0.539530635,0.682387352,0.042716675,0.927449405,0.453086793,0.737349033,-0.292986453,0.993943572,0.503855944,0.832972944,0.224656865,0.924796283,0.444037199,0.915178061,-0.194070846,0.994872391,0.485036194,0.855954409,0.238725826,0.894318998,0.435961068,0.940708995,-0.187813386,0.971343994,0.533730626,0.905426621,0.191167817,0.93119365,0.47826916,0.972269416,-0.292627037,0.990259111
caveout,0.570906758,0.374083042,-0.306268126,0.999787509,0.57446897,0.356505871,-0.290623069,0.999750733,0.575298429,0.356158912,-0.290664136,0.999769986,0.576122284,0.355727226,-0.290760428,0.999665678,0.569130123,0.351467192,-0.318888754,0.999818563,0.565819561,0.347108632,-0.319001526,0.999846458,0.56219542,0.342420459,-0.319106281,0.999839842,0.563210249,0.344154507,-0.18754518,0.999762177,0.546397686,0.330068707,-0.317877024,0.999884188,0.564247906,0.385815173,-0.26481241,0.999684393,0.557439923,0.379954815,-0.303136498,0.999871731,0.54336226,0.402182043,-0.057558518,0.999156892,0.469535649,0.386431456,-0.308366507,0.999824762,0.54073137,0.508755445,0.102495231,0.524431884,0.426732212,0.544380546,-0.473000675,0.970138729,0.572821259,0.437200546,0.202035427,0.759021401,0.467361033,0.422712535,-0.638458669,0.987724423,0.580590367,0.405650496,0.241610214,0.69061631,0.473268926,0.394039482,-0.674188256,0.98174119,0.579150081,0.396790683,0.243091777,0.669530869,0.475374699,0.379863858,-0.658464789,0.98029995,0.574655473,0.40343979,0.207882404,0.647642136,0.475708425,0.388604283,-0.63371712,0.961568713,0.469985157,0.597628653,0.079533614,0.998996198,0.419129997,0.59965539,-0.079504773,0.999786735,0.538172662,0.680540442,0.082930498,0.926509857,0.452780396,0.7324211,-0.320841432,0.994130135,0.502852499,0.832752049,0.26784417,0.924711823,0.443788052,0.912903428,-0.245334148,0.9949103,0.484504849,0.855891109,0.282078922,0.894685626,0.435921252,0.940235913,-0.241240576,0.971331716,0.53162688,0.905376017,0.23187089,0.932437658,0.478483349,0.972250521,-0.352926075,0.99048841
caveout,0.570747495,0.364315808,-0.315711558,0.999779522,0.574290216,0.346110761,-0.300604433,0.99973017,0.575075269,0.345534652,-0.300647438,0.999751389,0.575851679,0.344794154,-0.30074361,0.999630749,0.569089949,0.341466069,-0.329737365,0.999811947,0.565837324,0.337165713,-0.32984966,0.999844015,0.562242389,0.332457602,-0.329960555,0.999836683,0.562842846,0.331919998,-0.197546318,0.999741435,0.546456039,0.318686664,-0.332405001,0.999881744,0.564231336,0.375973582,-0.273872644,0.999649942,0.557507157,0.370203435,-0.313505292,0.999862492,0.543422639,0.39097175,-0.059105702,0.999156296,0.468798012,0.375125676,-0.320412874,0.999836683,0.540027261,0.50483638,0.088829473,0.5262115,0.427125037,0.532278955,-0.490795195,0.970716715,0.572592497,0.422189713,0.179473728,0.761597216,0.467320114,0.410806835,-0.666948438,0.988340497,0.580494285,0.393521458,0.216818288,0.692418039,0.471742719,0.382313907,-0.705391645,0.98258698,0.579048514,0.383755267,0.21958141,0.671655953,0.474033982,0.370634556,-0.689694464,0.981220126,0.574396014,0.390797138,0.185495287,0.650816083,0.474771976,0.378038883,-0.662647665,0.963100791,0.470381737,0.591919601,0.08149834,0.9990201,0.420025527,0.590126872,-0.0814863,0.999800563,0.536084712,0.679333031,0.142718181,0.920339584,0.452527463,0.725160539,-0.332495391,0.99416256,0.500817657,0.832754254,0.351000547,0.920259476,0.443195015,0.90805161,-0.258622944,0.994788766,0.483306497,0.855834424,0.367548108,0.890435815,0.435330927,0.936961055,-0.254915982,0.97089386,0.531647205,0.904230416,0.319642842,0.930494189,0.478311777,0.972019434,-0.370819867,0.990520239
caveout,0.569977701,0.353071958,-0.311339706,0.999786496,0.57348156,0.334648013,-0.296203256,0.999732852,0.574137866,0.334112346,-0.29625079,0.999752998,0.574764729,0.333487213,-0.296352863,0.999630511,0.568778217,0.330189973,-0.325528175,0.999818027,0.565720677,0.325997591,-0.325645328,0.999849975,0.56226337,0.321513474,-0.32575196,0.999842942,0.561498404,0.320958436,-0.194737896,0.99974066,0.546483397,0.307333767,-0.331618249,0.999886453,0.563486695,0.364938051,-0.270104468,0.999651611,0.5574736,0.359349519,-0.309966862,0.999866843,0.541168094,0.385624349,-0.05931592,0.99916631,0.467684805,0.362348735,-0.319088489,0.99984771,0.537447274,0.499311984,0.071092099,0.530526102,0.427198023,0.521894813,-0.474972874,0.971547008,0.572423339,0.404520512,0.135783836,0.761620998,0.464961827,0.401438355,-0.631460607,0.988859534,0.580303848,0.374775022,0.165069759,0.68982774,0.469802082,0.37139076,-0.667506218,0.983261585,0.578454196,0.367752165,0.170489371,0.668522596,0.472108513,0.358619481,-0.652605176,0.981934249,0.573976278,0.374687016,0.141602129,0.648356855,0.472688258,0.365834653,-0.627001166,0.964315236,0.470214665,0.587504685,0.081299715,0.999017358,0.420004517,0.587460756,-0.081257626,0.999809504,0.534219325,0.679357052,0.148385972,0.914377272,0.452674448,0.725633681,-0.317904472,0.993880987,0.499606997,0.832789838,0.370922714,0.914444506,0.441711724,0.905552924,-0.235654041,0.994364083,0.483011663,0.854704857,0.389175147,0.884302258,0.433539808,0.933270931,-0.23166962,0.969278634,0.53104192,0.903737307,0.344034731,0.926289499,0.477853119,0.971088231,-0.364684314,0.990000665
caveout,0.569215119,0.339033395,-0.326221794,0.999779701,0.572542846,0.319337308,-0.312148154,0.999716759,0.573028684,0.318580627,-0.312205225,0.999735832,0.573467374,0.317743331,-0.312312514,0.999603212,0.5681113,0.315511316,-0.341852248,0.999813378,0.565213203,0.311692089,-0.341988564,0.999846578,0.562002063,0.30759111,-0.342118263,0.99984026,0.560029447,0.306018949,-0.2118572,0.999709964,0.546394408,0.293988883,-0.350005209,0.999884486,0.562539041,0.350892037,-0.285107911,0.999629617,0.557107687,0.345608979,-0.325627774,0.999866009,0.54148829,0.373398632,-0.078997418,0.999137402,0.467157185,0.348650932,-0.333548635,0.999856293,0.537821531,0.489562213,0.012898522,0.528113127,0.427292496,0.513581991,-0.482888848,0.971277416,0.572303653,0.386481255,0.028545212,0.752076089,0.46421966,0.3877213,-0.642028987,0.988960743,0.580193877,0.357538342,0.044803165,0.676908433,0.468802273,0.358183295,-0.68031466,0.983461559,0.578279376,0.352633893,0.053184442,0.654064,0.471105814,0.345249802,-0.667636871,0.982128441,0.573904395,0.359288663,0.033714749,0.634153187,0.471578896,0.352013618,-0.63879019,0.964614511,0.470615298,0.579135239,0.081508391,0.998882771,0.420243979,0.580754757,-0.081433281,0.999807537,0.532465279,0.679035246,0.179452449,0.906094611,0.452830881,0.726007938,-0.285983205,0.993439496,0.500069976,0.827455401,0.407486856,0.908340812,0.440619946,0.90594846,-0.203389809,0.993883729,0.484212488,0.854712188,0.4262124,0.877282321,0.433056831,0.932408392,-0.199681818,0.967177927,0.532859504,0.90379107,0.382279247,0.921112955,0.477597147,0.971143186,-0.322648764,0.989167631
caveout,0.566522717,0.31934762,-0.326832384,0.999757051,0.569525361,0.299954295,-0.312195122,0.999669909,0.569910705,0.29959175,-0.312249839,0.999690533,0.570248902,0.299317747,-0.312351286,0.999522924,0.565267801,0.29561013,-0.340560675,0.99979353,0.562525213,0.292001367,-0.340695202,0.99983263,0.559557676,0.28830716,-0.340828836,0.99982518,0.558222413,0.291096479,-0.208443835,0.999642313,0.545049727,0.277591825,-0.34106639,0.999872983,0.559441507,0.331151843,-0.284575284,0.999572635,0.554354131,0.325412363,-0.323567659,0.999853909,0.541786551,0.368265688,-0.075184077,0.999065578,0.467070043,0.336818486,-0.326910794,0.999864101,0.538051486,0.47494337,0.022346761,0.531168997,0.427567542,0.499198109,-0.485330045,0.970518529,0.572394311,0.368665397,0.047936153,0.74816519,0.463046968,0.371732324,-0.661428392,0.988898396,0.580219686,0.342048019,0.067231596,0.669051886,0.467217356,0.343983024,-0.702500224,0.9834131,0.578297555,0.337186426,0.063969441,0.644556224,0.469548941,0.332079768,-0.68897742,0.98203665,0.573936582,0.343534559,0.05058486,0.624559581,0.470142663,0.338477433,-0.658642113,0.964329422,0.470959276,0.575169146,0.082977526,0.998790383,0.420415342,0.574018598,-0.082889639,0.999812067,0.530263305,0.673926473,0.189913958,0.900764704,0.452600002,0.721060276,-0.290576756,0.993401587,0.498603404,0.830513239,0.413639724,0.904733598,0.440591723,0.906159401,-0.232509568,0.993822336,0.483436823,0.855336249,0.431472123,0.873171747,0.433114827,0.932666004,-0.231305093,0.966713965,0.532525837,0.902093172,0.381544411,0.918903351,0.477601677,0.971442938,-0.361462831,0.989121616
caveout,0.563509464,0.30671528,-0.321451098,0.999719322,0.566217005,0.287496895,-0.306754023,0.999595881,0.566439211,0.287363499,-0.306812614,0.999619961,0.566602767,0.287295192,-0.306916684,0.999416709,0.562229812,0.282572627,-0.334599078,0.999751389,0.559600592,0.278934091,-0.334730655,0.99979794,0.556814015,0.275317281,-0.334852636,0.999789119,0.555723846,0.280720532,-0.204230711,0.999535978,0.543405056,0.266604871,-0.338070512,0.999837101,0.555786014,0.31883505,-0.279755503,0.999498904,0.55072999,0.312729895,-0.318084419,0.999827743,0.54175818,0.360088319,-0.075322509,0.999034166,0.466594607,0.328955084,-0.325419813,0.99986589,0.538699865,0.464973062,-0.005392383,0.544575334,0.427588761,0.492011696,-0.474290222,0.968769848,0.57197684,0.363422692,-0.001929765,0.750577331,0.46210137,0.358878791,-0.649021745,0.988584936,0.578562617,0.334347159,0.011232227,0.668114662,0.465834916,0.32968083,-0.679455698,0.983102024,0.575892687,0.328492194,0.020283669,0.642890871,0.467504084,0.318451792,-0.662831068,0.981707335,0.5722664,0.33592844,0.003385829,0.623105049,0.468510151,0.32543242,-0.640509725,0.963921666,0.472023875,0.569812536,0.082891718,0.998662531,0.420706987,0.569336474,-0.082806587,0.999806166,0.529275537,0.668418884,0.166242272,0.894156516,0.452387333,0.710753918,-0.294359863,0.993135691,0.497786939,0.830539107,0.384493291,0.900481701,0.440678924,0.904093444,-0.216080397,0.993651628,0.483071089,0.853684485,0.402258545,0.869143307,0.433184236,0.927235603,-0.212554976,0.965828717,0.533034801,0.901763499,0.356850326,0.916365504,0.476951659,0.971260726,-0.335618198,0.988909423
caveout,0.563099384,0.294569165,-0.318733245,0.999712527,0.565701008,0.275215238,-0.303875744,0.999582946,0.566004217,0.275070727,-0.303933829,0.99961096,0.566224933,0.275048584,-0.30403924,0.999401331,0.561470568,0.27096644,-0.332334697,0.999741852,0.558730423,0.267606854,-0.332459658,0.999790728,0.555764616,0.264079899,-0.332574666,0.999779999,0.5547809,0.269835144,-0.202312991,0.999524832,0.542016387,0.255226851,-0.327737093,0.999830186,0.555337191,0.30850637,-0.277317822,0.999492645,0.55003798,0.302078426,-0.316964597,0.99982208,0.541136146,0.350319833,-0.073895223,0.999053001,0.464902461,0.320936471,-0.311404049,0.999869108,0.538710952,0.458814412,-0.007715712,0.562027574,0.427584797,0.485037267,-0.471886158,0.968267858,0.571403146,0.35684225,-0.005003168,0.75830394,0.4614501,0.345929623,-0.631942391,0.988454401,0.577863336,0.327479303,0.009618187,0.673207402,0.465395689,0.314675659,-0.666383922,0.982845724,0.574931324,0.320907265,0.022291284,0.647578239,0.466595709,0.302981794,-0.651702046,0.981394529,0.571390629,0.327688098,0.002058758,0.626997709,0.467162788,0.31168434,-0.62669313,0.96348089,0.472528398,0.564350188,0.082502171,0.998595357,0.420836031,0.563088715,-0.082413688,0.999799669,0.527923703,0.66560638,0.146193579,0.889731288,0.450960308,0.694759011,-0.296090364,0.992724121,0.497220695,0.835160255,0.32820335,0.898275912,0.440745771,0.898646891,-0.225245997,0.993199646,0.482425272,0.85437113,0.341466576,0.867124319,0.433092296,0.922651827,-0.221995443,0.963881552,0.533231676,0.901529849,0.286861837,0.91547209,0.476872146,0.970959544,-0.340881824,0.988354683
caveout,0.562435448,0.287074924,-0.30651319,0.999703526,0.56472528,0.267189205,-0.292623967,0.999568522,0.564976573,0.26668781,-0.29268536,0.999597073,0.565114856,0.266199619,-0.292799175,0.999390006,0.560570598,0.263396859,-0.32010287,0.999728203,0.557881355,0.260136932,-0.32022804,0.999777377,0.554919422,0.256608665,-0.320328683,0.999766588,0.553112149,0.26008597,-0.193499893,0.999511182,0.540703714,0.247512773,-0.318294555,0.999812484,0.55472815,0.300978631,-0.265984595,0.999480128,0.549479365,0.29541558,-0.303640217,0.999809146,0.540347636,0.342506915,-0.069584921,0.999060035,0.464699268,0.315045148,-0.303243041,0.999864042,0.538782597,0.451261729,0.002670078,0.574926317,0.428638041,0.478901178,-0.44053784,0.966266572,0.569835544,0.348882496,0.012403412,0.760867178,0.461701542,0.336811244,-0.572592258,0.987531841,0.574991345,0.32312578,0.02694628,0.671970904,0.465691805,0.305599749,-0.605174184,0.981599748,0.57104212,0.314561516,0.039474625,0.645768166,0.466584504,0.295126587,-0.594457448,0.980023921,0.567780137,0.321303219,0.019370159,0.625043869,0.467165083,0.303959966,-0.569900036,0.961362481,0.472819865,0.56067121,0.081577405,0.99849987,0.42096892,0.560456336,-0.08147718,0.999783635,0.527495265,0.666274309,0.133276209,0.887255013,0.450906128,0.697871149,-0.285808414,0.992400408,0.497274458,0.835435748,0.325630635,0.897461176,0.440779358,0.897426605,-0.209506318,0.992873192,0.482205212,0.854381204,0.340534061,0.865755141,0.433113247,0.918997467,-0.205620795,0.961967111,0.533085704,0.901543438,0.29107374,0.91515255,0.475945532,0.970450997,-0.317350626,0.987912238
