class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.24354688823223114,0.24131163954734802,-0.16895057260990143,0.995917022228241,0.24313057959079742,0.2164020985364914,-0.1934240162372589,0.997209906578064,0.2467087358236313,0.21297268569469452,-0.1935398280620575,0.9974682927131653,0.25031086802482605,0.20964114367961884,-0.19363635778427124,0.9980048537254333,0.23874354362487793,0.22081080079078674,-0.1469319760799408,0.996532142162323,0.239242821931839,0.22053371369838715,-0.14697018265724182,0.995758593082428,0.23970654606819153,0.2201116979122162,-0.1471976339817047,0.9957395792007446,0.27779561281204224,0.2020174264907837,-0.22224807739257812,0.9954711198806763,0.2626834213733673,0.21279674768447876,-0.016772588714957237,0.9961939454078674,0.27118465304374695,0.24723318219184875,-0.17378386855125427,0.9938086271286011,0.2660655081272125,0.2518022656440735,-0.11362803727388382,0.9889994859695435,0.3780648410320282,0.2493312656879425,-0.28456786274909973,0.999061107635498,0.3179168999195099,0.29225316643714905,0.1440184861421585,0.9881665706634521,0.39900529384613037,0.3807162940502167,-0.5418598055839539,0.9015982747077942,0.3661312162876129,0.394027978181839,0.2514197528362274,0.0451691597700119,0.3169448971748352,0.26270291209220886,-0.6911020278930664,0.9183050990104675,0.3143579065799713,0.3545769453048706,0.21815994381904602,0.06333919614553452,0.2985033690929413,0.23225587606430054,-0.7482131123542786,0.9082328677177429,0.3059983253479004,0.3441642224788666,0.2247585654258728,0.0787959173321724,0.30382847785949707,0.2194000631570816,-0.73030024766922,0.9037626385688782,0.29025793075561523,0.3345493972301483,0.20593109726905823,0.0754346027970314,0.3101927936077118,0.22744543850421906,-0.6882147789001465,0.8617322444915771,0.2967585623264313,0.3308698832988739,0.20745860040187836,0.07842554897069931,0.5007666945457458,0.5021819472312927,-0.15748226642608643,0.998803973197937,0.4511320888996124,0.5054041743278503,0.1579015851020813,0.9948393106460571,0.40115901827812195,0.6918823719024658,-0.1799624115228653,0.8902182579040527,0.38413989543914795,0.672162652015686,0.17577995359897614,0.39684537053108215,0.4428142011165619,0.88843834400177,-0.13447292149066925,0.9039906859397888,0.41820698976516724,0.8342682719230652,0.28901466727256775,0.36466184258461,0.4724685251712799,0.924024224281311,-0.1344669610261917,0.8899394869804382,0.44795098900794983,0.8724178075790405,0.2975974678993225,0.49100494384765625,0.3525848686695099,0.9447501301765442,-0.2280503213405609,0.873661458492279,0.3512926399707794,0.8734468817710876,0.2572649121284485,0.4647621810436249
caveout,0.24911324679851532,0.23644578456878662,-0.19331304728984833,0.9962446689605713,0.24714182317256927,0.2104552835226059,-0.210438534617424,0.9974329471588135,0.2504476308822632,0.20655447244644165,-0.21053330600261688,0.9976649284362793,0.25373029708862305,0.2027684897184372,-0.21061250567436218,0.9981546998023987,0.24269700050354004,0.21550914645195007,-0.16571064293384552,0.9968145489692688,0.24292916059494019,0.2152567356824875,-0.1657378375530243,0.9960938692092896,0.24303703010082245,0.21491631865501404,-0.1659277230501175,0.9960702657699585,0.27906978130340576,0.1949024349451065,-0.21663202345371246,0.9958126544952393,0.2635543942451477,0.20801952481269836,-0.015024084597826004,0.9964914917945862,0.27649322152137756,0.24044248461723328,-0.18730564415454865,0.9942283034324646,0.27187779545783997,0.24559181928634644,-0.12945568561553955,0.9897778034210205,0.37767910957336426,0.24514982104301453,-0.2779747545719147,0.99909907579422,0.3235638439655304,0.28204208612442017,0.15582922101020813,0.9887018799781799,0.3984455168247223,0.37703150510787964,-0.5388379096984863,0.9045194387435913,0.36900362372398376,0.39162588119506836,0.2822200059890747,0.04684649780392647,0.3169547915458679,0.25899389386177063,-0.7192103266716003,0.921938419342041,0.33011481165885925,0.37490135431289673,0.2465924322605133,0.06667576730251312,0.3000662624835968,0.22800810635089874,-0.7803719639778137,0.9120508432388306,0.32554975152015686,0.37629446387290955,0.2486836314201355,0.08250924944877625,0.3043154776096344,0.21578265726566315,-0.758911669254303,0.9076926708221436,0.31601184606552124,0.36946505308151245,0.2579694390296936,0.07922153919935226,0.31061574816703796,0.22368301451206207,-0.7160425782203674,0.8667229413986206,0.3201889991760254,0.3680129945278168,0.24801024794578552,0.08223515003919601,0.49753302335739136,0.4992365837097168,-0.1579803079366684,0.9988574385643005,0.4512821137905121,0.5015148520469666,0.1583602875471115,0.9949730634689331,0.40121519565582275,0.6887866258621216,-0.18146120011806488,0.8907848596572876,0.39178466796875,0.6682037711143494,0.174780935049057,0.3990620970726013,0.4424585700035095,0.8873891234397888,-0.142098531126976,0.9054059982299805,0.41948336362838745,0.8326972723007202,0.2790144383907318,0.36482274532318115,0.4715283215045929,0.9239104390144348,-0.14285162091255188,0.8914770483970642,0.4484683871269226,0.8691620826721191,0.28683796525001526,0.49022042751312256,0.3514980971813202,0.9438771605491638,-0.2339545339345932,0.8759163022041321,0.35252001881599426,0.8723433017730713,0.2474554479122162,0.4653651714324951
caveout,0.2516706883907318,0.22178207337856293,-0.1968475580215454,0.996487021446228,0.25044363737106323,0.19712704420089722,-0.21449539065361023,0.9975955486297607,0.25358831882476807,0.19385232031345367,-0.21459585428237915,0.9978079795837402,0.2566849887371063,0.19079524278640747,-0.21467331051826477,0.9982631206512451,0.24637983739376068,0.2020885944366455,-0.17060303688049316,0.9970256686210632,0.246632918715477,0.2023226022720337,-0.1706347018480301,0.9963392615318298,0.2467288076877594,0.202515110373497,-0.1708250641822815,0.9963098168373108,0.2816678285598755,0.18721626698970795,-0.21748949587345123,0.9960712194442749,0.26571381092071533,0.20037855207920074,-0.021245881915092468,0.996701717376709,0.2781468629837036,0.228421151638031,-0.19161319732666016,0.9945530295372009,0.2735658288002014,0.2328336536884308,-0.13461890816688538,0.9903613328933716,0.37800145149230957,0.23840436339378357,-0.2780179977416992,0.9991262555122375,0.3262088894844055,0.27766069769859314,0.15600332617759705,0.9890080094337463,0.3983212411403656,0.3575323224067688,-0.5708566308021545,0.9071976542472839,0.3691277801990509,0.3789025545120239,0.30313435196876526,0.050637900829315186,0.31700557470321655,0.24056965112686157,-0.7928566932678223,0.9245401620864868,0.3227948844432831,0.3490265905857086,0.33356255292892456,0.07237686216831207,0.30078455805778503,0.2138955444097519,-0.8578858375549316,0.915019690990448,0.3156641125679016,0.3416546881198883,0.35267797112464905,0.08804956078529358,0.3051610291004181,0.2033560574054718,-0.8351188898086548,0.9106165170669556,0.30785951018333435,0.33611947298049927,0.33738234639167786,0.08449697494506836,0.31179094314575195,0.21074903011322021,-0.7898100018501282,0.8700938820838928,0.3128424882888794,0.3390767276287079,0.3270218074321747,0.08741409331560135,0.4976324439048767,0.49562394618988037,-0.15949882566928864,0.9989023804664612,0.45141398906707764,0.4982462227344513,0.15988260507583618,0.9950248599052429,0.4032538831233978,0.6880074143409729,-0.1879120022058487,0.8925322890281677,0.3966975212097168,0.6672787666320801,0.1825217306613922,0.4014759957790375,0.44273021817207336,0.8884384036064148,-0.16239333152770996,0.9081144332885742,0.4198518991470337,0.8326014876365662,0.28326672315597534,0.36534494161605835,0.4707249104976654,0.9250791668891907,-0.16558779776096344,0.8927817344665527,0.4485526978969574,0.8692393898963928,0.29014912247657776,0.48917070031166077,0.3512801229953766,0.943420946598053,-0.2726761996746063,0.8790860176086426,0.3534689247608185,0.871492862701416,0.24341639876365662,0.4667409062385559
caveout,0.25157174468040466,0.20976248383522034,-0.19306829571723938,0.9966011047363281,0.251071959733963,0.1872481405735016,-0.20389993488788605,0.9976868033409119,0.2540861964225769,0.18424592912197113,-0.20401111245155334,0.9978955984115601,0.25706541538238525,0.18134669959545135,-0.20412132143974304,0.998329758644104,0.24757781624794006,0.19094306230545044,-0.16603633761405945,0.9971391558647156,0.24808859825134277,0.19050262868404388,-0.16608594357967377,0.9964694976806641,0.24853003025054932,0.1898678094148636,-0.16628168523311615,0.9964309930801392,0.28275951743125916,0.17595550417900085,-0.22403377294540405,0.9962405562400818,0.26991382241249084,0.1845506876707077,-0.01670604571700096,0.9968249797821045,0.27764222025871277,0.2167578786611557,-0.18229885399341583,0.9947971701622009,0.2736315429210663,0.22070729732513428,-0.13314072787761688,0.9907589554786682,0.37766358256340027,0.23370477557182312,-0.2938990890979767,0.9991657733917236,0.3323316276073456,0.2644840478897095,0.15735818445682526,0.9892380833625793,0.39800766110420227,0.346373587846756,-0.6072933077812195,0.9106000065803528,0.3689768612384796,0.3671427369117737,0.3375054597854614,0.05091036111116409,0.31700196862220764,0.22311657667160034,-0.8413280844688416,0.9279465675354004,0.31739991903305054,0.33813509345054626,0.42757293581962585,0.07429618388414383,0.3016875386238098,0.19611623883247375,-0.9084984660148621,0.9190225601196289,0.3096637427806854,0.3296974003314972,0.45787131786346436,0.09035590291023254,0.30532166361808777,0.18720822036266327,-0.8851414322853088,0.9146873354911804,0.3023681640625,0.3253975510597229,0.43758028745651245,0.08683443069458008,0.3119918406009674,0.19504831731319427,-0.8383293151855469,0.8752870559692383,0.30666714906692505,0.32965314388275146,0.42008888721466064,0.08980951458215714,0.4970005452632904,0.49389517307281494,-0.16074267029762268,0.9989619255065918,0.4523766338825226,0.4943886697292328,0.16110529005527496,0.9951090812683105,0.40495654940605164,0.68592768907547,-0.18518702685832977,0.8950208425521851,0.4040943682193756,0.6623473167419434,0.22939401865005493,0.3990819454193115,0.4420599937438965,0.8884696364402771,-0.1632043719291687,0.9121713638305664,0.42108917236328125,0.8308456540107727,0.34221163392066956,0.3708186149597168,0.46805861592292786,0.9253653883934021,-0.16737553477287292,0.8957438468933105,0.4486568868160248,0.8689155578613281,0.35032668709754944,0.4947684109210968,0.3499769866466522,0.9432715773582458,-0.2777744233608246,0.8835588693618774,0.3549156188964844,0.8668694496154785,0.3003099262714386,0.4750860631465912
caveout,0.19889484345912933,0.4348317086696625,-0.08337850868701935,0.9990192651748657,0.1956644207239151,0.4136078655719757,-0.11831122636795044,0.9994586110115051,0.19822591543197632,0.4108548164367676,-0.11830666661262512,0.9995357990264893,0.2008180469274521,0.4081905484199524,-0.11836293339729309,0.9996257424354553,0.19315007328987122,0.4156893491744995,-0.07035528123378754,0.9993553161621094,0.19370004534721375,0.4145640432834625,-0.07039175927639008,0.999270498752594,0.19420970976352692,0.4133768379688263,-0.07050228863954544,0.9992029070854187,0.22523163259029388,0.3968747854232788,-0.19699838757514954,0.9991821646690369,0.21671436727046967,0.40079736709594727,0.019718719646334648,0.9993440508842468,0.2284119874238968,0.4369528591632843,-0.10541582107543945,0.999209463596344,0.22665315866470337,0.43817391991615295,-0.04394152760505676,0.9985365867614746,0.3207668662071228,0.4393424093723297,-0.3021976947784424,0.9997278451919556,0.32768598198890686,0.42348095774650574,0.19376519322395325,0.9955442547798157,0.39476296305656433,0.5722857117652893,-0.4394634962081909,0.8099324107170105,0.3966551125049591,0.5465342998504639,0.41373685002326965,0.021733403205871582,0.27439072728157043,0.470529168844223,-0.40431466698646545,0.9019630551338196,0.3204537630081177,0.5183935761451721,0.5733236074447632,0.03759897127747536,0.24979440867900848,0.44672778248786926,-0.43081021308898926,0.893185555934906,0.30516737699508667,0.5067856311798096,0.6153109669685364,0.05727316811680794,0.2578805387020111,0.43361735343933105,-0.4009835422039032,0.8891850113868713,0.2959131598472595,0.5066443681716919,0.6076714396476746,0.05293601006269455,0.26562973856925964,0.43907636404037476,-0.3908860981464386,0.8508003950119019,0.30160972476005554,0.5122194290161133,0.5725108981132507,0.055012110620737076,0.5310894846916199,0.6146487593650818,-0.1771257221698761,0.998593270778656,0.5038061738014221,0.5992188453674316,0.17739184200763702,0.995693027973175,0.3562169671058655,0.7364922165870667,-0.1604832410812378,0.9256923198699951,0.35562387108802795,0.7005017995834351,0.2255675047636032,0.3399372100830078,0.42660510540008545,0.9050306677818298,-0.05306603014469147,0.9188730120658875,0.40964561700820923,0.8551650047302246,0.32222238183021545,0.3609205186367035,0.46359625458717346,0.9298226237297058,-0.04067792743444443,0.8897445797920227,0.44541290402412415,0.8876208066940308,0.3296699821949005,0.4876771867275238,0.34221723675727844,0.9476619362831116,-0.0738428458571434,0.9078865051269531,0.3439488410949707,0.9055490493774414,0.3248140215873718,0.5207907557487488
caveout,0.2005653977394104,0.4358811676502228,-0.12959356606006622,0.9990109801292419,0.19520284235477448,0.4149147868156433,-0.1643768548965454,0.9993680119514465,0.1977248340845108,0.4121647775173187,-0.16435684263706207,0.9994630813598633,0.2003622055053711,0.40939953923225403,-0.1643611490726471,0.9995570182800293,0.1929919570684433,0.41677233576774597,-0.11487852782011032,0.9992657899856567,0.1936652511358261,0.4153943359851837,-0.11493208259344101,0.9991912841796875,0.194477379322052,0.41418710350990295,-0.11506146192550659,0.9991191029548645,0.22457179427146912,0.3973718285560608,-0.23580072820186615,0.9990535974502563,0.21696989238262177,0.4014919698238373,-0.014783207327127457,0.999235212802887,0.22911517322063446,0.43787336349487305,-0.14998720586299896,0.9991517066955566,0.22731219232082367,0.4388027489185333,-0.08589395135641098,0.9984216690063477,0.322976291179657,0.4331498444080353,-0.32295671105384827,0.9997124075889587,0.3242759704589844,0.4348718523979187,0.16734367609024048,0.9960803389549255,0.3950485587120056,0.5657265186309814,-0.5113933682441711,0.8196287751197815,0.3923685848712921,0.5628542900085449,0.3773050606250763,0.025371139869093895,0.2743940055370331,0.4718061089515686,-0.56711745262146,0.9192909002304077,0.30099403858184814,0.5178060531616211,0.5120991468429565,0.046829693019390106,0.24680379033088684,0.45004791021347046,-0.6005880832672119,0.912642776966095,0.28217747807502747,0.5036916136741638,0.5516027212142944,0.06724607944488525,0.2547423541545868,0.4348912835121155,-0.5882261991500854,0.9089651703834534,0.26804855465888977,0.5040571689605713,0.5451996922492981,0.062170326709747314,0.26415205001831055,0.43909120559692383,-0.5627478957176208,0.8697696328163147,0.27670717239379883,0.5100224018096924,0.5114916563034058,0.0645143911242485,0.5331060886383057,0.6108514070510864,-0.17973001301288605,0.9977661967277527,0.5043500065803528,0.598919689655304,0.18004533648490906,0.9943150281906128,0.3607897162437439,0.7406254410743713,-0.1682640016078949,0.9139811992645264,0.35633739829063416,0.7024803161621094,0.22479739785194397,0.370045006275177,0.425642728805542,0.9049807786941528,-0.0656527653336525,0.9183107614517212,0.41132739186286926,0.8564232587814331,0.33222100138664246,0.3826911747455597,0.45876777172088623,0.9306780695915222,-0.05620183050632477,0.8867713212966919,0.4441526234149933,0.8885247111320496,0.3408955931663513,0.5121128559112549,0.3421773612499237,0.9481731653213501,-0.1128503680229187,0.9071670174598694,0.3440220057964325,0.9060521721839905,0.32980695366859436,0.5426828861236572
caveout,0.2006145417690277,0.4360775351524353,-0.13613112270832062,0.9989784955978394,0.1954198181629181,0.41502854228019714,-0.17079651355743408,0.9993388652801514,0.19806651771068573,0.41225123405456543,-0.17079344391822815,0.9994382262229919,0.20083418488502502,0.4094392955303192,-0.17081724107265472,0.999536395072937,0.19301511347293854,0.4171260893344879,-0.12250494211912155,0.9992249011993408,0.19370616972446442,0.41592779755592346,-0.12255918979644775,0.9991471171379089,0.1945185512304306,0.41484153270721436,-0.12269142270088196,0.9990704655647278,0.22529563307762146,0.3974977135658264,-0.24185843765735626,0.9990122318267822,0.21698029339313507,0.4020342528820038,-0.026397505775094032,0.9991872906684875,0.22912265360355377,0.43795543909072876,-0.15622049570083618,0.9991341233253479,0.227162167429924,0.4392523765563965,-0.0937545970082283,0.9983593225479126,0.32573044300079346,0.4323238730430603,-0.32229146361351013,0.9996928572654724,0.3220071494579315,0.43784210085868835,0.1511811912059784,0.9960232377052307,0.3957834839820862,0.566044807434082,-0.506687581539154,0.821141242980957,0.38956671953201294,0.562617301940918,0.35735800862312317,0.027043476700782776,0.27471163868904114,0.4717828631401062,-0.56577467918396,0.9215089678764343,0.2929643392562866,0.5148357152938843,0.48628729581832886,0.05010620504617691,0.24757353961467743,0.4501665234565735,-0.5988197922706604,0.9148840308189392,0.2739242613315582,0.4993011951446533,0.5228132605552673,0.07087699323892593,0.2549506425857544,0.4349363446235657,-0.5871914625167847,0.9112309813499451,0.25983813405036926,0.4994818866252899,0.5168185234069824,0.0655088871717453,0.26420000195503235,0.43887829780578613,-0.5616727471351624,0.8722410798072815,0.26875534653663635,0.5058186650276184,0.4855746030807495,0.06784442812204361,0.5347902774810791,0.6107476949691772,-0.17587392032146454,0.997585654258728,0.5027867555618286,0.599087655544281,0.17620207369327545,0.993984580039978,0.36258745193481445,0.7409282922744751,-0.1595766544342041,0.9126531481742859,0.3561839759349823,0.7022572159767151,0.21242353320121765,0.3786562383174896,0.42577028274536133,0.9049044251441956,-0.045871034264564514,0.9172454476356506,0.41136300563812256,0.8563781976699829,0.3033035695552826,0.3855926990509033,0.4586658179759979,0.9301460385322571,-0.035263147205114365,0.8853508830070496,0.44402435421943665,0.8887465596199036,0.31004518270492554,0.5143160223960876,0.34250688552856445,0.948034942150116,-0.08547588437795639,0.9059962034225464,0.3439520597457886,0.9065048098564148,0.2964934706687927,0.5457964539527893
caveout,0.2006588578224182,0.4362596273422241,-0.1573086529970169,0.9989752769470215,0.19579291343688965,0.4151400625705719,-0.19312189519405365,0.9993348717689514,0.19860833883285522,0.41238895058631897,-0.19311687350273132,0.9994356036186218,0.20155298709869385,0.40962642431259155,-0.1931578516960144,0.9995334148406982,0.19306977093219757,0.41725680232048035,-0.14417564868927002,0.9992160797119141,0.19372068345546722,0.41615724563598633,-0.14423005282878876,0.9991387724876404,0.19455386698246002,0.41510799527168274,-0.14435522258281708,0.9990585446357727,0.22635439038276672,0.3976011574268341,-0.26567158102989197,0.9990116953849792,0.21724776923656464,0.4021550118923187,-0.04720541089773178,0.9991750121116638,0.22913019359111786,0.4380977749824524,-0.1772928237915039,0.9991371035575867,0.22694534063339233,0.4397730231285095,-0.11397600173950195,0.998349130153656,0.3278633952140808,0.4317522644996643,-0.34063372015953064,0.9996844530105591,0.3204830288887024,0.4381536841392517,0.13466094434261322,0.9960349202156067,0.3971693217754364,0.5661844611167908,-0.518774688243866,0.8226178884506226,0.38775938749313354,0.5622840523719788,0.3558456003665924,0.02835427224636078,0.27578842639923096,0.471851646900177,-0.5752722024917603,0.9228543043136597,0.2906652092933655,0.5077733993530273,0.49865463376045227,0.052484139800071716,0.24924713373184204,0.4505350887775421,-0.6096587181091309,0.9161328673362732,0.27196377515792847,0.49135124683380127,0.5371837615966797,0.07344584912061691,0.25543561577796936,0.4350849986076355,-0.5978423953056335,0.912482738494873,0.25805336236953735,0.4917822480201721,0.5295677781105042,0.06788928061723709,0.2649182677268982,0.4394981861114502,-0.5710655450820923,0.8732353448867798,0.26672664284706116,0.49874940514564514,0.49783188104629517,0.07017219811677933,0.5355265140533447,0.6109603643417358,-0.17519007623195648,0.9974969029426575,0.501150906085968,0.5991769433021545,0.1755194514989853,0.9937902688980103,0.3631870150566101,0.7416728734970093,-0.15583525598049164,0.9110921025276184,0.3556590676307678,0.7011319398880005,0.21620076894760132,0.3865637481212616,0.4257704019546509,0.9048935174942017,-0.03239869326353073,0.9153253436088562,0.411327987909317,0.8555672764778137,0.3234656751155853,0.3880167305469513,0.45829710364341736,0.9301069378852844,-0.020110001787543297,0.8826475739479065,0.4434254467487335,0.8885072469711304,0.3326365649700165,0.5162426829338074,0.3424977958202362,0.948302686214447,-0.06626595556735992,0.9041044116020203,0.3438974916934967,0.9064399003982544,0.3234442174434662,0.5481857061386108
caveout,0.20075257122516632,0.43635094165802,-0.16666996479034424,0.9989743828773499,0.1965404897928238,0.4152189791202545,-0.20254462957382202,0.9993334412574768,0.1995777189731598,0.4123902916908264,-0.20254270732402802,0.9994345903396606,0.20278625190258026,0.4095083475112915,-0.20258848369121552,0.9995331168174744,0.1933566778898239,0.4175392687320709,-0.1528545320034027,0.999210774898529,0.19391706585884094,0.41645359992980957,-0.15290559828281403,0.9991307854652405,0.19466951489448547,0.4153578579425812,-0.15302084386348724,0.9990466833114624,0.22797353565692902,0.3974495232105255,-0.27303346991539,0.9990189075469971,0.21743442118167877,0.40222659707069397,-0.050781238824129105,0.9991579055786133,0.22914272546768188,0.4382665753364563,-0.18551485240459442,0.9991373419761658,0.226752370595932,0.4399155080318451,-0.12108994275331497,0.9983322620391846,0.3297972083091736,0.430674284696579,-0.34929168224334717,0.9996789693832397,0.31829339265823364,0.44049590826034546,0.13750430941581726,0.9960194230079651,0.3977626860141754,0.5660845637321472,-0.5324086546897888,0.8236191272735596,0.38659608364105225,0.5622584819793701,0.3547435402870178,0.029258646070957184,0.27603814005851746,0.47133344411849976,-0.5918959975242615,0.923625111579895,0.29039910435676575,0.502274751663208,0.484346479177475,0.05392336845397949,0.24954982101917267,0.4498331844806671,-0.6280136704444885,0.9169248342514038,0.27216652035713196,0.4846861660480499,0.5224040746688843,0.07484403252601624,0.25549015402793884,0.4341546893119812,-0.6146630644798279,0.913196861743927,0.25813862681388855,0.485154926776886,0.5142301917076111,0.06913161277770996,0.2649930417537689,0.43908700346946716,-0.5872254967689514,0.8733857274055481,0.2666272819042206,0.49236175417900085,0.4829954504966736,0.07129271328449249,0.5362571477890015,0.6107324957847595,-0.17622844874858856,0.9974476099014282,0.4998472332954407,0.5992336273193359,0.1765711009502411,0.9936856031417847,0.3646757900714874,0.7415311932563782,-0.16341981291770935,0.9101950526237488,0.3555592894554138,0.7010837197303772,0.21663235127925873,0.39499422907829285,0.4257628917694092,0.9049308896064758,-0.03295762091875076,0.9153680801391602,0.4109339118003845,0.8561497330665588,0.32555118203163147,0.39296576380729675,0.45813944935798645,0.9303349256515503,-0.0208715982735157,0.8814095258712769,0.4426603615283966,0.8887963891029358,0.33466237783432007,0.5202368497848511,0.3423936069011688,0.9484334588050842,-0.09150750935077667,0.9041213393211365,0.3438488245010376,0.9066859483718872,0.32340648770332336,0.5534193515777588
caveout,0.2030172199010849,0.43670523166656494,-0.12000580132007599,0.9989627003669739,0.19817602634429932,0.41544514894485474,-0.15967947244644165,0.9993151426315308,0.20104236900806427,0.4126589596271515,-0.15965767204761505,0.999417781829834,0.2040969580411911,0.4097740054130554,-0.15968383848667145,0.999519407749176,0.19527657330036163,0.4176848232746124,-0.10625947266817093,0.9991953372955322,0.195875883102417,0.4165700376033783,-0.10629379749298096,0.999116063117981,0.19662019610404968,0.415435791015625,-0.10640061646699905,0.9990345239639282,0.22861017286777496,0.39771753549575806,-0.25245699286460876,0.9989964962005615,0.21890179812908173,0.4022856056690216,-0.012041528709232807,0.9991394281387329,0.2303697168827057,0.43840983510017395,-0.14657257497310638,0.9991158246994019,0.2281583994626999,0.4402502775192261,-0.07765895128250122,0.9983110427856445,0.3268682658672333,0.43241479992866516,-0.3424811363220215,0.9996779561042786,0.32038429379463196,0.43824538588523865,0.1741592139005661,0.9960874915122986,0.3982771933078766,0.5661700963973999,-0.4903550446033478,0.8235490918159485,0.3911362886428833,0.556792676448822,0.3945125639438629,0.02903820015490055,0.2766360640525818,0.47136062383651733,-0.4699842631816864,0.9230425953865051,0.3009560704231262,0.5049683451652527,0.5387058854103088,0.05332636088132858,0.25032055377960205,0.449905127286911,-0.4974713921546936,0.9162473082542419,0.28204330801963806,0.48904678225517273,0.5812069177627563,0.07418355345726013,0.2555246949195862,0.4343307912349701,-0.48297935724258423,0.912425696849823,0.26877376437187195,0.48881563544273376,0.5717757940292358,0.06855204701423645,0.2653830349445343,0.43914446234703064,-0.46293210983276367,0.8717191219329834,0.27698197960853577,0.4956299960613251,0.5370180010795593,0.07066859304904938,0.5362411737442017,0.6108560562133789,-0.18111222982406616,0.9973111152648926,0.5023501515388489,0.5991865992546082,0.1814694106578827,0.9935247302055359,0.3645471930503845,0.7419722676277161,-0.15718874335289001,0.9091739058494568,0.35948070883750916,0.7010971307754517,0.22000204026699066,0.3965165615081787,0.4257567822933197,0.9050729274749756,-0.028949173167347908,0.9146004915237427,0.4114186465740204,0.8570478558540344,0.3313591778278351,0.39543259143829346,0.4580424129962921,0.9309354424476624,-0.01620619371533394,0.8800355792045593,0.44280093908309937,0.8915706276893616,0.340422123670578,0.5226349234580994,0.34238773584365845,0.9484710097312927,-0.06319469958543777,0.903376042842865,0.34390562772750854,0.9073014259338379,0.3286884129047394,0.5558322072029114
caveout,0.20392167568206787,0.43720415234565735,-0.10503459721803665,0.9988864660263062,0.19849586486816406,0.41584667563438416,-0.14387977123260498,0.9992552995681763,0.20123808085918427,0.41297176480293274,-0.14387622475624084,0.999365508556366,0.2041892409324646,0.41000694036483765,-0.14391137659549713,0.9994779825210571,0.19587191939353943,0.41815969347953796,-0.09130688011646271,0.9991323947906494,0.19653089344501495,0.41697484254837036,-0.09133549779653549,0.9990479350090027,0.19732649624347687,0.4157707691192627,-0.09145025908946991,0.9989661574363708,0.22845500707626343,0.39776578545570374,-0.23549862205982208,0.9989168643951416,0.2190447300672531,0.402376651763916,0.0015806104056537151,0.9990653395652771,0.2306160181760788,0.43847301602363586,-0.1314389556646347,0.9990468621253967,0.22869427502155304,0.4403344988822937,-0.06344086676836014,0.9982014298439026,0.32400819659233093,0.43252333998680115,-0.3379332721233368,0.9996681213378906,0.32195645570755005,0.4364118278026581,0.1854093372821808,0.9960081577301025,0.3974880278110504,0.5643430352210999,-0.4798908531665802,0.8236679434776306,0.39095741510391235,0.5572356581687927,0.4004201292991638,0.02892128936946392,0.2768206000328064,0.471279114484787,-0.466431587934494,0.9219701290130615,0.30092814564704895,0.5031208395957947,0.5413857102394104,0.05257558822631836,0.25090616941452026,0.44984444975852966,-0.49405086040496826,0.9152581691741943,0.2818430960178375,0.4871402382850647,0.5824609994888306,0.07320582866668701,0.25614431500434875,0.4336613118648529,-0.4809662401676178,0.9113545417785645,0.2685585916042328,0.48667317628860474,0.5749610662460327,0.06762685626745224,0.2659144699573517,0.4391007423400879,-0.4599798917770386,0.86957186460495,0.2767673432826996,0.4933813810348511,0.5401223301887512,0.06972884386777878,0.5362351536750793,0.6109004020690918,-0.18150365352630615,0.9971407651901245,0.504077136516571,0.5993232131004333,0.18187010288238525,0.9932299852371216,0.3648591637611389,0.7421972751617432,-0.1554533690214157,0.9081756472587585,0.36091434955596924,0.7016380429267883,0.2166810780763626,0.3971717357635498,0.4261539876461029,0.9053614139556885,-0.031395621597766876,0.9139455556869507,0.41240331530570984,0.8592597246170044,0.3215492367744446,0.39731964468955994,0.45815303921699524,0.9313328266143799,-0.018961243331432343,0.8797078132629395,0.4441077411174774,0.8959305882453918,0.3298785984516144,0.5249271988868713,0.34339967370033264,0.9483809471130371,-0.060158733278512955,0.9026612639427185,0.34427863359451294,0.9085542559623718,0.3170204162597656,0.5572526454925537
