class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
up,0.565327525138855,0.0921562910079956,-0.00725266057997942,0.9995938539505005,0.560792088508606,0.07514499872922897,0.003729135962203145,0.9996539950370789,0.5597242116928101,0.07384837418794632,0.0036828131414949894,0.9996194243431091,0.5584819912910461,0.07232995331287384,0.0036480731796473265,0.999688982963562,0.5601896643638611,0.07528654485940933,-0.02944767102599144,0.9996493458747864,0.5588431358337402,0.07423106580972672,-0.02949601039290428,0.9996063113212585,0.5572913885116577,0.07293589413166046,-0.029553059488534927,0.9996848702430725,0.5464586615562439,0.07352501153945923,0.05921745300292969,0.9992395639419556,0.5473631620407104,0.07452912628650665,-0.0875638872385025,0.9997610449790955,0.5596928596496582,0.10481219738721848,0.017319682985544205,0.999516487121582,0.5588946342468262,0.10479360073804855,-0.025381172075867653,0.999707043170929,0.5268489122390747,0.16296404600143433,0.17564058303833008,0.9992095232009888,0.5370778441429138,0.15833356976509094,-0.17463305592536926,0.9999426603317261,0.5203449130058289,0.28521525859832764,0.22369801998138428,0.041775744408369064,0.5320406556129456,0.28918689489364624,-0.15979674458503723,0.9591872096061707,0.5735925436019897,0.30050215125083923,0.1720709502696991,0.06618908047676086,0.5830837488174438,0.3075011968612671,-0.0457480326294899,0.7635852694511414,0.5863791108131409,0.30153343081474304,0.17067639529705048,0.08519034832715988,0.5956171751022339,0.3104306757450104,-0.057453155517578125,0.7175700664520264,0.5886023640632629,0.29401057958602905,0.14861011505126953,0.09132159501314163,0.5947461724281311,0.3001552224159241,-0.04835484176874161,0.702512800693512,0.5842529535293579,0.29332396388053894,0.1583167314529419,0.09687109291553497,0.5908395648002625,0.29882267117500305,-0.038384340703487396,0.6534278392791748,0.5005855560302734,0.38601166009902954,0.11139315366744995,0.9974486827850342,0.5026292204856873,0.3890988230705261,-0.11128126084804535,0.9989718794822693,0.5140695571899414,0.5677633285522461,0.18440154194831848,0.31741905212402344,0.5166255235671997,0.5835943222045898,-0.09509848803281784,0.971142053604126,0.5010266304016113,0.7335560321807861,0.2807430028915405,0.5923327803611755,0.5061387419700623,0.7745804786682129,-0.08427572250366211,0.9711710214614868,0.4929199814796448,0.756468653678894,0.2865031659603119,0.6199828386306763,0.49948516488075256,0.8074353337287903,-0.08704451471567154,0.9415308833122253,0.5306960344314575,0.7577988505363464,0.25611811876296997,0.7627940773963928,0.5472060441970825,0.8020442724227905,-0.157612144947052,0.9668121933937073
down,0.5961291790008545,0.3714313209056854,-0.06752927601337433,0.9997998476028442,0.5932902097702026,0.35564032196998596,-0.05739830061793327,0.9997904896736145,0.5923851728439331,0.35495078563690186,-0.057454388588666916,0.999803900718689,0.591291606426239,0.35412532091140747,-0.05748545005917549,0.999843418598175,0.5926039218902588,0.3562397062778473,-0.08759130537509918,0.9997965097427368,0.5913271307945251,0.3561860918998718,-0.0876540094614029,0.9998266100883484,0.5899279713630676,0.3560258746147156,-0.08766277134418488,0.9998454451560974,0.5777534246444702,0.35840800404548645,0.0034687737934291363,0.9998603463172913,0.5781007409095764,0.36006999015808105,-0.13124118745326996,0.9998197555541992,0.5913280844688416,0.38680288195610046,-0.041804589331150055,0.9996435642242432,0.5900997519493103,0.386735200881958,-0.08068257570266724,0.9996094703674316,0.5505691766738892,0.4449489116668701,0.10494913905858994,0.999198853969574,0.560201108455658,0.4515894651412964,-0.19067047536373138,0.999748706817627,0.5948009490966797,0.5314620733261108,0.13767993450164795,0.35252293944358826,0.6114482879638672,0.5464364886283875,-0.17776194214820862,0.9708436727523804,0.6378322839736938,0.5048614740371704,0.06582728773355484,0.37640517950057983,0.6494535803794861,0.4994916319847107,-0.059553492814302444,0.9682585000991821,0.6490339040756226,0.4857548177242279,0.05993244796991348,0.35371941328048706,0.6573094129562378,0.4812130033969879,-0.08041901141405106,0.9508394598960876,0.6432215571403503,0.4770480692386627,0.05031623691320419,0.3620305061340332,0.6504100561141968,0.4731210172176361,-0.07434717565774918,0.9505026936531067,0.6364251375198364,0.4834013283252716,0.05792105942964554,0.3643549978733063,0.6460086703300476,0.47800031304359436,-0.05600924417376518,0.9360746741294861,0.4783187806606293,0.6110433340072632,0.09350335597991943,0.9999485611915588,0.4812261164188385,0.6220324039459229,-0.09342284500598907,0.999966561794281,0.5527125000953674,0.6458566784858704,0.2213430106639862,0.26774492859840393,0.5753589272499084,0.6495950818061829,-0.06214026361703873,0.982787549495697,0.506125807762146,0.7425761818885803,0.3573306202888489,0.47991886734962463,0.5123156905174255,0.7726904153823853,0.10925640910863876,0.9531394839286804,0.49194902181625366,0.7568227052688599,0.3723927140235901,0.5463111400604248,0.4966442584991455,0.7933762669563293,0.12860138714313507,0.9420843124389648,0.5309494733810425,0.7853047847747803,0.3841713070869446,0.683079719543457,0.5438600778579712,0.8067777156829834,0.14865756034851074,0.9452111721038818
up,0.5636900663375854,0.08792544901371002,-0.03239833191037178,0.999699592590332,0.5594577789306641,0.07203152775764465,-0.02128427103161812,0.9997386336326599,0.5585578680038452,0.07111267745494843,-0.02127000316977501,0.9997175931930542,0.5574489831924438,0.06991174817085266,-0.021264852955937386,0.9997280240058899,0.5583171248435974,0.07178684324026108,-0.054175324738025665,0.9997270703315735,0.5567708015441895,0.07086898386478424,-0.05423184484243393,0.9997114539146423,0.5548900365829468,0.06970705091953278,-0.05429621785879135,0.9997519254684448,0.5450996160507202,0.07072829455137253,0.04107711464166641,0.9993937611579895,0.5445036292076111,0.07141417264938354,-0.10567756742238998,0.9998643398284912,0.5589255094528198,0.10171204805374146,-0.005740538239479065,0.9996694922447205,0.5571469068527222,0.10103687644004822,-0.048334233462810516,0.9998270869255066,0.5228151082992554,0.1452256590127945,0.13506364822387695,0.9993283152580261,0.5322821736335754,0.14547035098075867,-0.18003195524215698,0.999968945980072,0.5049828290939331,0.26294949650764465,0.12198217958211899,0.041767317801713943,0.5062624216079712,0.2692921459674835,-0.14919021725654602,0.965756893157959,0.5423621535301208,0.2718980610370636,-0.010242735967040062,0.07781816273927689,0.5506170988082886,0.28137731552124023,0.018480218946933746,0.7639254331588745,0.5544041395187378,0.27293533086776733,-0.03052162192761898,0.10747618228197098,0.5629748106002808,0.2826700210571289,0.02011396363377571,0.6901994347572327,0.5572220087051392,0.2658647894859314,-0.04096300154924393,0.11566291004419327,0.5643059015274048,0.26940885186195374,0.019345512613654137,0.6752564907073975,0.5528340935707092,0.26563891768455505,-0.022285131737589836,0.12377281486988068,0.560616672039032,0.2682041525840759,0.024626603350043297,0.6263568997383118,0.506137490272522,0.3810220956802368,0.1051165834069252,0.9969164133071899,0.5085670948028564,0.3843194842338562,-0.10522379726171494,0.998630166053772,0.5117849111557007,0.5562649965286255,0.18756255507469177,0.34975436329841614,0.5106080770492554,0.574178159236908,-0.07495718449354172,0.9714053273200989,0.5015629529953003,0.7276570796966553,0.27410024404525757,0.5869882106781006,0.5041062831878662,0.7721605896949768,-0.035280127078294754,0.9709087610244751,0.4909462332725525,0.7475095987319946,0.2787986397743225,0.637699544429779,0.49463850259780884,0.8030503392219543,-0.03411922976374626,0.94523686170578,0.5344870686531067,0.754551351070404,0.24530062079429626,0.757368803024292,0.54692542552948,0.8029694557189941,-0.09901086241006851,0.962515115737915
down,0.5961182117462158,0.4063982367515564,-0.05571069195866585,0.9997683167457581,0.5935550928115845,0.39074334502220154,-0.04591640830039978,0.9997933506965637,0.5928899645805359,0.390217125415802,-0.04595520347356796,0.9998096823692322,0.5921036601066589,0.3894766569137573,-0.04597415030002594,0.9998412132263184,0.5923885703086853,0.3906501233577728,-0.07475300133228302,0.9997891783714294,0.5908873677253723,0.39012637734413147,-0.07482282817363739,0.9998384714126587,0.5892503261566162,0.3894953727722168,-0.07482884079217911,0.999850332736969,0.5784691572189331,0.39240628480911255,0.013818154111504555,0.9998722076416016,0.5780080556869507,0.3931313455104828,-0.11527019739151001,0.9998406171798706,0.5915600061416626,0.4215869903564453,-0.030876290053129196,0.9996449947357178,0.5899494886398315,0.4210636615753174,-0.0679500475525856,0.9996173977851868,0.5479229688644409,0.477974534034729,0.12098459899425507,0.9992707371711731,0.5585297346115112,0.47923552989959717,-0.17673234641551971,0.9998366236686707,0.5874460935592651,0.5708486437797546,0.15395709872245789,0.31641295552253723,0.6037980318069458,0.5859174132347107,-0.151537224650383,0.9499217867851257,0.6258329153060913,0.5375328063964844,0.11089974641799927,0.31499308347702026,0.634567141532898,0.5269832015037537,-0.006729689426720142,0.9480342864990234,0.6340397596359253,0.5192598104476929,0.1121726781129837,0.2845514416694641,0.6423250436782837,0.5085259079933167,-0.01769672892987728,0.9258743524551392,0.6279704570770264,0.5096662044525146,0.11021562665700912,0.2875628173351288,0.6330937743186951,0.4980117678642273,-0.014114787802100182,0.9254885911941528,0.6245135068893433,0.516235888004303,0.1073244959115982,0.2879151999950409,0.6280685067176819,0.5021423697471619,-0.002679053694009781,0.9119479060173035,0.47146835923194885,0.6378002762794495,0.09472157061100006,0.9999619126319885,0.4787207543849945,0.6441195011138916,-0.0946502834558487,0.9999779462814331,0.5536350011825562,0.6395263075828552,0.19609251618385315,0.19400176405906677,0.5717224478721619,0.6467057466506958,-0.08777691423892975,0.9735500812530518,0.503188967704773,0.7438972592353821,0.30946072936058044,0.43544018268585205,0.5100265145301819,0.7699716091156006,0.06541190296411514,0.948154628276825,0.49062514305114746,0.7629396915435791,0.32198572158813477,0.5204940438270569,0.49598684906959534,0.7889120578765869,0.08397674560546875,0.9399111270904541,0.5278511643409729,0.8004477024078369,0.33458831906318665,0.6523288488388062,0.5401890873908997,0.810817539691925,0.11111420392990112,0.9425937533378601
up,0.5770023465156555,0.09433671832084656,-0.030279844999313354,0.9998205304145813,0.5740679502487183,0.0780148059129715,-0.019930262118577957,0.9998576045036316,0.5730879306793213,0.07717226445674896,-0.019902897998690605,0.9998451471328735,0.5718694925308228,0.07598811388015747,-0.0199004877358675,0.9998577237129211,0.5730119943618774,0.07728518545627594,-0.054103702306747437,0.999835729598999,0.571493923664093,0.07618649303913116,-0.054159313440322876,0.9998317360877991,0.5697523951530457,0.07480981200933456,-0.054215215146541595,0.9998542070388794,0.5589369535446167,0.07569166272878647,0.04298608750104904,0.9997053742408752,0.5576656460762024,0.07599010318517685,-0.10922211408615112,0.9999344348907471,0.5712165832519531,0.1075463518500328,-0.0031349260825663805,0.9998487234115601,0.5699032545089722,0.10600750893354416,-0.04733476787805557,0.9999116659164429,0.5351037383079529,0.15043866634368896,0.13810452818870544,0.9995630383491516,0.5403150916099548,0.1507810652256012,-0.18346360325813293,0.9999791383743286,0.5206249952316284,0.26926836371421814,0.0909033715724945,0.0557231679558754,0.518699049949646,0.276321679353714,-0.1423567533493042,0.9742098450660706,0.5577253699302673,0.2566796541213989,-0.07361628860235214,0.11865317076444626,0.5607918500900269,0.2719261944293976,0.05311986058950424,0.8240704536437988,0.5667226910591125,0.2503199577331543,-0.09752844274044037,0.15215224027633667,0.5711005926132202,0.2700962722301483,0.059953778982162476,0.7468539476394653,0.567837655544281,0.24465727806091309,-0.09806355088949203,0.15916721522808075,0.5715920925140381,0.25699588656425476,0.05468980595469475,0.7311184406280518,0.5645087957382202,0.24623684585094452,-0.08256103843450546,0.16705814003944397,0.5682376623153687,0.2568223476409912,0.058556437492370605,0.6928256154060364,0.5118748545646667,0.38203340768814087,0.1065148115158081,0.9984559416770935,0.5139763355255127,0.38553518056869507,-0.10663379728794098,0.9990155696868896,0.512471616268158,0.5635192394256592,0.17998969554901123,0.2995266318321228,0.5136750936508179,0.5751743912696838,-0.05577503889799118,0.9667149782180786,0.5023665428161621,0.7288597226142883,0.25999441742897034,0.5351182818412781,0.5039217472076416,0.76615971326828,-0.009282922372221947,0.9651719927787781,0.4952181279659271,0.756345808506012,0.2647993862628937,0.6007595658302307,0.4961501955986023,0.8002992272377014,-0.007296603173017502,0.938744306564331,0.536103367805481,0.752001941204071,0.2352578192949295,0.7153894901275635,0.5461317896842957,0.8001714944839478,-0.06713992357254028,0.9564442038536072
down,0.5968708992004395,0.40615907311439514,-0.06858751177787781,0.9997949600219727,0.5959427952766418,0.3898929953575134,-0.05792374163866043,0.9998190402984619,0.5955175161361694,0.38919639587402344,-0.057961851358413696,0.9998308420181274,0.5949718952178955,0.388357937335968,-0.05797569826245308,0.999859094619751,0.5937718749046326,0.3897567689418793,-0.0877368375658989,0.9998145699501038,0.5917757749557495,0.38885655999183655,-0.0878060832619667,0.9998560547828674,0.5895431041717529,0.38756558299064636,-0.08779533952474594,0.9998676180839539,0.5813490152359009,0.38939619064331055,0.0040656584315001965,0.9998713135719299,0.577551543712616,0.38859307765960693,-0.1289021521806717,0.999845564365387,0.5921104550361633,0.4211159646511078,-0.04287973418831825,0.9996696710586548,0.5895298719406128,0.4200471341609955,-0.0812942162156105,0.9996739029884338,0.5505288243293762,0.46970197558403015,0.10666318982839584,0.9994146227836609,0.5590524077415466,0.4761258065700531,-0.1871984899044037,0.9998652935028076,0.5841877460479736,0.5690560936927795,0.13595260679721832,0.2902723252773285,0.5987018942832947,0.5890616774559021,-0.15960200130939484,0.9570974111557007,0.6228760480880737,0.5374082326889038,0.0798293948173523,0.2938821315765381,0.6322116255760193,0.5347267985343933,-0.01621823012828827,0.9499191045761108,0.6331362724304199,0.521903395652771,0.07685597240924835,0.2753821015357971,0.6408829092979431,0.5161241888999939,-0.02855679951608181,0.925498366355896,0.6274006366729736,0.5109052062034607,0.07091929018497467,0.28037458658218384,0.6339908838272095,0.5042380094528198,-0.024287806823849678,0.9250478744506836,0.6209102272987366,0.5169497132301331,0.07410170137882233,0.2794303894042969,0.6294132471084595,0.5078340172767639,-0.011731995269656181,0.9104533195495605,0.47338175773620605,0.6286957859992981,0.09500231593847275,0.9999607801437378,0.47968918085098267,0.6385025978088379,-0.09490936994552612,0.9999799132347107,0.5509169697761536,0.6368052363395691,0.21431168913841248,0.21471232175827026,0.5732163190841675,0.6472950577735901,-0.10958023369312286,0.9781608581542969,0.5043298006057739,0.7422171831130981,0.33759182691574097,0.46220430731773376,0.513011634349823,0.7746881246566772,0.027999024838209152,0.9627484679222107,0.4929687976837158,0.7622469663619995,0.3507722020149231,0.5348544716835022,0.49842214584350586,0.7925043106079102,0.04505964741110802,0.9558987021446228,0.5302114486694336,0.7796083092689514,0.3648686707019806,0.6653218865394592,0.541883111000061,0.8097655177116394,0.06913033127784729,0.9557203650474548
up,0.5734326243400574,0.0908249095082283,-0.022432994097471237,0.9998819828033447,0.5693814754486084,0.07439931482076645,-0.01185414008796215,0.9999129176139832,0.5684858560562134,0.07351762056350708,-0.01183551736176014,0.9999043345451355,0.5674487352371216,0.07237944006919861,-0.011855271644890308,0.9999155402183533,0.5683422088623047,0.07391811162233353,-0.046694494783878326,0.999894380569458,0.5667876601219177,0.07284924387931824,-0.04673721268773079,0.999891459941864,0.564916729927063,0.07155168056488037,-0.04677679389715195,0.9999039769172668,0.5551636219024658,0.07244226336479187,0.05337132140994072,0.9998131990432739,0.553813636302948,0.07298067957162857,-0.09781559556722641,0.9999521374702454,0.5686287879943848,0.10378368943929672,0.0047189719043672085,0.9998986721038818,0.5670796036720276,0.10282781720161438,-0.03988923877477646,0.999932587146759,0.5331169962882996,0.15092484652996063,0.1517585963010788,0.9996095895767212,0.5400451421737671,0.15354564785957336,-0.17289923131465912,0.9999762773513794,0.5260980725288391,0.2781215310096741,0.09071876853704453,0.07294028997421265,0.5274503827095032,0.2840678095817566,-0.13266585767269135,0.9705544710159302,0.5652977228164673,0.24410685896873474,-0.09095944464206696,0.14854416251182556,0.5700618028640747,0.255119651556015,0.06872685253620148,0.8382447957992554,0.5715974569320679,0.23171566426753998,-0.11604227125644684,0.1795191615819931,0.5778852105140686,0.24916155636310577,0.07761798053979874,0.7677648067474365,0.5724862813949585,0.22790808975696564,-0.1128147691488266,0.1857755482196808,0.5764932632446289,0.23934435844421387,0.07125118374824524,0.7516952753067017,0.5688387155532837,0.22942005097866058,-0.09877847135066986,0.19260047376155853,0.5735930800437927,0.24049276113510132,0.07396677881479263,0.709432065486908,0.512705385684967,0.38060301542282104,0.10762981325387955,0.998868465423584,0.5156256556510925,0.3845546841621399,-0.1077447384595871,0.9992037415504456,0.5151816606521606,0.5647836327552795,0.1792239099740982,0.29447004199028015,0.515868067741394,0.5766414999961853,-0.06527641415596008,0.9651985168457031,0.5026707053184509,0.728775680065155,0.2596449851989746,0.5370269417762756,0.5049654245376587,0.7692893743515015,-0.03615697845816612,0.9655933380126953,0.4940167963504791,0.7545178532600403,0.26426631212234497,0.594433069229126,0.4970611035823822,0.8035151362419128,-0.036213118582963943,0.9343135356903076,0.535005509853363,0.7532967329025269,0.23250393569469452,0.7179588079452515,0.5460934638977051,0.8008423447608948,-0.10115523636341095,0.9581553339958191
down,0.5987721681594849,0.411859929561615,-0.05478135868906975,0.9997419118881226,0.5974165201187134,0.3949090838432312,-0.04559432715177536,0.9997716546058655,0.5968809723854065,0.39417195320129395,-0.04563765972852707,0.9997891783714294,0.5962067246437073,0.3932388424873352,-0.0456581674516201,0.9998273253440857,0.5956659317016602,0.3946191668510437,-0.07408292591571808,0.9997696280479431,0.5939578413963318,0.39382532238960266,-0.07414926588535309,0.999824583530426,0.5920983552932739,0.39272502064704895,-0.07415002584457397,0.9998292326927185,0.5824910402297974,0.3948516845703125,0.010473118163645267,0.999843955039978,0.5805744528770447,0.39476537704467773,-0.116574227809906,0.9997837543487549,0.5931428670883179,0.42641380429267883,-0.03089524246752262,0.9995903372764587,0.5909236073493958,0.4245281219482422,-0.06760615110397339,0.9995918273925781,0.5524019598960876,0.47492721676826477,0.11346036195755005,0.9994581937789917,0.5603915452957153,0.4829005002975464,-0.1747760772705078,0.999823272228241,0.5874184966087341,0.5692980885505676,0.152457132935524,0.36135637760162354,0.6034210920333862,0.5913100242614746,-0.15280598402023315,0.955345094203949,0.6247506141662598,0.5350568890571594,0.11442408710718155,0.33790862560272217,0.6324023008346558,0.5349996089935303,-0.015926500782370567,0.9455110430717468,0.6339255571365356,0.5166764855384827,0.11570873111486435,0.31018006801605225,0.6401001214981079,0.5157503485679626,-0.026149293407797813,0.9186899662017822,0.6285505294799805,0.5064198970794678,0.11218255758285522,0.3137851059436798,0.6328064203262329,0.5031082630157471,-0.02054355852305889,0.9177097678184509,0.6214053630828857,0.5127587914466858,0.11053146421909332,0.31182098388671875,0.6279544830322266,0.5075368881225586,-0.010843039490282536,0.9016003012657166,0.4796251356601715,0.6388524770736694,0.09240537136793137,0.9999647736549377,0.4844192564487457,0.6504710912704468,-0.09236516058444977,0.9999786615371704,0.5479708313941956,0.6581634283065796,0.2417612075805664,0.26606929302215576,0.5772616267204285,0.6573708057403564,-0.08070676028728485,0.9767475724220276,0.5045928359031677,0.7573153972625732,0.3642294704914093,0.527144193649292,0.5135813355445862,0.7711881995201111,0.036325596272945404,0.9703218340873718,0.4890922009944916,0.7719427347183228,0.37826383113861084,0.6144377589225769,0.4974488615989685,0.7930765748023987,0.05154096335172653,0.9679035544395447,0.5294613838195801,0.789928674697876,0.3954307436943054,0.7126668095588684,0.5436502695083618,0.8084409832954407,0.07662928849458694,0.9648281335830688
up,0.5709205269813538,0.08785977959632874,-0.025394534692168236,0.9998570084571838,0.567238450050354,0.07192656397819519,-0.014691123738884926,0.9998940229415894,0.5664123892784119,0.07131248712539673,-0.014672311954200268,0.9998840093612671,0.5654138922691345,0.07042285054922104,-0.014671601355075836,0.9998960494995117,0.5660240650177002,0.07171966880559921,-0.04850497841835022,0.9998672008514404,0.5644248127937317,0.07105673849582672,-0.04855380207300186,0.9998607635498047,0.5626077651977539,0.07010211050510406,-0.04860766604542732,0.9998769760131836,0.5532708764076233,0.07233589887619019,0.04947881028056145,0.9997764825820923,0.5512340068817139,0.07276938110589981,-0.10083863884210587,0.9999450445175171,0.5663402080535889,0.10197511315345764,0.0023280521854758263,0.9998836517333984,0.5648010969161987,0.10101496428251266,-0.04131119325757027,0.9999235272407532,0.5294303894042969,0.14960302412509918,0.1466083824634552,0.999639093875885,0.5400878190994263,0.15317150950431824,-0.175583615899086,0.9999776482582092,0.5172467231750488,0.27510151267051697,0.086160808801651,0.0679004117846489,0.5201575756072998,0.2837500274181366,-0.13513675332069397,0.9716674089431763,0.5583189725875854,0.2541956901550293,-0.08935551345348358,0.1424081176519394,0.5655984282493591,0.26486849784851074,0.06127682328224182,0.8201682567596436,0.5663629770278931,0.24236348271369934,-0.11274490505456924,0.17541071772575378,0.5746179223060608,0.2594474256038666,0.06949668377637863,0.7393673062324524,0.5685293674468994,0.23945024609565735,-0.11043652147054672,0.18234625458717346,0.5736547112464905,0.2485816478729248,0.06430041790008545,0.7206835746765137,0.564989447593689,0.24096599221229553,-0.09718923270702362,0.19016188383102417,0.5704845190048218,0.24971890449523926,0.06689278036355972,0.6791926026344299,0.5083175897598267,0.38236209750175476,0.10625074058771133,0.9987410306930542,0.5126982927322388,0.3863825500011444,-0.10636968910694122,0.999022364616394,0.5111229419708252,0.5663442611694336,0.17364422976970673,0.2986254394054413,0.5123396515846252,0.5787416100502014,-0.054345082491636276,0.9634566903114319,0.5023752450942993,0.7347116470336914,0.24588637053966522,0.534837543964386,0.5034480690956116,0.7702335715293884,-0.005312143824994564,0.9600585103034973,0.4951336979866028,0.7622581720352173,0.24938686192035675,0.5986565351486206,0.496151864528656,0.8021675944328308,-0.0028254706412553787,0.9278118014335632,0.5358476638793945,0.7575126886367798,0.21729540824890137,0.711347222328186,0.5448518991470337,0.7993357181549072,-0.06205800175666809,0.9514504671096802
down,0.598789632320404,0.417399525642395,-0.052690766751766205,0.999747097492218,0.5977293252944946,0.4007837176322937,-0.043403077870607376,0.9997760057449341,0.5973362326622009,0.3999105989933014,-0.04345149174332619,0.9997854232788086,0.5968484878540039,0.39884158968925476,-0.04348224028944969,0.9998220205307007,0.5958396196365356,0.40022405982017517,-0.07173578441143036,0.9997705221176147,0.5940968990325928,0.399139404296875,-0.07180790603160858,0.9998255968093872,0.5921655297279358,0.3977482318878174,-0.07180722057819366,0.9998369812965393,0.5834249258041382,0.3988133370876312,0.01250661164522171,0.9998438954353333,0.5803645253181458,0.3979438841342926,-0.11335144191980362,0.9998036623001099,0.5931024551391602,0.4311366081237793,-0.028858238831162453,0.9995915293693542,0.5909666419029236,0.4295009970664978,-0.06527109444141388,0.999597430229187,0.5510119795799255,0.476007878780365,0.11476053297519684,0.9993880391120911,0.5600556135177612,0.4838467538356781,-0.17026004195213318,0.9998443126678467,0.5853704810142517,0.5719811320304871,0.15451538562774658,0.2917121648788452,0.5993784666061401,0.5951151251792908,-0.139899343252182,0.9498108625411987,0.6199631690979004,0.5399833917617798,0.12373286485671997,0.27769970893859863,0.6290980577468872,0.5394511818885803,0.006062188185751438,0.9369790554046631,0.6287007927894592,0.5218676924705505,0.12587885558605194,0.2581462562084198,0.6365399360656738,0.5196094512939453,-0.0017194164684042335,0.9092760682106018,0.6237747669219971,0.5122461915016174,0.12272322177886963,0.2611258029937744,0.6283378601074219,0.5083479881286621,0.002741750329732895,0.9095741510391235,0.6175059080123901,0.518906831741333,0.1201939806342125,0.26128536462783813,0.6235063076019287,0.5132892727851868,0.010842676274478436,0.8948272466659546,0.4758002758026123,0.6368919610977173,0.09270182996988297,0.9999708533287048,0.4829770624637604,0.6493956446647644,-0.09265779703855515,0.9999816417694092,0.5457030534744263,0.6563758254051208,0.21705956757068634,0.24040654301643372,0.576321005821228,0.6559048295021057,-0.08018898963928223,0.9698234796524048,0.5052303075790405,0.7466101050376892,0.3259233832359314,0.4979572594165802,0.5136113166809082,0.7711471319198608,0.029246246442198753,0.9608012437820435,0.4911625385284424,0.778407871723175,0.33854585886001587,0.590331494808197,0.4985567033290863,0.7932588458061218,0.04399064555764198,0.9586394429206848,0.5296787023544312,0.791594922542572,0.3560240864753723,0.6935341954231262,0.5480228066444397,0.8097360134124756,0.07056502997875214,0.9559703469276428
up,0.5681713223457336,0.08086642622947693,-0.02049970254302025,0.9998722672462463,0.5640369653701782,0.06460887938737869,-0.00956867914646864,0.999904215335846,0.5631750226020813,0.064095638692379,-0.009545023553073406,0.9998927116394043,0.5621490478515625,0.06342630833387375,-0.009543554857373238,0.9999083280563354,0.56285560131073,0.06437169015407562,-0.04302506893873215,0.999885618686676,0.5612800717353821,0.0637921467423439,-0.04308571666479111,0.9998787641525269,0.5596039891242981,0.06309617310762405,-0.04316122084856033,0.9998983144760132,0.549946129322052,0.06641432642936707,0.05332980677485466,0.9997836351394653,0.548568069934845,0.0666566789150238,-0.095860555768013,0.9999434351921082,0.5639159083366394,0.09532953798770905,0.006445655133575201,0.9998833537101746,0.5627899169921875,0.09431225806474686,-0.03679973632097244,0.9999247193336487,0.5298227071762085,0.14811971783638,0.14745378494262695,0.9995913505554199,0.5407314300537109,0.15020082890987396,-0.1751466989517212,0.9999725818634033,0.5176915526390076,0.27178364992141724,0.09934720396995544,0.05797160416841507,0.521371603012085,0.2789250910282135,-0.13589075207710266,0.9703682065010071,0.5585315823554993,0.25730350613594055,-0.057735294103622437,0.14127539098262787,0.5657600164413452,0.2660512626171112,0.06370168179273605,0.8111509680747986,0.5672539472579956,0.24818511307239532,-0.07957401871681213,0.17901596426963806,0.5751487016677856,0.26225781440734863,0.0718977302312851,0.7357792258262634,0.5686127543449402,0.24401113390922546,-0.07909544557332993,0.18670164048671722,0.5743994116783142,0.2508332133293152,0.06688977777957916,0.718117892742157,0.5655879378318787,0.24610956013202667,-0.06602074205875397,0.18999484181404114,0.5708938837051392,0.251716673374176,0.06919918954372406,0.6811333298683167,0.5108600854873657,0.3826267719268799,0.10733060538768768,0.9986959099769592,0.5154776573181152,0.3862875998020172,-0.107493557035923,0.999090850353241,0.5113096833229065,0.5663897395133972,0.18125644326210022,0.3163593113422394,0.5123028755187988,0.577229380607605,-0.05946251004934311,0.968004047870636,0.500886857509613,0.7328615784645081,0.260267436504364,0.5728245973587036,0.5038096308708191,0.7701467871665955,-0.013411949388682842,0.9675995111465454,0.4842613637447357,0.7609440088272095,0.2648485004901886,0.6263943314552307,0.4949564039707184,0.8055994510650635,-0.011381996795535088,0.9371303915977478,0.532886803150177,0.7592477798461914,0.23561100661754608,0.7391840219497681,0.5448638200759888,0.8016429543495178,-0.0708221048116684,0.9600985050201416
