class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bend,0.638532281,0.514419436,-0.168077886,0.999883533,0.644070566,0.49674207,-0.156225502,0.999952257,0.644331098,0.494938791,-0.156309187,0.999945581,0.644615054,0.492774934,-0.156416699,0.999952495,0.642008901,0.493230432,-0.192798615,0.999954283,0.640740752,0.489235729,-0.192942306,0.999944687,0.63936913,0.484661222,-0.192959607,0.999961495,0.634021997,0.473266989,-0.081036516,0.999938786,0.627543569,0.466490209,-0.244980782,0.999964058,0.63076818,0.516012669,-0.135715306,0.999911845,0.628083766,0.512266695,-0.183313265,0.999942541,0.593199611,0.491032362,0.027404562,0.999458134,0.565293908,0.493896097,-0.266128838,0.999753237,0.553249061,0.552266717,0.128786683,0.105097987,0.489812076,0.570771337,-0.200677395,0.870882392,0.545909107,0.592220545,0.105382659,0.114518523,0.535186648,0.532777488,-0.016781196,0.79145962,0.545595348,0.606048822,0.107627138,0.116948254,0.543920338,0.527029991,-0.015304567,0.795443594,0.545802057,0.598175883,0.085344508,0.128810659,0.550330937,0.517750323,-0.028912554,0.811168909,0.544421315,0.592602849,0.094152048,0.141139627,0.548001587,0.518524289,-0.016338786,0.788496196,0.480251253,0.553466141,0.08268787,0.998800933,0.454558939,0.545839965,-0.082301863,0.999706328,0.532147229,0.69168514,0.049564719,0.842908621,0.501474202,0.671098173,-0.239008382,0.994463384,0.531874776,0.855037868,0.063046001,0.880370259,0.479201883,0.861300468,-0.237777263,0.991259634,0.5136289,0.88659507,0.062066287,0.792134821,0.477377027,0.897858083,-0.237619907,0.970143139,0.561768353,0.914281726,0.016702978,0.896399319,0.512866318,0.926188171,-0.300608456,0.987052202
bend,0.63853097,0.514415026,-0.163721934,0.999890804,0.644067347,0.496718764,-0.151758283,0.999955654,0.644327581,0.494894743,-0.151840985,0.999949396,0.64461112,0.492707938,-0.151946038,0.999956012,0.642013967,0.493239641,-0.188232228,0.999957383,0.640759826,0.489247382,-0.188375324,0.999948323,0.639408946,0.484670967,-0.188392296,0.999964118,0.634052873,0.473226339,-0.076976858,0.99994266,0.627701163,0.466525197,-0.240383908,0.999966562,0.630765557,0.515995264,-0.131575912,0.999916673,0.628092527,0.512264788,-0.179008052,0.999945462,0.593187451,0.490723044,0.030087233,0.999481022,0.565584958,0.494430274,-0.263008535,0.999762893,0.553062379,0.550503612,0.130522862,0.100464702,0.490509421,0.570647776,-0.197189301,0.869669378,0.545204282,0.590854645,0.106924675,0.108716391,0.535255671,0.532805145,-0.011188911,0.784053147,0.544785261,0.604816735,0.109384879,0.111762092,0.543949366,0.527043045,-0.009175871,0.788809299,0.544896126,0.596962094,0.087223545,0.123345569,0.550324023,0.517830491,-0.022309508,0.805036783,0.54357034,0.591357946,0.095772356,0.13508971,0.548014104,0.518624246,-0.01052014,0.782508314,0.480145395,0.55331707,0.082785375,0.998857379,0.454740524,0.545897782,-0.082411274,0.999719143,0.532305658,0.703047752,0.04507263,0.84442687,0.501689374,0.666116953,-0.24100101,0.994533479,0.531837106,0.855511963,0.053456463,0.882665634,0.478517294,0.854432106,-0.237812519,0.991125882,0.510941386,0.88935715,0.052004296,0.794772625,0.480284035,0.90269959,-0.23766759,0.96964258,0.561631799,0.915286005,0.006483759,0.898525,0.512284577,0.920047224,-0.300377905,0.986898065
bend,0.63853091,0.514484346,-0.172090128,0.999892771,0.644064367,0.49677223,-0.160534263,0.999957144,0.644324124,0.494927973,-0.16061914,0.999951124,0.644607961,0.492724866,-0.160733193,0.99995786,0.642023087,0.493340969,-0.196493804,0.999958456,0.64078325,0.489371479,-0.196637958,0.999949515,0.639452279,0.484818518,-0.196651816,0.999965072,0.634073377,0.473235071,-0.085484207,0.999944091,0.627834082,0.46666795,-0.245729968,0.999967456,0.630764604,0.51600039,-0.139689833,0.999918342,0.628113091,0.512305975,-0.186423928,0.999946237,0.593102932,0.490622699,0.023238506,0.999489665,0.56554383,0.495078743,-0.263601094,0.99976474,0.552620947,0.549213529,0.129914463,0.097093299,0.490222514,0.570688307,-0.197987437,0.86874491,0.544872403,0.587063074,0.107788108,0.104081869,0.535269678,0.532959878,-0.019165682,0.779821992,0.544598579,0.599704504,0.110696636,0.107548252,0.543987393,0.527178764,-0.017682238,0.785213053,0.544589639,0.59200865,0.088524029,0.118845306,0.550332665,0.518082738,-0.030981198,0.801810741,0.543188095,0.586753726,0.096786246,0.130285978,0.54805541,0.518859446,-0.018710027,0.779459238,0.48016724,0.553124011,0.082969941,0.998867214,0.454877853,0.545932412,-0.08258678,0.999719024,0.532544494,0.703191757,0.046043109,0.842834592,0.50078094,0.666924894,-0.237055346,0.994458556,0.532172143,0.855400741,0.060306989,0.881586313,0.479272515,0.85491401,-0.236062452,0.990915477,0.512180984,0.887826681,0.059547115,0.79287535,0.480666965,0.912295878,-0.236352041,0.969205737,0.565519094,0.908895254,0.013797333,0.897893488,0.520135999,0.935688376,-0.302096993,0.986694634
bend,0.638531566,0.514603198,-0.165277734,0.999898374,0.644071221,0.496884465,-0.15327242,0.999959886,0.644328058,0.494999766,-0.15335758,0.999954224,0.644608915,0.492762923,-0.153464168,0.999960661,0.642053962,0.49353376,-0.189928144,0.999960899,0.640837014,0.489588618,-0.19007279,0.999952376,0.639533758,0.485064566,-0.190090477,0.999967098,0.634124637,0.473231852,-0.078368105,0.99994725,0.627994359,0.466801196,-0.242201969,0.999969482,0.630762458,0.516031325,-0.133048207,0.999922156,0.628116488,0.512384236,-0.180634335,0.999948502,0.593078554,0.490589321,0.027804095,0.999509573,0.56548214,0.495512217,-0.263780564,0.999771118,0.551280677,0.54911238,0.127690643,0.092738099,0.489268303,0.571438491,-0.197987288,0.867398858,0.541548312,0.587735891,0.097183511,0.098774053,0.535224795,0.533039927,-0.010753457,0.772888064,0.540826857,0.600132048,0.097710595,0.102769203,0.543115675,0.527510762,-0.008625621,0.778701246,0.540835857,0.592676878,0.075869001,0.11377921,0.550326109,0.518296421,-0.021291921,0.795759559,0.539625049,0.58746022,0.085693732,0.1247086,0.548059821,0.519070506,-0.009866793,0.773528516,0.480159461,0.553129852,0.083013691,0.998918533,0.455128282,0.545951664,-0.082640842,0.999729156,0.532511592,0.708222806,0.04070852,0.843323827,0.502596021,0.66306299,-0.237140775,0.99442625,0.531514108,0.856515527,0.047836028,0.883251786,0.479745775,0.851455629,-0.228693396,0.990566015,0.509732902,0.891983032,0.046293702,0.794555902,0.472748518,0.881997526,-0.227555081,0.968250811,0.562269032,0.91335994,-0.000400897,0.899247646,0.518104494,0.920838058,-0.287574977,0.986238956
bend,0.638422608,0.514696777,-0.220078185,0.999894679,0.643998563,0.497114211,-0.208822921,0.999959111,0.644266307,0.495255351,-0.20892176,0.99995327,0.644559443,0.493041277,-0.209064037,0.999960423,0.641979575,0.493683547,-0.243868753,0.999959886,0.64076978,0.489715964,-0.24401255,0.999950945,0.639466584,0.485164464,-0.244032115,0.999966204,0.634126246,0.473349094,-0.130983055,0.999945819,0.627930045,0.466803581,-0.28730163,0.99996841,0.630693555,0.516085446,-0.186235145,0.999920666,0.628007472,0.512385368,-0.231740922,0.999946952,0.593110144,0.491716981,-0.016786456,0.999503016,0.564051688,0.494001925,-0.288305253,0.999757051,0.551645815,0.553736806,0.107867017,0.092575595,0.486236572,0.571544111,-0.22327204,0.867521882,0.546719432,0.587953746,0.10583061,0.098581165,0.535221696,0.532965243,-0.052824877,0.775123239,0.547960937,0.600484908,0.112783924,0.102637798,0.543437123,0.52741003,-0.053817946,0.780297697,0.547991753,0.593236148,0.090027802,0.113598503,0.55045855,0.518167436,-0.068225101,0.797194242,0.545943558,0.587997198,0.095981233,0.124812566,0.548159122,0.518941522,-0.053354312,0.774899364,0.481185108,0.553051114,0.081562959,0.998880327,0.455148399,0.545336127,-0.081136614,0.999709964,0.534178615,0.697769523,0.042050935,0.842792332,0.501075804,0.675745845,-0.227759168,0.99421674,0.533705771,0.85430181,0.06936951,0.881235898,0.480047792,0.86495769,-0.223991349,0.990276933,0.513143301,0.88790518,0.070555672,0.790479302,0.475368202,0.916229248,-0.224285677,0.967242718,0.567389131,0.907504201,0.02011583,0.896926105,0.522261083,0.937697411,-0.292927086,0.985841215
bend,0.638262153,0.514691353,-0.27205506,0.999879479,0.643872917,0.497116059,-0.260399371,0.999954104,0.644179583,0.495273471,-0.260511905,0.999947309,0.644509733,0.493099213,-0.260674477,0.999956667,0.641697705,0.493670225,-0.293826908,0.999955356,0.640393376,0.48969692,-0.293970525,0.999944866,0.638971567,0.485140145,-0.293988198,0.99996227,0.634095311,0.473518193,-0.178363159,0.999939024,0.62727046,0.466706157,-0.327274442,0.999963284,0.63053602,0.516081333,-0.236749485,0.999914706,0.627505302,0.512254834,-0.280185133,0.999942243,0.593092859,0.4924905,-0.060773205,0.999464214,0.559863329,0.493730813,-0.313828796,0.999709547,0.554642498,0.564734161,0.077582613,0.095034167,0.480983675,0.572749138,-0.246951342,0.865110099,0.554207444,0.599873006,0.105351925,0.101418182,0.534597933,0.533038378,-0.088786617,0.77565366,0.556602478,0.610979438,0.112895384,0.10520453,0.54344219,0.527397692,-0.09196914,0.780745149,0.556096435,0.6048702,0.089615919,0.116332836,0.550448477,0.517678559,-0.107696399,0.797498107,0.553472042,0.599488676,0.095477529,0.128382325,0.548025489,0.518493414,-0.090415232,0.774810851,0.482698143,0.552912533,0.078559771,0.998765528,0.454824924,0.545018792,-0.078036204,0.999660969,0.536138296,0.692333758,0.042213045,0.841182947,0.497191608,0.690559983,-0.219132751,0.994001865,0.535790563,0.852206767,0.093409732,0.875639558,0.489883363,0.894515991,-0.219722554,0.990031719,0.52208513,0.878693044,0.096050292,0.780181468,0.476039022,0.927853644,-0.221126229,0.965876937,0.571032643,0.90289706,0.043002076,0.890526175,0.523521125,0.945266545,-0.295132339,0.985353231
bend,0.638271451,0.514448702,-0.282178819,0.999854028,0.643879354,0.49684152,-0.271103173,0.999945879,0.644201636,0.495046079,-0.271211535,0.999937534,0.644567549,0.492920458,-0.271365821,0.999949753,0.641696036,0.493432313,-0.305129647,0.999947846,0.640384316,0.489512473,-0.305280298,0.999935567,0.638955235,0.485037565,-0.30530715,0.999956369,0.634124041,0.473415703,-0.189155951,0.999927342,0.627059519,0.466484964,-0.340707004,0.999955177,0.630540729,0.515846312,-0.246362716,0.999903023,0.627434909,0.511834204,-0.290608108,0.99993366,0.593350768,0.492431372,-0.063078329,0.999407589,0.559089661,0.493789196,-0.327655613,0.999657691,0.555270851,0.560762644,0.082526356,0.094398558,0.48130393,0.572765648,-0.255290419,0.863053381,0.554351211,0.586423934,0.118685029,0.099593863,0.534391105,0.533170462,-0.088745952,0.772177219,0.555860817,0.593735397,0.12987639,0.103449337,0.54363668,0.527305961,-0.091255613,0.777818918,0.555526257,0.587339163,0.104975685,0.114179403,0.550454676,0.517264366,-0.107645176,0.794706583,0.553364575,0.583759665,0.109425738,0.126503423,0.548013508,0.518263698,-0.090274416,0.772455573,0.482958496,0.5516029,0.078724861,0.998650849,0.45440346,0.545035005,-0.078241184,0.999602914,0.536743701,0.687573969,0.043922041,0.836416662,0.494447768,0.702717543,-0.201044083,0.99356097,0.536932707,0.851087034,0.101340391,0.86785394,0.491247416,0.903461456,-0.209657997,0.989678979,0.525033653,0.875385523,0.103950836,0.767941236,0.476359785,0.932432473,-0.21236679,0.964595854,0.572697818,0.900773108,0.048580684,0.882784724,0.524046361,0.949339032,-0.29628244,0.984850049
bend,0.638251185,0.513193786,-0.294711083,0.999797583,0.643877506,0.495150417,-0.285257101,0.999928772,0.644200265,0.493342161,-0.285365283,0.999917626,0.644571662,0.491223902,-0.285528988,0.999935031,0.641690016,0.491996378,-0.319410145,0.99993211,0.640379071,0.488246292,-0.319563061,0.999916494,0.638954699,0.484083593,-0.319593579,0.999943495,0.634083748,0.47133255,-0.207259938,0.999904394,0.626821101,0.465252519,-0.359078288,0.999937713,0.630466521,0.514427841,-0.259712547,0.999876142,0.627217114,0.510503113,-0.304088533,0.999914408,0.593124509,0.487646133,-0.074737288,0.999260485,0.558098674,0.493466735,-0.345759958,0.999532759,0.555285811,0.559994459,0.082725093,0.092475593,0.481139094,0.572640598,-0.264542162,0.857906103,0.556663334,0.58703512,0.139653191,0.097461164,0.534398615,0.53315562,-0.084311113,0.768799245,0.558606267,0.595310569,0.155023232,0.101321392,0.544423044,0.526549399,-0.084730498,0.775478482,0.558217406,0.588696301,0.128782898,0.11165297,0.550998569,0.515382528,-0.101334199,0.792522132,0.556057155,0.584726155,0.130373508,0.124459155,0.548370123,0.516553521,-0.085560657,0.771352828,0.482881963,0.543365002,0.07952255,0.998393714,0.454089016,0.543587685,-0.078950755,0.999459565,0.536707103,0.68419683,0.048401386,0.827346861,0.493950427,0.711195946,-0.173039749,0.992437065,0.538642168,0.848500907,0.112607136,0.852805257,0.492566168,0.90837425,-0.183600768,0.988941252,0.527392268,0.872375071,0.11602702,0.747344494,0.477152407,0.936618447,-0.187072128,0.962993026,0.579013467,0.894540906,0.061012588,0.867717147,0.524797022,0.954663396,-0.276872456,0.983679295
bend,0.639531791,0.50565511,-0.258883715,0.999798536,0.644762218,0.486578405,-0.248376817,0.999929965,0.645006418,0.484879732,-0.248476386,0.999918699,0.645281255,0.483039051,-0.248623103,0.99993664,0.642487764,0.484972894,-0.283292055,0.999933183,0.641037107,0.482230961,-0.283438593,0.999917626,0.639496684,0.479234874,-0.283462226,0.999944508,0.634072602,0.465623856,-0.170881689,0.999907315,0.626819968,0.462498397,-0.326843143,0.999937713,0.631344199,0.507926047,-0.224749923,0.999876618,0.628248692,0.504846454,-0.270137459,0.999914169,0.593135178,0.480919391,-0.051444095,0.999215662,0.558474481,0.493474692,-0.324751556,0.999528587,0.555419326,0.5461604,0.122392043,0.09001673,0.485234916,0.570133924,-0.258482844,0.855267704,0.556578994,0.566505075,0.199809685,0.093126707,0.534488499,0.52837044,-0.097076163,0.762879908,0.557971776,0.571011245,0.219300583,0.096803173,0.544439971,0.52017802,-0.100006267,0.770427406,0.557737887,0.565042138,0.196887702,0.106488273,0.550982237,0.508916378,-0.116450951,0.787905276,0.555913508,0.56272918,0.192379788,0.119054563,0.54840678,0.51027292,-0.098948739,0.767010629,0.4817155,0.539981186,0.082383141,0.998418212,0.453974068,0.540248215,-0.081832573,0.999470532,0.53589499,0.682898343,0.054867726,0.820236742,0.494067818,0.705011725,-0.194376528,0.992333055,0.53875339,0.847791731,0.106105469,0.845970154,0.492384017,0.909128726,-0.21270664,0.989099145,0.527083039,0.87183094,0.108366288,0.739410698,0.477303743,0.936892807,-0.218953729,0.963711679,0.577610731,0.895527661,0.055782236,0.862707138,0.525013566,0.954285741,-0.309054017,0.98386246
bend,0.640731692,0.496184587,-0.281906664,0.999787509,0.645235419,0.47511363,-0.26910764,0.999927878,0.645354807,0.473355919,-0.269213438,0.999915898,0.645488322,0.471340358,-0.269376695,0.999935448,0.642946601,0.474090368,-0.305244833,0.999930799,0.641360164,0.471620351,-0.305396944,0.999914408,0.639731586,0.4691149,-0.305422217,0.999942482,0.633518994,0.455818176,-0.180677444,0.999905825,0.626643062,0.453427762,-0.34208712,0.999933541,0.631745815,0.499401301,-0.243771523,0.999871194,0.628879666,0.496747941,-0.290900826,0.999908507,0.592769146,0.476361692,-0.045581527,0.999120176,0.558399439,0.492075682,-0.333581984,0.999464452,0.554140568,0.538018703,0.123465523,0.087305956,0.486478239,0.569608629,-0.258601367,0.846092284,0.553465188,0.558610559,0.19477427,0.088631049,0.534288645,0.520718634,-0.088806726,0.747856379,0.552612185,0.563657403,0.211823747,0.092258394,0.54388845,0.512117445,-0.091835223,0.757886529,0.553392529,0.556763887,0.186507761,0.101419427,0.550228238,0.501800716,-0.109651744,0.776111603,0.552828789,0.554443002,0.185952321,0.113670528,0.548081756,0.50308454,-0.091018364,0.756156862,0.481720835,0.539998591,0.086480856,0.99834919,0.453743517,0.540447891,-0.085900322,0.99944365,0.536780894,0.680583715,0.051783152,0.81071341,0.494304985,0.701951325,-0.216169566,0.992081463,0.539693356,0.845487833,0.100617431,0.83435607,0.492912203,0.90696013,-0.230958134,0.989108801,0.528693974,0.869423151,0.102602027,0.727328122,0.477600396,0.937627077,-0.23481372,0.964361727,0.579298556,0.892951608,0.052056432,0.853252232,0.525012076,0.956905007,-0.327788115,0.983866155
bend,0.640391231,0.508472681,-0.190884218,0.999365211,0.644837618,0.494498074,-0.185693577,0.999637246,0.644942641,0.493213385,-0.185774609,0.999579489,0.645029664,0.491480291,-0.185875624,0.999540925,0.642766654,0.492267519,-0.216379493,0.999784946,0.641444683,0.489573032,-0.216491848,0.999806404,0.640101314,0.486387074,-0.216553479,0.999857187,0.633100927,0.472510695,-0.128079176,0.999592662,0.627555966,0.467947185,-0.265589714,0.999875963,0.630701184,0.511632264,-0.163099453,0.999449849,0.627611101,0.509191036,-0.203477472,0.999806285,0.583117902,0.481663078,-0.015673589,0.997253835,0.549724042,0.48462075,-0.262958795,0.999733269,0.565059721,0.562622249,0.137151197,0.046553727,0.473953485,0.567791283,-0.241092399,0.948470056,0.566066682,0.541538775,0.213757202,0.097303383,0.539121389,0.532817125,-0.151741624,0.961941063,0.579544544,0.552876949,0.231506184,0.121677659,0.549761832,0.523195028,-0.154001802,0.953364968,0.584763408,0.550803244,0.223813385,0.125202775,0.554717124,0.509286225,-0.159180701,0.955005109,0.580016673,0.550554335,0.210923225,0.135474473,0.552777469,0.511548817,-0.148757249,0.927215815,0.505541205,0.586495697,0.075476244,0.999201536,0.46583882,0.582888722,-0.07529752,0.999849021,0.556116223,0.689151824,0.019265518,0.861511469,0.513311505,0.678017259,-0.219324067,0.992901802,0.546732068,0.876800001,0.042927716,0.90650779,0.49815616,0.880920649,-0.253913701,0.994454205,0.535790324,0.897423327,0.043201603,0.861085951,0.48673898,0.910199821,-0.25407809,0.976706922,0.588744402,0.915005982,-0.006086987,0.918429136,0.527770638,0.958499074,-0.323569804,0.991403103
bend,0.64493525,0.513819337,-0.201152563,0.999644637,0.65040803,0.497828901,-0.1930051,0.999825358,0.650668859,0.495789856,-0.193097845,0.999804735,0.650929868,0.493240893,-0.193248466,0.999803185,0.648611844,0.495096713,-0.230690032,0.999867022,0.647491634,0.491413534,-0.230832189,0.999857843,0.646211743,0.487341821,-0.230847478,0.999898553,0.639230847,0.469523847,-0.124632262,0.999805212,0.632367492,0.463099599,-0.293855697,0.999909163,0.635765314,0.514914513,-0.16926384,0.999723673,0.632409215,0.511634767,-0.218321607,0.999858975,0.597312629,0.474956244,0.002898568,0.998424351,0.564122617,0.487930775,-0.300531507,0.999635279,0.562553108,0.5489434,0.170329273,0.107654206,0.489496291,0.573019087,-0.229309246,0.892425537,0.56985873,0.555191875,0.243688062,0.148232818,0.537993193,0.532527506,-0.05226773,0.867654085,0.5739941,0.557066321,0.26494059,0.150760412,0.547828197,0.523421943,-0.051560111,0.864397347,0.57526505,0.550326765,0.245273203,0.158252642,0.556406498,0.510889411,-0.065924667,0.873229265,0.572009683,0.548763216,0.237348512,0.168746307,0.55232203,0.512926161,-0.052225105,0.846527994,0.488271564,0.54998374,0.088312209,0.997755647,0.454327762,0.552610278,-0.087730139,0.999634087,0.547159553,0.676789403,0.068924345,0.858748138,0.496395171,0.705629051,-0.23860912,0.995019913,0.545596361,0.847239614,0.114994779,0.886732221,0.491355479,0.906854689,-0.263303876,0.995571017,0.536422193,0.871648848,0.116912961,0.824503481,0.481009632,0.934163392,-0.264353335,0.983436942,0.589329183,0.895271301,0.07181818,0.904144704,0.523062468,0.964253426,-0.349265218,0.992751718
bend,0.64468962,0.514376223,-0.205112725,0.999656677,0.650293827,0.498351365,-0.196748316,0.999834478,0.650550842,0.496402144,-0.196836859,0.999815226,0.650811791,0.493939579,-0.197016746,0.999815941,0.648489535,0.495398849,-0.236139625,0.999871731,0.647360921,0.49160704,-0.236287907,0.999861896,0.646088421,0.487388134,-0.236290336,0.999901712,0.639148593,0.470508158,-0.125400215,0.999815464,0.632285953,0.463178366,-0.298785865,0.999910712,0.635647655,0.515507162,-0.172229573,0.999735594,0.632196307,0.51202476,-0.223343223,0.999859869,0.597248316,0.475418121,-0.003891897,0.998460412,0.564103961,0.488261342,-0.306369483,0.999614596,0.564773619,0.551225722,0.158031076,0.109705366,0.488767803,0.573222101,-0.232920334,0.887589991,0.571646988,0.566041648,0.238995478,0.145739332,0.537948966,0.532596529,-0.069014482,0.858843505,0.575962782,0.569250762,0.2618137,0.147412956,0.547924399,0.523454785,-0.069162235,0.856160998,0.577079177,0.563055634,0.241132945,0.155057058,0.556321681,0.511418521,-0.083262905,0.865673482,0.57393229,0.561181307,0.23266378,0.166017354,0.552325964,0.513250113,-0.069209024,0.839204192,0.488725275,0.549366653,0.087329604,0.997619629,0.454503119,0.552818418,-0.086770669,0.999596953,0.547242582,0.676980734,0.065645322,0.855660439,0.496708453,0.704498231,-0.228098303,0.994912326,0.545783997,0.847263098,0.112661183,0.880153537,0.491452038,0.907063603,-0.250628054,0.99549067,0.537784159,0.871562779,0.114777945,0.814926922,0.480735302,0.936338365,-0.254278332,0.98344487,0.590262592,0.895136237,0.070063084,0.898603022,0.523085177,0.963952541,-0.342223465,0.99260354
bend,0.644204557,0.514431596,-0.199858874,0.999677956,0.650139034,0.498439074,-0.191587508,0.999846578,0.650383294,0.496524215,-0.191670939,0.999828875,0.650626183,0.494101763,-0.191820532,0.999830365,0.64836055,0.49541828,-0.229357123,0.999879837,0.647208154,0.491628379,-0.229505152,0.99987036,0.645848811,0.487395018,-0.229521841,0.999907851,0.639045358,0.471172541,-0.12296734,0.999828219,0.631760299,0.463243753,-0.291301936,0.999915898,0.635192215,0.515527189,-0.168066829,0.999752045,0.63190335,0.512050688,-0.217270777,0.999866366,0.59709394,0.475486726,0.002721781,0.998527288,0.565878153,0.488398582,-0.304532707,0.999622107,0.562204003,0.551493764,0.163824856,0.107806325,0.487567753,0.573209286,-0.233099937,0.885813534,0.565366864,0.569099844,0.234326914,0.14117901,0.537391722,0.532692254,-0.051288806,0.852880418,0.567587495,0.573031485,0.255959958,0.142692849,0.547223449,0.523997724,-0.049011581,0.850895107,0.568256855,0.566768348,0.236221075,0.150370777,0.556167781,0.512024283,-0.063384168,0.86099714,0.565872848,0.564607978,0.227894112,0.161538959,0.551422238,0.513980627,-0.050949227,0.835043907,0.487231314,0.548306108,0.087561287,0.997627795,0.454463869,0.551579356,-0.087012358,0.999596477,0.545826137,0.677042961,0.079285778,0.854621232,0.496625423,0.703666329,-0.225767821,0.994985282,0.545798421,0.847131014,0.129084215,0.877943993,0.491529793,0.908649504,-0.252318561,0.995543122,0.537773073,0.871509492,0.131367892,0.810111582,0.480735481,0.938851774,-0.257004201,0.983766019,0.590190589,0.894654334,0.087805979,0.897089481,0.523209929,0.963935614,-0.344188213,0.992685258
bend,0.643768847,0.514524519,-0.194824934,0.999692261,0.649859667,0.498465002,-0.187036619,0.999855518,0.650078237,0.496538699,-0.187130362,0.999839246,0.650292993,0.494109809,-0.187275037,0.999841928,0.648193836,0.495492816,-0.223434448,0.999884546,0.647084832,0.491719723,-0.22357671,0.999874771,0.645749927,0.487454355,-0.223599553,0.999911129,0.638879299,0.471516848,-0.121193349,0.999837518,0.631743073,0.463407516,-0.283748865,0.999918282,0.63476336,0.515533268,-0.164206713,0.999764442,0.631783605,0.512072027,-0.21169202,0.999869823,0.596485496,0.474854797,0.000771939,0.998600662,0.566324174,0.490625709,-0.298813254,0.999626994,0.560605407,0.550351441,0.159344465,0.10766045,0.486884654,0.57314378,-0.228905961,0.881576598,0.563161731,0.568146825,0.210934907,0.138068199,0.537084699,0.532747924,-0.053984702,0.845730484,0.565243483,0.572048247,0.228421301,0.139221579,0.546768069,0.524071574,-0.053438298,0.844871759,0.565565765,0.566296935,0.20815298,0.146944433,0.55608058,0.512047291,-0.068421528,0.855605006,0.563133538,0.564037561,0.203475878,0.158233434,0.5509848,0.514034927,-0.054361481,0.830007315,0.486093521,0.547042191,0.08749371,0.997609138,0.454584837,0.551753104,-0.086950317,0.999590635,0.544599175,0.677163839,0.078122661,0.851787746,0.495549381,0.703136384,-0.228993565,0.994984269,0.545824409,0.847103059,0.126879379,0.874242067,0.491568029,0.909161448,-0.252698094,0.995500505,0.537377894,0.871552765,0.128929585,0.804418445,0.48027581,0.938278794,-0.257207066,0.983852446,0.590136766,0.894112289,0.08393877,0.894278407,0.523183584,0.963911772,-0.34395653,0.992661119
bend,0.64332813,0.514748991,-0.196025088,0.999699712,0.649593949,0.498636425,-0.188602209,0.99986136,0.649813473,0.496727586,-0.188692689,0.999846041,0.650020599,0.494324118,-0.188840091,0.999850333,0.647932351,0.495654941,-0.224624783,0.999887049,0.646829724,0.491896093,-0.224767998,0.999876738,0.645492435,0.487590283,-0.22479634,0.999912798,0.638730228,0.472301155,-0.12449751,0.999843001,0.631613135,0.463756293,-0.285109103,0.999918699,0.63440007,0.515591204,-0.166128039,0.999770582,0.631483912,0.512140036,-0.213064522,0.999869347,0.596133113,0.475045353,-0.003526601,0.998625755,0.565743983,0.491501331,-0.299593419,0.999611735,0.560519934,0.552450716,0.147258371,0.106916666,0.486307442,0.572952986,-0.230720401,0.878107488,0.564717233,0.571748793,0.19924809,0.13475512,0.536741495,0.532774568,-0.062228508,0.839941144,0.567379653,0.575569093,0.217707425,0.135401636,0.546355307,0.524181068,-0.061285473,0.839452207,0.567838788,0.569671869,0.199148536,0.143089175,0.555832803,0.512245238,-0.074733265,0.850656748,0.565157115,0.567532837,0.192654043,0.154581144,0.550509751,0.514291108,-0.062095929,0.825507998,0.485855669,0.547209918,0.087260514,0.997463107,0.454672962,0.552126765,-0.086725518,0.999542952,0.543549418,0.677392304,0.07619454,0.847666204,0.495224088,0.703042626,-0.201764941,0.994677961,0.545812964,0.846686363,0.124630645,0.867212415,0.491605192,0.909966886,-0.222262412,0.995190501,0.537434518,0.870856881,0.126863509,0.794458568,0.480464756,0.93833077,-0.226432353,0.983373523,0.590113521,0.892787099,0.083624318,0.888241351,0.523818672,0.963768601,-0.30896619,0.992224395
