class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.537797,0.297363,-0.20929,0.999996,0.539138,0.283579,-0.202599,0.999985,0.539877,0.283568,-0.202569,0.999982,0.540604,0.283514,-0.202539,0.999978,0.53374,0.28194,-0.214446,0.999989,0.530614,0.280891,-0.214473,0.999989,0.527071,0.279847,-0.214459,0.999989,0.536156,0.285145,-0.139421,0.999947,0.51671,0.281885,-0.196797,0.999989,0.536675,0.309521,-0.182791,0.999993,0.53014,0.309278,-0.199093,0.999997,0.539601,0.351014,-0.07613,0.999965,0.472636,0.353369,-0.177294,0.999987,0.535483,0.448789,-0.026144,0.93666,0.456987,0.460862,-0.166242,0.997272,0.532454,0.537453,-0.046721,0.943115,0.460883,0.551852,-0.16219,0.986296,0.533458,0.5647,-0.053869,0.916511,0.459482,0.58289,-0.175974,0.973269,0.529528,0.563156,-0.07109,0.91645,0.467382,0.581668,-0.183301,0.973376,0.526978,0.554989,-0.054045,0.914585,0.470184,0.57238,-0.164143,0.971855,0.511304,0.535078,0.034359,0.999904,0.47934,0.536249,-0.034512,0.99993,0.514038,0.646402,0.11135,0.982904,0.477132,0.657469,0.014998,0.990125,0.508892,0.753469,0.189694,0.990664,0.480977,0.762274,0.11707,0.98962,0.50305,0.767609,0.195307,0.945243,0.481432,0.772575,0.124258,0.887063,0.537535,0.792492,0.16022,0.987811,0.477365,0.817559,0.070193,0.983334
upbad,0.541293,0.298586,-0.232823,0.999994,0.541919,0.284841,-0.225017,0.999981,0.542515,0.284802,-0.224986,0.999977,0.543064,0.284701,-0.224948,0.999972,0.537566,0.282922,-0.239733,0.999987,0.534613,0.281703,-0.239776,0.999987,0.531167,0.280479,-0.239789,0.999987,0.536703,0.285814,-0.157822,0.999932,0.519864,0.281943,-0.228719,0.999988,0.539667,0.310631,-0.204964,0.999989,0.534177,0.309877,-0.2252,0.999996,0.539282,0.351244,-0.07683,0.999958,0.474957,0.354761,-0.213024,0.999987,0.534118,0.449419,-0.027158,0.918764,0.458671,0.463029,-0.20354,0.997349,0.53212,0.537076,-0.046797,0.938484,0.461147,0.553165,-0.189563,0.987023,0.532598,0.563992,-0.052478,0.910059,0.459506,0.583847,-0.204591,0.974481,0.529228,0.562877,-0.070938,0.91045,0.467388,0.582531,-0.211645,0.974638,0.526929,0.554886,-0.054526,0.908325,0.470194,0.57363,-0.191262,0.972884,0.509659,0.536683,0.039846,0.999889,0.479341,0.537835,-0.040002,0.999923,0.511524,0.646425,0.138795,0.97867,0.476223,0.660421,0.023348,0.989776,0.504547,0.753048,0.236877,0.988416,0.480309,0.762446,0.134941,0.989269,0.499148,0.766247,0.244496,0.946813,0.480145,0.773127,0.143347,0.889873,0.534649,0.790737,0.209326,0.986517,0.47688,0.818982,0.086343,0.982715
upbad,0.543648,0.301089,-0.219455,0.999993,0.54457,0.287698,-0.211286,0.99998,0.545295,0.28765,-0.211259,0.999975,0.545911,0.287528,-0.211221,0.99997,0.54018,0.285124,-0.225702,0.999986,0.537359,0.283457,-0.225733,0.999987,0.533992,0.28187,-0.225732,0.999987,0.538573,0.287456,-0.146881,0.999925,0.5225,0.282255,-0.214382,0.999987,0.541827,0.313245,-0.192058,0.999987,0.536562,0.311449,-0.211881,0.999996,0.539246,0.352626,-0.070783,0.999956,0.478524,0.355077,-0.200744,0.999988,0.533297,0.449496,-0.011114,0.902818,0.462287,0.462885,-0.195405,0.9974,0.531781,0.532763,-0.029499,0.936503,0.462257,0.553094,-0.192929,0.987731,0.532078,0.560765,-0.034445,0.907005,0.459575,0.583682,-0.209747,0.975741,0.528992,0.559968,-0.053453,0.907761,0.467447,0.582508,-0.21665,0.975934,0.526731,0.552277,-0.037399,0.905031,0.470374,0.57366,-0.194872,0.973976,0.509319,0.537836,0.040606,0.999884,0.47956,0.538914,-0.040765,0.999918,0.510659,0.646754,0.135237,0.974693,0.475952,0.661826,0.031063,0.989234,0.505675,0.753327,0.226369,0.986402,0.479879,0.762448,0.143598,0.988787,0.499327,0.766507,0.233343,0.948004,0.479368,0.773127,0.152432,0.891812,0.534616,0.790326,0.197929,0.985461,0.476854,0.81897,0.098374,0.982144
upbad,0.545496,0.303315,-0.222591,0.999992,0.546844,0.290083,-0.213693,0.999977,0.547645,0.290129,-0.213668,0.999971,0.54827,0.290109,-0.21363,0.999964,0.542336,0.286925,-0.22838,0.999984,0.539673,0.284975,-0.228412,0.999985,0.536441,0.283083,-0.228409,0.999985,0.540483,0.289133,-0.144934,0.99991,0.524847,0.282697,-0.214516,0.999986,0.543389,0.315382,-0.194065,0.999984,0.538321,0.312746,-0.214286,0.999995,0.539486,0.354554,-0.070929,0.999952,0.481146,0.355111,-0.199489,0.999988,0.532937,0.450785,-0.013091,0.883124,0.465444,0.462674,-0.194515,0.997422,0.531127,0.531735,-0.033845,0.931301,0.463051,0.553109,-0.196468,0.988288,0.531243,0.560163,-0.038892,0.900001,0.459958,0.583631,-0.214106,0.976752,0.528433,0.559503,-0.058638,0.90118,0.467627,0.582359,-0.221271,0.976978,0.526185,0.551939,-0.042062,0.897784,0.470566,0.573541,-0.198629,0.974771,0.509536,0.537732,0.040246,0.999873,0.480111,0.538774,-0.040382,0.999912,0.509766,0.646715,0.127854,0.971262,0.475918,0.662043,0.030423,0.988847,0.506033,0.753522,0.216816,0.984605,0.479638,0.762543,0.13572,0.988428,0.499321,0.766659,0.223234,0.949202,0.479148,0.773435,0.143909,0.893395,0.534181,0.790024,0.183917,0.984466,0.476843,0.818506,0.087297,0.981703
upbad,0.547206,0.305944,-0.23993,0.99999,0.548949,0.293235,-0.229619,0.999973,0.549767,0.293323,-0.229594,0.999966,0.550399,0.293337,-0.229561,0.999957,0.544397,0.289494,-0.244889,0.999982,0.541813,0.287188,-0.244928,0.999983,0.538728,0.284898,-0.244928,0.999983,0.542588,0.291314,-0.153756,0.999888,0.527486,0.283385,-0.226832,0.999985,0.544742,0.317718,-0.209154,0.999979,0.539819,0.314592,-0.230123,0.999993,0.54004,0.35496,-0.07293,0.999944,0.483678,0.355114,-0.211275,0.999988,0.532378,0.450828,-0.015205,0.85966,0.467361,0.462544,-0.209681,0.997503,0.530348,0.531442,-0.037637,0.923536,0.464654,0.553499,-0.215292,0.988952,0.530275,0.560214,-0.04269,0.890239,0.460721,0.583517,-0.2347,0.977974,0.52795,0.559665,-0.062885,0.891859,0.468104,0.582812,-0.241435,0.978216,0.525765,0.552095,-0.046124,0.887869,0.471111,0.574075,-0.217285,0.975824,0.50941,0.536962,0.04252,0.999861,0.481018,0.538141,-0.042646,0.999906,0.508621,0.646413,0.127367,0.966822,0.47615,0.661586,0.024516,0.988335,0.505632,0.753635,0.216468,0.982396,0.479297,0.76248,0.128156,0.988003,0.499023,0.766903,0.222868,0.949895,0.478641,0.773387,0.135965,0.89447,0.533579,0.788945,0.1836,0.983153,0.476981,0.817757,0.079397,0.981127
upbad,0.548932,0.308258,-0.245932,0.99999,0.5511,0.295583,-0.235428,0.999973,0.551948,0.29569,-0.235394,0.999965,0.55259,0.295698,-0.235351,0.999956,0.546423,0.291591,-0.249712,0.999982,0.543785,0.289057,-0.249756,0.999983,0.540672,0.286454,-0.249752,0.999983,0.544982,0.293285,-0.158922,0.999883,0.52958,0.28409,-0.228021,0.999985,0.546344,0.319916,-0.215194,0.999978,0.541417,0.31632,-0.23493,0.999993,0.541113,0.355391,-0.074461,0.999939,0.485222,0.355113,-0.214074,0.999988,0.532259,0.450906,-0.019612,0.84,0.467866,0.462454,-0.214104,0.997629,0.530012,0.531607,-0.03932,0.918662,0.466107,0.554295,-0.21745,0.989679,0.5298,0.560436,-0.043946,0.883947,0.462216,0.583561,-0.236286,0.979291,0.527651,0.55988,-0.063622,0.885835,0.469713,0.58299,-0.241957,0.979543,0.525511,0.55221,-0.047546,0.881282,0.472461,0.574168,-0.218957,0.977096,0.508917,0.536912,0.042851,0.999854,0.481304,0.538111,-0.042999,0.999904,0.508632,0.646511,0.130267,0.964093,0.476309,0.66154,0.024124,0.988261,0.505947,0.753744,0.216954,0.981204,0.478551,0.762641,0.126096,0.988019,0.498996,0.767057,0.223237,0.951298,0.477748,0.773564,0.13389,0.897193,0.533267,0.789238,0.186391,0.982541,0.47719,0.817847,0.077691,0.981131
upbad,0.550414,0.309612,-0.247625,0.99999,0.55278,0.296995,-0.237112,0.999973,0.55371,0.297152,-0.237073,0.999966,0.554428,0.297219,-0.23703,0.999956,0.54784,0.292816,-0.251108,0.999982,0.545137,0.290208,-0.25115,0.999984,0.541943,0.287519,-0.251138,0.999984,0.547132,0.294845,-0.160746,0.999882,0.531138,0.28477,-0.228535,0.999986,0.547897,0.32124,-0.216915,0.999978,0.542739,0.317391,-0.236294,0.999993,0.542203,0.356694,-0.075549,0.999936,0.487441,0.354845,-0.214686,0.999989,0.532441,0.451238,-0.022264,0.824145,0.4692,0.462072,-0.216262,0.997744,0.529948,0.531767,-0.04022,0.915277,0.467449,0.554272,-0.220234,0.99029,0.529669,0.560533,-0.044761,0.879028,0.463206,0.583534,-0.23838,0.980362,0.527615,0.560043,-0.063567,0.881166,0.470993,0.582925,-0.243996,0.980624,0.525505,0.552349,-0.048089,0.875973,0.473632,0.574119,-0.221662,0.978093,0.508691,0.536119,0.042079,0.999851,0.481867,0.53742,-0.042243,0.999903,0.508249,0.646388,0.124624,0.96084,0.476577,0.659618,0.023258,0.987892,0.505788,0.7537,0.206533,0.979797,0.475777,0.762642,0.123287,0.987811,0.498681,0.767179,0.212476,0.952053,0.47389,0.773516,0.13065,0.8983,0.533045,0.789297,0.176338,0.981765,0.477305,0.818589,0.075727,0.980836
upbad,0.552288,0.312417,-0.238826,0.99999,0.554462,0.299796,-0.229484,0.999973,0.555245,0.299798,-0.229445,0.999965,0.555857,0.299668,-0.229405,0.999955,0.54998,0.29573,-0.244113,0.999982,0.547455,0.292945,-0.244153,0.999984,0.544406,0.290012,-0.244144,0.999984,0.548517,0.296378,-0.157685,0.999877,0.533386,0.28633,-0.229008,0.999986,0.549443,0.323654,-0.209614,0.999977,0.544514,0.319906,-0.229782,0.999993,0.543691,0.357784,-0.076308,0.999932,0.488939,0.354711,-0.216881,0.999989,0.532607,0.451553,-0.020875,0.80894,0.470292,0.461257,-0.21752,0.997844,0.529813,0.531817,-0.033551,0.910293,0.468673,0.554611,-0.216845,0.990826,0.529427,0.560676,-0.037152,0.872036,0.464301,0.583497,-0.233921,0.9813,0.527504,0.560068,-0.055257,0.874606,0.471645,0.582988,-0.239478,0.981573,0.52544,0.552501,-0.041097,0.868954,0.474302,0.574275,-0.218106,0.978929,0.508557,0.535223,0.042199,0.999848,0.482542,0.536702,-0.04237,0.999902,0.50823,0.645564,0.119777,0.957125,0.477527,0.656347,0.020542,0.987377,0.505886,0.753547,0.19744,0.978256,0.474043,0.761724,0.119404,0.987562,0.498614,0.767273,0.203029,0.952397,0.471495,0.772337,0.127153,0.89933,0.532852,0.789239,0.167862,0.980929,0.477326,0.818773,0.072417,0.9805
upbad,0.55318,0.313762,-0.242928,0.99999,0.555283,0.301131,-0.233758,0.999972,0.556053,0.301151,-0.233716,0.999964,0.556665,0.301058,-0.233677,0.999953,0.551019,0.297087,-0.2486,0.999982,0.548494,0.294286,-0.248643,0.999984,0.54556,0.291459,-0.248636,0.999983,0.549564,0.29768,-0.161436,0.999867,0.53463,0.287871,-0.232953,0.999986,0.550467,0.324817,-0.213192,0.999974,0.545382,0.321136,-0.233664,0.999992,0.544979,0.359782,-0.077973,0.999927,0.490376,0.354619,-0.220561,0.99999,0.532915,0.452606,-0.022409,0.790732,0.470868,0.460458,-0.220821,0.997932,0.529704,0.532302,-0.036963,0.902024,0.470109,0.555225,-0.219936,0.991261,0.529163,0.561,-0.041208,0.861467,0.466002,0.583494,-0.237136,0.982033,0.527378,0.560761,-0.059142,0.864495,0.473297,0.583074,-0.241953,0.982314,0.525364,0.553199,-0.044435,0.858602,0.475772,0.574302,-0.220814,0.979532,0.508432,0.534922,0.043186,0.999844,0.482836,0.535987,-0.043368,0.999901,0.507826,0.645303,0.122608,0.952437,0.47788,0.655531,0.017478,0.986924,0.50568,0.75336,0.201907,0.976521,0.472113,0.761381,0.113512,0.987365,0.498452,0.767231,0.207874,0.952411,0.469261,0.772042,0.121022,0.900381,0.532897,0.789588,0.173879,0.979991,0.477415,0.818779,0.066127,0.980224
upbad,0.555064,0.313429,-0.255355,0.99999,0.556945,0.300498,-0.243917,0.999971,0.557632,0.300531,-0.243877,0.999962,0.558174,0.300465,-0.243835,0.999951,0.552852,0.296863,-0.25961,0.999982,0.550352,0.294366,-0.259658,0.999984,0.547448,0.291865,-0.259658,0.999984,0.550833,0.29787,-0.165456,0.999855,0.536263,0.288835,-0.240614,0.999986,0.552394,0.324626,-0.223703,0.999972,0.547247,0.321373,-0.245377,0.999992,0.545631,0.36186,-0.07832,0.999922,0.492057,0.354589,-0.2306,0.99999,0.533002,0.453921,-0.022793,0.772793,0.471174,0.460093,-0.23969,0.998042,0.529642,0.533113,-0.045155,0.896049,0.471162,0.555683,-0.247279,0.991749,0.528955,0.561332,-0.050391,0.853885,0.467209,0.583457,-0.267525,0.982904,0.527258,0.561287,-0.069254,0.857142,0.474512,0.583051,-0.271589,0.983171,0.525289,0.553806,-0.053315,0.850487,0.47694,0.574279,-0.247955,0.980246,0.508039,0.535092,0.047042,0.999838,0.483078,0.535996,-0.047218,0.999904,0.507204,0.645315,0.141699,0.948145,0.478853,0.65469,0.005679,0.98706,0.504819,0.75312,0.240671,0.974742,0.47094,0.761561,0.094054,0.987489,0.498046,0.766998,0.248616,0.952109,0.467229,0.773056,0.100255,0.902007,0.532845,0.789384,0.215335,0.978984,0.479621,0.818886,0.040299,0.980322
upbad,0.556058,0.31388,-0.258339,0.99999,0.558046,0.300656,-0.246638,0.999971,0.558776,0.300724,-0.246601,0.999962,0.559389,0.300697,-0.246562,0.99995,0.5539,0.297205,-0.262066,0.999982,0.5513,0.294888,-0.26212,0.999984,0.548339,0.292556,-0.262124,0.999984,0.552338,0.298678,-0.167217,0.999847,0.537155,0.28985,-0.241233,0.999986,0.553415,0.325235,-0.226463,0.999971,0.548011,0.322221,-0.247782,0.999992,0.54603,0.363722,-0.078652,0.999918,0.493094,0.354588,-0.230932,0.999991,0.53305,0.456127,-0.024132,0.759666,0.47177,0.459803,-0.240636,0.998155,0.529445,0.534331,-0.050678,0.892152,0.471852,0.556009,-0.250561,0.992219,0.528774,0.561941,-0.056866,0.848615,0.468203,0.583431,-0.271216,0.983753,0.52695,0.562038,-0.075622,0.852041,0.475636,0.583028,-0.275614,0.984004,0.524943,0.554755,-0.058848,0.844577,0.47787,0.574243,-0.251391,0.98097,0.507809,0.535194,0.048861,0.999833,0.483156,0.536056,-0.049025,0.999907,0.507457,0.64534,0.144393,0.943329,0.479468,0.654011,-0.002892,0.987361,0.504661,0.75296,0.245287,0.972398,0.470487,0.762361,0.075426,0.98772,0.498381,0.766761,0.253418,0.950962,0.465527,0.776447,0.080253,0.904084,0.532904,0.789593,0.220831,0.977675,0.484229,0.820674,0.01804,0.980571
upbad,0.556907,0.314314,-0.259163,0.99999,0.558726,0.30091,-0.247815,0.99997,0.559366,0.300973,-0.247775,0.999961,0.559923,0.300925,-0.247738,0.999949,0.554622,0.297673,-0.263074,0.999982,0.552007,0.295586,-0.263131,0.999984,0.549028,0.29341,-0.263135,0.999984,0.552742,0.299143,-0.169257,0.999841,0.538006,0.290905,-0.242352,0.999986,0.554253,0.325655,-0.227525,0.99997,0.54881,0.323006,-0.248551,0.999992,0.546112,0.363819,-0.079815,0.999911,0.493659,0.354763,-0.233352,0.999991,0.533144,0.457164,-0.024339,0.745626,0.472278,0.459663,-0.244152,0.998262,0.529329,0.535973,-0.049976,0.888139,0.472437,0.55621,-0.252436,0.992672,0.528678,0.562922,-0.055633,0.843223,0.469164,0.583438,-0.272899,0.984574,0.526852,0.563354,-0.074533,0.846713,0.477006,0.583016,-0.277308,0.984809,0.524804,0.556264,-0.058356,0.838664,0.478918,0.574214,-0.253279,0.981716,0.50774,0.535211,0.04874,0.999825,0.483341,0.53628,-0.048902,0.999908,0.507599,0.645349,0.143924,0.939626,0.479625,0.654044,0.003964,0.987633,0.504358,0.752687,0.243937,0.970049,0.471068,0.762882,0.086239,0.987886,0.498105,0.766525,0.252076,0.94988,0.466159,0.777164,0.091649,0.906359,0.532843,0.789695,0.220226,0.976433,0.489225,0.820999,0.031491,0.980762
upbad,0.557727,0.315073,-0.264448,0.99999,0.559567,0.301444,-0.253038,0.999969,0.56016,0.301513,-0.252999,0.999959,0.560683,0.301459,-0.252966,0.999946,0.555557,0.298324,-0.269189,0.999982,0.552958,0.296405,-0.269252,0.999984,0.549973,0.294353,-0.269265,0.999984,0.553136,0.299697,-0.174323,0.99983,0.538769,0.29188,-0.251192,0.999986,0.554872,0.32634,-0.232612,0.999968,0.549588,0.323876,-0.254784,0.999992,0.546093,0.364182,-0.083415,0.999902,0.494355,0.355086,-0.243646,0.999991,0.533181,0.457662,-0.029039,0.730577,0.472643,0.459426,-0.257558,0.998357,0.529077,0.536642,-0.051686,0.88208,0.472877,0.556181,-0.265258,0.993058,0.528426,0.5634,-0.057005,0.835381,0.469754,0.583415,-0.286674,0.985273,0.526624,0.563946,-0.075643,0.838947,0.477538,0.582912,-0.290744,0.985486,0.524526,0.55687,-0.059895,0.830378,0.479417,0.574068,-0.265956,0.982273,0.507536,0.535171,0.049702,0.999813,0.483451,0.53625,-0.049855,0.999908,0.507635,0.645343,0.146278,0.93645,0.479708,0.65408,0.005151,0.988068,0.504315,0.752604,0.25088,0.967997,0.471481,0.764992,0.08607,0.988208,0.497752,0.766793,0.259431,0.948732,0.467104,0.780466,0.091142,0.90919,0.532836,0.789805,0.2261,0.975427,0.49324,0.822135,0.02826,0.981185
upbad,0.558078,0.315456,-0.25906,0.99999,0.559896,0.301698,-0.248152,0.99997,0.560429,0.30176,-0.248112,0.99996,0.560895,0.301685,-0.248077,0.999948,0.555913,0.298746,-0.263809,0.999983,0.553289,0.296971,-0.263869,0.999985,0.550311,0.294991,-0.263878,0.999985,0.55333,0.299992,-0.170999,0.999834,0.539147,0.292498,-0.245638,0.999987,0.555144,0.32661,-0.227751,0.999969,0.549905,0.324322,-0.249271,0.999992,0.546007,0.364281,-0.083331,0.999899,0.495301,0.355686,-0.237768,0.999992,0.533231,0.458224,-0.028299,0.723626,0.473133,0.459453,-0.250639,0.998445,0.52893,0.537889,-0.049078,0.881111,0.473182,0.556626,-0.2591,0.993421,0.528374,0.564603,-0.054763,0.833438,0.470265,0.583529,-0.280348,0.985936,0.526514,0.565008,-0.07368,0.837024,0.47812,0.582988,-0.285228,0.986131,0.524326,0.557654,-0.057411,0.827956,0.479838,0.574151,-0.260174,0.982858,0.507601,0.535458,0.049242,0.999809,0.483992,0.53694,-0.049392,0.99991,0.507671,0.645197,0.148964,0.935391,0.479674,0.654099,0.005958,0.988626,0.504561,0.752611,0.255083,0.966942,0.471639,0.767653,0.081981,0.988663,0.498036,0.767391,0.263881,0.948678,0.467724,0.783719,0.086549,0.912856,0.533038,0.789748,0.231861,0.975015,0.494979,0.823237,0.023914,0.981795
upbad,0.558124,0.315741,-0.261894,0.99999,0.559996,0.301965,-0.250928,0.99997,0.560522,0.30206,-0.250893,0.999961,0.560969,0.302001,-0.250865,0.999949,0.555951,0.299069,-0.266625,0.999983,0.553309,0.297325,-0.266688,0.999985,0.55035,0.295327,-0.266699,0.999985,0.553542,0.300283,-0.173087,0.999837,0.539346,0.292746,-0.247509,0.999987,0.555145,0.326869,-0.230212,0.999969,0.549794,0.324545,-0.251723,0.999992,0.545912,0.364222,-0.083463,0.999896,0.49626,0.35602,-0.241135,0.999992,0.533095,0.458295,-0.028832,0.716693,0.47403,0.459575,-0.254771,0.998519,0.528632,0.538917,-0.048916,0.879,0.473407,0.557362,-0.263823,0.993724,0.528219,0.565326,-0.054531,0.830022,0.470361,0.583769,-0.285766,0.986487,0.526364,0.565644,-0.073285,0.833583,0.47808,0.583256,-0.291111,0.986668,0.524128,0.558096,-0.057146,0.824145,0.47985,0.574592,-0.265247,0.983326,0.506803,0.535429,0.049318,0.999801,0.483724,0.536927,-0.049463,0.999911,0.507747,0.644926,0.148982,0.933582,0.478981,0.654512,0.004927,0.989086,0.50472,0.75267,0.255965,0.965076,0.471681,0.771623,0.077254,0.988976,0.498225,0.768071,0.264826,0.947511,0.468098,0.787631,0.081409,0.915754,0.533366,0.789616,0.23217,0.974,0.495899,0.825543,0.017318,0.982187
upbad,0.558185,0.315748,-0.272018,0.99999,0.560178,0.301875,-0.260786,0.999971,0.560773,0.301995,-0.260755,0.999961,0.561273,0.301945,-0.260737,0.999949,0.555835,0.299025,-0.275735,0.999984,0.553102,0.297265,-0.275805,0.999986,0.550054,0.29527,-0.275816,0.999986,0.554175,0.300277,-0.180232,0.999838,0.539209,0.292713,-0.250866,0.999988,0.555275,0.326992,-0.23913,0.999969,0.549636,0.324598,-0.259544,0.999992,0.545839,0.363829,-0.085569,0.99989,0.497083,0.356591,-0.24503,0.999992,0.532917,0.458388,-0.03366,0.705107,0.474988,0.459673,-0.260083,0.998581,0.528383,0.539148,-0.052381,0.872423,0.474115,0.557752,-0.269012,0.993928,0.52808,0.565617,-0.057313,0.821519,0.470685,0.584052,-0.290778,0.986808,0.526375,0.566103,-0.075948,0.825051,0.478478,0.583516,-0.296025,0.986977,0.524137,0.558519,-0.060609,0.815341,0.480303,0.575,-0.270452,0.983512,0.506233,0.534158,0.049226,0.999788,0.483481,0.5359,-0.049366,0.99991,0.507803,0.644343,0.144128,0.932105,0.478446,0.654602,0.001968,0.989562,0.504858,0.752681,0.245329,0.963327,0.471956,0.773106,0.069919,0.989313,0.498356,0.768683,0.253491,0.945971,0.468293,0.788893,0.073601,0.918256,0.533421,0.789472,0.219795,0.972895,0.496187,0.825769,0.008586,0.982602
upbad,0.558296,0.315986,-0.275525,0.99999,0.560392,0.301987,-0.264343,0.99997,0.561044,0.302097,-0.264317,0.99996,0.561571,0.302004,-0.264302,0.999948,0.55584,0.299347,-0.279138,0.999984,0.553073,0.297607,-0.279212,0.999986,0.549967,0.295631,-0.279231,0.999986,0.554512,0.300259,-0.183209,0.999833,0.539391,0.292875,-0.252758,0.999988,0.555424,0.327271,-0.242355,0.999968,0.5497,0.324851,-0.262485,0.999992,0.545798,0.361783,-0.086794,0.999881,0.497728,0.357499,-0.247294,0.999992,0.532848,0.458087,-0.035826,0.692475,0.475549,0.459943,-0.262671,0.998631,0.528033,0.53843,-0.054683,0.865087,0.474604,0.558336,-0.270924,0.994117,0.527576,0.565436,-0.059562,0.81247,0.471185,0.584299,-0.292877,0.987105,0.526286,0.566081,-0.077889,0.815902,0.478944,0.583642,-0.298048,0.987261,0.524002,0.55846,-0.062824,0.805849,0.480771,0.575176,-0.272299,0.983688,0.505923,0.533499,0.049041,0.999768,0.483165,0.535593,-0.049175,0.999906,0.507823,0.643565,0.14254,0.930892,0.477237,0.654792,0.002736,0.989924,0.504976,0.752638,0.240882,0.961489,0.472159,0.773793,0.073866,0.989527,0.498432,0.768705,0.248786,0.944153,0.468507,0.789111,0.07801,0.919982,0.533431,0.7886,0.214879,0.971701,0.496236,0.825945,0.013723,0.982838
upbad,0.558675,0.315993,-0.278421,0.99999,0.56083,0.301941,-0.267901,0.99997,0.561505,0.302042,-0.267871,0.99996,0.562043,0.301935,-0.267855,0.999948,0.556218,0.299509,-0.283025,0.999984,0.553467,0.297858,-0.283104,0.999986,0.55031,0.295987,-0.283128,0.999986,0.554766,0.300172,-0.188683,0.999832,0.539655,0.2932,-0.259753,0.999988,0.555763,0.327391,-0.245838,0.999967,0.550013,0.32501,-0.266404,0.999992,0.545782,0.359021,-0.090908,0.999875,0.498069,0.358691,-0.254188,0.999993,0.532713,0.457203,-0.03783,0.680651,0.476081,0.461023,-0.266648,0.998688,0.527494,0.537296,-0.055061,0.858017,0.474965,0.560129,-0.26931,0.994335,0.526828,0.565161,-0.059888,0.803921,0.47181,0.58601,-0.290693,0.987479,0.525894,0.566055,-0.078029,0.807125,0.479405,0.585137,-0.295506,0.987619,0.52358,0.558383,-0.063094,0.796929,0.481296,0.576773,-0.27035,0.984002,0.505827,0.532561,0.048753,0.999755,0.482948,0.535238,-0.048886,0.999906,0.507835,0.64323,0.144247,0.930919,0.475897,0.656142,0.003734,0.990335,0.505043,0.752376,0.247166,0.960642,0.472507,0.774355,0.073772,0.989818,0.498634,0.768375,0.255636,0.943614,0.468621,0.788498,0.077824,0.922396,0.533201,0.787327,0.22285,0.971098,0.495606,0.826461,0.01452,0.983191
upbad,0.558694,0.316486,-0.279533,0.99999,0.560998,0.302259,-0.268954,0.999969,0.561716,0.302284,-0.268928,0.999958,0.562277,0.302102,-0.268912,0.999945,0.556314,0.300078,-0.284088,0.999984,0.553585,0.298421,-0.284169,0.999986,0.550389,0.296518,-0.284196,0.999986,0.554981,0.30013,-0.18979,0.999823,0.539882,0.293577,-0.260651,0.999988,0.555723,0.327756,-0.24694,0.999966,0.550087,0.325451,-0.267462,0.999992,0.545722,0.356967,-0.092459,0.999868,0.498147,0.359248,-0.254879,0.999993,0.532506,0.456126,-0.04082,0.673773,0.476526,0.461705,-0.268263,0.998738,0.526949,0.536192,-0.060043,0.853295,0.475504,0.561103,-0.272491,0.994554,0.52611,0.5648,-0.064975,0.798153,0.472622,0.587457,-0.294332,0.987876,0.52546,0.56591,-0.083089,0.801184,0.48002,0.586466,-0.299123,0.988004,0.523245,0.558098,-0.06808,0.790767,0.481955,0.578186,-0.273495,0.984355,0.505508,0.531693,0.048608,0.999736,0.481965,0.534189,-0.048738,0.999902,0.507369,0.643203,0.139154,0.929841,0.475458,0.656331,0.003958,0.990569,0.504842,0.752357,0.23837,0.959045,0.47262,0.774176,0.075049,0.989942,0.49871,0.768154,0.246332,0.94212,0.468597,0.787985,0.079294,0.923991,0.533123,0.786924,0.21247,0.969916,0.494904,0.82682,0.016514,0.98328
