class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
caveout,0.623987,0.378535,-0.486136,0.999896,0.628017,0.359024,-0.457837,0.999878,0.629412,0.358933,-0.457934,0.999894,0.630774,0.358683,-0.45812,0.999842,0.617419,0.353825,-0.503226,0.999898,0.610415,0.349929,-0.503429,0.99991,0.602655,0.345902,-0.503585,0.999904,0.606304,0.353443,-0.286339,0.99988,0.571423,0.339171,-0.49655,0.999932,0.613571,0.393385,-0.418084,0.99986,0.600344,0.387846,-0.479385,0.999941,0.576769,0.424502,-0.08671,0.999591,0.447161,0.404316,-0.473302,0.999846,0.562931,0.536139,0.024875,0.704243,0.37346,0.555718,-0.701329,0.978222,0.628778,0.445146,0.015485,0.88082,0.443602,0.444866,-0.929922,0.990767,0.642337,0.416328,0.037406,0.812422,0.458024,0.417722,-0.983331,0.984501,0.639376,0.404256,0.056086,0.791466,0.46288,0.401492,-0.956909,0.982725,0.630952,0.41361,0.025872,0.763909,0.461535,0.409325,-0.921335,0.967018,0.444594,0.608687,0.128282,0.998866,0.354253,0.612209,-0.128021,0.999747,0.57041,0.679917,0.045813,0.922588,0.411351,0.739614,-0.514964,0.994251,0.506543,0.83215,0.357926,0.918067,0.393559,0.910655,-0.354725,0.993596,0.473699,0.855041,0.382758,0.881403,0.384585,0.932775,-0.344772,0.960488,0.557248,0.90275,0.299588,0.928276,0.461029,0.967781,-0.525928,0.988184
caveout,0.624272,0.378543,-0.47956,0.999896,0.628322,0.359112,-0.451268,0.999879,0.629702,0.359004,-0.451376,0.999894,0.631058,0.358738,-0.451569,0.999843,0.617948,0.354014,-0.497099,0.999898,0.611105,0.35018,-0.497301,0.99991,0.60352,0.346204,-0.497461,0.999905,0.606336,0.353442,-0.280911,0.999882,0.572092,0.339362,-0.492439,0.999932,0.614094,0.393398,-0.41202,0.99986,0.60117,0.387856,-0.473732,0.99994,0.577032,0.424288,-0.085449,0.999585,0.449274,0.405158,-0.471618,0.99984,0.56267,0.536123,0.016963,0.696027,0.373823,0.5561,-0.693213,0.977857,0.628432,0.445768,-0.000173,0.877959,0.444013,0.445295,-0.909961,0.99062,0.641905,0.417946,0.021129,0.808722,0.459011,0.417744,-0.962586,0.984311,0.639375,0.404902,0.043262,0.787423,0.46332,0.401536,-0.939013,0.982504,0.630915,0.414581,0.010824,0.75931,0.462022,0.409532,-0.902586,0.966586,0.444583,0.608641,0.128275,0.998849,0.354226,0.612099,-0.128014,0.999735,0.570402,0.679964,0.012293,0.922644,0.411436,0.739633,-0.514052,0.994171,0.506216,0.83325,0.310769,0.918436,0.393563,0.910589,-0.344082,0.993499,0.473578,0.856029,0.334496,0.881695,0.384571,0.932699,-0.332368,0.959959,0.55753,0.903492,0.253062,0.928505,0.460962,0.967892,-0.504998,0.987982
caveout,0.624827,0.378597,-0.459452,0.999901,0.628687,0.359215,-0.431336,0.999885,0.629978,0.3591,-0.43144,0.9999,0.631251,0.358821,-0.431633,0.999852,0.618686,0.354252,-0.476613,0.999903,0.612006,0.350499,-0.476815,0.999915,0.60455,0.346567,-0.476971,0.99991,0.606329,0.353454,-0.264486,0.999889,0.572723,0.339603,-0.473022,0.999935,0.61473,0.393544,-0.393499,0.999866,0.602186,0.388165,-0.454453,0.999942,0.576951,0.424991,-0.074075,0.999594,0.449954,0.405666,-0.455847,0.99984,0.56262,0.536336,0.039812,0.694759,0.373982,0.556121,-0.675036,0.978083,0.628426,0.446408,0.047509,0.878324,0.444008,0.445298,-0.88525,0.990663,0.641783,0.419823,0.073413,0.808438,0.459004,0.417671,-0.934407,0.984311,0.639361,0.405759,0.091436,0.78708,0.463361,0.401548,-0.91108,0.982484,0.630861,0.415421,0.058232,0.75853,0.462114,0.409546,-0.877806,0.966557,0.444188,0.608633,0.127663,0.998847,0.354007,0.611327,-0.127394,0.999725,0.570236,0.679832,-0.006809,0.922759,0.411627,0.739995,-0.507645,0.994035,0.50616,0.833496,0.268761,0.918596,0.393113,0.910114,-0.338046,0.993332,0.473336,0.856664,0.290181,0.882105,0.384285,0.932357,-0.326172,0.959367,0.558019,0.903627,0.209455,0.928595,0.460608,0.967895,-0.493005,0.987707
caveout,0.624867,0.378598,-0.46246,0.999906,0.628707,0.35916,-0.434304,0.999892,0.630012,0.359069,-0.434404,0.999905,0.631303,0.358808,-0.434593,0.99986,0.618677,0.354128,-0.479304,0.999909,0.611995,0.350344,-0.479505,0.99992,0.604536,0.346386,-0.479662,0.999915,0.606655,0.353572,-0.266067,0.999896,0.572765,0.339584,-0.472517,0.999939,0.614826,0.393551,-0.39604,0.999874,0.602198,0.388172,-0.456657,0.999945,0.576956,0.42619,-0.068511,0.999605,0.450889,0.405819,-0.456449,0.999845,0.562799,0.536461,0.080195,0.69674,0.374514,0.556696,-0.687952,0.978602,0.628624,0.446437,0.135533,0.881351,0.444053,0.445305,-0.917535,0.990955,0.641874,0.420143,0.173874,0.811853,0.458984,0.417596,-0.968411,0.984683,0.639359,0.405951,0.190887,0.790673,0.463368,0.401503,-0.942954,0.982864,0.630823,0.415456,0.147873,0.761938,0.462203,0.409526,-0.90946,0.967201,0.44383,0.608753,0.127833,0.99888,0.353994,0.611109,-0.127575,0.999727,0.570124,0.679556,-0.000603,0.923069,0.411135,0.74029,-0.507032,0.99393,0.505968,0.833659,0.279537,0.919002,0.392853,0.909903,-0.331921,0.993242,0.472874,0.857282,0.301257,0.883347,0.384216,0.932314,-0.319154,0.959412,0.558082,0.903721,0.21923,0.929103,0.460487,0.967958,-0.487671,0.987635
caveout,0.623876,0.378606,-0.477004,0.999911,0.627765,0.359174,-0.448508,0.999897,0.629247,0.3591,-0.448586,0.99991,0.630696,0.358925,-0.448764,0.999867,0.616658,0.353867,-0.489946,0.999913,0.609447,0.349844,-0.490151,0.999925,0.601634,0.345692,-0.490309,0.99992,0.606656,0.354151,-0.277059,0.999902,0.57204,0.339274,-0.474231,0.999943,0.613462,0.39358,-0.409616,0.999881,0.600193,0.388104,-0.465634,0.999948,0.576689,0.428691,-0.071335,0.99961,0.450064,0.405608,-0.456512,0.999849,0.563114,0.536573,0.058033,0.702505,0.374171,0.556754,-0.687654,0.979553,0.629658,0.445902,0.094952,0.885181,0.443899,0.444872,-0.916974,0.991379,0.642886,0.41965,0.128516,0.81615,0.458676,0.417316,-0.967846,0.985243,0.639564,0.405959,0.147538,0.795205,0.463256,0.401374,-0.941575,0.983465,0.631051,0.415361,0.107355,0.766716,0.462121,0.409257,-0.908435,0.968335,0.443113,0.609265,0.127747,0.998901,0.353751,0.61114,-0.127495,0.999728,0.570149,0.678979,0.006737,0.923532,0.411207,0.741945,-0.485435,0.993827,0.505896,0.833562,0.295854,0.91924,0.39259,0.909421,-0.293704,0.99318,0.472759,0.857359,0.318754,0.884211,0.384131,0.932292,-0.279247,0.959555,0.558203,0.903975,0.238971,0.929443,0.460264,0.968071,-0.446559,0.987566
caveout,0.623748,0.378693,-0.495823,0.999913,0.627805,0.359291,-0.467039,0.999898,0.629403,0.359362,-0.467123,0.999911,0.631022,0.359349,-0.467301,0.999867,0.616386,0.353735,-0.509959,0.999915,0.608819,0.349456,-0.510162,0.999926,0.600647,0.345076,-0.510324,0.999922,0.607573,0.3546,-0.290995,0.999903,0.571575,0.338711,-0.490292,0.999945,0.613269,0.39387,-0.426413,0.999882,0.598928,0.388078,-0.484354,0.999949,0.57689,0.429796,-0.082859,0.999602,0.449187,0.40449,-0.468391,0.999852,0.562692,0.537605,0.054789,0.701517,0.373802,0.556679,-0.704462,0.980171,0.630957,0.445762,0.064327,0.885739,0.443463,0.444847,-0.943539,0.991671,0.644112,0.41968,0.091299,0.816448,0.458415,0.417278,-0.997817,0.98564,0.640347,0.406552,0.11005,0.795375,0.463082,0.40128,-0.970435,0.983897,0.631826,0.415434,0.075812,0.767061,0.461815,0.409071,-0.934846,0.969126,0.442869,0.609634,0.128363,0.998893,0.353437,0.61111,-0.128119,0.999725,0.570191,0.67892,0.034434,0.923483,0.411336,0.743687,-0.481948,0.99372,0.505916,0.832958,0.351718,0.918917,0.392524,0.909305,-0.28533,0.993146,0.472977,0.85693,0.377421,0.884252,0.384038,0.932418,-0.270961,0.959708,0.558218,0.903943,0.296827,0.929329,0.459977,0.968223,-0.446153,0.987494
caveout,0.621122,0.378678,-0.512879,0.999918,0.626649,0.359303,-0.483076,0.999904,0.628836,0.359477,-0.483146,0.999916,0.630841,0.359683,-0.48331,0.999874,0.612755,0.353327,-0.523725,0.99992,0.604462,0.348912,-0.523924,0.999931,0.596011,0.344521,-0.524062,0.999927,0.608026,0.355544,-0.301308,0.999909,0.568799,0.338201,-0.491713,0.999948,0.611282,0.394013,-0.441692,0.999888,0.59473,0.387879,-0.496869,0.999952,0.57698,0.430416,-0.089914,0.999609,0.449001,0.404227,-0.468502,0.999857,0.562691,0.537594,0.047595,0.704263,0.372081,0.55658,-0.703953,0.981085,0.631859,0.445728,0.079628,0.889318,0.443267,0.44517,-0.941732,0.992047,0.645317,0.419761,0.112229,0.821045,0.458221,0.417276,-0.994993,0.986131,0.641771,0.406834,0.129377,0.800257,0.463004,0.401288,-0.968251,0.984438,0.633304,0.415437,0.091108,0.772207,0.46163,0.409107,-0.933238,0.970193,0.44285,0.610046,0.12843,0.998924,0.353321,0.611205,-0.128191,0.999733,0.570312,0.678651,0.043696,0.924988,0.411365,0.744525,-0.481708,0.993771,0.506153,0.832142,0.362342,0.920593,0.392275,0.909095,-0.290929,0.993299,0.473186,0.856613,0.388118,0.886108,0.383875,0.932391,-0.277014,0.96038,0.55803,0.903142,0.310227,0.930669,0.459751,0.968379,-0.45105,0.987745
caveout,0.620884,0.379078,-0.51447,0.999921,0.626663,0.360069,-0.484855,0.999907,0.628987,0.360447,-0.48493,0.999919,0.631238,0.360837,-0.485094,0.999878,0.612745,0.353793,-0.525729,0.999923,0.604454,0.349351,-0.525928,0.999934,0.595997,0.344953,-0.526061,0.99993,0.609182,0.356902,-0.303602,0.999912,0.568779,0.338409,-0.493523,0.999951,0.611291,0.394907,-0.443501,0.999891,0.594308,0.388444,-0.49899,0.999953,0.577447,0.430649,-0.097127,0.999608,0.449014,0.404252,-0.469172,0.999861,0.562562,0.537579,0.030957,0.702,0.371922,0.55659,-0.710413,0.98147,0.631813,0.446246,0.058422,0.889171,0.443214,0.445575,-0.960491,0.992115,0.644768,0.421799,0.090236,0.820626,0.458196,0.417478,-1.016141,0.986138,0.641846,0.407975,0.105734,0.799668,0.463006,0.401434,-0.989341,0.98444,0.63349,0.416176,0.069015,0.771625,0.46163,0.409249,-0.952665,0.970307,0.443022,0.610116,0.128432,0.99893,0.353285,0.61116,-0.128192,0.999736,0.570419,0.677681,0.046714,0.926397,0.41146,0.744509,-0.484733,0.993836,0.50669,0.831129,0.358586,0.922542,0.392223,0.908604,-0.29975,0.99345,0.473333,0.85622,0.383568,0.888264,0.38387,0.932368,-0.286412,0.960996,0.55803,0.903093,0.30515,0.932108,0.459528,0.968471,-0.459353,0.98797
caveout,0.620925,0.380272,-0.511676,0.999924,0.626875,0.361713,-0.481875,0.99991,0.629373,0.362427,-0.481939,0.999921,0.631819,0.363127,-0.482095,0.99988,0.612868,0.354733,-0.522805,0.999926,0.604589,0.350099,-0.522999,0.999937,0.596031,0.345544,-0.523129,0.999933,0.60993,0.359615,-0.301357,0.999914,0.568497,0.338793,-0.493419,0.999953,0.611307,0.396704,-0.440874,0.999892,0.594106,0.38969,-0.496355,0.999953,0.577433,0.431118,-0.095255,0.999592,0.449017,0.404393,-0.469295,0.999864,0.565151,0.533675,0.094995,0.69543,0.371009,0.556636,-0.717152,0.982184,0.631887,0.44622,0.185116,0.887168,0.443118,0.445307,-0.969738,0.992381,0.644508,0.422067,0.232002,0.818363,0.457926,0.417425,-1.025638,0.986432,0.642044,0.408423,0.244633,0.79746,0.462869,0.401341,-0.997756,0.984784,0.633769,0.416581,0.196188,0.770201,0.461366,0.409131,-0.961523,0.971039,0.44311,0.61015,0.128405,0.998938,0.353236,0.611186,-0.128169,0.999736,0.570444,0.677562,0.019884,0.927719,0.411539,0.745263,-0.486409,0.993714,0.507016,0.830932,0.308392,0.923879,0.392226,0.90849,-0.300534,0.993409,0.473628,0.855934,0.330474,0.890357,0.383865,0.932664,-0.28714,0.961109,0.557951,0.903067,0.250634,0.933075,0.458778,0.968287,-0.459135,0.987936
caveout,0.621006,0.381745,-0.508438,0.999928,0.627331,0.363409,-0.478829,0.999913,0.629965,0.364213,-0.478893,0.999924,0.632535,0.364975,-0.479051,0.999884,0.612905,0.356067,-0.520402,0.999929,0.604734,0.351152,-0.520594,0.99994,0.596169,0.346298,-0.520726,0.999936,0.61054,0.360925,-0.299609,0.999918,0.568379,0.338978,-0.492813,0.999956,0.611393,0.39843,-0.438063,0.999894,0.594075,0.391308,-0.49428,0.999954,0.577438,0.430528,-0.092239,0.99958,0.448536,0.404683,-0.47147,0.999867,0.566957,0.531453,0.115362,0.687476,0.370543,0.560569,-0.718106,0.982887,0.632469,0.446224,0.214975,0.885422,0.44311,0.445575,-0.966606,0.992704,0.644485,0.422984,0.263853,0.816876,0.457846,0.41741,-1.022068,0.986891,0.642692,0.409551,0.274156,0.796219,0.462606,0.401345,-0.995786,0.985318,0.634562,0.417578,0.225435,0.769657,0.460882,0.40914,-0.958763,0.972074,0.443209,0.609664,0.128357,0.998953,0.353044,0.611338,-0.128127,0.999737,0.571324,0.677578,0.00585,0.929597,0.411574,0.746221,-0.485044,0.993696,0.507676,0.830822,0.29272,0.925683,0.392374,0.908536,-0.294401,0.99347,0.474193,0.855672,0.314759,0.892955,0.384274,0.933499,-0.280282,0.961713,0.557926,0.903398,0.235129,0.934494,0.458979,0.968296,-0.448561,0.988068
caveout,0.621116,0.382998,-0.518565,0.999928,0.627626,0.364968,-0.488872,0.999912,0.630307,0.365767,-0.48893,0.999922,0.632903,0.366482,-0.489083,0.999881,0.612943,0.357381,-0.530251,0.999929,0.604836,0.35225,-0.530435,0.999941,0.596132,0.347189,-0.530573,0.999937,0.610879,0.361804,-0.308167,0.999916,0.56817,0.339416,-0.499579,0.999956,0.61147,0.399675,-0.447571,0.999889,0.593977,0.392472,-0.503501,0.999952,0.577529,0.430512,-0.093698,0.99955,0.448534,0.405486,-0.480472,0.999868,0.567139,0.531087,0.113444,0.676484,0.369739,0.563187,-0.733374,0.983303,0.632818,0.446392,0.215776,0.881214,0.443026,0.446152,-0.989491,0.99291,0.644473,0.423885,0.266336,0.812677,0.457664,0.417559,-1.046655,0.987159,0.643064,0.410695,0.275317,0.792229,0.462346,0.401482,-1.019311,0.985641,0.635216,0.418602,0.225683,0.766592,0.460454,0.409266,-0.981484,0.972699,0.443638,0.609414,0.128353,0.998955,0.353039,0.611425,-0.128127,0.999737,0.571416,0.677756,0.010326,0.930259,0.41162,0.746566,-0.485906,0.993587,0.507694,0.831027,0.304862,0.926509,0.392403,0.909157,-0.297846,0.993385,0.474451,0.855664,0.32786,0.894069,0.384268,0.933814,-0.284085,0.961487,0.557808,0.903666,0.24793,0.935231,0.458919,0.969726,-0.454251,0.988003
caveout,0.622243,0.383662,-0.528732,0.999922,0.628581,0.365345,-0.499182,0.999903,0.631119,0.366082,-0.499251,0.999913,0.633569,0.36672,-0.499418,0.999866,0.614042,0.357832,-0.542425,0.999925,0.605467,0.352625,-0.542612,0.999938,0.596309,0.347474,-0.542776,0.999935,0.610907,0.361788,-0.318178,0.999908,0.568165,0.339618,-0.517748,0.999955,0.612256,0.400116,-0.457582,0.999874,0.594405,0.392957,-0.51593,0.999947,0.57755,0.430472,-0.09999,0.999479,0.448589,0.406402,-0.502639,0.999864,0.568559,0.530446,0.110251,0.656578,0.368856,0.563658,-0.76318,0.983016,0.632895,0.446493,0.208687,0.86899,0.442364,0.44676,-1.024962,0.992832,0.644413,0.424212,0.257278,0.800032,0.457388,0.418201,-1.085342,0.987016,0.643134,0.411337,0.263453,0.779611,0.461986,0.401634,-1.058673,0.985512,0.63534,0.41947,0.216968,0.755023,0.459996,0.409408,-1.017579,0.972425,0.443758,0.609408,0.128854,0.998942,0.352931,0.611712,-0.128675,0.99973,0.57158,0.677773,0.01035,0.930657,0.411657,0.748515,-0.485008,0.993394,0.508716,0.830817,0.330655,0.926953,0.392135,0.909068,-0.267737,0.993192,0.475323,0.855656,0.357126,0.89454,0.38425,0.931053,-0.25111,0.960441,0.55785,0.903664,0.266859,0.935739,0.456873,0.969096,-0.430554,0.987743
caveout,0.622536,0.38365,-0.510388,0.999923,0.628853,0.365319,-0.481187,0.999905,0.631363,0.366058,-0.481257,0.999914,0.63378,0.366705,-0.481436,0.999868,0.614323,0.357822,-0.523814,0.999926,0.605624,0.352627,-0.524011,0.99994,0.596335,0.34748,-0.524189,0.999936,0.610925,0.361765,-0.304807,0.99991,0.568181,0.339636,-0.501355,0.999956,0.612449,0.400055,-0.441413,0.999876,0.594683,0.392908,-0.498977,0.999947,0.577301,0.43051,-0.090291,0.999465,0.44883,0.406863,-0.494636,0.999864,0.569062,0.53011,0.109254,0.651298,0.368886,0.563573,-0.75681,0.983336,0.632849,0.446723,0.198236,0.866734,0.442169,0.446793,-1.016788,0.992936,0.644397,0.424899,0.243033,0.796756,0.456893,0.418187,-1.076077,0.987114,0.642978,0.412324,0.253757,0.776282,0.461509,0.401655,-1.046816,0.985622,0.63499,0.420043,0.208377,0.751635,0.459753,0.409536,-1.007975,0.972625,0.443717,0.609616,0.128845,0.998938,0.352849,0.612607,-0.128667,0.999721,0.571768,0.677579,0.005426,0.931112,0.410721,0.753162,-0.459327,0.993192,0.508705,0.830782,0.311722,0.9272,0.392138,0.909019,-0.244453,0.993021,0.475352,0.855638,0.336219,0.895163,0.384244,0.93107,-0.228104,0.959747,0.557846,0.90354,0.252216,0.935949,0.456901,0.969121,-0.396965,0.987438
caveout,0.622436,0.383625,-0.503492,0.999924,0.628809,0.365292,-0.474658,0.999905,0.631336,0.366048,-0.474732,0.999915,0.633766,0.366718,-0.474909,0.999868,0.614302,0.357801,-0.5168,0.999927,0.605654,0.352618,-0.517002,0.99994,0.596419,0.347472,-0.517164,0.999937,0.610916,0.361783,-0.299289,0.99991,0.56813,0.339627,-0.49409,0.999956,0.612332,0.400002,-0.43474,0.999877,0.594711,0.392856,-0.491739,0.999948,0.577034,0.430609,-0.090574,0.999466,0.447664,0.406478,-0.476715,0.999862,0.569086,0.530228,0.064268,0.65367,0.368922,0.563023,-0.712628,0.983711,0.632836,0.446947,0.103945,0.868472,0.441911,0.446422,-0.946926,0.993071,0.644675,0.424917,0.13576,0.797943,0.456723,0.417603,-1.000434,0.987283,0.642879,0.412391,0.150552,0.777475,0.461222,0.401256,-0.973365,0.9858,0.634688,0.420032,0.114204,0.75277,0.459607,0.409379,-0.938578,0.972961,0.443781,0.610253,0.128056,0.998917,0.352844,0.613304,-0.127845,0.99971,0.571772,0.677512,0.006757,0.931967,0.410764,0.7534,-0.447122,0.993077,0.508699,0.830628,0.313471,0.927727,0.39218,0.908259,-0.230913,0.992974,0.475347,0.855511,0.336877,0.895863,0.384424,0.929175,-0.214665,0.959456,0.557589,0.903021,0.256975,0.936281,0.456911,0.969109,-0.381585,0.987273
caveout,0.622442,0.383682,-0.489091,0.999917,0.628802,0.365458,-0.461772,0.999895,0.63131,0.366196,-0.461878,0.999906,0.633723,0.366853,-0.462074,0.999856,0.614461,0.358061,-0.50498,0.999919,0.606103,0.35295,-0.505181,0.999933,0.597299,0.347806,-0.50534,0.999929,0.610652,0.361729,-0.290992,0.999898,0.568478,0.339631,-0.490284,0.999951,0.612203,0.39996,-0.421377,0.999866,0.59487,0.39281,-0.479794,0.999944,0.576743,0.42972,-0.096797,0.999451,0.442362,0.402788,-0.458966,0.999855,0.567887,0.530318,-0.019446,0.65085,0.368868,0.559375,-0.664663,0.983306,0.63129,0.446556,-0.066619,0.864225,0.441711,0.444683,-0.875837,0.992747,0.644015,0.424395,-0.054737,0.791901,0.456604,0.41543,-0.925811,0.986783,0.641339,0.411889,-0.038338,0.771056,0.460892,0.399483,-0.901033,0.985271,0.632958,0.419301,-0.058948,0.746521,0.45956,0.408023,-0.867956,0.972117,0.443773,0.610171,0.125837,0.99877,0.352755,0.613166,-0.125578,0.999667,0.571262,0.676925,0.014736,0.931079,0.410559,0.754671,-0.431968,0.992845,0.508489,0.830399,0.330031,0.925891,0.392184,0.907685,-0.232292,0.992769,0.475078,0.855142,0.355749,0.89399,0.384464,0.928029,-0.217901,0.958425,0.556886,0.902609,0.281457,0.934637,0.455736,0.968664,-0.385218,0.986796
caveout,0.595826,0.285785,-0.438255,0.99975,0.602477,0.266341,-0.412353,0.999637,0.603214,0.266414,-0.412496,0.999662,0.603719,0.266516,-0.412698,0.999514,0.594163,0.260829,-0.456228,0.999729,0.588803,0.256606,-0.456368,0.999762,0.582848,0.252155,-0.456525,0.999748,0.583189,0.259476,-0.240734,0.999604,0.552737,0.239278,-0.44387,0.999775,0.582787,0.299241,-0.36938,0.999611,0.57314,0.293122,-0.428683,0.999831,0.558729,0.339953,-0.069823,0.999063,0.42455,0.305254,-0.416212,0.999823,0.562865,0.454889,-0.073701,0.623815,0.371059,0.477891,-0.628984,0.976875,0.617383,0.35267,-0.215987,0.815043,0.428455,0.328099,-0.844497,0.991168,0.629727,0.322643,-0.228353,0.725456,0.436514,0.296608,-0.895988,0.985322,0.623519,0.313982,-0.200233,0.698199,0.436016,0.285447,-0.881582,0.983768,0.617264,0.319764,-0.207965,0.676428,0.434704,0.297203,-0.842153,0.969622,0.449923,0.564413,0.125998,0.997479,0.357908,0.565574,-0.12567,0.999179,0.549956,0.66688,0.054104,0.910279,0.408436,0.722182,-0.330203,0.987349,0.491302,0.83141,0.342319,0.900241,0.390001,0.89583,-0.172195,0.985601,0.466549,0.852509,0.364719,0.871819,0.375791,0.917263,-0.163479,0.933763,0.549037,0.894524,0.279841,0.917475,0.450012,0.966559,-0.343122,0.976865
caveout,0.590536,0.254157,-0.466546,0.999598,0.594763,0.233502,-0.439154,0.99942,0.595527,0.233183,-0.439308,0.999451,0.596046,0.232891,-0.439512,0.999289,0.585833,0.229035,-0.485701,0.999535,0.580411,0.225289,-0.485853,0.999566,0.574164,0.221213,-0.485991,0.999551,0.572855,0.225895,-0.258399,0.999288,0.5446,0.212049,-0.471315,0.999562,0.57786,0.267976,-0.394119,0.999395,0.56816,0.262361,-0.456436,0.999728,0.554877,0.310966,-0.076553,0.998883,0.416663,0.283447,-0.445881,0.999763,0.562234,0.429691,-0.176977,0.641182,0.37185,0.450671,-0.67641,0.976705,0.618175,0.332266,-0.430332,0.813726,0.424299,0.307114,-0.913457,0.990907,0.629534,0.304783,-0.464316,0.721764,0.428489,0.275078,-0.973188,0.985101,0.622535,0.294404,-0.440302,0.695365,0.427781,0.263548,-0.956313,0.983656,0.616329,0.301579,-0.428768,0.676038,0.427644,0.27476,-0.911104,0.969815,0.451938,0.544682,0.123785,0.996778,0.358255,0.542328,-0.123515,0.998778,0.545934,0.663661,0.013959,0.905301,0.400537,0.706863,-0.379869,0.984457,0.49078,0.832556,0.277835,0.89022,0.387164,0.894051,-0.234618,0.981402,0.465073,0.850465,0.296868,0.858777,0.373709,0.913979,-0.230563,0.914189,0.549173,0.8985,0.182187,0.911188,0.449447,0.967732,-0.442892,0.97101
caveout,0.579143,0.233613,-0.484244,0.999599,0.583387,0.214391,-0.458155,0.999437,0.584505,0.214299,-0.458332,0.99947,0.585514,0.214204,-0.458536,0.999338,0.573981,0.209129,-0.505036,0.99952,0.568698,0.205235,-0.505169,0.999534,0.562682,0.201169,-0.505263,0.999517,0.563099,0.20886,-0.277016,0.999268,0.533451,0.192907,-0.486781,0.999532,0.568047,0.249404,-0.410913,0.999454,0.557551,0.242387,-0.473294,0.999752,0.545289,0.298894,-0.121882,0.999036,0.406033,0.261455,-0.457062,0.999781,0.554937,0.434309,-0.339499,0.706118,0.370267,0.435772,-0.716744,0.977358,0.614574,0.318436,-0.734374,0.842792,0.41703,0.292303,-0.990929,0.990673,0.619761,0.291324,-0.802375,0.761459,0.418861,0.258139,-1.063026,0.985188,0.615893,0.279305,-0.772283,0.739067,0.416127,0.249024,-1.052554,0.983875,0.608976,0.28861,-0.735039,0.720203,0.417532,0.258111,-0.992841,0.970816,0.453985,0.536143,0.120343,0.996461,0.358385,0.536409,-0.120152,0.998732,0.543555,0.660144,0.153815,0.89674,0.401023,0.698687,-0.422189,0.984816,0.489035,0.830034,0.490012,0.878886,0.38769,0.89285,-0.292368,0.979142,0.460405,0.850802,0.515979,0.83943,0.375573,0.912349,-0.288861,0.900888,0.549192,0.900884,0.417192,0.902049,0.452705,0.968124,-0.49799,0.967938
caveout,0.467525,0.489951,-0.594712,0.99993,0.474328,0.468837,-0.585062,0.999914,0.479606,0.466215,-0.58502,0.999918,0.48421,0.463245,-0.58527,0.999867,0.455469,0.470287,-0.593941,0.999911,0.446404,0.468225,-0.594012,0.999914,0.435919,0.465112,-0.594064,0.999879,0.483253,0.447316,-0.438079,0.999922,0.404082,0.452651,-0.476827,0.999955,0.474843,0.499374,-0.529751,0.999958,0.452266,0.500634,-0.540618,0.999973,0.534739,0.505744,-0.306256,0.999901,0.345723,0.526506,-0.329178,0.999922,0.608486,0.639107,-0.462042,0.971311,0.281401,0.672986,-0.489117,0.994479,0.625724,0.540647,-0.737014,0.983213,0.268285,0.564999,-0.725232,0.995392,0.631076,0.507536,-0.76934,0.959816,0.264385,0.531113,-0.754878,0.985579,0.621895,0.496118,-0.748775,0.951554,0.273685,0.519682,-0.730729,0.981792,0.613,0.508448,-0.733359,0.92669,0.280155,0.527018,-0.718453,0.970429,0.510481,0.688829,0.005232,0.999067,0.40178,0.693504,-0.005273,0.999277,0.635808,0.747282,-0.440183,0.991421,0.292135,0.752472,-0.406349,0.992609,0.546077,0.875308,-0.072343,0.964447,0.370526,0.878479,-0.071643,0.982413,0.51594,0.888353,-0.038146,0.917164,0.397951,0.895676,-0.041123,0.943841,0.572618,0.959026,-0.1395,0.938697,0.346472,0.966681,-0.137699,0.960133
