class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
goodmorning,0.64941293,0.486628979,-0.448148996,0.99958837,0.659261584,0.472106546,-0.432172865,0.999714792,0.660237312,0.470148981,-0.432317913,0.99969691,0.661409438,0.467965782,-0.432566494,0.999658346,0.65392518,0.471159488,-0.484191209,0.999758005,0.650962472,0.468357414,-0.484426588,0.999757528,0.648022473,0.465257913,-0.484552085,0.999821126,0.643277168,0.444785446,-0.30373323,0.999595165,0.624593079,0.438893497,-0.540193141,0.999850333,0.634293854,0.486082882,-0.392467201,0.99968338,0.628975868,0.484623224,-0.460641444,0.999856412,0.581454396,0.446116477,-0.097033396,0.99893868,0.489954263,0.431625366,-0.52823621,0.999866843,0.526848853,0.520381689,0.193595394,0.083507553,0.328783303,0.522950113,-0.556206226,0.953327537,0.529879153,0.537798464,0.374168217,0.139641568,0.43663013,0.501993954,-0.499627143,0.946986437,0.526501298,0.543297231,0.41773966,0.150034264,0.452747941,0.497422397,-0.52940613,0.937271893,0.529393911,0.539936721,0.382855684,0.154888421,0.464376271,0.481331468,-0.545402586,0.943303764,0.526620746,0.538160443,0.366917938,0.16124174,0.46218127,0.481680542,-0.502531409,0.919946492,0.408617109,0.543279111,0.120071918,0.998858452,0.331413299,0.540521801,-0.119371861,0.999806523,0.489848763,0.683178008,0.03267175,0.869235635,0.409638077,0.706739604,-0.304629117,0.992258012,0.488504529,0.85004741,0.119750373,0.887657106,0.396475822,0.902988613,-0.211192816,0.991593301,0.469225198,0.869172931,0.121198311,0.857875168,0.379830003,0.92487061,-0.204304487,0.971370101,0.554128349,0.907747388,0.050424166,0.905003786,0.444499254,0.968715489,-0.315476239,0.987896085
goodmorning,0.646219611,0.447669894,-0.531144679,0.999617994,0.657236516,0.432745695,-0.508867443,0.999737859,0.658575833,0.431330204,-0.508988321,0.999718785,0.660063565,0.429669708,-0.509246111,0.999685168,0.650899947,0.430516303,-0.563502312,0.999779344,0.647643149,0.427525789,-0.563755155,0.99977845,0.644455194,0.424235702,-0.563916266,0.999836922,0.642743707,0.410970002,-0.350597709,0.999629498,0.622940898,0.404299885,-0.595768392,0.999862671,0.633312464,0.451895833,-0.463954926,0.999703825,0.624613643,0.448833495,-0.535676956,0.999865413,0.58573246,0.427615285,-0.101356514,0.998903871,0.490163893,0.411929816,-0.590653956,0.999855936,0.545232117,0.493655443,0.25282988,0.079425305,0.332221717,0.501352668,-0.773879051,0.953335941,0.549118578,0.514890552,0.50718683,0.136447668,0.436280578,0.473262876,-0.929705977,0.94992274,0.546604753,0.522156596,0.567739844,0.148736522,0.448248744,0.470129639,-0.990142167,0.940883696,0.547901213,0.518307686,0.526309967,0.153902307,0.461032659,0.453736573,-1.001796246,0.946460724,0.546200991,0.516456544,0.500448704,0.16087392,0.460378557,0.454137325,-0.936684072,0.923665524,0.409955144,0.537227035,0.137987375,0.998910666,0.332010537,0.533636689,-0.137597561,0.999805272,0.492900312,0.678729951,0.046555281,0.869594753,0.40963605,0.706359744,-0.330401301,0.990097284,0.48721081,0.849973202,0.204618707,0.88293761,0.395976186,0.90299499,-0.201089293,0.990830541,0.466579944,0.869131327,0.21493952,0.855584919,0.379035443,0.924944222,-0.191596493,0.969790161,0.554110289,0.910737634,0.126112774,0.901136518,0.44451952,0.970332921,-0.321995556,0.986856282
goodmorning,0.645993948,0.417487025,-0.39109087,0.999653876,0.656792879,0.400670588,-0.369375944,0.999763012,0.658089757,0.399083555,-0.369524479,0.999745488,0.659479141,0.397328436,-0.369818926,0.999715507,0.650386453,0.39911139,-0.422793627,0.999800742,0.647060812,0.396310925,-0.422986299,0.999799788,0.643739879,0.393241853,-0.423131555,0.999852657,0.641189516,0.378948629,-0.232227594,0.999665737,0.620803297,0.374302626,-0.469769597,0.999875844,0.63245523,0.423599422,-0.331063598,0.999731123,0.624203205,0.420526892,-0.401588321,0.999877453,0.585766852,0.406161875,-0.037352927,0.998948991,0.489048183,0.396602631,-0.497727275,0.999853194,0.552682102,0.471686542,0.307056367,0.076769531,0.34434551,0.496449798,-0.677234888,0.950231612,0.594609082,0.456854135,0.564364016,0.136038914,0.437984645,0.453043878,-0.826363802,0.948257029,0.60170877,0.456107169,0.625916064,0.148770824,0.448572576,0.446219206,-0.876819015,0.939103365,0.610985816,0.442462802,0.602036357,0.15419434,0.461093992,0.427877903,-0.882381856,0.944304287,0.593931735,0.450045168,0.563909888,0.160677508,0.460878283,0.429172397,-0.831036627,0.919931591,0.410144389,0.528019011,0.138795182,0.998979926,0.332308918,0.528438389,-0.138388097,0.999813855,0.49494493,0.674116611,0.058826696,0.873782694,0.409870267,0.697210371,-0.336178362,0.989890158,0.486456841,0.849083602,0.198864043,0.886006415,0.395733654,0.900414169,-0.220588341,0.991021812,0.465902746,0.869512618,0.20799987,0.85883534,0.379159629,0.920872927,-0.212203085,0.970525801,0.552400768,0.9114815,0.123588279,0.903183341,0.444497377,0.969539404,-0.332150698,0.987023056
goodmorning,0.6615656018257141,0.507049024105072,-0.020528046414256096,0.9991408586502075,0.6659412980079651,0.4898529350757599,-0.006300118286162615,0.9992287158966064,0.6659889817237854,0.48909369111061096,-0.006438510492444038,0.9992161393165588,0.6658943295478821,0.488325297832489,-0.0065383766777813435,0.9992430210113525,0.6622644662857056,0.48648807406425476,-0.05781722441315651,0.9991775155067444,0.6598037481307983,0.4833630323410034,-0.05799182131886482,0.9992130398750305,0.6570373773574829,0.48002296686172485,-0.058019351214170456,0.9993554949760437,0.6431733965873718,0.475555956363678,0.08015890419483185,0.9989331960678101,0.6312918066978455,0.4690856635570526,-0.1481347382068634,0.9992544054985046,0.6459497809410095,0.5166943669319153,0.016889575868844986,0.998759925365448,0.640519917011261,0.5132947564125061,-0.0498071126639843,0.9991276264190674,0.5391814112663269,0.510994017124176,0.21388481557369232,0.9978566765785217,0.5357703566551208,0.5305928587913513,-0.24240368604660034,0.9996653199195862,0.5015996098518372,0.6390314698219299,0.23656050860881805,0.08553744107484818,0.4896014630794525,0.6788160800933838,-0.16216185688972473,0.9489306807518005,0.5567910075187683,0.5848197340965271,0.10261848568916321,0.12834592163562775,0.5891934037208557,0.5901919603347778,0.15766435861587524,0.839518666267395,0.5682588219642639,0.5713289976119995,0.09382712841033936,0.14057011902332306,0.6101588606834412,0.5659899711608887,0.17345701158046722,0.7733378410339355,0.5927635431289673,0.5517516732215881,0.10783282667398453,0.14026446640491486,0.6060011386871338,0.5547162890434265,0.1591358631849289,0.7754994630813599,0.5783328413963318,0.5604954361915588,0.10192334651947021,0.13911926746368408,0.5959606170654297,0.5625137686729431,0.16219788789749146,0.782431423664093,0.3473408818244934,0.678006649017334,0.14383336901664734,0.9990304708480835,0.3305809497833252,0.6954729557037354,-0.14339908957481384,0.9996008276939392,0.5265647172927856,0.7163156270980835,0.28400203585624695,0.40983331203460693,0.5275725722312927,0.7399476766586304,-0.1735178679227829,0.9817338585853577,0.45691588521003723,0.8468884825706482,0.36605873703956604,0.43749547004699707,0.4501216411590576,0.907538115978241,-0.1260450929403305,0.9729105830192566,0.4232497811317444,0.8665597438812256,0.37309888005256653,0.46498873829841614,0.4152211546897888,0.9359644651412964,-0.11525384336709976,0.9591376185417175,0.5095468759536743,0.8870377540588379,0.37231355905532837,0.5977346897125244,0.5252888798713684,0.9552566409111023,-0.12646126747131348,0.9634897708892822
goodmorning,0.6820821762084961,0.5263382196426392,0.0218595489859581,0.9992234110832214,0.6903895735740662,0.5104122757911682,0.036463312804698944,0.9994999766349792,0.6898927688598633,0.5086663961410522,0.036301229149103165,0.9995009899139404,0.6890802979469299,0.5065554976463318,0.03621760010719299,0.9995126128196716,0.688899040222168,0.5074211359024048,-0.019679255783557892,0.9994034767150879,0.687410295009613,0.5037434697151184,-0.019845636561512947,0.9994394779205322,0.6855728030204773,0.49962788820266724,-0.019891705363988876,0.9995467662811279,0.6681302189826965,0.4855175018310547,0.13066957890987396,0.9993823170661926,0.6633061766624451,0.4797879457473755,-0.11890105903148651,0.9994761943817139,0.6615588068962097,0.5297356247901917,0.06181581690907478,0.9991734027862549,0.6591123938560486,0.5263750553131104,-0.01048116385936737,0.9993725419044495,0.5613428950309753,0.5128953456878662,0.2811030447483063,0.9981130957603455,0.5451498627662659,0.502227246761322,-0.23702310025691986,0.9997217655181885,0.4883064329624176,0.6257515549659729,0.2666441798210144,0.07582464814186096,0.4677991271018982,0.6423467993736267,-0.17271029949188232,0.9370208978652954,0.5951175093650818,0.590089738368988,0.07571126520633698,0.11883919686079025,0.5974124073982239,0.584374725818634,0.15937629342079163,0.8540489077568054,0.6390493512153625,0.5770822763442993,0.058229003101587296,0.12876670062541962,0.6259663701057434,0.5668281316757202,0.17766602337360382,0.8038166165351868,0.6353998780250549,0.5610105991363525,0.07598888128995895,0.12673208117485046,0.6232722997665405,0.5545008182525635,0.15455123782157898,0.8031498789787292,0.6162688732147217,0.5611652135848999,0.07340863347053528,0.12692856788635254,0.6124363541603088,0.557502806186676,0.16244615614414215,0.8065919876098633,0.3313235938549042,0.6204078197479248,0.16715073585510254,0.9994543194770813,0.3121480643749237,0.6117867231369019,-0.1667994111776352,0.9997638463973999,0.4957381784915924,0.7182518839836121,0.2078658640384674,0.4207918643951416,0.4938780963420868,0.7147255539894104,-0.26075980067253113,0.985827624797821,0.4563737213611603,0.8577364683151245,0.2224191278219223,0.5086033940315247,0.4402995705604553,0.9030231237411499,-0.2894189953804016,0.9793851971626282,0.4274858236312866,0.8811141848564148,0.22527354955673218,0.5231545567512512,0.4054909646511078,0.9379013776779175,-0.2893541753292084,0.9684666991233826,0.5226954817771912,0.89600670337677,0.21566586196422577,0.6535676717758179,0.5187520980834961,0.953086793422699,-0.3492819666862488,0.973288357257843
goodmorning,0.684036374092102,0.5261253118515015,0.009802005253732204,0.9992749094963074,0.6919375658035278,0.510138213634491,0.024928288534283638,0.9995400309562683,0.6915220022201538,0.5085270404815674,0.02476469613611698,0.999541699886322,0.6908000111579895,0.5065568089485168,0.02468040958046913,0.9995505213737488,0.6900082230567932,0.5068530440330505,-0.030437977984547615,0.9994493722915649,0.6882687211036682,0.5031129717826843,-0.030637051910161972,0.9994838237762451,0.6862198114395142,0.4989793598651886,-0.030695147812366486,0.9995814561843872,0.6702175736427307,0.48579829931259155,0.12480136752128601,0.9994338154792786,0.6643479466438293,0.4795650839805603,-0.1196473017334938,0.9995187520980835,0.6634330153465271,0.5297685861587524,0.05182236433029175,0.9992409348487854,0.6602770090103149,0.5262159705162048,-0.01936069130897522,0.9994227886199951,0.5615940690040588,0.5148917436599731,0.2786749005317688,0.998175859451294,0.5448670983314514,0.5013640522956848,-0.24204474687576294,0.999731183052063,0.4839218854904175,0.6268364191055298,0.20702733099460602,0.07860823720693588,0.46343258023262024,0.6399802565574646,-0.1726221889257431,0.937124490737915,0.5945520997047424,0.5899980068206787,-0.038126926869153976,0.12063640356063843,0.5971016883850098,0.5839439630508423,0.17116667330265045,0.8542675375938416,0.6347834467887878,0.5764725804328918,-0.06114434823393822,0.1299385130405426,0.6255092024803162,0.5667040348052979,0.1923186182975769,0.8038933277130127,0.6317144632339478,0.5606095790863037,-0.03902733325958252,0.12791022658348083,0.6227089762687683,0.55457603931427,0.16248556971549988,0.8033146262168884,0.6134131550788879,0.5611149072647095,-0.039754051715135574,0.12794391810894012,0.6118513941764832,0.5574969053268433,0.17229382693767548,0.8073763847351074,0.3296162486076355,0.61683189868927,0.16569499671459198,0.999483048915863,0.3097546398639679,0.6004251837730408,-0.16534137725830078,0.9997736215591431,0.49242302775382996,0.7174636125564575,0.2104465514421463,0.4332604706287384,0.4863205850124359,0.7093037366867065,-0.26208803057670593,0.9864265322685242,0.4569302499294281,0.8573896884918213,0.25718554854393005,0.5178098678588867,0.4401373863220215,0.9032492637634277,-0.32069629430770874,0.980093777179718,0.4278063178062439,0.885111927986145,0.2608337104320526,0.5285948514938354,0.4061366617679596,0.9394686222076416,-0.3237588107585907,0.9692519307136536,0.5178683996200562,0.8981634378433228,0.2379903346300125,0.6577786207199097,0.5187973380088806,0.9531159400939941,-0.39519912004470825,0.9742140173912048
goodmorning,0.68564373254776,0.5255360007286072,0.008076041005551815,0.9993049502372742,0.6933330297470093,0.5095667243003845,0.02190971188247204,0.9995657205581665,0.693095326423645,0.5079682469367981,0.021711526438593864,0.99956876039505,0.6925469040870667,0.5060300827026367,0.02160201407968998,0.9995763301849365,0.6910275220870972,0.5063867568969727,-0.03479344770312309,0.9994795322418213,0.6892078518867493,0.5026854872703552,-0.03498534485697746,0.9995129704475403,0.6869906187057495,0.4986397325992584,-0.03504616767168045,0.9996053576469421,0.672666609287262,0.48577117919921875,0.1183028295636177,0.9994728565216064,0.6656292676925659,0.4794085919857025,-0.13330554962158203,0.9995442032814026,0.6665127873420715,0.5296647548675537,0.050390683114528656,0.9992837905883789,0.6624448299407959,0.525840699672699,-0.022351479157805443,0.9994543790817261,0.5628463625907898,0.515530526638031,0.2750928997993469,0.9980211853981018,0.5445448160171509,0.5009527206420898,-0.24686646461486816,0.999704897403717,0.4919337332248688,0.6231908798217773,0.28289544582366943,0.08092179894447327,0.4637334644794464,0.6363604068756104,-0.18411484360694885,0.9342259764671326,0.604284405708313,0.5818023681640625,0.17689774930477142,0.12017787992954254,0.5982926487922668,0.5815173983573914,0.11372902989387512,0.8533587455749512,0.6443496942520142,0.574051022529602,0.17150761187076569,0.1290326565504074,0.6260427832603455,0.5660753846168518,0.12222151458263397,0.804969847202301,0.6356508135795593,0.5577386021614075,0.18170416355133057,0.12691748142242432,0.6231496334075928,0.5542322397232056,0.09797309339046478,0.804500937461853,0.6177545189857483,0.5578469634056091,0.17436757683753967,0.12730425596237183,0.6125224828720093,0.5566263198852539,0.11360334604978561,0.8084204196929932,0.3272876739501953,0.612398087978363,0.16812074184417725,0.9994838237762451,0.3061709702014923,0.5961465239524841,-0.16768746078014374,0.999772846698761,0.4945301115512848,0.7128334641456604,0.22516833245754242,0.44463321566581726,0.48522868752479553,0.7051683664321899,-0.2869742810726166,0.9871459603309631,0.45826390385627747,0.8577368259429932,0.27081453800201416,0.5278611779212952,0.43984249234199524,0.9046881794929504,-0.33808624744415283,0.9810325503349304,0.42885881662368774,0.88885498046875,0.2740541100502014,0.534902036190033,0.40634897351264954,0.9399919509887695,-0.3416869342327118,0.970461368560791,0.5178058743476868,0.9000717401504517,0.24047493934631348,0.6643967628479004,0.5190175175666809,0.9528210759162903,-0.42165154218673706,0.9754601716995239
goodmorning,0.6868179440498352,0.5251893997192383,-0.0025416698772460222,0.9993491172790527,0.6941002607345581,0.5086600184440613,0.01096864603459835,0.999596893787384,0.6939908862113953,0.5074265003204346,0.010744205676019192,0.9996010661125183,0.6936185956001282,0.5058650374412537,0.010602780617773533,0.999607503414154,0.6914682388305664,0.5047330856323242,-0.0454685315489769,0.9995162487030029,0.6894919872283936,0.5008090138435364,-0.04564429447054863,0.9995481371879578,0.687221884727478,0.4966648519039154,-0.0457061231136322,0.9996331334114075,0.6745681762695312,0.4861007332801819,0.11196808516979218,0.999517023563385,0.66627436876297,0.4787217080593109,-0.13901247084140778,0.9995757937431335,0.6689589619636536,0.529297411441803,0.04222329333424568,0.9993391633033752,0.6639837622642517,0.5247732996940613,-0.03069904074072838,0.9994950294494629,0.5631951689720154,0.5156720280647278,0.27317970991134644,0.9980106949806213,0.5443082451820374,0.4935563802719116,-0.2455163151025772,0.9996916651725769,0.49151650071144104,0.6228882670402527,0.29386836290359497,0.08728983998298645,0.4623916745185852,0.6291428804397583,-0.24107259511947632,0.9322220087051392,0.610532820224762,0.5807770490646362,0.20271337032318115,0.12377060204744339,0.6020797491073608,0.5783697366714478,-0.05329899862408638,0.8563100099563599,0.6522586941719055,0.5737003087997437,0.2031850963830948,0.13120166957378387,0.6295312643051147,0.5631653666496277,-0.0578247494995594,0.8105363845825195,0.6435702443122864,0.5581426620483398,0.21546746790409088,0.12883274257183075,0.626329243183136,0.551706850528717,-0.07221153378486633,0.8099292516708374,0.6262829899787903,0.5570299625396729,0.20263788104057312,0.12954334914684296,0.6164399981498718,0.553923487663269,-0.05267174541950226,0.8132519721984863,0.32719147205352783,0.6069287061691284,0.16744405031204224,0.9994884729385376,0.30369842052459717,0.5822975635528564,-0.16700805723667145,0.9997680187225342,0.49378031492233276,0.7102274894714355,0.20679734647274017,0.4574359357357025,0.48113730549812317,0.7014726996421814,-0.27903449535369873,0.9877012372016907,0.4582763612270355,0.8660097122192383,0.22233007848262787,0.5407968163490295,0.4393607974052429,0.9069148302078247,-0.32876870036125183,0.9818891882896423,0.4286577105522156,0.9036099910736084,0.22239719331264496,0.5472581386566162,0.4065377116203308,0.9416548609733582,-0.33167168498039246,0.9718043804168701,0.5177939534187317,0.9151601195335388,0.165360689163208,0.6727151870727539,0.5191047787666321,0.952883243560791,-0.4134306311607361,0.9765543341636658
goodmorning,0.6860965490341187,0.5201614499092102,-0.004891208838671446,0.9993847012519836,0.6938036680221558,0.5039451122283936,0.009065967984497547,0.9996221661567688,0.6937574744224548,0.502977728843689,0.008855137974023819,0.9996273517608643,0.6934442520141602,0.5017803311347961,0.008720094338059425,0.9996326565742493,0.6912016272544861,0.4998781085014343,-0.048525650054216385,0.9995465874671936,0.6893457174301147,0.49630385637283325,-0.04869953170418739,0.9995772242546082,0.6871912479400635,0.4924967885017395,-0.048753201961517334,0.9996562004089355,0.6752068400382996,0.48418328166007996,0.11185719072818756,0.9995524287223816,0.666534423828125,0.47569456696510315,-0.14439663290977478,0.9996020197868347,0.6683244109153748,0.524409294128418,0.04074183478951454,0.9993847012519836,0.6634775996208191,0.5195620656013489,-0.0337037667632103,0.9995284080505371,0.5645508170127869,0.5125650763511658,0.27570897340774536,0.9979431629180908,0.5445425510406494,0.4898081421852112,-0.2483512908220291,0.9996799230575562,0.5148277282714844,0.6227053999900818,0.2933606803417206,0.09154701977968216,0.46111196279525757,0.6226411461830139,-0.2184814065694809,0.930453896522522,0.6088377833366394,0.5747517943382263,0.17772507667541504,0.1240881010890007,0.6016870141029358,0.5739290118217468,0.04725901782512665,0.8561172485351562,0.6496754288673401,0.5671980381011963,0.17399995028972626,0.13055337965488434,0.6289132237434387,0.5587642192840576,0.053282566368579865,0.8120008111000061,0.6420394778251648,0.5544422268867493,0.18830928206443787,0.1281907707452774,0.6256555914878845,0.5462408661842346,0.03412938863039017,0.8115056157112122,0.6240813136100769,0.5542043447494507,0.17722347378730774,0.12916864454746246,0.6156574487686157,0.5488860607147217,0.0485529862344265,0.8144010901451111,0.3244897425174713,0.5944857001304626,0.17200250923633575,0.9994764924049377,0.3020896911621094,0.5797019600868225,-0.17155598104000092,0.9997586011886597,0.4923759400844574,0.7051441669464111,0.21671520173549652,0.4644066393375397,0.47768786549568176,0.6973913908004761,-0.29484811425209045,0.9882196187973022,0.46064093708992004,0.8647185564041138,0.24699467420578003,0.5498500466346741,0.4394112527370453,0.907072901725769,-0.3394670784473419,0.9825304746627808,0.42861998081207275,0.8983758687973022,0.2483081966638565,0.554344654083252,0.40661507844924927,0.9422317743301392,-0.3423491418361664,0.9726728796958923,0.5177183151245117,0.9129648208618164,0.19786888360977173,0.678286612033844,0.5190340876579285,0.952362060546875,-0.4234827160835266,0.9774912595748901
goodmorning,0.6856235265731812,0.5077114105224609,-0.012944289483129978,0.9993920922279358,0.6931145787239075,0.49085891246795654,0.00022642448311671615,0.9996320009231567,0.6930431127548218,0.48998671770095825,1.4857027963444125e-05,0.9996401071548462,0.692704439163208,0.4889575242996216,-0.00014672731049358845,0.9996442794799805,0.6905316114425659,0.48707351088523865,-0.056731026619672775,0.9995591044425964,0.6886652708053589,0.4837345480918884,-0.05690263584256172,0.9995905756950378,0.6864839196205139,0.4802911579608917,-0.05695605278015137,0.9996649026870728,0.6740613579750061,0.47269994020462036,0.10216709971427917,0.9995782971382141,0.6655474901199341,0.4621068239212036,-0.15149198472499847,0.9996081590652466,0.6677224636077881,0.5134827494621277,0.03268621861934662,0.9994121193885803,0.6630151867866516,0.5086609125137329,-0.04127448424696922,0.999545156955719,0.5642650127410889,0.5049799680709839,0.2675820291042328,0.9977304935455322,0.5441517233848572,0.4791851043701172,-0.24879911541938782,0.9996219277381897,0.5142772197723389,0.6025561094284058,0.3082434833049774,0.09502212703227997,0.46197065711021423,0.6089310646057129,-0.272346168756485,0.9274191856384277,0.6072843074798584,0.5647664666175842,0.2471613585948944,0.12379307299852371,0.602101743221283,0.5615764856338501,-0.10869265347719193,0.8573833703994751,0.6482242941856384,0.5542487502098083,0.25136691331863403,0.12968766689300537,0.6295571327209473,0.5451847314834595,-0.11800790578126907,0.8157626986503601,0.6454145312309265,0.542999804019928,0.262052059173584,0.127410426735878,0.6276400089263916,0.5318098068237305,-0.13250309228897095,0.8154250979423523,0.6255267858505249,0.5420519709587097,0.24742820858955383,0.12861782312393188,0.6181427240371704,0.5341999530792236,-0.10948416590690613,0.8176140189170837,0.3233397305011749,0.5873563289642334,0.17282463610172272,0.9994324445724487,0.2987982928752899,0.5707467198371887,-0.172384113073349,0.9997226595878601,0.4879909157752991,0.6998040676116943,0.20504799485206604,0.474239319562912,0.47236374020576477,0.6916022896766663,-0.2863263785839081,0.9883903861045837,0.46057239174842834,0.8638398051261902,0.23253203928470612,0.5555522441864014,0.43894314765930176,0.9114265441894531,-0.32529422640800476,0.9826900959014893,0.42855826020240784,0.8989685773849487,0.23348747193813324,0.5589484572410583,0.40666547417640686,0.943450927734375,-0.32625439763069153,0.9730881452560425,0.5215435028076172,0.9110539555549622,0.17401352524757385,0.6794893145561218,0.5190951228141785,0.9515575766563416,-0.4007081687450409,0.9778042435646057
goodmorning,0.6854528188705444,0.4937262237071991,0.019977571442723274,0.9994102120399475,0.692635178565979,0.47715336084365845,0.034914083778858185,0.9996487498283386,0.6925548315048218,0.4763825237751007,0.034720901399850845,0.9996591806411743,0.6922034621238708,0.47549358010292053,0.03457748517394066,0.9996625781059265,0.6900484561920166,0.47414445877075195,-0.023073961958289146,0.9995796084403992,0.6881862878799438,0.47114622592926025,-0.02325258031487465,0.9996116161346436,0.6860045790672302,0.46781638264656067,-0.023316828534007072,0.9996813535690308,0.673377513885498,0.457367479801178,0.1374688744544983,0.9996083378791809,0.664928674697876,0.4483904242515564,-0.11974839866161346,0.9996252655982971,0.6672981977462769,0.5005149245262146,0.06507296860218048,0.9994407296180725,0.6625946164131165,0.49560365080833435,-0.010159572586417198,0.9995657205581665,0.5639467239379883,0.4930010139942169,0.2928101718425751,0.9975349307060242,0.5454448461532593,0.46366387605667114,-0.22582334280014038,0.9996011853218079,0.5036072731018066,0.5888367295265198,0.32513365149497986,0.09539742022752762,0.46496641635894775,0.5941908359527588,-0.26156091690063477,0.9274851083755493,0.6069133281707764,0.5539811253547668,0.25305309891700745,0.12240571528673172,0.6028698682785034,0.5492398738861084,-0.1021307110786438,0.8611404895782471,0.647986114025116,0.5440760850906372,0.257427841424942,0.12792667746543884,0.630679726600647,0.5334165692329407,-0.10807093232870102,0.8216210007667542,0.6432363390922546,0.5310145616531372,0.26918408274650574,0.1255803406238556,0.6293094158172607,0.5180553197860718,-0.11795708537101746,0.8211158514022827,0.6235393285751343,0.5296878814697266,0.2533954977989197,0.1267794668674469,0.6198864579200745,0.5207020044326782,-0.10037529468536377,0.8226184844970703,0.3216197192668915,0.5815973281860352,0.17344127595424652,0.9993997812271118,0.2999154031276703,0.562832772731781,-0.17298297584056854,0.9997026920318604,0.48602744936943054,0.6921844482421875,0.19201789796352386,0.4850597381591797,0.4719584584236145,0.6895861029624939,-0.27873706817626953,0.9888246655464172,0.45992299914360046,0.8576722741127014,0.20413154363632202,0.563611626625061,0.4385097026824951,0.9115323424339294,-0.3322029411792755,0.9832856059074402,0.42014309763908386,0.8912978172302246,0.20301634073257446,0.5663244128227234,0.4067442715167999,0.9462903141975403,-0.33687564730644226,0.9740555286407471,0.5214273929595947,0.8988621830940247,0.13591299951076508,0.6848223805427551,0.5186014771461487,0.9515534043312073,-0.42485445737838745,0.9785745143890381
goodmorning,0.6853733658790588,0.4709476828575134,0.004101831000298262,0.9994346499443054,0.6923635005950928,0.45451056957244873,0.02193308435380459,0.9996651411056519,0.6922652125358582,0.454007625579834,0.021766426041722298,0.9996769428253174,0.6918843388557434,0.45340898633003235,0.021588146686553955,0.9996801018714905,0.6899800896644592,0.4513181447982788,-0.035899508744478226,0.9996023178100586,0.6878671050071716,0.44823673367500305,-0.03608086705207825,0.9996342062950134,0.6851537227630615,0.4446133077144623,-0.036162059754133224,0.9996989965438843,0.6730279922485352,0.44043201208114624,0.12990088760852814,0.9996359944343567,0.659482479095459,0.42665037512779236,-0.12426331639289856,0.9996402263641357,0.6671659350395203,0.4798380136489868,0.056465160101652145,0.9994714856147766,0.6619365215301514,0.4752136170864105,-0.019709523767232895,0.9995882511138916,0.5637058019638062,0.47995907068252563,0.2892817258834839,0.9973544478416443,0.5454344153404236,0.44819068908691406,-0.22877717018127441,0.9995890259742737,0.4973047077655792,0.5706566572189331,0.355368435382843,0.09581499546766281,0.4633627235889435,0.5757508873939514,-0.3708791136741638,0.9260530471801758,0.5958543419837952,0.5433042645454407,0.3332420587539673,0.12180709093809128,0.6027368903160095,0.5322403907775879,-0.37188518047332764,0.8669535517692566,0.6394857168197632,0.5309441089630127,0.3501584231853485,0.12699805200099945,0.6303072571754456,0.5171999931335449,-0.3982778787612915,0.8299094438552856,0.6394369602203369,0.518517255783081,0.36160147190093994,0.12461961060762405,0.6287428736686707,0.5032551288604736,-0.3967795968055725,0.829259991645813,0.6201179027557373,0.518204391002655,0.33610787987709045,0.1255025416612625,0.6192004680633545,0.50575852394104,-0.36997440457344055,0.8293238878250122,0.32236939668655396,0.5739668011665344,0.1782745122909546,0.999392569065094,0.3002218008041382,0.5579862594604492,-0.1778806895017624,0.9997018575668335,0.48254314064979553,0.6863720417022705,0.20134033262729645,0.503447949886322,0.4676082730293274,0.6881977319717407,-0.29509302973747253,0.9893134832382202,0.4592188596725464,0.8509531617164612,0.22696129977703094,0.5774165987968445,0.4383369982242584,0.9114620685577393,-0.36532652378082275,0.9841276407241821,0.4156038165092468,0.8744623064994812,0.22737307846546173,0.5772829651832581,0.4067876935005188,0.9468361735343933,-0.3711172640323639,0.9752854108810425,0.5212815403938293,0.8927639722824097,0.1677364557981491,0.6929250955581665,0.518212080001831,0.9507448673248291,-0.4696950614452362,0.9795770645141602
