class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.465956,0.484064,-0.467625,0.999872,0.472534,0.466465,-0.446872,0.999664,0.476161,0.466041,-0.446904,0.999759,0.479286,0.465638,-0.447009,0.999428,0.46039,0.466554,-0.448118,0.999693,0.455801,0.466121,-0.448201,0.999817,0.452156,0.4656,-0.448219,0.999643,0.484401,0.468616,-0.322131,0.999594,0.446397,0.468422,-0.326584,0.999844,0.472017,0.503948,-0.420799,0.999866,0.458333,0.504592,-0.422362,0.99991,0.513832,0.556296,-0.242677,0.998837,0.415963,0.552258,-0.243942,0.999564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493475,0.711924,-0.00238,0.999293,0.435043,0.710731,0.002499,0.999573,0.548524,0.752574,-0.375638,0.974432,0.384415,0.7567,-0.368761,0.980993,0.530326,0.90847,-0.16768,0.960061,0.394377,0.904676,-0.151631,0.985372,0.521779,0.93093,-0.154861,0.894252,0.402576,0.924033,-0.137689,0.93396,0.548871,0.961602,-0.296477,0.935331,0.376796,0.963192,-0.2752,0.960657
up,0.462204,0.238042,-0.349584,0.999989,0.468512,0.220246,-0.330185,0.999983,0.471471,0.219772,-0.330204,0.999982,0.474371,0.219145,-0.330279,0.999977,0.456797,0.221153,-0.329669,0.999983,0.452613,0.221449,-0.329713,0.999982,0.448716,0.221271,-0.329721,0.99998,0.479533,0.223707,-0.203897,0.999974,0.442678,0.226531,-0.200593,0.999982,0.469002,0.258217,-0.30121,0.999982,0.454851,0.258762,-0.300477,0.999983,0.510161,0.328265,-0.125513,0.999622,0.414179,0.329108,-0.115052,0.999711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495339,0.545226,-0.004392,0.999554,0.435401,0.549133,0.004329,0.999726,0.534068,0.737706,-0.159517,0.996526,0.394463,0.731767,-0.152,0.998371,0.530974,0.900087,0.028443,0.99444,0.39293,0.898351,0.029805,0.997677,0.52098,0.924614,0.039049,0.938637,0.401371,0.922171,0.040441,0.96197,0.552623,0.962933,-0.100123,0.985729,0.373958,0.96314,-0.090236,0.991674
down,0.463712,0.502627,-0.469305,0.999907,0.470244,0.484185,-0.449413,0.999723,0.473832,0.483682,-0.449436,0.99981,0.477249,0.483026,-0.449542,0.999481,0.458067,0.48422,-0.45047,0.999746,0.453928,0.483901,-0.450556,0.999859,0.45012,0.483297,-0.450576,0.999699,0.48263,0.485689,-0.326054,0.999664,0.444146,0.485244,-0.329927,0.99989,0.469531,0.521654,-0.422509,0.999908,0.456478,0.521938,-0.423925,0.99994,0.510869,0.568887,-0.247984,0.999361,0.414562,0.565867,-0.248474,0.999659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492174,0.726747,-0.002647,0.999261,0.433704,0.726111,0.002747,0.999558,0.547903,0.755163,-0.386944,0.974849,0.38215,0.75854,-0.383004,0.981119,0.53048,0.907517,-0.149271,0.96041,0.394248,0.905229,-0.143065,0.986314,0.521375,0.929387,-0.132619,0.89386,0.402959,0.924489,-0.12647,0.940368,0.548756,0.963817,-0.268023,0.934028,0.375711,0.964295,-0.260552,0.962284
up,0.460042,0.233117,-0.429844,0.999995,0.466259,0.214387,-0.410734,0.999991,0.469033,0.213713,-0.410739,0.999992,0.472464,0.212959,-0.410835,0.999987,0.45495,0.215097,-0.410634,0.999991,0.450619,0.214672,-0.410698,0.999992,0.446763,0.214195,-0.410706,0.99999,0.477222,0.218608,-0.279064,0.999987,0.439906,0.219511,-0.278292,0.999993,0.466474,0.251462,-0.379213,0.999992,0.452505,0.25033,-0.379251,0.999993,0.506925,0.325499,-0.192411,0.999791,0.410196,0.322852,-0.181558,0.999824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492907,0.537961,-0.004645,0.999625,0.433925,0.541716,0.004533,0.99975,0.528282,0.734098,-0.160427,0.996357,0.397198,0.730731,-0.132338,0.997953,0.530796,0.900075,0.044482,0.994392,0.393015,0.899121,0.055875,0.997436,0.521569,0.92314,0.056194,0.93731,0.401265,0.922769,0.066313,0.955714,0.551247,0.964512,-0.089464,0.985756,0.374344,0.963717,-0.071455,0.990941
down,0.462203,0.50017,-0.485288,0.999911,0.468606,0.482515,-0.464919,0.999718,0.472134,0.48205,-0.46494,0.999811,0.475644,0.481316,-0.465045,0.999415,0.456583,0.482545,-0.466367,0.99974,0.452481,0.481973,-0.466451,0.999867,0.44879,0.481257,-0.466467,0.999701,0.481073,0.484256,-0.339142,0.99962,0.442641,0.483455,-0.345243,0.9999,0.467717,0.518866,-0.437809,0.999916,0.45497,0.51908,-0.439859,0.99995,0.508726,0.568605,-0.259354,0.999332,0.411943,0.56567,-0.260406,0.999663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.490272,0.723873,-0.001967,0.999267,0.431662,0.722546,0.002053,0.999551,0.546449,0.750773,-0.393661,0.974531,0.382694,0.756935,-0.388342,0.978724,0.529812,0.905505,-0.159709,0.961896,0.393798,0.904809,-0.149842,0.98674,0.521087,0.926569,-0.143958,0.892453,0.40271,0.924882,-0.133536,0.938501,0.547191,0.962653,-0.283806,0.93636,0.375915,0.964201,-0.270808,0.963738
up,0.457911,0.220407,-0.36415,0.999982,0.464327,0.200441,-0.346986,0.999974,0.467091,0.199707,-0.346999,0.999971,0.47033,0.198845,-0.347053,0.999962,0.452703,0.201287,-0.345829,0.999973,0.448193,0.200876,-0.345877,0.999972,0.444318,0.200254,-0.34589,0.999969,0.474919,0.203767,-0.215395,0.999958,0.437667,0.204573,-0.210372,0.99997,0.464576,0.237621,-0.312179,0.999969,0.450033,0.23674,-0.311029,0.999973,0.506207,0.313199,-0.131168,0.99952,0.409998,0.308215,-0.117173,0.999709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492055,0.532605,-0.005883,0.999541,0.432965,0.535009,0.005829,0.999701,0.526597,0.73182,-0.112688,0.995612,0.397381,0.727387,-0.106046,0.997717,0.530027,0.900343,0.069451,0.99359,0.392819,0.89799,0.072226,0.997309,0.520899,0.924942,0.079004,0.929042,0.401028,0.921861,0.082076,0.96018,0.552604,0.964117,-0.066648,0.984522,0.373974,0.963966,-0.054899,0.990989
down,0.465063,0.493558,-0.493822,0.999917,0.471477,0.476285,-0.473447,0.999737,0.475208,0.4757,-0.473459,0.999822,0.478673,0.474857,-0.473564,0.999422,0.459873,0.47662,-0.474424,0.999762,0.455633,0.476027,-0.474512,0.999883,0.452076,0.475433,-0.474532,0.999737,0.483935,0.478506,-0.347833,0.999643,0.445611,0.478225,-0.352138,0.999918,0.470691,0.512245,-0.44679,0.999927,0.457593,0.512774,-0.448218,0.999956,0.512787,0.568038,-0.267235,0.999359,0.414926,0.561266,-0.268498,0.999711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493534,0.719938,-0.001489,0.999301,0.434482,0.717945,0.001567,0.999603,0.552172,0.751261,-0.394036,0.971561,0.38182,0.754649,-0.387729,0.977799,0.530062,0.907154,-0.157142,0.957011,0.394028,0.90394,-0.146835,0.985669,0.520209,0.929363,-0.140929,0.88994,0.402864,0.923406,-0.130263,0.934925,0.549091,0.962451,-0.280096,0.928772,0.375777,0.964654,-0.266262,0.961098
up,0.462852,0.249163,-0.405012,0.999989,0.469069,0.231331,-0.38677,0.999975,0.471794,0.231088,-0.386774,0.999978,0.475019,0.230719,-0.386871,0.999956,0.458161,0.231605,-0.385396,0.999977,0.453831,0.231544,-0.385463,0.999983,0.450166,0.23146,-0.385491,0.999973,0.478976,0.235661,-0.26038,0.999964,0.443496,0.236626,-0.253396,0.999987,0.468992,0.266314,-0.356282,0.999985,0.455087,0.26582,-0.354569,0.999989,0.510507,0.339359,-0.179629,0.999618,0.414272,0.335114,-0.165321,0.999839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494253,0.551249,-0.004002,0.999538,0.435928,0.553585,0.0039,0.999724,0.537185,0.737295,-0.186724,0.994494,0.39382,0.734334,-0.178022,0.996419,0.53118,0.899741,0.021148,0.989988,0.393517,0.897535,0.021711,0.996344,0.521749,0.921341,0.033337,0.925074,0.401282,0.919516,0.033813,0.95688,0.551195,0.963617,-0.111954,0.976084,0.374396,0.964363,-0.103596,0.987338
down,0.464376,0.465373,-0.453714,0.999928,0.470936,0.448515,-0.432815,0.999773,0.474459,0.448089,-0.432842,0.999832,0.477872,0.447229,-0.432938,0.99951,0.458948,0.448189,-0.433967,0.999814,0.45491,0.447553,-0.434053,0.9999,0.451479,0.446856,-0.43408,0.999802,0.482825,0.450329,-0.308052,0.999698,0.445281,0.449604,-0.311989,0.999925,0.470444,0.484856,-0.406734,0.999918,0.457206,0.484089,-0.408217,0.999953,0.511921,0.537921,-0.22957,0.999103,0.414888,0.532982,-0.230745,0.999798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493569,0.698298,-0.002374,0.999406,0.434796,0.695523,0.002417,0.999683,0.548359,0.748164,-0.384227,0.981196,0.384586,0.749989,-0.378589,0.987505,0.530569,0.90529,-0.169368,0.970887,0.393849,0.905348,-0.160727,0.992026,0.521918,0.927016,-0.155702,0.907349,0.402461,0.926272,-0.146431,0.953994,0.548759,0.960797,-0.301327,0.950302,0.374422,0.96406,-0.28715,0.976498
up,0.462206,0.219467,-0.340315,0.999976,0.468387,0.201565,-0.321767,0.99996,0.471244,0.20087,-0.321784,0.999956,0.474491,0.200299,-0.321843,0.999939,0.457263,0.202097,-0.320322,0.999964,0.452928,0.201567,-0.320361,0.999965,0.449094,0.201054,-0.320383,0.999961,0.478798,0.204654,-0.195336,0.999933,0.442769,0.204999,-0.188052,0.999967,0.468238,0.237488,-0.291269,0.999961,0.454446,0.236201,-0.289461,0.999971,0.510934,0.310481,-0.116259,0.999402,0.414482,0.307132,-0.09649,0.999768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494997,0.534344,-0.006093,0.999548,0.4359,0.536104,0.006027,0.999741,0.530276,0.734281,-0.114594,0.995823,0.40031,0.7284,-0.106713,0.997763,0.531009,0.900944,0.061992,0.993146,0.393279,0.898542,0.069297,0.997575,0.521094,0.925619,0.071273,0.935922,0.400739,0.921359,0.078979,0.965292,0.552457,0.963607,-0.071788,0.983323,0.373687,0.963628,-0.053489,0.99148
down,0.464121,0.467014,-0.415202,0.999955,0.470414,0.449827,-0.39434,0.999869,0.47405,0.449276,-0.394376,0.999903,0.477401,0.44846,-0.394483,0.999766,0.458844,0.449366,-0.395856,0.99988,0.454952,0.44851,-0.395929,0.999925,0.451607,0.447515,-0.395947,0.999853,0.482634,0.450608,-0.275829,0.999841,0.445698,0.448934,-0.280039,0.999936,0.470257,0.485194,-0.371256,0.999949,0.457184,0.484575,-0.372967,0.999969,0.511694,0.537018,-0.204803,0.999616,0.415453,0.530903,-0.203637,0.999773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.493722,0.700107,-0.003466,0.999509,0.435233,0.698174,0.003555,0.999698,0.546288,0.748852,-0.372262,0.982701,0.384068,0.75249,-0.378779,0.989813,0.530455,0.906107,-0.162335,0.971519,0.394081,0.9059,-0.164588,0.992344,0.521836,0.928144,-0.149096,0.911988,0.402791,0.92617,-0.150683,0.956304,0.548239,0.96111,-0.290209,0.952861,0.374896,0.964266,-0.288837,0.977458
up,0.462538,0.184392,-0.225043,0.999961,0.468551,0.165355,-0.207417,0.999938,0.47131,0.164797,-0.20747,0.999927,0.474576,0.164247,-0.207524,0.99991,0.457366,0.16603,-0.206465,0.999939,0.452676,0.166069,-0.206468,0.99993,0.448642,0.166375,-0.206479,0.999928,0.479192,0.170315,-0.087789,0.999906,0.442403,0.172018,-0.082422,0.999931,0.468704,0.203778,-0.178128,0.99993,0.454807,0.205054,-0.176964,0.999938,0.510336,0.278534,-0.022721,0.999511,0.415124,0.276115,-0.013415,0.999727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494706,0.520671,-0.007317,0.999614,0.435922,0.523289,0.007347,0.99975,0.524022,0.726051,-0.039458,0.995465,0.403601,0.722149,-0.032153,0.997576,0.530295,0.901037,0.140819,0.992878,0.393485,0.89703,0.149234,0.997322,0.521325,0.924906,0.151103,0.931305,0.401299,0.920567,0.159859,0.964401,0.550997,0.963154,0.012644,0.983836,0.374389,0.962088,0.027117,0.991079
down,0.504886,0.399348,-0.276137,0.999943,0.512952,0.385067,-0.257899,0.999872,0.517319,0.385624,-0.257938,0.999907,0.520933,0.386728,-0.258018,0.999829,0.4994,0.384381,-0.256504,0.999851,0.495808,0.384688,-0.256555,0.999891,0.492802,0.38536,-0.256569,0.999807,0.528152,0.396362,-0.163285,0.999849,0.488361,0.394905,-0.155302,0.999821,0.513751,0.423717,-0.242062,0.999942,0.497517,0.419108,-0.239941,0.999932,0.559129,0.503715,-0.122874,0.999141,0.458703,0.503704,-0.112933,0.999402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.535414,0.67751,-0.00295,0.999412,0.479215,0.680644,0.003118,0.999641,0.581019,0.696187,-0.333716,0.99032,0.43253,0.703587,-0.336769,0.989717,0.559295,0.857927,-0.15105,0.977607,0.452306,0.865007,-0.153113,0.99094,0.547449,0.881074,-0.13823,0.926526,0.460101,0.890322,-0.140246,0.952317,0.573805,0.920115,-0.257561,0.962925,0.432584,0.923209,-0.25901,0.97703
