class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
upbad,0.496967,0.29783,-0.167214,0.999998,0.502248,0.28141,-0.165329,0.999991,0.505416,0.28061,-0.165307,0.99999,0.507553,0.280263,-0.165264,0.99999,0.492608,0.282924,-0.165297,0.999991,0.489654,0.28274,-0.165338,0.999992,0.486785,0.282816,-0.165366,0.999991,0.512904,0.28351,-0.126688,0.999975,0.484953,0.28667,-0.130151,0.999987,0.503295,0.310044,-0.150944,0.999997,0.491753,0.312574,-0.151203,0.999998,0.541427,0.35408,-0.102772,0.999983,0.462435,0.356462,-0.09876,0.999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52379,0.533259,-0.004135,0.999952,0.486065,0.533452,0.003954,0.999951,0.527404,0.648592,0.015811,0.989257,0.486684,0.649154,0.038461,0.990541,0.53125,0.763933,0.055819,0.993638,0.481496,0.763358,0.094179,0.989281,0.526296,0.77548,0.056055,0.932158,0.484366,0.772791,0.097195,0.874361,0.537896,0.816509,0.010412,0.989166,0.475131,0.817683,0.05838,0.982958
upbad,0.497193,0.297064,-0.168166,0.999998,0.502475,0.280583,-0.16625,0.999991,0.50557,0.28003,-0.16623,0.999991,0.507716,0.279739,-0.166188,0.99999,0.492713,0.282004,-0.166709,0.999991,0.48973,0.28179,-0.166753,0.999992,0.486835,0.281871,-0.166784,0.999991,0.512977,0.283341,-0.128011,0.999975,0.48496,0.286152,-0.131281,0.999987,0.5035,0.309698,-0.152306,0.999997,0.491965,0.311927,-0.153098,0.999998,0.541408,0.353947,-0.102327,0.999983,0.462158,0.356476,-0.101634,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523798,0.532277,-0.004069,0.999954,0.486057,0.532734,0.003887,0.999951,0.527396,0.648677,0.015173,0.989314,0.486748,0.649273,0.038556,0.990449,0.53127,0.764516,0.053822,0.993728,0.481348,0.763231,0.096399,0.989218,0.52635,0.776049,0.053792,0.932285,0.484013,0.772555,0.099618,0.873333,0.53792,0.817692,0.0069,0.989322,0.475166,0.819373,0.060139,0.982984
upbad,0.497386,0.294499,-0.170715,0.999998,0.502667,0.278265,-0.168111,0.999991,0.505683,0.277941,-0.168089,0.999991,0.507849,0.277889,-0.168048,0.99999,0.492848,0.279739,-0.168714,0.999992,0.489807,0.27989,-0.168761,0.999992,0.486872,0.280131,-0.168789,0.999992,0.513005,0.282014,-0.12923,0.999976,0.484955,0.284781,-0.132412,0.999987,0.503626,0.307604,-0.154935,0.999997,0.49204,0.309946,-0.155884,0.999998,0.541351,0.353873,-0.103168,0.999984,0.461811,0.356376,-0.103774,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523794,0.531613,-0.004022,0.999955,0.486043,0.532399,0.003838,0.999952,0.527342,0.648759,0.014753,0.989249,0.486901,0.649416,0.039001,0.990245,0.531268,0.765142,0.053672,0.993766,0.481283,0.763223,0.097592,0.989066,0.526355,0.776612,0.053682,0.932682,0.483855,0.772568,0.100934,0.871562,0.53796,0.818745,0.006735,0.989409,0.475237,0.820667,0.061076,0.982847
upbad,0.49743,0.294282,-0.173972,0.999998,0.502702,0.277944,-0.171582,0.999991,0.505704,0.277672,-0.171556,0.999991,0.50787,0.277615,-0.171513,0.99999,0.492868,0.279451,-0.171916,0.999992,0.489822,0.279573,-0.171963,0.999992,0.48688,0.27982,-0.171992,0.999992,0.513007,0.281866,-0.13251,0.999976,0.484951,0.284666,-0.134795,0.999987,0.50366,0.307495,-0.158042,0.999997,0.492068,0.309754,-0.158709,0.999998,0.541318,0.353797,-0.104801,0.999984,0.461747,0.356321,-0.106178,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523763,0.530545,-0.003954,0.999956,0.485961,0.531333,0.003768,0.999952,0.527334,0.648759,0.014663,0.989194,0.487156,0.649287,0.037663,0.99013,0.531269,0.765155,0.052968,0.993795,0.481276,0.763148,0.092547,0.989009,0.526355,0.77661,0.052892,0.932963,0.483832,0.772558,0.095329,0.870462,0.53797,0.818739,0.006291,0.989453,0.475319,0.821197,0.054792,0.982795
upbad,0.497433,0.294231,-0.1751,0.999998,0.502705,0.277925,-0.172985,0.999991,0.505709,0.277645,-0.17296,0.999991,0.507873,0.277592,-0.172917,0.99999,0.492863,0.279429,-0.173094,0.999992,0.489812,0.27953,-0.17314,0.999992,0.48687,0.279766,-0.17317,0.999992,0.513008,0.28183,-0.133658,0.999976,0.484928,0.284642,-0.135168,0.999987,0.503669,0.30742,-0.158909,0.999997,0.492071,0.309698,-0.15934,0.999998,0.541303,0.353773,-0.105253,0.999984,0.461665,0.356262,-0.106313,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523674,0.530426,-0.003872,0.999956,0.485847,0.531062,0.003687,0.999952,0.52725,0.648738,0.013249,0.989071,0.487407,0.649164,0.034705,0.989978,0.531263,0.765193,0.049494,0.993776,0.481227,0.763151,0.086659,0.988878,0.526335,0.776706,0.04919,0.932791,0.483724,0.772564,0.089147,0.868837,0.538008,0.818905,0.002476,0.989421,0.475499,0.821763,0.048346,0.982659
upbad,0.49741,0.294171,-0.176426,0.999998,0.502697,0.277881,-0.174473,0.999991,0.505707,0.27759,-0.174449,0.999991,0.507872,0.277536,-0.174407,0.99999,0.49282,0.279383,-0.174342,0.999992,0.489755,0.279504,-0.174389,0.999992,0.486834,0.279748,-0.174422,0.999992,0.513008,0.281771,-0.13494,0.999975,0.484896,0.284601,-0.135505,0.999987,0.503668,0.30734,-0.160012,0.999997,0.492063,0.309618,-0.160161,0.999998,0.541277,0.353673,-0.105865,0.999984,0.461577,0.356215,-0.106527,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523297,0.53047,-0.003836,0.999956,0.485513,0.531041,0.00365,0.999951,0.52691,0.648751,0.011939,0.989017,0.48746,0.649186,0.035001,0.98986,0.531277,0.765357,0.04826,0.993772,0.481225,0.763293,0.088742,0.988745,0.526368,0.776949,0.047933,0.932321,0.483687,0.772603,0.091448,0.867219,0.538031,0.819612,0.00018,0.989406,0.475737,0.822572,0.050419,0.982546
upbad,0.497258,0.294122,-0.176822,0.999998,0.502622,0.277837,-0.175071,0.999991,0.505675,0.277531,-0.17505,0.999991,0.507847,0.277464,-0.175009,0.99999,0.492679,0.279327,-0.17467,0.999991,0.489597,0.279442,-0.174719,0.999992,0.486745,0.279691,-0.174755,0.999991,0.513002,0.281694,-0.136121,0.999975,0.48485,0.284548,-0.135352,0.999987,0.503612,0.307278,-0.160485,0.999997,0.491943,0.309526,-0.16029,0.999998,0.541267,0.353638,-0.107591,0.999984,0.461454,0.356138,-0.106124,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52316,0.530505,-0.004335,0.999956,0.48524,0.531049,0.004149,0.99995,0.526846,0.648618,0.008705,0.988963,0.487488,0.649204,0.035038,0.989683,0.531393,0.765413,0.044007,0.993769,0.481223,0.763387,0.09053,0.988567,0.526488,0.77714,0.043527,0.931736,0.483676,0.772666,0.093424,0.865621,0.538118,0.82011,-0.004728,0.989407,0.475894,0.82313,0.052545,0.982407
upbad,0.497103,0.294128,-0.177564,0.999998,0.502546,0.277825,-0.176016,0.999991,0.505647,0.277494,-0.175995,0.999991,0.507826,0.277411,-0.175955,0.99999,0.492536,0.279286,-0.175402,0.999991,0.48943,0.279386,-0.175453,0.999992,0.486649,0.279633,-0.175491,0.999991,0.513001,0.281612,-0.137416,0.999974,0.484803,0.284496,-0.135643,0.999987,0.503547,0.307275,-0.161242,0.999997,0.491798,0.309449,-0.160759,0.999998,0.541267,0.353616,-0.108687,0.999984,0.461365,0.356071,-0.106088,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522964,0.530532,-0.00488,0.999956,0.484977,0.530971,0.004694,0.999949,0.526657,0.648509,0.006705,0.988977,0.48749,0.649235,0.035211,0.989548,0.531473,0.765503,0.041393,0.993812,0.481223,0.763498,0.091514,0.988446,0.52664,0.777297,0.040818,0.931377,0.483676,0.772827,0.094484,0.864414,0.538159,0.820574,-0.008135,0.989467,0.476021,0.823427,0.053635,0.982334
upbad,0.496977,0.294104,-0.177671,0.999998,0.502469,0.277806,-0.176133,0.999991,0.505611,0.277462,-0.176111,0.999991,0.507799,0.277369,-0.176071,0.99999,0.492414,0.279254,-0.175381,0.999991,0.489296,0.279351,-0.175433,0.999992,0.486571,0.279601,-0.17547,0.999991,0.512994,0.281545,-0.137696,0.999974,0.484751,0.28446,-0.135328,0.999987,0.503479,0.307245,-0.161393,0.999997,0.491663,0.309393,-0.160705,0.999998,0.541256,0.35348,-0.109759,0.999984,0.461332,0.355974,-0.105844,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522921,0.530554,-0.00627,0.999956,0.484815,0.530979,0.006088,0.999949,0.526476,0.648411,0.004223,0.98905,0.487484,0.649265,0.040311,0.989382,0.531595,0.765528,0.03943,0.993888,0.481204,0.763538,0.098789,0.988335,0.526817,0.777369,0.038944,0.931543,0.483669,0.772975,0.101964,0.863867,0.538196,0.82075,-0.010239,0.989599,0.476038,0.823516,0.061205,0.982279
upbad,0.49687,0.294093,-0.177556,0.999998,0.502376,0.277795,-0.175915,0.999991,0.505557,0.277438,-0.175892,0.999991,0.507755,0.277335,-0.175851,0.99999,0.492311,0.279224,-0.175322,0.999991,0.489185,0.279312,-0.175371,0.999992,0.486502,0.279561,-0.175407,0.999991,0.512974,0.281498,-0.137242,0.999974,0.484697,0.284389,-0.134992,0.999987,0.503416,0.307221,-0.16116,0.999997,0.491548,0.309343,-0.160666,0.999998,0.541246,0.353356,-0.109675,0.999984,0.461341,0.355937,-0.10509,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522854,0.530574,-0.006824,0.999956,0.484714,0.530971,0.006641,0.999948,0.52616,0.648411,0.003278,0.98916,0.487478,0.64929,0.041405,0.989285,0.531629,0.765608,0.037921,0.993975,0.481139,0.763541,0.099577,0.988282,0.526899,0.777533,0.037338,0.931636,0.483599,0.773,0.102682,0.863394,0.538214,0.820981,-0.012221,0.989735,0.476039,0.823584,0.06178,0.982295
upbad,0.496843,0.294086,-0.176794,0.999998,0.502339,0.277794,-0.175254,0.999991,0.505537,0.277423,-0.175233,0.999991,0.507732,0.277311,-0.175193,0.99999,0.492258,0.279204,-0.17446,0.999991,0.489125,0.27928,-0.174511,0.999992,0.486462,0.279525,-0.174548,0.999991,0.512952,0.281459,-0.137182,0.999974,0.484664,0.284327,-0.134009,0.999987,0.503413,0.307202,-0.160628,0.999998,0.491531,0.309301,-0.159837,0.999998,0.541242,0.353119,-0.109185,0.999985,0.461311,0.355924,-0.104246,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522666,0.530588,-0.006929,0.999957,0.484438,0.53095,0.006747,0.999948,0.525807,0.648413,0.003463,0.989345,0.487471,0.649349,0.042016,0.989289,0.531645,0.765706,0.038103,0.994088,0.481137,0.763543,0.100098,0.988312,0.526942,0.777732,0.037493,0.931982,0.483579,0.773008,0.103171,0.863715,0.538217,0.821188,-0.012135,0.9899,0.476067,0.823662,0.062198,0.982398
upbad,0.496842,0.294075,-0.176752,0.999998,0.502337,0.277786,-0.175165,0.99999,0.505535,0.277413,-0.175144,0.99999,0.507728,0.277302,-0.175103,0.99999,0.492246,0.279188,-0.17438,0.999991,0.489108,0.279259,-0.17443,0.999992,0.486443,0.2795,-0.174468,0.999991,0.512944,0.28141,-0.136888,0.999973,0.484625,0.284284,-0.133938,0.999987,0.503413,0.307186,-0.160535,0.999998,0.491523,0.309267,-0.159755,0.999998,0.541243,0.353018,-0.109009,0.999985,0.461278,0.355814,-0.104044,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522606,0.530651,-0.007135,0.999957,0.484268,0.530945,0.006955,0.999948,0.525392,0.648519,0.004289,0.989547,0.487449,0.649462,0.043176,0.98932,0.531656,0.765844,0.040423,0.994209,0.481144,0.763593,0.102545,0.98837,0.526977,0.777927,0.040001,0.932278,0.483589,0.77305,0.105772,0.864324,0.538223,0.821476,-0.009433,0.990076,0.47611,0.823879,0.0646,0.982532
upbad,0.496813,0.294086,-0.177377,0.999998,0.502302,0.277778,-0.175834,0.99999,0.505513,0.277399,-0.175811,0.99999,0.507706,0.277283,-0.17577,0.99999,0.492191,0.279173,-0.174897,0.999991,0.489041,0.279237,-0.174949,0.999992,0.486397,0.279475,-0.174987,0.999991,0.512929,0.281394,-0.137531,0.999973,0.484592,0.284246,-0.134051,0.999987,0.503397,0.307189,-0.161117,0.999998,0.491486,0.309248,-0.16013,0.999998,0.541243,0.352983,-0.109854,0.999985,0.461237,0.35575,-0.104013,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522504,0.530731,-0.007544,0.999957,0.484091,0.53094,0.007366,0.999948,0.525062,0.648587,0.004628,0.989743,0.487408,0.649526,0.044779,0.989366,0.531659,0.765854,0.041631,0.994327,0.481143,0.763638,0.105058,0.988443,0.526999,0.777932,0.04128,0.932839,0.48359,0.773107,0.108419,0.865358,0.538218,0.82153,-0.007902,0.990253,0.476122,0.823888,0.06742,0.982671
upbad,0.496811,0.294086,-0.177827,0.999998,0.502299,0.277771,-0.176244,0.99999,0.50551,0.277389,-0.176221,0.99999,0.507704,0.277272,-0.176178,0.999989,0.492174,0.279162,-0.175345,0.999991,0.489019,0.279223,-0.175396,0.999991,0.486376,0.279462,-0.175433,0.999991,0.512927,0.281371,-0.137603,0.999973,0.484567,0.284228,-0.13426,0.999986,0.503396,0.307187,-0.161395,0.999998,0.491481,0.309229,-0.160425,0.999998,0.541243,0.352969,-0.109651,0.999985,0.461148,0.355696,-0.103962,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522401,0.530848,-0.00757,0.999957,0.483965,0.530947,0.007392,0.999948,0.524879,0.648724,0.00504,0.989981,0.487371,0.649853,0.0463,0.989461,0.531661,0.765878,0.043705,0.994457,0.481152,0.763718,0.108906,0.98856,0.527004,0.777942,0.043644,0.933342,0.483607,0.773136,0.112555,0.86682,0.538212,0.821572,-0.00668,0.990444,0.476129,0.823918,0.071641,0.982868
upbad,0.496839,0.294085,-0.178102,0.999998,0.502306,0.277764,-0.176456,0.99999,0.505512,0.277379,-0.176432,0.99999,0.507704,0.277264,-0.176389,0.999989,0.492176,0.279151,-0.175624,0.999991,0.48902,0.279212,-0.175675,0.999991,0.486374,0.27945,-0.175711,0.999991,0.512926,0.281334,-0.137574,0.999972,0.484556,0.284205,-0.134468,0.999986,0.503417,0.307181,-0.161555,0.999998,0.491494,0.309212,-0.16065,0.999998,0.541243,0.352952,-0.109612,0.999985,0.461042,0.355638,-0.103923,0.999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522355,0.53095,-0.007807,0.999957,0.483916,0.531033,0.007633,0.999948,0.52483,0.648798,0.005094,0.990186,0.487323,0.649955,0.048361,0.989499,0.531669,0.765907,0.043937,0.994571,0.481179,0.763722,0.112453,0.988634,0.527013,0.777946,0.043832,0.934008,0.48365,0.773143,0.116264,0.868299,0.53821,0.821616,-0.006147,0.990617,0.476132,0.823914,0.075805,0.983004
