class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
downbad,0.4795219,0.527301788,-0.312796295,0.99999845,0.485140502,0.506739736,-0.318992645,0.999997795,0.489814043,0.502699971,-0.318983704,0.999998212,0.494098097,0.497811675,-0.319025159,0.999997318,0.470679522,0.507230699,-0.31927675,0.99999696,0.466037333,0.503790319,-0.319284707,0.999997675,0.46183449,0.499790192,-0.319302768,0.999995172,0.502964318,0.468381763,-0.281673729,0.999997795,0.453557342,0.472052217,-0.282770544,0.999997735,0.487650961,0.528725684,-0.29261604,0.999998093,0.472692668,0.529217303,-0.293137342,0.999998748,0.550156474,0.47873354,-0.22348699,0.99999851,0.416420311,0.49255079,-0.212855697,0.999990165,0.582563281,0.625242114,-0.233930901,0.998035252,0.395510495,0.638374448,-0.212764412,0.996278524,0.576752245,0.774138749,-0.275807351,0.996480286,0.400248945,0.778511286,-0.241918758,0.984650671,0.581539929,0.817883611,-0.28690511,0.991564631,0.394560397,0.822205007,-0.247070909,0.965594292,0.57120502,0.816943705,-0.297071636,0.992792189,0.40664047,0.819319129,-0.261214435,0.969099522,0.566577613,0.806828499,-0.2793459,0.990255773,0.410685599,0.802907407,-0.247011185,0.966010511,0.522270858,0.563867331,-0.002236499,0.999998212,0.455387205,0.572449982,0.001919693,0.999996781,0.540091991,0.652104497,-0.192238182,0.963273168,0.42650637,0.668486476,-0.136306331,0.965046823,0.543117166,0.855223238,-0.082619704,0.953508675,0.438618183,0.848127425,-0.041584991,0.983253241,0.539090514,0.873919368,-0.074910358,0.920144498,0.44776988,0.864099264,-0.035628583,0.955308259,0.557269514,0.936324835,-0.1545057,0.959516048,0.424783707,0.928316593,-0.109018728,0.980541408
downbad,0.483545154,0.526229739,-0.314179927,0.999998569,0.489113659,0.505273402,-0.320835233,0.999997914,0.49344492,0.501321793,-0.320819646,0.999998331,0.497689545,0.496582717,-0.320869952,0.999997497,0.475226343,0.506453276,-0.320489824,0.99999702,0.470277935,0.50329113,-0.320480168,0.999997675,0.46566996,0.499411434,-0.320485055,0.999995172,0.506823242,0.467452079,-0.283440769,0.999997914,0.45556134,0.47035104,-0.284962624,0.999997735,0.491122186,0.527807832,-0.294059426,0.999998271,0.476537645,0.528318167,-0.293241322,0.999998808,0.551964164,0.478271574,-0.224740833,0.999998629,0.416796833,0.492536277,-0.215112999,0.999989688,0.582847714,0.623932421,-0.235023052,0.998064041,0.395579785,0.638252914,-0.214405328,0.996341705,0.577701688,0.770559251,-0.27613464,0.996484458,0.40023461,0.778198242,-0.245277554,0.984539926,0.582655728,0.815272093,-0.288390875,0.991421461,0.394518077,0.822150946,-0.252553493,0.965040028,0.572071135,0.814607263,-0.298392743,0.992652237,0.406633765,0.819728434,-0.267273486,0.968678474,0.567802727,0.803878605,-0.279878378,0.990150094,0.41066736,0.802924514,-0.250997961,0.965677083,0.52231133,0.558669031,-0.001791563,0.999998271,0.455337107,0.569243789,0.001515895,0.999996722,0.539983273,0.653257489,-0.179637089,0.957539082,0.42699796,0.674164534,-0.125446305,0.959229589,0.542975187,0.855365694,-0.071804091,0.949638009,0.44005838,0.846117139,-0.02996162,0.979879797,0.539090872,0.873972416,-0.064920872,0.910410643,0.447782934,0.861057818,-0.024482811,0.946980536,0.556314528,0.936362028,-0.144873232,0.957427323,0.428455353,0.925878406,-0.097916767,0.978613079
downbad,0.488025427,0.522969663,-0.314917445,0.999998689,0.494012922,0.502194703,-0.321910441,0.999998033,0.498410046,0.498254359,-0.321893752,0.999998391,0.502729058,0.493652374,-0.321946204,0.999997616,0.480425417,0.50373894,-0.321136743,0.999997079,0.47519207,0.500821888,-0.321114331,0.999997675,0.470163673,0.497042239,-0.321109831,0.999995232,0.511317968,0.464671195,-0.283280492,0.999998033,0.458040237,0.468199909,-0.286081046,0.999997735,0.495112807,0.52412039,-0.295043141,0.99999845,0.480500877,0.524838865,-0.293509722,0.999998868,0.553077877,0.476048112,-0.223701194,0.999998748,0.417850733,0.491815239,-0.21547778,0.999988854,0.582771897,0.617378771,-0.229573339,0.998030066,0.39562735,0.636673927,-0.214562222,0.996386588,0.578294337,0.766201675,-0.275694072,0.996394277,0.400223166,0.777166307,-0.24558422,0.984289289,0.584284365,0.809892535,-0.288418233,0.991027236,0.394503653,0.821620524,-0.253556341,0.964027524,0.573602617,0.810904503,-0.298227847,0.992271781,0.406629384,0.819028139,-0.268336713,0.9678092,0.569405437,0.799142003,-0.279523373,0.989739835,0.410648912,0.801982105,-0.251467764,0.964807391,0.52208817,0.554140568,-0.001183998,0.999998331,0.454298556,0.564420283,0.000929214,0.999996543,0.540020108,0.653628647,-0.183934838,0.950944781,0.427072436,0.677056909,-0.124771893,0.952461839,0.542915225,0.855641484,-0.067662336,0.945762098,0.440911055,0.84409678,-0.022308804,0.976195693,0.539045274,0.874000967,-0.060198896,0.895588934,0.447496831,0.857266128,-0.016218239,0.936296821,0.555692196,0.936068714,-0.142990306,0.955609739,0.433701038,0.92412734,-0.092341289,0.97706008
downbad,0.492788076,0.519586146,-0.315620959,0.999998748,0.499835074,0.500463843,-0.321947217,0.999997973,0.504214406,0.496711135,-0.321932852,0.999998331,0.508254111,0.49237442,-0.321985245,0.999997616,0.485897362,0.501751304,-0.322101384,0.999996901,0.480388731,0.498639375,-0.322088867,0.999997437,0.474971384,0.494689047,-0.322092384,0.999994934,0.515241265,0.463296264,-0.282898068,0.999998033,0.46127516,0.465426564,-0.288737118,0.999997556,0.498910576,0.519818306,-0.295324385,0.999998569,0.484340429,0.520381987,-0.294326246,0.999998927,0.554212451,0.472212821,-0.221806601,0.999998748,0.418739706,0.489169449,-0.216403916,0.999987781,0.582320094,0.609145522,-0.223053381,0.997897685,0.395707786,0.63305217,-0.216104582,0.996458292,0.578777492,0.761693299,-0.270892084,0.996202409,0.400214136,0.775911629,-0.246073291,0.984425187,0.586254776,0.803788304,-0.284174621,0.990507185,0.394446582,0.819774568,-0.254564255,0.964067042,0.575127959,0.806292832,-0.294607729,0.991766632,0.40661487,0.818443298,-0.268953145,0.967786431,0.570913196,0.793768287,-0.275378942,0.989197671,0.410636127,0.801239371,-0.251951665,0.964850843,0.520763218,0.542181849,-3.95E-05,0.999998391,0.451795489,0.55364567,-0.000230055,0.999996364,0.540379941,0.669288456,-0.172913343,0.944253862,0.426543325,0.677578032,-0.114901401,0.945304096,0.542926371,0.857010663,-0.062966295,0.941905797,0.441535145,0.84391886,-0.0160955,0.97195977,0.539006591,0.87533164,-0.056433327,0.879455626,0.447491229,0.857400656,-0.010889892,0.923462927,0.555417836,0.935564935,-0.139796868,0.953279793,0.434946924,0.924547255,-0.08712934,0.974947691
downbad,0.495193064,0.514951229,-0.3126553,0.999998748,0.502833247,0.496771246,-0.319211334,0.999997854,0.507056355,0.493133724,-0.319199264,0.999998212,0.510875404,0.488938808,-0.319262385,0.999997437,0.488861471,0.497479498,-0.320420891,0.999996603,0.483437598,0.493601829,-0.320437968,0.999997139,0.478068829,0.489252627,-0.320475817,0.999994457,0.517115712,0.459574014,-0.282595813,0.999997973,0.46611923,0.460590065,-0.288907439,0.999997377,0.501097202,0.513004661,-0.292734623,0.999998689,0.48669377,0.513427556,-0.293958127,0.999998987,0.556032956,0.468613356,-0.221816346,0.999998748,0.421770245,0.480126739,-0.218242019,0.999987006,0.581468582,0.604707181,-0.220543623,0.99778229,0.396520913,0.624519348,-0.218591064,0.996523678,0.57972014,0.753243566,-0.266015291,0.996067762,0.400042117,0.769419074,-0.246271774,0.984653175,0.589753211,0.794277012,-0.279750526,0.990134895,0.394427598,0.815943897,-0.255608618,0.964452147,0.576981843,0.797715902,-0.291510403,0.991400361,0.406746238,0.815422654,-0.269582212,0.968100309,0.572549582,0.785283566,-0.271148086,0.988858759,0.410663694,0.798293531,-0.25209707,0.965415955,0.519910336,0.537877083,0.000665376,0.999998331,0.451163113,0.548174441,-0.000929056,0.999995947,0.54222393,0.670834601,-0.169101506,0.937070966,0.423684895,0.676696122,-0.122276828,0.940573871,0.543587983,0.857405066,-0.048165046,0.936921358,0.441779792,0.84389019,-0.015580842,0.968569756,0.539497674,0.875676036,-0.040549401,0.863181174,0.447768748,0.857808709,-0.009551189,0.912748277,0.555441499,0.935349703,-0.120475017,0.949216962,0.43417716,0.924629807,-0.084894672,0.972599328
downbad,0.501589179,0.504834712,-0.306132823,0.999998808,0.509588242,0.485947371,-0.313504279,0.999997795,0.513636708,0.482080549,-0.313472807,0.999998152,0.517149031,0.478205442,-0.313555092,0.999997318,0.495929152,0.487221837,-0.315645665,0.999996543,0.490662754,0.483251691,-0.315690756,0.999997079,0.485317647,0.478710711,-0.315758318,0.999994516,0.522438884,0.449835628,-0.280491889,0.999997854,0.476049125,0.449392498,-0.288992435,0.999997437,0.506440043,0.501602888,-0.286988676,0.999998808,0.492555529,0.50134778,-0.290133387,0.999999046,0.558999419,0.465978146,-0.219936877,0.999998569,0.426048756,0.470898509,-0.218425915,0.999987006,0.579999685,0.599133611,-0.210626885,0.997451663,0.397410452,0.615271211,-0.218559027,0.996715426,0.579823196,0.742148161,-0.249509186,0.995583713,0.400036246,0.764464557,-0.241223484,0.985446393,0.589536607,0.782081366,-0.261846036,0.989153981,0.394436777,0.812357426,-0.25218749,0.966061234,0.577393591,0.78460896,-0.274759144,0.990443885,0.4070912,0.811935365,-0.263855845,0.969439149,0.573042989,0.772510588,-0.255051017,0.987683177,0.410939783,0.794444084,-0.246117204,0.96694386,0.519637585,0.535112917,0.001160993,0.999998212,0.450899452,0.540364742,-0.001489688,0.999995649,0.545497894,0.672907948,-0.165649325,0.935458124,0.418238878,0.674379766,-0.126277968,0.940528631,0.54621613,0.857389152,-0.045104913,0.937494874,0.441622317,0.843455195,-0.020478804,0.968350232,0.541801333,0.875668645,-0.037902344,0.85249114,0.447764963,0.858068407,-0.014411846,0.906149387,0.555466533,0.93509531,-0.120492242,0.948845744,0.433861881,0.925390542,-0.087973461,0.972381234
downbad,0.511645675,0.493472338,-0.293719709,0.999998868,0.518889785,0.477904141,-0.300437331,0.999997735,0.522780657,0.474187225,-0.300396144,0.999998033,0.526076257,0.471129268,-0.300498158,0.999997199,0.506929994,0.477310717,-0.304806978,0.999996543,0.501413345,0.473365963,-0.304867804,0.999997079,0.496376336,0.468594193,-0.30494839,0.999994636,0.532027602,0.443963826,-0.265230983,0.999997735,0.485580534,0.439704299,-0.285924256,0.999997556,0.514785409,0.490277112,-0.273198992,0.999998868,0.500578821,0.488477409,-0.279622376,0.999999106,0.562155247,0.460971802,-0.203120917,0.999998212,0.428712219,0.463407338,-0.213855818,0.99998647,0.579177022,0.588594675,-0.184631765,0.996238172,0.400315672,0.612244248,-0.212935448,0.996890247,0.57997632,0.729301393,-0.221441299,0.994141638,0.400208622,0.764353275,-0.227549121,0.986117363,0.589620233,0.772094786,-0.233072236,0.986699939,0.39511779,0.811857283,-0.239576891,0.967508852,0.577695012,0.773551762,-0.246150613,0.988155007,0.407517254,0.810441911,-0.250069439,0.970616162,0.573444963,0.760980844,-0.227447897,0.985025644,0.411357313,0.793331504,-0.232344717,0.968393803,0.518650651,0.528671324,0.003749346,0.999998093,0.445965916,0.526506782,-0.004196056,0.999995351,0.545821548,0.672162533,-0.157721892,0.934643328,0.417785794,0.676094234,-0.126577839,0.940803111,0.546050429,0.851805985,-0.034909658,0.937797844,0.44159168,0.84355706,-0.021778615,0.968370914,0.541355014,0.871896684,-0.027302707,0.843085766,0.447654098,0.858256698,-0.016142318,0.898498535,0.555762112,0.931500077,-0.105766833,0.948723376,0.433578193,0.928071082,-0.091256663,0.972497225
downbad,0.525019646,0.485573113,-0.279910475,0.999998629,0.530760109,0.472267151,-0.285943836,0.99999696,0.533865273,0.469398081,-0.285911202,0.999997318,0.537049651,0.466518939,-0.286022335,0.999996245,0.521464944,0.472242355,-0.293072969,0.999995768,0.517219603,0.469199508,-0.293107212,0.999996364,0.512760937,0.46494624,-0.293155015,0.999993622,0.540575683,0.441545904,-0.252102226,0.999997079,0.498092592,0.43603915,-0.284835607,0.999997377,0.52709341,0.484096527,-0.259922326,0.999998868,0.515087485,0.483064443,-0.269904077,0.999999046,0.563075185,0.454486459,-0.195343107,0.999997675,0.430321872,0.456720024,-0.212544039,0.999983847,0.578394115,0.581306696,-0.172916815,0.994356513,0.403217137,0.609061837,-0.212170273,0.996910691,0.579936624,0.719028294,-0.21214053,0.99263227,0.40138942,0.7642892,-0.224925756,0.986355305,0.589174151,0.764503241,-0.225845501,0.984374464,0.39627412,0.810346067,-0.23775427,0.968365252,0.577723742,0.76588273,-0.239842102,0.98599261,0.408320427,0.807430625,-0.24984479,0.971229315,0.573637486,0.752656281,-0.218906686,0.983030915,0.412700802,0.792006671,-0.230698779,0.96941489,0.516772091,0.523250401,0.006861695,0.999997854,0.443681151,0.52124691,-0.007238121,0.999994993,0.546096385,0.65801537,-0.136593878,0.928863943,0.427006423,0.659387589,-0.114545248,0.939252615,0.540771365,0.841754138,-0.049679495,0.935959637,0.441745847,0.846923411,-0.050399113,0.968075097,0.531253934,0.867227495,-0.050966777,0.837566614,0.448457181,0.86236912,-0.049978971,0.891652107,0.559745729,0.919572949,-0.125578076,0.948020279,0.43312192,0.93000716,-0.12852028,0.972294569
downbad,0.533046305,0.482007056,-0.27531743,0.999997854,0.539049804,0.47003597,-0.2812213,0.999995053,0.542624414,0.46736002,-0.28119728,0.99999547,0.546115518,0.46435976,-0.281312287,0.999993801,0.529621124,0.469046146,-0.289942533,0.999993861,0.526034713,0.465791315,-0.289974153,0.999994576,0.522216499,0.461721539,-0.290022075,0.999991179,0.5487867,0.439461976,-0.245365903,0.99999553,0.50806731,0.432194531,-0.285173506,0.999996781,0.535050154,0.480733097,-0.2539756,0.999998629,0.523028493,0.478125691,-0.266148031,0.999998868,0.563878417,0.439184397,-0.190722466,0.999996662,0.435510546,0.452483743,-0.212491393,0.999979615,0.578428507,0.570611298,-0.165744275,0.992300808,0.407957375,0.60565573,-0.212579459,0.996700108,0.57990396,0.709163904,-0.20943734,0.991123855,0.401794434,0.76356566,-0.228219792,0.98619467,0.589064479,0.753816307,-0.225474402,0.981855333,0.396743923,0.81010884,-0.23984012,0.968452215,0.577550113,0.754785895,-0.240987092,0.983738661,0.408382952,0.806844652,-0.251478612,0.971202195,0.573547244,0.743335307,-0.217072532,0.981195211,0.413413227,0.791726828,-0.234322757,0.969842434,0.50886929,0.513623536,0.009844264,0.999996901,0.439558119,0.517880738,-0.010083828,0.999993742,0.547277749,0.634227514,-0.134401053,0.923931003,0.430576235,0.655187249,-0.117404483,0.936513841,0.526159286,0.829614103,-0.053129386,0.93004483,0.442525923,0.848599851,-0.064144641,0.967071772,0.514628053,0.86188823,-0.05123635,0.834406197,0.450797141,0.867665887,-0.064218633,0.885368764,0.55954051,0.89885515,-0.126914516,0.945061147,0.432973385,0.931636393,-0.147488356,0.971231699
downbad,0.547815621,0.469929963,-0.269793689,0.999997377,0.55285418,0.459787965,-0.274677455,0.999993861,0.555732548,0.457043916,-0.27467078,0.999994159,0.558558285,0.453922659,-0.274774224,0.999992311,0.545248926,0.459962934,-0.285784245,0.999992728,0.541691661,0.457767576,-0.285837352,0.999993503,0.53886348,0.454819798,-0.285914063,0.999989927,0.557643294,0.43064782,-0.237462312,0.999994457,0.521891773,0.426183224,-0.286164433,0.999996424,0.544743776,0.469164521,-0.248466134,0.999998569,0.535231769,0.467281461,-0.263789296,0.999998808,0.564335465,0.417884439,-0.190794259,0.999995947,0.436603069,0.454987109,-0.215589002,0.999972343,0.578785717,0.559667885,-0.166036814,0.990589023,0.41185528,0.60801208,-0.220769763,0.996417165,0.579748273,0.69955951,-0.217151716,0.989903927,0.402983278,0.763993561,-0.24188605,0.985546947,0.58730042,0.742837965,-0.234914333,0.979883373,0.398744643,0.810297489,-0.261062443,0.967663944,0.576345742,0.743767142,-0.250119388,0.982053101,0.410073668,0.807323813,-0.276161134,0.97039634,0.572888851,0.731176674,-0.22476761,0.979766488,0.415964782,0.792324126,-0.249778911,0.969439089,0.50866735,0.515936732,0.015202731,0.999996066,0.436398327,0.520492435,-0.015366453,0.999992847,0.547024846,0.633098245,-0.115459308,0.924887002,0.42663151,0.681026697,-0.118813768,0.938456655,0.516692996,0.817679405,-0.008457297,0.930170417,0.443101883,0.849645376,-0.054141801,0.968537331,0.505892992,0.846283138,-0.001388343,0.835693538,0.451999485,0.869258881,-0.051182337,0.882935762,0.55496496,0.885379136,-0.066278525,0.945750237,0.434191942,0.932968378,-0.131759778,0.972276449
downbad,0.549515486,0.463581681,-0.28114146,0.999996543,0.555634856,0.452893615,-0.288302511,0.999991357,0.558832884,0.450300485,-0.288278997,0.999991477,0.561606169,0.44765681,-0.288393199,0.999988854,0.548034251,0.452801079,-0.305515349,0.999990106,0.543501496,0.450930357,-0.3056252,0.999991238,0.540958643,0.447386056,-0.305744737,0.999987185,0.557619214,0.426143944,-0.253205001,0.999992251,0.522382915,0.418838412,-0.314646125,0.99999547,0.547109544,0.461533278,-0.258009255,0.999998331,0.537877321,0.458974123,-0.282463044,0.999998569,0.567041993,0.408790976,-0.20680654,0.999994755,0.435620964,0.446049273,-0.233323216,0.999965847,0.579337001,0.554269671,-0.170435265,0.987267017,0.414613545,0.605788767,-0.223151654,0.995886207,0.579065681,0.69313556,-0.205232576,0.98684895,0.40379858,0.763483346,-0.241874933,0.984098554,0.586408019,0.732784867,-0.220237046,0.975233972,0.398680687,0.810539663,-0.25945586,0.965398371,0.575682044,0.734397113,-0.238407448,0.977946579,0.410148293,0.807609558,-0.275326729,0.968191028,0.572073221,0.721235752,-0.213165045,0.97578311,0.416602999,0.792592108,-0.249649331,0.967640936,0.508765519,0.518215299,0.015696382,0.999994993,0.435843766,0.518113196,-0.015876826,0.999991655,0.5384987,0.65275085,-0.135727912,0.928176284,0.423208714,0.697829187,-0.120415673,0.941765904,0.51030612,0.819488466,0.022706462,0.931575537,0.442957342,0.849700689,-0.018081952,0.97036767,0.498713255,0.848237753,0.034568936,0.83711195,0.452065051,0.869131565,-0.012556623,0.882409334,0.55067724,0.883229256,-0.037237667,0.946789742,0.434409231,0.933651567,-0.104294136,0.973671615
downbad,0.546805978,0.470347136,-0.398875535,0.999991059,0.552646101,0.458401054,-0.409035116,0.999980628,0.554565012,0.456189483,-0.408920288,0.99997884,0.55796653,0.453491896,-0.408937693,0.999972761,0.542795539,0.458546817,-0.420260102,0.999980509,0.540654063,0.455132246,-0.420372248,0.999983311,0.534832239,0.452403754,-0.420402467,0.999978185,0.556545794,0.433398813,-0.365980685,0.999979794,0.519929767,0.425487101,-0.417447239,0.999990642,0.542974114,0.468665063,-0.370527834,0.999994576,0.531595528,0.466778427,-0.386096358,0.999995589,0.565881252,0.421679437,-0.27317223,0.999991298,0.434442103,0.451158941,-0.300876349,0.999963164,0.579843521,0.553265274,-0.182256535,0.977691531,0.417450517,0.606836855,-0.249687627,0.995007753,0.578917205,0.688510954,-0.209953427,0.984594345,0.405767024,0.760212302,-0.248998925,0.984733403,0.586403847,0.72820586,-0.226198882,0.971952677,0.398504615,0.802947402,-0.268807471,0.966941535,0.5755862,0.730552852,-0.246182516,0.975327492,0.410462201,0.803160369,-0.289552122,0.96964252,0.57169652,0.717068315,-0.218274713,0.973587513,0.417560965,0.790784121,-0.257632673,0.9692294,0.507489443,0.518119037,0.016570607,0.999992967,0.434864998,0.513988256,-0.016600553,0.999990702,0.531889379,0.661590695,-0.162146777,0.931267917,0.423311472,0.693212986,-0.178802013,0.944714189,0.508413315,0.824153483,0.019274035,0.933561146,0.44356364,0.850421548,-0.020067021,0.972064078,0.496982813,0.851463675,0.033608072,0.840979993,0.452471077,0.869781673,-0.018533845,0.885716796,0.549973845,0.884430707,-0.050978441,0.94841367,0.435288191,0.934109926,-0.118865982,0.975124419
downbad,0.566615224,0.461652249,-0.382445306,0.99997896,0.572200179,0.448480994,-0.387753904,0.999958456,0.57445401,0.445954561,-0.387673557,0.999955773,0.576646209,0.443549275,-0.387708485,0.99994272,0.565932274,0.449264616,-0.401379913,0.99996084,0.561911702,0.447642893,-0.401489496,0.999968231,0.559483647,0.445389509,-0.40154472,0.999958932,0.57118088,0.421683162,-0.33946389,0.999956369,0.539741993,0.419025928,-0.403353781,0.999982297,0.564434767,0.461218148,-0.35447377,0.99998647,0.552387118,0.461286664,-0.373279989,0.99998951,0.568071425,0.415824115,-0.255941927,0.999981403,0.444439948,0.448665023,-0.299372613,0.999938488,0.579915285,0.552352488,-0.1793136,0.961376429,0.424907863,0.607047081,-0.265781045,0.994028449,0.578073382,0.691129029,-0.188388318,0.97884208,0.409509122,0.760757208,-0.256915718,0.984596968,0.585538447,0.729747832,-0.201002911,0.964409292,0.398709238,0.801921606,-0.275240928,0.967022002,0.575433791,0.732234716,-0.220320895,0.96911943,0.411019981,0.803145587,-0.29273954,0.969742358,0.571398973,0.719115794,-0.196331799,0.968283057,0.419069201,0.791011155,-0.264308929,0.969480693,0.506513596,0.50576508,0.021428825,0.999990582,0.434648335,0.503776073,-0.021480406,0.999988377,0.530944943,0.665128589,-0.143009618,0.927813351,0.423901379,0.691477835,-0.16016683,0.942833543,0.506185174,0.826067626,0.022741016,0.929270566,0.443329185,0.851231456,-0.024176164,0.971889257,0.495117038,0.853186488,0.034962058,0.832906127,0.452401102,0.871116281,-0.021300469,0.879411578,0.549473524,0.883534074,-0.045128588,0.946195841,0.435013235,0.935606241,-0.121246852,0.974981189
downbad,0.57393676,0.460407257,-0.481332123,0.999959946,0.579646468,0.445395827,-0.484241813,0.999933481,0.581366181,0.443081409,-0.484140217,0.99992907,0.583091617,0.440925688,-0.484159082,0.999910831,0.573964596,0.446265072,-0.499085099,0.999942303,0.569945276,0.444960356,-0.499216706,0.999953628,0.567626476,0.443049073,-0.499288946,0.999940217,0.578231454,0.420184106,-0.41739282,0.999931037,0.548096478,0.419059068,-0.486814916,0.999973476,0.569993854,0.460804969,-0.445174605,0.999969602,0.560899615,0.461143374,-0.465646207,0.999975204,0.572652578,0.414991468,-0.297932029,0.999966741,0.456272185,0.450642169,-0.368854493,0.999916375,0.579907477,0.548657,-0.194260329,0.942010343,0.432428896,0.607792258,-0.339497924,0.993257403,0.57684958,0.689800799,-0.198819131,0.974379063,0.413766533,0.764201045,-0.340641409,0.985049963,0.584650874,0.728153586,-0.211521119,0.958730519,0.402574629,0.802828074,-0.367453218,0.968114853,0.575144291,0.731366634,-0.232904866,0.964748144,0.413100868,0.8035748,-0.386554807,0.970763206,0.570817769,0.717886806,-0.207461238,0.964704573,0.421180159,0.791912019,-0.349348485,0.970410883,0.506726742,0.479253352,0.028780868,0.999988616,0.435929596,0.488187313,-0.028713733,0.999986708,0.532438517,0.667873919,-0.139691815,0.919966519,0.424890697,0.689121306,-0.179152906,0.940552592,0.50475359,0.827673316,0.024575504,0.923755288,0.441966355,0.852033257,-0.043037299,0.971664608,0.494006217,0.854136765,0.036936458,0.828844488,0.448179424,0.873608887,-0.036000561,0.873988152,0.549141228,0.884332001,-0.052417137,0.943200886,0.433395088,0.936769605,-0.149348199,0.974302828
downbad,0.557725608,0.541762531,-0.441198051,0.999952078,0.562869668,0.530187428,-0.451998711,0.999924183,0.565378547,0.528399169,-0.451884806,0.99991715,0.567892492,0.526786268,-0.451894999,0.999900043,0.554837525,0.531778514,-0.464686245,0.999934614,0.550741732,0.530087948,-0.464791685,0.999945998,0.547486663,0.528490186,-0.464832366,0.999932468,0.566500902,0.501128852,-0.416529566,0.999924302,0.530889034,0.503440917,-0.475662768,0.999968469,0.563939691,0.533607006,-0.414941728,0.999967396,0.547594726,0.531945288,-0.432481438,0.999971747,0.554172695,0.447937012,-0.301060796,0.999964952,0.452480465,0.503022909,-0.352843553,0.999909997,0.579899371,0.547749043,-0.193507761,0.940036356,0.436714888,0.61949712,-0.295059621,0.99290204,0.576663077,0.689870596,-0.198232785,0.975288272,0.424710095,0.778385341,-0.294886321,0.98621136,0.584866345,0.728097618,-0.214582965,0.959906638,0.411623716,0.8133986,-0.316340327,0.970609009,0.575138211,0.730897963,-0.237194583,0.965742528,0.422019333,0.818625748,-0.337006867,0.972999275,0.570805252,0.718479335,-0.207413822,0.965744793,0.431022018,0.808286369,-0.302905858,0.972682834,0.4923926,0.462575436,0.029774323,0.999988735,0.435156345,0.483129233,-0.029682156,0.999987066,0.511839747,0.667679667,-0.100182235,0.910625577,0.456166327,0.673051953,-0.165073782,0.933872819,0.50092274,0.828527808,0.017269079,0.918552637,0.441798508,0.853674591,-0.04927532,0.969785988,0.489097208,0.854845762,0.025243497,0.828260779,0.440093666,0.877548814,-0.042953558,0.870772302,0.545988321,0.881922722,-0.062899403,0.942139864,0.433909833,0.936640263,-0.139562383,0.973535538
downbad,0.555161059,0.525986373,-0.411189407,0.999894977,0.559365451,0.517692745,-0.431325763,0.99987036,0.556971312,0.515512407,-0.431242526,0.9998492,0.555738211,0.513442516,-0.431264579,0.99983716,0.54799515,0.522062361,-0.439899266,0.999887466,0.544960022,0.522090554,-0.439967573,0.99990052,0.542972505,0.522316635,-0.440022767,0.999885559,0.548758626,0.495705932,-0.439817607,0.999896884,0.533235013,0.510025263,-0.478109688,0.999942064,0.549621701,0.518574834,-0.398323894,0.999949872,0.539983273,0.519417346,-0.410368055,0.999951065,0.512336612,0.446771711,-0.346591175,0.999960303,0.48779121,0.510118723,-0.363629311,0.999883592,0.539723575,0.55170089,-0.242886752,0.943530321,0.489435285,0.643141329,-0.314624339,0.991662085,0.575472295,0.688069284,-0.22181277,0.976817012,0.469276607,0.770914733,-0.309453905,0.987162411,0.573457778,0.732880414,-0.232245117,0.961436749,0.428542316,0.815123141,-0.328318775,0.972489655,0.573890746,0.730697036,-0.25251314,0.966779053,0.460993946,0.790789783,-0.347884804,0.974587679,0.568927109,0.718986452,-0.227389187,0.966804087,0.436881065,0.807457507,-0.317253619,0.974329114,0.463643163,0.448673457,0.026535302,0.999989212,0.453067213,0.466088176,-0.026469696,0.999987483,0.46380654,0.653853238,-0.096648633,0.890014172,0.51366365,0.622148931,-0.079526648,0.911923766,0.453089952,0.841656566,-0.059416823,0.913042486,0.507176638,0.839312971,-0.040526561,0.963938415,0.446644604,0.871780217,-0.05992372,0.835238159,0.495257288,0.875772119,-0.04140671,0.871113122,0.439551502,0.882776618,-0.147077799,0.939643323,0.538319588,0.876934588,-0.101134941,0.968138278
